@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-3.909676,-3.900389,-3.918049,-3.925038,-3.930797,-3.92066,-3.927158,-3.930277,-3.95712,-3.944797,-3.986499,-4.000248,-4.033879,-4.00974,-4.063597,-4.056757,-4.146133,-4.156411,-4.27365,-4.248862,-4.445309,-4.203181,-4.385903,-2.621364,0.898534,0.048764,0.385977,1.086517,1.281182,1.732171,2.311012,2.144965,2.835335,3.439704,4.28264,5.132927,6.231928,7.318936,7.990832,8.313105,8.287611,7.787783,6.790753,5.188894,3.701732,2.778076,2.265101,1.553334,1.085289,0.174898,-0.530835,-0.772695,-0.814522,-0.900151,-0.8065,-1.217857,-1.261458,-1.381982,-1.291348,-1.293063,-1.172569,-1.260849,-1.19968,-1.166373,-1.047359,-0.981625,-0.767729,-0.698406,-0.191823,-0.049613,0.37447,0.581457,0.388417,-0.547763,-1.140459,-0.60449,0.604649,1.335418,1.558003,1.262701,1.234013,0.919812,0.609223,-0.458399,0.679064,0.94971,1.540199,3.24403,5.055928,6.329121,5.465211,4.455874,2.931339,1.172983,-0.538808,-1.713885,-2.315266,-2.592462,-2.350191,-2.193487,-2.227812,-2.138344,-2.216328,1
-3.550177,-3.566948,-3.578486,-3.582387,-3.579029,-3.574667,-3.568438,-3.518907,-3.596105,-3.582164,-3.609221,-3.622051,-3.69047,-3.600232,-3.707781,-3.707158,-3.831291,-3.822743,-4.008146,-3.978115,-4.227557,-4.042325,-4.479948,-3.147478,-0.44199,-0.811972,-0.458407,-0.71616,-0.72899,-0.825092,-0.638883,-0.691812,-0.657276,-0.694879,-0.552558,-0.602974,-0.563628,-0.509455,-0.472467,-0.333199,-0.181517,-0.008164,0.261627,0.097061,0.485799,0.993149,0.935915,0.884375,0.629704,0.129655,0.788361,2.443657,4.456406,5.428388,5.746754,5.274232,4.294199,3.04815,1.729007,1.245179,1.031935,1.226904,2.480147,4.587128,7.726716,10.734277,11.619034,9.917344,8.389143,6.734838,3.177568,0.430912,-0.517216,-1.380385,-1.679219,-1.888304,-1.697521,-1.794798,-1.557031,-1.372802,-0.976845,-1.01288,-1.323709,-1.395373,-1.37162,-1.146382,-0.980796,-1.115792,-1.003931,-0.794084,-0.502827,-0.242833,0.171249,0.551992,0.463602,-0.457647,-0.673039,1.014521,2.648665,3.734839,3.851716,2.944177,1.637956,1
-4.175125,-3.89684,-0.977316,0.118643,2.031098,3.462742,0.629753,0.51383,-0.08857,-0.330955,-0.019749,1.285675,2.195904,6.066197,9.120132,9.824214,7.089405,4.119049,1.610539,0.666719,0.00848,-1.148167,-1.92681,-2.185597,-2.068672,-2.325442,-2.027965,-2.337086,-2.090056,-2.303282,-2.93129,-2.553473,-2.557715,-2.579816,-2.157698,-2.015148,-1.92854,-2.211366,-1.610567,-1.905244,-2.711083,-4.339223,-2.4142,0.264488,1.907202,2.776034,2.684814,2.756915,1.736262,1.356173,0.873187,0.134933,1.294087,4.309959,7.230136,9.084627,6.270159,3.078119,0.534063,-1.027866,-1.678193,-2.31842,-3.018791,-3.073747,-3.484046,-3.029056,-3.315649,-3.424499,-3.360495,-3.898331,-3.575669,-4.042796,-3.062139,-2.808725,-2.593043,-1.911053,-1.61863,-0.490219,-1.222023,-1.612559,-3.423433,-3.120856,-2.22599,-0.358784,0.838596,2.581552,2.256266,1.472188,0.556726,-0.050451,-1.747492,-1.104126,-1.910292,0.962496,4.310922,7.455626,8.59655,6.513635,3.315782,0.554068,-0.963125,-2.013373,-3.147074,1
-1.482401,-1.717962,-1.719064,-1.914839,-2.188293,-2.334524,-1.686025,-2.134818,-2.019931,-2.101737,-2.048063,-2.108748,-2.11861,-2.122012,-1.800321,-1.760251,-1.282477,-0.801556,-0.753716,-2.250248,-2.848838,-1.884729,0.438698,2.039838,2.817611,2.541559,2.293353,2.017915,1.905834,1.833403,1.91172,2.521346,5.278922,8.037691,10.950004,10.928481,8.416098,6.22005,4.547518,2.977244,1.76957,0.703975,-0.135399,-0.939463,-1.552343,-1.707748,-1.846801,-1.828254,-1.66347,-1.872761,-1.574096,-1.696518,-1.817131,-1.70407,-1.899092,-1.686487,-1.50528,-1.508583,-1.197079,-1.972521,-2.875403,-2.731206,-0.926224,0.750363,1.582507,1.513461,0.992036,0.718979,0.653373,0.647433,1.252416,1.743,2.692853,6.179899,9.97943,9.503098,6.661087,4.955896,2.514105,0.487022,-0.930616,-1.845434,-2.525411,-2.744121,-2.854155,-2.847039,-2.861587,-3.098791,-2.91141,-2.849048,-2.784807,-2.943832,-2.91371,-2.819342,-2.744368,-2.644739,-2.135915,-1.865569,-1.69533,-1.519348,-2.025638,-2.934822,-2.763666,1
-2.422434,-2.4739,-2.421185,-2.384621,-2.368655,-2.488407,-2.39416,-2.275803,-2.309914,-2.418569,-2.298199,-2.202643,-2.020553,-2.599507,-2.454947,-1.419107,-1.233886,-0.037794,0.455489,0.900279,0.828984,1.786457,2.139655,2.992504,4.049001,5.634604,6.62621,7.877166,8.58773,9.030861,9.132896,8.363223,7.403583,5.809193,4.098824,3.068527,2.408518,1.880471,1.911076,1.627486,0.836945,0.282486,0.085364,-0.408604,-1.005255,-1.560238,-2.173254,-2.375913,-2.423091,-2.76494,-2.651652,-2.473664,-2.495509,-2.465951,-1.961196,-1.716943,-1.345885,-1.141426,-0.939362,-0.479718,-0.935769,-2.006907,-3.336414,-2.817295,-0.740313,0.493124,1.497774,1.455879,1.097522,1.280558,0.962561,0.399949,0.809272,1.037085,1.754137,2.590552,5.398261,8.430531,6.637502,3.694841,0.860955,-1.275233,-2.631191,-2.875845,-2.960345,-2.931544,-2.828909,-2.866161,-3.019539,-3.350018,-3.698415,-3.116234,-3.329005,-3.306933,-2.930257,-2.112262,-1.396937,-1.493859,-1.037124,-0.902684,-1.908525,-3.654419,-4.149012,1
-2.170531,-2.092572,-1.990303,-2.171455,-1.996825,-1.939783,-1.935492,-1.834929,-1.796383,-1.94899,-2.06627,-2.070049,-2.172408,-2.443937,-3.205307,-2.676348,-2.536635,-2.821491,-2.715924,-3.010938,-3.18535,-3.155155,-3.160532,-3.180876,-3.195481,-3.208565,-3.135095,-3.108725,-2.863603,-2.710378,-2.580696,-2.362357,-2.000041,-2.719771,-2.184921,-0.917639,-0.992524,-0.499348,-0.913689,-2.268328,-3.410263,-2.613913,-0.578702,1.486806,2.893685,3.251532,3.030433,2.505126,1.340201,0.184391,0.508926,0.441944,1.737586,4.227352,7.159735,9.954422,11.00377,10.332487,7.310418,4.244761,2.19093,-0.09172,-0.979553,-0.828031,-0.966154,-1.901789,-1.394862,-0.813131,-1.443031,-0.906182,-1.203318,-1.028131,-1.343576,-1.63218,-2.657696,-2.089342,-1.974994,-0.674959,-0.258643,0.083517,0.099235,-1.490025,-1.959138,-0.012927,2.550243,3.736473,3.852976,3.143797,2.398413,2.03895,2.1317,0.354479,0.571519,0.875439,3.915768,8.359765,10.06703,7.494805,3.530921,1.340357,-0.972485,-1.632601,-1.5529,1
-2.645092,-2.62305,-2.540147,-2.327835,-2.138459,-2.155287,-2.146582,-1.926828,-1.753972,-1.81417,-1.497779,-1.595844,-1.441384,-0.086215,-0.062296,0.746303,0.019942,-1.874746,-2.993096,-1.962228,0.264548,3.060644,3.0931,1.838321,1.175666,0.07519,-0.512866,0.576865,0.771745,2.478887,5.831637,8.594687,11.132248,11.170012,9.484069,6.487478,3.644987,1.83895,0.65533,-0.564315,-1.515385,-1.88384,-2.23734,-2.308293,-2.084442,-2.192319,-2.149863,-2.247001,-2.011794,-1.831977,-1.704074,-2.569516,-2.894255,-2.443841,-2.156544,-0.230402,1.222637,0.769599,1.243161,1.07602,-0.71761,-2.694708,-1.799721,0.069359,2.041365,4.626615,3.23381,2.693721,1.185302,0.737469,-0.232861,-0.086731,1.020805,1.343269,3.762967,6.003155,7.797382,7.94967,5.563148,3.295052,1.247759,-0.616079,-1.992811,-3.271881,-3.686154,-3.185117,-3.507423,-3.427342,-3.465386,-3.289651,-3.148894,-3.150016,-3.109855,-3.09791,-2.926013,-2.673629,-2.411718,-2.652092,-2.624012,-1.758672,-2.300181,-0.369726,-0.503604,1
0.700733,0.896751,0.640267,0.544095,-1.199446,-0.299937,-0.13757,-0.131077,0.45263,2.750978,7.011681,9.385839,8.197225,5.380458,3.078403,1.578176,0.706149,-0.208984,-1.103374,-1.705328,-1.911074,-2.068618,-2.006352,-2.396101,-2.575822,-2.6148,-2.533161,-2.592065,-2.568754,-2.726077,-2.845747,-2.997642,-2.837687,-2.741971,-2.53938,-0.823279,-0.433289,-1.079371,-1.726446,-3.538744,-3.474883,-1.172416,0.372428,0.669874,0.700219,0.657665,0.526746,1.00518,1.13258,1.083306,0.78596,0.449133,2.750676,6.213456,8.37831,8.17125,5.725502,3.231798,0.675636,-1.046439,-1.505158,-2.344279,-2.665105,-2.930515,-3.075723,-3.214622,-3.440832,-3.396372,-3.29158,-3.003469,-3.049798,-3.036065,-3.178717,-3.157867,-3.327662,-3.915106,-3.203592,-2.382337,-2.00605,-1.578741,-1.608364,-2.241563,-3.216,-4.250777,-3.089455,-1.04084,0.275437,0.655823,0.388972,0.235716,0.489061,0.916626,0.513393,0.651325,0.874277,3.726982,6.954,9.547154,8.79257,6.274203,4.090039,1.658055,-0.710311,1
-5.959112,-5.268534,-3.992134,-1.48192,-0.379499,-0.2534,-0.569925,-1.160413,-2.061998,-1.927892,-2.02213,-1.312958,-0.459524,1.216204,3.111032,4.821437,5.285578,3.463275,0.804446,-1.224888,-2.32885,-2.345044,-2.443717,-2.507501,-2.473014,-2.810548,-3.150343,-3.346406,-3.372232,-3.581506,-3.749085,-3.950992,-4.006984,-4.021182,-3.999544,-4.081946,-3.529509,-3.21066,-3.385715,-2.821631,-2.720019,-2.445807,-2.904981,-3.789939,-4.388802,-3.730296,-1.750612,0.305222,2.096668,2.802823,2.275322,1.323126,0.599653,0.404668,0.429155,1.034119,2.363782,3.254144,5.528863,7.841452,8.334012,7.975455,5.936294,3.373369,1.263917,-0.029792,-0.202461,-0.740885,-1.311905,-1.222815,-1.060765,-1.270683,-1.175057,-1.002113,-0.782558,-0.768821,-0.846259,-1.100899,-0.861027,-1.181738,-1.337395,-0.777523,-0.486613,-0.307806,-1.115373,-0.415659,-0.268736,-1.228077,-1.423359,0.326084,2.583048,3.874486,4.690147,4.081705,3.867248,3.324949,3.194589,2.779038,2.780266,4.055428,5.747628,8.354541,10.336338,1
-3.496527,-3.749668,-3.862751,-3.918027,-4.166115,-3.952244,-3.894289,-3.815635,-3.849262,-3.615368,-3.449795,-3.925413,-4.224822,-4.1324,-3.761567,-3.798991,-3.713647,-4.10846,-4.42169,-4.592393,-5.266958,-5.84909,-5.305622,-4.19229,-2.068773,-0.989744,-0.219449,0.076976,0.128292,-0.047811,-0.283348,-0.305785,0.344411,1.307288,2.427481,4.237893,6.782037,8.740217,8.590254,6.591711,4.361591,2.463262,0.770475,-0.056797,-0.735078,-0.857489,-1.183811,-1.325058,-1.53698,-1.260426,-1.147767,-1.393662,-1.068592,-0.668783,-0.702583,-0.808543,-0.667835,-0.811919,-0.802318,-0.81128,-0.763869,-0.716711,-1.212371,-1.215652,-1.590147,-1.995059,-2.570784,-2.347565,-1.017128,0.636119,2.216666,3.339012,3.327334,2.606017,1.900075,1.980576,1.763333,1.879888,2.896383,4.412234,6.022419,7.821573,8.95165,7.94969,5.491584,3.727323,2.449688,1.592587,1.287317,1.063131,0.77311,0.824914,0.737924,0.857648,0.976866,1.261534,1.231196,1.126316,0.97515,0.823478,0.858199,0.750573,0.91274,1
6.267962,7.69722,7.213067,5.717512,3.433366,1.471209,0.90447,-0.743803,-1.241068,-1.880805,-2.42417,-2.897598,-2.966422,-2.701024,-2.645719,-2.982478,-2.694218,-2.749147,-2.270619,-2.661203,-2.298221,-2.473492,-1.480429,-1.323126,-0.444563,-0.966301,-0.144247,-1.179267,2.304652,7.835566,5.67104,2.465984,1.466199,2.01715,1.767714,1.976112,0.735397,1.280453,0.720014,1.624375,3.387823,6.165829,8.088088,8.365231,6.179776,3.84265,1.08669,0.121214,-0.9882,-1.386195,-1.932785,-2.093843,-2.129071,-1.954783,-2.5436,-2.688899,-3.09644,-2.787468,-3.049192,-3.048685,-2.741302,-2.339034,-2.496357,-1.695626,-2.183545,-1.356545,-1.202765,-2.201829,-2.165303,-3.114657,-0.82353,0.516836,2.188698,1.836371,1.508403,0.936184,-0.050239,-0.004788,-0.407459,-0.398724,0.903416,3.6345,6.416811,7.826778,6.30099,3.165888,0.25786,-1.245232,-1.913664,-2.389962,-2.85698,-2.952517,-2.828947,-3.185664,-3.051796,-3.189835,-3.053074,-2.955601,-3.079836,-3.36473,-2.813405,-2.237365,-2.13211,1
-2.196817,-2.045596,-2.097074,-1.754186,-1.819594,-1.724687,-3.086328,-3.870411,-2.667695,-0.270247,1.207769,2.082452,1.967332,1.681592,1.27118,0.62622,0.197524,0.633071,0.831382,2.66579,5.625602,9.606944,11.154731,9.060759,5.886338,3.785635,2.015285,0.037715,-1.601033,-2.529074,-2.269464,-2.29968,-2.363578,-2.472793,-2.589711,-2.841732,-2.565945,-2.438903,-2.494831,-2.44198,-2.400304,-2.405796,-2.106936,-1.698038,-1.128316,-1.05444,-1.377714,-2.844087,-3.006785,-1.127939,0.913457,1.829583,1.935141,0.784349,0.422021,-0.067687,0.934699,0.358977,0.12506,-0.060754,1.26214,5.859241,9.972415,9.329608,6.07961,3.851374,1.403899,-0.572615,-1.551319,-2.814956,-3.001439,-3.176761,-3.244307,-3.250027,-3.00459,-3.008428,-2.908644,-2.835881,-2.830194,-2.945699,-3.079655,-3.082661,-2.585938,-2.007038,-1.639199,-1.554919,-1.33247,-2.356204,-3.083567,-2.588029,-0.334666,1.390036,2.34204,2.46909,1.503443,0.734875,0.173422,-0.092327,-0.102297,-0.143386,1.23834,4.861456,8.735774,1
5.079908,2.557678,0.885466,-0.203894,-0.827832,-1.31078,-1.378791,-1.76343,-1.382898,-1.374852,-1.777449,-1.704287,-1.624037,-1.615284,-1.79731,-1.745083,-0.917751,-0.271649,-0.060248,-0.05523,-0.3856,-2.014479,-4.220151,-3.17812,-1.352541,0.555601,2.318098,2.004966,1.880038,2.086937,0.871112,2.074637,2.344503,2.55269,4.139198,5.948945,9.551352,12.400302,10.101462,6.18612,3.549332,0.934165,-1.276274,-1.957639,-1.781847,-1.981282,-2.064374,-2.142031,-2.16414,-2.212979,-2.492185,-2.179798,-2.210211,-2.133226,-2.252501,-2.119418,-1.694216,-1.007573,-0.501993,-0.435499,0.065235,-0.500822,-1.864631,-2.88626,-2.565091,-0.617215,1.057096,2.044827,2.559431,1.701754,1.179718,0.969036,0.20086,0.42563,0.508777,2.291203,5.357853,9.311778,10.322372,6.61918,3.670142,1.176744,-1.376003,-2.775127,-3.213765,-3.21441,-3.391014,-3.254147,-3.224789,-3.349173,-3.40129,-3.283566,-3.196902,-3.362821,-3.15532,-3.068368,-2.376827,-1.404245,-0.820336,-0.902939,-0.869618,-1.907939,-3.932643,1
-1.450927,-1.914303,-3.564556,-4.220843,-2.050105,0.02586,0.917104,1.07152,0.554613,0.31269,-0.049096,-0.100585,0.292958,0.426215,0.831881,2.319266,6.275136,9.118778,6.615374,3.253777,1.435878,-0.634309,-1.48288,-2.046127,-2.621787,-2.834064,-2.40494,-1.997353,-2.228963,-2.501125,-2.486724,-2.236561,-2.081626,-2.247911,-2.110956,-2.363786,-2.337866,-1.820939,-0.61509,-0.421491,-0.336115,-0.955406,-2.320634,-3.167317,-1.195981,0.338635,1.157604,1.534214,0.741814,0.074884,0.353567,1.211986,0.945978,1.26039,1.750908,5.39664,9.752431,11.464864,8.216757,5.159931,1.87494,-0.11872,-1.58193,-2.498553,-2.968231,-3.041202,-2.803082,-2.718253,-2.797449,-3.020407,-2.69094,-2.597749,-2.857501,-2.930593,-2.837652,-2.927789,-2.585173,-2.062094,-1.835617,-1.659569,-2.033639,-2.711415,-4.215665,-4.619393,-2.808986,-0.475022,0.69338,0.910013,0.274875,-0.531492,-0.654849,0.495675,0.230486,0.73294,1.974497,4.312209,7.50499,9.450565,7.522065,4.721949,2.383339,-0.160171,-2.350078,1
-2.575258,-2.618118,-2.596143,-1.838082,-1.531589,-0.767562,-0.141157,0.10283,0.305066,0.556491,-0.781518,-1.572069,-1.847297,0.489493,2.87201,3.676363,3.48374,3.140491,2.493644,0.614461,1.76787,1.791249,2.625357,3.85736,5.290234,6.138371,7.747385,8.761446,9.152173,7.929856,6.289027,3.384231,1.091219,-0.855343,-2.048187,-2.601711,-2.810148,-2.782121,-3.012828,-2.833055,-3.01517,-3.032701,-3.228183,-3.125799,-3.144509,-2.509501,-2.553326,-2.681147,-2.623721,-2.754923,-2.622821,-2.597197,-2.469475,-2.198606,-1.893366,-1.532384,-1.574176,-1.126905,-0.656651,-0.857594,-1.616011,-1.602021,-1.858942,-0.91286,1.831454,3.675649,4.766692,4.342098,3.340026,1.757817,0.709971,0.141725,0.569022,1.968869,2.941162,4.306819,5.72864,6.544719,6.910188,5.789855,3.576725,1.066673,-0.197385,-1.950268,-2.843486,-3.001772,-3.010668,-3.109547,-3.119608,-3.208672,-3.051555,-3.025829,-2.760941,-3.029749,-3.039909,-3.235705,-2.959108,-3.093602,-3.062912,-2.939425,-2.854634,-2.593352,-2.040167,1
6.498845,6.778158,6.625079,6.221657,4.273493,2.119592,0.637982,-0.166717,-0.985152,-1.50963,-2.005126,-2.392578,-2.469321,-2.614286,-2.721679,-2.93322,-3.108862,-3.292791,-3.090655,-2.771515,-2.856606,-2.718215,-2.658708,-2.780294,-2.809894,-2.908589,-2.952619,-2.929285,-2.592157,-2.493938,-2.26013,-1.861815,-1.402906,-0.808391,-0.392534,-0.052027,-0.11875,0.215452,-0.013716,1.004987,3.375396,3.722542,3.370822,2.996407,2.146294,1.076088,0.854125,0.919237,1.634864,2.757573,4.560274,6.493166,7.590605,7.962004,7.268532,5.711943,3.189131,1.311027,-0.669259,-1.924164,-2.90825,-3.745446,-3.768512,-3.827589,-3.780034,-3.646596,-3.690352,-3.5955,-3.009974,-3.205958,-3.338479,-3.676271,-3.570723,-3.58362,-3.417164,-3.428229,-3.173901,-3.079505,-2.779944,-2.833099,-2.821507,-2.060918,-1.241284,-1.152459,-0.641986,-0.793513,-0.697256,-1.019562,0.536175,2.464751,3.843967,4.327486,3.631988,2.496446,1.594672,1.986326,0.913573,1.327218,1.955576,2.906945,4.146349,5.88077,6.425643,1
-4.294385,-2.914979,-3.273431,-3.909459,-3.457438,-5.070934,-4.730213,-4.326111,-5.674177,-5.430228,-3.419253,-1.889284,-0.697755,-0.256036,-0.13238,-0.220404,0.051365,0.009049,0.823327,1.880282,3.504879,5.718812,7.744925,8.227362,6.621079,3.319199,0.759373,0.195323,-0.225869,-0.615155,-0.608241,-0.40837,-0.656751,-0.67007,-0.530574,-0.194627,-0.602408,-0.900096,-1.241501,-1.780295,-1.561856,-1.761928,-1.641998,-1.49599,-2.609463,-2.643643,-0.876906,0.773329,1.650418,2.173162,2.3076,2.334614,2.415443,2.266379,2.726885,3.460665,4.865224,7.145345,9.170155,9.963806,8.762599,5.754871,3.379075,1.929587,1.405272,1.212014,1.182972,1.035025,1.155631,1.019989,1.223105,1.004812,0.847198,0.663873,0.661557,0.323773,0.16245,-0.068057,-0.098429,-0.284457,-0.621574,-1.96845,-0.689613,-3.52222,-3.380099,-2.904235,-4.062613,-3.322421,-4.841133,-4.932232,-4.231368,-5.436841,-5.688303,-3.770849,-2.13673,-0.867216,-0.293991,-0.137253,-0.217338,-0.002886,0.024103,0.564799,1.779812,1
-0.71019,-0.021043,1.225264,3.083391,5.148456,5.321759,3.586099,0.733124,-1.360275,-2.318403,-2.81615,-2.809144,-2.257019,-3.010373,-3.161844,-2.405897,-2.960497,-3.141604,-3.493523,-3.906679,-4.24898,-4.794064,-4.543912,-5.289599,-5.429135,-4.925298,-4.948075,-4.039674,-2.194019,-0.731295,0.240183,0.808478,1.033635,0.835406,0.735153,1.009072,1.748044,2.22539,3.378986,4.987903,6.514292,7.037737,5.194731,2.350462,0.260345,-0.456609,-0.78964,-0.679365,-0.559835,-0.562663,-0.887146,-1.074469,-0.84354,-0.624448,-0.688041,-1.608922,-1.627492,-2.21261,-3.234737,-3.453522,-3.44067,-3.489341,-3.336074,-3.08054,-1.604125,0.419233,1.955006,2.235473,2.730135,2.820284,2.3623,2.445296,2.9142,3.307486,4.150285,5.995368,7.529715,8.228708,7.701517,5.16697,3.139844,1.999463,1.564996,-0.34,-0.309347,1.030889,2.642551,4.897554,5.433127,4.03241,1.237643,-1.079648,-2.199404,-2.74198,-2.883979,-2.30079,-2.802843,-3.298179,-2.438739,-2.847195,-3.134155,-3.396155,-3.855468,1
-0.040626,2.419617,3.926184,4.382894,2.761085,-0.824112,-2.575143,-3.565273,-3.729373,-3.814171,-4.003261,-3.98447,-3.952219,-3.922162,-4.040647,-3.996104,-4.02284,-3.752682,-3.830364,-3.84621,-3.633972,-3.381826,-3.414874,-3.466036,-3.404852,-3.665905,-3.98747,-2.158776,-0.352991,1.174836,1.634517,1.028025,0.772194,-0.264052,-0.260039,0.828208,1.748352,3.514462,5.721947,6.910228,7.282651,6.349018,3.28811,0.282778,-1.53575,-1.982304,-1.815525,-1.511228,-1.40753,-1.519792,-1.484414,-1.634439,-1.453461,-1.748478,-1.937151,-1.817738,-1.589959,-1.803066,-1.242722,-1.080322,-1.231075,-0.737436,-1.162618,-2.214898,-1.020348,1.128098,2.581085,3.197711,3.396594,2.702012,2.187674,1.842677,1.946103,2.894876,4.495881,6.447916,8.77882,9.274936,8.657264,5.423521,2.316265,0.825719,0.335171,-0.020605,0.176596,-0.048321,0.108617,0.184259,1.461896,1.124644,-0.442237,1.440846,3.523522,4.305202,3.797589,0.479505,-2.101333,-3.229077,-3.76119,-3.729955,-3.957044,-4.010281,-3.939356,1
-4.371379,-4.406874,-4.376704,-4.899325,-4.47567,-4.541914,-5.579305,-5.500142,-4.333113,-1.947589,-0.742404,-0.176472,-0.546447,-0.582057,-1.247907,-1.265368,-0.638174,0.275516,1.551812,4.137439,6.58415,7.958793,6.566346,3.581669,0.802283,-0.644106,-1.476272,-1.606942,-1.619345,-1.590055,-1.732616,-1.444977,-1.434556,-1.432499,-1.526423,-1.520933,-1.66846,-1.39171,-1.506511,-1.653473,-1.970801,-1.992949,-1.845977,-2.248873,-2.964212,-1.623294,0.515531,2.497987,3.075238,2.868418,2.513116,1.89546,1.550607,1.68172,2.19681,3.720918,5.247385,7.286995,8.701414,9.253406,7.202898,4.638493,2.255891,1.070088,0.535932,0.674711,0.366076,0.605081,0.376469,0.841744,0.460883,0.829698,0.566698,0.90333,0.700323,0.700356,0.179346,0.231167,0.008025,-0.15044,-1.216221,-1.16253,0.096926,2.597233,3.729126,4.275506,3.391827,3.257388,2.569619,4.183921,-1.200898,-5.097902,-3.985565,-4.919595,-4.62905,-4.375342,-5.19872,-5.681938,-4.965846,-2.852131,-1.067953,-0.300084,-0.381726,1
-4.517434,-2.357801,-3.246646,-2.772309,-3.115933,-2.654103,-2.937333,-2.749137,-2.516281,-2.302365,-1.71124,-1.273629,-1.08361,-2.370268,-2.603922,-2.71433,-0.823139,0.907252,2.168304,2.038942,1.450444,1.427298,0.941451,0.331727,-0.141662,1.177775,3.170163,6.429661,9.156276,11.600576,10.24778,8.247638,6.157696,3.661683,1.630813,0.679254,-1.228112,-1.560398,-1.989733,-1.575247,-1.953843,-1.968809,-1.721736,-1.294077,-1.502787,-1.793264,-1.900568,-2.062913,-1.884934,-1.874247,-1.500629,-0.24987,0.545597,-0.040011,-0.526595,-1.39967,-2.764648,-2.83725,-1.098003,0.766294,2.078243,2.490739,2.130539,1.561223,1.026394,0.560695,0.225754,1.704038,4.680849,7.19473,9.336395,8.094347,5.664972,3.147929,1.456907,0.280096,-0.574834,-1.690704,-2.161988,-2.457562,-2.885232,-3.093568,-3.095429,-2.961482,-3.111069,-3.043485,-2.711334,-2.721903,-2.58169,-2.871187,-1.992598,-1.427271,-0.721101,-1.071762,-0.63114,-1.781283,-3.38838,-3.413527,-2.289779,-0.153399,1.604758,1.933219,1.54174,1
0.800259,0.238366,-0.093221,0.188286,0.277591,0.601482,2.592236,5.871818,9.085325,8.892679,6.008768,3.701835,1.954064,0.552522,-0.70613,-1.431979,-1.960186,-1.850262,-2.218702,-2.421676,-2.491926,-2.466391,-2.229497,-2.255233,-2.421804,-2.453876,-2.435299,-2.179115,-1.972494,-1.932422,-2.153053,-1.972596,-1.60653,-1.695245,-2.527143,-3.733292,-3.93497,-2.293854,-0.314161,1.09367,1.800144,1.951394,1.79056,1.507382,1.445279,1.114314,0.973846,2.039875,4.520415,7.900429,10.24197,8.901214,5.864364,3.864433,1.061644,-1.083804,-2.064224,-2.453547,-2.841688,-2.827239,-2.786133,-2.593212,-2.619917,-2.488783,-2.620903,-2.649287,-2.715345,-2.740903,-2.912307,-2.604556,-2.944993,-2.60118,-2.153055,-1.804078,-2.028112,-2.579369,-2.951965,-3.145549,-0.933049,0.412779,1.33977,1.010733,0.873411,0.239224,0.620958,0.302266,0.056967,0.114102,1.34257,4.78134,7.291935,7.220705,4.932599,3.617459,2.703688,1.080422,-0.658758,-1.946911,-3.703716,-3.869304,-3.909848,-3.926729,-3.86757,1
