@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.180719,-0.49243,0.614057,1.519343,2.431119,2.843375,2.796304,2.252119,1.388117,0.303081,-0.759448,-1.24935,-0.843723,0.056563,1.130338,2.291167,3.021589,2.720658,2.814954,2.74008,2.989159,2.497114,1.291875,0.1432,-0.83498,-1.38034,-1.838743,-2.327036,-2.808056,-2.533082,-2.062244,-1.486092,-1.178497,-1.561339,-2.050295,-2.453837,-2.717038,-2.553532,-2.0478,-1.485629,2
-1.575545,-0.960873,0.398571,1.582955,2.800559,2.801538,2.977947,3.206167,2.211924,0.888708,-0.433496,-1.478259,-1.43876,-0.630345,0.399264,1.638725,2.612542,2.626347,2.645598,2.772332,2.812936,2.246647,0.976844,-0.174102,-1.266181,-1.18912,-1.409534,-2.089348,-2.75049,-2.90454,-2.064088,-1.372977,-0.593743,-0.43561,-1.209862,-1.932196,-2.578449,-2.820656,-2.481201,-1.810228,1
-1.650542,-0.949568,0.26686,1.394055,2.635366,2.944935,3.037968,3.233655,2.178294,1.055345,-0.194731,-1.343315,-1.608965,-0.851821,0.132798,1.342404,2.519868,2.851392,2.79865,2.908325,2.929377,2.095516,0.770561,-0.378189,-1.341697,-0.842033,-0.160653,-0.826877,-1.644431,-2.54448,-3.039382,-2.389895,-1.633196,-1.040274,-1.27996,-2.134493,-2.826718,-2.687579,-2.21127,-1.515301,2
-1.444633,-0.71666,0.407206,1.557454,2.401089,2.874934,2.886043,2.480736,1.397362,0.280449,-0.781337,-1.325663,-0.802494,0.191963,1.216055,2.390841,3.016434,2.955277,2.852844,2.89405,3.086936,2.130447,0.944844,-0.139973,-1.143668,-1.173781,-1.38598,-2.018564,-2.310909,-2.516484,-2.328402,-1.990957,-1.524649,-1.642604,-2.161897,-2.50179,-2.512002,-2.27574,-1.872924,-1.393851,2
-1.171325,-0.566283,0.629961,1.64024,2.512886,2.691814,2.729441,2.192219,1.194663,0.048052,-1.108973,-1.325719,-0.704375,0.313372,1.383196,2.513936,3.289371,2.693133,2.592891,2.41771,3.02771,2.713003,1.327359,0.183669,-0.97169,-1.583661,-1.49196,-1.903769,-2.338736,-2.710689,-2.42183,-1.886051,-1.412222,-1.238853,-1.699686,-2.025244,-2.483858,-2.72862,-2.36948,-1.951601,1
-1.231524,-0.568164,0.59068,1.632195,2.623715,2.974354,2.96917,3.04371,2.113088,1.071748,-0.140974,-1.151279,-1.226005,-0.601927,0.383445,1.406346,2.568175,2.954421,2.799114,2.707221,2.7969,2.337468,1.060307,0.036616,-0.951518,-1.480448,-1.778336,-2.159313,-2.512733,-2.451717,-2.066338,-1.744586,-1.525133,-1.693826,-2.042234,-2.291975,-2.481257,-2.310236,-2.01625,-1.642901,1
-1.229433,-0.669256,0.364244,1.553357,2.579111,3.01238,3.014703,2.719212,1.79826,0.603938,-0.619297,-1.315243,-0.986113,-0.083127,0.916274,2.081464,2.736916,2.688922,2.911784,2.881573,2.986594,2.128034,0.900123,-0.215296,-0.972975,-1.178895,-1.645807,-2.048965,-2.603502,-2.643539,-2.29733,-1.635563,-1.498306,-1.951996,-2.312039,-2.5123,-2.505203,-2.123238,-1.662221,-1.167243,2
-1.128971,-0.501163,0.515911,1.427489,2.57669,2.728221,2.861027,2.629021,1.448791,0.305568,-0.756054,-1.221203,-0.937482,-0.022049,1.01214,2.182821,2.958942,2.88434,2.620628,2.765808,3.065115,2.351837,1.173947,0.033013,-0.862401,-1.125024,-1.510438,-1.996909,-2.718518,-2.832469,-2.255935,-1.725732,-1.238176,-1.374105,-2.031663,-2.482539,-2.810537,-2.56079,-2.074414,-1.374738,2
-1.485692,-0.888697,0.331803,1.394627,2.475999,2.942791,3.057602,2.900726,1.972755,0.908268,-0.290237,-1.208308,-1.380883,-0.57409,0.470347,1.670415,2.673042,2.965417,2.807937,3.017422,3.03019,2.045641,0.793015,-0.34463,-1.201169,-0.801295,-1.403172,-2.09919,-2.87096,-2.705172,-2.001493,-1.188036,-0.751703,-1.408711,-2.178347,-2.762227,-2.797872,-2.297307,-1.786064,-1.032746,2
-1.505237,-0.732546,0.453641,1.574556,2.659365,2.893317,2.988212,2.853512,1.940893,0.827177,-0.209425,-1.353098,-1.420011,-0.584392,0.48976,1.622895,2.851205,3.026143,2.610168,2.747348,2.83104,2.453317,1.043035,-0.030561,-1.211816,-1.013928,-1.109524,-1.776783,-2.302638,-2.799579,-2.490302,-1.899577,-1.342053,-1.279087,-1.814153,-2.166563,-2.618691,-2.599501,-2.122457,-1.48366,1
-1.286169,-0.598989,0.531791,1.617021,2.549172,2.724806,2.955889,2.503411,1.629509,0.467475,-0.62147,-1.221594,-0.849997,0.098134,1.259283,2.485709,2.706519,2.717367,2.71995,2.428769,2.97897,2.315605,0.99776,-0.091255,-0.997906,-1.260382,-1.856592,-2.412886,-2.946529,-2.740287,-2.151005,-1.516959,-0.882627,-1.004387,-1.760314,-2.388218,-2.885838,-2.676635,-2.136688,-1.400416,2
-1.526082,-0.803117,0.452474,1.518097,2.638751,2.841956,3.095718,2.712101,1.620029,0.474602,-0.895541,-1.674095,-1.350166,-0.411607,0.598899,1.817599,2.718407,2.683842,2.744196,2.941199,3.154157,2.374255,1.037553,-0.16507,-1.155235,-0.746113,-1.315225,-2.038418,-2.801429,-2.941759,-2.122966,-1.357923,-0.733334,-0.832758,-1.609829,-2.469907,-2.925694,-2.631247,-1.965343,-0.950979,2
-1.07925,-0.635327,0.413612,1.558979,2.583192,2.855239,2.874011,2.528967,1.308665,0.116699,-0.803587,-1.18115,-0.586928,0.202555,1.326296,2.32294,2.732493,2.81905,2.795599,2.76832,2.810629,2.328445,1.175941,0.116109,-0.808438,-1.218533,-1.591478,-2.150644,-2.789523,-2.814516,-2.241115,-1.594846,-1.251052,-1.483566,-2.11435,-2.552912,-2.758129,-2.479902,-2.039768,-1.462725,2
-1.457011,-0.734698,0.406455,1.707127,2.80973,2.777514,2.832773,2.57329,1.376751,0.256544,-0.928808,-1.491092,-0.899042,0.088544,1.156166,2.352186,2.853104,2.578153,2.705644,2.751639,3.014971,2.323483,1.021443,-0.057065,-1.031867,-1.029123,-1.405489,-2.191313,-2.710272,-2.92845,-2.384633,-1.657577,-0.867365,-0.975658,-1.702833,-2.330823,-2.821175,-2.586219,-2.072473,-1.322531,2
-1.427399,-1.050364,0.27299,1.386755,2.453273,2.885673,2.756969,3.089165,2.168282,0.862759,-0.482648,-1.467766,-1.297717,-0.485379,0.627751,1.905441,2.680539,2.911785,2.593823,2.77687,2.8115,2.025887,0.85166,-0.204744,-1.137725,-0.20422,-0.429083,-1.393543,-2.123186,-3.206012,-2.947315,-2.028283,-1.255016,-1.030696,-1.872423,-2.762512,-3.115209,-2.440862,-1.815729,-0.883289,2
-1.459272,-0.709635,0.610163,1.634205,2.730006,2.920805,3.068549,3.22668,2.250173,1.2879,0.171462,-0.958223,-1.482372,-0.983325,0.0145,1.169518,2.28767,2.783327,2.686049,2.853537,2.904447,2.184094,0.930954,-0.190988,-1.183505,-0.852039,-1.104881,-1.819574,-2.453168,-2.781624,-2.386944,-1.842954,-1.261164,-1.442643,-1.962935,-2.485422,-2.720883,-2.400209,-1.935237,-1.297041,1
-1.485623,-0.69832,0.517814,1.635647,2.750618,2.941526,3.007893,2.9715,1.976355,1.019605,-0.196832,-1.335175,-1.619863,-0.714411,0.296145,1.553837,2.516633,2.975549,2.824155,2.872768,3.089442,2.143345,0.940971,-0.208558,-1.201638,-1.169218,-1.624288,-2.077363,-2.543489,-2.507467,-1.992607,-1.514848,-1.285434,-1.685081,-2.055479,-2.439869,-2.620778,-2.185866,-1.620869,-1.250726,1
-1.184526,-0.640848,0.576632,1.787384,2.616129,2.862944,2.876756,2.454451,1.258753,0.092751,-1.066039,-1.293951,-0.627429,0.297971,1.352737,2.458559,2.77215,2.615213,2.780409,2.66989,2.856705,2.330282,1.16563,0.088687,-0.873272,-1.299021,-1.751796,-2.311177,-2.874219,-2.570724,-2.086744,-1.475283,-1.035156,-1.468562,-2.0243,-2.424431,-2.746686,-2.536072,-2.106822,-1.516977,2
-1.385838,-0.712479,0.435746,1.613458,2.878278,3.093271,3.039862,2.888578,1.623073,0.375202,-0.827266,-1.503202,-1.106557,-0.147619,0.935044,2.181538,2.906132,2.941627,2.985552,2.997364,2.203579,1.453122,1.095016,-0.018668,-1.017933,-1.101178,-1.345076,-1.973961,-2.638615,-2.773175,-2.171562,-1.557164,-1.059578,-1.421119,-1.944385,-2.418458,-2.638362,-2.404009,-2.047617,-1.432621,2
-1.739608,-1.028703,0.258601,1.618447,2.694337,2.670085,3.109842,2.723031,1.454625,0.113423,-1.152753,-1.81371,-1.448341,-0.251376,1.059633,2.496,3.297471,3.411238,2.987981,2.018782,2.317424,2.508117,1.030529,-0.230415,-1.444711,-0.925606,-0.963502,-1.626669,-2.276395,-2.793055,-2.124318,-1.264521,-0.837777,-1.252625,-1.869877,-2.220308,-2.633431,-2.339382,-2.050171,-1.482314,1
-1.604589,-0.873102,0.378416,1.435866,2.811822,2.95837,3.14169,3.007196,2.085861,0.961025,-0.256153,-1.323396,-1.475578,-0.711808,0.330872,1.36544,2.640369,2.99043,2.82073,2.856183,2.956496,2.161452,0.837081,-0.291974,-1.222001,-1.07205,-1.463821,-2.042144,-2.706077,-2.609205,-1.932104,-1.432311,-0.971971,-1.306325,-2.075304,-2.49525,-2.591329,-2.320088,-1.849191,-1.113529,2
-1.043928,-0.519881,0.486347,1.363521,2.327661,2.500984,2.679441,2.34003,1.224418,0.410134,-0.441344,-0.955709,-0.458437,0.572635,1.695678,2.828066,2.875776,2.589129,2.582518,2.461168,2.999873,2.454044,1.209755,0.149093,-0.753705,-1.138591,-1.694477,-2.340199,-2.90309,-2.85287,-2.402714,-1.91519,-1.362914,-1.671455,-2.170553,-2.591605,-2.829132,-2.419799,-1.970757,-1.313923,2
-1.574917,-0.993692,0.279344,1.474864,2.815061,2.889965,3.068193,3.139065,2.025847,0.733012,-0.607228,-1.543598,-1.50151,-0.748595,0.360067,1.495963,2.741819,2.947126,2.799918,2.757925,3.016871,2.182133,0.813175,-0.325918,-1.243238,-0.966842,-1.465435,-2.207348,-2.906366,-2.550156,-1.75549,-1.173598,-0.619622,-1.195481,-1.998803,-2.528019,-2.770628,-2.300959,-1.706786,-0.856118,2
-1.396967,-0.845224,0.368807,1.572748,2.792174,2.928303,2.902813,2.948373,1.980742,0.77115,-0.549468,-1.358894,-1.280102,-0.499804,0.472021,1.655604,2.753167,2.792677,2.734679,2.66925,2.840046,2.331167,0.964704,0.013539,-1.015772,-1.47454,-0.792741,-0.81634,-1.624431,-2.286696,-3.028798,-2.708014,-1.988469,-1.253189,-0.958819,-1.68452,-2.258745,-2.819876,-2.764752,-2.085806,1
-1.054851,-0.615694,0.487468,1.639877,2.530744,2.703173,2.845829,2.393932,1.25915,0.061882,-0.808969,-1.121025,-0.518498,0.418602,1.466852,2.529021,2.856618,2.771621,2.754335,2.632624,2.985165,2.252246,1.176861,0.141469,-0.738396,-1.253176,-1.708217,-2.205256,-2.507407,-2.695986,-2.394946,-1.955497,-1.584972,-1.647289,-2.123881,-2.486684,-2.642804,-2.37093,-2.03582,-1.43717,2
-1.31072,-0.783524,0.416524,1.454112,2.509107,2.990311,2.948333,2.463031,1.441889,0.395524,-0.759588,-1.291299,-0.890959,0.037652,1.049053,2.243638,2.901136,2.964315,2.934902,3.052814,2.983534,2.120661,0.913076,-0.135663,-1.023425,-1.339858,-1.694513,-2.256601,-2.714157,-2.495304,-1.931372,-1.437902,-1.354446,-1.734839,-2.113615,-2.372404,-2.519529,-2.305459,-1.921615,-1.43282,2
-1.277257,-0.524996,0.674651,1.680625,2.692775,2.776925,2.868668,2.84782,1.74496,0.64882,-0.525618,-1.221097,-0.855077,0.060561,1.075718,2.114142,2.978193,2.726469,2.520292,2.590504,2.860298,2.323857,1.049423,0.016482,-1.038705,-1.497777,-1.625991,-1.918462,-2.223811,-2.527391,-2.407178,-2.153213,-1.863638,-1.668021,-1.988178,-2.247755,-2.474121,-2.336752,-2.082422,-1.793725,1
-1.314158,-0.763818,0.523497,1.671548,2.708018,2.862771,2.987414,2.863048,1.848916,0.765513,-0.420385,-1.247931,-1.099012,-0.319085,0.695315,1.750382,2.701637,2.907796,2.717333,2.812519,2.997273,2.2201,1.038923,-0.012738,-1.014674,-1.426631,-1.819121,-2.3198,-2.598101,-2.369722,-1.813256,-1.605102,-1.488491,-1.714011,-2.054438,-2.43218,-2.634518,-2.430463,-1.832527,-1.341841,1
-1.632312,-0.889904,0.338901,1.514325,2.586568,2.993801,2.910939,3.134107,2.412391,1.167461,-0.049365,-1.27403,-1.777755,-1.11523,-0.051889,1.100784,2.433582,2.752833,2.725757,2.861844,2.858051,2.167056,0.878424,-0.229607,-1.321087,-1.450882,-1.960831,-2.764517,-2.989655,-2.259702,-1.490453,-0.682716,0.016242,-0.275007,-1.118444,-1.771238,-2.35606,-2.840416,-2.697052,-1.854914,1
-1.391599,-0.782083,0.397342,1.33837,2.469358,2.74444,2.922059,2.62442,1.59704,0.45608,-0.716887,-1.262129,-1.009558,-0.221745,0.823302,2.047102,3.027522,2.995172,2.762414,2.968865,3.155723,2.343217,1.130395,-0.050028,-1.032284,-1.091116,-1.49887,-2.083221,-2.616178,-2.631494,-2.139012,-1.687132,-1.365592,-1.537895,-2.20689,-2.476078,-2.611978,-2.276822,-1.831881,-1.282353,2
-1.208967,-0.707159,0.488439,1.640397,2.493632,2.662958,2.704348,1.878259,0.584284,-0.687719,-1.398826,-1.048767,-0.136991,0.918495,2.145503,3.055571,3.303621,2.830879,2.279848,2.326808,3.069967,2.271688,1.16274,0.100195,-0.860018,-1.211423,-1.570156,-1.999514,-2.629328,-2.837051,-2.262497,-1.740711,-1.203365,-1.396701,-2.059269,-2.556639,-2.713192,-2.400672,-1.991405,-1.297263,1
-1.206923,-0.775199,0.321229,1.335168,2.442153,2.946804,2.847083,3.066448,2.36093,1.436189,0.309751,-0.816411,-1.208691,-0.652947,0.390004,1.420743,2.635825,2.717598,2.70005,2.639966,2.647442,2.54843,1.240831,0.220605,-0.830128,-1.851031,-2.252238,-2.507323,-2.487063,-2.165914,-1.872746,-1.479049,-1.351567,-1.626144,-1.97092,-2.318479,-2.585236,-2.310611,-2.059195,-1.899433,1
-0.972835,-0.332324,0.71284,1.601813,2.522364,2.717233,2.673471,2.061709,1.001669,-0.171044,-0.949733,-1.042816,-0.385793,0.611661,1.738313,2.658017,2.786893,2.66923,2.539825,2.727839,3.062785,2.478706,1.209482,0.237653,-0.735642,-1.562112,-1.906401,-2.299986,-2.765254,-2.595306,-2.154526,-1.733248,-1.323553,-1.561404,-2.027568,-2.297535,-2.725865,-2.501895,-2.211599,-1.755065,2
-1.172118,-0.634775,0.370569,1.286799,2.229648,2.603388,2.649141,2.247907,1.34621,0.245441,-0.867602,-1.189792,-0.643711,0.393392,1.413849,2.567222,3.193021,2.783223,2.560375,2.639223,3.22613,2.661074,1.341025,0.118324,-0.940934,-1.228505,-1.64884,-2.179614,-2.734406,-2.655989,-2.296276,-1.824994,-1.371873,-1.453183,-1.940212,-2.470456,-2.81716,-2.456998,-1.948021,-1.4005,2
-1.418519,-0.784244,0.277836,1.576951,2.797016,2.905464,3.08132,3.004471,1.947691,0.766766,-0.565373,-1.381027,-1.337318,-0.37643,0.619695,1.839127,2.701726,2.783178,2.768164,2.883342,2.90202,2.14457,0.893014,-0.229197,-1.119903,-0.993245,-1.503922,-2.105137,-2.669549,-2.638954,-2.019472,-1.594649,-1.318465,-1.691596,-2.121851,-2.468465,-2.659265,-2.249999,-1.686307,-0.959462,1
-1.388513,-0.708576,0.449608,1.584021,2.729076,2.954253,3.073591,2.663945,1.508035,0.440608,-0.767509,-1.373515,-1.052914,-0.137077,0.902271,2.096869,2.834653,2.544245,2.863359,2.713373,3.00361,2.298044,0.941874,-0.187633,-1.052075,-0.901306,-1.524221,-2.319328,-2.828662,-2.831655,-2.15395,-1.460797,-0.911175,-1.226964,-1.926632,-2.457284,-2.730394,-2.495215,-1.969904,-1.196134,2
-1.24977,-0.557491,0.652028,1.592474,2.591404,2.649647,2.721666,2.74755,1.604879,0.433623,-0.810737,-1.451664,-1.031401,-0.120988,1.036865,2.161456,3.219962,2.872943,2.471049,2.597959,2.900479,2.522041,1.140072,0.096012,-1.028121,-1.341448,-1.552005,-2.137962,-2.745156,-2.652192,-2.094073,-1.56075,-1.01638,-1.249909,-1.85662,-2.193657,-2.539879,-2.711154,-2.322552,-1.788199,1
-1.437135,-0.651075,0.492991,1.662606,2.754916,2.863873,2.998429,2.802744,1.688239,0.598928,-0.486327,-1.43677,-1.223421,-0.264174,0.786482,1.923329,2.787265,2.900084,2.798412,2.841544,3.013579,2.224252,1.051777,-0.099579,-1.08756,-1.241049,-1.600562,-2.018999,-2.299208,-2.428833,-2.167245,-2.00301,-1.779148,-1.776163,-2.140131,-2.320359,-2.4548,-2.172074,-1.76089,-1.340934,1
-1.405901,-0.821864,0.24799,1.322106,2.396002,2.656301,2.822746,2.659854,1.384738,0.073245,-1.049456,-1.430391,-0.762754,0.258706,1.32399,2.536305,3.139612,2.861845,2.543365,2.442157,3.211189,2.548614,1.167668,-0.04788,-1.053621,-0.857225,-1.351254,-2.051452,-2.414085,-2.721993,-2.60181,-1.931273,-1.265578,-1.181151,-1.922406,-2.451843,-2.792154,-2.480875,-1.852939,-1.148528,2
-1.385858,-0.835541,0.281383,1.585974,2.64922,2.85527,2.904067,3.030181,2.038325,0.822044,-0.207946,-1.317351,-1.502537,-0.729152,0.26165,1.467573,2.661391,2.869997,2.710185,2.822829,3.106989,2.429282,1.104504,-0.074104,-1.047327,-1.088209,-1.507042,-2.192714,-2.810102,-2.700323,-2.000214,-1.412723,-1.01873,-1.066992,-1.842916,-2.470121,-2.646981,-2.429091,-2.027773,-1.287118,2
-1.500778,-0.698373,0.428628,1.597712,2.429312,2.392007,2.547426,1.737135,0.45566,-0.724437,-1.412021,-1.120803,-0.185847,0.908988,2.157466,3.266344,2.874275,2.102999,2.620959,3.461845,3.466078,2.340363,1.03427,-0.173943,-1.083595,-1.128144,-1.559681,-2.142582,-2.634262,-2.640974,-2.039906,-1.654112,-1.22144,-1.392617,-1.958185,-2.312513,-2.648281,-2.400776,-1.95005,-1.238151,1
-1.541174,-0.83361,0.360259,1.510103,2.603434,2.833415,2.896538,3.124241,2.222298,0.948284,-0.212662,-1.232172,-1.372381,-0.67018,0.349119,1.576886,2.651935,2.780221,2.856277,2.917725,3.02033,2.188019,0.931426,-0.227679,-1.170722,-1.025523,-1.363347,-1.948255,-2.730578,-2.764878,-2.09964,-1.514002,-0.994219,-1.321357,-2.028593,-2.413376,-2.608188,-2.464026,-1.949856,-1.284095,2
-1.517221,-0.801122,0.331488,1.433988,2.65852,2.96345,2.978842,2.985994,2.021466,0.815212,-0.389584,-1.467807,-1.466767,-0.641739,0.326361,1.487578,2.597939,2.904346,2.647131,2.849594,3.075509,2.471907,1.062711,-0.105083,-1.095306,-0.741298,-1.04358,-1.693786,-2.466544,-2.679583,-2.481702,-1.809017,-1.288496,-1.51091,-2.176618,-2.759768,-2.673448,-2.160325,-1.603571,-1.038759,2
-1.266973,-0.562252,0.592798,1.862905,2.811316,2.714337,2.984554,2.828544,1.831457,0.718943,-0.466848,-1.246157,-1.106845,-0.304639,0.667974,1.861377,2.671803,2.906779,2.732225,2.672041,2.883507,2.207003,1.03125,-0.055509,-1.002845,-1.183337,-1.576346,-2.1163,-2.661801,-2.658029,-2.085122,-1.543192,-1.293995,-1.71585,-2.127918,-2.528469,-2.660025,-2.450576,-1.984417,-1.381365,1
-1.147115,-0.536583,0.61285,1.676309,2.642519,2.736238,2.919003,2.751886,1.780212,0.724079,-0.372338,-1.176352,-1.009007,-0.155322,0.796595,1.895185,2.891863,2.934807,2.708269,2.830916,3.005074,2.190897,1.005595,-0.067623,-0.882059,-1.609662,-1.796522,-2.00077,-2.283649,-2.454239,-2.269569,-1.983306,-1.722764,-1.786044,-2.040532,-2.306553,-2.446213,-2.279918,-2.04357,-1.732587,1
-1.197901,-0.623184,0.484107,1.678714,2.847246,2.79162,2.852459,3.033716,2.181094,1.023268,-0.16685,-1.127098,-1.236852,-0.526813,0.438501,1.610883,2.545525,2.597999,2.608207,2.810245,2.878461,2.38595,1.113728,0.010772,-0.942992,-1.088648,-1.449368,-1.962764,-2.638834,-2.732876,-2.270258,-1.828043,-1.474473,-1.761893,-2.226279,-2.513574,-2.603733,-2.347024,-1.868108,-1.304931,1
-1.385409,-0.574063,0.651434,1.972437,2.891716,2.560613,2.993697,2.901315,1.875439,0.84857,-0.437461,-1.418965,-1.293995,-0.405133,0.690265,1.956871,2.815364,2.429481,2.472266,2.58693,2.675996,2.612614,1.199828,0.021267,-1.070759,-1.063656,-1.457644,-2.171596,-2.727379,-2.722338,-2.127345,-1.490552,-1.095897,-1.554846,-1.970971,-2.564162,-2.747319,-2.405109,-2.093946,-1.377555,1
