@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3,4,5,6}

@data
0.62759,0.618073,0.607148,0.592624,0.573226,0.549615,0.520745,0.486788,0.447904,0.404936,0.357668,0.30637,0.25559,0.205489,0.154528,0.10399,0.058285,0.017336,-0.018562,-0.049816,-0.075751,-0.097344,-0.114136,-0.126872,-0.137156,-0.147746,-0.161377,-0.178895,-0.20076,-0.227505,-0.259198,6
0.631526,0.620876,0.608934,0.593397,0.574279,0.550126,0.520613,0.486114,0.446606,0.403265,0.354663,0.303817,0.254278,0.205189,0.155141,0.108358,0.06632,0.028658,-0.003879,-0.031341,-0.053803,-0.071946,-0.085965,-0.096791,-0.106949,-0.119645,-0.136268,-0.157332,-0.183001,-0.213394,-0.248523,5
0.551411,0.55601,0.55775,0.554397,0.546024,0.528987,0.503097,0.469347,0.430347,0.386886,0.339936,0.291952,0.243168,0.194806,0.148832,0.107964,0.071495,0.038084,0.007875,-0.018113,-0.041381,-0.061173,-0.077827,-0.09083,-0.100504,-0.107639,-0.116028,-0.125849,-0.137843,-0.153868,-0.174748,2
0.528495,0.53754,0.542265,0.541449,0.531573,0.513373,0.48576,0.450066,0.407298,0.360443,0.311068,0.259523,0.210674,0.163594,0.117994,0.07542,0.038684,0.006081,-0.022451,-0.047446,-0.069569,-0.088358,-0.103458,-0.114311,-0.120567,-0.123878,-0.127721,-0.133425,-0.142295,-0.154149,-0.171166,2
0.558256,0.562156,0.563585,0.55868,0.546726,0.526147,0.498216,0.463744,0.422296,0.376249,0.326833,0.276401,0.227015,0.179237,0.135179,0.096156,0.063289,0.037031,0.013941,-0.007273,-0.025505,-0.040438,-0.052309,-0.06164,-0.070037,-0.079229,-0.090504,-0.104621,-0.121831,-0.142455,-0.169046,2
0.522607,0.531721,0.537712,0.536441,0.525012,0.503868,0.473456,0.436555,0.393084,0.345124,0.292484,0.241142,0.195789,0.152904,0.110981,0.075144,0.044418,0.016461,-0.008626,-0.031019,-0.050315,-0.066425,-0.078666,-0.088135,-0.093912,-0.099157,-0.105416,-0.114009,-0.124941,-0.138566,-0.157267,4
0.566627,0.569257,0.570252,0.566744,0.555652,0.536379,0.509336,0.474198,0.432361,0.386975,0.338638,0.289651,0.240716,0.193929,0.149068,0.109111,0.074011,0.044046,0.018245,-0.00448,-0.022958,-0.038317,-0.050286,-0.060533,-0.07062,-0.081668,-0.0948,-0.111126,-0.130806,-0.152959,-0.179021,1
0.529342,0.537922,0.543283,0.54161,0.530789,0.509238,0.477243,0.437556,0.393503,0.343458,0.292113,0.241268,0.196891,0.154833,0.11405,0.07638,0.041896,0.013449,-0.011322,-0.034771,-0.054978,-0.072243,-0.087229,-0.100086,-0.109193,-0.115202,-0.121743,-0.130056,-0.140267,-0.152559,-0.170801,3
0.546752,0.549551,0.551416,0.546551,0.533117,0.510637,0.480624,0.445091,0.40418,0.358345,0.310119,0.261193,0.214637,0.170304,0.12896,0.091306,0.057325,0.027278,-0.001631,-0.027758,-0.050646,-0.06987,-0.084089,-0.092353,-0.097563,-0.101836,-0.107059,-0.114199,-0.124942,-0.14092,-0.164394,3
0.542884,0.54666,0.546868,0.540686,0.527078,0.505765,0.477033,0.443096,0.403069,0.357834,0.309209,0.25868,0.210458,0.164136,0.121681,0.085669,0.053439,0.025886,0.000935,-0.020709,-0.03873,-0.054117,-0.064981,-0.073753,-0.079352,-0.085111,-0.091889,-0.099854,-0.111714,-0.129617,-0.156095,2
0.620266,0.612523,0.602523,0.588296,0.56892,0.545013,0.515504,0.481456,0.442655,0.398749,0.349209,0.300112,0.25226,0.202463,0.151567,0.105209,0.062019,0.022966,-0.011132,-0.040883,-0.065778,-0.085516,-0.101162,-0.112543,-0.121075,-0.129484,-0.141464,-0.158079,-0.179559,-0.206348,-0.238174,6
0.531416,0.539711,0.544183,0.542019,0.531729,0.51217,0.483322,0.444914,0.399448,0.350116,0.298159,0.246171,0.1976,0.15349,0.110025,0.070184,0.033993,0.001287,-0.027017,-0.052144,-0.07486,-0.095221,-0.112862,-0.12722,-0.137744,-0.143807,-0.149164,-0.155191,-0.163944,-0.174349,-0.188929,4
0.609349,0.602871,0.594081,0.581245,0.563443,0.540301,0.511466,0.478131,0.439984,0.396648,0.348484,0.298023,0.248842,0.198945,0.147742,0.100869,0.058704,0.020371,-0.01359,-0.042905,-0.067283,-0.086908,-0.101514,-0.111511,-0.11806,-0.125534,-0.137289,-0.154142,-0.175995,-0.203318,-0.235288,6
0.513581,0.522359,0.528305,0.527238,0.518776,0.501199,0.475631,0.441022,0.398332,0.352689,0.302386,0.248901,0.197975,0.152157,0.108132,0.064342,0.025532,-0.008894,-0.039151,-0.065772,-0.088065,-0.107295,-0.122621,-0.134855,-0.143327,-0.146972,-0.148623,-0.150869,-0.155179,-0.162162,-0.17522,4
0.617775,0.609654,0.599648,0.585651,0.566919,0.542941,0.51391,0.479998,0.441252,0.398761,0.351944,0.300867,0.249996,0.199886,0.149629,0.101203,0.056615,0.015776,-0.020858,-0.05265,-0.079669,-0.102011,-0.119299,-0.131893,-0.14071,-0.148676,-0.159437,-0.174572,-0.194565,-0.219661,-0.249488,6
0.637437,0.625976,0.613479,0.597619,0.577436,0.55317,0.523919,0.489249,0.44935,0.404685,0.355218,0.305876,0.257862,0.209118,0.159744,0.113769,0.071516,0.032952,-0.00064,-0.029412,-0.053079,-0.072813,-0.088442,-0.100698,-0.111901,-0.124472,-0.140751,-0.161438,-0.186633,-0.216329,-0.250449,6
0.616905,0.608405,0.598952,0.585695,0.567411,0.544655,0.516363,0.483051,0.444992,0.4029,0.355362,0.30562,0.25579,0.206051,0.156966,0.110958,0.06922,0.032124,-0.000607,-0.02848,-0.051425,-0.069405,-0.082857,-0.092717,-0.100799,-0.111066,-0.125608,-0.144656,-0.168889,-0.198053,-0.231683,6
0.629432,0.61961,0.607922,0.592522,0.572329,0.54778,0.517891,0.482961,0.443271,0.400266,0.353127,0.302547,0.252809,0.203408,0.153166,0.105984,0.062803,0.023151,-0.011991,-0.042015,-0.066686,-0.087039,-0.103142,-0.115448,-0.126094,-0.136896,-0.150971,-0.169661,-0.193139,-0.221648,-0.254873,6
0.62525,0.61614,0.604946,0.590478,0.572127,0.549918,0.522223,0.489586,0.451767,0.410376,0.36401,0.314863,0.265318,0.216366,0.167456,0.121078,0.078756,0.040854,0.007317,-0.021134,-0.044475,-0.062846,-0.077034,-0.087934,-0.098164,-0.110722,-0.126185,-0.14647,-0.171758,-0.201918,-0.237204,6
0.532054,0.539,0.541615,0.53749,0.525417,0.503861,0.472294,0.432205,0.385854,0.337429,0.287673,0.240089,0.197299,0.156164,0.114927,0.076117,0.041303,0.011065,-0.016818,-0.041967,-0.065198,-0.085652,-0.103874,-0.116507,-0.122848,-0.126673,-0.129948,-0.134414,-0.14087,-0.151633,-0.170116,3
0.617621,0.609633,0.59977,0.585928,0.567475,0.543703,0.514715,0.480686,0.442515,0.399724,0.351361,0.3001,0.249656,0.19967,0.148933,0.100467,0.056471,0.017113,-0.017645,-0.047403,-0.071843,-0.091787,-0.106768,-0.117208,-0.1254,-0.134521,-0.147507,-0.16519,-0.187738,-0.215241,-0.247408,6
0.554941,0.561011,0.563715,0.560644,0.550212,0.531037,0.502689,0.466569,0.42505,0.379068,0.329726,0.278839,0.229538,0.181638,0.137236,0.098044,0.064467,0.034729,0.008822,-0.014318,-0.034797,-0.05259,-0.06726,-0.078668,-0.088245,-0.097118,-0.107871,-0.120786,-0.136394,-0.15507,-0.178122,2
0.550824,0.557612,0.560252,0.555614,0.542922,0.522643,0.493864,0.456903,0.412026,0.363445,0.310448,0.258975,0.211857,0.16652,0.119613,0.077979,0.041718,0.011418,-0.012939,-0.033296,-0.051293,-0.066771,-0.079092,-0.089513,-0.098974,-0.107834,-0.117729,-0.130535,-0.14617,-0.163955,-0.185741,3
0.545439,0.552446,0.554555,0.549333,0.536617,0.515485,0.485199,0.448393,0.407048,0.36024,0.310077,0.259589,0.212379,0.168324,0.125316,0.082679,0.0438,0.008861,-0.023528,-0.053171,-0.078798,-0.100938,-0.118588,-0.131226,-0.13813,-0.142361,-0.146794,-0.152712,-0.160492,-0.172543,-0.191865,3
0.611812,0.604626,0.595471,0.581854,0.564175,0.541904,0.514687,0.481934,0.444198,0.402312,0.354634,0.303981,0.252775,0.201051,0.147931,0.097905,0.050272,0.008304,-0.02935,-0.062466,-0.09093,-0.114475,-0.132926,-0.146675,-0.156025,-0.163458,-0.172983,-0.186645,-0.204936,-0.22862,-0.256638,5
0.520995,0.531513,0.536937,0.534925,0.52542,0.505349,0.475075,0.437094,0.393559,0.344872,0.293444,0.244744,0.199691,0.156798,0.11531,0.077964,0.044974,0.017193,-0.008098,-0.029744,-0.048285,-0.063521,-0.076805,-0.087962,-0.093875,-0.098229,-0.104256,-0.112357,-0.122224,-0.135986,-0.154798,3
0.61307,0.605913,0.596581,0.583219,0.56498,0.542236,0.513967,0.480869,0.44215,0.39854,0.350017,0.298887,0.24825,0.196132,0.143107,0.095107,0.050874,0.010293,-0.026369,-0.058002,-0.0849,-0.106521,-0.123312,-0.135774,-0.144695,-0.15302,-0.164354,-0.179737,-0.199942,-0.225295,-0.254965,6
0.614898,0.608136,0.599003,0.585202,0.566761,0.543625,0.515316,0.481259,0.442387,0.398306,0.349553,0.298381,0.24954,0.200535,0.148906,0.098698,0.05238,0.010279,-0.027948,-0.061517,-0.090431,-0.114317,-0.133157,-0.146839,-0.156141,-0.163129,-0.172258,-0.185942,-0.20454,-0.228178,-0.256761,6
0.566265,0.571566,0.573547,0.570122,0.558296,0.53926,0.510266,0.473219,0.430449,0.383338,0.333719,0.283679,0.232923,0.184986,0.140492,0.100898,0.066273,0.037109,0.012614,-0.007804,-0.024051,-0.037861,-0.049699,-0.060865,-0.073365,-0.085815,-0.099685,-0.115368,-0.133718,-0.155317,-0.180586,2
0.620658,0.612115,0.601771,0.587618,0.569252,0.545621,0.5168,0.482749,0.443043,0.39882,0.350048,0.300224,0.251224,0.202245,0.154576,0.109535,0.069016,0.032231,-0.000228,-0.027724,-0.049873,-0.067485,-0.080567,-0.090426,-0.099172,-0.110331,-0.125537,-0.145703,-0.171141,-0.201048,-0.235818,6
0.551664,0.554921,0.554498,0.548117,0.533819,0.512394,0.483215,0.446763,0.40564,0.36174,0.313243,0.263859,0.214006,0.166717,0.120087,0.07632,0.035141,-0.001852,-0.034996,-0.063993,-0.089123,-0.11095,-0.129189,-0.143957,-0.153477,-0.158545,-0.16246,-0.168783,-0.177289,-0.189463,-0.206713,2
0.630296,0.620537,0.609066,0.594234,0.57481,0.550151,0.520111,0.485479,0.446517,0.402785,0.354739,0.306073,0.258179,0.209174,0.16193,0.118745,0.079885,0.044754,0.014294,-0.011394,-0.03196,-0.047918,-0.06015,-0.070495,-0.080879,-0.094696,-0.11306,-0.136471,-0.164965,-0.197857,-0.235097,6
0.526427,0.53524,0.539823,0.537624,0.526125,0.504834,0.474048,0.436096,0.390891,0.33982,0.287182,0.234941,0.187798,0.143925,0.099685,0.05861,0.02395,-0.005698,-0.031733,-0.054888,-0.075772,-0.092973,-0.108266,-0.119458,-0.127066,-0.131197,-0.135706,-0.141775,-0.150224,-0.160912,-0.176798,3
0.60863,0.602007,0.593163,0.579936,0.56236,0.539452,0.511115,0.477121,0.43811,0.394213,0.346098,0.295275,0.244821,0.193308,0.142448,0.095723,0.052644,0.014285,-0.019887,-0.049118,-0.073574,-0.093315,-0.108024,-0.118305,-0.126036,-0.133833,-0.145477,-0.161943,-0.183601,-0.210162,-0.241647,6
0.550804,0.554004,0.554094,0.54763,0.534646,0.513948,0.484897,0.447805,0.405741,0.360844,0.312807,0.262364,0.213425,0.166563,0.122931,0.085375,0.053172,0.025311,0.001065,-0.01988,-0.038069,-0.053297,-0.065744,-0.075762,-0.082944,-0.09106,-0.102393,-0.115854,-0.132354,-0.15325,-0.181143,2
0.56818,0.568302,0.566917,0.560811,0.547238,0.526907,0.498915,0.463666,0.423553,0.377837,0.328296,0.278679,0.229343,0.181411,0.136695,0.096097,0.06002,0.027744,-0.000239,-0.024925,-0.045985,-0.063649,-0.077893,-0.0885,-0.097878,-0.10683,-0.11687,-0.129537,-0.145113,-0.163636,-0.188596,2
0.628747,0.619565,0.608518,0.593573,0.574636,0.550052,0.520353,0.48551,0.445635,0.40087,0.352818,0.305401,0.257865,0.207484,0.155907,0.108337,0.065479,0.026648,-0.007114,-0.036005,-0.05991,-0.078738,-0.092916,-0.103381,-0.112647,-0.123734,-0.138896,-0.159272,-0.184635,-0.215144,-0.250309,6
0.537027,0.545788,0.550721,0.548021,0.536439,0.515857,0.487143,0.45269,0.411129,0.365474,0.314672,0.260747,0.210229,0.164354,0.122107,0.081985,0.045604,0.013758,-0.01487,-0.038849,-0.060048,-0.07767,-0.092163,-0.10394,-0.112202,-0.118196,-0.124333,-0.132609,-0.143669,-0.15803,-0.176573,3
0.626212,0.616351,0.604871,0.589917,0.5713,0.547494,0.518386,0.484371,0.4456,0.402672,0.354999,0.304344,0.254812,0.205559,0.155032,0.107352,0.063905,0.024376,-0.01005,-0.039264,-0.063088,-0.082211,-0.096776,-0.108292,-0.117981,-0.128696,-0.142954,-0.161544,-0.184914,-0.213218,-0.246041,6
0.584995,0.585444,0.582066,0.5729,0.556639,0.533091,0.504548,0.470913,0.431426,0.386977,0.338676,0.290488,0.24175,0.194973,0.151211,0.108505,0.07189,0.040751,0.015193,-0.006989,-0.025417,-0.040104,-0.052001,-0.062905,-0.072295,-0.083664,-0.097548,-0.113715,-0.132334,-0.155667,-0.182879,1
0.616504,0.608182,0.598081,0.584488,0.56614,0.542761,0.514509,0.48082,0.442168,0.398686,0.350621,0.299467,0.248556,0.197702,0.145217,0.095096,0.049018,0.007054,-0.031171,-0.064905,-0.0939,-0.117545,-0.135967,-0.149459,-0.1597,-0.167549,-0.176941,-0.189921,-0.207309,-0.229364,-0.256211,6
0.574455,0.576668,0.574145,0.567226,0.552659,0.530966,0.501621,0.464053,0.422863,0.37979,0.332981,0.283482,0.235108,0.188806,0.142684,0.100216,0.065333,0.036231,0.010064,-0.012506,-0.030627,-0.046358,-0.058454,-0.069776,-0.080917,-0.092497,-0.105536,-0.12088,-0.13956,-0.160646,-0.185942,2
0.55148,0.55869,0.562227,0.559655,0.548071,0.527692,0.498621,0.461912,0.417855,0.369823,0.31699,0.262572,0.212396,0.166388,0.121083,0.078556,0.040648,0.006712,-0.023518,-0.049889,-0.072622,-0.092519,-0.109716,-0.123047,-0.132418,-0.138798,-0.145419,-0.15351,-0.163155,-0.17496,-0.192112,3
0.621186,0.611675,0.60057,0.586065,0.567064,0.54306,0.514416,0.480491,0.441319,0.397235,0.348908,0.298633,0.248224,0.196397,0.145353,0.097945,0.054882,0.015799,-0.018521,-0.048081,-0.072402,-0.091899,-0.106853,-0.117889,-0.126749,-0.136752,-0.150388,-0.168519,-0.191565,-0.219536,-0.252235,6
0.539817,0.545688,0.547764,0.543391,0.532236,0.512254,0.483025,0.445144,0.402172,0.354936,0.306298,0.257255,0.211179,0.167363,0.123387,0.081927,0.045089,0.013595,-0.014492,-0.039429,-0.061482,-0.080375,-0.096371,-0.110252,-0.119375,-0.126128,-0.132548,-0.140123,-0.14992,-0.162673,-0.18082,3
0.623034,0.614841,0.604635,0.590066,0.570587,0.546013,0.516111,0.481184,0.441233,0.396288,0.34712,0.296611,0.248292,0.200529,0.149688,0.100949,0.057076,0.016307,-0.019752,-0.051181,-0.077903,-0.098921,-0.114617,-0.125555,-0.133601,-0.142771,-0.155133,-0.171939,-0.193504,-0.2201,-0.2514,6
0.542389,0.548185,0.550547,0.547395,0.536265,0.516737,0.488306,0.453314,0.412649,0.366967,0.316149,0.26543,0.21626,0.168944,0.123454,0.082757,0.047899,0.017683,-0.008138,-0.031009,-0.050487,-0.066286,-0.078654,-0.088432,-0.095964,-0.10282,-0.111917,-0.123475,-0.137814,-0.155406,-0.17725,2
0.557891,0.564137,0.566556,0.562618,0.551252,0.529978,0.499097,0.461319,0.418013,0.368645,0.315956,0.264527,0.21687,0.171587,0.128752,0.092026,0.059707,0.031484,0.006932,-0.014665,-0.033285,-0.049148,-0.062666,-0.075845,-0.087621,-0.099365,-0.111947,-0.125874,-0.141861,-0.160886,-0.183159,3
0.553876,0.558697,0.560089,0.555865,0.543207,0.521583,0.491947,0.455828,0.41544,0.370343,0.322634,0.274532,0.22653,0.178301,0.133801,0.094802,0.061855,0.033711,0.010063,-0.009367,-0.025597,-0.039347,-0.050737,-0.060622,-0.069832,-0.080561,-0.09304,-0.107851,-0.125129,-0.146232,-0.170527,2
0.566623,0.571062,0.571879,0.567777,0.557028,0.537269,0.50841,0.472167,0.431367,0.385449,0.334144,0.282138,0.23306,0.185476,0.139204,0.096614,0.059478,0.027603,0.000676,-0.022018,-0.041241,-0.057559,-0.071436,-0.083507,-0.096532,-0.108691,-0.121427,-0.135674,-0.152261,-0.171773,-0.195544,2
0.61754,0.609681,0.5997,0.58592,0.567439,0.543683,0.514214,0.479908,0.440943,0.397237,0.349193,0.298826,0.249231,0.200976,0.151594,0.104375,0.061409,0.022858,-0.010815,-0.03983,-0.063532,-0.082181,-0.09589,-0.105712,-0.113293,-0.123058,-0.137206,-0.155779,-0.179172,-0.207058,-0.239294,6
0.53341,0.541837,0.546215,0.543879,0.532533,0.511768,0.482264,0.443945,0.399222,0.349866,0.297757,0.246814,0.199325,0.154576,0.113087,0.077589,0.047475,0.021852,-0.000348,-0.019102,-0.034824,-0.047443,-0.057581,-0.066943,-0.07515,-0.084278,-0.093817,-0.105794,-0.120292,-0.137042,-0.158285,2
0.628385,0.6178,0.605681,0.590494,0.570747,0.546735,0.51837,0.48446,0.445526,0.401657,0.35374,0.302493,0.252788,0.203185,0.151526,0.102317,0.057154,0.015822,-0.021119,-0.053276,-0.080184,-0.102412,-0.120001,-0.133578,-0.144326,-0.154719,-0.167792,-0.183886,-0.204142,-0.229473,-0.259731,6
0.614629,0.607894,0.598792,0.585031,0.565927,0.54124,0.510855,0.475479,0.434351,0.388556,0.339357,0.289653,0.239403,0.18944,0.142076,0.098017,0.058024,0.020955,-0.011917,-0.040453,-0.063886,-0.081904,-0.094912,-0.104013,-0.111009,-0.120448,-0.134531,-0.153441,-0.17755,-0.206771,-0.240478,6
0.536446,0.543406,0.546588,0.543628,0.532783,0.512203,0.482566,0.445417,0.402754,0.356164,0.304997,0.254387,0.206177,0.162084,0.118731,0.075656,0.036821,0.001857,-0.030369,-0.059342,-0.085415,-0.108257,-0.128129,-0.143263,-0.152239,-0.156548,-0.159603,-0.162781,-0.167902,-0.176016,-0.189613,3
0.630898,0.62151,0.610308,0.595402,0.575923,0.551876,0.522294,0.487867,0.449586,0.406312,0.357977,0.307747,0.259348,0.210436,0.15986,0.112506,0.068562,0.028932,-0.007061,-0.038604,-0.064974,-0.08614,-0.103094,-0.115609,-0.125473,-0.13601,-0.149458,-0.167268,-0.189668,-0.217034,-0.249196,6
0.532194,0.540901,0.545929,0.544741,0.535399,0.518678,0.492683,0.45712,0.414864,0.365801,0.312982,0.261814,0.212971,0.167746,0.124307,0.083211,0.048252,0.018376,-0.006667,-0.02934,-0.049735,-0.06681,-0.080315,-0.090033,-0.096028,-0.10164,-0.109392,-0.118668,-0.130244,-0.145193,-0.164671,3
0.620319,0.612314,0.602348,0.588039,0.568535,0.543664,0.513638,0.479164,0.43991,0.395964,0.34707,0.29674,0.247353,0.197109,0.147877,0.101791,0.059999,0.021765,-0.012566,-0.042216,-0.067038,-0.086543,-0.100955,-0.111059,-0.119134,-0.128971,-0.14255,-0.160831,-0.183967,-0.212156,-0.245455,6
0.536932,0.545638,0.551265,0.550931,0.541107,0.521317,0.491872,0.453774,0.409114,0.362005,0.31114,0.258217,0.20906,0.164154,0.121508,0.07915,0.040112,0.00574,-0.023409,-0.049259,-0.072116,-0.092034,-0.109015,-0.122795,-0.133255,-0.140385,-0.147699,-0.156376,-0.167033,-0.180688,-0.197972,3
0.621937,0.612653,0.602051,0.587722,0.568828,0.544844,0.515458,0.481091,0.442138,0.399149,0.350967,0.300167,0.249009,0.198464,0.146432,0.097411,0.051941,0.01088,-0.025453,-0.057061,-0.083503,-0.104873,-0.120916,-0.133282,-0.142148,-0.151243,-0.162831,-0.17836,-0.198425,-0.223136,-0.25238,6
0.636717,0.62612,0.613974,0.59807,0.578473,0.55332,0.522962,0.487836,0.448098,0.404824,0.356097,0.306767,0.259084,0.211114,0.161842,0.115727,0.074272,0.036489,0.002809,-0.025601,-0.048748,-0.067122,-0.082366,-0.094097,-0.104829,-0.117594,-0.134562,-0.156172,-0.182624,-0.213668,-0.249306,6
0.625538,0.616328,0.605144,0.591158,0.573403,0.550868,0.522914,0.489597,0.451735,0.409836,0.363193,0.312781,0.26383,0.215292,0.165141,0.117598,0.074977,0.035616,0.000396,-0.029569,-0.054112,-0.073373,-0.087911,-0.099543,-0.108824,-0.119803,-0.134217,-0.153224,-0.177117,-0.206043,-0.239653,6
0.526627,0.534977,0.539443,0.5375,0.527965,0.509473,0.482506,0.447354,0.405742,0.360561,0.312248,0.260962,0.21198,0.166438,0.123426,0.084403,0.048056,0.01666,-0.010966,-0.035331,-0.056597,-0.074569,-0.089051,-0.099042,-0.104531,-0.108278,-0.113457,-0.121026,-0.131673,-0.145211,-0.16342,3
0.620699,0.61285,0.603071,0.588997,0.569791,0.545556,0.515934,0.481017,0.441443,0.397053,0.347957,0.296512,0.247318,0.197906,0.146526,0.097711,0.053784,0.013216,-0.02285,-0.054097,-0.080671,-0.101769,-0.117825,-0.129138,-0.1373,-0.145879,-0.15806,-0.174692,-0.196429,-0.223064,-0.254487,6
0.524671,0.533686,0.537994,0.534195,0.520849,0.498113,0.466967,0.427991,0.384564,0.338284,0.288861,0.241856,0.198094,0.157815,0.118364,0.081556,0.048102,0.018188,-0.009083,-0.033326,-0.054765,-0.072871,-0.087422,-0.095854,-0.099139,-0.10105,-0.104103,-0.110182,-0.119964,-0.132815,-0.152361,3
0.527903,0.537657,0.543092,0.541014,0.530876,0.510534,0.480706,0.442322,0.397003,0.347374,0.294926,0.243372,0.197355,0.154437,0.110935,0.068604,0.031144,-0.001823,-0.031071,-0.057192,-0.08028,-0.100244,-0.116393,-0.128061,-0.134835,-0.138183,-0.14243,-0.148267,-0.156618,-0.167203,-0.182332,4
0.525968,0.534674,0.539772,0.537399,0.528468,0.510821,0.485316,0.450473,0.408644,0.361637,0.311224,0.259866,0.21178,0.167039,0.123679,0.084314,0.048935,0.017815,-0.008727,-0.03203,-0.051923,-0.068991,-0.08336,-0.094507,-0.102571,-0.108321,-0.11456,-0.123091,-0.134576,-0.149037,-0.167631,4
