@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
-0.021713,-0.02691,-0.027605,-0.032311,0.140415,0.126058,0.10711,0.085236,0.073399,0.063948,0.046665,0.042029,0.043469,0.076865,0.109045,0.107875,0.033253,-0.059237,-0.124678,-0.162349,-0.190749,-0.19939,-0.19957,1
-0.022443,-0.027072,-0.02785,-0.033176,0.139581,0.125342,0.106372,0.084338,0.072171,0.062573,0.045676,0.042251,0.044099,0.078299,0.11205,0.111058,0.035357,-0.058143,-0.124652,-0.162954,-0.191522,-0.200173,-0.200128,1
-0.019791,-0.025237,-0.026326,-0.030925,0.140411,0.127453,0.10979,0.088622,0.077039,0.066654,0.047305,0.041181,0.039184,0.068918,0.096876,0.095278,0.025471,-0.060889,-0.12182,-0.15719,-0.184704,-0.193269,-0.193802,1
-0.020189,-0.025272,-0.026199,-0.030758,0.140226,0.126914,0.109342,0.08853,0.076815,0.066298,0.047039,0.041448,0.039318,0.06896,0.097272,0.095807,0.025961,-0.060525,-0.121807,-0.156996,-0.184686,-0.193384,-0.193872,1
-0.020047,-0.025174,-0.026102,-0.030664,0.140807,0.127619,0.109767,0.088186,0.076197,0.066161,0.046933,0.04116,0.039295,0.069003,0.097334,0.095957,0.025796,-0.060929,-0.122075,-0.157334,-0.18451,-0.193302,-0.19388,1
-0.023717,-0.027895,-0.027692,-0.031789,0.139695,0.12573,0.107302,0.085304,0.073837,0.064913,0.046798,0.042336,0.042648,0.076871,0.109086,0.108105,0.033457,-0.059217,-0.124629,-0.162065,-0.190621,-0.19901,-0.19834,1
-0.02421,-0.028465,-0.028019,-0.032437,0.138952,0.125267,0.107213,0.08537,0.074092,0.065221,0.046721,0.042263,0.0432,0.07748,0.109442,0.108417,0.033749,-0.05866,-0.124056,-0.161947,-0.190878,-0.199125,-0.198278,1
-0.023707,-0.027805,-0.027358,-0.031253,0.140166,0.126109,0.10768,0.085636,0.074793,0.065556,0.046412,0.041861,0.04253,0.075997,0.107234,0.106341,0.032311,-0.059658,-0.124317,-0.16189,-0.190449,-0.197856,-0.197321,1
-0.017253,-0.02223,-0.023161,-0.02737,0.144284,0.129906,0.111432,0.090642,0.078445,0.067672,0.048219,0.041185,0.038959,0.066871,0.094204,0.091844,0.021954,-0.064229,-0.125127,-0.16034,-0.187049,-0.194973,-0.194884,1
-0.01742,-0.022542,-0.02303,-0.027705,0.144799,0.130757,0.112199,0.090823,0.078168,0.067212,0.048117,0.040828,0.038771,0.067123,0.094714,0.092389,0.02218,-0.06435,-0.12557,-0.160495,-0.187371,-0.195331,-0.195197,1
-0.018574,-0.02307,-0.023921,-0.028295,0.144348,0.130448,0.112047,0.091419,0.078811,0.06794,0.049316,0.042544,0.039158,0.066826,0.094092,0.091285,0.02156,-0.064338,-0.125109,-0.160039,-0.186859,-0.195191,-0.195013,1
-0.022446,-0.027443,-0.027931,-0.031912,0.140469,0.126122,0.107709,0.086615,0.075665,0.065699,0.046884,0.041655,0.04161,0.074101,0.103866,0.101542,0.029364,-0.059662,-0.122677,-0.159369,-0.187302,-0.195749,-0.195838,1
-0.022452,-0.027379,-0.028026,-0.03255,0.138482,0.125374,0.108046,0.087118,0.075166,0.065924,0.048062,0.043486,0.042642,0.073566,0.103425,0.101781,0.029934,-0.059197,-0.122735,-0.159614,-0.187695,-0.196181,-0.196137,1
-0.022308,-0.027208,-0.027937,-0.032514,0.139257,0.126248,0.108205,0.087132,0.075415,0.065435,0.047793,0.042758,0.041734,0.073187,0.103215,0.101745,0.029571,-0.059755,-0.122662,-0.15915,-0.187218,-0.195994,-0.19595,1
-0.026199,-0.030241,-0.0302,-0.034407,0.138217,0.123349,0.104392,0.082696,0.07178,0.064144,0.045727,0.042448,0.044828,0.083684,0.119665,0.119351,0.040965,-0.056287,-0.124521,-0.164365,-0.196033,-0.204299,-0.202592,1
-0.026355,-0.03085,-0.030278,-0.034323,0.138209,0.123465,0.105034,0.083143,0.071905,0.063814,0.045384,0.042237,0.044889,0.083772,0.119779,0.119554,0.041293,-0.056252,-0.125028,-0.16436,-0.195601,-0.204367,-0.202884,1
-0.025507,-0.029569,-0.029282,-0.033508,0.139821,0.124837,0.105203,0.082139,0.071668,0.064221,0.04549,0.041292,0.043278,0.082591,0.119105,0.118743,0.039983,-0.056966,-0.124893,-0.164612,-0.19598,-0.204014,-0.202254,1
-0.015695,-0.021802,-0.024179,-0.030573,0.142815,0.12965,0.112517,0.092634,0.080596,0.068558,0.048585,0.041732,0.038892,0.065042,0.089794,0.086548,0.018513,-0.064671,-0.123327,-0.157232,-0.183743,-0.192038,-0.193391,2
-0.015276,-0.021554,-0.023688,-0.02976,0.143895,0.130716,0.112617,0.092126,0.080256,0.068341,0.049023,0.041667,0.038236,0.064595,0.089193,0.085627,0.0177,-0.065076,-0.123524,-0.157014,-0.183372,-0.192219,-0.193482,2
-0.01612,-0.022429,-0.024518,-0.030581,0.142579,0.129105,0.111981,0.092334,0.080528,0.068315,0.049209,0.042224,0.038754,0.065341,0.090351,0.086746,0.018746,-0.06444,-0.123247,-0.156954,-0.183316,-0.191878,-0.193365,2
-0.019148,-0.024355,-0.025005,-0.029236,0.143128,0.129033,0.110509,0.089479,0.077801,0.066794,0.048225,0.042632,0.041692,0.071626,0.100844,0.098741,0.026434,-0.062338,-0.125473,-0.162521,-0.190576,-0.199033,-0.19948,2
-0.019465,-0.02455,-0.025241,-0.029675,0.143221,0.12944,0.110737,0.089395,0.077762,0.067336,0.048544,0.042459,0.041341,0.071274,0.100536,0.098522,0.026397,-0.062419,-0.125462,-0.162196,-0.190205,-0.198751,-0.199109,2
-0.019532,-0.024206,-0.024937,-0.029489,0.143234,0.12933,0.111045,0.0899,0.078276,0.067591,0.04886,0.04269,0.041349,0.071213,0.100227,0.097768,0.025926,-0.06286,-0.12603,-0.162465,-0.190272,-0.198811,-0.198989,2
-0.02608,-0.030491,-0.03045,-0.035025,0.137362,0.122939,0.103213,0.08142,0.071041,0.062234,0.045699,0.043048,0.047047,0.083802,0.119209,0.118266,0.040756,-0.055176,-0.123429,-0.162925,-0.193165,-0.203095,-0.203994,2
-0.025624,-0.030367,-0.030449,-0.035315,0.137182,0.122653,0.103717,0.081902,0.070792,0.062156,0.045828,0.042905,0.046593,0.083431,0.118515,0.117526,0.040296,-0.055016,-0.123159,-0.162921,-0.192923,-0.202458,-0.203088,2
-0.025775,-0.030678,-0.030841,-0.035458,0.137145,0.122989,0.103709,0.081868,0.071127,0.062138,0.045555,0.043083,0.046589,0.083171,0.118225,0.117236,0.039892,-0.055113,-0.12284,-0.162523,-0.192454,-0.202071,-0.2027,2
-0.021359,-0.026286,-0.026611,-0.031294,0.140628,0.126385,0.10762,0.085898,0.074432,0.064893,0.046799,0.042096,0.042544,0.075686,0.107575,0.105918,0.031705,-0.059705,-0.124646,-0.162133,-0.190797,-0.199441,-0.199351,2
-0.020814,-0.025259,-0.025993,-0.030764,0.141291,0.126758,0.108054,0.086031,0.074279,0.064681,0.046829,0.04185,0.042389,0.075356,0.107067,0.105722,0.031355,-0.060416,-0.125498,-0.162772,-0.191074,-0.199551,-0.199237,2
-0.021711,-0.026388,-0.026795,-0.031431,0.140226,0.126135,0.107749,0.086366,0.074735,0.064983,0.047224,0.042437,0.042482,0.075451,0.10757,0.10587,0.031388,-0.060093,-0.124645,-0.161863,-0.190493,-0.199351,-0.199216,2
-0.021452,-0.026669,-0.027114,-0.031643,0.139162,0.125949,0.107976,0.086222,0.075055,0.065757,0.047072,0.042134,0.042223,0.074165,0.104506,0.102949,0.030434,-0.059254,-0.122961,-0.160153,-0.188536,-0.197479,-0.197657,2
-0.021559,-0.026529,-0.027216,-0.031782,0.139387,0.125963,0.108007,0.086183,0.074893,0.065692,0.047691,0.042935,0.042224,0.074271,0.104628,0.102762,0.029867,-0.059607,-0.123256,-0.160237,-0.188683,-0.197484,-0.19744,2
-0.021792,-0.026801,-0.027165,-0.03173,0.139399,0.126157,0.108205,0.086831,0.075277,0.065724,0.047371,0.042261,0.041906,0.074122,0.104339,0.102428,0.029641,-0.059588,-0.122821,-0.159792,-0.188542,-0.197252,-0.19743,2
-0.021761,-0.025931,-0.026052,-0.030262,0.141158,0.126909,0.108206,0.087722,0.075966,0.065992,0.048135,0.043148,0.042524,0.073606,0.104644,0.102952,0.029522,-0.061142,-0.125532,-0.162403,-0.19019,-0.198472,-0.198339,2
-0.021179,-0.02488,-0.025368,-0.030331,0.142062,0.128146,0.109174,0.087114,0.075346,0.065815,0.047693,0.042145,0.041966,0.073556,0.104431,0.10291,0.029347,-0.06171,-0.125965,-0.162791,-0.190667,-0.198677,-0.197961,2
-0.022376,-0.026571,-0.026571,-0.03109,0.140049,0.126602,0.109029,0.089015,0.077033,0.066915,0.048632,0.043661,0.042552,0.073527,0.103082,0.101174,0.029106,-0.06098,-0.124972,-0.161805,-0.189807,-0.19815,-0.197395,2
-0.024735,-0.028993,-0.029115,-0.033738,0.136979,0.122436,0.103745,0.082377,0.070957,0.062035,0.045351,0.04254,0.045172,0.08028,0.114763,0.114049,0.038213,-0.05627,-0.123229,-0.161905,-0.190678,-0.199333,-0.199243,2
-0.025005,-0.029054,-0.028649,-0.033386,0.137024,0.122906,0.104381,0.082737,0.071114,0.062564,0.045908,0.042479,0.045107,0.080644,0.114623,0.113421,0.037759,-0.056251,-0.123497,-0.162152,-0.191143,-0.200094,-0.199827,2
-0.025033,-0.029247,-0.029288,-0.034069,0.136381,0.12185,0.103219,0.082181,0.070948,0.062212,0.04572,0.042199,0.044695,0.081155,0.115833,0.114808,0.038767,-0.055594,-0.122898,-0.161498,-0.190916,-0.199964,-0.199697,2
-0.021318,-0.02703,-0.027728,-0.032125,0.142056,0.128721,0.110777,0.08908,0.078006,0.069237,0.04858,0.042071,0.039675,0.072672,0.102686,0.101103,0.028284,-0.061982,-0.124993,-0.161244,-0.190851,-0.19849,-0.196366,2
-0.020712,-0.026345,-0.027497,-0.031527,0.143437,0.12964,0.111682,0.088747,0.077755,0.06925,0.048351,0.04143,0.038807,0.071919,0.101775,0.100011,0.027679,-0.061979,-0.124767,-0.161363,-0.191037,-0.19823,-0.19642,2
-0.021112,-0.026456,-0.026868,-0.031513,0.142762,0.128924,0.111197,0.089762,0.078367,0.069277,0.047797,0.041376,0.040109,0.072669,0.101927,0.099982,0.027719,-0.062543,-0.12531,-0.161578,-0.191333,-0.198343,-0.196217,2
-0.021533,-0.027256,-0.027824,-0.03168,0.141046,0.12716,0.108542,0.086708,0.075948,0.067509,0.047908,0.042149,0.040631,0.074653,0.105997,0.104925,0.031344,-0.06041,-0.124392,-0.161451,-0.191678,-0.199715,-0.19775,2
-0.021661,-0.026674,-0.026877,-0.031034,0.141964,0.127171,0.108164,0.085706,0.075127,0.066431,0.046483,0.041238,0.040297,0.074948,0.106775,0.106282,0.032318,-0.060025,-0.124306,-0.161557,-0.19177,-0.199793,-0.198583,2
-0.021534,-0.02698,-0.027224,-0.031411,0.140872,0.126788,0.108189,0.086549,0.075818,0.066965,0.04689,0.041346,0.040005,0.074521,0.106445,0.105551,0.031912,-0.059924,-0.124173,-0.161149,-0.191329,-0.199466,-0.197946,2
