@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3,4,5}

@data
-0.301634,-0.265944,-0.235212,-0.22282,-0.168295,-0.140537,-0.138554,-0.142024,-0.150946,-0.145494,-0.141528,-0.124675,-0.098404,-0.032974,0.013125,0.05724,0.114739,0.175708,0.228251,0.268897,0.31896,0.352667,0.40967,0.448829,0.486501,0.52566,0.581176,0.626779,0.623805,0.63124,0.621822,0.617857,0.602491,0.606456,0.581672,0.559366,0.539043,0.505833,0.499389,0.475596,0.469152,0.449325,0.43148,0.423054,0.416114,0.399261,0.37299,0.331848,0.281784,0.223789,0.147454,0.078555,0.039396,-0.005711,-0.041896,-0.066185,-0.089482,-0.119718,-0.13211,-0.152433,-0.165817,-0.183661,-0.220837,-0.265449,-0.301138,-0.339305,-0.37549,-0.396309,-0.389865,-0.387882,-0.394822,-0.412171,-0.418615,-0.464217,-0.495445,-0.514281,-0.511803,-0.518247,-0.530639,-0.534109,-0.543031,-0.543527,-0.537578,-0.520725,-0.498915,-0.481566,-0.456286,-0.439929,-0.408205,-0.370533,1
-0.154557,-0.155788,-0.152589,-0.146192,-0.15628,-0.152589,-0.144962,-0.136351,-0.098954,-0.089113,-0.081486,-0.072383,-0.050732,-0.026621,-0.015795,0.004379,0.015205,0.021602,0.028983,0.036856,0.045713,0.05457,0.066379,0.075237,0.084094,0.092459,0.104022,0.11411,0.124935,0.139697,0.146832,0.156427,0.165038,0.170205,0.177586,0.180292,0.187673,0.189642,0.201205,0.217197,0.235158,0.238602,0.243277,0.244261,0.234173,0.22507,0.213999,0.207356,0.19038,0.179308,0.167745,0.155689,0.130102,0.116078,0.105253,0.106237,0.111649,0.089507,0.079911,0.077943,0.069578,0.0558,0.049157,0.031197,0.012498,-0.003002,-0.022438,-0.030803,-0.05147,-0.074843,-0.084684,-0.097232,-0.127986,-0.150375,-0.172764,-0.187034,-0.200319,-0.224431,-0.230089,-0.243621,-0.25297,-0.259613,-0.264534,-0.276589,-0.284708,-0.31005,-0.292089,-0.289383,-0.297748,-0.307097,1
0.13592,0.128343,0.13592,0.081797,0.072055,0.083962,0.059066,0.047159,0.036334,0.036334,0.055818,0.043911,0.044994,0.067725,0.063396,0.067725,0.027675,0.042829,0.068808,0.065561,0.047159,0.066643,0.070973,0.063396,0.13159,0.120766,0.124013,0.13592,0.148909,0.075303,0.076385,0.081797,0.026592,0.057983,0.043911,0.086127,0.077467,0.073138,0.052571,0.070973,0.080715,0.057983,0.063396,0.048241,0.068808,0.037417,0.030922,0.022262,0.011438,0.024427,0.055818,-0.026448,-0.024283,-0.072993,-0.066499,-0.110879,-0.131446,-0.113044,-0.13794,-0.183403,-0.190981,-0.194228,-0.189898,-0.193146,-0.251598,-0.233196,-0.231031,-0.219124,-0.229949,-0.220207,-0.209382,-0.236444,-0.183403,-0.160672,-0.148765,-0.127116,-0.123869,-0.09356,-0.080571,-0.028613,0.011438,0.019015,0.047159,0.081797,0.062313,0.070973,0.121848,0.156487,0.169476,0.173806,1
0.08478,0.088378,0.098723,0.118514,0.128859,0.12706,0.12706,0.122112,0.107269,0.107269,0.092876,0.091527,0.098274,0.082081,0.086579,0.082081,0.080282,0.096025,0.104121,0.101422,0.104571,0.10547,0.113117,0.118964,0.113117,0.098274,0.081632,0.082081,0.069487,0.069937,0.068588,0.062291,0.051946,0.045648,0.040251,0.056893,0.059142,0.045199,0.030805,0.033504,0.032605,0.018211,0.004718,0.00067,-0.003378,-0.007876,-0.014173,-0.030366,-0.038462,-0.058253,-0.060052,-0.069947,-0.070397,-0.0632,-0.092886,-0.090187,-0.110428,-0.119873,-0.133367,-0.135616,-0.126171,-0.128869,-0.118074,-0.109978,-0.097834,-0.10638,-0.107729,-0.083441,-0.090187,-0.088388,-0.079393,-0.083441,-0.073995,-0.08479,-0.075344,-0.078493,-0.068148,-0.053305,-0.052855,-0.069047,-0.069047,-0.067698,-0.076244,-0.066349,-0.070397,-0.068148,-0.06455,-0.073096,-0.059602,-0.04296,1
0.144905,0.137002,0.123567,0.117245,0.098278,0.081682,0.061924,0.029127,-0.013944,-0.057411,-0.103643,-0.14869,-0.168447,-0.195317,-0.223373,-0.261702,-0.28225,-0.285411,-0.285016,-0.283831,-0.277903,-0.285411,-0.299637,-0.328878,-0.325321,-0.330853,-0.330853,-0.326112,-0.334805,-0.330063,-0.331644,-0.290943,-0.26921,-0.252219,-0.199269,-0.165681,-0.128537,-0.093764,-0.075587,-0.045951,-0.023823,-0.015525,-0.00367,-0.007622,0.009765,0.034264,0.06311,0.092746,0.121592,0.160711,0.193113,0.227886,0.239741,0.228282,0.248039,0.235394,0.219193,0.216822,0.227096,0.222354,0.222354,0.219983,0.227491,0.219193,0.202992,0.197065,0.176912,0.146091,0.104205,0.078916,0.065085,0.065876,0.078916,0.067061,0.086818,0.101834,0.112503,0.126728,0.139373,0.138978,0.149252,0.126728,0.124753,0.101834,0.101439,0.105786,0.115664,0.094721,0.081682,0.068247,1
-0.106739,-0.133463,-0.151964,-0.142919,-0.160187,-0.151964,-0.16512,-0.164298,-0.170876,-0.156898,-0.156898,-0.153198,-0.144975,-0.151964,-0.15032,-0.138397,-0.12853,-0.102628,-0.082483,-0.052881,-0.072204,-0.045069,-0.044247,-0.00889,-0.000256,0.010845,0.056481,0.060181,0.095538,0.130896,0.148575,0.160497,0.180232,0.189277,0.194622,0.211889,0.22299,0.254236,0.259581,0.261225,0.258758,0.236968,0.248891,0.234502,0.249302,0.23738,0.245602,0.232446,0.22299,0.206956,0.190921,0.163787,0.159264,0.140352,0.095949,0.07786,0.072515,0.048669,0.001389,0.002622,-0.033969,-0.033969,-0.063982,-0.064393,-0.082071,-0.090705,-0.095228,-0.11784,-0.124418,-0.124007,-0.169643,-0.163887,-0.174988,-0.180744,-0.169232,-0.172932,-0.15402,-0.149909,-0.142508,-0.127707,-0.120718,-0.075904,-0.040958,-0.026157,-0.008478,-0.024102,-0.029035,-0.040136,-0.014645,-0.010534,1
0.053218,0.024097,0.027552,0.034956,0.02854,0.013239,-0.015882,-0.020818,-0.020818,-0.058329,-0.081527,-0.100283,-0.130391,-0.16198,-0.193569,-0.205908,-0.230587,-0.233548,-0.242433,-0.249343,-0.246381,-0.214299,-0.221702,-0.220715,-0.205908,-0.211831,-0.197517,-0.138782,-0.138782,-0.165929,-0.160006,-0.171851,-0.181229,-0.187152,-0.186165,-0.191594,-0.196037,-0.159512,-0.140756,-0.102258,-0.06672,-0.030689,-0.010453,-0.00453,0.005342,0.034462,0.047295,0.03545,-0.012921,-0.010453,0.008303,0.005342,0.026072,0.032982,0.060128,0.099614,0.110966,0.123306,0.131696,0.157856,0.170689,0.184509,0.19438,0.18599,0.221033,0.236334,0.242257,0.18747,0.211655,0.187964,0.210175,0.219059,0.229424,0.22745,0.231892,0.230905,0.220046,0.226956,0.204252,0.220046,0.17908,0.155882,0.098627,0.085794,0.027059,0.007316,-0.026741,-0.041054,-0.03908,-0.030196,1
-0.167583,-0.1573,-0.171817,-0.166978,-0.181495,-0.171212,-0.170607,-0.155485,-0.179075,-0.161534,-0.142178,-0.113144,-0.089554,-0.082296,-0.051448,-0.04177,-0.032697,-0.025438,-0.000638,-0.027253,0.00662,-0.018785,-0.023019,-0.029067,-0.049028,-0.067174,-0.084111,-0.079876,-0.090764,-0.105886,-0.091369,-0.073223,-0.070199,-0.053262,-0.055077,-0.053867,-0.042979,-0.023624,-0.009712,-0.004268,0.00783,0.020532,0.025976,0.009644,0.034444,0.007225,0.033839,0.032025,0.038073,0.044122,0.067107,0.044727,0.068317,0.082229,0.060453,0.07618,0.093721,0.110053,0.143925,0.149974,0.152999,0.201388,0.215905,0.234051,0.240705,0.243729,0.231027,0.224373,0.187476,0.181427,0.155418,0.110053,0.09856,0.07739,0.053195,0.02779,0.020532,0.014483,0.008435,-0.025438,-0.027253,-0.036931,-0.056891,-0.055077,-0.073828,-0.042375,-0.059916,-0.050843,-0.044189,-0.048423,1
0.087543,0.08224,0.068983,0.059703,0.039816,0.018163,-0.020284,-0.026029,-0.055195,-0.039728,-0.041938,-0.049892,-0.04017,-0.035751,-0.025145,-0.026029,-0.020726,-0.018958,-0.051218,-0.044589,-0.027796,-0.014981,-0.006143,0.007999,0.015069,0.032304,0.000044,0.024791,0.014185,-0.005701,-0.019842,-0.044589,-0.045473,-0.096293,-0.119273,-0.128111,-0.159929,-0.171419,-0.154184,-0.144904,-0.137833,-0.122808,-0.121924,-0.113086,-0.107783,-0.106015,-0.087455,-0.068453,-0.062266,-0.029564,-0.005701,0.014185,0.032304,0.052632,0.07075,0.110081,0.097707,0.096823,0.07075,0.066773,0.071634,0.047771,0.053958,0.062354,0.065006,0.065448,0.076495,0.079147,0.095056,0.089311,0.084892,0.076053,0.073844,0.051748,0.042468,0.02214,0.01993,0.019047,0.008441,0.007115,-0.004817,0.023466,0.021698,0.039375,0.036723,0.043794,0.050422,0.063238,0.071192,0.077379,1
-0.083314,-0.111796,-0.116633,-0.104273,-0.100511,-0.083852,-0.069342,-0.060206,-0.066118,-0.03065,-0.036561,-0.010766,0.002669,-0.00378,-0.009154,-0.011841,0.001594,-0.011303,-0.000555,-0.012915,-0.024738,-0.008079,-0.033874,-0.04086,-0.061281,-0.08009,-0.098362,-0.133292,-0.153176,-0.145652,-0.17091,-0.188644,-0.167686,-0.172522,-0.151026,-0.123619,-0.115021,-0.124157,-0.111796,-0.091375,-0.084389,-0.054832,-0.047309,-0.020976,-0.039785,-0.029037,-0.016677,0.000519,0.015029,0.020403,0.058021,0.102087,0.095639,0.110686,0.134331,0.125733,0.153678,0.169262,0.179473,0.179473,0.185921,0.186459,0.180547,0.164963,0.198819,0.177323,0.181085,0.161201,0.127345,0.125196,0.109074,0.104774,0.082741,0.081129,0.07468,0.084353,0.07468,0.055871,0.040287,0.037062,0.021478,-0.009154,-0.005929,-0.004317,0.000519,-0.02635,-0.05537,-0.094062,-0.094062,-0.102123,1
-0.166317,-0.166317,-0.161435,-0.172244,-0.161087,-0.147141,-0.13424,-0.130405,-0.133892,-0.132497,-0.127965,-0.115064,-0.098677,-0.104953,-0.109834,-0.120294,-0.132846,-0.133194,-0.149581,-0.155857,-0.16806,-0.174684,-0.179217,-0.187585,-0.179566,-0.178868,-0.176428,-0.182355,-0.179217,-0.176776,-0.173987,-0.178868,-0.164225,-0.145746,-0.130405,-0.127267,-0.112624,-0.099723,-0.09031,-0.073574,-0.050563,-0.032433,-0.003494,0.006617,0.028582,0.048804,0.065191,0.067283,0.08088,0.089248,0.114351,0.133179,0.142941,0.150612,0.140849,0.145382,0.140152,0.139106,0.14573,0.154447,0.156887,0.168044,0.178504,0.178155,0.187918,0.190358,0.175715,0.167347,0.157933,0.148868,0.130738,0.120279,0.101451,0.103892,0.094827,0.09657,0.121673,0.130041,0.13039,0.131436,0.143987,0.142244,0.137711,0.134225,0.137014,0.131436,0.116792,0.108076,0.100754,0.103194,1
-0.023984,-0.031241,-0.05405,-0.081005,-0.113663,-0.13699,-0.144766,-0.185199,-0.189865,-0.184681,-0.166538,-0.162909,-0.185199,-0.171721,-0.17846,-0.186236,-0.199195,-0.243776,-0.281617,-0.307536,-0.333974,-0.348488,-0.355227,-0.367668,-0.364558,-0.37026,-0.35108,-0.345378,-0.332418,-0.307018,-0.27125,-0.24896,-0.215783,-0.175868,-0.131806,-0.096038,-0.063899,-0.022428,0.007637,0.041332,0.070361,0.111313,0.139824,0.154857,0.168335,0.167298,0.147081,0.167816,0.188551,0.212915,0.226911,0.234169,0.24661,0.244018,0.231577,0.238316,0.252312,0.233132,0.198401,0.180257,0.171445,0.151228,0.155894,0.166779,0.166261,0.138269,0.139824,0.147599,0.15071,0.151228,0.15071,0.146044,0.133085,0.13464,0.132566,0.13775,0.162632,0.163151,0.162114,0.151747,0.164706,0.164706,0.161596,0.149673,0.117534,0.084357,0.079174,0.067251,0.041332,0.023707,1
-0.400446,-0.409525,-0.449876,-0.483669,-0.48266,-0.4872,-0.499305,-0.516454,-0.504853,-0.501827,-0.496783,-0.47106,-0.452397,-0.432222,-0.40095,-0.375731,-0.35253,-0.319241,-0.281412,-0.261741,-0.256193,-0.260732,-0.257706,-0.246609,-0.227947,-0.197684,-0.185075,-0.155316,-0.143211,-0.116479,-0.091764,-0.051918,-0.032247,-0.000471,0.021218,0.050976,0.088805,0.122599,0.145296,0.165975,0.183124,0.197752,0.245164,0.28047,0.316786,0.37025,0.389417,0.42775,0.458517,0.510973,0.543758,0.573517,0.568977,0.582595,0.577552,0.589657,0.581082,0.569481,0.564438,0.584109,0.564438,0.540732,0.531653,0.498364,0.445403,0.422202,0.38286,0.356632,0.302663,0.271391,0.265843,0.228015,0.170011,0.102928,0.071152,0.013148,-0.038804,-0.082685,-0.131106,-0.170448,-0.201719,-0.25821,-0.280907,-0.326806,-0.370688,-0.391872,-0.427178,-0.45038,-0.468538,-0.475095,1
