@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3,4,5,6}

@data
0.150272,0.003763,-0.00263,-0.015133,-0.060156,-0.128133,-0.184863,-0.178277,-0.100102,-0.039871,-0.054105,-0.035767,0.048243,0.126262,0.21593,0.254568,2
0.151239,0.091744,0.04098,-0.036473,-0.076635,-0.147117,-0.181497,-0.188044,-0.110123,-0.045978,-0.033689,0.006697,0.057454,0.120194,0.156912,0.194338,2
0.152585,0.124459,0.164434,0.076161,-0.032782,-0.086767,-0.170311,-0.229313,-0.210115,-0.134462,-0.0921,-0.059411,-0.004592,0.089641,0.172105,0.240468,3
0.117324,0.076878,-0.069463,-0.090658,-0.099825,-0.087492,-0.090792,-0.06862,-0.012791,0.052841,0.051566,0.041769,0.051949,0.060908,0.047304,0.019103,6
0.115354,0.054172,0.018966,-0.018621,-0.06884,-0.1078,-0.128365,-0.132483,-0.086629,-0.035369,-0.022725,0.00357,0.053719,0.090251,0.121366,0.143433,3
0.10594,0.076899,-0.08735,-0.08745,-0.089842,-0.076784,-0.073914,-0.073973,-0.03103,0.062746,0.062966,0.042855,0.04858,0.056222,0.049921,0.014213,6
0.18683,0.077357,-0.069163,-0.14991,-0.190312,-0.200548,-0.211151,-0.173178,-0.073399,-0.012383,0.060751,0.117687,0.126438,0.183223,0.159636,0.168123,1
0.196862,0.15805,-0.039516,-0.078688,-0.101099,-0.089649,-0.082942,-0.092336,-0.059457,-0.019168,0.053376,0.053861,0.02746,0.011474,0.02193,0.039843,6
0.11322,0.036661,0.141916,0.078192,-0.005668,-0.108767,-0.179729,-0.209328,-0.146165,-0.115371,-0.129024,-0.070782,0.013561,0.132066,0.197054,0.252165,3
0.09278,0.058484,-0.068575,-0.097006,-0.091332,-0.084243,-0.081452,-0.060148,-0.00846,0.041512,0.046039,0.055234,0.049442,0.068047,0.055418,0.024257,6
0.122481,0.069521,-0.103639,-0.096687,-0.089124,-0.080631,-0.073419,-0.07159,-0.034984,0.045505,0.070373,0.05882,0.039833,0.056049,0.058483,0.02901,6
0.134062,0.114988,0.10147,0.032787,-0.023673,-0.083819,-0.142446,-0.154836,-0.165411,-0.075472,-0.068452,-0.056169,-0.013297,0.076127,0.144984,0.179159,2
0.12401,0.058687,0.005557,-0.022544,-0.059028,-0.092088,-0.113681,-0.13057,-0.079228,-0.034131,-0.019503,0.011771,0.036108,0.092205,0.115345,0.10709,4
0.133452,0.091834,-0.05987,-0.074271,-0.076485,-0.070395,-0.080104,-0.068228,-0.022831,0.028432,0.055242,0.028948,0.007744,0.029799,0.050189,0.026544,6
0.10631,0.068322,-0.074557,-0.101084,-0.092983,-0.073163,-0.050402,-0.047693,-0.021961,0.029583,0.049589,0.041784,0.037098,0.043409,0.049885,0.035862,6
0.09843,0.077972,0.160899,0.13709,0.032519,-0.050519,-0.119031,-0.142509,-0.156986,-0.124225,-0.112394,-0.110582,-0.053149,0.02576,0.146244,0.190482,4
0.121536,0.090672,0.159561,0.064173,-0.003744,-0.057195,-0.131257,-0.165218,-0.176157,-0.135374,-0.144772,-0.086608,-0.010056,0.078327,0.170846,0.225268,3
0.101672,0.068342,-0.06167,-0.075752,-0.060797,-0.061507,-0.060308,-0.056635,-0.047653,0.030043,0.047346,0.043501,0.044019,0.037638,0.04355,0.00821,6
0.072192,-0.041646,-0.046261,-0.096095,-0.148072,-0.176082,-0.13151,-0.070627,-0.019528,-0.011332,0.004491,0.022222,0.089034,0.137087,0.206105,0.210023,3
0.114383,0.072526,-0.074899,-0.09243,-0.088474,-0.06102,-0.077931,-0.070155,-0.02927,0.033044,0.047743,0.043133,0.035231,0.052959,0.055955,0.039206,6
0.073917,0.106291,0.159131,0.094929,0.031108,-0.025953,-0.09542,-0.131958,-0.12709,-0.086537,-0.136485,-0.119287,-0.063535,0.036931,0.113783,0.170174,5
0.164248,0.121978,0.102715,0.049879,-0.01792,-0.096849,-0.138618,-0.16676,-0.172165,-0.108914,-0.094707,-0.081188,-0.017977,0.073173,0.157818,0.225287,2
0.156729,0.117921,0.169573,0.049946,-0.032425,-0.08617,-0.137413,-0.190198,-0.174478,-0.141288,-0.084261,-0.05526,-0.016786,0.063941,0.140181,0.219987,3
0.131644,0.081895,-0.08137,-0.110809,-0.100798,-0.086838,-0.089891,-0.075439,-0.022548,0.039517,0.06591,0.052315,0.041527,0.051661,0.05805,0.045175,6
0.122528,0.057273,-0.112008,-0.127684,-0.117105,-0.096194,-0.099834,-0.069097,0.00316,0.062325,0.06863,0.058019,0.066658,0.074192,0.06851,0.040628,6
0.13284,0.095148,0.118901,0.026231,-0.048368,-0.131638,-0.174916,-0.185064,-0.162863,-0.103385,-0.055416,-0.019557,0.033971,0.097017,0.169746,0.207353,3
0.161725,0.091419,-0.005247,-0.03465,-0.102671,-0.152272,-0.167818,-0.159033,-0.123655,-0.052328,-0.021172,0.025655,0.07792,0.121704,0.162306,0.178118,1
0.143216,0.087854,0.047495,-0.005835,-0.090165,-0.141718,-0.150393,-0.148379,-0.087638,-0.071183,-0.05302,-0.011303,0.03783,0.112953,0.145103,0.185184,1
0.095121,0.041095,0.021189,-0.002336,-0.04459,-0.107404,-0.134622,-0.13091,-0.105169,-0.02468,-0.016519,0.006352,0.037456,0.084117,0.127762,0.153138,5
0.086258,-0.003732,-0.088436,-0.133737,-0.157201,-0.190161,-0.143792,-0.06386,-0.008965,0.020899,0.067722,0.075485,0.108076,0.140414,0.158572,0.132458,2
0.125864,0.079569,-0.081942,-0.082068,-0.076142,-0.088616,-0.108586,-0.095272,-0.024261,0.052757,0.056123,0.041919,0.048026,0.052788,0.061264,0.038576,6
0.183193,0.102676,0.01039,-0.047478,-0.111432,-0.144785,-0.190399,-0.175378,-0.148543,-0.088936,-0.031424,0.018754,0.079439,0.151726,0.179859,0.212339,2
0.091957,0.047052,0.038574,-0.009266,-0.070228,-0.131671,-0.164971,-0.129757,-0.120708,-0.067478,-0.036316,0.016654,0.065079,0.131878,0.154177,0.185024,3
0.123051,0.09069,-0.059943,-0.092842,-0.08398,-0.083241,-0.089535,-0.093889,-0.045353,0.043958,0.055162,0.053247,0.04343,0.049226,0.057819,0.032201,6
0.161555,0.105789,-0.02215,-0.081919,-0.171345,-0.222392,-0.193633,-0.10758,-0.094164,-0.041241,0.003136,0.076846,0.080969,0.148114,0.196971,0.161045,1
0.129779,0.05236,-0.144361,-0.14036,-0.122499,-0.115413,-0.121193,-0.068703,-0.014477,0.077526,0.087233,0.083105,0.092871,0.094676,0.073879,0.035578,6
0.153845,0.083805,0.081916,0.028489,-0.048009,-0.112321,-0.150573,-0.169129,-0.137989,-0.085946,-0.068395,-0.032489,0.013602,0.076446,0.161479,0.205271,2
0.104361,0.058977,-0.108444,-0.098146,-0.092285,-0.093819,-0.087116,-0.059433,0.005987,0.049126,0.063239,0.052485,0.058292,0.058789,0.055568,0.032419,6
0.116471,0.080401,-0.077314,-0.103454,-0.10086,-0.079904,-0.075252,-0.066201,-0.032054,0.050467,0.061833,0.052626,0.035273,0.059231,0.051139,0.027597,6
0.182593,0.090101,0.026718,-0.013798,-0.060421,-0.108821,-0.133101,-0.147694,-0.096597,-0.027083,-0.047373,-0.021868,0.029897,0.083592,0.107405,0.136449,2
0.139345,0.043637,-0.007549,-0.049842,-0.095387,-0.153169,-0.209304,-0.188641,-0.124953,-0.047337,-0.00467,0.051049,0.099743,0.139164,0.204133,0.203782,3
0.087056,0.037903,-0.084949,-0.106855,-0.10874,-0.092802,-0.078641,-0.05208,-0.008317,0.069203,0.077143,0.06545,0.062148,0.069095,0.056076,0.008312,6
0.107904,0.010612,0.008531,-0.045346,-0.116641,-0.149465,-0.174623,-0.13173,-0.092336,-0.045578,-0.014169,0.03582,0.082,0.156482,0.172279,0.196258,2
0.100627,0.049735,0.050009,-0.005128,-0.046422,-0.095456,-0.147339,-0.149298,-0.121402,-0.041326,-0.023916,-0.008322,0.031132,0.108275,0.146329,0.152504,1
0.077431,0.023312,-0.050866,-0.102277,-0.098791,-0.133919,-0.147676,-0.109366,-0.019775,0.028032,0.042124,0.05445,0.074638,0.118579,0.13019,0.113913,1
0.115236,0.002693,0.011773,-0.062217,-0.117012,-0.178182,-0.214729,-0.170772,-0.081233,-0.080535,-0.046959,0.012439,0.10034,0.201206,0.259125,0.248826,3
0.052751,0.00142,0.044881,-0.016137,-0.071126,-0.116848,-0.149896,-0.148008,-0.105812,-0.055939,-0.025964,0.018549,0.083696,0.144403,0.19462,0.14941,2
0.051937,-0.014858,0.012401,-0.034561,-0.078717,-0.150963,-0.146898,-0.093243,-0.043077,0.002331,-0.003231,0.001516,0.063304,0.118109,0.140876,0.175075,2
0.126042,-0.034928,-0.067798,-0.163951,-0.214541,-0.208435,-0.182081,-0.110767,-0.045289,-0.002992,0.004005,0.056866,0.125291,0.211158,0.257087,0.250333,2
0.12922,0.089226,-0.064633,-0.079482,-0.08653,-0.080878,-0.081519,-0.069488,-0.031999,0.037085,0.068109,0.044146,0.033984,0.040289,0.036703,0.015767,6
0.090423,0.051979,0.049905,-0.003061,-0.04153,-0.088643,-0.123013,-0.142157,-0.106327,-0.070686,-0.06497,-0.017897,0.046415,0.10431,0.153687,0.161564,2
0.134038,0.041262,-0.109553,-0.167129,-0.169294,-0.213383,-0.171487,-0.109064,-0.039625,0.003404,0.052807,0.07815,0.119502,0.159233,0.218946,0.172192,1
0.077995,0.063739,0.14989,0.15674,0.101963,0.015937,-0.022583,-0.099651,-0.123545,-0.118372,-0.14078,-0.173184,-0.096127,-0.005062,0.080047,0.132994,3
0.158939,0.102462,0.003782,-0.063235,-0.120973,-0.134339,-0.157886,-0.160722,-0.123137,-0.040939,-0.01073,0.034403,0.073338,0.104214,0.153229,0.181593,1
0.115806,0.105477,0.198921,0.154872,0.103894,0.018395,-0.086405,-0.179804,-0.215738,-0.202485,-0.170541,-0.13042,-0.077916,0.009133,0.140526,0.216287,5
0.111013,0.080497,-0.050613,-0.036204,-0.046427,-0.044797,-0.058962,-0.055032,-0.036822,0.012086,0.034876,0.023453,-0.001248,0.009216,0.03124,0.027724,6
0.108433,0.040975,-0.098361,-0.111032,-0.131766,-0.107027,-0.08698,-0.063389,-0.023185,0.066271,0.084851,0.081083,0.079977,0.088028,0.058345,0.013775,6
0.162173,0.088506,-0.02288,-0.104289,-0.154649,-0.191945,-0.17352,-0.145154,-0.120415,-0.044081,0.007296,0.043969,0.102114,0.148904,0.194512,0.209459,1
0.131519,0.080795,-0.120236,-0.135384,-0.124802,-0.109179,-0.108594,-0.091065,-0.031331,0.079032,0.083646,0.07904,0.083256,0.087107,0.06563,0.030565,6
0.136537,0.0993,-0.096264,-0.101333,-0.097259,-0.090165,-0.097825,-0.078399,-0.045767,0.041225,0.06316,0.054009,0.037131,0.068524,0.061402,0.045723,6
0.167368,0.073927,0.021611,-0.051206,-0.126356,-0.150087,-0.170243,-0.138359,-0.101517,-0.067549,-0.048702,0.016242,0.087068,0.12471,0.166244,0.196849,2
0.135312,0.099174,-0.068195,-0.086683,-0.084568,-0.055799,-0.046054,-0.061218,-0.052213,0.013892,0.041855,0.034494,0.018281,0.029679,0.048926,0.033116,6
0.125803,0.084273,-0.100086,-0.099277,-0.079556,-0.063255,-0.068369,-0.064003,-0.039197,0.033246,0.058475,0.041921,0.033189,0.048897,0.055231,0.032705,6
0.134882,0.099705,-0.082044,-0.063363,-0.090611,-0.084668,-0.102027,-0.098912,-0.07019,0.012832,0.057447,0.064083,0.062191,0.073014,0.060677,0.026982,6
0.102985,0.08446,-0.050032,-0.087356,-0.092015,-0.070726,-0.064921,-0.060827,-0.031442,0.042101,0.061588,0.041303,0.028084,0.036771,0.043161,0.016866,6
0.134505,0.111742,-0.054632,-0.081686,-0.074713,-0.063573,-0.060874,-0.0427,-0.038724,0.014112,0.050219,0.026198,0.006963,0.019325,0.028822,0.025015,6
0.165426,0.062409,-0.00153,-0.071367,-0.098775,-0.168979,-0.201028,-0.164521,-0.104507,-0.076723,-0.067983,0.039348,0.082016,0.154831,0.216334,0.235049,4
0.141631,0.11133,-0.055164,-0.079369,-0.077543,-0.068426,-0.055441,-0.060802,-0.048487,0.009375,0.062697,0.040278,0.017465,0.008626,0.026489,0.027344,6
0.195036,0.163241,0.148279,0.078936,-0.002326,-0.066722,-0.134341,-0.158712,-0.17451,-0.164458,-0.121683,-0.079406,-0.042541,0.038906,0.110829,0.209473,2
0.182084,0.092518,-0.008821,-0.093436,-0.118535,-0.162624,-0.19528,-0.179431,-0.117007,-0.043441,-0.008443,0.04252,0.079809,0.150816,0.180659,0.198609,4
0.086135,0.053508,-0.091803,-0.111194,-0.103708,-0.069292,-0.08192,-0.070249,-0.021647,0.056439,0.074678,0.068917,0.064958,0.069565,0.055554,0.02006,6
0.09776,0.055219,-0.08101,-0.097902,-0.096246,-0.099386,-0.08966,-0.03905,0.011786,0.046755,0.047591,0.045799,0.062279,0.076745,0.047429,0.011892,6
0.111857,0.062293,-0.107921,-0.108537,-0.108455,-0.105793,-0.106364,-0.07626,-0.022835,0.054056,0.078422,0.077754,0.073262,0.078336,0.070119,0.030067,6
0.092803,0.073196,-0.07877,-0.102047,-0.10596,-0.093769,-0.103772,-0.06489,-0.017838,0.067797,0.072486,0.054442,0.059043,0.069238,0.055916,0.022127,6
0.072761,0.047212,-0.06069,-0.083676,-0.077707,-0.068915,-0.068605,-0.05421,0.007254,0.053619,0.046032,0.050189,0.042661,0.053774,0.035998,0.004304,6
0.13501,0.057964,0.042212,-0.003728,-0.10513,-0.138005,-0.15648,-0.11365,-0.083507,-0.07244,-0.066291,-0.024212,0.031814,0.125388,0.174386,0.19667,2
0.148146,0.064323,-0.035474,-0.082054,-0.121487,-0.13124,-0.137977,-0.086403,-0.050077,-0.003412,0.007447,0.050886,0.071415,0.08316,0.104234,0.118513,1
0.133991,0.087484,0.154447,0.075802,-0.021736,-0.092088,-0.152864,-0.135106,-0.177242,-0.155605,-0.162504,-0.131253,0.013558,0.116946,0.197987,0.248184,5
0.045773,-0.040645,-0.106895,-0.152324,-0.159634,-0.173388,-0.131839,-0.060988,0.015783,0.073743,0.081021,0.091972,0.119144,0.1572,0.138856,0.102222,1
0.108658,0.015265,0.059925,-0.035952,-0.115798,-0.151666,-0.137702,-0.109888,-0.08249,-0.064189,-0.064455,-0.010217,0.061478,0.121945,0.18254,0.222548,2
0.121028,0.050629,0.054988,-0.039873,-0.124746,-0.163119,-0.193515,-0.149061,-0.108209,-0.081583,-0.07189,-0.004419,0.071424,0.150314,0.220885,0.267147,2
0.128095,0.070588,0.041876,0.014515,-0.031776,-0.056382,-0.124747,-0.157993,-0.10954,-0.059313,-0.046147,-0.028187,0.018285,0.072306,0.122671,0.145751,3
0.060557,0.011029,-0.035285,-0.081634,-0.11319,-0.177066,-0.164682,-0.098472,-0.043256,-0.013473,0.027488,0.049702,0.086914,0.136679,0.186265,0.168423,1
0.17788,0.089189,0.102465,0.011521,-0.06977,-0.136554,-0.19089,-0.20169,-0.153961,-0.09545,-0.091743,-0.022483,0.03726,0.116583,0.191476,0.236166,4
0.086302,0.068967,0.122119,0.077153,0.004432,-0.042407,-0.07392,-0.139586,-0.126685,-0.082411,-0.101234,-0.080342,-0.036179,0.02305,0.126789,0.173949,3
0.088912,-0.015316,-0.070646,-0.089913,-0.147707,-0.158683,-0.138225,-0.101642,-0.091522,-0.033439,0.041502,0.095856,0.13549,0.139508,0.176082,0.169743,2
0.122443,0.061573,0.023159,0.028588,-0.036981,-0.116806,-0.130489,-0.118816,-0.061242,-0.055152,-0.075888,-0.049573,0.018164,0.085717,0.13644,0.168863,4
0.141276,0.062882,0.154108,0.077904,-0.005549,-0.053406,-0.119907,-0.162205,-0.164268,-0.132396,-0.126281,-0.09308,-0.034205,0.063992,0.167497,0.223639,4
0.142348,0.085621,0.070302,-0.010186,-0.064042,-0.105896,-0.160538,-0.149631,-0.161758,-0.105523,-0.013565,0.001958,0.046062,0.115197,0.148884,0.160765,1
0.076825,0.07136,0.131084,0.083647,0.036191,-0.034646,-0.090185,-0.125372,-0.149817,-0.096266,-0.112835,-0.109775,-0.046712,0.050071,0.125763,0.190668,4
0.090029,0.026602,0.032011,-0.027444,-0.092037,-0.146125,-0.178059,-0.14787,-0.078163,-0.037458,0.000676,0.026495,0.08032,0.103695,0.171812,0.175514,1
0.165681,0.110734,0.045547,-0.012835,-0.064711,-0.123757,-0.144816,-0.15797,-0.166373,-0.091515,-0.03776,-0.012838,0.036706,0.098334,0.160762,0.194813,2
0.114171,0.096163,0.096996,0.032149,-0.015278,-0.065458,-0.145915,-0.173636,-0.142439,-0.084743,-0.075288,-0.044427,0.004465,0.075101,0.151032,0.177106,3
0.067846,0.013732,-0.006587,-0.050474,-0.104117,-0.117428,-0.147375,-0.116867,-0.052566,-0.021815,-0.016181,0.029392,0.073966,0.12885,0.153947,0.165676,2
0.198303,0.087802,0.067839,0.001934,-0.086072,-0.156349,-0.193546,-0.223406,-0.185492,-0.103037,-0.044088,-0.007941,0.053288,0.124454,0.202986,0.263325,5
0.087864,0.110508,0.200649,0.130354,0.061147,0.006507,-0.075849,-0.124885,-0.135144,-0.121256,-0.163671,-0.144961,-0.091095,-0.002092,0.098521,0.163404,1
0.044917,0.036707,0.070512,0.006515,-0.049355,-0.114158,-0.14809,-0.125379,-0.080798,-0.032311,-0.040496,0.003054,0.062121,0.106183,0.139204,0.121375,3
0.12865,0.084278,0.12499,0.056258,-0.010918,-0.098189,-0.187895,-0.208884,-0.179718,-0.111382,-0.10942,-0.075535,0.01277,0.113792,0.206253,0.254953,3
0.151902,0.104879,0.089872,-0.021382,-0.079136,-0.091472,-0.134622,-0.164434,-0.143096,-0.085936,-0.032958,-0.022409,0.018607,0.078657,0.145452,0.186078,5
0.124075,0.092557,0.15608,0.063939,-0.0008,-0.093481,-0.152459,-0.168556,-0.146225,-0.120057,-0.110458,-0.081253,-0.005871,0.082732,0.160445,0.199335,3
0.115801,0.138002,0.133671,0.075713,0.017987,-0.041968,-0.097185,-0.127688,-0.141569,-0.102864,-0.116468,-0.090231,-0.052726,0.030974,0.114738,0.143813,3
0.1476,0.079026,0.061592,-0.023929,-0.070683,-0.105627,-0.12986,-0.152601,-0.102877,-0.044518,-0.050197,-0.013466,0.036369,0.094012,0.121745,0.153416,2
0.182706,0.118585,0.191291,0.085735,-0.04907,-0.170815,-0.223518,-0.232366,-0.21634,-0.126893,-0.119575,-0.067593,-0.000339,0.123423,0.223483,0.281286,2
0.083041,0.033216,0.177177,0.125063,0.025636,-0.047428,-0.109861,-0.160206,-0.172313,-0.109939,-0.095797,-0.085577,-0.028986,0.029383,0.126551,0.210038,3
0.187341,0.115978,0.038572,-0.02286,-0.080572,-0.1149,-0.151551,-0.177756,-0.150839,-0.062982,-0.022317,0.010855,0.041669,0.091175,0.128564,0.169623,1
0.144664,0.096573,0.013109,-0.048222,-0.119491,-0.151929,-0.164803,-0.125251,-0.095219,-0.049344,-0.032139,0.033797,0.062297,0.113915,0.151022,0.171022,3
0.158276,0.087958,-0.033668,-0.080927,-0.146268,-0.175672,-0.173613,-0.135609,-0.059492,-0.023786,-0.006477,0.025277,0.074794,0.115328,0.171758,0.202121,2
0.137721,0.09671,0.121149,0.033193,-0.036193,-0.097597,-0.156465,-0.17443,-0.169589,-0.129412,-0.086028,-0.033412,0.01219,0.10333,0.167091,0.211743,1
0.168041,0.103888,0.119957,0.030281,-0.056542,-0.108223,-0.154764,-0.197071,-0.146104,-0.130968,-0.118759,-0.060293,0.014877,0.105893,0.178745,0.251042,2
0.085771,0.053932,-0.11225,-0.124344,-0.111106,-0.087433,-0.075923,-0.041646,-0.00338,0.053347,0.054804,0.059729,0.068529,0.086994,0.074401,0.018576,5
0.101676,0.038606,0.038135,0.008228,-0.025846,-0.07641,-0.105984,-0.147783,-0.11616,-0.059257,-0.04326,-0.020451,0.027261,0.086256,0.134597,0.160391,4
0.0833,0.017073,-0.045811,-0.100038,-0.11316,-0.138086,-0.121914,-0.097749,-0.038869,-0.013329,0.004545,0.023024,0.067716,0.131872,0.171229,0.170199,1
0.084963,0.034964,-0.058464,-0.117264,-0.160813,-0.173419,-0.15888,-0.111428,-0.031885,0.003779,0.032542,0.048119,0.111912,0.145712,0.198691,0.151473,2
0.104358,0.048723,-0.009623,-0.063999,-0.105384,-0.179665,-0.185518,-0.171915,-0.058483,-0.002324,0.05509,0.074433,0.091337,0.115343,0.145692,0.141935,2
0.149397,0.107058,0.152714,0.110165,0.013335,-0.074858,-0.142289,-0.198977,-0.169812,-0.172352,-0.125161,-0.08533,-0.018042,0.072009,0.163014,0.21913,2
0.145812,0.086359,-0.021317,-0.072662,-0.160025,-0.210811,-0.180933,-0.160604,-0.078474,-0.007497,-0.008293,0.046385,0.098167,0.163996,0.17112,0.188775,2
0.167885,0.111049,0.03506,-0.013871,-0.06633,-0.135371,-0.172442,-0.173931,-0.138257,-0.079615,-0.050929,-0.001135,0.049752,0.098942,0.162612,0.20658,2
0.122247,0.027485,-0.021312,-0.043801,-0.075587,-0.12929,-0.163186,-0.176965,-0.089854,-0.013049,0.000605,0.034836,0.072784,0.121255,0.165341,0.16849,2
0.101369,0.040424,-0.015534,-0.0659,-0.120638,-0.133059,-0.116549,-0.097141,-0.039001,0.013598,-0.011775,0.020163,0.04986,0.098238,0.138268,0.137675,1
0.091385,0.012566,0.123095,0.080442,-0.015711,-0.093382,-0.147766,-0.132383,-0.093793,-0.06385,-0.090387,-0.100656,-0.031909,0.06866,0.157809,0.235879,2
0.248034,0.126258,0.020683,0.002567,-0.091338,-0.170341,-0.223783,-0.258077,-0.179588,-0.145968,-0.065085,0.032732,0.103554,0.153311,0.215045,0.231996,1
0.138233,0.078298,0.025472,-0.037942,-0.100019,-0.139084,-0.162999,-0.156268,-0.136572,-0.090131,-0.024993,0.01677,0.065978,0.14101,0.194275,0.187972,2
0.088963,0.069613,0.144692,0.081479,-0.01799,-0.072223,-0.121224,-0.177507,-0.154363,-0.091934,-0.095568,-0.068573,-0.011985,0.073927,0.153584,0.199109,2
0.143024,0.028092,-0.017378,-0.093876,-0.127347,-0.186684,-0.217333,-0.157479,-0.074465,-0.004952,0.018147,0.055506,0.083435,0.153657,0.186585,0.211067,2
0.130976,0.064771,0.023691,-0.025509,-0.084788,-0.159186,-0.172796,-0.157229,-0.113493,-0.063082,-0.019159,0.024776,0.064559,0.123859,0.163671,0.198939,2
0.125795,0.066572,0.165793,0.094673,0.003544,-0.078575,-0.135767,-0.16619,-0.164273,-0.129142,-0.130118,-0.092209,-0.019235,0.087761,0.154697,0.216673,2
0.181328,0.091155,0.121342,0.024154,-0.055212,-0.109027,-0.166122,-0.174195,-0.15368,-0.125141,-0.097985,-0.06075,-0.004987,0.100031,0.193496,0.235591,2
