@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.577576,-0.44706,-0.397341,-0.363452,-0.334567,-0.305784,-0.272276,-0.222501,-0.272933,-0.301346,-0.272601,-0.221864,-0.271474,-0.305356,-0.334201,-0.204463,-0.200737,-0.202542,-0.205391,-0.365745,-0.401619,-0.438108,-0.501817,-0.580752,-0.560097,-0.567524,-0.472223,-0.38121,-0.179248,-0.069398,-0.181693,-0.230294,-0.459753,-0.453995,-0.207919,-0.085445,-0.195571,-0.419594,-0.518418,-0.50382,-0.508772,-0.396485,-0.39984,-0.410657,-0.373173,-0.318871,-0.368096,-0.246447,-0.24764,-0.254104,-0.261801,-0.270121,-0.279061,-0.288837,-0.299841,-0.312735,-0.32874,-0.350523,-0.38612,-0.495049,-0.387205,-0.352703,-0.332037,-0.317185,-0.305492,-0.295753,-0.287323,-0.279818,-0.273008,-0.266767,-0.261094,-0.256223,-0.253112,-0.256481,-0.385702,-0.354484,-0.309503,-0.369212,-0.414996,-0.432097,-0.440993,-0.445709,-0.447418,-0.446145,-0.440761,-0.427282,-0.385253,-0.329386,-0.37805,-0.414048,-0.44805,-0.327444,-0.339522,-0.37239,-0.480779,-0.374316,-0.347247,-0.458799,-0.413398,-0.351347,-0.370221,-0.367293,-0.448146,-0.366942,-0.485336,-0.516131,-0.459253,-0.400452,-0.446827,-0.458216,-0.436921,-0.529218,-0.524645,-0.433024,-0.547359,-0.518951,-0.487209,-0.568927,-0.634755,-0.711497,-1.031307,-2.151495,16.029721,20.219454,16.669739,-0.119861,-0.119731,-0.195515,-0.21357,-0.214019,-0.299053,-0.220563,-0.336031,-0.2436,-0.34913,-0.306199,-0.252985,-0.304109,-0.335978,-0.313185,-0.271385,-0.33441,-0.390047,-0.462269,1
-1.553655,-1.582955,-1.589694,-1.592874,-1.594759,-1.596002,-1.596852,-1.597404,-1.597662,-1.597539,-1.596775,-1.595402,-1.645896,-1.6535,-1.658656,-1.663285,-1.668034,-1.673397,-1.680081,-1.689711,-1.709483,-1.735029,-1.727917,-1.731076,-1.701394,-1.677049,-1.66187,-1.64678,-1.589698,-1.584593,-1.578316,-1.5698,-1.556541,-1.518681,-1.553281,-1.563242,-1.568401,-1.571299,-1.572523,-1.572473,-1.623807,-1.631861,-1.637115,-1.641489,-1.645583,-1.649783,-1.654541,-1.659984,-1.613806,-1.61097,-1.611342,-1.613529,-1.617974,-1.627255,-1.661485,-1.625075,-1.654903,-1.635093,-1.61175,-1.623121,-1.628133,-1.619272,-1.59414,-1.552255,-1.502078,-0.640322,3.486963,3.23852,3.734714,3.45087,3.766345,3.332713,3.793102,3.51274,3.601851,2.789414,3.26971,2.89439,2.68877,3.803629,3.112936,3.699589,3.025816,3.115367,3.390742,3.670887,3.574267,3.997727,-1.908409,-1.697763,-1.684296,-1.678566,-1.669812,-1.654652,-1.680796,-1.679446,-1.695454,-1.705115,-1.915246,3.852635,4.223743,-1.820521,-1.620189,-1.575153,-1.534242,-1.453576,-1.353999,1.05189,3.448577,3.953036,3.166164,4.086374,3.642171,3.486614,4.056658,4.530227,5.406545,5.23377,4.605563,4.002353,3.767159,2.826485,3.719945,3.728336,5.416083,4.427055,4.742198,-1.609461,-1.718647,-1.665742,-1.684863,-1.654592,-1.662115,-1.664945,-1.65028,-1.629358,-1.642837,-1.651763,-1.659731,-1.615584,-1.615229,-1.6208,-1.649631,-1.601578,1
-2.142882,-2.103831,-2.118913,-2.106313,-2.06651,-2.091396,-2.066023,-2.07408,-2.070408,-2.05454,-2.070371,-2.031082,-2.030852,-2.032189,-2.033838,-2.035607,-2.037473,-2.03946,-2.041597,-2.043892,-2.046951,-2.102472,-2.127071,-2.157161,-2.116423,-2.039714,-2.000159,-2.033511,-2.096904,-2.125223,-2.155229,-2.152673,-2.159381,-2.134585,-2.115137,-2.105276,-2.09817,-2.092305,-2.087057,-2.082065,-2.077042,-2.071678,-2.0655,-2.05752,-2.044465,-2.064118,-2.078665,-2.083117,-2.082877,-2.072931,-2.058837,-2.07884,-2.045931,-2.056594,-2.092465,-2.060757,-2.091515,-2.071518,-2.08507,-2.087556,-2.078714,-2.05324,-2.067674,-2.106743,-2.111653,-2.116923,-2.122871,-2.16497,-2.185719,-2.175735,2.880644,2.907169,3.177404,-0.474245,-1.812585,-1.923489,-1.995031,-2.01614,-2.037954,-2.026117,-2.049743,-2.064716,-2.075358,-2.142293,-2.306042,2.730154,2.761368,2.71421,3.879958,6.036881,3.408601,2.5464,2.830696,3.230745,2.203255,2.997575,2.275525,2.354237,2.308874,3.57339,3.038781,3.033864,3.17749,3.180868,3.228201,3.163261,2.969445,3.182599,3.248255,3.185023,3.130085,3.0938,2.784228,2.8078,2.940443,2.937745,3.068007,3.192536,3.020444,3.066897,3.129629,2.969944,2.725266,2.940805,3.124078,3.090655,2.836055,3.124728,3.178033,3.02528,2.862576,2.93988,2.728564,2.979272,3.058424,3.453806,2.94356,3.190741,3.340449,3.487559,-2.303756,-2.107896,-2.07178,-2.059051,1
-0.611652,-0.592168,-0.577292,-0.565069,-0.55451,-0.545045,-0.536314,-0.528062,-0.520096,-0.512248,-0.504358,-0.49625,-0.487699,-0.478371,-0.467668,-0.454198,-0.43281,-0.290667,-0.292377,-0.291296,-0.287086,-0.279996,-0.269301,-0.252724,-0.222869,-0.124157,-0.227579,-0.261838,-0.281891,-0.295507,-0.452036,-0.48863,-0.52022,-0.556427,-0.618425,-0.693829,-0.673459,-0.668881,-0.672065,-0.683106,-0.710249,-0.642189,-0.588498,-0.562244,-0.543776,-0.528853,-0.515801,-0.503726,-0.492022,-0.480172,-0.467605,-0.453537,-0.436615,-0.41386,-0.375401,-0.430757,-0.466416,-0.450432,-0.417113,-0.481635,-0.390499,-0.422993,-0.481404,-0.629544,-0.639831,-1.1299,15.411767,16.182817,20.358752,11.372059,-0.604534,-0.404745,-0.428019,-0.456343,-0.340667,-0.34654,-0.363856,-0.395219,-0.49502,-0.391686,-0.355913,-0.331693,-0.310917,-0.289983,-0.265299,-0.228778,-0.124469,-0.223211,-0.253796,-0.271726,-0.284421,-0.294309,-0.302475,-0.309493,-0.315703,-0.321321,-0.326494,-0.331326,-0.335892,-0.340249,-0.344442,-0.348502,-0.352452,-0.356302,-0.360047,-0.363654,-0.367028,-0.36994,-0.371809,-0.373093,-0.521157,-0.551401,-0.430349,-0.428168,-0.434031,-0.444506,-0.461027,-0.490817,-0.589894,-0.490782,-0.574029,-0.508725,-0.540975,-0.539858,-0.505338,-0.568276,-0.482606,-0.579714,-0.482512,-0.567439,-0.5011,-0.515529,-0.514185,-0.45331,-0.564479,-0.585692,-0.509263,-0.518705,-0.512326,-0.586386,-0.509838,-0.617051,-0.533079,-0.638237,1
0.18195,1.484991,1.587505,1.624078,1.643206,1.655506,1.664838,1.673408,1.683907,1.705222,1.917417,1.599991,1.380546,1.629133,1.477028,1.718909,1.695726,1.439675,1.68978,1.690223,1.691853,1.695333,1.704214,1.759446,1.627581,1.657563,1.658252,1.619673,1.719339,1.695626,1.689795,1.685573,1.678187,1.636239,1.734375,1.710217,1.704919,2.037636,1.701309,1.699613,1.69515,1.671246,2.025117,1.778274,2.02303,1.927655,1.932701,2.140418,1.810323,1.645702,2.011186,1.687634,1.736658,1.572604,1.922968,2.054342,1.702936,2.031642,2.050971,2.03941,1.951864,2.412359,2.236879,1.976702,2.4065,2.15385,2.062463,2.096786,1.956715,2.510272,2.537349,2.538437,2.180096,2.154736,2.031157,1.894059,1.963598,1.965689,2.137311,2.325724,2.201748,2.429421,2.285127,2.222153,2.390231,2.325821,2.187591,2.07366,2.019346,2.279527,3.40607,-3.510937,-3.363696,-3.31066,-3.285552,-3.270802,-3.261006,-3.253935,-3.248494,-3.244058,-3.240202,-3.236523,-3.233068,-3.277498,-3.286615,-3.258698,-3.213065,-3.24228,-3.254047,-3.271239,-3.291348,-3.279069,-3.268699,-3.220922,-3.220154,-3.218998,-3.264837,-3.273245,-3.283542,-3.26148,-3.242591,-3.230555,-3.216783,-3.182114,-3.213577,-3.223648,-3.23036,-3.236531,-3.244208,-3.259966,-3.279636,-3.26779,-3.260077,-3.253292,-3.246069,-3.236238,-3.186906,-3.183242,-3.225036,-3.226805,-3.226349,-3.18552,-3.127846,-2.993184,1
-2.322258,-2.367811,-2.360405,-2.316328,-2.317551,-2.318319,-2.36508,-2.377774,-2.356404,-2.334774,-2.300273,-2.332273,-2.34592,-2.364121,-2.384442,-2.371531,-2.324989,-2.324761,-2.324403,-2.369761,-2.378813,-2.389659,-2.368939,-2.35081,-2.337454,-2.305882,-2.340925,-2.363209,-2.385366,-2.373644,-2.32814,-2.329142,-2.330817,-2.381371,-2.362705,-2.342412,-2.309257,-2.343548,-2.36501,-2.38492,-2.335754,-2.336443,-2.386998,-2.36851,-2.348529,-2.315805,-2.350649,-2.372797,-2.39355,-2.345413,-2.346661,-2.348809,-2.351576,-2.401535,-2.417345,-2.438742,-2.436521,-2.458412,-2.560438,3.031015,3.026399,2.987237,2.78537,2.984503,2.7067,2.347079,2.442688,2.655801,2.720472,2.816341,2.782112,2.413711,2.563338,2.840286,2.83923,2.856809,2.74365,2.492761,2.443678,2.324561,2.680191,2.533899,2.363734,2.706246,2.850633,2.714242,2.400867,2.432022,2.439828,2.442907,2.769153,2.443508,2.764494,2.415011,2.746654,2.762464,2.635116,2.327556,2.539234,2.336476,2.673497,2.804803,2.50847,2.337798,2.460503,2.519575,2.647422,2.504766,2.368683,2.536665,2.83648,2.719472,2.467252,2.416078,2.290763,2.616503,2.756103,2.762388,2.664548,2.730071,2.575834,2.711985,2.670998,2.721842,2.905997,2.9102,2.944182,-2.441006,-2.374301,-2.363068,-2.355883,-2.312507,-2.314796,-2.31661,-2.317839,-2.318677,-2.319161,-2.319168,-2.318876,-2.364448,-2.373758,-2.384867,-2.364343,-2.345857,1
-0.754098,-0.735432,-0.670685,-0.610823,-0.523388,-0.597141,-0.641242,-0.68202,-0.559128,-0.552218,-0.546868,-0.651318,-0.674443,-0.61257,-0.510698,-0.583505,-0.629855,-0.677209,-0.644618,-0.531514,-0.528244,-0.633753,-0.652607,-0.67494,-0.620874,-0.567853,-0.485916,-0.564708,-0.614283,-0.663959,-0.633454,-0.522731,-0.521585,-0.520307,-0.628277,-0.654959,-0.597399,-0.50252,-0.596292,-0.65276,-0.625019,-0.516055,-0.518093,-0.635248,-0.583837,-0.490791,-0.584451,-0.636789,-0.521385,-0.521563,-0.525082,-0.645941,-0.605444,-0.56835,-0.547495,-0.527626,-0.500637,-0.424494,-0.500083,-0.526583,-0.546121,-0.567011,-0.605092,-0.650325,-0.617844,-0.506414,-0.505629,-0.504877,-0.503077,-0.501077,-0.60916,-0.637121,-0.584733,-0.531961,-0.448863,-0.523457,-0.554677,-0.596795,-0.644057,-0.612755,-0.502075,-0.501774,-0.501277,-0.499409,-0.496677,-0.602202,-0.620441,-0.63697,-0.662416,-0.615553,-0.578238,-0.560446,-0.547736,-0.536989,-0.526885,-0.516518,-0.504862,-0.490046,-0.466641,-0.393767,-0.473388,-0.507062,-0.549503,-0.592664,-0.473262,-0.47233,-0.589713,-0.543778,-0.495058,-0.418708,-0.516313,-0.573258,-0.544454,-0.433347,-0.43055,-0.426451,-0.529836,-0.546417,-0.566488,-0.5111,-0.461702,-0.426355,-0.38469,-0.291632,-0.345679,-0.343545,-0.351349,9.281315,11.655877,11.054327,12.643595,10.64077,11.072306,12.26865,-1.861704,-1.117278,-0.828644,-0.74659,-0.700514,-0.786467,-0.717239,-0.649193,-0.553008,-0.614442,1
-2.222319,-2.237123,-2.20315,-2.235858,-2.255968,-2.276161,-2.262443,-2.21484,-2.213972,-2.212912,-2.211638,-2.257033,-2.268425,-2.245726,-2.222864,-2.187121,-2.218246,-2.230847,-2.247717,-2.265249,-2.21406,-2.213336,-2.262978,-2.243468,-2.22291,-2.190761,-2.232556,-2.257246,-2.245717,-2.199473,-2.200163,-2.249561,-2.227299,-2.187208,-2.226113,-2.247137,-2.196374,-2.194046,-2.237988,-2.245065,-2.198872,-2.222121,-2.240057,-2.259602,-2.245691,-2.197966,-2.196784,-2.195424,-2.239929,-2.247762,-2.257057,-2.233851,-2.210903,-2.175274,-2.206678,-2.219801,-2.237738,-2.258285,-2.247101,-2.237732,-2.191898,-2.192141,-2.191995,-2.191116,-2.189787,-2.234349,-2.241864,-2.248682,-2.259376,-2.239601,-2.224343,-2.218419,-2.217091,-2.21595,-2.419445,3.525084,3.194808,3.485119,2.943229,2.856399,2.898696,2.914178,2.925605,2.646467,2.480012,2.602924,2.840283,2.951982,3.081246,2.952528,2.703745,2.671657,2.609061,2.87246,2.643344,2.621089,2.597383,2.558533,2.435479,2.756252,2.852701,2.964495,3.102321,2.993054,2.916455,2.8785,2.851799,2.829988,2.810417,2.791533,2.772077,2.750588,2.724667,2.688599,2.614201,2.650675,2.614683,2.555715,2.671248,2.76961,2.743839,2.857111,2.976137,2.820348,2.470475,3.295298,3.001064,2.936707,2.758762,2.665212,2.629164,2.597629,2.555678,2.432119,2.568708,2.626591,2.68256,2.769647,3.047077,-2.590059,-2.385143,-2.325452,-2.260928,-2.255695,1
0.667065,-0.967742,-1.059466,-1.148281,-1.190064,-1.228079,-1.264389,-1.257665,-1.251389,-1.197708,-1.201314,-1.203489,-1.2043,-1.262555,-1.273394,-1.28273,-1.296137,-1.269691,-1.246475,-1.229062,-1.187892,-1.229846,-1.247966,-1.271672,-1.297995,-1.282079,-1.223542,-1.224292,-1.225102,-1.225599,-1.226788,-1.290326,-1.265834,-1.239101,-1.195558,-1.236432,-1.253924,-1.277217,-1.303258,-1.287154,-1.228505,-1.229207,-1.230896,-1.294835,-1.270843,-1.24489,-1.20275,-1.246698,-1.275101,-1.304192,-1.292757,-1.285218,-1.276212,-1.219966,-1.221487,-1.222202,-1.221745,-1.220479,-1.276975,-1.286221,-1.293981,-1.3056,-1.276622,-1.248178,-1.203807,-1.244307,-1.261769,-1.285437,-1.312619,-1.300177,-1.292014,-1.282538,-1.2258,-1.226538,-1.226352,-1.283563,-1.293269,-1.300906,-1.309595,-1.323586,-1.299,-1.279691,-1.270997,-1.265184,-1.260624,-1.256692,-1.253063,-1.249516,-1.24585,-1.241821,-1.237027,-1.230596,-1.219793,-1.183039,-1.2298,-1.259809,-1.289691,-1.278147,-1.268225,-1.211762,-1.213275,-1.214005,-1.214173,-1.273257,-1.289452,-1.263183,-1.239325,-1.22087,-1.178522,-1.219895,-1.243502,-1.26416,-1.235835,-1.179383,-0.473817,5.006334,5.065524,5.091961,5.14681,5.991218,4.758961,4.79986,4.812786,4.820993,4.829299,4.843472,4.914855,4.756127,4.799518,4.813917,4.829889,4.901781,4.743211,4.787331,4.806416,4.566957,4.714569,4.751324,4.754631,4.749357,4.736661,4.712131,4.659734,4.493639,1
-0.723329,-0.894288,-0.846846,-0.768815,-0.760084,-0.75762,-0.760334,-0.826897,-0.819322,-0.901677,-0.84962,-0.763696,-0.845242,-0.890171,-0.785009,-0.781054,-0.793987,-0.780416,-0.783594,-0.887642,-0.842669,-0.886997,-0.781937,-0.776476,-0.782073,-0.858528,-0.906876,-0.821589,-0.824914,-0.74725,-0.826164,-0.824257,-0.911374,-0.865734,-0.794039,-0.799488,-0.862186,-0.802082,-0.81863,-0.844824,-0.812987,-0.864338,-0.777299,-0.77283,-0.770056,-0.84929,-0.789295,-0.814288,-0.677695,-0.609955,-0.440095,4.68979,6.918692,7.787861,-1.505453,-1.283173,-1.200296,7.500703,6.868732,7.585521,7.260183,0.954441,-0.558193,-0.672855,-0.801248,-0.773822,-0.883908,-0.844097,-0.764624,-0.84501,-0.842044,-0.839701,-0.823298,-0.816663,-0.78368,0.399792,7.153184,5.208502,-0.706669,-0.778578,-0.753429,-0.792137,-0.815019,-0.831697,-0.840267,-0.934201,-0.975317,-1.164943,-1.579268,8.640725,7.995088,7.0002,7.336137,6.905674,3.41214,-0.484,-0.615696,-0.667352,-0.69784,-0.723915,-0.789712,-0.698663,-0.7076,-0.818134,-0.777397,-0.698659,-0.785542,-0.834831,-0.733774,-0.736064,-0.841795,-0.799368,-0.848397,-0.761546,-0.758096,-0.755149,-0.821265,-0.763734,-0.843329,-0.830197,-0.822047,-0.854956,-0.838268,-0.880667,-0.790969,-0.787132,-0.78563,-0.784286,-0.782508,-0.779604,-0.773856,-0.758194,-0.820346,-0.808907,-0.803522,-0.800713,-0.799239,-0.800324,-0.886455,-0.838136,-0.883792,-0.794332,-0.787982,-0.777992,1
0.339568,1.550589,1.735166,1.63601,1.773171,1.675373,1.604122,1.667338,1.748557,1.821193,1.76584,1.7324,1.763457,1.815721,1.738904,1.663588,1.692586,1.824677,1.712033,1.775892,1.852806,1.809141,1.813307,1.865973,1.800456,1.753835,1.90001,1.894043,1.877336,1.852091,1.809414,1.676995,1.797238,1.678764,1.735973,1.800022,2.028261,2.154295,2.018767,1.969284,1.931143,1.885874,1.761039,1.909165,1.919674,-2.429049,-2.574415,-2.5762,-2.574741,-2.571174,-2.548353,-2.599154,-2.575454,-2.575712,-2.575841,-2.575852,-2.575884,-2.575923,-2.575737,-2.573996,-2.55316,-2.602302,-2.60884,-2.647407,-2.592179,2.412274,4.332315,4.294359,4.288896,4.307808,3.248633,3.395622,4.183123,4.310234,2.688829,4.452368,4.436567,2.618199,4.439876,4.460912,2.813447,-2.683854,-2.557907,-2.588791,-2.587569,-2.591264,-2.546326,-2.551953,-2.613869,-2.674949,1.973002,1.641545,1.938327,2.23329,2.012523,1.960047,1.937828,2.061457,2.379507,2.046595,1.723775,2.087737,2.00611,1.912575,2.04797,2.268399,-2.824665,-2.676795,-2.628219,-2.651236,-2.615187,-2.603508,-2.596298,-2.591008,-2.586556,-2.582362,-2.601881,-2.544896,-2.541368,-2.586279,-2.581004,-2.579018,-2.578602,-2.581748,-2.536208,-2.557531,-2.557106,-2.574176,-2.563135,-2.577709,-2.565957,-2.580816,-2.570767,-2.591891,-2.545398,-2.54588,-2.507575,-2.501695,-2.497253,-2.493967,-2.523011,-2.5297,-2.448753,-2.348228,1
-1.161437,-1.084618,-1.08719,-1.103953,-1.109441,-1.112583,-1.114424,-1.114159,-1.103052,-1.105762,-1.122697,-1.130422,-1.141456,-1.190266,-1.128087,-1.137255,-1.185669,-1.12316,-1.130766,-1.077983,-1.075261,-1.075365,-1.07812,-1.130168,-1.118547,-1.102741,-1.150565,-1.141013,-1.202598,-1.153202,-1.140319,-1.125015,-1.173893,-1.164753,-1.159951,-1.148009,-1.152966,-1.175794,-1.190267,-1.257566,-1.604365,6.536577,6.051085,6.238554,-1.503401,-1.225183,-1.2499,-1.185896,-1.168503,-1.159821,-1.154504,-1.150839,-1.149182,-1.214482,-1.167772,-1.158905,-1.154854,-1.152027,-1.149076,-1.144361,-1.132151,-1.182639,-1.174899,-1.173041,-1.175402,-1.183619,-1.133549,-1.146072,-1.150917,-1.15367,-1.155649,-1.157326,-1.158926,-1.160595,-1.162462,-1.164695,-1.167572,-1.171667,-1.178491,-1.194031,-1.149019,-1.167851,-1.218559,-1.088582,-1.136537,-1.147514,-1.153472,-1.157889,-1.161833,-1.165904,-1.170775,-1.177901,-1.192999,-1.145967,-1.158049,-1.166839,-1.240736,-1.202665,-1.205018,-1.282142,-1.256784,-1.313363,-1.268904,-1.355356,-1.74822,6.545013,5.597713,5.402168,5.579025,5.203353,-1.275035,-1.215146,-1.130036,-1.193899,-1.234462,-1.159367,-1.17227,-1.27745,-1.287989,-1.407623,5.790343,5.96654,5.564595,5.434562,5.615716,5.525568,5.413981,5.409944,5.405213,5.399793,5.393438,5.375039,5.765097,5.220799,5.857876,5.747452,3.48489,-0.920033,-1.021988,-1.059209,-1.07867,-1.091368,-1.101704,-1.114269,1
-1.624275,0.424005,0.532095,0.469964,-0.64547,-0.217837,-0.754347,0.100255,0.031777,0.793054,-0.135864,-0.692116,0.166128,0.106348,0.883716,-0.015098,-0.505456,0.58546,0.630429,-0.246473,0.28393,-0.71027,-0.208038,-0.652788,0.45306,0.50568,-0.369082,0.158107,-0.84587,-0.344945,0.51902,-0.3711,-0.913069,-0.057593,-0.143345,0.538072,0.541629,0.446235,-0.68655,-0.259028,0.495874,0.523651,0.439354,-0.685613,-0.264051,-0.806797,0.037765,-0.053767,0.625696,0.6309,0.541658,-0.577456,-0.118918,0.732322,-0.146864,-0.638005,0.434565,0.426766,-0.66177,-0.187785,0.671942,-0.202871,-0.692656,0.378508,0.366154,-0.731534,-0.294026,-0.824126,0.034783,-0.03101,0.731373,-0.19839,-0.75853,0.089826,0.004634,0.69373,0.713666,0.648334,-0.426898,0.11743,0.18759,-0.659448,-0.05839,0.026002,-0.836647,-0.31159,-0.754885,0.336129,0.34016,-0.743321,-0.278147,0.515218,0.594953,0.61542,0.588173,-0.092926,0.041688,0.205628,-0.528243,-0.997243,-0.072116,-0.046448,-0.07189,-0.991539,-0.518349,-1.039517,-0.182835,-0.259204,0.48235,-0.468965,0.216509,0.130329,-0.536415,0.177814,-0.505345,0.082997,-0.110804,0.468658,0.227229,0.048893,0.74473,-0.236095,0.416573,0.20257,0.017293,0.625345,0.433446,0.350707,0.301048,0.265432,0.236444,0.210058,0.182971,0.150603,0.102395,-0.001811,-0.574766,0.454849,0.437104,0.218636,0.118818,-0.011054,0.659319,0.665701,1
0.528915,-1.017767,-1.141274,-1.188055,-1.256864,-1.26007,-1.254576,-1.301923,-1.293619,-1.28117,-1.32405,-1.312853,-1.298723,-1.341294,-1.333173,-1.388303,-1.345651,-1.338061,-1.393878,-1.351573,-1.344263,-1.40044,-1.35872,-1.352468,-1.410823,-1.374942,-1.404983,-1.330702,-1.330246,-1.403425,-1.371535,-1.403297,-1.329615,-1.327549,-1.337436,-1.328597,-1.331777,-1.406753,-1.376735,-1.411805,-1.35052,-1.343896,-1.110403,5.511915,-1.001847,-1.382598,-1.369507,-1.410911,-1.356078,-1.364923,-1.323154,-1.337792,-1.34956,-1.392602,-1.335192,-1.336334,-1.339598,-1.402796,-1.370585,-1.405305,-1.345496,-1.347878,-1.292259,-1.346721,-1.341206,-1.335819,-1.320824,-1.315978,-1.315902,-1.360657,-1.349672,-1.335478,-1.377991,-1.368723,-1.362732,-1.349518,-1.349812,-1.363609,-1.37017,-1.379977,-1.337924,-1.35238,-1.364287,-1.407997,-1.352358,-1.357524,-1.304361,-1.361565,-1.359825,-1.361063,-1.36509,-1.373897,-1.331044,-1.344376,-1.352954,-1.300287,-1.357061,-1.354761,-1.407692,-1.405975,-1.34135,-1.344421,-1.42143,-1.395669,-1.410873,-1.392065,-1.410391,-1.394576,-1.417622,-1.412121,-1.466601,-1.651346,5.199673,4.708314,4.557834,4.188759,4.34654,4.257664,4.36896,4.217549,4.442455,4.908717,5.151663,4.95531,5.021322,4.352137,4.412823,4.452316,4.506803,4.384245,4.274521,4.18857,3.995225,4.162846,4.21384,4.244728,4.268432,4.289813,4.312938,4.347434,4.933285,4.133479,4.27751,4.067365,1
