@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.128049,-0.007504,-0.11864,-0.200199,-0.14662,-0.186949,-0.10361,-0.086303,-0.018965,0.045059,0.080929,0.0928,0.105541,0.107034,0.169383,0.139993,1
0.152714,0.096205,0.219747,0.115313,-0.050754,-0.195583,-0.250036,-0.250525,-0.254547,-0.263232,-0.125471,-0.033275,0.041702,0.152689,0.2583,0.386753,2
0.157323,0.164499,0.12606,0.089231,0.03104,-0.037736,-0.115298,-0.178876,-0.211948,-0.152874,-0.055782,-0.057255,-0.022604,0.033113,0.090536,0.140571,1
0.120602,0.092,0.265291,0.236311,0.089364,-0.07881,-0.181728,-0.216777,-0.244501,-0.246166,-0.227093,-0.156004,-0.017324,0.073071,0.198106,0.293659,2
-0.00756,-0.136622,-0.082365,-0.091825,-0.124628,-0.159224,-0.132282,-0.090286,-0.004814,0.071187,0.106021,0.135485,0.143189,0.140363,0.129387,0.103974,1
0.123669,0.07813,0.223524,0.180541,0.056273,-0.048638,-0.157271,-0.193857,-0.227052,-0.201848,-0.158981,-0.123607,-0.02987,0.078567,0.172876,0.227542,2
0.09882,0.162746,0.298279,0.260904,0.192472,0.059104,0.009552,-0.130048,-0.288388,-0.305915,-0.282481,-0.174312,-0.101552,-0.007943,0.053521,0.15524,2
0.032235,-0.015533,0.051211,-0.009214,-0.077735,-0.126634,-0.147159,-0.113534,-0.067421,-0.030747,0.020064,0.085754,0.057644,0.087322,0.113721,0.140026,1
0.090689,0.082988,0.270776,0.234448,0.120936,-0.014506,-0.126729,-0.190782,-0.266347,-0.255736,-0.167961,-0.137717,-0.067685,0.045382,0.141553,0.240689,2
0.164122,0.15806,0.333792,0.289853,0.142723,0.008987,-0.146757,-0.26009,-0.321314,-0.386484,-0.347627,-0.205715,-0.07305,0.083653,0.224047,0.3358,2
0.099994,0.087935,0.238291,0.19117,0.108096,-0.04682,-0.156972,-0.202459,-0.251334,-0.252589,-0.185565,-0.123754,-0.034406,0.080899,0.169836,0.277678,2
0.058834,0.003129,0.173237,0.106422,-0.012566,-0.090986,-0.171144,-0.219299,-0.210532,-0.182937,-0.108972,-0.010718,0.073074,0.134023,0.19554,0.262895,2
-0.012768,-0.061923,0.050239,0.016539,-0.014457,-0.058038,-0.077253,-0.063,-0.053541,-0.007907,-0.022044,-0.00954,0.037672,0.071237,0.094569,0.110215,1
0.07768,-0.012877,0.078838,0.058583,0.011062,-0.038153,-0.09523,-0.118649,-0.174346,-0.133816,-0.055151,0.019647,0.04877,0.092293,0.119664,0.121685,1
0.088748,0.026271,0.155563,0.119703,-0.011887,-0.091862,-0.140809,-0.178122,-0.217476,-0.181543,-0.133469,-0.033393,0.033247,0.110141,0.199585,0.255302,2
0.112144,0.149015,0.328,0.294909,0.168111,0.036676,-0.164031,-0.303754,-0.398915,-0.355216,-0.23245,-0.142337,-0.039469,0.082894,0.196802,0.267621,2
0.153379,0.171355,0.264303,0.230277,0.150506,0.002574,-0.148633,-0.241494,-0.287738,-0.282199,-0.309021,-0.196554,-0.057556,0.099331,0.180517,0.270952,1
-0.032671,-0.017662,0.02518,-0.017065,-0.061089,-0.073819,-0.06188,0.002113,0.00876,-0.013999,-0.006045,0.032182,0.047584,0.093937,0.047453,0.027022,1
0.004745,0.016008,0.085357,0.114196,0.065469,-0.000618,-0.061867,-0.089783,-0.097367,-0.115648,-0.11575,-0.047635,0.001783,0.035823,0.082566,0.122722,1
0.120912,0.084312,0.241697,0.187748,0.081284,-0.032388,-0.11574,-0.233375,-0.276605,-0.315489,-0.232152,-0.125329,0.014788,0.118646,0.211225,0.270467,2
0.020815,-0.056567,0.093903,0.028874,-0.014777,-0.10937,-0.176349,-0.209568,-0.17192,-0.106288,-0.041768,0.006167,0.089135,0.172388,0.226344,0.248982,2
0.054719,0.06031,0.299996,0.267675,0.173993,0.034829,-0.108002,-0.200717,-0.224908,-0.23223,-0.211423,-0.110701,-0.077631,-0.002218,0.075338,0.200971,2
0.105002,0.094859,0.161382,0.189206,0.106774,0.006242,-0.121859,-0.207557,-0.270457,-0.272627,-0.194078,-0.103762,0.00652,0.087679,0.166465,0.246211,2
0.119293,0.062256,0.132593,0.079522,-0.004396,-0.12493,-0.179438,-0.202895,-0.159006,-0.149754,-0.112793,-0.051133,0.042246,0.109526,0.183676,0.255234,2
0.120047,0.068928,0.15089,0.079299,-0.008575,-0.136743,-0.232621,-0.271055,-0.247117,-0.150101,-0.047203,0.012052,0.08643,0.131236,0.199883,0.24465,2
0.182913,0.249085,0.239888,0.049023,-0.091559,-0.163,-0.30896,-0.304952,-0.249484,-0.203034,-0.141448,-0.035629,0.068184,0.147165,0.26121,0.300598,1
-0.000192,-0.022371,0.189654,0.145957,0.095274,-0.034866,-0.115868,-0.157859,-0.128861,-0.110247,-0.097353,-0.033324,0.002159,0.033871,0.091692,0.142333,2
0.048004,-0.068433,0.03563,0.007081,-0.079667,-0.120116,-0.151547,-0.104479,-0.050442,-0.039152,-0.021311,-0.008144,0.039699,0.102913,0.175442,0.234522,2
0.116517,0.049622,0.028696,-0.153224,-0.193268,-0.168083,-0.127645,-0.084929,0.012935,0.02125,0.022576,0.047722,0.045695,0.119757,0.119283,0.143096,1
0.124881,0.084425,0.197152,0.182041,0.071357,-0.054014,-0.120051,-0.185262,-0.268564,-0.237705,-0.170686,-0.116603,-0.006014,0.081025,0.169185,0.248834,2
0.140218,0.128755,0.167516,0.175302,0.105521,-0.01662,-0.120225,-0.147277,-0.20479,-0.212309,-0.166191,-0.073255,-0.02124,0.024473,0.084432,0.13569,1
0.094055,0.103758,0.188009,0.165128,0.074091,-0.04713,-0.122485,-0.172716,-0.20851,-0.219951,-0.188017,-0.111932,-0.014443,0.071846,0.148599,0.239698,2
0.017413,-0.02507,0.118746,0.067905,0.01928,-0.069411,-0.146719,-0.165178,-0.122013,-0.100982,-0.075902,-0.051543,0.026541,0.106802,0.163566,0.236565,2
0.094851,-0.03083,0.149517,0.078181,-0.034234,-0.168899,-0.192262,-0.221643,-0.248056,-0.13786,-0.142889,-0.036015,0.107367,0.170549,0.262254,0.349969,1
0.089377,0.088838,0.023065,-0.065129,-0.063912,-0.066782,-0.065547,-0.0614,-0.044927,-0.026322,-0.036353,0.008446,0.03216,0.044489,0.061856,0.082143,2
0.127163,0.07321,0.182142,0.13784,0.012613,-0.099198,-0.163022,-0.227423,-0.240899,-0.1838,-0.158944,-0.060862,0.034545,0.113109,0.183785,0.26974,2
0.096291,0.006268,-0.077656,-0.106608,-0.189803,-0.203407,-0.211712,-0.10395,-0.018653,0.079295,0.09608,0.108654,0.116698,0.135645,0.131104,0.141752,1
0.121079,0.032484,-0.060618,-0.068882,-0.038282,-0.062326,-0.098861,-0.100943,-0.137863,-0.117615,-0.017936,0.035633,0.080764,0.13131,0.138242,0.163815,1
0.090106,0.028081,0.121438,0.079191,0.006357,-0.075682,-0.140949,-0.177878,-0.208888,-0.143611,-0.105846,-0.013146,0.060539,0.09931,0.160836,0.220141,1
0.196312,0.094157,0.006775,-0.064703,-0.129846,-0.146583,-0.18764,-0.190666,-0.169938,-0.084128,-0.004332,0.040546,0.097202,0.164172,0.179291,0.199381,1
0.166581,0.046463,0.016974,-0.048314,-0.090913,-0.130502,-0.106612,-0.130837,-0.208482,-0.192404,-0.101638,0.037193,0.108578,0.16959,0.196672,0.267653,2
0.167237,0.078042,0.034041,-0.035035,-0.060723,-0.107002,-0.210096,-0.222443,-0.203598,-0.135191,-0.048603,0.008222,0.085764,0.166828,0.227659,0.254898,2
0.122482,0.089883,0.080395,0.08067,-0.005347,-0.0609,-0.095961,-0.136305,-0.181117,-0.141397,-0.085568,-0.039404,0.003455,0.09374,0.133503,0.141872,2
0.076061,0.079044,0.122436,0.010502,-0.067218,-0.158122,-0.261736,-0.285784,-0.278655,-0.146088,-0.014624,0.088506,0.126318,0.200463,0.25713,0.251767,1
-0.033181,-0.000995,0.108272,0.101165,0.061646,-0.021486,-0.131682,-0.209117,-0.205267,-0.120262,-0.067074,0.00949,0.075832,0.141176,0.152209,0.139276,2
0.091786,0.063603,0.071852,-0.001781,-0.044381,-0.130236,-0.218105,-0.200348,-0.164549,-0.156024,-0.082108,0.049787,0.127244,0.164597,0.2303,0.198362,2
0.126332,0.084351,0.117633,0.057064,-0.054034,-0.096703,-0.131775,-0.133985,-0.130994,-0.115607,-0.092615,-0.064887,0.035085,0.083362,0.140075,0.176699,2
0.107735,-0.009431,0.039835,-0.000773,-0.08053,-0.142175,-0.20898,-0.1929,-0.176266,-0.154956,-0.059445,0.054054,0.128984,0.173433,0.241826,0.279588,1
0.146641,0.163786,0.225488,0.153152,-0.009329,-0.084124,-0.167962,-0.262606,-0.366629,-0.271965,-0.12812,-0.005399,0.048148,0.142987,0.178084,0.237847,2
0.033965,0.010645,0.170352,0.128592,0.033347,-0.078538,-0.163504,-0.17756,-0.214053,-0.188859,-0.112945,-0.038247,0.066163,0.125401,0.188096,0.217146,2
0.209711,0.16474,0.124732,-0.002958,-0.134458,-0.219169,-0.260525,-0.254401,-0.314372,-0.231911,-0.03092,0.042334,0.116829,0.19373,0.260547,0.33609,1
-0.034575,-0.152098,-0.030718,-0.059651,-0.112962,-0.120366,-0.128275,-0.086111,-0.056293,-0.030438,-0.006798,0.040249,0.101126,0.210237,0.219936,0.246737,2
0.047842,0.072275,0.282207,0.207116,0.113084,0.015639,-0.066084,-0.15338,-0.277428,-0.257661,-0.230423,-0.144127,-0.025824,0.072301,0.159923,0.18454,2
0.035525,-0.035142,-0.002674,0.089449,0.092195,0.01346,-0.057765,-0.076407,-0.057699,-0.125779,-0.161591,-0.052405,-0.007703,0.055561,0.135477,0.155499,2
-0.14001,-0.245284,-0.059188,-0.057373,-0.075109,-0.188109,-0.181316,-0.181993,-0.115734,0.003705,0.129075,0.202958,0.261027,0.301788,0.237146,0.108419,1
0.110106,0.139885,0.259598,0.196455,0.032377,-0.045206,-0.164219,-0.230674,-0.329324,-0.265516,-0.17417,-0.074536,0.020716,0.106731,0.167857,0.249922,2
0.181026,0.138371,0.175413,0.094967,0.073407,0.028005,-0.058863,-0.207413,-0.286393,-0.333897,-0.231333,-0.111007,0.008455,0.092351,0.191098,0.245812,1
0.092687,0.04536,0.112906,0.068112,-0.023775,-0.135045,-0.227399,-0.245425,-0.209829,-0.12856,-0.035432,-0.002793,0.077491,0.128134,0.204815,0.278751,2
0.061636,0.076117,0.119618,0.059283,0.020161,-0.047858,-0.048539,-0.103067,-0.141912,-0.129292,-0.085714,-0.021822,0.012468,0.061981,0.078741,0.088199,1
0.16313,0.15536,0.190931,0.15537,0.055151,0.001334,-0.084047,-0.175643,-0.242139,-0.233474,-0.183272,-0.093198,-0.031467,0.053122,0.104525,0.164316,1
0.078697,0.029771,-0.00546,-0.037438,-0.011012,-0.032287,-0.115594,-0.122094,-0.083721,-0.010135,0.030051,0.060867,0.053736,0.05418,0.061832,0.048607,1
0.057467,0.062587,0.144962,0.164705,0.186278,0.097477,0.048943,-0.051806,-0.172131,-0.158589,-0.172959,-0.132875,-0.085397,-0.047453,-0.007781,0.066572,1
0.123374,0.083392,0.136373,0.067599,0.022624,-0.052904,-0.156642,-0.200877,-0.254112,-0.212098,-0.115608,-0.038875,0.025127,0.116959,0.207795,0.247874,2
-0.01504,-0.113451,-0.028571,-0.046204,-0.114076,-0.150471,-0.140309,-0.117717,-0.047472,0.075473,0.0746,0.073029,0.144546,0.1479,0.172218,0.085545,1
0.118387,0.121297,0.25276,0.188161,0.101309,-0.01702,-0.104689,-0.191656,-0.312331,-0.350134,-0.299485,-0.13612,0.057837,0.09718,0.178041,0.296462,2
0.16721,0.074412,-0.017583,-0.03044,-0.027792,-0.06256,-0.046799,-0.108436,-0.153123,-0.157388,-0.081229,-0.012143,0.119487,0.124175,0.119389,0.09282,1
-0.085306,-0.103601,0.04774,0.08627,0.019433,-0.04709,-0.124796,-0.087238,-0.047828,-0.040973,-0.113645,-0.017458,0.031344,0.115739,0.195027,0.172381,1
0.147004,0.13415,0.080009,0.025232,-0.046998,-0.123561,-0.149416,-0.142182,-0.142862,-0.135068,-0.045526,0.049583,0.036377,0.067013,0.123694,0.122551,1
0.050296,0.085478,0.116873,0.035093,-0.033446,-0.111578,-0.157869,-0.207409,-0.167062,-0.117733,-0.023841,0.072699,0.1476,0.147614,0.117249,0.046036,1
0.042816,0.009782,0.149435,0.081639,0.006516,-0.021779,-0.074905,-0.089251,-0.138917,-0.129121,-0.096294,-0.036874,0.008846,0.060837,0.109984,0.117285,2
-0.041462,-0.11597,-0.024456,-0.063193,-0.102881,-0.123031,-0.092822,-0.076677,-0.075197,-0.032222,-0.023593,0.066682,0.111406,0.179482,0.219525,0.194409,2
-0.053229,-0.111607,0.100949,0.067827,0.081515,0.084097,0.022821,-0.105542,-0.204272,-0.161026,-0.071857,0.050624,0.04938,0.041153,0.079664,0.129504,1
0.215727,0.138085,0.094761,0.033104,-0.041497,-0.108928,-0.150755,-0.235128,-0.249293,-0.190616,-0.080479,0.013482,0.059268,0.106896,0.171595,0.223777,2
0.032943,-0.008203,0.126263,0.215382,0.225043,0.106631,-0.062114,-0.244277,-0.254811,-0.31463,-0.291038,-0.14046,0.093867,0.211266,0.186255,0.117884,1
0.019744,-0.094371,-0.184664,-0.212229,-0.232275,-0.218728,-0.118316,-0.101992,-0.083382,0.007137,0.057835,0.159197,0.225541,0.264603,0.289588,0.222312,1
0.070071,0.021294,0.131514,0.090814,-0.000598,-0.024124,-0.063282,-0.146617,-0.137067,-0.116075,-0.095157,-0.113002,-0.025003,0.061315,0.133592,0.212326,2
-0.00118,-0.022746,0.180434,0.108573,0.026232,-0.056225,-0.082419,-0.139482,-0.184958,-0.140681,-0.096184,-0.051654,-0.008626,0.083933,0.165936,0.219048,1
0.176033,0.09324,0.219582,0.122082,0.068702,-0.136198,-0.284309,-0.279865,-0.246205,-0.244006,-0.147437,-0.063411,0.03645,0.136137,0.228901,0.320304,2
0.085821,0.028118,0.172517,0.089256,0.031388,-0.103064,-0.181356,-0.216638,-0.243787,-0.186218,-0.129958,-0.048447,0.033714,0.138093,0.242985,0.287577,2
0.083121,0.09279,0.130482,0.130762,0.062207,-0.057371,-0.160897,-0.205648,-0.245929,-0.196857,-0.099303,-0.009981,0.040547,0.08245,0.152616,0.201012,1
0.080396,-0.012249,0.082298,0.070635,-0.02338,-0.063678,-0.129619,-0.21259,-0.148191,-0.070742,-0.079953,-0.032276,0.061364,0.111155,0.158714,0.208116,1
-0.001421,-0.030298,0.022595,-0.028668,-0.107902,-0.132023,-0.166304,-0.113686,-0.011284,0.045803,0.034055,0.04936,0.089269,0.096657,0.123007,0.130841,2
0.16588,0.078564,0.160532,0.078236,-0.001293,-0.091775,-0.167654,-0.284455,-0.269973,-0.17939,-0.083333,-0.014955,0.019655,0.091641,0.203812,0.294508,2
-0.020277,-0.032966,0.055966,-0.01168,-0.034659,-0.045009,-0.081566,-0.078325,-0.037386,-0.051249,-0.060096,-0.017816,0.028594,0.109071,0.14743,0.129968,1
0.137931,0.180348,0.190538,0.167196,0.009482,-0.104509,-0.151476,-0.130732,-0.135322,-0.066,-0.036332,-0.090021,-0.074759,-0.061634,0.053878,0.111412,1
0.055262,0.131033,0.227923,0.146385,0.101883,-0.029803,-0.106887,-0.16264,-0.203643,-0.21676,-0.205198,-0.073123,-0.023073,0.044727,0.142953,0.170959,2
0.056666,0.060172,0.255951,0.218633,0.033538,-0.102183,-0.199453,-0.263306,-0.288226,-0.206805,-0.191964,-0.053612,0.041446,0.109128,0.231719,0.298297,2
-0.024029,-0.021395,0.17489,0.192783,0.227265,0.136299,0.014623,-0.054972,-0.131332,-0.148566,-0.138889,-0.154931,-0.120066,-0.066878,0.024114,0.091085,2
0.125203,0.038782,0.208035,0.118549,-0.027651,-0.200279,-0.257723,-0.268889,-0.244857,-0.21294,-0.111139,-0.029372,0.099397,0.157543,0.277545,0.327795,2
0.051893,0.04619,-0.024175,-0.003563,0.010878,0.023494,0.013794,-0.023876,-0.077401,-0.048494,-0.001414,0.029875,0.039479,0.024989,-0.004241,-0.057427,1
0.120687,0.105639,0.353266,0.302382,0.141871,-0.079219,-0.154682,-0.215493,-0.28064,-0.297993,-0.309178,-0.269116,-0.136936,0.135791,0.27987,0.303751,1
-0.019644,-0.122228,-0.212249,-0.234556,-0.221762,-0.152302,-0.08925,0.001244,0.096,0.160937,0.164296,0.160252,0.142995,0.144671,0.121175,0.060421,1
0.1042,0.064592,0.027135,0.010924,-0.058312,-0.070013,-0.111543,-0.14334,-0.124969,-0.114389,-0.055396,0.023682,0.081209,0.110371,0.124545,0.131304,1
0.173634,0.140764,0.126609,0.08249,0.014289,-0.024177,-0.065895,-0.150883,-0.175681,-0.184071,-0.158897,-0.08291,0.013485,0.051836,0.103193,0.136214,1
0.151574,0.159075,0.208994,0.159615,0.095291,0.03348,-0.071864,-0.156334,-0.236848,-0.235597,-0.227865,-0.149227,-0.050767,0.044739,0.118114,0.15762,2
0.0998,0.105993,0.16898,0.094135,0.0274,-0.052692,-0.113553,-0.191421,-0.205236,-0.165769,-0.122643,-0.047157,0.042563,0.072226,0.123491,0.163881,2
0.128301,0.11616,0.228553,0.124439,0.035454,-0.069145,-0.141651,-0.25085,-0.281819,-0.257824,-0.230812,-0.093669,0.026264,0.151642,0.236705,0.278252,2
-0.027057,-0.019601,-0.079218,0.003217,0.064419,0.145615,0.109423,0.054554,0.022015,-0.004887,-0.062282,-0.058067,-0.038918,-0.023815,-0.032714,-0.052684,1
0.153442,0.086843,0.169252,0.130433,-0.025386,-0.098506,-0.133301,-0.240044,-0.235742,-0.168988,-0.09816,-0.09646,-0.008467,0.089763,0.207748,0.267572,2
0.185469,0.177406,0.231372,0.105448,-0.042254,-0.074163,-0.145221,-0.197987,-0.274664,-0.268048,-0.17832,-0.081471,0.018453,0.103749,0.17875,0.261481,2
0.041302,0.090501,0.286316,0.246578,0.087096,-0.070774,-0.175085,-0.258218,-0.252342,-0.178126,-0.168749,-0.095441,-0.031522,0.100447,0.172156,0.20586,2
0.105749,0.070823,0.161401,0.169722,-0.01342,-0.045945,-0.139931,-0.171903,-0.183065,-0.168333,-0.154046,-0.067958,-0.008908,0.061054,0.165817,0.218943,2
0.04963,-0.026732,0.071745,0.070594,0.001331,-0.08415,-0.157045,-0.104692,-0.117984,-0.063205,-0.048071,-0.018079,0.022743,0.074099,0.154783,0.175031,1
0.126612,0.061482,0.137743,0.05683,-0.051845,-0.051045,-0.067119,-0.179959,-0.219585,-0.203161,-0.11557,-0.068345,0.029674,0.089462,0.196453,0.258373,2
0.125548,0.064695,0.146922,0.089956,0.037238,-0.046543,-0.147009,-0.203622,-0.227771,-0.222746,-0.169401,-0.071099,0.033262,0.120658,0.196242,0.27367,2
0.128416,0.157125,0.224254,0.20362,0.060139,-0.023437,-0.117107,-0.170403,-0.243867,-0.225148,-0.209725,-0.09998,-0.05936,0.049908,0.13477,0.190796,2
0.052809,0.063642,0.193379,0.117321,0.034584,-0.010028,-0.072457,-0.125125,-0.17067,-0.182273,-0.139275,-0.068147,-0.022072,0.041251,0.117173,0.16989,2
0.03799,0.063759,0.207552,0.152969,0.09595,0.01687,-0.073683,-0.173821,-0.212176,-0.236303,-0.181003,-0.074525,-0.004187,0.069053,0.132252,0.179303,2
0.175063,0.109954,0.052874,-0.00335,-0.042097,-0.082335,-0.125953,-0.144124,-0.150998,-0.174449,-0.069709,0.014991,0.042655,0.077923,0.138767,0.180791,2
0.036921,-0.054544,-0.041176,-0.108786,-0.167442,-0.213654,-0.195743,-0.132013,-0.05739,0.050663,0.080866,0.091689,0.124377,0.178263,0.200859,0.20711,1
0.057153,0.090748,0.261308,0.192195,0.089388,-0.023865,-0.09838,-0.157866,-0.234293,-0.223774,-0.205399,-0.128832,-0.024845,0.056846,0.132867,0.216751,2
0.067516,-0.07821,-0.089504,-0.142585,-0.188068,-0.163698,-0.144778,-0.092548,-0.08142,-0.01964,0.018866,0.047657,0.140351,0.219482,0.257927,0.248651,2
0.060665,-0.109467,0.021774,0.021315,-0.068377,-0.148833,-0.210831,-0.234697,-0.191472,-0.15482,0.000838,0.08178,0.107148,0.183587,0.267379,0.37401,2
0.177554,0.144851,0.203452,0.261714,0.20835,0.072719,-0.031253,-0.140462,-0.235671,-0.340708,-0.361344,-0.242359,-0.067168,0.057726,0.095222,0.197379,1
0.141227,0.1184,0.282614,0.254511,0.072124,-0.03684,-0.153849,-0.212571,-0.244929,-0.281506,-0.213165,-0.148951,-0.024631,0.068412,0.115484,0.263671,2
0.141559,0.111844,0.225617,0.178979,0.073356,-0.0784,-0.222381,-0.325999,-0.293694,-0.248808,-0.160421,-0.081124,0.024303,0.127206,0.233157,0.294805,2
0.148318,0.157322,0.200349,0.139551,0.079691,0.015156,-0.052652,-0.163964,-0.275454,-0.313685,-0.232889,-0.137943,-0.036968,0.087718,0.147737,0.237713,2
0.054339,0.07313,0.169281,0.146736,0.082981,0.030925,0.002375,-0.064868,-0.112312,-0.170969,-0.116892,-0.100412,-0.054309,-0.02662,0.026055,0.060561,2
0.102934,0.038783,0.228536,0.153043,0.100037,-0.005826,-0.093351,-0.201453,-0.273939,-0.274021,-0.199572,-0.107847,-0.005097,0.119627,0.178053,0.240094,1
0.022003,0.050671,0.215515,0.194919,0.054259,-0.054517,-0.111585,-0.172478,-0.156613,-0.169376,-0.13493,-0.069794,-0.016396,0.059331,0.136696,0.152293,2
0.123627,0.037027,0.088369,0.032917,-0.072015,-0.180395,-0.248248,-0.24131,-0.17947,-0.110243,-0.016388,0.005629,0.0851,0.155684,0.227965,0.291749,1
0.194428,0.112572,-0.000425,-0.030923,-0.12741,-0.168517,-0.168688,-0.200432,-0.144213,-0.121213,-0.080561,0.062085,0.182822,0.199022,0.16712,0.124333,1
0.107377,0.045033,0.11827,0.081878,0.02805,-0.049034,-0.158651,-0.207492,-0.206958,-0.140353,-0.055846,-0.020944,0.055215,0.109313,0.12322,0.170922,2
0.130966,0.142689,0.208708,0.125993,0.049867,-0.007672,-0.091589,-0.196717,-0.223189,-0.230479,-0.17753,-0.085621,-0.016352,0.063344,0.12315,0.184434,2
0.050153,0.070268,0.232285,0.211976,0.114797,-0.001682,-0.080289,-0.173047,-0.235159,-0.232927,-0.211339,-0.11661,-0.02205,0.065882,0.141539,0.186203,2
0.101267,0.120697,0.22845,0.149255,0.108707,0.04261,-0.036603,-0.18014,-0.241005,-0.241411,-0.206756,-0.128699,-0.037404,0.037147,0.096605,0.18728,2
0.074446,0.010635,0.109386,0.136351,0.099975,0.002214,-0.045961,-0.075194,-0.079362,-0.120009,-0.118576,-0.121571,-0.05483,0.021732,0.051076,0.109687,2
0.163884,0.112789,0.194553,0.10898,-0.060227,-0.248792,-0.341934,-0.378547,-0.344139,-0.230194,-0.056702,0.063533,0.150988,0.2239,0.276375,0.365532,1
0.052774,0.041184,0.224303,0.155241,0.056092,-0.028451,-0.1138,-0.228089,-0.211837,-0.184495,-0.151393,-0.078565,0.001599,0.10039,0.141056,0.22399,2
0.051154,0.06725,0.243515,0.223911,0.104651,-0.018252,-0.16146,-0.219777,-0.21724,-0.222116,-0.177533,-0.087277,-0.014331,0.078166,0.152772,0.19657,2
-0.034238,-0.054893,0.105459,0.061784,0.041732,0.03924,-0.043378,-0.065964,-0.094479,-0.10499,-0.109641,-0.068235,-0.017957,0.060279,0.114507,0.170776,1
0.061436,0.116912,0.224396,0.216727,0.124383,-0.049331,-0.11911,-0.249264,-0.281718,-0.217888,-0.190002,-0.117094,-0.001803,0.09018,0.165452,0.226724,2
0.102001,0.032584,0.146401,0.084531,-0.000722,-0.073922,-0.129877,-0.20036,-0.220215,-0.186287,-0.156373,-0.068113,0.039075,0.143654,0.21833,0.269291,2
0.251396,0.22493,0.271964,0.1061,0.03597,-0.049472,-0.164416,-0.276477,-0.370018,-0.39567,-0.328297,-0.174032,0.014986,0.211908,0.283411,0.357717,1
0.158441,0.091495,0.315351,0.220311,0.099428,-0.010863,-0.149699,-0.23829,-0.339039,-0.347593,-0.242527,-0.075578,-0.045956,0.045239,0.209455,0.309825,2
0.128374,0.031874,0.232248,0.148149,-0.049022,-0.213666,-0.232205,-0.29786,-0.325251,-0.289166,-0.167384,-0.02674,0.0657,0.209332,0.35769,0.427928,2
0.046084,0.031346,0.17399,0.230214,0.174027,-0.000769,-0.090671,-0.19122,-0.288671,-0.282052,-0.219828,-0.111879,-0.002281,0.11334,0.178291,0.24008,2
0.054245,0.055062,0.156623,0.077015,0.005323,-0.01659,-0.09363,-0.167854,-0.191012,-0.174452,-0.117941,-0.04613,0.048622,0.088271,0.146085,0.176363,1
0.040186,0.028582,0.257067,0.248809,0.118023,-0.027728,-0.130468,-0.181283,-0.241244,-0.199275,-0.165568,-0.095262,0.032616,0.063496,0.100968,0.151082,1
