@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
5.839257,5.596615,5.066858,4.482701,3.897544,3.322641,2.744371,2.185307,1.607814,1.063783,0.516178,-0.019339,-0.552481,-1.061308,-1.577665,-2.070395,-2.534733,-2.94108,-3.341373,-3.696576,-4.005759,-4.250923,-4.427361,-4.546112,-4.602662,-4.55008,-4.449402,-4.229223,-4.010801,-3.698378,-3.336548,-2.910582,-2.566375,-2.117328,-1.625241,-1.228022,-0.76684,-0.314754,0.170272,0.661744,1.122119,1.553255,1.977866,2.374047,2.754998,2.997356,3.219594,3.647898,4.204921,4.762379,5.325924,5.631924,5.655527,5.383481,4.849212,4.25972,3.691253,3.26763,3.018936,2.629192,2.237427,1.82535,1.395427,0.965833,0.518834,0.086446,-0.382232,-0.884903,-1.236393,-1.703945,-2.222194,-2.58667,-2.9721,-3.264007,-3.622323,-3.966121,-4.117642,-4.358072,-4.487308,-4.559554,-4.534548,-4.437938,-4.260651,-4.010851,-3.726507,-3.394954,-3.007616,-2.571382,-2.115336,-1.632064,-1.150164,-0.643616,-0.12686,0.403185,0.94268,1.490644,2.045555,2.60641,3.172342,3.748801,4.324419,4.89661,5.456941,5.808071,2
5.321463,5.178567,4.804313,4.289302,3.80295,3.297148,2.797455,2.279635,1.798856,1.313409,0.844817,0.366358,-0.082204,-0.550058,-1.008021,-1.450391,-1.91849,-2.376091,-2.822119,-3.258043,-3.667234,-4.061384,-4.372838,-4.556984,-4.753966,-4.833595,-4.805373,-4.657538,-4.424463,-4.114203,-3.760956,-3.36497,-2.953966,-2.511513,-2.093716,-1.670939,-1.195689,-0.724445,-0.271619,0.183335,0.650143,1.118662,1.595071,2.076593,2.576973,3.085347,3.593823,4.083105,4.587938,5.034374,5.368361,5.484525,5.442292,5.200032,4.780863,4.296948,3.797092,3.301623,2.787138,2.285713,1.805581,1.320717,0.847616,0.375838,-0.084305,-0.547921,-0.998127,-1.44435,-1.870741,-2.306833,-2.762197,-3.129954,-3.486462,-3.859536,-4.173643,-4.43795,-4.61241,-4.696659,-4.66189,-4.533518,-4.295445,-4.057669,-3.769078,-3.361069,-2.956404,-2.510371,-2.082836,-1.662919,-1.208066,-0.764604,-0.302205,0.156771,0.625288,1.109994,1.584038,2.079329,2.575165,3.073577,3.585898,4.088841,4.562286,5.026636,5.269097,5.327079,3
6.05565,5.702936,5.073613,4.48495,3.844566,3.257047,2.647524,2.073866,1.491588,0.933541,0.37683,-0.167313,-0.713684,-1.213386,-1.729452,-2.208134,-2.669591,-3.054015,-3.460803,-3.781657,-4.087207,-4.284897,-4.403411,-4.388701,-4.435562,-4.341611,-4.235725,-3.981467,-3.810429,-3.498557,-3.103189,-2.838352,-2.455261,-2.096133,-1.652453,-1.236221,-0.737444,-0.33788,0.101216,0.551794,0.9707,1.374985,1.77761,2.179712,2.430235,2.676462,2.96574,3.434746,4.064221,4.636712,5.277567,5.687183,5.85546,5.469306,4.891173,4.277431,3.695689,3.09323,2.859217,2.652021,2.209692,1.904347,1.504606,1.125154,0.71036,0.287038,-0.144257,-0.647687,-1.079351,-1.541515,-1.91034,-2.386958,-2.831005,-3.197583,-3.604847,-3.851783,-4.172903,-4.33689,-4.531831,-4.601477,-4.625501,-4.53437,-4.381349,-4.146438,-3.854457,-3.533788,-3.14737,-2.703532,-2.244864,-1.741737,-1.246866,-0.725918,-0.17435,0.38312,0.9442,1.511371,2.105696,2.674508,3.295717,3.904326,4.529358,5.09746,5.720742,6.04929,2
5.339455,5.097659,4.720195,4.208663,3.709061,3.192814,2.673765,2.157972,1.644762,1.158935,0.66997,0.199774,-0.263004,-0.713597,-1.171435,-1.609329,-2.04621,-2.515025,-2.944164,-3.293592,-3.684593,-4.046201,-4.358997,-4.606918,-4.769298,-4.825965,-4.770498,-4.610135,-4.364542,-4.051842,-3.692349,-3.296626,-2.877752,-2.443655,-2.056601,-1.591516,-1.157437,-0.701444,-0.247708,0.217304,0.685741,1.174996,1.663192,2.153823,2.672404,3.194043,3.694331,4.206319,4.701669,5.176486,5.456103,5.515019,5.433634,5.086966,4.730811,4.226455,3.735821,3.214561,2.697628,2.188645,1.688504,1.185927,0.714176,0.229717,-0.225235,-0.684134,-1.118718,-1.567723,-1.973041,-2.441873,-2.802535,-3.186417,-3.573954,-3.922428,-4.221146,-4.458096,-4.606525,-4.663379,-4.608357,-4.463136,-4.223617,-3.930725,-3.575842,-3.202018,-2.778569,-2.410711,-1.991701,-1.534227,-1.114347,-0.659161,-0.215991,0.246356,0.713174,1.195981,1.677496,2.181172,2.70452,3.217114,3.740193,4.247703,4.709984,5.144304,5.334116,5.334626,3
5.36207,5.18383,4.763744,4.22317,3.681374,3.133299,2.592651,2.044272,1.514617,1.000994,0.476753,-0.001998,-0.495993,-0.968019,-1.411676,-1.865631,-2.259365,-2.636588,-3.091871,-3.462695,-3.727685,-4.070582,-4.337917,-4.555075,-4.676805,-4.722856,-4.661545,-4.526381,-4.29633,-4.021272,-3.665278,-3.368361,-3.025715,-2.556372,-2.131682,-1.7215,-1.231498,-0.797005,-0.283202,0.183986,0.692346,1.194615,1.766429,2.291592,2.83575,3.363765,3.911714,4.411267,4.886304,5.148563,5.35504,5.352466,5.374343,5.0718,4.548483,4.064769,3.537044,3.000791,2.419118,1.889157,1.33648,0.829809,0.313712,-0.186687,-0.65051,-1.11005,-1.53819,-1.951147,-2.322747,-2.68873,-3.020654,-3.303247,-3.532623,-3.826283,-4.052133,-4.219978,-4.30119,-4.311706,-4.225833,-4.081282,-3.838574,-3.6299,-3.407123,-3.000777,-2.625184,-2.27654,-1.854069,-1.455328,-1.011443,-0.569571,-0.088909,0.396521,0.890181,1.426135,1.95521,2.510745,3.082917,3.600513,4.15801,4.625999,5.10389,5.413788,5.372023,5.359256,3
5.683758,5.440503,4.913431,4.366845,3.814203,3.271005,2.718408,2.181195,1.650304,1.109717,0.57011,0.053938,-0.468293,-0.963184,-1.455643,-1.928751,-2.384379,-2.824269,-3.248268,-3.61648,-3.93995,-4.183693,-4.439292,-4.555442,-4.612661,-4.593796,-4.488629,-4.304944,-4.049503,-3.743843,-3.381706,-3.090821,-2.640674,-2.205115,-1.812123,-1.37015,-0.931938,-0.457386,0.006824,0.509154,0.953329,1.40322,1.832736,2.268708,2.672255,3.074693,3.375023,3.810961,4.353584,4.894321,5.43925,5.793736,5.740127,5.42068,4.870408,4.347478,3.789408,3.355293,3.03448,2.635521,2.211171,1.782788,1.332755,0.893245,0.423724,-0.005526,-0.453359,-0.920852,-1.372218,-1.796397,-2.216473,-2.580131,-2.978434,-3.384313,-3.701164,-4.032932,-4.231375,-4.44423,-4.529627,-4.56837,-4.490066,-4.412986,-4.215912,-3.957247,-3.61537,-3.254036,-2.850582,-2.438737,-1.972661,-1.500066,-1.001101,-0.502441,0.015693,0.52327,1.053309,1.576523,2.122212,2.660002,3.207445,3.751417,4.306186,4.853009,5.388232,5.66195,2
4.508548,4.362784,4.125814,4.192209,3.753499,3.55489,3.062483,2.535638,1.917375,1.382864,0.860455,0.30513,-0.16649,-0.650123,-0.95448,-1.276881,-1.592087,-1.796112,-2.065988,-2.264808,-2.442626,-2.51448,-2.615376,-2.843892,-2.936226,-3.029822,-3.018127,-2.985642,-2.861983,-2.711119,-2.484881,-2.234834,-2.136027,-1.932406,-1.723064,-1.613587,-1.388998,-1.049397,-0.689396,-0.276001,0.14999,0.688722,1.237409,1.737511,2.358485,2.93337,3.464042,3.918464,4.496538,4.878035,5.154918,5.226122,5.247775,5.175353,4.89515,4.749327,4.387468,3.944144,3.480265,2.987996,2.414859,1.850358,1.28089,0.739074,0.112496,-0.552117,-1.055246,-1.705997,-2.329826,-2.814661,-3.325171,-3.758449,-4.302287,-4.89604,-5.234028,-5.546271,-5.749397,-5.880466,-5.885971,-5.806213,-5.607614,-5.346112,-4.989501,-4.608354,-3.971117,-3.444752,-2.97849,-2.472816,-1.918889,-1.225369,-0.712273,-0.10283,0.570399,1.107841,1.733194,2.408173,2.864885,3.335842,3.803833,4.261425,4.503736,4.66425,4.609334,4.541753,1
5.185487,5.00994,4.691551,4.189765,3.695888,3.18915,2.693762,2.170677,1.671158,1.192702,0.705894,0.238271,-0.232943,-0.684999,-1.144029,-1.584084,-2.017919,-2.47411,-2.920981,-3.28706,-3.637018,-4.007763,-4.309434,-4.560456,-4.713731,-4.771851,-4.710258,-4.551011,-4.300827,-3.99049,-3.629683,-3.237684,-2.820564,-2.384044,-1.981384,-1.546251,-1.061838,-0.616486,-0.15867,0.307441,0.77062,1.247362,1.72772,2.215367,2.737299,3.233929,3.73514,4.235145,4.733459,5.193573,5.472197,5.492747,5.466293,5.201314,4.737961,4.270692,3.758022,3.24556,2.74292,2.244715,1.739817,1.252809,0.7721,0.301792,-0.162493,-0.608162,-1.070059,-1.523949,-1.948327,-2.40936,-2.851469,-3.278041,-3.690942,-3.987033,-4.261001,-4.532138,-4.694132,-4.772867,-4.724049,-4.582898,-4.3404,-4.042497,-3.683097,-3.301251,-2.878711,-2.466394,-2.071582,-1.606834,-1.160168,-0.732322,-0.269654,0.187251,0.675459,1.148529,1.637575,2.136397,2.655325,3.160269,3.668509,4.168955,4.639397,5.057253,5.196161,5.184081,3
6.059478,5.706974,5.108926,4.574135,4.019011,3.521545,3.000614,2.474955,1.903418,1.353973,0.79011,0.240666,-0.280464,-0.78671,-1.286659,-1.744689,-2.181473,-2.559591,-2.864329,-3.104577,-3.366918,-3.525965,-3.776187,-3.879833,-3.956278,-4.067771,-4.059483,-4.014612,-3.857763,-3.731112,-3.604022,-3.40919,-3.223942,-3.005479,-2.68703,-2.298943,-1.871595,-1.382104,-0.908502,-0.354261,0.177263,0.734876,1.274849,1.837732,2.37992,2.898147,3.380734,3.898833,4.411874,4.986794,5.51708,6.101871,6.072436,5.469402,4.933221,4.351189,3.822251,3.292417,2.802765,2.274431,1.755286,1.208303,0.612333,0.050977,-0.457244,-0.979643,-1.480389,-1.94232,-2.379273,-2.763186,-3.12691,-3.365663,-3.545764,-3.677379,-3.860616,-3.935521,-3.994997,-4.075342,-4.053,-3.967538,-3.826992,-3.7482,-3.579951,-3.403224,-3.155391,-2.894772,-2.515412,-2.142166,-1.691997,-1.213328,-0.7208,-0.181562,0.367091,0.909933,1.467391,2.010485,2.531878,3.036219,3.545234,4.043562,4.607362,5.146008,5.74139,6.062726,4
6.181691,5.857427,5.203155,4.592569,3.932612,3.32402,2.686784,2.098086,1.486258,0.916999,0.320428,-0.245802,-0.816932,-1.352447,-1.891805,-2.346598,-2.837182,-3.257504,-3.6134,-3.973977,-4.25826,-4.490879,-4.63581,-4.713076,-4.698527,-4.612946,-4.437188,-4.209525,-3.892557,-3.713427,-3.399752,-2.905706,-2.56531,-2.173076,-1.763121,-1.307563,-0.847678,-0.336684,0.111234,0.530687,0.998766,1.42955,1.868073,2.249395,2.428144,2.650377,2.895494,3.312288,3.93883,4.523857,5.144198,5.526313,5.665765,5.421694,4.950119,4.300653,3.744526,3.152353,2.805643,2.510474,2.121813,1.754381,1.379793,0.944757,0.524785,0.099725,-0.295962,-0.694315,-1.172252,-1.5991,-2.00724,-2.379039,-2.708244,-3.00061,-3.24571,-3.663861,-3.781211,-4.030511,-4.124429,-4.187689,-4.213333,-4.16693,-4.105207,-3.923658,-3.652075,-3.322004,-2.950994,-2.567456,-2.146041,-1.663599,-1.148933,-0.648026,-0.10726,0.439242,0.991141,1.560432,2.154682,2.74097,3.381124,3.98916,4.647322,5.240654,5.89922,6.174758,2
5.428928,5.292506,4.98706,4.470546,3.984017,3.446321,2.927861,2.36379,1.848865,1.339038,0.849919,0.350332,-0.123009,-0.60905,-1.061235,-1.503554,-1.929854,-2.423556,-2.801991,-3.183047,-3.580112,-3.95112,-4.253349,-4.533574,-4.650064,-4.612597,-4.594008,-4.60359,-4.489287,-4.1978,-3.881734,-3.508002,-3.100026,-2.70862,-2.324256,-1.869412,-1.461162,-1.001638,-0.551959,-0.060585,0.419735,0.920836,1.41597,1.948119,2.468456,3.020703,3.556557,4.076228,4.592407,5.025191,5.346947,5.452045,5.427241,5.295395,4.867168,4.407781,3.916353,3.399696,2.841416,2.31586,1.790784,1.269129,0.758105,0.283745,-0.195788,-0.652061,-1.105776,-1.531485,-1.94792,-2.323665,-2.716723,-3.148291,-3.466134,-3.708897,-4.010161,-4.221445,-4.380965,-4.437347,-4.421819,-4.303818,-4.12305,-3.856793,-3.658745,-3.328218,-2.923443,-2.580539,-2.174727,-1.774501,-1.34537,-0.902238,-0.455869,0.015635,0.50367,1.001057,1.501346,2.043351,2.58977,3.114829,3.640133,4.166635,4.663439,5.128878,5.353962,5.436229,3
5.942383,5.705893,5.176625,4.602392,4.037227,3.482374,2.925115,2.369401,1.819708,1.278409,0.738008,0.208931,-0.330359,-0.838564,-1.350195,-1.8344,-2.316427,-2.761677,-3.176957,-3.541879,-3.894635,-4.186487,-4.427233,-4.580482,-4.668564,-4.646879,-4.569978,-4.419454,-4.167753,-3.850199,-3.536614,-3.114789,-2.774706,-2.313341,-1.856172,-1.451296,-1.00048,-0.545605,-0.071954,0.419666,0.879315,1.327924,1.778013,2.178083,2.576395,2.938081,3.218166,3.495891,4.039316,4.563464,5.147673,5.560529,5.605644,5.276812,4.694793,4.149883,3.582776,3.156985,2.912673,2.581477,2.142589,1.725701,1.296897,0.869839,0.449337,-0.009849,-0.423986,-0.856144,-1.324304,-1.731601,-2.16085,-2.504036,-2.956397,-3.317043,-3.654928,-3.966989,-4.157287,-4.385799,-4.485233,-4.58408,-4.505332,-4.405782,-4.214494,-3.967977,-3.648973,-3.293135,-2.888572,-2.457173,-1.978535,-1.500201,-0.992218,-0.485099,0.036082,0.553657,1.093316,1.625685,2.185065,2.728996,3.295588,3.847244,4.424643,4.961753,5.545876,5.930802,2
5.911898,5.607689,4.970183,4.40347,3.846288,3.33839,2.809193,2.33469,1.781553,1.26728,0.689504,0.126418,-0.445035,-0.913779,-1.430025,-1.872989,-2.254897,-2.61331,-2.903817,-3.203485,-3.442647,-3.62931,-3.733806,-3.92472,-4.056595,-4.114523,-4.108174,-4.022516,-3.881772,-3.658345,-3.530158,-3.329735,-3.098261,-2.841661,-2.505603,-2.161652,-1.69428,-1.23933,-0.752136,-0.173977,0.325615,0.847583,1.436108,1.981846,2.500554,3.000361,3.493678,4.014397,4.586145,5.173803,5.769484,6.288368,6.181766,5.678844,5.086632,4.490343,3.90764,3.366305,2.852714,2.337227,1.837842,1.313063,0.803264,0.233002,-0.334434,-0.8696,-1.329774,-1.8363,-2.237114,-2.660684,-3.001436,-3.331733,-3.460615,-3.651958,-3.759481,-3.882483,-4.036791,-4.112677,-4.107301,-4.057034,-3.892887,-3.773154,-3.663162,-3.474925,-3.216633,-2.946671,-2.621132,-2.225865,-1.803756,-1.365241,-0.850687,-0.294393,0.270088,0.780976,1.313265,1.860981,2.369856,2.863817,3.359981,3.880347,4.473047,5.01818,5.645071,5.905711,4
6.046809,5.699241,5.081262,4.532066,3.964966,3.472413,2.942459,2.443266,1.897107,1.330001,0.760387,0.202941,-0.364281,-0.893843,-1.382123,-1.879734,-2.290136,-2.687902,-3.032086,-3.277871,-3.455944,-3.661784,-3.853441,-3.936631,-4.079629,-4.166527,-4.158805,-4.107765,-3.939793,-3.880181,-3.667753,-3.438431,-3.279178,-2.999946,-2.702804,-2.33047,-1.941138,-1.452993,-0.983554,-0.427774,0.124842,0.692328,1.254292,1.818386,2.337075,2.860875,3.341947,3.886605,4.439648,5.017495,5.585875,6.138751,6.078401,5.581515,5.013854,4.438721,3.889847,3.375086,2.87783,2.392435,1.895103,1.354267,0.796596,0.239347,-0.304888,-0.855109,-1.376577,-1.830577,-2.257653,-2.621345,-2.8979,-3.195234,-3.357095,-3.509268,-3.630296,-3.755341,-3.908286,-3.958131,-3.95977,-3.874608,-3.735939,-3.661133,-3.52052,-3.356358,-3.176805,-2.885062,-2.551124,-2.171613,-1.734162,-1.269001,-0.746041,-0.266285,0.294183,0.846064,1.417701,1.960394,2.462622,2.965831,3.466796,3.981951,4.562367,5.115514,5.720421,6.040754,4
6.091091,5.858338,5.31864,4.705152,4.083452,3.47452,2.87017,2.281846,1.687579,1.110258,0.542803,-0.024972,-0.512619,-1.051641,-1.630279,-2.131838,-2.605262,-3.085652,-3.507371,-3.83499,-4.18054,-4.41814,-4.627363,-4.718223,-4.774841,-4.638367,-4.534858,-4.348093,-4.100054,-3.778578,-3.459117,-3.203754,-2.700107,-2.287831,-1.886418,-1.454931,-0.992197,-0.521508,-0.01271,0.425946,0.866047,1.321101,1.733073,2.066094,2.416794,2.636888,2.914823,3.429521,4.037534,4.63327,5.230098,5.587975,5.688096,5.375517,4.755462,4.171915,3.558989,3.021571,2.784025,2.514425,2.077914,1.740026,1.317392,0.920701,0.487032,0.080291,-0.377156,-0.744014,-1.161186,-1.596869,-2.008011,-2.37127,-2.722824,-3.00062,-3.441743,-3.639677,-3.898483,-4.094619,-4.229714,-4.275684,-4.274702,-4.221868,-4.072365,-3.867445,-3.597111,-3.267387,-2.896755,-2.482475,-2.044554,-1.596616,-1.091502,-0.574005,-0.042243,0.506876,1.045164,1.608961,2.169703,2.757522,3.341583,3.956033,4.540494,5.170682,5.654687,6.045082,2
5.126494,4.983625,4.639153,4.1085,3.528038,2.931803,2.351989,1.752389,1.214389,0.663313,0.113667,-0.392686,-0.913377,-1.367117,-1.818015,-2.22078,-2.598937,-2.929941,-3.203398,-3.569608,-3.732534,-3.935321,-4.17726,-4.30121,-4.391346,-4.366006,-4.300802,-4.121688,-3.923057,-3.602573,-3.394118,-3.128095,-2.734563,-2.438754,-2.041607,-1.667247,-1.18388,-0.720167,-0.209495,0.289657,0.837654,1.424503,1.99244,2.582074,3.154308,3.750471,4.310982,4.814157,5.281159,5.580994,5.647311,5.639822,5.555569,5.248327,4.751559,4.245453,3.719594,3.121545,2.54209,1.956162,1.370651,0.824422,0.306193,-0.253377,-0.720589,-1.199719,-1.620418,-2.043281,-2.406375,-2.730158,-3.07114,-3.316166,-3.55252,-3.657357,-3.861141,-4.025444,-4.096411,-4.120952,-4.039469,-3.937973,-3.918577,-3.751134,-3.570815,-3.283965,-2.988295,-2.599715,-2.255895,-1.820248,-1.352872,-0.887385,-0.315411,0.172432,0.71202,1.288975,1.877077,2.517043,3.101869,3.65278,4.137949,4.657047,4.986984,5.129931,5.095264,5.090559,3
6.219922,5.87194,5.217914,4.617644,3.97082,3.37073,2.74465,2.165086,1.561732,1.00313,0.444342,-0.116528,-0.677639,-1.198584,-1.694655,-2.195832,-2.630479,-3.030241,-3.373179,-3.693321,-3.985357,-4.135711,-4.237642,-4.290464,-4.29788,-4.25243,-4.109964,-3.922082,-3.645396,-3.414057,-2.974635,-2.709588,-2.352351,-1.992822,-1.573435,-1.146051,-0.681045,-0.197524,0.237065,0.644439,1.103199,1.502259,1.928726,2.222977,2.428883,2.71801,2.96065,3.358538,3.966908,4.556491,5.181058,5.702254,5.688665,5.15018,4.559552,3.950923,3.327309,2.814911,2.622213,2.409085,2.155602,1.801139,1.440392,1.023861,0.658279,0.238923,-0.214294,-0.728468,-1.152129,-1.626479,-1.980044,-2.48016,-2.909944,-3.281616,-3.675923,-3.983406,-4.263855,-4.444502,-4.6223,-4.708736,-4.785103,-4.713083,-4.535079,-4.289818,-3.976454,-3.615664,-3.196035,-2.771838,-2.310685,-1.789198,-1.291213,-0.732564,-0.181203,0.380147,0.97849,1.553066,2.165285,2.764398,3.400588,4.00351,4.653849,5.238993,5.896432,6.213528,2
5.837196,5.596391,5.060037,4.476447,3.904134,3.336171,2.771071,2.216498,1.661648,1.10967,0.564284,0.037551,-0.490945,-0.993134,-1.508046,-1.991397,-2.478102,-2.883333,-3.288902,-3.644458,-3.967989,-4.255713,-4.441639,-4.564377,-4.644133,-4.549427,-4.478902,-4.304627,-4.05224,-3.719764,-3.448379,-3.069114,-2.629902,-2.289697,-1.771191,-1.318095,-0.880736,-0.419165,0.05403,0.541802,0.963914,1.410681,1.860641,2.2922,2.646182,3.044488,3.303927,3.565081,4.114191,4.657906,5.21576,5.73606,5.836348,5.484122,4.940462,4.364839,3.807897,3.362034,3.038638,2.592659,2.197301,1.746794,1.339417,0.868232,0.451496,-0.013404,-0.444033,-0.854926,-1.306006,-1.749501,-2.14937,-2.548951,-2.876198,-3.291141,-3.643991,-3.84186,-4.139978,-4.295839,-4.435435,-4.485621,-4.482878,-4.409478,-4.234337,-3.979653,-3.665125,-3.313267,-2.932733,-2.520903,-2.059532,-1.584749,-1.083163,-0.587145,-0.070624,0.447737,0.987138,1.519318,2.080606,2.626696,3.186496,3.739027,4.323698,4.870927,5.458801,5.834603,2
5.063298,4.898368,4.510198,4.004862,3.491004,2.958426,2.438957,1.908395,1.414021,0.947292,0.522482,0.124639,-0.249949,-0.645905,-1.018476,-1.44166,-1.844362,-2.148392,-2.555559,-2.758737,-3.061988,-3.322271,-3.557874,-3.688761,-3.876929,-4.041103,-3.963198,-3.841146,-3.637143,-3.382729,-3.079994,-2.732585,-2.469082,-2.101875,-1.666994,-1.320349,-0.895522,-0.552262,-0.185247,0.216544,0.668831,1.134834,1.619144,2.138741,2.666374,3.193484,3.712936,4.211774,4.72477,5.122682,5.279851,5.319144,5.176016,4.983758,4.634677,4.184253,3.745008,3.218241,2.724825,2.211773,1.711411,1.141178,0.651165,0.14572,-0.400607,-0.916108,-1.373942,-1.931832,-2.421749,-2.912574,-3.448447,-3.868876,-4.398166,-4.793669,-5.111995,-5.354606,-5.489167,-5.495845,-5.375751,-5.142468,-4.831811,-4.453685,-4.052374,-3.564038,-3.031967,-2.580992,-2.097537,-1.555555,-1.034468,-0.552545,0.022008,0.512026,1.026588,1.51454,2.072938,2.600533,3.112272,3.617282,4.112815,4.528762,4.982598,5.153711,5.086312,5.069403,1
5.031744,4.79851,4.459957,3.985581,3.455233,2.933094,2.422371,1.929249,1.435412,0.972172,0.534172,0.12517,-0.21741,-0.606414,-0.97279,-1.416225,-1.806375,-2.110456,-2.491153,-2.850206,-3.099608,-3.22736,-3.457649,-3.591992,-3.684421,-3.690489,-3.634605,-3.510217,-3.311427,-3.198813,-2.962955,-2.661014,-2.414797,-1.963216,-1.644838,-1.241659,-0.870572,-0.495055,-0.157098,0.274659,0.692512,1.166611,1.65761,2.178102,2.68203,3.233262,3.730193,4.271846,4.69633,5.071402,5.250361,5.279365,5.274898,5.012036,4.708002,4.296754,3.874932,3.387423,2.851597,2.31096,1.780815,1.238433,0.71677,0.167681,-0.316116,-0.89036,-1.3568,-1.920063,-2.404826,-2.878475,-3.422014,-3.859737,-4.362887,-4.8101,-5.104647,-5.493873,-5.750428,-5.755383,-5.648619,-5.394516,-5.076891,-4.583986,-4.124262,-3.697186,-3.22964,-2.75466,-2.190097,-1.708112,-1.187406,-0.635712,-0.144718,0.373767,0.933756,1.430168,1.971124,2.515906,3.020605,3.523053,3.969375,4.432123,4.829216,5.044093,5.040449,5.019442,1
6.054755,5.857827,5.184757,4.528483,3.87762,3.315011,2.792601,2.241387,1.749369,1.227566,0.750813,0.155915,-0.325509,-0.853788,-1.31131,-1.741068,-2.291179,-2.527872,-2.987228,-3.117098,-3.499638,-3.653611,-3.696238,-3.915761,-4.041231,-4.110995,-4.116083,-4.042671,-3.923316,-3.712675,-3.487581,-3.141255,-2.984203,-2.725547,-2.382667,-2.10141,-1.528892,-1.218635,-0.67209,-0.251616,0.305911,0.812288,1.34711,1.806642,2.306453,2.779855,3.285497,3.85931,4.488572,5.161033,5.802183,6.505475,6.660996,5.984919,5.354156,4.687111,4.04612,3.450639,2.875489,2.329738,1.844676,1.325489,0.896403,0.297691,-0.202834,-0.717398,-1.204167,-1.628122,-2.086948,-2.397075,-2.819949,-2.974176,-3.421243,-3.498144,-3.638283,-3.868562,-4.014485,-4.098145,-4.123921,-4.063307,-3.968836,-3.75426,-3.652295,-3.579069,-3.286941,-3.133396,-2.699265,-2.476473,-1.888389,-1.539966,-1.023071,-0.546036,-0.044831,0.438072,0.945182,1.420235,1.955546,2.465224,3.012827,3.620255,4.305195,4.94211,5.634607,6.021647,4
5.221656,5.04235,4.714691,4.204618,3.705726,3.191234,2.691591,2.16797,1.675027,1.178953,0.704162,0.220795,-0.239794,-0.713638,-1.163972,-1.619524,-2.077085,-2.476758,-2.92189,-3.343178,-3.740753,-4.111584,-4.351369,-4.51456,-4.733773,-4.895662,-4.83242,-4.668883,-4.416136,-4.097873,-3.733218,-3.332777,-2.910787,-2.467176,-2.015875,-1.546319,-1.11905,-0.649848,-0.177783,0.278752,0.753687,1.239648,1.725788,2.214309,2.749792,3.252067,3.764572,4.260117,4.775033,5.138491,5.344263,5.384467,5.348898,5.08172,4.613448,4.140143,3.62306,3.123393,2.610453,2.110893,1.598405,1.112702,0.625836,0.147451,-0.322065,-0.778128,-1.21715,-1.687487,-2.099851,-2.544305,-2.979061,-3.317364,-3.693652,-4.040921,-4.3374,-4.555245,-4.564811,-4.587353,-4.523016,-4.362009,-4.121851,-3.821154,-3.474201,-3.170649,-2.766188,-2.329367,-1.874955,-1.447626,-1.012683,-0.556432,-0.109792,0.36283,0.836065,1.316415,1.82027,2.32175,2.825469,3.32947,3.835134,4.337221,4.815485,5.171989,5.237596,5.220544,3
