@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.786276,-0.761049,-0.638914,-0.456216,-0.314979,-0.175384,-0.038121,0.064163,0.443511,0.485816,0.473816,0.483995,0.504787,0.538671,0.629636,0.660567,0.629683,0.537613,0.358939,0.123721,-0.109156,-0.349888,-0.555458,-0.713883,3
-0.843434,-0.865509,-0.687751,-0.560437,-0.399556,-0.253123,-0.107845,0.039163,0.354234,0.429393,0.460822,0.502138,0.579828,0.66008,0.754672,0.809155,0.775168,0.711118,0.451047,0.181227,-0.077239,-0.34371,-0.575833,-0.767442,3
-0.903449,-0.901192,-0.628903,-0.46784,-0.332151,-0.181287,-0.020427,0.150022,0.344492,0.456138,0.516834,0.505117,0.530784,0.610524,0.701861,0.732366,0.734862,0.618141,0.421727,0.160003,-0.128122,-0.38207,-0.62554,-0.816817,2
-0.894657,-0.878884,-0.680776,-0.507611,-0.370639,-0.211079,-0.053259,0.085446,0.352853,0.49581,0.466976,0.447544,0.510716,0.650666,0.714032,0.769048,0.751401,0.708958,0.478469,0.188676,-0.070575,-0.35093,-0.612415,-0.819282,2
-0.918747,-0.960969,-0.746356,-0.592457,-0.442964,-0.288371,-0.145333,0.009488,0.256902,0.387004,0.471732,0.506734,0.53893,0.634166,0.765863,0.798314,0.80154,0.732607,0.57071,0.323962,0.094986,-0.203792,-0.481885,-0.75016,2
-0.86676,-0.882932,-0.613765,-0.438474,-0.328748,-0.187274,-0.023991,0.092128,0.309768,0.410916,0.426113,0.394136,0.459743,0.566854,0.6925,0.789415,0.786639,0.693155,0.470052,0.19044,-0.094144,-0.374925,-0.605748,-0.781828,3
-0.783229,-0.777815,-0.614053,-0.504744,-0.360015,-0.216872,-0.07472,0.046321,0.367727,0.438906,0.476055,0.536587,0.572918,0.641682,0.691172,0.750201,0.69793,0.572791,0.382267,0.126392,-0.147539,-0.405678,-0.575812,-0.74543,3
-0.841129,-0.836745,-0.631474,-0.526666,-0.3498,-0.200834,-0.070681,0.051502,0.296458,0.458486,0.537506,0.573065,0.633736,0.697386,0.771685,0.767034,0.76223,0.59778,0.322636,0.091038,-0.156412,-0.418183,-0.617568,-0.775775,2
-0.859524,-0.886015,-0.652026,-0.479886,-0.333314,-0.179877,-0.028216,0.122389,0.352126,0.456841,0.448598,0.429099,0.442857,0.524411,0.66952,0.700313,0.696313,0.647423,0.501611,0.254931,-0.032822,-0.32584,-0.586544,-0.783542,2
-0.72278,-0.685226,-0.65506,-0.527516,-0.391032,-0.255845,-0.144168,0.01284,0.434711,0.484258,0.507838,0.551261,0.652463,0.694334,0.692857,0.692701,0.689508,0.491388,0.292956,0.057,-0.163979,-0.368693,-0.542445,-0.674442,3
-0.98976,-0.985958,-0.691844,-0.537846,-0.367758,-0.195359,-0.021957,0.100163,0.371391,0.492759,0.533544,0.522108,0.586574,0.676658,0.794628,0.787991,0.804029,0.696022,0.448971,0.197803,-0.099141,-0.382217,-0.644529,-0.866165,2
-0.859995,-0.869456,-0.665031,-0.52519,-0.39846,-0.246183,-0.098598,0.049795,0.296613,0.391129,0.477211,0.539019,0.599303,0.718392,0.765929,0.777481,0.757743,0.655402,0.473198,0.178513,-0.105548,-0.345229,-0.586046,-0.775617,3
-0.876852,-0.867635,-0.655432,-0.533589,-0.391517,-0.263868,-0.102288,0.053456,0.361733,0.443362,0.509642,0.529674,0.605884,0.69186,0.739756,0.785178,0.79957,0.68531,0.438129,0.17303,-0.096867,-0.377049,-0.619833,-0.819078,3
-0.753658,-0.745854,-0.598403,-0.470064,-0.32256,-0.171645,-0.055063,0.101697,0.432203,0.455183,0.456256,0.529597,0.583917,0.611668,0.667842,0.640577,0.610299,0.526009,0.258515,0.067516,-0.15142,-0.365732,-0.578652,-0.723046,2
-0.826339,-0.856648,-0.66809,-0.535983,-0.40145,-0.248921,-0.076926,0.069207,0.342055,0.435014,0.48384,0.498678,0.564194,0.682092,0.728923,0.775473,0.796292,0.662051,0.408944,0.165945,-0.098369,-0.354081,-0.586385,-0.777797,2
-0.577439,-0.559381,-0.528033,-0.405549,-0.289466,-0.1406,-0.004564,0.076272,0.394457,0.41333,0.432838,0.498923,0.534206,0.547319,0.55833,0.531909,0.465872,0.343983,0.218429,-0.032999,-0.191436,-0.378908,-0.521536,-0.576372,3
-0.687183,-0.645719,-0.539499,-0.421811,-0.270146,-0.149336,-0.038477,0.093482,0.412183,0.437204,0.488705,0.548061,0.555425,0.620122,0.645642,0.614021,0.542014,0.403086,0.209346,-0.008353,-0.247397,-0.426553,-0.57628,-0.672307,1
-0.638189,-0.604239,-0.555326,-0.436662,-0.329961,-0.1714,-0.048513,0.065916,0.359703,0.427504,0.425241,0.470158,0.50043,0.512959,0.561437,0.583807,0.550885,0.480686,0.303613,0.064004,-0.139873,-0.334635,-0.504513,-0.636909,1
-0.513125,-0.535601,-0.521184,-0.387571,-0.247379,-0.085447,-0.029145,0.07039,0.419063,0.393895,0.390439,0.387902,0.37896,0.409498,0.408874,0.418604,0.454154,0.42853,0.290453,0.075155,-0.155579,-0.324444,-0.455871,-0.520883,1
-0.823842,-0.82701,-0.608973,-0.476453,-0.338983,-0.187229,-0.047931,0.104695,0.413142,0.433545,0.44415,0.449599,0.485698,0.589319,0.705711,0.740857,0.754711,0.622534,0.399261,0.13239,-0.138756,-0.386301,-0.613874,-0.757685,1
-0.674368,-0.63941,-0.580168,-0.441328,-0.337029,-0.225257,-0.079984,0.012573,0.350126,0.41491,0.45999,0.491539,0.560029,0.602035,0.645175,0.589975,0.52378,0.499731,0.317463,0.090361,-0.138353,-0.342274,-0.4958,-0.61539,3
-0.663302,-0.664783,-0.600444,-0.406061,-0.205649,-0.066165,0.096683,0.204782,0.537822,0.465335,0.411313,0.380504,0.420976,0.440726,0.421873,0.446385,0.504629,0.426469,0.239041,0.068782,-0.167407,-0.372778,-0.524211,-0.626206,1
-0.709072,-0.635631,-0.463955,-0.300984,-0.196471,-0.051957,0.075414,0.163985,0.392466,0.442754,0.4344,0.488506,0.5201,0.555477,0.591474,0.581881,0.562116,0.369817,0.151597,-0.092833,-0.322537,-0.490915,-0.627269,-0.73214,1
-0.60372,-0.569907,-0.471912,-0.333484,-0.228585,-0.086094,0.053627,0.11074,0.428161,0.414775,0.409469,0.422075,0.439556,0.484897,0.485821,0.495353,0.523053,0.342007,0.212519,-0.025265,-0.236528,-0.438738,-0.52163,-0.596411,1
-0.567482,-0.536603,-0.528064,-0.385451,-0.222558,-0.094911,0.04689,0.129995,0.41894,0.371222,0.374739,0.369733,0.391691,0.426548,0.486433,0.499324,0.495059,0.418691,0.234771,-0.004097,-0.177933,-0.390249,-0.469855,-0.567438,1
-0.697933,-0.657354,-0.531866,-0.399774,-0.260901,-0.152492,-0.005657,0.176476,0.519635,0.462243,0.388441,0.399027,0.426099,0.547725,0.592141,0.547294,0.560455,0.486614,0.257204,0.033454,-0.203571,-0.412773,-0.579359,-0.651958,1
-0.643432,-0.638862,-0.576873,-0.439044,-0.283592,-0.158511,-0.022509,0.088371,0.483126,0.528036,0.497589,0.535651,0.515972,0.499528,0.53796,0.533821,0.526489,0.423155,0.22766,0.001931,-0.235397,-0.411198,-0.508467,-0.58992,2
-0.58184,-0.536527,-0.525996,-0.398973,-0.291667,-0.151032,-0.026996,0.068452,0.407923,0.370527,0.391254,0.432299,0.491054,0.511614,0.547223,0.5508,0.536241,0.440515,0.244386,-0.002481,-0.206201,-0.35603,-0.503753,-0.595933,1
-0.61901,-0.627703,-0.630456,-0.502747,-0.384216,-0.252314,-0.113469,0.018725,0.422333,0.446486,0.454024,0.490749,0.527884,0.581523,0.594753,0.591147,0.55044,0.509232,0.368092,0.119729,-0.124514,-0.306211,-0.495567,-0.581848,1
-0.65906,-0.636253,-0.54021,-0.415071,-0.274927,-0.138746,-0.015593,0.106648,0.461812,0.536349,0.495651,0.485036,0.525885,0.539183,0.538135,0.504342,0.513029,0.397562,0.21006,-0.01132,-0.199571,-0.379755,-0.546486,-0.638962,1
-0.85522,-0.884785,-0.650934,-0.531702,-0.391526,-0.219054,-0.099985,0.057968,0.30669,0.448701,0.502787,0.553826,0.584967,0.675114,0.732043,0.797504,0.780249,0.664387,0.419645,0.157683,-0.108513,-0.356506,-0.597403,-0.794192,1
-0.947236,-0.979409,-0.739505,-0.560047,-0.3848,-0.216721,-0.059013,0.091974,0.396047,0.498672,0.500806,0.486777,0.550582,0.645024,0.73893,0.78996,0.792549,0.682894,0.495708,0.227179,-0.056259,-0.337493,-0.566847,-0.784853,2
-0.660526,-0.649322,-0.578905,-0.46188,-0.312103,-0.142547,-0.024957,0.098534,0.402737,0.452907,0.458766,0.491374,0.515797,0.598252,0.656203,0.626078,0.595186,0.442851,0.21453,0.043205,-0.186743,-0.413034,-0.592237,-0.663599,2
-0.693924,-0.629243,-0.509436,-0.350479,-0.222479,-0.07913,0.097388,0.184411,0.483313,0.493183,0.453862,0.45461,0.481486,0.541149,0.517633,0.538251,0.519056,0.400127,0.203853,-0.026208,-0.268002,-0.4752,-0.650812,-0.729113,1
-0.677735,-0.687812,-0.619327,-0.450338,-0.320737,-0.203636,-0.063146,0.079833,0.447617,0.484703,0.468059,0.456721,0.503147,0.53006,0.618144,0.628707,0.604924,0.497871,0.299003,0.074748,-0.145323,-0.356023,-0.544722,-0.643771,2
-0.744216,-0.769231,-0.655945,-0.551262,-0.383813,-0.223969,-0.092285,0.031347,0.412219,0.507054,0.512176,0.539422,0.572891,0.619672,0.655925,0.669972,0.654607,0.576099,0.381409,0.133269,-0.118331,-0.340405,-0.546404,-0.71041,2
-0.895163,-0.880389,-0.664869,-0.553403,-0.409881,-0.226155,-0.056473,0.097842,0.406111,0.546522,0.516558,0.536756,0.610801,0.679646,0.734607,0.738958,0.764896,0.68294,0.440251,0.164363,-0.144343,-0.412113,-0.657264,-0.824036,2
-0.790925,-0.74252,-0.462028,-0.320276,-0.163692,-0.005745,0.163461,0.28719,0.524752,0.441701,0.413922,0.444225,0.449286,0.518899,0.579975,0.538415,0.529885,0.427079,0.19354,-0.065518,-0.297209,-0.522308,-0.699085,-0.764846,2
-0.686874,-0.609513,-0.471898,-0.350491,-0.196203,-0.092536,0.058926,0.157758,0.448997,0.481847,0.445042,0.430509,0.492466,0.541526,0.565131,0.570527,0.49816,0.355828,0.201628,-0.049936,-0.272282,-0.490549,-0.606019,-0.691767,3
-0.630742,-0.606277,-0.513665,-0.40691,-0.255192,-0.10368,0.020163,0.145566,0.40438,0.385086,0.350786,0.351998,0.423527,0.410059,0.487932,0.506041,0.506206,0.497324,0.308129,0.090015,-0.170829,-0.343555,-0.479829,-0.592954,1
-0.642127,-0.61931,-0.502596,-0.37396,-0.228919,-0.119212,0.020195,0.115136,0.363386,0.349675,0.391989,0.487369,0.478396,0.497153,0.531854,0.56232,0.488434,0.394812,0.229565,0.02115,-0.193534,-0.370163,-0.495684,-0.602333,2
-0.758172,-0.757966,-0.654221,-0.456775,-0.300868,-0.153869,-0.07087,0.068776,0.454354,0.465458,0.427399,0.424431,0.465588,0.55328,0.633335,0.652012,0.585182,0.563084,0.41013,0.149212,-0.087487,-0.331435,-0.554161,-0.698427,1
-0.913751,-0.8955,-0.640623,-0.48426,-0.348882,-0.188716,-0.023814,0.139477,0.432483,0.426673,0.391819,0.415516,0.516321,0.628326,0.69823,0.724294,0.694816,0.692825,0.486992,0.192772,-0.074147,-0.341484,-0.600497,-0.810181,2
-0.699527,-0.661074,-0.540743,-0.416118,-0.295088,-0.14758,-0.000015,0.131457,0.413128,0.434142,0.464423,0.423084,0.478739,0.539981,0.575866,0.575633,0.535928,0.483323,0.324268,0.062684,-0.167197,-0.383389,-0.576971,-0.678723,3
-0.603135,-0.56861,-0.475727,-0.352677,-0.198549,-0.079934,0.046557,0.172024,0.471587,0.429308,0.430865,0.425965,0.445244,0.434523,0.47033,0.464018,0.461414,0.35745,0.168913,-0.052815,-0.262387,-0.410857,-0.507771,-0.579053,1
-0.694989,-0.663889,-0.607963,-0.470292,-0.348144,-0.212354,-0.063591,0.076113,0.475756,0.545991,0.526527,0.538486,0.576915,0.661846,0.682884,0.609937,0.554843,0.429231,0.238576,0.012343,-0.230686,-0.436742,-0.561897,-0.643865,2
-0.664552,-0.623563,-0.492117,-0.34204,-0.217872,-0.071773,0.064355,0.203265,0.485933,0.44763,0.418058,0.464552,0.491815,0.542282,0.569616,0.569864,0.477942,0.361414,0.118233,-0.093473,-0.313342,-0.465366,-0.586732,-0.629363,2
-0.670443,-0.678183,-0.63382,-0.487327,-0.378704,-0.238535,-0.114191,0.032277,0.400785,0.427919,0.482726,0.520784,0.528529,0.589171,0.646706,0.666346,0.616922,0.503398,0.331791,0.097134,-0.109249,-0.332577,-0.485629,-0.659522,1
-0.568597,-0.56203,-0.511158,-0.391306,-0.271053,-0.171523,-0.034539,0.085537,0.392763,0.398366,0.441774,0.470147,0.475928,0.492734,0.510988,0.528239,0.506568,0.431414,0.206458,0.035586,-0.190034,-0.388587,-0.505175,-0.574279,1
-0.677664,-0.678576,-0.544676,-0.424821,-0.289463,-0.13687,-0.030551,0.064699,0.352529,0.371373,0.396711,0.427132,0.481071,0.542124,0.598072,0.594159,0.620009,0.562372,0.385907,0.106452,-0.144891,-0.403229,-0.581259,-0.684636,2
-0.741959,-0.7279,-0.625962,-0.494308,-0.353092,-0.221623,-0.083477,0.05243,0.399322,0.450968,0.498513,0.571553,0.601291,0.654123,0.667329,0.661933,0.637118,0.51069,0.299161,0.078689,-0.154023,-0.38028,-0.544781,-0.690419,2
-0.697936,-0.678023,-0.583266,-0.431392,-0.288769,-0.141611,-0.010758,0.144219,0.504318,0.48102,0.424527,0.423417,0.516924,0.592624,0.568887,0.523461,0.55335,0.466635,0.265175,0.024743,-0.18765,-0.399138,-0.532496,-0.642418,2
-0.719615,-0.707636,-0.624261,-0.471249,-0.336298,-0.224574,-0.075576,0.055409,0.383371,0.400654,0.420995,0.512068,0.548362,0.60879,0.666251,0.645718,0.624152,0.574266,0.373832,0.112993,-0.143155,-0.387986,-0.54502,-0.656893,2
-0.785955,-0.839576,-0.70731,-0.569434,-0.440252,-0.253828,-0.113074,0.046164,0.371665,0.488245,0.485412,0.472591,0.550737,0.614599,0.706153,0.741664,0.690064,0.593506,0.467211,0.220867,-0.03786,-0.274756,-0.495762,-0.709982,2
-0.904991,-0.927089,-0.683604,-0.57905,-0.426706,-0.244716,-0.072286,0.090272,0.340882,0.450239,0.427869,0.481186,0.558303,0.654466,0.742782,0.780533,0.790334,0.714672,0.525445,0.271831,-0.029658,-0.318331,-0.604093,-0.788902,2
-0.943722,-0.915809,-0.671081,-0.524286,-0.382387,-0.234896,-0.079107,0.063565,0.30566,0.466942,0.488915,0.540177,0.619303,0.69982,0.763656,0.810245,0.780329,0.672497,0.447755,0.181182,-0.081422,-0.346732,-0.603727,-0.827636,3
-0.789811,-0.8105,-0.643709,-0.516116,-0.36573,-0.186624,-0.036444,0.131581,0.488686,0.499362,0.507109,0.54934,0.584585,0.620072,0.669073,0.666089,0.60365,0.503783,0.357086,0.116621,-0.134353,-0.38253,-0.616381,-0.742389,2
-0.878408,-0.932441,-0.753823,-0.594866,-0.4403,-0.290836,-0.135493,0.034805,0.330721,0.414709,0.518895,0.562935,0.614168,0.686599,0.761111,0.769634,0.806464,0.719723,0.532123,0.271611,-0.034947,-0.303566,-0.545912,-0.782452,2
-0.811629,-0.85721,-0.746566,-0.667864,-0.539116,-0.362497,-0.238381,-0.081735,0.288247,0.476112,0.624331,0.624175,0.681482,0.763298,0.831556,0.847094,0.808602,0.698407,0.465946,0.193326,-0.063543,-0.301328,-0.495666,-0.702041,3
-0.758892,-0.80275,-0.696898,-0.578657,-0.427945,-0.27497,-0.127939,0.01429,0.347991,0.432627,0.449113,0.486879,0.551301,0.575926,0.671024,0.712272,0.699296,0.640842,0.478457,0.247782,-0.006737,-0.265349,-0.47403,-0.675715,2
-0.743314,-0.739452,-0.657617,-0.519398,-0.366644,-0.217353,-0.075556,0.066373,0.451681,0.511018,0.532957,0.560203,0.611797,0.635717,0.672899,0.668095,0.62136,0.475618,0.303034,0.085465,-0.13903,-0.383134,-0.559866,-0.710532,2
-0.90681,-0.896861,-0.616526,-0.484448,-0.355138,-0.215422,-0.042912,0.112586,0.389001,0.42504,0.432752,0.469988,0.550914,0.66958,0.707189,0.75645,0.75595,0.666491,0.448742,0.18005,-0.103548,-0.367041,-0.618422,-0.822426,2
-0.687369,-0.653924,-0.525235,-0.385524,-0.245957,-0.130788,-0.01357,0.135182,0.444181,0.403704,0.381019,0.41612,0.487166,0.535805,0.599515,0.5945,0.573843,0.444338,0.20344,0.044549,-0.187155,-0.385,-0.555912,-0.657197,2
-0.845878,-0.855369,-0.647715,-0.529647,-0.419754,-0.258628,-0.104112,0.051441,0.376321,0.436881,0.449007,0.522494,0.568634,0.661761,0.716923,0.775656,0.768554,0.658798,0.442579,0.194258,-0.090995,-0.333247,-0.577996,-0.756746,1
-0.890859,-0.906531,-0.702553,-0.540948,-0.394853,-0.243716,-0.072952,0.062369,0.391139,0.463082,0.464037,0.437549,0.51866,0.622722,0.714002,0.730505,0.720756,0.654572,0.487884,0.256308,0.017538,-0.279643,-0.52096,-0.758093,2
-0.757817,-0.754332,-0.626101,-0.45973,-0.311428,-0.180183,-0.022723,0.129582,0.501144,0.444015,0.366422,0.431993,0.494869,0.56492,0.617679,0.627324,0.61128,0.572463,0.380497,0.146005,-0.110993,-0.376492,-0.577463,-0.716689,3
-0.783259,-0.762576,-0.599388,-0.464842,-0.319183,-0.18391,-0.055815,0.072417,0.381965,0.509458,0.529757,0.560814,0.614945,0.645521,0.643153,0.633199,0.602578,0.514635,0.319455,0.074924,-0.16809,-0.413599,-0.583543,-0.736429,2
-0.824584,-0.803293,-0.632195,-0.453871,-0.329275,-0.187633,-0.014756,0.140794,0.506812,0.504297,0.428741,0.479266,0.508539,0.582883,0.651388,0.671463,0.628682,0.558136,0.368136,0.113085,-0.133891,-0.372053,-0.589162,-0.766571,2
-0.945736,-0.88972,-0.62557,-0.476151,-0.333924,-0.189597,-0.032843,0.129578,0.416806,0.504597,0.428977,0.43484,0.563559,0.694302,0.735393,0.775769,0.759062,0.636521,0.431066,0.167899,-0.115241,-0.415501,-0.661005,-0.871759,2
-0.613172,-0.595534,-0.550638,-0.378008,-0.225288,-0.089537,0.029693,0.108686,0.464388,0.438639,0.472409,0.489622,0.486595,0.430111,0.450073,0.432922,0.48891,0.433867,0.218529,-0.009968,-0.200478,-0.391921,-0.511455,-0.607177,3
-0.743464,-0.730173,-0.549173,-0.421505,-0.285669,-0.146404,-0.022511,0.105488,0.357325,0.369119,0.465983,0.562774,0.613885,0.686423,0.731719,0.710453,0.620379,0.445055,0.221626,-0.004532,-0.25404,-0.46318,-0.640658,-0.697783,1
-0.740635,-0.72019,-0.612106,-0.480531,-0.326478,-0.186314,-0.114958,0.046951,0.38591,0.403766,0.436079,0.480817,0.579145,0.651466,0.691641,0.70107,0.644376,0.554208,0.320751,0.107376,-0.127339,-0.376021,-0.580849,-0.69338,2
-0.842483,-0.871114,-0.695555,-0.58039,-0.433127,-0.282931,-0.113734,0.046065,0.372026,0.501229,0.512041,0.49453,0.547778,0.599726,0.716898,0.766771,0.747708,0.686692,0.494859,0.208591,-0.056588,-0.299468,-0.53028,-0.73149,1
-0.800569,-0.770931,-0.589005,-0.47146,-0.321601,-0.197437,-0.048298,0.117463,0.411316,0.436396,0.460036,0.467395,0.517154,0.622064,0.660598,0.696478,0.718298,0.574896,0.353072,0.09265,-0.155172,-0.395522,-0.589578,-0.760961,2
-0.838825,-0.79619,-0.596116,-0.452956,-0.307315,-0.176547,-0.015943,0.131594,0.502469,0.510077,0.505468,0.511582,0.541264,0.595669,0.642741,0.657853,0.61409,0.530242,0.352825,0.092471,-0.169661,-0.411171,-0.624876,-0.781311,2
-0.807497,-0.793371,-0.62524,-0.489912,-0.368273,-0.21745,-0.065223,0.058705,0.37838,0.440375,0.455384,0.491174,0.547235,0.58987,0.703113,0.7301,0.724708,0.613884,0.400804,0.155376,-0.11355,-0.359729,-0.597973,-0.748137,2
-0.666194,-0.67811,-0.557236,-0.384998,-0.236722,-0.107655,0.01149,0.091854,0.381601,0.383002,0.325607,0.351407,0.383118,0.475529,0.580311,0.623119,0.578643,0.522678,0.350843,0.107988,-0.155533,-0.381676,-0.511937,-0.644604,2
