@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute target {1,2,3,4}

@data
1.879586,1.879439,1.847294,1.369574,1.216111,1.073967,0.940916,0.843753,0.801006,0.748475,0.707932,0.606896,0.559901,0.520226,0.058146,-0.29498,-0.335216,-0.368461,-0.562552,-0.598048,-0.626639,-0.719302,-0.738501,-0.774249,-0.801727,-0.822426,-0.860221,-0.865918,-0.941703,-0.958522,-0.969358,-0.998341,-0.990153,-1.109604,-1.128228,-1.106137,-1.150457,-1.189247,-1.22141,-1.234476,-1.255,-1.262426,-1.271469,-1.272693,-1.271825,-1.264193,-1.24881,-1.238014,-1.194299,-1.135307,-1.15624,-1.144381,-1.089527,-1.02957,-1.037916,-1.014627,-0.979671,-0.957939,-0.95292,-0.914329,-0.909707,-0.876419,-0.830898,-0.743141,-0.727177,-0.686582,-0.593425,-0.55217,-0.528468,-0.333639,-0.289891,-0.259548,0.094271,0.556937,0.603682,0.643876,0.69606,0.736059,0.831733,0.960616,1.052116,1.305363,1.515041,1.676405,1.779821,1.816309,1.820449,1.87395,1.830816,1.816085,1.78988,1.582673,1.369472,1.320519,1.213427,1.061119,0.925122,0.795916,0.743742,0.70409,0.653988,0.566968,0.519231,0.482518,0.075015,-0.274822,-0.345654,-0.537172,-0.598217,-0.734153,-0.753274,-0.784012,-0.826502,-0.860773,-0.867172,-0.945442,-0.972796,-0.997548,-0.991446,-1.083882,-1.090133,-1.082945,-1.152527,-1.137223,-1.129981,-1.160461,-1.183509,-1.199114,-1.20415,-1.208487,-1.20449,-1.199678,-1.184511,-1.174167,-1.147471,-1.114105,-1.075113,-1.101147,-1.085363,-1.032075,-1.014095,-1.026542,-0.96145,-0.953989,-0.94024,-0.913528,-0.910519,-0.830727,-0.81306,-0.788157,-0.704926,-0.690991,-0.648356,-0.510178,-0.466943,-0.445193,-0.301839,-0.05621,0.446151,0.480229,0.580363,0.625029,0.665631,0.716626,0.755083,0.805664,0.975653,1.111422,1.261855,1.369123,1.470949,1.685876,1.839069,1.839069,4
1.910844,1.910384,1.878755,1.557659,1.39295,1.293701,1.189349,1.095274,1.005574,0.906136,0.860909,0.807681,0.766842,0.715382,0.625991,0.047436,0.004425,-0.03335,-0.237656,-0.277354,-0.311231,-0.508427,-0.543706,-0.572517,-0.666665,-0.685533,-0.721667,-0.749557,-0.770015,-0.854882,-0.862268,-0.891311,-0.930252,-0.95545,-0.955959,-0.991231,-0.984855,-1.004805,-1.065636,-1.121469,-1.101223,-1.111412,-1.172523,-1.218094,-1.247435,-1.253388,-1.258891,-1.252768,-1.228595,-1.203156,-1.170744,-1.109029,-1.103721,-1.118634,-1.032644,-1.021828,-0.952285,-0.955865,-0.926246,-0.887203,-0.861873,-0.850497,-0.808399,-0.79919,-0.761751,-0.716977,-0.683907,-0.661783,-0.567587,-0.541499,-0.503344,-0.306052,-0.274471,-0.232369,0.126834,0.54382,0.580827,0.684588,0.731375,0.812743,0.866509,0.998518,1.138241,1.294609,1.403912,1.454053,1.672216,1.882492,1.881705,1.843096,1.837834,1.622775,1.519314,1.354514,1.250624,1.140966,1.044013,0.951286,0.820395,0.769654,0.678116,0.626897,0.588238,0.53604,0.495347,0.449996,-0.120386,-0.196026,-0.395431,-0.462419,-0.652507,-0.708068,-0.797367,-0.806576,-0.842165,-0.879397,-0.910214,-0.908667,-0.980576,-0.995219,-1.055937,-1.037044,-1.055348,-1.104501,-1.115165,-1.086266,-1.136561,-1.171898,-1.185906,-1.193132,-1.188428,-1.166913,-1.12936,-1.076187,-1.068936,-1.092933,-1.042194,-1.046491,-1.041803,-0.982844,-0.993006,-0.96294,-0.926877,-0.909241,-0.899117,-0.86302,-0.859224,-0.821116,-0.778495,-0.751688,-0.730576,-0.593867,-0.567586,-0.534347,-0.389822,-0.363611,-0.321072,-0.120413,-0.08904,-0.043512,0.581374,0.668547,0.719495,0.758822,0.811719,0.855801,0.953849,1.04095,1.09492,1.238426,1.291884,1.339909,1.866205,1.866205,4
1.853139,1.85282,1.837016,1.782197,1.781138,1.750988,1.646564,1.480026,1.42953,1.321882,1.271954,1.216221,1.119517,0.937312,0.882495,0.756893,0.648889,0.564027,0.192506,-0.12108,-0.192701,-0.44384,-0.466872,-0.503972,-0.646704,-0.676102,-0.695297,-0.784362,-0.810646,-0.821023,-0.902843,-0.925631,-0.925722,-1.067605,-1.053392,-1.067648,-1.15116,-1.145826,-1.12987,-1.187804,-1.230446,-1.24996,-1.256602,-1.265313,-1.255821,-1.249178,-1.229061,-1.185849,-1.148474,-1.104471,-1.106485,-1.12163,-1.033579,-1.007196,-1.018756,-0.994309,-0.923684,-0.92589,-0.898104,-0.816164,-0.80991,-0.744501,-0.732417,-0.641167,-0.60075,-0.581919,-0.536544,-0.338212,-0.299158,-0.269623,0.093563,0.463633,0.512961,0.549511,0.706605,0.745912,0.845965,0.974834,1.113751,1.220407,1.269423,1.325294,1.429654,1.54164,1.810609,1.854739,1.853379,1.899056,1.902335,1.853299,1.854659,1.813778,1.544934,1.26501,1.214506,1.106831,1.058106,0.874072,0.789084,0.708917,0.61143,0.573448,0.520062,0.439055,0.072994,-0.234493,-0.263739,-0.300034,-0.495481,-0.541746,-0.558397,-0.595891,-0.687383,-0.69724,-0.728604,-0.855034,-0.872039,-0.880998,-0.95607,-0.968635,-0.967026,-1.000014,-0.99264,-0.997684,-1.078787,-1.103109,-1.12305,-1.091457,-1.094964,-1.128241,-1.164513,-1.179833,-1.189195,-1.181326,-1.156617,-1.116064,-1.06072,-1.075011,-1.084701,-1.004448,-0.98887,-1.004893,-0.974788,-0.966512,-0.96474,-0.889957,-0.872039,-0.864751,-0.781383,-0.755209,-0.742779,-0.652559,-0.619504,-0.60238,-0.409939,-0.387421,-0.347054,-0.042373,0.373982,0.454234,0.560887,0.645716,0.699669,0.779421,0.824515,0.879274,1.011918,1.153601,1.203707,1.259566,1.363791,1.531759,1.744136,1.744136,4
1.885966,1.884897,1.873604,1.604281,1.437183,1.386272,1.277863,1.133727,0.953228,0.898305,0.774086,0.719972,0.63544,0.000148,-0.033329,-0.072145,-0.375585,-0.411071,-0.43573,-0.626638,-0.641587,-0.673393,-0.762445,-0.776033,-0.797128,-0.878916,-0.891593,-0.899764,-0.972518,-0.984821,-0.977903,-1.039775,-1.097147,-1.075214,-1.077757,-1.121761,-1.159185,-1.202776,-1.223208,-1.230215,-1.23936,-1.240702,-1.233909,-1.2193,-1.197796,-1.168823,-1.133172,-1.091193,-1.043038,-1.039814,-1.057052,-1.027177,-1.027219,-0.957492,-0.943643,-0.941323,-0.77966,-0.773388,-0.743798,-0.654426,-0.635793,-0.606734,-0.463639,-0.423462,-0.402036,-0.203578,0.156174,0.191183,0.232227,0.497583,0.535401,0.580761,0.632644,0.671254,0.771202,0.854572,0.988457,1.094439,1.142323,1.198186,1.300476,1.412538,1.517011,1.573168,1.83968,1.883956,1.883494,1.838275,1.806538,1.805946,1.426979,1.376551,1.210043,1.160828,1.053712,0.870683,0.815566,0.768664,0.686387,0.633879,0.587326,0.547646,0.493847,0.411608,0.305479,0.263989,0.228386,-0.13313,-0.333012,-0.355598,-0.396452,-0.588536,-0.630496,-0.644236,-0.682063,-0.814363,-0.833736,-0.846302,-0.926173,-0.945396,-0.943754,-1.014034,-1.033637,-1.019381,-1.12849,-1.113979,-1.10469,-1.144821,-1.192826,-1.224837,-1.239619,-1.239877,-1.232784,-1.217514,-1.19552,-1.148475,-1.065781,-1.090248,-1.079883,-0.990062,-0.980351,-0.986256,-0.914014,-0.89074,-0.892953,-0.813098,-0.778451,-0.772178,-0.735274,-0.600054,-0.550288,-0.258467,-0.217292,-0.192579,0.062459,0.428208,0.471932,0.507868,0.561286,0.645098,0.699114,0.739044,0.786653,0.838918,0.966134,1.056657,1.16248,1.210141,1.317559,1.367302,1.533745,1.688514,1.850275,1.850275,4
1.593177,1.589691,1.592702,1.555746,1.550715,1.521564,1.480229,1.348764,0.785206,0.682288,0.447971,0.402769,0.364925,0.179111,0.142458,0.09929,-0.129783,-0.170231,-0.204812,-0.383968,-0.410354,-0.583056,-0.710813,-0.741829,-0.768581,-0.84911,-0.927666,-1.040892,-1.147018,-1.212785,-1.273616,-1.301878,-1.353417,-1.366314,-1.350762,-1.368458,-1.383873,-1.39677,-1.40706,-1.41472,-1.419679,-1.42189,-1.421333,-1.418014,-1.411965,-1.403246,-1.391939,-1.378143,-1.361976,-1.343563,-1.323038,-1.300539,-1.276203,-1.222356,-1.224983,-1.200844,-1.13419,-1.027026,-0.913099,-0.793999,-0.670845,-0.501909,-0.470319,-0.436597,-0.304484,-0.263955,-0.232973,-0.097506,-0.065514,-0.021237,0.070536,0.108381,0.150131,0.289336,0.332403,0.371956,0.559092,0.597856,1.399259,1.527164,1.615354,1.655294,1.683761,1.683276,1.687999,1.644821,1.643335,1.607916,1.481627,1.350367,0.880518,0.459674,0.414428,0.377931,0.192986,0.15692,0.114673,-0.022153,-0.060793,-0.096514,-0.186147,-0.227682,-0.256185,-0.430578,-0.455898,-0.49328,-0.618298,-0.740112,-0.857881,-0.893521,-0.901207,-1.00655,-1.07231,-1.103617,-1.162633,-1.19014,-1.240608,-1.263335,-1.303174,-1.320043,-1.334708,-1.346914,-1.356712,-1.364024,-1.368789,-1.370966,-1.370537,-1.367506,-1.3619,-1.353768,-1.343177,-1.330213,-1.314973,-1.297567,-1.256726,-1.233484,-1.181957,-1.124675,-1.094139,-1.029753,-0.99549,-0.922109,-0.84607,-0.687538,-0.667725,-0.630488,-0.503365,-0.438087,-0.350201,-0.310501,-0.279419,-0.144316,-0.113218,0.023051,0.060241,0.102254,0.241306,0.28392,0.32364,0.604446,0.644116,0.689871,0.831164,0.933219,1.215167,1.255862,1.303113,1.344898,1.391584,1.521649,1.536891,1.583275,1.581066,1.582553,3
1.782762,1.782666,1.633946,1.52655,1.424278,1.208999,1.10824,0.893611,0.794703,0.6344,0.537574,0.378168,0.28388,0.178393,0.129966,0.08686,-0.06976,-0.118424,-0.157489,-0.360815,-0.394607,-0.595139,-0.622337,-0.767763,-0.791653,-0.928793,-0.949043,-0.988065,-1.074951,-1.09101,-1.122857,-1.201877,-1.21314,-1.235755,-1.304317,-1.310204,-1.321373,-1.376577,-1.374426,-1.413576,-1.407847,-1.390959,-1.419639,-1.407292,-1.372318,-1.371098,-1.354306,-1.306301,-1.288428,-1.262597,-1.240932,-1.177168,-1.116149,-1.041363,-0.968696,-0.814113,-0.674455,-0.607431,-0.560094,-0.444866,-0.282779,-0.112703,0.108911,0.143044,0.170772,0.357861,0.398481,0.427036,0.518806,0.548259,0.593757,0.624139,0.671353,0.76374,0.832296,0.906089,0.893583,0.971847,0.965294,1.002575,1.09159,1.191446,1.506158,1.706284,1.72618,1.722205,1.667608,1.644136,1.170213,1.01998,0.983466,0.991314,0.992059,0.948232,0.911131,0.917853,0.837104,0.785041,0.67506,0.57755,0.529277,0.497773,0.451112,0.420617,0.375769,0.346279,0.30346,0.25549,0.227,0.187325,0.093922,0.066437,0.031438,-0.147206,-0.200401,-0.406839,-0.561636,-0.704899,-0.8032,-0.89223,-0.995501,-1.066753,-1.125636,-1.156607,-1.217263,-1.234731,-1.257314,-1.304224,-1.317598,-1.314355,-1.348211,-1.357351,-1.336704,-1.356311,-1.360499,-1.322677,-1.327917,-1.326789,-1.273338,-1.258796,-1.192141,-1.172432,-1.161048,-1.083872,-1.054647,-1.038782,-0.953556,-0.916797,-0.896978,-0.763156,-0.739871,-0.597178,-0.570847,-0.372083,-0.340542,-0.240224,-0.204584,-0.05198,-0.012222,0.141382,0.18446,0.233295,0.338887,0.433469,0.539777,0.636611,0.74346,0.842212,0.949469,1.049866,1.473909,1.730574,1.778588,1.777321,2
1.784734,1.778454,1.61263,1.437382,1.384518,1.270668,1.169565,1.0575,0.916813,0.829293,0.781591,0.724353,0.604881,0.439535,0.4049,0.356203,0.191466,0.145618,0.115794,-0.252778,-0.312624,-0.561203,-0.592514,-0.605815,-0.788051,-0.815237,-0.897098,-0.919746,-0.912775,-1.014372,-0.997445,-1.008815,-1.094525,-1.167644,-1.226709,-1.270368,-1.245503,-1.205553,-1.21704,-1.221684,-1.214354,-1.190299,-1.164968,-1.133334,-1.095022,-1.050432,-1.000517,-0.918557,-0.937261,-0.923274,-0.817706,-0.793704,-0.80031,-0.767062,-0.68484,-0.68126,-0.657168,-0.56725,-0.544278,-0.527214,-0.283623,-0.246434,-0.226909,0.031895,0.079476,0.106502,0.153741,0.58814,0.622367,0.722593,0.79822,0.843014,0.900008,1.029177,1.215875,1.32787,1.378067,1.491477,1.543256,1.657903,1.765599,1.933291,1.951294,1.949505,1.903583,1.730454,1.507491,1.389264,1.280285,1.221323,1.068304,0.926682,0.794284,0.737046,0.647294,0.590632,0.505144,0.449179,0.412581,0.368428,0.203595,0.152231,0.122408,0.076184,-0.241204,-0.278947,-0.301424,-0.550386,-0.589819,-0.601974,-0.641896,-0.778158,-0.802368,-0.806053,-0.888178,-0.921292,-0.914321,-0.937996,-1.042319,-1.055579,-1.035804,-1.13956,-1.129177,-1.104155,-1.156956,-1.194586,-1.216145,-1.221385,-1.219287,-1.201844,-1.168161,-1.137064,-1.147235,-1.180039,-1.1093,-1.054762,-1.040189,-1.059964,-1.034953,-0.966235,-0.973909,-0.958501,-0.879259,-0.864281,-0.856249,-0.631615,-0.599279,-0.587123,-0.441015,-0.239139,-0.177319,0.193622,0.224274,0.321273,0.355235,0.455631,0.49261,0.546609,0.595969,0.635694,0.692545,0.741635,0.828195,0.967619,1.079303,1.128905,1.242116,1.293424,1.352337,1.461482,1.520601,1.743026,1.780462,1.778262,4
1.493766,1.491996,1.483434,1.435978,1.431171,1.413738,1.368117,1.317681,1.225621,1.175331,1.08534,0.485656,0.445987,0.400923,0.302031,0.262589,0.191852,0.143375,0.104939,0.043551,-0.000638,-0.038762,-0.089328,-0.165911,-0.186244,-0.227168,-0.257673,-0.276336,-0.443051,-0.454549,-0.479302,-0.556242,-0.667083,-0.737247,-0.804437,-0.804557,-0.811103,-0.895265,-0.945692,-0.96869,-1.011118,-1.029748,-1.062716,-1.088809,-1.108224,-1.119609,-1.1241,-1.12297,-1.115857,-1.109238,-1.090601,-1.064878,-1.032603,-1.013973,-0.972167,-0.92491,-0.925729,-0.931631,-0.872484,-0.776398,-0.707914,-0.59946,-0.56536,-0.559713,-0.529823,-0.408233,-0.381797,-0.363809,-0.277488,-0.242809,-0.22352,-0.201388,-0.165449,-0.123387,-0.069598,-0.008957,0.039261,0.115748,0.164598,0.202895,0.245104,0.293805,0.332418,0.37848,0.478025,0.519941,0.565399,1.217915,1.400433,1.426425,1.424243,1.472657,1.489763,1.488166,1.53145,1.559927,1.566364,1.555455,1.508894,1.508246,1.526336,1.497747,1.414377,1.334958,1.222847,1.182135,1.133298,1.098916,1.056405,0.71938,0.433961,0.313829,-0.014942,-0.29009,-0.343953,-0.412211,-0.635967,-0.808418,-0.85759,-0.928055,-0.974061,-1.056512,-1.13606,-1.212741,-1.285323,-1.324709,-1.396409,-1.440138,-1.503602,-1.559362,-1.607345,-1.627347,-1.660473,-1.67176,-1.686295,-1.688597,-1.687149,-1.675929,-1.650802,-1.63447,-1.615268,-1.568934,-1.514341,-1.45244,-1.384426,-1.330578,-1.263058,-1.150563,-1.071398,-0.947734,-0.775486,-0.716317,-0.652268,-0.47457,-0.338272,-0.153494,0.081429,0.138261,0.201698,0.582525,0.643475,0.701626,1.135338,1.174702,1.245442,1.292882,1.336574,1.413252,1.535155,1.531892,1.51226,1.498351,1.490382,1.488373,1
1.8438,1.843574,1.804303,1.341385,1.192896,1.101118,0.970174,0.918735,0.876712,0.827364,0.737796,0.636024,0.588715,0.549059,0.197195,0.141218,0.080254,-0.268373,-0.346375,-0.489924,-0.516378,-0.609985,-0.638139,-0.675314,-0.720714,-0.753847,-0.779036,-0.816105,-0.831097,-0.872623,-0.880246,-0.915529,-0.926024,-0.950723,-0.97771,-1.042845,-1.068822,-1.05484,-1.108195,-1.155851,-1.143032,-1.190196,-1.21236,-1.226517,-1.232699,-1.230801,-1.226826,-1.212909,-1.202867,-1.177015,-1.124995,-1.122193,-1.134095,-1.083691,-1.027634,-1.03268,-1.012574,-0.979541,-0.952719,-0.926125,-0.917672,-0.880638,-0.873457,-0.833366,-0.81677,-0.781415,-0.737574,-0.677807,-0.632083,-0.590548,-0.565587,-0.423161,-0.390372,-0.349035,0.144509,0.748748,0.795263,0.875777,0.9268,1.010724,1.09867,1.343272,1.447489,1.547228,1.703785,1.804048,1.845426,1.846603,1.897877,1.850907,1.842561,1.805405,1.601483,1.444803,1.142827,1.005657,0.953915,0.867923,0.818747,0.681804,0.638803,0.133185,-0.265672,-0.306525,-0.343715,-0.537075,-0.564588,-0.607419,-0.654141,-0.718242,-0.763295,-0.800448,-0.820098,-0.861725,-0.872434,-0.951482,-0.965663,-0.989808,-1.007757,-1.019852,-1.053976,-1.079995,-1.072131,-1.130206,-1.118873,-1.131447,-1.176231,-1.176397,-1.15961,-1.189531,-1.211812,-1.226208,-1.232637,-1.230987,-1.221284,-1.213416,-1.203416,-1.177792,-1.126086,-1.120812,-1.13542,-1.057831,-1.067279,-1.046241,-1.04127,-1.0255,-0.990573,-0.967161,-0.95828,-0.923928,-0.917942,-0.877097,-0.863481,-0.827145,-0.783794,-0.725656,-0.680301,-0.640541,-0.615117,-0.473466,-0.442397,-0.400279,0.091923,0.695287,0.741009,0.783174,0.832106,0.91344,0.964551,1.141551,1.387919,1.544376,1.796998,1.796998,4
1.919635,1.917778,1.907762,1.530517,1.415496,1.311834,1.254522,1.203876,1.065514,0.93759,0.835548,0.796463,0.741816,0.697112,0.657255,0.439298,0.406511,0.361009,0.042644,-0.217253,-0.265897,-0.288189,-0.329772,-0.477558,-0.508497,-0.527839,-0.620755,-0.65327,-0.661229,-0.830145,-0.837147,-0.851089,-0.92614,-0.933316,-0.932024,-1.02716,-1.111127,-1.122053,-1.092467,-1.107251,-1.161979,-1.201637,-1.224855,-1.231143,-1.225968,-1.204399,-1.166614,-1.132353,-1.125438,-1.158024,-1.143243,-1.064572,-0.97407,-0.982633,-0.972201,-0.861864,-0.836538,-0.838694,-0.800345,-0.778841,-0.768801,-0.679286,-0.646139,-0.634271,-0.39333,-0.3555,-0.333898,-0.076677,-0.035389,-0.005617,0.47823,0.526543,0.562146,0.615875,0.661816,0.702604,0.758251,0.930059,1.021168,1.117019,1.16939,1.226693,1.277102,1.388285,1.440142,1.612183,1.829687,1.834437,1.862458,1.90743,1.681573,1.519564,1.348583,1.296845,1.239364,1.186089,1.087291,0.99301,0.81455,0.758493,0.715986,0.668768,0.614446,0.576747,0.478139,0.443103,0.285341,0.253913,0.206846,-0.056334,-0.263001,-0.285762,-0.324352,-0.616652,-0.641497,-0.661581,-0.795452,-0.836008,-0.838164,-0.893823,-0.8894,-0.958312,-0.988049,-0.974202,-0.993156,-1.053581,-1.032828,-1.035983,-1.083607,-1.14374,-1.188757,-1.217966,-1.228368,-1.231286,-1.229969,-1.221237,-1.205391,-1.168173,-1.134389,-1.094532,-1.110481,-1.121265,-1.038757,-1.016742,-1.033269,-1.010659,-0.940558,-0.947023,-0.926145,-0.804865,-0.779298,-0.77364,-0.684214,-0.647432,-0.635563,-0.592838,-0.447849,-0.389959,-0.134265,-0.064304,0.418014,0.499909,0.554841,0.595596,0.640995,0.69592,0.736052,0.839043,0.925259,1.016016,1.211216,1.542005,1.878685,1.878685,4
1.571832,1.566817,1.484078,1.441997,0.985032,0.933572,0.568289,0.483968,0.347731,0.309787,0.176047,0.139548,0.005221,-0.034632,-0.072563,-0.249144,-0.281887,-0.322718,-0.495109,-0.534499,-0.562718,-0.728196,-0.84891,-0.965711,-1.040772,-1.112931,-1.181592,-1.203555,-1.213374,-1.27014,-1.296137,-1.320336,-1.34257,-1.36267,-1.380463,-1.395781,-1.408466,-1.418278,-1.425121,-1.436135,-1.473101,-1.470728,-1.465142,-1.456426,-1.444698,-1.43011,-1.412838,-1.393068,-1.370998,-1.34682,-1.292891,-1.263488,-1.200451,-1.167164,-1.09763,-0.987293,-0.910559,-0.831809,-0.62959,-0.604365,-0.476671,-0.304016,-0.269339,-0.230209,-0.097793,-0.064516,0.024464,0.067635,0.104342,0.239592,0.321897,0.549003,0.588405,0.633539,0.770481,0.817633,0.867812,1.41557,1.539287,1.567604,1.581888,1.625742,1.647607,1.646104,1.646845,1.611661,1.60655,1.60891,1.568634,1.56807,1.443369,1.35756,0.901328,0.849546,0.39448,0.355617,0.177094,0.140892,0.051283,0.010208,-0.026879,-0.115513,-0.152147,-0.190656,-0.321416,-0.350826,-0.561464,-0.597744,-0.625223,-0.785914,-0.902055,-1.013143,-1.083511,-1.15022,-1.181964,-1.241653,-1.295379,-1.31963,-1.341922,-1.362084,-1.379943,-1.395332,-1.408092,-1.418065,-1.424993,-1.428934,-1.429839,-1.427699,-1.422541,-1.414431,-1.40347,-1.389782,-1.373518,-1.354837,-1.333912,-1.310913,-1.286011,-1.259368,-1.23114,-1.170402,-1.138191,-1.070684,-0.99968,-0.887938,-0.81064,-0.691394,-0.670446,-0.545922,-0.376286,-0.305318,-0.174434,-0.140899,-0.099119,0.033313,0.067868,0.202418,0.243884,0.283397,0.464357,0.503933,0.54764,0.684323,0.736609,0.918541,1.016496,1.335072,1.374604,1.419903,1.54174,1.570846,1.562567,1.559912,1.559555,1.563327,3
1.916722,1.915443,1.909845,1.745775,1.575427,1.522831,1.351691,1.250374,1.105568,0.970564,0.921665,0.865749,0.742869,0.632926,0.582658,0.546279,0.495402,0.227147,0.195648,0.150864,-0.316041,-0.35061,-0.375896,-0.570781,-0.591203,-0.617177,-0.708244,-0.734006,-0.742648,-0.826534,-0.859608,-0.85735,-0.885072,-0.958724,-0.952916,-0.960339,-1.052468,-1.074434,-1.049468,-1.057965,-1.102719,-1.140949,-1.18599,-1.207333,-1.22142,-1.228082,-1.222956,-1.210878,-1.178143,-1.129736,-1.089231,-1.043148,-1.065072,-1.06322,-0.972407,-0.948479,-0.960311,-0.935999,-0.8615,-0.858761,-0.841994,-0.758499,-0.736406,-0.725165,-0.634388,-0.596461,-0.582441,-0.540679,-0.443576,-0.421212,-0.385657,-0.130124,-0.060175,0.529291,0.644674,0.698981,0.747117,0.830919,0.919673,1.061685,1.111058,1.221618,1.272576,1.44377,1.49627,1.666873,1.886605,1.914377,1.910355,1.686205,1.526118,1.354884,1.303794,1.135076,1.032028,0.975116,0.832753,0.745067,0.662267,0.560514,0.522515,0.42345,0.388203,0.015849,-0.055542,-0.464099,-0.494917,-0.519607,-0.709694,-0.724838,-0.750178,-0.837816,-0.858055,-0.865043,-0.944392,-0.971757,-0.964609,-0.991621,-1.059239,-1.04503,-1.050676,-1.131411,-1.145631,-1.114538,-1.121273,-1.156892,-1.185237,-1.197287,-1.214703,-1.225261,-1.228167,-1.218102,-1.202014,-1.179054,-1.130945,-1.09058,-1.084493,-1.112488,-1.092594,-1.005856,-1.000702,-1.009069,-0.938271,-0.912161,-0.916801,-0.885092,-0.803343,-0.796651,-0.772317,-0.544619,-0.495349,-0.248104,-0.212566,-0.184971,0.075185,0.393248,0.47168,0.525902,0.608908,0.663805,0.704751,0.750925,0.80638,0.890001,0.978177,1.071036,1.168359,1.220746,1.335012,1.440787,1.611772,1.772231,1.883103,1.883103,4
