@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
3.745839,-3.910204,0.278764,1.508358,3.591575,-7.598661,2.384329,1
4.803877,-9.517024,1.734197,0.739797,5.535903,-5.576446,2.279697,2
5.548704,-8.772872,-1.673593,1.216554,4.248723,-2.854642,2.287126,2
5.030437,-9.068365,0.06721,0.305657,8.006468,-6.518365,2.176959,2
7.447664,-5.492341,-1.187998,-0.85147,7.010108,-8.422921,1.496958,2
3.217432,-0.212332,0.504575,-2.787921,0.541364,-4.433216,3.170098,1
4.265145,-2.364089,0.770843,0.519839,3.923489,-9.068529,1.953301,1
7.338713,-6.56768,1.458712,0.2582,-0.949621,-4.870972,3.332649,2
3.768652,-8.077107,1.328926,3.225076,7.187744,-6.627906,-0.805383,2
2.468279,-4.313762,1.699215,1.631578,4.185732,-6.888,1.21696,1
5.798316,-8.580659,0.491601,1.533065,8.34924,-7.389247,-0.202315,2
5.4231,-9.173126,0.417204,0.248498,8.209763,-6.939282,1.813843,2
6.107505,-8.03977,-0.358063,0.721285,6.580938,-7.16702,2.155126,2
3.33933,-2.70082,1.455493,2.825029,-1.365897,-6.783826,3.230691,1
2.962423,-4.557408,2.549562,3.296152,5.557964,-9.542692,-0.266,1
3.359802,-3.287156,0.579073,0.966576,2.947375,-6.34553,1.77986,1
3.214253,-4.286739,2.402614,-0.138571,3.824892,-6.075817,1.059368,1
7.303618,-6.136579,-0.216797,-0.234421,6.567268,-8.662733,1.379644,2
6.339873,-9.080831,-1.026885,1.317324,6.046532,-6.123036,2.527023,2
6.319369,-1.445201,1.011848,-1.167272,1.608422,-8.805886,2.478719,1
3.488464,0.2108,-0.861344,0.292275,2.524074,-8.433051,2.778782,1
3.523451,-6.680874,1.674599,2.115044,1.58932,-4.830136,2.608596,1
4.61962,-2.790808,-1.491593,2.488498,1.022662,-6.41495,2.566571,1
0.857064,-5.844318,1.38658,2.40317,4.253847,-4.449761,1.393417,1
4.597258,-5.428513,1.425931,3.276745,-0.417454,-6.814731,3.360765,1
3.31734,-3.579823,0.950304,-0.701147,7.632525,-9.283878,1.664679,1
4.393625,-9.05417,1.14482,0.237716,7.378148,-5.818855,1.718717,2
3.135484,-8.058307,2.14873,2.710466,3.406284,-3.996868,0.654212,1
2.45311,-6.840637,1.121962,6.024058,5.158899,-7.448219,-0.469173,2
-0.099879,-5.785555,2.314698,1.724739,4.344279,-5.139054,2.640771,1
6.318867,-6.214689,1.14781,1.925947,4.573369,-9.322999,1.571696,1
2.429378,-7.719924,4.231485,1.895862,2.578085,-4.57802,1.163135,1
4.075029,-3.796132,2.37642,2.325444,-4.227896,-5.451551,4.698685,1
6.911796,-4.409182,1.253233,0.629866,-0.924746,-4.984623,1.523656,1
4.615829,-3.94893,2.372136,1.69356,0.628217,-8.508955,3.148143,1
0.977181,-6.585284,3.737373,1.207779,3.632749,-3.553796,0.583999,1
6.618459,-6.509857,-1.622712,0.170233,7.680362,-8.195836,1.859351,2
7.708764,-5.975893,-0.199993,0.052981,4.854362,-7.851872,1.411652,2
7.414021,-9.145576,-0.957852,-0.395451,6.344093,-4.97076,1.711525,2
3.519395,-7.22863,-0.154435,4.883462,6.848477,-8.509129,0.64086,2
3.581059,-5.783077,2.87903,2.969871,4.260239,-8.313665,0.406543,1
7.449824,-6.192304,-0.883753,-0.609159,6.435877,-8.243601,2.043116,2
2.596505,-6.579423,4.353385,1.5573,6.133702,-7.125859,-0.935609,1
-0.058042,-4.252342,1.695985,4.845131,6.08335,-9.063012,0.748931,2
3.03474,-3.124339,-0.084311,1.413734,1.670544,-4.414315,1.503948,1
6.236901,-8.986528,-0.418023,-0.396143,7.655721,-6.423683,2.331755,2
2.453759,-8.758123,4.523027,1.235027,5.867937,-6.103049,0.781422,1
8.512205,-6.166645,-1.10377,-0.250716,2.848689,-5.481497,1.641734,2
2.068467,-6.349723,2.856,2.548705,8.77951,-8.459929,-1.443029,2
4.421024,-4.612788,0.165514,2.575972,-3.4938,-3.569594,4.513672,1
3.652308,-5.556406,2.755538,1.811987,3.658887,-7.362231,1.039916,1
4.354872,-6.96184,-0.780041,1.274109,8.581422,-7.335509,0.866987,2
7.370872,-9.886252,-0.910422,0.76261,5.213469,-4.814587,2.264309,2
3.524754,-8.848501,4.445148,2.05593,4.249188,-6.877545,1.451025,1
4.736378,-10.421469,2.448799,-0.202772,4.074956,-3.304619,2.668727,1
7.001673,-5.632224,0.724871,-0.707702,5.20332,-8.522782,1.932843,2
5.33834,-8.214768,1.422376,0.793632,5.463961,-6.139811,1.336271,1
7.080091,-9.890448,0.218159,2.222327,3.49825,-5.216687,2.088308,1
8.328207,-5.845344,-1.421812,-0.833727,6.057404,-8.74798,2.463252,2
4.126295,-7.071299,-0.544362,0.783077,8.853454,-8.34121,2.194044,2
7.337749,-4.90856,2.096522,-0.292921,3.019348,-8.894909,1.64277,2
3.031367,-3.612856,0.942171,3.03575,6.541126,-9.604309,-0.333248,1
2.175922,-5.228507,3.244385,0.223705,5.787959,-7.399223,1.195759,1
5.028997,-10.038286,1.431075,0.129247,7.953728,-6.051242,1.546481,2
4.305865,-6.006527,1.786909,1.765069,5.073144,-9.036013,2.111553,1
3.234045,-7.887625,0.741267,4.185566,7.902092,-7.568977,-0.606367,2
6.99597,-4.227466,1.007221,1.473749,4.227659,-11.557064,2.079931,1
3.69217,-8.142514,0.558001,4.333652,7.218561,-9.204018,1.544148,2
5.555239,-5.513897,2.777023,1.925255,1.201567,-8.344918,2.399731,1
2.660575,-3.3745,2.510369,1.636057,7.857273,-10.236753,-1.05302,1
3.260641,-5.241003,1.883144,0.734684,1.027098,0.074732,-1.739296,1
6.118102,-6.123564,-1.428486,0.923505,6.275239,-7.329773,1.564976,2
4.011355,-6.095734,1.182223,2.833814,-1.600794,-4.326878,3.996014,1
8.762851,-7.505407,0.033821,0.937568,4.220118,-8.083733,1.634782,2
4.683053,-8.211285,0.624769,2.708438,6.994985,-6.617273,-0.182687,2
2.259577,-6.102836,1.155014,4.47917,7.904866,-7.840406,-1.855386,2
3.827435,-5.604833,1.874849,2.237675,2.45985,-7.457873,2.662897,1
1.321723,-6.398416,1.60837,6.097946,5.6014,-8.692021,0.460998,2
8.387317,-5.274819,-1.001056,0.716168,2.317652,-7.204494,2.059231,2
4.513882,-2.974988,0.425011,1.035964,0.676074,-7.480612,3.804669,1
1.761497,-4.080996,2.082266,2.212812,5.797033,-7.349641,-0.422971,2
5.340788,-7.745228,0.551221,0.032723,8.044894,-7.015553,0.791155,2
4.628294,-7.274619,2.089555,0.713285,2.092929,-5.630416,3.380972,1
3.915828,-5.302971,4.097265,-0.130005,4.63556,-6.648958,-0.566718,1
3.140932,-5.780297,2.819425,1.781949,4.752109,-6.892311,0.178193,1
-1.198978,-5.74477,3.869434,2.645531,6.072399,-7.380862,1.737246,1
2.822849,-7.797598,0.592206,4.263879,7.39969,-8.919052,1.638025,2
3.812112,-3.623388,0.673933,3.01757,-2.116652,-4.259869,2.496294,1
4.459633,-6.045388,1.265332,4.004435,2.44049,-8.17803,2.053527,1
4.049596,-7.225207,3.024235,1.920843,3.792724,-7.229643,1.667452,1
5.158764,-9.738638,3.43878,2.467895,3.680058,-6.82556,1.8187,1
5.669265,-7.430836,-0.851914,0.520572,2.741882,-3.676868,3.027898,2
5.621468,-8.195177,-0.303557,-0.234442,7.493373,-5.846838,1.465174,2
7.508788,-8.003489,-2.864401,0.193284,7.18849,-7.128089,3.105417,2
5.858475,-5.41428,-1.775844,0.203815,7.311668,-7.523321,1.339487,2
4.50639,-5.873245,1.603363,0.600433,4.431842,-4.731981,-0.536801,1
6.55048,-3.206433,-1.941727,0.472464,2.519615,-8.547813,4.153413,1
5.187045,-9.678332,1.27746,2.011117,4.293002,-5.021557,1.931265,1
3.061821,-7.67947,3.509,1.325343,6.179771,-8.340699,1.944234,1
7.751852,-5.728509,1.911047,-0.041558,1.743515,-7.160605,1.524257,2
6.7136,-8.011346,1.185713,-0.286221,5.427804,-5.324178,0.294628,1
6.334617,-7.86878,1.55011,2.072744,3.25319,-6.830182,1.488301,1
1.982129,-5.423842,2.32033,1.977831,4.890736,-6.669686,0.922501,1
6.818151,-5.627107,-1.192588,-0.779097,7.54873,-8.576438,1.808348,2
4.023873,-7.283174,1.175979,4.135611,5.324177,-7.402936,0.02647,2
9.167838,-6.74759,-0.175507,-0.404338,5.592493,-8.315875,0.882979,2
1.936082,-6.188476,3.978024,2.017933,5.890229,-8.239294,0.605502,1
6.392331,-8.261999,-0.029304,-0.08362,8.619979,-8.025452,1.388065,2
3.630012,-2.503939,1.485981,1.556695,-2.263716,-6.167544,4.262512,1
3.94334,-6.134312,0.916599,1.00663,4.502665,-8.116893,3.881972,1
8.185948,-7.386618,1.1772,-0.099769,4.770171,-7.917003,1.270071,2
5.201079,-6.86171,0.289738,2.269244,3.386945,-7.664323,3.379027,1
4.793491,-4.763103,0.664726,1.276539,0.893388,-6.527544,3.662502,1
7.436881,-8.598701,-1.150227,1.285139,6.825094,-7.253408,1.455223,2
6.472234,-6.902043,-0.993131,-1.111343,8.825318,-8.243163,1.952127,2
8.004778,-6.151501,0.478106,-0.118113,4.615499,-8.004764,1.175996,2
5.592399,-6.228985,0.427515,0.757312,6.711503,-8.304371,1.044626,2
3.196202,-3.965205,0.98046,1.636723,4.525681,-8.026617,1.652755,1
1.164073,-6.976095,2.888439,0.300672,6.742141,-5.322617,1.203386,1
2.111716,-5.650049,1.407916,2.827636,4.257703,-6.804091,1.849169,1
8.597147,-5.448569,0.256194,-0.037641,2.569109,-7.205264,1.269024,2
3.323325,-5.1879,-0.917725,3.804485,3.357337,-5.718402,1.33888,1
3.651623,-7.237468,0.653126,3.353432,7.678406,-8.368734,0.269616,2
5.365325,-7.199602,-0.434484,0.142191,7.542125,-6.80006,1.384505,2
5.647884,-7.770037,-0.740564,0.622463,8.273979,-7.726076,1.692352,2
5.366485,-1.166916,-0.892626,1.804596,-2.136028,-7.572971,4.59746,1
4.463683,-7.605944,2.054654,0.497424,3.582556,-5.190059,2.197685,1
4.609306,-7.590268,-0.40687,0.167416,7.619212,-5.790218,1.391422,2
4.043956,-6.856971,2.377607,2.808216,2.24938,-7.676009,3.053821,1
1.706553,-3.700676,2.610647,2.221946,4.601939,-8.568674,1.128266,1
6.427582,-7.775444,-2.516214,1.019361,6.061589,-6.180653,2.96378,2
4.295357,-3.033005,0.399079,2.828237,-1.742538,-7.572384,4.825254,1
-1.073837,-6.78567,3.161077,4.527111,3.274755,-5.509369,2.405933,1
4.590535,-8.434161,0.379546,-0.063572,7.644866,-5.875378,1.758164,2
2.115925,-2.813265,1.642101,2.511246,5.781887,-9.976431,0.738536,1
4.553183,-5.542562,2.474392,0.995247,-3.295207,-3.531045,4.345993,1
3.288697,-6.401869,0.513177,3.792246,5.564176,-5.153837,-1.60259,2
8.434665,-6.081596,-0.173793,-0.397817,4.132099,-7.649015,1.735458,2
1.679723,-2.124571,3.015884,-1.802836,9.069612,-10.151191,0.313378,1
6.942283,-7.722235,-0.708973,0.507201,4.881309,-5.397698,1.498113,2
1.904343,-7.485377,2.057638,2.121196,4.46485,-2.818523,-0.244127,1
7.380865,-6.473557,-0.248244,-0.585824,6.107527,-7.058947,0.87818,2
2.182983,-6.917225,1.533716,2.042633,5.74096,-5.751899,1.168832,1
5.691704,-9.949869,0.466451,0.043173,7.279967,-5.347159,1.815734,2
5.037367,-2.153658,0.0207,0.543066,5.665391,-10.496306,1.38344,1
4.739215,-9.362834,0.753615,3.394941,7.109343,-7.20829,0.574009,2
2.301007,-6.305333,3.103628,2.058668,5.443924,-8.461762,1.859869,1
5.488302,-8.337992,0.305393,1.036302,6.199989,-6.133691,1.441696,2
5.761698,-8.831672,-1.369903,0.545058,5.673444,-5.97766,4.199034,2
3.164812,-4.462531,0.657081,-0.965167,5.683583,-5.273541,1.195763,1
3.597351,-2.179774,1.201566,2.739861,-1.724682,-8.118542,4.484221,1
4.342454,-7.526564,0.05237,1.071517,7.696673,-7.634139,1.997689,2
6.606547,-6.656204,0.819352,-1.138836,7.616366,-8.808526,1.5613,2
5.161796,-8.207124,1.551657,0.59085,3.692739,-3.893699,1.103781,1
2.117103,-0.793895,-1.162917,-1.05102,5.523558,-7.970215,3.337387,1
4.937412,-6.897505,2.380736,3.423155,2.815844,-7.03049,0.370849,1
3.892613,-4.659932,1.271241,0.388711,5.503167,-10.076517,3.680717,1
3.064067,-5.290503,2.222032,2.287089,6.26353,-8.607279,0.061063,1
6.53747,-7.21198,-1.422084,-0.633874,7.879038,-7.604796,2.456225,2
5.274724,-10.055617,-0.166695,3.025901,6.243399,-6.828691,2.50698,1
4.080105,-7.065956,2.305201,0.498846,5.579384,-8.775915,3.378334,1
5.145166,-6.929271,4.070874,1.005661,1.957728,-7.342566,2.092408,1
7.317167,-6.740512,-1.114042,-0.051397,6.527787,-7.982963,2.04396,2
4.241124,-6.68881,0.576761,1.603249,5.220025,-8.253255,3.300905,1
6.954487,-6.194121,-1.154525,1.452416,4.076531,-7.906069,2.771282,2
3.33011,-5.639479,1.422748,1.282836,7.942326,-9.119645,0.781103,1
5.594928,-6.12108,1.184816,2.129817,-1.175755,-4.457841,2.845115,1
5.5575,-5.913467,1.772785,0.422674,-0.791354,-4.280937,3.232799,1
4.547065,-5.738409,1.851676,-0.3156,2.736297,-5.715468,2.634438,1
6.819071,-8.542867,-0.314132,0.429021,4.420294,-6.006342,3.194955,2
5.382661,-8.59437,1.169939,-0.269782,6.440782,-7.455897,3.326669,2
7.843673,-5.294823,0.227853,-0.236939,4.05225,-8.189774,1.597759,2
1.694703,-6.849837,1.506483,2.664008,5.154443,-6.585491,2.415691,1
7.675597,-6.347925,0.503288,0.311435,5.701233,-9.024962,1.181333,2
5.715626,-6.393662,2.98548,1.010193,-2.630047,-5.514283,4.826694,1
5.195922,-8.327375,2.740905,-0.05135,5.248001,-5.589197,0.783093,1
8.837689,-7.711968,-0.306084,1.86952,1.473781,-6.933725,2.770788,2
4.382271,-4.834756,-0.060737,1.21854,4.313219,-9.254106,4.235568,1
4.589732,-5.734303,4.806839,0.399157,0.873361,-6.655712,1.720926,1
6.41783,-9.36657,3.377306,1.042747,4.070466,-7.198492,1.656713,1
3.337058,-9.025013,1.949676,3.796676,3.643364,-7.079948,3.378187,1
4.934975,-9.039788,3.899059,2.230247,1.889149,-5.252158,1.338517,1
4.981105,-6.473423,-0.35284,0.712697,7.066903,-6.953384,1.018942,2
7.032225,-8.687184,-1.167366,-0.068729,7.140676,-7.290086,3.040462,2
5.613114,-8.485665,-1.109306,0.501121,7.275664,-5.388355,1.593427,2
6.772212,-6.438856,-1.041786,-1.074739,8.108192,-9.095025,2.77,2
6.447559,-7.252403,-0.486841,-0.170771,7.156623,-6.428502,0.734335,2
4.641346,-2.180899,-1.498809,2.146837,0.955163,-6.943905,2.880267,1
4.185257,-0.890726,0.534161,-3.586837,6.557399,-7.330751,0.531498,1
0.80511,-6.935609,2.415101,2.811141,4.214686,-5.449738,2.139307,1
6.30314,-8.588939,-1.260555,0.917337,6.587097,-6.346539,2.388459,2
5.242915,-7.244754,0.116708,-0.016836,8.615685,-8.252015,1.538296,2
1.910708,-4.697111,0.86406,0.324581,3.721635,-5.627569,3.503696,1
4.655907,-4.36002,-0.925875,2.40807,2.568314,-8.392333,4.045937,1
3.473173,-5.600062,3.081388,0.863559,5.297676,-5.542979,-1.572754,2
3.995847,-5.661934,1.043549,3.372018,2.972103,-8.518698,2.797115,1
8.831785,-7.571115,-0.070783,-0.186928,1.706003,-5.604738,2.895776,2
7.029703,-9.394411,-0.661053,0.633177,6.324413,-5.591631,1.659801,2
7.393412,-6.56857,-0.383016,-1.112895,7.144836,-8.367119,1.89335,2
4.256719,-5.925291,-0.314381,1.265461,3.935002,-6.72395,3.50644,1
8.08427,-7.075017,-0.016619,-0.978761,0.286382,-4.020678,3.720423,2
4.716444,-5.317458,2.43258,2.237367,3.300966,-10.107621,2.737722,1
4.583643,-4.748363,1.716066,2.812448,3.697918,-7.698348,-0.363363,1
7.785841,-6.045003,-1.031129,0.15018,3.363984,-6.489131,2.265255,2
4.024451,-5.487851,1.40855,3.073851,1.639779,-8.871026,4.212248,1
4.863415,-7.879954,-0.436306,0.148692,7.916372,-6.712465,2.100247,2
5.83265,-8.199414,3.122228,1.744639,3.131709,-7.259016,1.627204,1
5.261026,-8.073176,-1.796644,1.960954,6.196375,-6.400318,2.851783,2
4.258527,-3.973372,0.300302,2.222846,4.254031,-8.778798,1.716464,1
5.957541,-5.30742,-0.81626,2.164155,3.98916,-8.410579,2.423402,2
2.788807,-6.987013,2.656783,1.154592,4.52743,-6.08539,1.94479,1
2.716273,-7.475426,2.543704,2.408951,4.26754,-6.236139,1.775097,1
3.483534,-1.020775,-0.78785,0.405638,7.791759,-10.054616,0.18231,1
1.363872,-2.796869,4.207754,0.411326,3.572487,-8.242318,1.483747,1
3.598054,-7.018167,4.088778,0.415662,4.128797,-6.478171,1.265046,1
5.687986,-6.960457,-1.194635,0.792655,7.698292,-7.777281,1.753438,2
6.214956,-9.599701,2.703622,0.108847,0.95284,-3.720776,3.340212,1
6.28409,-8.069329,-0.844568,0.147964,8.450741,-8.228698,2.259799,2
0.27224,-6.614419,3.15472,2.190053,4.11126,-5.899364,2.78551,1
3.787776,-7.518322,4.169258,2.188038,3.992823,-7.931689,1.312116,1
6.812368,-7.845276,2.12142,0.329155,1.348985,-6.190536,3.423885,1
1.958212,-8.50242,1.984342,2.225253,4.726488,-2.794214,0.40234,1
8.523213,-6.441273,0.624563,-0.667532,2.208953,-6.355086,2.107161,2
2.218292,-5.137476,3.090765,1.566308,3.544274,-5.873841,0.591679,1
7.085048,-6.675269,0.313698,0.75583,0.845673,-4.226188,1.901209,2
4.283334,-5.790801,-0.222838,0.138756,8.577725,-8.255438,1.269262,2
6.310067,-3.418149,0.698958,-0.934685,4.493093,-9.940459,2.791175,1
5.624007,-7.528306,-0.828706,-0.053499,8.435471,-7.228349,1.579382,2
2.132516,-8.395999,2.315352,1.936059,5.429371,-5.206946,1.789647,1
2.703344,-6.536323,3.466996,-0.048494,5.349455,-6.788243,1.853265,1
4.566918,-5.422129,1.057434,0.901606,5.010481,-9.222288,3.107977,1
2.954932,-9.723267,0.648863,3.729141,6.347534,-5.96904,2.011836,1
4.641987,-0.894114,2.762759,-0.865367,1.066902,-8.165737,1.453569,1
5.821693,-2.849074,-0.057432,2.170203,1.230681,-8.611066,2.294995,1
4.661335,0.815713,-2.048953,-0.775319,5.505822,-9.212298,1.0537,1
4.319538,-4.2407,3.236909,1.278547,2.638756,-9.454877,2.221826,1
4.848381,-2.642215,1.056834,-0.210992,3.376767,-6.987348,0.558573,1
4.633734,-7.167099,3.522973,0.492376,1.043955,-5.600814,3.074875,1
3.572717,-6.953512,2.305413,3.177382,5.427461,-7.591692,0.062232,1
6.271066,-1.894544,-0.561515,1.62562,-2.029573,-6.517057,3.106003,1
7.62862,-8.269621,-0.059687,1.537796,4.805909,-7.065983,1.422966,2
5.896936,-8.146463,1.700055,0.224296,5.472167,-5.817135,0.670144,1
2.487883,-5.747854,6.177821,-1.750318,2.625309,-6.467843,2.675003,1
4.079574,-5.545816,0.010587,3.196873,1.155224,-6.919936,4.023493,1
3.948209,-3.956947,-0.021717,3.392342,5.279465,-10.310564,1.669212,1
3.082548,-7.0907,0.988775,5.300069,5.930586,-7.869221,-0.342056,2
4.025155,-8.136262,1.596826,3.549368,4.587642,-8.845449,3.22272,1
-0.040156,-3.34939,2.248917,0.915778,4.899016,-7.762947,3.088782,1
2.250631,-4.654336,1.486237,2.414756,5.780361,-8.390953,1.113304,1
4.25914,-8.488043,2.201647,0.494632,2.845955,-4.598074,3.284743,1
3.679738,-3.966664,-0.239844,2.312512,1.936056,-7.089413,3.367614,1
5.885341,-6.704633,-0.969288,1.371196,6.76229,-8.011842,1.666937,2
4.344671,0.203258,-1.377419,0.697925,-1.458209,-7.503771,5.093546,1
6.20312,-6.024591,-1.466277,-0.731841,8.612216,-8.298191,1.705563,2
1.711545,-8.216536,1.36376,3.837889,4.742704,-7.713273,4.273911,1
5.583572,-7.420665,-0.328965,0.001948,7.754968,-7.058718,1.467861,2
5.784919,-8.859321,-1.267336,0.355038,6.856852,-6.336152,3.466001,2
3.770669,-5.301513,-0.757229,3.821781,2.835787,-7.733538,3.364043,1
6.45487,-9.513431,-0.046763,1.565464,2.866919,-2.875475,1.548417,1
4.409614,-0.884866,-1.897226,2.322279,3.823826,-10.359908,2.586281,1
8.050881,-6.137374,-0.175735,1.117282,0.580476,-5.670827,2.235296,2
5.785638,-5.844662,-2.034754,0.154184,4.867085,-5.282061,2.354567,2
4.169188,-9.062795,-0.09323,3.281852,8.012473,-7.229223,0.921736,2
1.406221,-7.010151,1.725055,2.560746,4.613303,-7.104833,3.809658,1
3.232187,-4.207047,3.180752,1.645749,6.130857,-11.400782,1.418285,1
5.220215,-7.062167,0.282857,0.163555,7.823249,-7.90599,1.478281,2
3.89671,-4.868767,0.636043,4.396916,-2.059061,-5.121765,3.119923,1
10.299359,-7.423085,0.354291,-0.341142,2.297152,-5.969892,0.783316,2
3.800533,-8.570883,3.952046,2.247263,3.958968,-6.445212,1.057284,1
6.327511,-7.697967,-1.890844,1.515187,6.38871,-6.545546,1.902948,2
4.963787,-4.695818,0.633476,2.462551,5.995527,-11.058739,1.699216,1
5.266444,-8.375306,0.309422,0.388271,6.478558,-5.864728,1.797338,2
3.724596,-5.604702,2.976883,0.587116,5.931682,-7.659342,0.043766,1
6.954329,-9.898447,-1.008783,0.363338,5.125444,-4.143096,2.607215,2
7.17828,-7.220956,-1.036819,-0.767996,6.869993,-6.445202,1.4227,2
2.63788,-2.979295,1.188509,2.102786,2.304588,-7.796687,2.54222,1
3.884579,-2.319024,0.850804,1.046769,-0.31442,-6.695654,3.546947,1
2.415738,1.535221,-0.123219,0.313077,5.44077,-10.769735,1.188147,1
8.117067,-6.561316,1.094095,-0.203921,2.843486,-6.269742,0.980331,2
2.579396,-6.834833,2.607359,0.796642,4.123652,-3.067744,-0.204471,1
6.299731,-10.659906,0.652368,0.890816,4.151302,-3.274224,1.939914,1
5.950006,-8.992043,2.993804,1.876201,4.486588,-7.383076,1.068521,1
3.538472,-3.850702,2.06104,2.365237,5.598407,-10.688518,0.976065,1
-0.375647,-4.874953,1.822073,3.230836,5.156651,-8.108585,3.149625,1
3.926504,-7.697839,0.371934,3.635144,7.662131,-8.264157,0.366284,2
4.648849,-8.927191,0.797939,1.085335,3.221935,-2.659656,1.832789,1
4.7389,-1.584955,-1.263805,-0.369162,4.269238,-9.580795,3.790578,1
5.005174,-6.404213,-0.610068,0.410073,8.197116,-8.21139,1.613307,2
4.623348,-5.420382,3.184849,0.525627,4.829288,-6.891935,-0.850795,1
5.815223,-9.866149,2.143968,1.087713,4.511711,-5.021816,1.32935,1
3.785585,-3.372656,-0.135648,0.531619,5.997225,-8.251763,1.445638,1
7.713142,-8.665365,-1.639083,1.567188,2.873802,-4.180086,2.330403,2
3.268635,-7.004877,2.471163,2.530184,6.725412,-7.740797,-0.249718,1
4.146079,-7.113519,0.968441,0.568627,8.15728,-8.357077,1.630168,2
6.175694,-5.647824,-0.803282,0.127497,7.941638,-8.352726,0.559003,2
3.44015,-3.117076,2.431436,0.542332,4.834682,-8.028824,-0.102701,1
6.063452,-6.022317,-0.688019,0.84358,6.853489,-8.462403,1.412219,2
2.326439,-6.982973,3.184194,3.520034,4.737689,-8.356384,1.571001,1
6.139539,-5.553848,0.500817,2.506456,3.101569,-9.034614,2.340082,1
3.333427,-7.699957,3.484351,3.53499,3.839583,-7.572381,1.079986,1
3.829765,-6.631708,0.017512,3.236389,4.015565,-7.856082,3.388559,1
4.295579,-4.115496,1.979742,2.279837,3.832521,-11.08346,2.811278,1
7.219077,-7.510377,-0.997474,-0.629784,7.618214,-8.388401,2.688745,2
5.065622,-7.476658,0.345542,0.4848,7.283873,-7.273678,1.570498,2
5.65165,-6.471969,0.657612,2.60471,6.052562,-4.961824,-3.532741,2
2.859728,-7.312914,1.229838,3.215899,7.49029,-6.748172,-0.734669,2
5.17762,-7.319341,2.321237,1.637889,5.162906,-9.61307,2.632758,1
0.007725,-4.341704,3.126807,1.492156,3.983617,-7.477449,3.208846,1
4.236708,-7.969534,3.878449,1.179239,5.308675,-7.770645,1.137108,1
5.320456,-7.138161,0.257471,0.354757,7.836048,-8.171073,1.540502,2
4.778159,-2.221042,1.640794,-1.81789,6.389453,-9.726188,0.956714,1
4.119074,-8.011265,2.795143,1.433988,6.589142,-6.924099,-0.001983,1
7.023512,-5.201311,-0.427709,-0.469317,6.491443,-8.750068,1.33345,2
1.493922,-1.28408,1.049969,0.605721,2.910851,-7.721575,2.945191,1
1.140132,-5.535129,1.953098,3.936803,7.930363,-6.839468,-2.5858,2
7.824024,-6.702053,-0.816384,-0.930283,6.843754,-7.033309,0.81425,2
4.495792,-7.31045,1.717883,3.236075,4.641391,-7.132725,0.352034,1
5.851986,-6.097828,-1.546579,0.174141,8.836613,-8.370129,1.151797,2
4.29761,-6.655782,3.326072,0.075712,3.938885,-6.182737,1.20024,1
3.277507,-3.415107,-0.324003,1.515654,3.270325,-6.751799,2.427421,1
2.580323,-6.327591,-0.11478,3.849679,8.396867,-9.466561,1.082065,2
