@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5,6,7}

@data
13.010651,0.704716,-6.960694,5.123288,-0.451522,-7.967374,-0.415776,-1.223902,1.533354,-2.700319,-2.274978,5.258508,-5.596763,1.960811,4
12.462073,1.990186,-6.612782,-6.135527,0.746394,3.34747,-2.999901,6.937747,-1.350472,0.435818,0.893718,-6.094209,-6.289971,2.669456,2
12.653969,2.303772,-7.374009,-5.727075,1.067036,3.080778,-2.968254,6.729298,-1.397714,0.295838,0.108929,-6.141438,-5.764542,3.133412,2
13.266002,3.285555,-6.170844,-5.617633,0.931909,-2.248021,3.633305,-3.235787,2.360319,-0.079096,0.499265,-5.885874,-4.998642,4.259541,6
5.50514,3.75162,-6.076244,-4.055326,-0.214509,-5.720801,2.538684,11.494224,5.203199,-3.234458,-2.016198,-3.18135,-6.631696,2.637716,5
13.561517,2.330187,-7.291184,-2.918436,-0.751487,0.608418,2.096667,-3.276946,4.169125,-2.54089,0.546703,-6.441958,-4.690492,4.598777,6
12.931007,2.474687,-4.260766,-7.775344,-0.466876,2.133841,2.83863,-2.641374,2.870113,1.475421,-3.100353,-7.995323,-2.407923,3.92426,3
12.337787,2.269939,-6.738156,-5.389116,0.845572,3.261946,-3.670195,5.536994,0.820929,-1.071074,0.800509,-5.921756,-6.60255,3.519173,2
13.214137,2.611942,-7.124236,-4.274817,0.630561,-1.131608,3.504444,-3.384749,3.172821,-1.246805,0.437129,-6.796615,-4.325492,4.713288,6
13.144274,2.648726,-4.285039,-7.389508,0.350102,1.739737,2.136203,-2.704414,2.233321,1.567294,-2.723916,-7.972978,-2.83274,4.088938,3
11.749642,1.036553,-7.884353,-6.52264,0.079536,3.378479,-2.528141,8.045521,-1.684854,2.347878,-0.89735,-7.300229,-3.678729,3.858688,2
13.96333,3.303859,-5.701051,-3.326443,-1.430325,-2.226155,2.418656,-2.418395,2.777369,-2.114323,-1.376244,-4.214182,-4.181429,4.525332,7
13.173226,2.95495,-6.620998,-4.42228,0.372159,-0.78873,3.10828,-3.393128,3.346054,-1.718776,0.688908,-6.659777,-4.627127,4.587239,6
5.18449,3.566261,-6.294947,-3.999282,0.060631,-5.425919,2.83407,11.859244,4.823947,-3.886039,-2.007673,-2.846858,-6.881311,3.013385,5
12.722072,3.196005,-3.575389,-8.407331,-3.414722,4.07829,-0.261454,-0.339049,1.145365,2.501124,-0.72093,-7.596318,-2.735352,3.407689,3
13.402174,3.474543,-5.93695,-6.368363,1.210634,-3.579703,4.179652,-2.437289,1.436135,1.013659,0.06196,-4.872488,-5.633652,4.049689,6
12.532027,2.21698,-4.234686,-7.100152,1.652719,3.081772,1.570951,-2.025094,2.143298,1.247975,-5.117352,-7.986676,-2.617161,4.635401,3
11.904456,1.995246,-6.391218,-5.936418,1.468318,-0.351734,0.932919,7.552973,-1.984843,1.207675,-3.234625,-6.160204,-5.012526,4.009981,1
6.143692,3.679789,-5.604512,-5.645578,0.088181,-4.672946,2.399752,11.163482,5.238875,-3.336358,-1.438921,-4.434517,-6.26447,2.683531,5
12.589614,1.936607,-4.111199,-7.901439,-4.436444,2.452742,0.975785,-1.214987,8.767731,-2.764104,0.847927,-3.694011,-6.421056,2.972834,2
12.959396,0.616019,-6.890522,5.093502,-0.327951,-7.634879,-0.126036,-1.180147,1.676091,-4.307892,-1.038455,4.857426,-5.695174,1.998622,4
12.245004,2.302189,-5.939447,-6.57475,-0.202366,2.569868,-3.284195,5.638303,1.892384,-1.230719,2.543304,-6.419763,-6.260129,2.720317,1
3.748581,-5.508948,-4.127624,-0.15865,-4.152103,3.206489,12.303372,4.037759,-4.073887,-0.357217,-5.156055,-6.832056,2.753609,4.31673,5
12.805321,0.328747,-6.322632,5.660459,-1.037054,-7.760688,0.298783,-1.551392,1.757651,-4.490462,-1.393711,4.966439,-5.461239,2.199777,4
4.92529,3.842353,-6.523362,-4.792725,0.025882,-4.672215,3.554605,12.027434,4.066747,-4.338515,-0.54016,-4.651079,-6.478491,3.554236,5
11.951066,2.554136,-6.07539,-6.049406,-1.492273,2.170015,-1.381629,7.290876,-0.204234,0.265018,-1.05548,-6.096765,-5.398347,3.522411,1
12.911463,0.628896,-6.839895,5.012119,-0.008512,-8.137544,0.398422,-0.909925,1.739916,-4.707123,-1.091942,4.558241,-5.57936,2.025246,4
13.278198,2.693456,-4.237862,-7.282475,0.415903,2.19936,2.34271,-2.904436,2.236297,0.62979,-2.538214,-7.934672,-2.883014,3.98496,3
14.240979,3.699044,-5.58158,-1.850427,-2.871992,-3.093239,2.682864,-2.02598,2.122096,-1.369926,-3.342294,-2.101514,-4.8577,4.349669,7
12.288977,1.659934,-6.540351,-5.669132,0.71219,1.018648,-0.259848,6.603423,-0.219634,-0.297087,-1.901752,-6.869196,-4.970388,4.444214,1
12.630101,2.114523,-4.61054,-6.759199,2.647505,1.812098,1.662651,-1.973975,1.752615,2.046728,-5.316687,-8.025914,-2.436455,4.456548,3
11.939585,2.325848,-6.463836,-6.096332,-1.098654,2.529972,-1.247296,6.79241,-0.529151,0.978271,-1.509034,-6.174425,-5.202654,3.755295,1
12.302784,2.547187,-4.058353,-8.23939,-1.749497,4.558466,0.407813,-1.052125,2.027205,3.722034,-3.317407,-7.954934,-2.677184,3.483401,3
12.345046,2.064734,-6.843191,-5.511547,0.753964,2.355525,-2.849846,7.525068,0.599327,-1.599745,-0.279214,-6.126245,-5.607533,3.173659,2
12.468938,2.130957,-6.958297,-5.443504,1.584695,0.151414,-2.036444,8.768533,-1.581603,-0.487469,-0.04658,-5.886448,-5.712932,3.048742,2
12.1971,2.662948,-4.161254,-8.049798,-1.926847,4.504705,1.090217,-1.219585,1.549021,3.767408,-3.210261,-8.028708,-3.112612,3.937666,3
6.436822,2.821809,-6.567569,-3.618618,-1.392567,-3.498178,4.928523,11.641023,2.768255,-5.228986,-0.436232,-6.033199,-4.874314,3.053232,5
14.559647,3.285632,-6.012613,-1.763061,-3.179525,-1.506196,1.396458,-1.867247,1.539685,-0.670077,-3.351559,-3.322171,-4.316173,5.2072,7
11.961884,1.516884,-5.293919,-6.773405,-1.778214,4.237519,-2.154127,4.97165,3.121118,-1.924647,0.904837,-5.479541,-6.037255,2.727215,2
12.378686,1.689737,-6.530859,-6.769617,-0.661803,3.769438,-3.034358,6.059813,0.721425,0.000061,1.180039,-5.65873,-5.794699,2.650868,2
12.429361,1.861626,-6.78931,-6.155849,0.345353,3.643454,-3.045908,6.478383,-0.760032,0.701897,0.565574,-6.0209,-6.113546,2.859895,2
14.173206,3.138924,-6.051994,-3.276405,-1.48814,-3.323723,1.644363,-0.216021,2.548439,-1.065042,-2.351124,-3.974782,-4.526583,4.768882,7
14.275636,2.251282,-6.312437,-1.830109,-2.809029,-3.919185,3.039899,-0.330939,2.68567,-2.967167,-0.635382,-3.504813,-4.80682,4.863394,7
4.908502,3.736276,-6.652244,-5.122314,0.245222,-3.835381,3.841198,11.810036,3.78245,-3.836169,-0.050236,-6.433237,-5.915455,3.521353,5
12.766434,2.527772,-4.428724,-7.414628,0.39702,2.825374,2.018891,-2.335429,2.444988,1.953282,-4.030206,-8.064155,-2.765215,4.104597,3
13.511649,2.997925,-4.068417,-7.353269,0.274449,1.785546,2.389124,-2.956041,2.095407,-0.291664,-2.009547,-7.750167,-2.359327,3.734333,3
11.562101,2.731272,-6.17902,-6.229404,-1.612721,2.811504,-1.196127,6.971383,-0.244952,1.042776,-1.639534,-6.18733,-5.383881,3.553933,1
14.319886,3.277212,-5.560072,-3.811445,-0.746185,-4.570277,2.416502,-0.428991,2.438763,-0.307639,-3.041468,-3.239184,-5.186214,4.439114,7
11.955062,2.566803,-6.106318,-6.07929,-0.537681,1.095974,-1.064936,7.472315,0.151706,-0.632404,-1.071573,-6.117063,-5.274889,3.642293,1
12.499692,0.506395,-7.567766,3.405548,1.442171,-9.467859,2.822984,0.273278,2.244082,-4.881304,-0.953788,3.479952,-5.692958,1.889572,4
12.445069,1.918773,-4.340572,-7.044617,1.875834,2.857705,1.358969,-1.878169,1.921052,2.386085,-5.050601,-8.19104,-2.765201,4.506712,3
13.923943,3.071676,-4.955107,-4.488898,-0.701196,-2.380672,1.926883,-1.86032,2.766466,-0.641987,-2.5461,-4.279471,-4.260322,4.425106,7
11.823168,2.268351,-6.283097,-6.211035,-1.277937,2.21635,-1.0667,7.26895,-0.630215,1.277474,-1.522075,-6.092257,-5.354256,3.58328,1
12.039075,2.059048,-6.407544,-5.936937,1.260941,-0.001712,0.226123,7.491886,-0.883903,-0.207428,-2.146764,-6.528869,-5.020946,4.057031,1
12.625741,1.520622,-4.639092,-6.945946,-3.714883,2.684621,0.495178,0.653535,6.270697,-2.247473,1.344652,-5.052893,-6.402727,3.407968,2
6.134638,3.430176,-6.518915,-4.148962,-0.311431,-5.023733,3.325126,12.013397,4.399419,-4.203524,-1.181615,-5.139852,-5.592419,2.817693,5
11.990651,2.841461,-5.958588,-6.534907,-3.33824,2.723063,-2.185834,6.619934,2.000434,-0.626043,0.788647,-5.878101,-5.4832,3.040725,1
11.612622,3.065199,-5.69096,-6.011896,-3.607537,3.485209,-1.875544,5.0426,3.35736,-1.167484,-0.190074,-6.249375,-5.316345,3.546225,1
13.014104,3.145548,-3.917141,-8.065873,-2.490413,3.802287,-0.092267,-0.709528,1.710004,1.151682,-0.753893,-7.606583,-2.868231,3.680306,3
5.054227,3.144329,-7.125717,-2.881237,-0.553404,-5.110931,3.637206,12.39367,4.057987,-4.63095,-1.084739,-4.275154,-5.867827,3.24254,5
4.729682,3.614374,-7.045894,-2.907375,-0.299688,-5.038689,3.476676,12.467606,4.0894,-4.517371,-0.790611,-3.859594,-6.843739,2.925222,5
13.505484,3.216084,-3.994639,-7.209991,0.400169,2.298878,1.72734,-2.416028,0.746527,-0.236764,-2.197745,-7.555844,-2.641351,4.35788,3
12.682726,0.073785,-6.28314,5.41012,-1.719054,-7.790006,1.115815,-1.194937,1.960855,-4.685013,-0.921332,4.301691,-5.287664,2.336155,4
4.830449,3.806108,-6.764013,-4.022665,0.085554,-4.255485,4.202728,12.157854,3.607391,-4.375367,-0.154369,-6.311463,-6.329369,3.522649,5
14.09319,3.1757,-6.082026,-3.183639,-1.36449,-4.025541,1.730032,0.213499,2.793461,-1.282437,-2.636309,-3.788709,-4.394771,4.752039,7
