@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3,4,5}

@data
-0.062196,-0.060438,-0.058797,-0.057095,-0.055516,-0.054273,-0.053271,-0.052392,-0.051685,-0.050957,-0.050126,-0.049138,-0.047806,-0.046206,-0.044469,-0.042485,-0.040261,-0.037631,-0.034871,-0.031933,-0.028837,-0.02572,-0.022562,-0.019273,-0.01604,-0.012751,-0.009483,-0.006263,-0.003119,0.000005,0.003067,0.006108,0.009149,0.01226,0.015383,0.018535,0.021699,0.024871,0.028098,0.031311,0.034538,0.037648,0.04073,0.043785,0.046744,0.049642,0.052498,0.055251,0.057866,0.060228,0.06248,0.064643,0.066599,0.068309,0.069847,0.071213,0.072462,0.073636,0.074961,0.076293,0.077467,0.078366,0.079129,0.079726,0.080124,0.080323,0.080323,0.080117,0.079774,0.079286,0.078593,0.077852,0.076801,0.075435,0.073794,0.072126,0.070368,0.06848,0.066421,0.064231,0.061931,0.059576,0.057255,0.055004,0.05282,0.050747,0.048701,0.046731,0.04487,0.043085,0.041348,0.039611,0.037888,0.036261,0.034792,0.033378,0.031991,0.030748,0.02965,0.028688,0.027817,0.027116,0.026567,0.026059,0.025585,0.025269,0.025043,0.025015,0.025228,0.025668,0.026409,0.027302,0.028414,0.029656,0.031078,0.03278,0.034799,0.037023,0.039344,0.041815,0.04439,0.04717,0.050088,0.053232,0.056569,0.060194,0.064032,0.068075,0.072346,0.076774,0.081264,0.085802,0.090285,0.094789,0.099381,0.104064,0.108773,0.113414,0.117966,0.122326,0.126575,0.13075,0.134876,0.138878,0.142819,0.146595,0.150158,0.15355,0.156701,0.159577,0.162255,0.164761,0.166765,0.168571,0.170102,0.1714,0.172429,0.17326,0.173768,0.173995,0.173885,0.173459,0.172773,0.171729,0.17083,0.170116,0.169512,0.169031,0.168653,0.168447,0.168365,0.168468,0.168667,0.16888,0.169168,0.169532,0.169992,0.170493,0.171111,1
0.241422,0.241364,0.241514,0.241646,0.241807,0.242014,0.24225,0.24273,0.243228,0.24363,0.244005,0.244505,0.245051,0.245579,0.246145,0.246768,0.247303,0.247869,0.248469,0.249102,0.249767,0.250465,0.251195,0.251958,0.252732,0.253515,0.254299,0.255045,0.255805,0.256521,0.257247,0.257955,0.258674,0.259373,0.260038,0.260675,0.261278,0.261796,0.262276,0.262689,0.263016,0.263213,0.263333,0.263387,0.263302,0.263156,0.262859,0.262515,0.262045,0.261387,0.260654,0.259741,0.258674,0.257478,0.256132,0.254715,0.253028,0.251171,0.249211,0.247177,0.245119,0.242989,0.240849,0.238712,0.236549,0.23433,0.232091,0.229836,0.227447,0.225,0.222495,0.219831,0.217074,0.214222,0.211271,0.208234,0.20511,0.201879,0.19856,0.195129,0.191598,0.187949,0.184159,0.180261,0.17624,0.172144,0.168007,0.163771,0.159468,0.155106,0.150686,0.146222,0.141639,0.137079,0.132591,0.128199,0.123919,0.119765,0.11572,0.111771,0.107917,0.104178,0.100495,0.096893,0.093359,0.089904,0.086503,0.083194,0.079974,0.076839,0.073779,0.07077,0.06786,0.065018,0.062261,0.059593,0.056986,0.054389,0.051817,0.049251,0.046695,0.044105,0.041529,0.038949,0.036394,0.033892,0.03135,0.028808,0.026188,0.023547,0.020827,0.01802,0.015167,0.012209,0.009204,0.006188,0.003121,-0,-0.003193,-0.006257,-0.009272,-0.012268,-0.0153,-0.018187,-0.021025,-0.023864,-0.026777,-0.029691,-0.032519,-0.035354,-0.038234,-0.041107,-0.044007,-0.046971,-0.04982,-0.052597,-0.055323,-0.058039,-0.060724,-0.063386,-0.066034,-0.068753,-0.071479,-0.074185,-0.076935,-0.079705,-0.082496,-0.085253,-0.087996,-0.090749,-0.093479,-0.096144,-0.098842,-0.101548,-0.10453,-0.10714,-0.109747,-0.112269,-0.114834,1
0.272534,0.272489,0.272069,0.271544,0.270945,0.27003,0.269115,0.267916,0.266687,0.265247,0.263658,0.261844,0.260045,0.258171,0.256102,0.254108,0.251919,0.2497,0.247706,0.245712,0.243658,0.241814,0.240075,0.238516,0.237092,0.235817,0.234798,0.233838,0.233014,0.232279,0.231799,0.231515,0.231215,0.231305,0.23147,0.231664,0.231709,0.231919,0.232099,0.232354,0.232654,0.232984,0.233539,0.233838,0.234153,0.234528,0.234978,0.235637,0.236342,0.237092,0.237886,0.238531,0.239356,0.240285,0.24126,0.242069,0.242924,0.243643,0.244318,0.245008,0.245907,0.246627,0.247332,0.248021,0.248681,0.249355,0.250045,0.25072,0.251394,0.251949,0.252429,0.253044,0.253688,0.254333,0.254918,0.255487,0.255982,0.256567,0.257227,0.258021,0.258951,0.25985,0.26093,0.261919,0.262954,0.264198,0.265202,0.266282,0.267196,0.267736,0.268081,0.268246,0.268276,0.268051,0.267406,0.266522,0.265397,0.263988,0.262564,0.2609,0.259101,0.257212,0.255053,0.252879,0.250615,0.248186,0.245457,0.242909,0.240075,0.237242,0.234558,0.231694,0.228801,0.226207,0.223284,0.22036,0.217422,0.214513,0.21135,0.208216,0.205623,0.202864,0.20015,0.197362,0.194423,0.191815,0.189086,0.186132,0.183164,0.18033,0.177302,0.174064,0.1709,0.168007,0.165203,0.16195,0.158771,0.155758,0.152834,0.149746,0.146657,0.143554,0.140541,0.137452,0.134499,0.13156,0.128787,0.126133,0.123584,0.12117,0.118996,0.117197,0.115578,0.113929,0.11237,0.11117,0.110316,0.109491,0.108877,0.108277,0.107797,0.107332,0.107107,0.106658,0.106208,0.105473,0.105114,0.104649,0.104154,0.103794,0.103479,0.103135,0.103015,0.102655,0.102565,0.102745,0.103075,0.103584,0.104094,1
0.156153,0.152808,0.149331,0.145681,0.14175,0.137657,0.133502,0.129166,0.124618,0.120058,0.115429,0.110738,0.105991,0.101225,0.096441,0.091538,0.086679,0.081801,0.076967,0.072107,0.067242,0.06242,0.057549,0.052739,0.047936,0.043152,0.038454,0.033826,0.029216,0.024599,0.020008,0.015323,0.010551,0.005723,0.000864,-0.00402,-0.008886,-0.013763,-0.018579,-0.023357,-0.02821,-0.033026,-0.037792,-0.042576,-0.047273,-0.051902,-0.056531,-0.061116,-0.065663,-0.070105,-0.074479,-0.078721,-0.082889,-0.087063,-0.091193,-0.095305,-0.099591,-0.103927,-0.108281,-0.112667,-0.117121,-0.121663,-0.126273,-0.131014,-0.135779,-0.14062,-0.14551,-0.150401,-0.155359,-0.160325,-0.16514,-0.169987,-0.174697,-0.179288,-0.183742,-0.187997,-0.192034,-0.195915,-0.199616,-0.20311,-0.206362,-0.209396,-0.212063,-0.214486,-0.21661,-0.218492,-0.220205,-0.221694,-0.222921,-0.224005,-0.224946,-0.225662,-0.22621,-0.226584,-0.226759,-0.226727,-0.226534,-0.226229,-0.225756,-0.225151,-0.224304,-0.223326,-0.222086,-0.220641,-0.218903,-0.217021,-0.214953,-0.212673,-0.210368,-0.207957,-0.205353,-0.20273,-0.200101,-0.197466,-0.194875,-0.192221,-0.189561,-0.186919,-0.184378,-0.181774,-0.179232,-0.176765,-0.174435,-0.172211,-0.170105,-0.168049,-0.166118,-0.164181,-0.162156,-0.16015,-0.158281,-0.156412,-0.154518,-0.152575,-0.1507,-0.148893,-0.147149,-0.145467,-0.143822,-0.142345,-0.140857,-0.139492,-0.138059,-0.136708,-0.135387,-0.134004,-0.132758,-0.131499,-0.130197,-0.128927,-0.127693,-0.126646,-0.125656,-0.124877,-0.124348,-0.123968,-0.123694,-0.123606,-0.123625,-0.123781,-0.124055,-0.124485,-0.12512,-0.125961,-0.126977,-0.128098,-0.1293,-0.130571,-0.131942,-0.133356,-0.134882,-0.136402,-0.137966,-0.139417,-0.1409,-0.142327,-0.143679,-0.144962,-0.146158,1
-0.27694,-0.275676,-0.274412,-0.273109,-0.271834,-0.27052,-0.269163,-0.267839,-0.266476,-0.264998,-0.263384,-0.261682,-0.259903,-0.258179,-0.2564,-0.254496,-0.252487,-0.250413,-0.2483,-0.246105,-0.243911,-0.241645,-0.239401,-0.23713,-0.234831,-0.232543,-0.230349,-0.228209,-0.226151,-0.224049,-0.221964,-0.219934,-0.217892,-0.215818,-0.213711,-0.211631,-0.209497,-0.207472,-0.205463,-0.20352,-0.201632,-0.199771,-0.198009,-0.196301,-0.194671,-0.193094,-0.191535,-0.190035,-0.18853,-0.187069,-0.185618,-0.184179,-0.18275,-0.181289,-0.179724,-0.178115,-0.176435,-0.174689,-0.172992,-0.171285,-0.169599,-0.167782,-0.165954,-0.164093,-0.162254,-0.160404,-0.158505,-0.15659,-0.154674,-0.152693,-0.150635,-0.148511,-0.146377,-0.144314,-0.142278,-0.140291,-0.138381,-0.136487,-0.134555,-0.132372,-0.130254,-0.128256,-0.126335,-0.124469,-0.122646,-0.120862,-0.119116,-0.117332,-0.115334,-0.113238,-0.110989,-0.108756,-0.106506,-0.104186,-0.101778,-0.099353,-0.096841,-0.094203,-0.091511,-0.088763,-0.08601,-0.083192,-0.080285,-0.077352,-0.07432,-0.071288,-0.068064,-0.064792,-0.061595,-0.058437,-0.055307,-0.052133,-0.049084,-0.046003,-0.042965,-0.039862,-0.036611,-0.033366,-0.030208,-0.027099,-0.024133,-0.02127,-0.018638,-0.016142,-0.0138,-0.011665,-0.009668,-0.007763,-0.005897,-0.004085,-0.002416,-0.000878,0.000474,0.001563,0.002417,0.003057,0.003456,0.003659,0.003736,0.003642,0.003402,0.002969,0.002225,0.001349,0.000282,-0.000922,-0.002142,-0.003281,-0.00449,-0.005744,-0.007117,-0.008551,-0.01004,-0.011589,-0.013187,-0.014905,-0.016701,-0.018474,-0.020045,-0.0215,-0.022852,-0.024105,-0.025277,-0.026317,-0.027252,-0.028095,-0.028872,-0.029524,-0.030115,-0.030624,-0.030985,-0.031094,-0.030815,-0.030356,-0.02965,-0.02884,-0.02786,-0.026847,-0.025824,1
0.206196,0.208206,0.210285,0.212272,0.213986,0.215523,0.21677,0.217813,0.218792,0.21943,0.219925,0.220181,0.220181,0.219868,0.219333,0.218695,0.217727,0.216486,0.214982,0.213223,0.211412,0.209271,0.20697,0.20451,0.201732,0.19889,0.19594,0.192809,0.189511,0.18597,0.182314,0.178595,0.174769,0.170857,0.166848,0.162919,0.158955,0.155061,0.151148,0.147356,0.143461,0.139765,0.136081,0.132329,0.128656,0.125011,0.121338,0.117802,0.114226,0.11069,0.107194,0.103777,0.100417,0.09708,0.093709,0.090464,0.08736,0.084143,0.081074,0.07813,0.075225,0.072395,0.069656,0.066951,0.064218,0.061565,0.058917,0.056275,0.053672,0.05107,0.048416,0.045803,0.043177,0.040535,0.038024,0.035524,0.03307,0.03057,0.02803,0.025405,0.022854,0.020229,0.017427,0.014626,0.011801,0.008931,0.006005,0.003004,-0.00002,-0.002924,-0.005948,-0.009114,-0.012388,-0.015583,-0.0188,-0.021938,-0.025144,-0.02835,-0.031493,-0.034659,-0.037899,-0.041185,-0.044567,-0.047967,-0.051395,-0.054857,-0.058353,-0.061798,-0.065112,-0.068819,-0.072652,-0.076746,-0.080709,-0.084764,-0.088926,-0.093106,-0.097382,-0.10175,-0.106129,-0.110502,-0.11491,-0.11934,-0.123742,-0.128178,-0.132568,-0.13701,-0.141474,-0.146075,-0.151041,-0.156251,-0.16149,-0.1667,-0.171973,-0.177252,-0.182462,-0.187678,-0.192843,-0.198036,-0.203099,-0.208178,-0.21316,-0.218086,-0.222949,-0.227812,-0.232516,-0.237151,-0.241684,-0.246211,-0.250658,-0.255077,-0.25937,-0.263635,-0.267798,-0.271818,-0.275884,-0.279779,-0.283691,-0.287557,-0.29135,-0.295154,-0.298815,-0.302323,-0.305677,-0.308877,-0.311895,-0.314748,-0.31751,-0.320067,-0.322487,-0.324747,-0.326769,-0.32858,-0.330237,-0.331723,-0.333078,-0.334234,-0.334923,-0.335385,-0.335538,1
0.001757,-0.002208,-0.006023,-0.009769,-0.01355,-0.017487,-0.021343,-0.025267,-0.029328,-0.033566,-0.038003,-0.042603,-0.047327,-0.052044,-0.056898,-0.061779,-0.066646,-0.071527,-0.076395,-0.08129,-0.085952,-0.090532,-0.094873,-0.099091,-0.103111,-0.106645,-0.109865,-0.112886,-0.116004,-0.11869,-0.121186,-0.123612,-0.125786,-0.127646,-0.1293,-0.130749,-0.131994,-0.133142,-0.134147,-0.135104,-0.135986,-0.136813,-0.137558,-0.138262,-0.138953,-0.139548,-0.139978,-0.140368,-0.140635,-0.14071,-0.140737,-0.140703,-0.140518,-0.140074,-0.139609,-0.139021,-0.138413,-0.13788,-0.137237,-0.136444,-0.135549,-0.134585,-0.133628,-0.132588,-0.131317,-0.129929,-0.128494,-0.127092,-0.125595,-0.124118,-0.122676,-0.121192,-0.119641,-0.117932,-0.116229,-0.114555,-0.112866,-0.111102,-0.109311,-0.107342,-0.105408,-0.103316,-0.101395,-0.098811,-0.096664,-0.093937,-0.091578,-0.089144,-0.086676,-0.084263,-0.081816,-0.079287,-0.076566,-0.073783,-0.071138,-0.068335,-0.065635,-0.062969,-0.060425,-0.057964,-0.055592,-0.053343,-0.051436,-0.049542,-0.047751,-0.046008,-0.044313,-0.042727,-0.041182,-0.039848,-0.038638,-0.037586,-0.036622,-0.035863,-0.035179,-0.034749,-0.034421,-0.03427,-0.034448,-0.034708,-0.035453,-0.036294,-0.037394,-0.038597,-0.039931,-0.041298,-0.042651,-0.044032,-0.045564,-0.046985,-0.048476,-0.050055,-0.051778,-0.053692,-0.055592,-0.057554,-0.059653,-0.061841,-0.064131,-0.066311,-0.068581,-0.07081,-0.073038,-0.07524,-0.077502,-0.079792,-0.082076,-0.084373,-0.086656,-0.08885,-0.09112,-0.093253,-0.095379,-0.097273,-0.099077,-0.100896,-0.102803,-0.104512,-0.106474,-0.108443,-0.110275,-0.111991,-0.113604,-0.115183,-0.116599,-0.118014,-0.119272,-0.120598,-0.12191,-0.123175,-0.124303,-0.12541,-0.12647,-0.127523,-0.128425,-0.129444,-0.130415,-0.131303,-0.131877,1
0.086676,0.089457,0.092213,0.09502,0.09781,0.100583,0.103414,0.106254,0.109094,0.112027,0.115051,0.117991,0.120899,0.12373,0.126637,0.129435,0.13215,0.134722,0.136984,0.139028,0.140762,0.142337,0.143451,0.144465,0.145152,0.145696,0.146166,0.146518,0.146777,0.147054,0.147422,0.14785,0.148411,0.148981,0.149709,0.150463,0.151176,0.151913,0.152583,0.153169,0.153613,0.153747,0.15368,0.153429,0.152725,0.151896,0.150899,0.149852,0.148696,0.147406,0.146182,0.144792,0.143502,0.142153,0.140754,0.139413,0.138031,0.136808,0.135568,0.13437,0.133197,0.132091,0.131103,0.130089,0.129058,0.128137,0.127215,0.126344,0.125489,0.124668,0.123764,0.122809,0.12187,0.120882,0.119851,0.118712,0.117623,0.11645,0.115311,0.114104,0.113007,0.111959,0.110879,0.10984,0.108742,0.107678,0.106439,0.10519,0.103883,0.102442,0.100893,0.099385,0.097759,0.096193,0.094777,0.093395,0.092104,0.090781,0.089608,0.088535,0.087622,0.086676,0.085721,0.084849,0.084037,0.083274,0.082797,0.082386,0.082168,0.082068,0.082135,0.082445,0.083082,0.083769,0.084581,0.08557,0.086692,0.087966,0.089172,0.090538,0.092096,0.093663,0.095313,0.097064,0.098773,0.100624,0.102417,0.104302,0.106129,0.107913,0.109731,0.111557,0.113409,0.115369,0.117422,0.119499,0.121652,0.123806,0.12616,0.128656,0.131262,0.133934,0.136816,0.139631,0.142572,0.145529,0.148537,0.151603,0.154728,0.157836,0.160977,0.164044,0.167026,0.17,0.172891,0.175739,0.178495,0.181117,0.183765,0.186471,0.189152,0.191807,0.194513,0.197161,0.199808,0.202439,0.204985,0.207449,0.209778,0.211931,0.21395,0.215709,0.217309,0.2187,0.219806,0.220652,0.221263,0.221758,0.222034,1
0.173952,0.175133,0.176216,0.177281,0.178267,0.179393,0.180482,0.181694,0.182906,0.184302,0.18574,0.187117,0.188721,0.190349,0.192057,0.193905,0.195864,0.197694,0.199573,0.201421,0.203239,0.205069,0.206838,0.208601,0.210192,0.211624,0.212842,0.214391,0.215248,0.215878,0.216454,0.216821,0.217427,0.217831,0.218204,0.218565,0.218822,0.219037,0.219153,0.219245,0.219116,0.218743,0.218229,0.217421,0.216227,0.214819,0.213173,0.211233,0.209115,0.20685,0.204543,0.202088,0.199591,0.197039,0.194401,0.191708,0.188929,0.186015,0.182973,0.179778,0.176394,0.172893,0.169288,0.165597,0.161808,0.157934,0.153986,0.149952,0.145925,0.141849,0.137729,0.133677,0.12965,0.125739,0.121883,0.118125,0.114465,0.110884,0.107444,0.104108,0.100895,0.097724,0.094505,0.091194,0.088017,0.084908,0.082111,0.079344,0.076688,0.074166,0.071632,0.069282,0.067121,0.065254,0.063626,0.062126,0.060694,0.059397,0.058136,0.057169,0.056183,0.055357,0.05469,0.054206,0.054041,0.05409,0.054267,0.054549,0.054959,0.055749,0.056728,0.057897,0.059164,0.060621,0.06209,0.063608,0.065095,0.06665,0.068168,0.069704,0.071326,0.072562,0.073841,0.075029,0.076761,0.078487,0.080268,0.082337,0.084455,0.086719,0.088923,0.091071,0.093195,0.095264,0.097235,0.099144,0.10087,0.102456,0.103949,0.105326,0.10655,0.107768,0.108809,0.109837,0.110872,0.111796,0.112592,0.113308,0.113889,0.114367,0.114734,0.114997,0.115199,0.115254,0.115162,0.114832,0.114354,0.113424,0.112298,0.110915,0.109317,0.107634,0.105694,0.10371,0.101709,0.099487,0.097039,0.094395,0.091622,0.088709,0.085783,0.082753,0.079693,0.076577,0.073321,0.070096,0.066858,0.063767,0.0607,1
-0.043523,-0.041454,-0.039199,-0.036795,-0.03439,-0.031942,-0.029426,-0.026918,-0.024253,-0.021544,-0.01876,-0.015894,-0.012991,-0.010118,-0.007186,-0.004171,-0.001127,0.001865,0.004954,0.007983,0.01105,0.013998,0.016923,0.019781,0.022416,0.024917,0.027232,0.029345,0.031444,0.033365,0.035248,0.037138,0.038932,0.040763,0.042654,0.044418,0.046167,0.047909,0.049665,0.051481,0.053342,0.055315,0.057324,0.059408,0.061485,0.063636,0.065854,0.068258,0.070819,0.07361,0.076654,0.079922,0.083301,0.086866,0.09058,0.094466,0.0985,0.10269,0.106911,0.111213,0.115589,0.119951,0.12429,0.128615,0.132776,0.136817,0.140628,0.144171,0.147692,0.150959,0.153974,0.156862,0.15966,0.162303,0.164811,0.1672,0.169314,0.171316,0.17346,0.175485,0.177137,0.178693,0.180129,0.181662,0.183017,0.184208,0.185332,0.186419,0.187505,0.188622,0.189485,0.190371,0.191212,0.192098,0.193028,0.193966,0.194785,0.195551,0.196273,0.196884,0.197509,0.197948,0.198305,0.198521,0.198789,0.198752,0.198573,0.19835,0.198,0.19739,0.197114,0.196363,0.19567,0.194926,0.194152,0.193333,0.1925,0.191636,0.190751,0.189828,0.18889,0.187989,0.186954,0.185942,0.184915,0.183813,0.182414,0.181037,0.179526,0.178097,0.176512,0.17509,0.173527,0.171703,0.169858,0.168056,0.166411,0.164685,0.163114,0.161573,0.160234,0.158946,0.157427,0.156117,0.154495,0.153163,0.152024,0.150833,0.149739,0.148816,0.14799,0.147223,0.146538,0.14601,0.145608,0.145295,0.145035,0.144886,0.144856,0.144841,0.144938,0.14493,0.144953,0.14496,0.14493,0.144715,0.144491,0.144134,0.143792,0.143345,0.142839,0.142243,0.141573,0.140844,0.139988,0.13911,0.138001,0.136869,0.135619,1
-0.173141,-0.16738,-0.161576,-0.155723,-0.149841,-0.144032,-0.138203,-0.13235,-0.126497,-0.120703,-0.114898,-0.109045,-0.103299,-0.097678,-0.092086,-0.08659,-0.081191,-0.075889,-0.070746,-0.065705,-0.060692,-0.05581,-0.051058,-0.046418,-0.041941,-0.037653,-0.033457,-0.029386,-0.025286,-0.021326,-0.017376,-0.013575,-0.010021,-0.006713,-0.003632,-0.000672,0.002172,0.004978,0.007658,0.010227,0.012656,0.014988,0.01719,0.019315,0.021411,0.023468,0.025434,0.027452,0.029417,0.031393,0.033426,0.035405,0.037313,0.039138,0.04092,0.042644,0.044262,0.045836,0.047348,0.04884,0.050289,0.051728,0.053118,0.05449,0.055856,0.05716,0.058401,0.059526,0.060594,0.061526,0.0624,0.063312,0.064119,0.064867,0.065587,0.066273,0.066949,0.067581,0.068262,0.069044,0.069769,0.070532,0.071329,0.072164,0.073043,0.073956,0.074907,0.075868,0.076781,0.077751,0.07878,0.07989,0.081025,0.082184,0.083449,0.084691,0.085869,0.086883,0.087757,0.088573,0.089283,0.090017,0.090616,0.091166,0.091591,0.091929,0.092205,0.092436,0.092562,0.092615,0.092562,0.092528,0.092398,0.092229,0.09205,0.091891,0.09177,0.091702,0.091668,0.091707,0.091717,0.091789,0.092002,0.092374,0.092842,0.093402,0.094059,0.094807,0.095652,0.096662,0.097729,0.09883,0.099936,0.101114,0.102389,0.103707,0.10505,0.106373,0.10772,0.109111,0.110511,0.11196,0.113472,0.114983,0.116519,0.118146,0.11973,0.121367,0.122941,0.124496,0.12608,0.12764,0.129118,0.130537,0.131832,0.132937,0.133913,0.13483,0.135603,0.136269,0.136897,0.137433,0.137979,0.138496,0.139003,0.139577,0.140099,0.140524,0.140857,0.141219,0.14148,0.141683,0.141832,0.141837,0.141692,0.141427,0.141026,0.140437,0.139785,1
-0.035384,-0.035262,-0.035039,-0.03468,-0.034163,-0.033373,-0.032461,-0.031262,-0.029798,-0.028175,-0.026481,-0.024894,-0.023271,-0.021692,-0.020112,-0.018741,-0.017614,-0.016731,-0.015998,-0.015374,-0.014914,-0.014505,-0.014254,-0.014132,-0.01406,-0.013952,-0.013816,-0.013636,-0.013371,-0.013033,-0.012645,-0.012071,-0.011375,-0.010527,-0.009565,-0.008589,-0.007512,-0.006456,-0.00543,-0.004338,-0.003139,-0.00194,-0.000763,0.000472,0.001592,0.002777,0.003983,0.005333,0.006697,0.008169,0.009619,0.011199,0.012678,0.014013,0.015341,0.016655,0.018027,0.019398,0.020798,0.022399,0.024072,0.025946,0.027913,0.029988,0.032034,0.034088,0.036112,0.037979,0.039745,0.041397,0.043069,0.044649,0.046135,0.047535,0.048892,0.050278,0.051542,0.052626,0.053451,0.054162,0.054772,0.055232,0.055519,0.055677,0.05577,0.055806,0.055706,0.055483,0.055074,0.054586,0.053961,0.053164,0.052245,0.051362,0.050457,0.049503,0.048404,0.04714,0.045898,0.044599,0.043098,0.041555,0.039961,0.038352,0.036766,0.035057,0.033298,0.03146,0.029607,0.027611,0.025659,0.023813,0.021983,0.02031,0.018831,0.017438,0.016088,0.014846,0.013783,0.012821,0.012067,0.011414,0.010832,0.01038,0.010143,0.009921,0.009727,0.009562,0.009475,0.009454,0.009533,0.009705,0.009899,0.010114,0.010452,0.010847,0.011335,0.011787,0.01239,0.013015,0.013597,0.014142,0.014659,0.01509,0.015442,0.015521,0.015399,0.015126,0.014745,0.01425,0.01369,0.013065,0.012477,0.011917,0.011306,0.010782,0.010387,0.010064,0.009813,0.009497,0.009181,0.008822,0.008485,0.008262,0.008226,0.008355,0.008571,0.008765,0.008951,0.009181,0.009396,0.009698,0.010158,0.010567,0.011019,0.011658,0.012505,0.013338,0.014243,1
