@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3}

@data
0.391701,0.377277,0.362769,0.348116,0.332313,0.315182,0.29736,0.276991,0.254289,0.228099,0.196164,0.159602,0.117084,0.072393,0.029651,-0.012411,-0.054477,-0.093136,-0.126899,-0.154177,-0.174223,-0.187257,-0.193591,1
0.342568,0.329636,0.317894,0.305221,0.292895,0.279357,0.266559,0.250838,0.234531,0.21435,0.188839,0.156449,0.119303,0.075656,0.030531,-0.016919,-0.063247,-0.104453,-0.138483,-0.164732,-0.180384,-0.188079,-0.18362,2
0.360955,0.353032,0.342984,0.333322,0.324571,0.315613,0.303836,0.287906,0.264134,0.235871,0.20293,0.165126,0.123748,0.079949,0.035657,-0.006342,-0.043465,-0.076141,-0.104017,-0.125484,-0.137845,-0.141744,-0.136833,1
0.270811,0.262462,0.25863,0.259187,0.262231,0.263981,0.259064,0.247278,0.224223,0.190675,0.152615,0.112786,0.069469,0.025324,-0.01464,-0.049936,-0.084014,-0.109203,-0.126775,-0.144489,-0.155787,-0.156487,-0.142828,2
0.336219,0.319679,0.306297,0.291754,0.277957,0.26507,0.252172,0.239923,0.225457,0.206208,0.181133,0.149895,0.111128,0.066601,0.020729,-0.023285,-0.067145,-0.107148,-0.13996,-0.162892,-0.177752,-0.182054,-0.173933,2
0.322636,0.309222,0.295695,0.283127,0.272458,0.264021,0.257227,0.252683,0.246692,0.232931,0.209293,0.176469,0.137428,0.091572,0.042653,-0.00621,-0.051444,-0.090808,-0.122806,-0.14314,-0.155764,-0.158503,-0.150678,2
0.357816,0.344601,0.332383,0.323485,0.316036,0.308499,0.297845,0.284972,0.27105,0.248508,0.219055,0.184233,0.144428,0.100512,0.051556,0.002591,-0.046246,-0.089049,-0.129312,-0.163327,-0.190006,-0.210196,-0.221183,2
0.394606,0.380847,0.367971,0.35383,0.338915,0.322365,0.302955,0.281582,0.257951,0.232145,0.201858,0.166123,0.124662,0.081153,0.035361,-0.010592,-0.057886,-0.099422,-0.138261,-0.170264,-0.195946,-0.214122,-0.226828,1
0.294582,0.28913,0.285094,0.279037,0.272884,0.265469,0.252524,0.235706,0.218725,0.199234,0.176985,0.147415,0.111907,0.072895,0.030428,-0.013687,-0.056673,-0.097271,-0.130884,-0.156453,-0.173989,-0.180593,-0.178836,3
0.39141,0.377147,0.363446,0.35051,0.335315,0.315407,0.293526,0.271464,0.249597,0.226237,0.198092,0.163242,0.124614,0.08277,0.038519,-0.005778,-0.050013,-0.088879,-0.119956,-0.143826,-0.158322,-0.166436,-0.166077,2
0.386196,0.367325,0.350369,0.33368,0.315042,0.295503,0.274177,0.253597,0.230327,0.202454,0.169027,0.130521,0.086982,0.041451,-0.008499,-0.055754,-0.099555,-0.138363,-0.171259,-0.197987,-0.217805,-0.23037,-0.235779,2
0.333658,0.322484,0.31188,0.302184,0.291995,0.280627,0.268154,0.25443,0.23728,0.216494,0.189716,0.1564,0.114753,0.067861,0.018223,-0.032262,-0.077794,-0.117655,-0.150592,-0.176548,-0.192872,-0.198714,-0.195371,3
0.352058,0.339148,0.326165,0.313315,0.299101,0.284003,0.269416,0.253682,0.238633,0.217743,0.189811,0.156334,0.117596,0.074251,0.028204,-0.018487,-0.065248,-0.108487,-0.145653,-0.176193,-0.198637,-0.212925,-0.217623,3
0.362403,0.351949,0.340727,0.327656,0.31386,0.298246,0.280803,0.262247,0.243364,0.222647,0.200001,0.17019,0.135016,0.096196,0.056349,0.016265,-0.026505,-0.067834,-0.104256,-0.133075,-0.151279,-0.159402,-0.159398,2
0.328519,0.317361,0.307405,0.297579,0.286363,0.274754,0.262241,0.248777,0.233354,0.212728,0.185276,0.150016,0.109583,0.065031,0.018019,-0.02774,-0.07211,-0.110609,-0.141674,-0.164927,-0.177946,-0.183087,-0.178803,3
0.344502,0.333633,0.322698,0.31174,0.29971,0.290314,0.281972,0.27356,0.259916,0.237923,0.2091,0.173795,0.131999,0.084952,0.034498,-0.016017,-0.064008,-0.106405,-0.143113,-0.174202,-0.196223,-0.210022,-0.2146,2
0.312149,0.302615,0.293621,0.284419,0.274515,0.264112,0.256768,0.249788,0.240431,0.223686,0.198556,0.165919,0.125808,0.079945,0.029899,-0.020975,-0.067959,-0.109997,-0.144945,-0.17117,-0.187746,-0.192305,-0.187062,2
0.332874,0.319638,0.307269,0.295074,0.282531,0.268901,0.253497,0.24026,0.225338,0.206604,0.178408,0.140597,0.098129,0.053425,0.006372,-0.039388,-0.081785,-0.117106,-0.143683,-0.159838,-0.166063,-0.163466,-0.153193,3
0.320348,0.304723,0.293395,0.282751,0.275084,0.267925,0.260237,0.25121,0.238596,0.219614,0.192305,0.157105,0.112935,0.066994,0.019182,-0.034857,-0.087133,-0.131892,-0.167873,-0.197519,-0.21678,-0.225224,-0.224155,3
0.290615,0.278319,0.268261,0.259919,0.250887,0.244546,0.236307,0.22866,0.2179,0.200973,0.177187,0.144212,0.105019,0.063251,0.018054,-0.028359,-0.072021,-0.107128,-0.132678,-0.14773,-0.14789,-0.135832,-0.113888,2
0.324079,0.313137,0.305388,0.298469,0.291981,0.28121,0.272362,0.256132,0.235057,0.213755,0.191574,0.161988,0.124857,0.081144,0.032931,-0.015895,-0.063776,-0.107503,-0.144158,-0.172919,-0.193718,-0.208947,-0.214411,3
0.310108,0.30239,0.296122,0.288648,0.280811,0.271065,0.259293,0.249353,0.239221,0.220844,0.19384,0.158918,0.116511,0.069367,0.018314,-0.033461,-0.081179,-0.124036,-0.158711,-0.184863,-0.202222,-0.210755,-0.211554,2
0.339791,0.325722,0.314267,0.303008,0.291808,0.280077,0.268972,0.254883,0.241639,0.223524,0.198554,0.166627,0.127119,0.081892,0.036417,-0.008934,-0.055044,-0.101614,-0.141248,-0.167552,-0.185669,-0.195791,-0.194389,3
0.330208,0.319725,0.308918,0.29734,0.283552,0.268016,0.253127,0.239819,0.224494,0.204989,0.180127,0.147689,0.107325,0.065339,0.019609,-0.027873,-0.072029,-0.110656,-0.140248,-0.162269,-0.174329,-0.176413,-0.167649,2
0.361224,0.347436,0.332737,0.317977,0.303269,0.287595,0.271308,0.258971,0.243556,0.225329,0.202898,0.173615,0.131119,0.085042,0.036253,-0.011813,-0.058424,-0.099461,-0.132317,-0.156534,-0.170567,-0.174858,-0.169318,2
0.32492,0.315842,0.30818,0.299085,0.289624,0.280453,0.271996,0.263297,0.252548,0.235258,0.210503,0.178623,0.140032,0.094948,0.04527,-0.004573,-0.052637,-0.095434,-0.131018,-0.159239,-0.178845,-0.18892,-0.189231,2
0.373622,0.358572,0.34476,0.329117,0.320482,0.313991,0.3046,0.291092,0.273802,0.251665,0.221034,0.181375,0.136461,0.08638,0.036428,-0.012759,-0.060639,-0.103271,-0.140901,-0.175509,-0.204179,-0.22618,-0.241532,1
0.304448,0.292529,0.283235,0.274086,0.264482,0.255483,0.24501,0.234995,0.222791,0.20678,0.182937,0.151474,0.114832,0.074732,0.030687,-0.015164,-0.06345,-0.105144,-0.13899,-0.163475,-0.175958,-0.17806,-0.170323,3
0.292483,0.280139,0.267055,0.263607,0.266531,0.269182,0.267876,0.263973,0.255401,0.243802,0.224468,0.19616,0.164234,0.128536,0.088505,0.045976,0.010606,-0.014375,-0.029916,-0.038634,-0.037147,-0.028533,-0.011144,2
0.34002,0.3221,0.305496,0.288505,0.272416,0.262822,0.253378,0.24368,0.236277,0.223236,0.201258,0.172696,0.135923,0.093026,0.046553,0.001222,-0.039568,-0.074254,-0.100211,-0.11919,-0.130265,-0.129549,-0.120094,3
0.374577,0.362209,0.350663,0.335861,0.322115,0.305805,0.288841,0.269484,0.24726,0.217285,0.181071,0.139091,0.094185,0.044377,-0.00745,-0.055958,-0.097087,-0.131509,-0.159639,-0.179059,-0.190987,-0.191333,-0.184412,1
0.34518,0.333864,0.320607,0.307092,0.293651,0.279773,0.265045,0.250659,0.234534,0.213658,0.184949,0.149363,0.109507,0.064782,0.017672,-0.029392,-0.074299,-0.114042,-0.143047,-0.162758,-0.171924,-0.170413,-0.163227,3
0.372607,0.360953,0.351174,0.341011,0.328762,0.313851,0.295154,0.271927,0.242042,0.206935,0.168465,0.125847,0.082038,0.04055,-0.00148,-0.041976,-0.078629,-0.110219,-0.137161,-0.156346,-0.169411,-0.17383,-0.170791,1
0.303567,0.291331,0.279026,0.268432,0.266506,0.268948,0.271827,0.274804,0.270263,0.259016,0.237472,0.209449,0.172311,0.128165,0.077968,0.025361,-0.024108,-0.069652,-0.109284,-0.139826,-0.162194,-0.175025,-0.181384,3
0.33972,0.327777,0.316869,0.305411,0.294272,0.281641,0.268741,0.253275,0.234185,0.210226,0.18141,0.14352,0.101311,0.057798,0.012563,-0.03185,-0.073334,-0.10945,-0.138376,-0.159361,-0.170877,-0.173602,-0.165987,2
0.398554,0.387876,0.369394,0.347612,0.326297,0.303612,0.279685,0.254745,0.228475,0.203463,0.179571,0.153076,0.119909,0.083729,0.044105,0.004225,-0.035814,-0.078198,-0.116378,-0.149051,-0.171259,-0.183625,-0.188758,2
0.363863,0.351186,0.341016,0.330876,0.318009,0.303931,0.287422,0.270238,0.247382,0.220491,0.185981,0.147111,0.103957,0.058796,0.014259,-0.03144,-0.07472,-0.113787,-0.147985,-0.176089,-0.196225,-0.210329,-0.219196,2
0.301458,0.295863,0.290196,0.282152,0.272634,0.263489,0.252106,0.239618,0.225267,0.204439,0.177409,0.144347,0.104864,0.061735,0.016663,-0.027573,-0.070576,-0.108555,-0.138394,-0.158209,-0.168398,-0.167925,-0.160706,2
0.360434,0.348317,0.335553,0.322137,0.309355,0.298434,0.284214,0.267466,0.245671,0.217525,0.183118,0.144741,0.102726,0.058435,0.011374,-0.03456,-0.076784,-0.111652,-0.143179,-0.16759,-0.181821,-0.185582,-0.184239,2
0.306055,0.29986,0.294564,0.288096,0.279209,0.26743,0.251567,0.233819,0.217954,0.201154,0.178775,0.152315,0.11916,0.078594,0.033917,-0.010702,-0.055855,-0.09688,-0.127469,-0.150653,-0.165295,-0.172947,-0.170595,2
0.313644,0.305712,0.299389,0.292125,0.284424,0.272753,0.257795,0.242021,0.225119,0.207544,0.183053,0.152626,0.11442,0.070965,0.024671,-0.02391,-0.071543,-0.116356,-0.154318,-0.18218,-0.202804,-0.21428,-0.215336,2
0.322005,0.311,0.299818,0.290229,0.279867,0.268166,0.255507,0.24242,0.226377,0.206741,0.18109,0.150319,0.112275,0.068514,0.023199,-0.022164,-0.065872,-0.105571,-0.13669,-0.156798,-0.169085,-0.171276,-0.161314,2
0.310545,0.299208,0.289685,0.280116,0.269518,0.26223,0.257273,0.249841,0.240065,0.22351,0.20124,0.17242,0.134774,0.090857,0.04391,-0.004571,-0.052778,-0.09745,-0.133481,-0.160076,-0.177801,-0.185847,-0.184106,2
0.323562,0.310242,0.300157,0.289985,0.282326,0.276816,0.270399,0.261493,0.248593,0.229221,0.203812,0.171886,0.130792,0.083817,0.034663,-0.017091,-0.063777,-0.106359,-0.139703,-0.168183,-0.18759,-0.195637,-0.1938,2
0.352655,0.339731,0.328004,0.315486,0.301813,0.286212,0.27165,0.254613,0.234103,0.208467,0.177707,0.141619,0.098622,0.051762,0.004164,-0.044009,-0.090044,-0.130198,-0.164079,-0.191377,-0.211549,-0.220726,-0.222141,2
0.346322,0.334944,0.321465,0.313693,0.304927,0.294393,0.284816,0.275615,0.266782,0.251101,0.226939,0.197692,0.158506,0.114319,0.06561,0.013264,-0.036651,-0.085019,-0.127832,-0.162156,-0.189579,-0.208907,-0.218038,2
0.328127,0.314333,0.303759,0.293464,0.282257,0.271568,0.259832,0.24524,0.234313,0.220938,0.200761,0.170959,0.132231,0.089848,0.043834,-0.002939,-0.048,-0.087585,-0.119086,-0.140752,-0.151479,-0.151351,-0.139632,2
0.338745,0.330247,0.321706,0.3121,0.301776,0.288492,0.272269,0.255201,0.236187,0.214699,0.186269,0.151386,0.109649,0.065185,0.018466,-0.027349,-0.071454,-0.111644,-0.144586,-0.169856,-0.185593,-0.192373,-0.189288,3
0.348618,0.335034,0.323734,0.312105,0.29969,0.285963,0.273489,0.259675,0.241931,0.218885,0.189703,0.153869,0.111227,0.063976,0.014002,-0.036157,-0.083714,-0.124284,-0.158962,-0.187112,-0.206342,-0.215482,-0.219511,2
0.30181,0.293404,0.286065,0.279692,0.274501,0.266729,0.260085,0.250961,0.238322,0.216742,0.187273,0.150255,0.10658,0.058162,0.010399,-0.033688,-0.072395,-0.105961,-0.127902,-0.141203,-0.146509,-0.147355,-0.141031,2
0.352574,0.340591,0.329199,0.320915,0.312595,0.300562,0.284925,0.267288,0.250887,0.22642,0.193982,0.154963,0.111996,0.068419,0.0253,-0.018922,-0.059093,-0.094226,-0.127453,-0.157172,-0.176811,-0.189971,-0.192323,2
0.352607,0.338255,0.325841,0.312883,0.30107,0.28823,0.272477,0.257234,0.24094,0.218217,0.189937,0.156079,0.117395,0.073532,0.027653,-0.018852,-0.063412,-0.103072,-0.135477,-0.1603,-0.176387,-0.182604,-0.180233,2
0.421222,0.407231,0.39255,0.3778,0.360224,0.338311,0.312591,0.282739,0.249265,0.211067,0.169264,0.12486,0.077271,0.0262,-0.025252,-0.075691,-0.122855,-0.166879,-0.206626,-0.244206,-0.277168,-0.305929,-0.32997,3
0.411219,0.400165,0.388683,0.374554,0.357047,0.335439,0.310165,0.280596,0.247812,0.210602,0.170501,0.127817,0.083916,0.040818,-0.000702,-0.039582,-0.075094,-0.107437,-0.13619,-0.159849,-0.180332,-0.197061,-0.210495,3
0.402639,0.393449,0.382865,0.368894,0.350441,0.328165,0.301272,0.270365,0.234744,0.196402,0.155286,0.112309,0.06851,0.026095,-0.014823,-0.05348,-0.089431,-0.121723,-0.150397,-0.175682,-0.196934,-0.213476,-0.225878,2
0.416308,0.404741,0.391911,0.376464,0.357285,0.334127,0.306818,0.275513,0.240626,0.201878,0.161854,0.119679,0.0761,0.032634,-0.009099,-0.048499,-0.085335,-0.119216,-0.151072,-0.178946,-0.203138,-0.224107,-0.240658,3
0.422394,0.409625,0.396256,0.379735,0.359123,0.334373,0.305528,0.272349,0.236666,0.198086,0.157068,0.115421,0.073351,0.032124,-0.006844,-0.043931,-0.078923,-0.111537,-0.141454,-0.168355,-0.192143,-0.21161,-0.22676,3
0.414635,0.403498,0.391666,0.376617,0.357689,0.334554,0.306829,0.275422,0.240786,0.20177,0.160526,0.117352,0.073818,0.031194,-0.009657,-0.048205,-0.082608,-0.114428,-0.141834,-0.165262,-0.184103,-0.199849,-0.21202,2
0.408401,0.397442,0.38555,0.370761,0.352324,0.329851,0.303333,0.272235,0.236953,0.198597,0.158219,0.115542,0.071484,0.028764,-0.011888,-0.049113,-0.083647,-0.115133,-0.143182,-0.1674,-0.188467,-0.206433,-0.220306,3
0.406893,0.397096,0.386402,0.372391,0.354312,0.332009,0.305679,0.27487,0.239365,0.200921,0.159468,0.116457,0.07253,0.030178,-0.010233,-0.048567,-0.083618,-0.116183,-0.146468,-0.173199,-0.195468,-0.213679,-0.22719,3
