@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
0.368819,0.365977,0.363102,0.360237,0.357284,0.354119,0.35078,0.347532,0.344509,0.341862,0.339566,0.33757,0.335808,0.334241,0.33279,0.331284,0.329537,0.327216,0.324012,0.320023,0.315429,0.309844,0.302977,0.295161,0.286273,0.276324,0.265977,0.255458,0.244448,0.23256,0.219296,0.204512,0.188617,0.171927,0.154064,0.13464,0.114025,0.092979,0.071881,0.05062,0.028797,0.005977,-0.017918,-0.042249,-0.066168,-0.089082,-0.110958,-0.132303,-0.153397,-0.173436,-0.191163,-0.206668,-0.221312,-0.236377,-0.252239,-0.268202,-0.283319,-0.297133,-0.309817,-0.321718,-0.333084,-0.344106,-0.354856,-0.365387,-0.375842,-0.386288,-0.396658,-0.406766,-0.416343,-0.42509,1
0.368023,0.364765,0.361468,0.358041,0.35445,0.350594,0.346457,0.3422,0.338047,0.334156,0.330544,0.327192,0.324024,0.320992,0.318059,0.315116,0.311908,0.30818,0.303686,0.298481,0.292739,0.286,0.277956,0.268755,0.258306,0.246727,0.234586,0.222241,0.209717,0.196672,0.182529,0.16716,0.150835,0.133771,0.115446,0.095493,0.074362,0.052848,0.031385,0.009849,-0.012222,-0.035227,-0.059054,-0.083068,-0.106529,-0.128943,-0.150277,-0.171012,-0.191421,-0.210635,-0.2275,-0.242184,-0.256055,-0.270338,-0.285337,-0.300357,-0.314584,-0.327667,-0.339713,-0.35103,-0.361859,-0.372345,-0.382593,-0.39265,-0.402563,-0.412344,-0.42189,-0.431039,-0.439623,-0.447394,1
0.364854,0.361425,0.35785,0.354211,0.350324,0.345997,0.341204,0.336194,0.331141,0.326307,0.321847,0.317743,0.313936,0.310368,0.306994,0.303728,0.300407,0.296745,0.292449,0.28749,0.281836,0.275118,0.266932,0.257159,0.245557,0.232328,0.218371,0.204142,0.189841,0.175555,0.160862,0.145323,0.128969,0.112036,0.094153,0.074857,0.05447,0.033531,0.012198,-0.009676,-0.032388,-0.056079,-0.080433,-0.104586,-0.127817,-0.149742,-0.170419,-0.190259,-0.209328,-0.226938,-0.242289,-0.255778,-0.268666,-0.282043,-0.296222,-0.31067,-0.324655,-0.337755,-0.35006,-0.361805,-0.373194,-0.384433,-0.395571,-0.40656,-0.41729,-0.427544,-0.437194,-0.446211,-0.454573,-0.462182,1
0.369552,0.366548,0.363508,0.360255,0.356813,0.353196,0.349431,0.34559,0.341872,0.338455,0.335388,0.332588,0.32997,0.327511,0.325159,0.322804,0.320156,0.31696,0.312948,0.308186,0.302919,0.296641,0.289054,0.280399,0.270615,0.259849,0.248517,0.23685,0.224868,0.212213,0.198329,0.183119,0.166924,0.150025,0.131888,0.11218,0.091368,0.070197,0.049066,0.027792,0.005914,-0.016932,-0.040658,-0.064666,-0.088229,-0.110759,-0.132183,-0.152998,-0.173507,-0.192924,-0.210135,-0.225177,-0.239366,-0.254026,-0.269476,-0.284977,-0.299684,-0.313185,-0.325561,-0.337142,-0.3482,-0.3589,-0.369367,-0.379677,-0.38989,-0.400022,-0.409961,-0.419521,-0.428503,-0.436647,1
0.364202,0.360946,0.357622,0.35432,0.350813,0.346938,0.342707,0.338481,0.334368,0.330506,0.327008,0.32386,0.321007,0.318355,0.315822,0.313289,0.310543,0.307267,0.303207,0.298396,0.292987,0.28666,0.279056,0.270284,0.26017,0.248742,0.236802,0.224655,0.212234,0.19934,0.185474,0.170374,0.154307,0.137505,0.119514,0.099961,0.079265,0.05807,0.036626,0.014831,-0.007622,-0.031072,-0.05547,-0.080064,-0.104022,-0.126819,-0.148493,-0.169534,-0.190107,-0.209445,-0.22646,-0.241352,-0.255405,-0.269826,-0.284963,-0.300195,-0.314667,-0.327964,-0.340249,-0.351811,-0.362907,-0.373758,-0.384407,-0.394856,-0.40512,-0.415142,-0.42486,-0.434142,-0.442829,-0.450733,1
0.370776,0.367334,0.363827,0.36024,0.356495,0.352475,0.348171,0.343754,0.339435,0.335437,0.331773,0.32839,0.325247,0.32224,0.319348,0.316492,0.313405,0.309774,0.305337,0.300193,0.294448,0.287674,0.279558,0.270069,0.259089,0.246944,0.234199,0.221258,0.208101,0.194567,0.180136,0.164518,0.14806,0.13105,0.113047,0.093566,0.073,0.052101,0.031122,0.009922,-0.011906,-0.034774,-0.058562,-0.082505,-0.105804,-0.12794,-0.148904,-0.169226,-0.189165,-0.207912,-0.224351,-0.238712,-0.252435,-0.266755,-0.281983,-0.297371,-0.311973,-0.325349,-0.337639,-0.349169,-0.360222,-0.370993,-0.381565,-0.391953,-0.40216,-0.412145,-0.421811,-0.431015,-0.439606,-0.44738,1
0.36774,0.364494,0.361261,0.358025,0.354675,0.35109,0.347363,0.343679,0.34015,0.336899,0.333905,0.331129,0.328472,0.325879,0.323306,0.320677,0.317796,0.314327,0.310026,0.305068,0.299643,0.29327,0.285738,0.277398,0.26829,0.258385,0.248103,0.237729,0.226833,0.215087,0.2019,0.186934,0.170848,0.15398,0.135785,0.115944,0.094984,0.073694,0.052532,0.031491,0.010107,-0.012088,-0.035174,-0.058574,-0.08157,-0.103589,-0.124557,-0.144968,-0.16515,-0.184306,-0.201135,-0.215692,-0.229346,-0.243418,-0.258329,-0.273417,-0.287802,-0.301043,-0.313233,-0.324682,-0.335633,-0.346225,-0.356555,-0.366696,-0.376772,-0.386896,-0.397003,-0.406859,-0.416194,-0.424736,1
0.360493,0.357198,0.353943,0.350533,0.346973,0.343261,0.339477,0.33569,0.332102,0.328789,0.325694,0.32272,0.319752,0.316807,0.313839,0.310757,0.307363,0.303355,0.298504,0.293043,0.287285,0.280825,0.273383,0.265373,0.256731,0.24746,0.238168,0.228732,0.218732,0.207601,0.194814,0.180296,0.164416,0.147457,0.128925,0.108524,0.086877,0.065028,0.043604,0.022514,0.001173,-0.020943,-0.043909,-0.067317,-0.090456,-0.112696,-0.13395,-0.154737,-0.175443,-0.195156,-0.212512,-0.227513,-0.241571,-0.25602,-0.271207,-0.286389,-0.300693,-0.313696,-0.325496,-0.336421,-0.346729,-0.356548,-0.366006,-0.375232,-0.384431,-0.393825,-0.40334,-0.412689,-0.421546,-0.429582,1
0.367203,0.363773,0.360224,0.356525,0.352644,0.348429,0.343885,0.339114,0.33428,0.329668,0.325388,0.321462,0.317774,0.314245,0.310848,0.307553,0.304221,0.300533,0.2962,0.291192,0.285533,0.278808,0.27061,0.260885,0.249572,0.236798,0.223321,0.209548,0.195511,0.181628,0.167413,0.152044,0.135812,0.119151,0.101613,0.082705,0.062718,0.042239,0.021475,0.000378,-0.021418,-0.0441,-0.067332,-0.090301,-0.112266,-0.132813,-0.151972,-0.170144,-0.18759,-0.203677,-0.21754,-0.22953,-0.241029,-0.253254,-0.266626,-0.280562,-0.294324,-0.307435,-0.319887,-0.331855,-0.343503,-0.355005,-0.36647,-0.37786,-0.389046,-0.399837,-0.410096,-0.419791,-0.428902,-0.43728,1
0.36598,0.362826,0.359653,0.356173,0.352486,0.348605,0.344565,0.340148,0.335629,0.331335,0.327369,0.323657,0.320025,0.316493,0.31307,0.309671,0.306065,0.301935,0.297049,0.29147,0.285336,0.278309,0.26991,0.260261,0.249188,0.236749,0.223784,0.210572,0.197304,0.184052,0.170313,0.155561,0.139829,0.123464,0.106066,0.087203,0.067126,0.04652,0.025814,0.004795,-0.017121,-0.040141,-0.063965,-0.087995,-0.111468,-0.133819,-0.154864,-0.175001,-0.194848,-0.213649,-0.23014,-0.244321,-0.257583,-0.271318,-0.285861,-0.300495,-0.314513,-0.327584,-0.339705,-0.351162,-0.362185,-0.372877,-0.383437,-0.393914,-0.404205,-0.414225,-0.423789,-0.432822,-0.441329,-0.449087,1
0.377914,0.37422,0.370322,0.366368,0.362296,0.357841,0.352954,0.347998,0.343131,0.338495,0.334164,0.330094,0.326254,0.322556,0.318941,0.315305,0.311391,0.306978,0.301857,0.296006,0.289475,0.281798,0.272766,0.26247,0.25065,0.237474,0.223525,0.209491,0.195463,0.181268,0.166352,0.150466,0.133896,0.11688,0.098839,0.079296,0.058718,0.037777,0.016629,-0.004797,-0.026759,-0.049687,-0.073497,-0.097366,-0.120497,-0.142376,-0.163056,-0.183039,-0.202439,-0.220548,-0.236452,-0.250374,-0.26353,-0.277109,-0.291491,-0.306091,-0.320112,-0.333116,-0.345215,-0.356667,-0.367705,-0.378539,-0.389208,-0.399689,-0.409968,-0.419953,-0.429568,-0.438684,-0.44719,-0.454938,1
0.365213,0.362303,0.359311,0.356099,0.352703,0.349094,0.345316,0.341337,0.337418,0.333754,0.330377,0.327211,0.324058,0.320938,0.317899,0.314828,0.311459,0.307555,0.302925,0.297604,0.291734,0.28502,0.277171,0.268295,0.258309,0.247236,0.235728,0.224051,0.212073,0.1995,0.185627,0.170322,0.154005,0.136898,0.118451,0.098349,0.077147,0.055663,0.034324,0.012947,-0.008997,-0.031843,-0.055462,-0.07923,-0.102422,-0.124509,-0.145375,-0.165467,-0.185286,-0.204093,-0.220644,-0.235026,-0.248668,-0.262835,-0.277798,-0.29282,-0.307085,-0.320177,-0.332154,-0.343361,-0.354035,-0.36429,-0.374318,-0.384218,-0.394041,-0.403835,-0.413403,-0.422545,-0.431099,-0.438806,1
0.368967,0.365771,0.362566,0.359606,0.356674,0.353501,0.350005,0.346684,0.343619,0.340831,0.338269,0.335849,0.333635,0.331508,0.329332,0.326971,0.324247,0.320932,0.31672,0.311811,0.306461,0.300177,0.292835,0.284668,0.275492,0.265312,0.254712,0.244185,0.233314,0.221414,0.208055,0.193349,0.177658,0.161136,0.143156,0.123475,0.102763,0.081762,0.060821,0.040022,0.019055,-0.002774,-0.025767,-0.049184,-0.072172,-0.094115,-0.115086,-0.135734,-0.156141,-0.175438,-0.192437,-0.207209,-0.220906,-0.234801,-0.24941,-0.264237,-0.27848,-0.291629,-0.30385,-0.315425,-0.326564,-0.337481,-0.348126,-0.358518,-0.368882,-0.379325,-0.389872,-0.400336,-0.410406,-0.419784,1
0.363866,0.361381,0.358816,0.356024,0.353128,0.3501,0.347057,0.343901,0.340829,0.33803,0.335503,0.333158,0.330818,0.328581,0.32646,0.324276,0.321804,0.318787,0.315014,0.310599,0.305746,0.300084,0.293316,0.28583,0.27754,0.268384,0.258948,0.249368,0.239301,0.228296,0.215887,0.201925,0.186708,0.170529,0.15295,0.13359,0.112885,0.091769,0.070819,0.049963,0.028701,0.006612,-0.016396,-0.039911,-0.06318,-0.085578,-0.106898,-0.127581,-0.148215,-0.168028,-0.185553,-0.200683,-0.214891,-0.229494,-0.244818,-0.260147,-0.274693,-0.288078,-0.300377,-0.311921,-0.32291,-0.333417,-0.34361,-0.353612,-0.363565,-0.373638,-0.383733,-0.393655,-0.403186,-0.411961,1
0.352934,0.349598,0.346346,0.343109,0.339874,0.336578,0.333271,0.330095,0.327173,0.324569,0.322159,0.319916,0.31774,0.315572,0.313375,0.311009,0.30829,0.304927,0.300688,0.295819,0.29049,0.284352,0.277327,0.269811,0.261797,0.253347,0.244763,0.235861,0.226168,0.215108,0.202253,0.187689,0.171789,0.154785,0.136456,0.116865,0.096563,0.076315,0.056584,0.03744,0.01838,-0.000972,-0.020585,-0.039949,-0.058602,-0.076123,-0.092671,-0.108737,-0.124454,-0.139177,-0.152069,-0.163439,-0.174589,-0.186522,-0.199521,-0.212858,-0.225858,-0.238127,-0.249799,-0.261158,-0.272289,-0.283241,-0.294082,-0.304841,-0.315689,-0.326778,-0.337992,-0.349031,-0.359544,-0.369259,2
0.343982,0.337443,0.331374,0.325993,0.32121,0.316766,0.312664,0.308998,0.305697,0.302749,0.299999,0.297459,0.295044,0.292727,0.29051,0.288258,0.285778,0.282777,0.278987,0.274626,0.269932,0.264618,0.258537,0.25203,0.245115,0.237876,0.230539,0.223156,0.215303,0.206189,0.195355,0.182986,0.169574,0.155238,0.139458,0.122035,0.103505,0.084792,0.066494,0.048832,0.031377,0.013581,-0.004711,-0.022958,-0.040531,-0.056783,-0.0718,-0.086206,-0.100366,-0.113653,-0.124996,-0.134573,-0.143831,-0.153984,-0.165516,-0.177705,-0.18982,-0.201374,-0.212439,-0.223269,-0.233921,-0.244403,-0.254742,-0.264917,-0.275117,-0.285543,-0.296143,-0.306665,-0.316811,-0.326289,2
0.362597,0.359029,0.355422,0.35171,0.347911,0.343967,0.339919,0.33582,0.331853,0.328037,0.324328,0.320689,0.317016,0.313383,0.309817,0.306222,0.302412,0.298101,0.293101,0.287601,0.28181,0.27544,0.268234,0.260531,0.252388,0.243793,0.235085,0.226223,0.21684,0.20625,0.19391,0.180077,0.164994,0.148752,0.130945,0.111431,0.090751,0.069916,0.049745,0.030507,0.011714,-0.00722,-0.026516,-0.04582,-0.064617,-0.082362,-0.09917,-0.115625,-0.132014,-0.147601,-0.161242,-0.173003,-0.184228,-0.196084,-0.208966,-0.222212,-0.23514,-0.247341,-0.258899,-0.270047,-0.280842,-0.291291,-0.301459,-0.311437,-0.321469,-0.331855,-0.342581,-0.353378,-0.363868,-0.373702,2
0.348816,0.345305,0.341861,0.338414,0.334841,0.331011,0.326949,0.322841,0.31884,0.315065,0.311492,0.308105,0.304826,0.301606,0.298407,0.29511,0.29151,0.287316,0.282303,0.276709,0.27076,0.264062,0.256415,0.248068,0.239063,0.229419,0.219503,0.209439,0.198924,0.187506,0.174668,0.160224,0.144636,0.128314,0.110834,0.091959,0.072212,0.052404,0.03297,0.013961,-0.005134,-0.02464,-0.044441,-0.063939,-0.082546,-0.099771,-0.115746,-0.131065,-0.145982,-0.159783,-0.17146,-0.181343,-0.190978,-0.201649,-0.213793,-0.226679,-0.239461,-0.251569,-0.263031,-0.274124,-0.285008,-0.295794,-0.306555,-0.317295,-0.328097,-0.338984,-0.349806,-0.360312,-0.370255,-0.379399,2
0.364855,0.360364,0.356017,0.351785,0.347533,0.343123,0.33861,0.334225,0.330074,0.326183,0.322441,0.318783,0.31514,0.311451,0.307599,0.303392,0.298522,0.292628,0.285627,0.277823,0.269237,0.259528,0.248755,0.23734,0.225331,0.212885,0.200111,0.186631,0.171902,0.155528,0.137524,0.11829,0.098058,0.077057,0.055196,0.03293,0.010984,-0.010137,-0.030533,-0.050387,-0.069837,-0.089151,-0.107881,-0.125274,-0.141113,-0.155619,-0.169196,-0.182197,-0.194361,-0.205439,-0.215301,-0.224428,-0.233791,-0.243846,-0.25454,-0.265317,-0.275851,-0.285981,-0.295849,-0.305659,-0.315458,-0.325289,-0.335174,-0.345114,-0.355189,-0.365411,-0.375603,-0.385479,-0.394822,-0.403528,2
0.36289,0.35883,0.355006,0.351363,0.3477,0.343841,0.339818,0.335847,0.332104,0.328619,0.325278,0.322029,0.318835,0.315652,0.312413,0.308973,0.305072,0.300354,0.294627,0.288263,0.281524,0.274024,0.265685,0.256967,0.247892,0.238454,0.228961,0.219319,0.20898,0.197323,0.183927,0.169005,0.152932,0.135742,0.117031,0.096753,0.075603,0.054523,0.033979,0.014003,-0.005974,-0.026495,-0.047542,-0.068427,-0.088477,-0.107177,-0.124726,-0.141734,-0.158324,-0.173753,-0.187157,-0.19878,-0.209845,-0.221425,-0.233833,-0.246397,-0.258487,-0.269768,-0.280404,-0.290695,-0.300754,-0.310626,-0.320323,-0.329882,-0.339492,-0.34932,-0.359327,-0.36927,-0.378841,-0.38779,2
0.363123,0.359443,0.355814,0.352333,0.348853,0.345124,0.341173,0.337457,0.33403,0.330931,0.328089,0.325451,0.322992,0.320614,0.318253,0.315778,0.312928,0.309408,0.305025,0.299943,0.294316,0.287839,0.280462,0.27247,0.263767,0.254393,0.244725,0.234891,0.224459,0.212841,0.199452,0.184379,0.168246,0.151349,0.133253,0.113743,0.093418,0.0731,0.053112,0.033497,0.013905,-0.006133,-0.026766,-0.047333,-0.067158,-0.085761,-0.103336,-0.120478,-0.137203,-0.152773,-0.166292,-0.178098,-0.189593,-0.201985,-0.215696,-0.229985,-0.243884,-0.256781,-0.268808,-0.280286,-0.291438,-0.302437,-0.313272,-0.323956,-0.334681,-0.345516,-0.356393,-0.367041,-0.377121,-0.386392,2
0.365336,0.361795,0.358129,0.354363,0.350383,0.346035,0.341337,0.336511,0.331724,0.327182,0.322986,0.319131,0.315555,0.312191,0.308992,0.305839,0.302545,0.298849,0.294461,0.289385,0.283721,0.277127,0.269191,0.259855,0.248978,0.236796,0.224005,0.210947,0.197597,0.183919,0.169377,0.153591,0.136925,0.119763,0.101751,0.082475,0.062372,0.041991,0.021422,0.000539,-0.020961,-0.043315,-0.066346,-0.089295,-0.111457,-0.132408,-0.152188,-0.171267,-0.189783,-0.206983,-0.221956,-0.235056,-0.247637,-0.260878,-0.275158,-0.289884,-0.304209,-0.317567,-0.330011,-0.34181,-0.353216,-0.364456,-0.375615,-0.386685,-0.397635,-0.408324,-0.418599,-0.428303,-0.437297,-0.445438,1
