@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.399202,0.397731,0.404065,0.412221,0.418045,0.426755,0.432679,0.441313,0.452599,0.466427,0.472417,0.476667,0.473257,0.469334,0.466152,0.473815,0.485728,0.512396,0.54713,0.585104,0.619959,0.650226,0.675275,0.696304,0.712984,0.721429,0.733797,0.739321,0.729289,0.698794,0.647801,0.579857,0.493263,0.387323,0.271777,0.161711,0.057836,-0.032004,-0.11365,-0.19293,-0.266448,-0.333811,-0.418547,-0.508775,-0.597871,-0.679758,-0.746787,-0.808224,-0.855967,-0.896676,-0.922792,-0.957328,-0.988334,-1.004673,-1.00177,-0.987494,1
0.361696,0.369749,0.379891,0.394623,0.407939,0.424014,0.43581,0.453098,0.459504,0.467937,0.472984,0.473524,0.473524,0.473097,0.4816,0.497883,0.524555,0.556741,0.587801,0.61339,0.633433,0.654817,0.676929,0.695613,0.711401,0.716014,0.724044,0.722978,0.709152,0.672803,0.610693,0.528228,0.42506,0.320944,0.209919,0.102023,0.001938,-0.090672,-0.182026,-0.273706,-0.362707,-0.446275,-0.521693,-0.592057,-0.654375,-0.714033,-0.773164,-0.831218,-0.880836,-0.916326,-0.937587,-0.961081,-0.976162,-0.982825,-0.971923,-0.945474,2
0.721523,0.717908,0.718549,0.721563,0.722831,0.719236,0.714388,0.71077,0.707011,0.695604,0.679778,0.6422,0.590822,0.539034,0.482291,0.432186,0.392909,0.368274,0.352307,0.357843,0.371738,0.37562,0.383648,0.3869,0.39262,0.398485,0.413996,0.422781,0.416132,0.388915,0.343042,0.290567,0.222507,0.138718,0.044212,-0.049455,-0.127836,-0.191573,-0.245856,-0.300812,-0.367115,-0.435084,-0.507034,-0.574477,-0.64939,-0.721933,-0.787445,-0.842901,-0.889547,-0.928776,-0.956208,-0.984571,-0.999174,-1.001849,-0.988132,-0.961652,1
0.396324,0.393911,0.397118,0.400788,0.408931,0.432284,0.460239,0.489058,0.520059,0.548487,0.567805,0.575175,0.58101,0.578332,0.578129,0.585967,0.606124,0.631545,0.647902,0.65975,0.667238,0.673258,0.677889,0.680318,0.682751,0.685347,0.701583,0.707426,0.697701,0.672057,0.625162,0.557349,0.468053,0.359653,0.246999,0.139604,0.044703,-0.048336,-0.135267,-0.214989,-0.299929,-0.394212,-0.494126,-0.582423,-0.663657,-0.732701,-0.790976,-0.837407,-0.870314,-0.893765,-0.908725,-0.935887,-0.956114,-0.963353,-0.960672,-0.945359,1
0.442296,0.439906,0.436271,0.437504,0.437253,0.43724,0.444827,0.454571,0.468018,0.489666,0.501322,0.507176,0.502028,0.500157,0.501228,0.509685,0.522362,0.548355,0.584827,0.61249,0.630368,0.644268,0.642288,0.638497,0.631641,0.628853,0.651993,0.663784,0.651022,0.619199,0.566149,0.490417,0.390163,0.274094,0.15298,0.044109,-0.056266,-0.140452,-0.215921,-0.280683,-0.335057,-0.386772,-0.455592,-0.535292,-0.614819,-0.691314,-0.766769,-0.836852,-0.899072,-0.941053,-0.965207,-0.997442,-1.008947,-0.994341,-0.964474,-0.922971,2
0.234808,0.253727,0.278703,0.309432,0.339731,0.372235,0.403869,0.437193,0.466632,0.493907,0.504317,0.502694,0.500475,0.4986,0.503253,0.517519,0.543166,0.572389,0.606766,0.635404,0.659082,0.682899,0.706801,0.728048,0.7371,0.735307,0.748035,0.748563,0.724378,0.676949,0.608529,0.519555,0.408209,0.283817,0.162067,0.053864,-0.03581,-0.118432,-0.196084,-0.271368,-0.345771,-0.418611,-0.475475,-0.529451,-0.576014,-0.622044,-0.663835,-0.702554,-0.737772,-0.769822,-0.792091,-0.835411,-0.866889,-0.878081,-0.867724,-0.841842,3
0.142564,0.180369,0.226191,0.277275,0.329186,0.38389,0.434867,0.477899,0.504922,0.51947,0.524785,0.527714,0.535353,0.549006,0.572976,0.611702,0.655376,0.706584,0.750772,0.792724,0.83354,0.866434,0.890313,0.900855,0.888608,0.859567,0.854834,0.838591,0.797902,0.734417,0.640877,0.525696,0.395568,0.268607,0.152502,0.044813,-0.052298,-0.138938,-0.220961,-0.297093,-0.371688,-0.455296,-0.534767,-0.607898,-0.677608,-0.734525,-0.784158,-0.818422,-0.843785,-0.85393,-0.862197,-0.902196,-0.940262,-0.957993,-0.955519,-0.931917,2
0.380895,0.386263,0.394373,0.402655,0.411183,0.422063,0.427805,0.419753,0.407926,0.407288,0.4128,0.408614,0.402459,0.400123,0.407029,0.415866,0.432043,0.459922,0.490445,0.516173,0.541234,0.564174,0.586941,0.602464,0.608075,0.610835,0.64184,0.667683,0.677179,0.66215,0.617119,0.546333,0.465399,0.364235,0.245218,0.123602,0.019405,-0.072803,-0.152978,-0.225568,-0.284166,-0.33844,-0.402351,-0.469098,-0.534707,-0.598924,-0.659178,-0.716308,-0.771953,-0.816239,-0.845438,-0.900494,-0.942965,-0.967087,-0.969732,-0.944723,2
0.409219,0.411944,0.415009,0.420242,0.425802,0.432943,0.44688,0.46613,0.485258,0.507164,0.521887,0.53248,0.533969,0.530938,0.53641,0.548633,0.571447,0.601219,0.631734,0.657326,0.670815,0.68424,0.693878,0.7016,0.706215,0.707521,0.719446,0.729897,0.714877,0.679307,0.623306,0.547747,0.464198,0.357469,0.241986,0.137515,0.042836,-0.044666,-0.119503,-0.20098,-0.292535,-0.400747,-0.510753,-0.605514,-0.673194,-0.729667,-0.781735,-0.824157,-0.856705,-0.882682,-0.90674,-0.937396,-0.969397,-0.984809,-0.985465,-0.968561,2
0.342547,0.345111,0.35215,0.363779,0.375825,0.389883,0.402657,0.419798,0.435354,0.454806,0.463601,0.465965,0.462266,0.460509,0.467031,0.477808,0.493859,0.522721,0.555756,0.582848,0.604866,0.628378,0.648818,0.668424,0.68165,0.689822,0.719329,0.736279,0.733293,0.708682,0.661167,0.589703,0.49151,0.372047,0.245048,0.129262,0.024892,-0.061261,-0.142323,-0.214815,-0.280363,-0.338678,-0.403626,-0.475437,-0.549537,-0.619782,-0.690603,-0.755528,-0.816161,-0.861442,-0.892514,-0.939523,-0.971557,-0.984395,-0.976481,-0.949889,2
0.214285,0.229846,0.254054,0.283155,0.313556,0.349057,0.383103,0.417684,0.440847,0.459284,0.459578,0.452792,0.450685,0.455024,0.466134,0.477812,0.505015,0.542013,0.577893,0.612713,0.642419,0.672343,0.69855,0.720732,0.734254,0.733898,0.757215,0.769319,0.759827,0.721011,0.653925,0.567868,0.460808,0.338479,0.215016,0.104545,0.007401,-0.089325,-0.178832,-0.253409,-0.309917,-0.370104,-0.437741,-0.507205,-0.571816,-0.634121,-0.695118,-0.747781,-0.791539,-0.820352,-0.832372,-0.874088,-0.907092,-0.923057,-0.909084,-0.874705,2
0.381272,0.386806,0.398907,0.414778,0.431101,0.450104,0.467826,0.487587,0.504936,0.523681,0.529751,0.531192,0.532907,0.536408,0.536887,0.546655,0.566812,0.590599,0.62307,0.650145,0.673273,0.687633,0.705263,0.716496,0.725022,0.725044,0.741802,0.743726,0.729026,0.69355,0.632527,0.553815,0.450415,0.329448,0.203058,0.08996,-0.01235,-0.105875,-0.191312,-0.264771,-0.337517,-0.408728,-0.486128,-0.570484,-0.64997,-0.721991,-0.787579,-0.853102,-0.908056,-0.948271,-0.970469,-1.0076,-1.032831,-1.042137,-1.030486,-0.998008,2
0.372768,0.372676,0.372941,0.379229,0.387762,0.397101,0.410796,0.4234,0.441061,0.463153,0.47435,0.478405,0.475806,0.473009,0.47634,0.488107,0.499437,0.504967,0.517634,0.538505,0.569248,0.585179,0.596353,0.608927,0.621332,0.63053,0.66861,0.696239,0.698176,0.677514,0.634783,0.571916,0.482235,0.367788,0.238697,0.116354,0.008617,-0.092388,-0.183578,-0.262743,-0.332489,-0.391835,-0.441588,-0.491284,-0.55491,-0.631264,-0.702934,-0.767718,-0.82708,-0.870662,-0.894337,-0.943389,-0.972589,-0.978047,-0.960178,-0.923079,3
0.394947,0.395989,0.399837,0.403352,0.412134,0.420221,0.427156,0.430727,0.434736,0.443786,0.449778,0.456851,0.45837,0.457889,0.459651,0.46726,0.481823,0.501564,0.53285,0.55928,0.58606,0.613768,0.631674,0.645344,0.649476,0.648085,0.673052,0.692867,0.697462,0.68304,0.649071,0.592341,0.514785,0.418849,0.305253,0.187837,0.076368,-0.025638,-0.117943,-0.204737,-0.282929,-0.360882,-0.444172,-0.533797,-0.617438,-0.690135,-0.755433,-0.809766,-0.85169,-0.883524,-0.898472,-0.930799,-0.95773,-0.973511,-0.972032,-0.956413,2
0.18948,0.228355,0.270023,0.31397,0.359171,0.414013,0.460565,0.484378,0.492544,0.494637,0.489007,0.48971,0.495768,0.523998,0.565256,0.613727,0.660095,0.709884,0.757007,0.802189,0.846449,0.885176,0.916324,0.934781,0.930335,0.907138,0.896102,0.869639,0.824393,0.751981,0.653828,0.543465,0.433817,0.328869,0.22603,0.1355,0.048129,-0.044373,-0.135304,-0.226951,-0.31489,-0.406002,-0.495286,-0.581155,-0.660741,-0.73286,-0.794768,-0.847003,-0.891464,-0.921877,-0.942424,-0.985133,-1.015633,-1.028932,-1.020923,-0.995976,1
0.433173,0.436405,0.445942,0.458621,0.475835,0.493326,0.509052,0.529234,0.556994,0.58022,0.59512,0.59933,0.599727,0.59951,0.60553,0.614647,0.630184,0.649494,0.67272,0.69989,0.719194,0.735521,0.751279,0.765937,0.77841,0.782996,0.779811,0.765408,0.735492,0.684996,0.617594,0.531389,0.425948,0.304165,0.187159,0.076508,-0.022582,-0.11247,-0.193543,-0.269604,-0.341737,-0.421091,-0.504359,-0.592608,-0.685616,-0.769401,-0.841176,-0.908685,-0.967191,-1.010953,-1.04116,-1.066044,-1.081531,-1.08362,-1.068623,-1.044245,2
0.349987,0.365912,0.39217,0.420579,0.450703,0.479235,0.506967,0.530101,0.545024,0.547526,0.54625,0.539393,0.534531,0.53955,0.545764,0.553904,0.568349,0.596102,0.630609,0.659766,0.685294,0.709356,0.732192,0.749967,0.759817,0.755564,0.763495,0.763623,0.744337,0.705603,0.646267,0.562418,0.458898,0.341264,0.220013,0.096186,-0.009,-0.101055,-0.189978,-0.267938,-0.333853,-0.393382,-0.462962,-0.538875,-0.614234,-0.683733,-0.745199,-0.800028,-0.845316,-0.880108,-0.904549,-0.950594,-0.993453,-1.020788,-1.032153,-1.02354,2
0.202586,0.205992,0.223161,0.242884,0.271266,0.300306,0.331509,0.375193,0.414267,0.443963,0.460734,0.464846,0.463787,0.458879,0.459424,0.46886,0.489099,0.516418,0.554101,0.584302,0.61281,0.638653,0.663293,0.682726,0.691773,0.695051,0.734468,0.769833,0.791111,0.777568,0.733304,0.659065,0.556146,0.427661,0.292956,0.174399,0.074233,-0.014782,-0.088814,-0.153623,-0.206212,-0.264798,-0.334169,-0.417102,-0.496393,-0.574851,-0.64515,-0.700504,-0.738173,-0.759388,-0.772228,-0.822902,-0.872408,-0.910438,-0.913877,-0.889351,3
0.200405,0.216426,0.239181,0.266375,0.296335,0.325506,0.357095,0.389209,0.42141,0.444101,0.449377,0.446884,0.442745,0.442859,0.448728,0.456381,0.475117,0.500749,0.529849,0.563242,0.597419,0.628871,0.660764,0.687117,0.69821,0.697339,0.732224,0.752564,0.753648,0.727502,0.678711,0.607082,0.510411,0.392537,0.270165,0.157563,0.051076,-0.046023,-0.132589,-0.21299,-0.276307,-0.334262,-0.394653,-0.456772,-0.517638,-0.579855,-0.639083,-0.694164,-0.7386,-0.76957,-0.781898,-0.834943,-0.872335,-0.890702,-0.883561,-0.857618,3
0.178034,0.202443,0.235903,0.2739,0.311809,0.346981,0.382726,0.424494,0.462862,0.493674,0.506873,0.510466,0.507151,0.510245,0.520782,0.547283,0.595472,0.651526,0.694707,0.730129,0.769988,0.81284,0.852169,0.884206,0.89426,0.888663,0.884068,0.871575,0.842867,0.794391,0.730264,0.644069,0.538497,0.423365,0.303866,0.189552,0.085481,-0.010039,-0.104311,-0.1953,-0.284207,-0.38102,-0.470691,-0.549321,-0.623172,-0.69301,-0.754818,-0.808539,-0.849997,-0.877725,-0.892898,-0.919852,-0.948937,-0.969798,-0.976537,-0.97029,1
0.222319,0.227944,0.243453,0.264427,0.288074,0.311212,0.333664,0.358656,0.387117,0.403274,0.407629,0.404657,0.402293,0.399749,0.402775,0.415344,0.43899,0.475719,0.521347,0.565354,0.608206,0.650476,0.684154,0.704551,0.720386,0.722748,0.760609,0.785148,0.790381,0.767613,0.721401,0.647439,0.543829,0.422259,0.298463,0.187871,0.084099,-0.020494,-0.104402,-0.174426,-0.229839,-0.286113,-0.358418,-0.436664,-0.508967,-0.576287,-0.644873,-0.712982,-0.769074,-0.809869,-0.831311,-0.887222,-0.931521,-0.94871,-0.939153,-0.909129,2
0.389424,0.385246,0.381075,0.382877,0.38514,0.388969,0.394558,0.403045,0.415027,0.431689,0.443082,0.444921,0.443219,0.442716,0.445297,0.457771,0.478442,0.51151,0.543116,0.577441,0.607063,0.627407,0.647856,0.661156,0.670721,0.677934,0.716384,0.746403,0.756018,0.742832,0.709952,0.651531,0.572069,0.466823,0.338986,0.214894,0.105837,0.004475,-0.085653,-0.17142,-0.250497,-0.323043,-0.407988,-0.492183,-0.577923,-0.660656,-0.7392,-0.809352,-0.869718,-0.916734,-0.945069,-0.99287,-1.027908,-1.045097,-1.03642,-1.012246,2
0.293197,0.291788,0.292215,0.295667,0.297213,0.313432,0.333033,0.350448,0.368019,0.391392,0.400276,0.409363,0.407641,0.404251,0.411574,0.422004,0.442824,0.478462,0.509811,0.541497,0.56555,0.582458,0.60014,0.617081,0.632566,0.639456,0.683121,0.714154,0.722495,0.707804,0.668424,0.603738,0.511419,0.398565,0.273575,0.15432,0.044744,-0.049112,-0.13145,-0.20125,-0.270516,-0.343397,-0.417261,-0.484815,-0.558775,-0.629095,-0.696329,-0.761225,-0.813873,-0.847895,-0.86563,-0.905732,-0.926869,-0.924013,-0.899387,-0.858104,2
0.294726,0.294533,0.301316,0.311583,0.328023,0.342985,0.361079,0.381941,0.40152,0.417813,0.427171,0.428225,0.429505,0.427761,0.431993,0.440598,0.455762,0.481633,0.515312,0.546887,0.574019,0.597514,0.620936,0.642413,0.656647,0.66453,0.695983,0.723948,0.745738,0.751829,0.734915,0.691677,0.624048,0.535592,0.427045,0.303675,0.17813,0.057381,-0.050749,-0.149781,-0.239411,-0.320183,-0.388833,-0.452217,-0.508712,-0.561284,-0.612665,-0.659732,-0.706049,-0.746439,-0.778145,-0.829905,-0.87684,-0.919065,-0.947601,-0.953838,3
0.183066,0.199697,0.223082,0.24922,0.278063,0.307827,0.338188,0.370327,0.401095,0.42742,0.44922,0.45314,0.454057,0.451663,0.462766,0.482339,0.513755,0.549579,0.589123,0.626064,0.658827,0.690416,0.722971,0.750907,0.766485,0.764615,0.794503,0.813741,0.810035,0.776843,0.719594,0.639184,0.532195,0.405401,0.271789,0.145268,0.037618,-0.054194,-0.12855,-0.198554,-0.260136,-0.328731,-0.401494,-0.477496,-0.55465,-0.632002,-0.703129,-0.7703,-0.824476,-0.860957,-0.875609,-0.919264,-0.947757,-0.956076,-0.936433,-0.899893,2
0.458598,0.459096,0.46548,0.469324,0.473194,0.479012,0.486087,0.498294,0.516235,0.532068,0.543956,0.546682,0.545834,0.541455,0.541735,0.553158,0.56664,0.590494,0.610879,0.635719,0.656241,0.6678,0.674017,0.680975,0.68623,0.688603,0.699825,0.703889,0.692759,0.662007,0.6092,0.534308,0.441056,0.328452,0.207289,0.08602,-0.021341,-0.117338,-0.201247,-0.278804,-0.349839,-0.409244,-0.475714,-0.545149,-0.621606,-0.694263,-0.759146,-0.819469,-0.875718,-0.923088,-0.960113,-0.997268,-1.028549,-1.040791,-1.034059,-1.014174,3
0.360083,0.359672,0.36601,0.373589,0.382717,0.395034,0.418732,0.440747,0.466463,0.496686,0.520158,0.531593,0.530642,0.525815,0.528678,0.538831,0.556665,0.589562,0.629134,0.664729,0.694689,0.711002,0.72445,0.732599,0.741646,0.747288,0.767654,0.778187,0.771267,0.746394,0.697257,0.624757,0.537771,0.428482,0.302196,0.176901,0.068348,-0.027541,-0.116548,-0.200668,-0.277843,-0.355209,-0.444783,-0.540753,-0.630594,-0.709646,-0.775747,-0.834276,-0.882214,-0.920433,-0.946961,-0.983704,-1.012287,-1.025915,-1.026703,-1.005868,2
0.287411,0.292215,0.304434,0.320695,0.340841,0.3625,0.385382,0.406015,0.430957,0.454934,0.465135,0.467919,0.467133,0.465293,0.468064,0.475654,0.499392,0.531426,0.559822,0.585977,0.608392,0.626311,0.643215,0.660408,0.674272,0.681064,0.713207,0.727651,0.716644,0.683465,0.626844,0.54399,0.440955,0.316913,0.189322,0.077508,-0.016938,-0.100346,-0.173963,-0.244272,-0.303472,-0.362004,-0.426965,-0.487797,-0.548468,-0.606973,-0.664386,-0.715255,-0.762252,-0.800254,-0.826008,-0.873983,-0.904714,-0.91334,-0.899608,-0.867902,3
0.337426,0.335385,0.339161,0.345397,0.353755,0.376734,0.399719,0.425015,0.441945,0.441894,0.450014,0.446278,0.444587,0.437774,0.43361,0.43883,0.456623,0.491122,0.524269,0.557888,0.589555,0.626339,0.652028,0.668089,0.681042,0.694583,0.721545,0.747065,0.753806,0.734865,0.692324,0.623109,0.530776,0.427535,0.322131,0.206835,0.103187,0.007124,-0.072901,-0.143546,-0.207476,-0.273818,-0.356071,-0.440253,-0.517802,-0.592611,-0.66472,-0.736859,-0.797684,-0.842344,-0.86611,-0.907524,-0.94837,-0.976022,-0.975065,-0.960206,1
0.351311,0.350549,0.352508,0.356291,0.369359,0.393442,0.419879,0.447561,0.475809,0.500889,0.507184,0.500984,0.489991,0.487461,0.492077,0.511718,0.540963,0.57541,0.618209,0.652417,0.679754,0.69949,0.709552,0.720259,0.729795,0.735248,0.763145,0.780057,0.773656,0.74529,0.692244,0.612776,0.507026,0.377488,0.245262,0.133257,0.041144,-0.038291,-0.115291,-0.185385,-0.256974,-0.323046,-0.398042,-0.483268,-0.56537,-0.644516,-0.71842,-0.785877,-0.848634,-0.898537,-0.932498,-0.982698,-1.017461,-1.031379,-1.023978,-0.998067,2
0.310834,0.311408,0.312092,0.310068,0.316589,0.332784,0.351046,0.368237,0.392608,0.42148,0.441567,0.45423,0.452727,0.456452,0.456323,0.460215,0.476483,0.51047,0.549262,0.582615,0.60282,0.615122,0.625148,0.631145,0.639342,0.64808,0.68733,0.717222,0.730256,0.71204,0.67166,0.606026,0.518837,0.413863,0.294992,0.180787,0.0751,-0.012673,-0.095911,-0.172756,-0.246263,-0.314979,-0.39244,-0.466645,-0.53853,-0.607867,-0.673877,-0.727764,-0.76519,-0.795579,-0.821963,-0.875904,-0.911346,-0.925309,-0.912182,-0.880384,2
