@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
1.517117,1.497072,1.417808,1.329395,1.249947,1.165136,1.057988,0.947388,0.862624,0.743373,0.642593,0.546536,0.469717,0.406483,0.335006,0.276838,0.202,0.123761,0.043915,-0.041864,-0.110162,-0.206266,-0.313297,-0.408277,-0.504016,-0.610785,-0.691313,-0.810098,-0.865528,-0.904689,-0.906968,-0.878159,-0.850994,-0.833626,-0.825282,-0.777469,-0.679538,-0.574899,-0.452057,-0.345474,-0.2174,-0.114131,-0.012372,0.0198,0.037194,0.055849,0.108248,0.141577,0.175984,0.202034,0.192213,0.167088,0.133621,0.105251,0.077465,0.02706,-0.018131,-0.011416,-0.028747,-0.059783,-0.097657,-0.132752,-0.099469,-0.077036,-0.035889,0.01168,0.091695,0.166887,0.205758,0.231794,0.24214,0.277872,0.287872,0.304915,0.321831,0.357199,0.385301,0.410337,0.437018,0.460271,0.462189,0.478207,0.486202,0.508355,0.515972,0.517485,0.521807,0.492123,0.513206,0.530235,0.562974,0.596637,0.627455,0.637129,0.658167,0.699401,0.725414,0.767786,0.820028,0.852755,0.901716,0.963832,0.500065,0.540293,0.549597,0.538893,0.54225,0.524198,0.533797,0.497617,0.420594,0.322716,0.18677,0.082593,-0.041322,-0.145873,-0.243745,-0.354345,-0.451463,-0.549997,-0.651806,-0.703812,-0.740764,-0.779382,-0.838935,-0.877535,-0.865456,-0.851849,-0.844606,-0.816823,-0.84737,-0.858737,-0.878473,-0.897524,-0.866743,-0.883415,-0.890523,-0.904536,-0.93215,-0.942361,-0.95425,-0.948614,-0.942293,-0.879381,-0.770498,-0.631715,-0.510896,-0.373476,-0.249064,-0.116631,0.01272,0.119079,0.249816,0.3289,0.41651,0.46715,0.459214,0.437203,0.424425,0.363363,0.254289,0.139774,0.014145,-0.098085,-0.223474,-0.357683,-0.47671,-0.57764,-0.669986,-0.776853,-0.866946,-0.976774,-1.060309,-1.151274,-1.270795,-1.350834,-1.465613,-1.561737,-1.533424,-1.418686,-1.296899,-1.19297,-1.085218,-0.981931,-0.859408,-0.755875,-0.636142,-0.528646,-0.417334,-0.295453,-0.192727,-0.071131,0.05262,0.160532,0.285002,0.383133,0.491751,0.590942,0.713948,0.814394,0.92782,1.028446,1.120108,1.210354,1.260632,2
0.467547,0.40872,0.39658,0.375772,0.359051,0.392707,0.443719,0.480525,0.512009,0.550834,0.572646,0.611466,0.624749,0.607552,0.576597,0.531406,0.486509,0.460076,0.409369,0.362918,0.30261,0.23812,0.187017,0.138187,0.08415,0.023352,-0.064661,-0.168791,-0.289448,-0.400687,-0.449605,-0.493499,-0.539557,-0.59831,-0.666509,-0.706386,-0.702469,-0.70869,-0.696471,-0.692478,-0.663094,-0.65401,-0.641404,-0.560783,-0.546891,-0.510681,-0.484692,-0.465481,-0.441454,-0.415538,-0.393674,-0.370405,-0.335122,-0.315872,-0.289394,-0.244816,-0.190659,-0.148799,-0.102204,-0.031066,-0.035107,-0.051437,-0.070638,-0.097597,-0.11946,-0.155266,-0.183493,-0.195303,-0.180427,-0.149435,-0.110782,-0.08604,-0.039819,-0.007578,0.0066,0.043463,0.125454,0.233683,0.308461,0.382641,0.401117,0.455779,0.523253,0.579557,0.621468,0.667891,0.713065,0.751936,0.751081,0.774305,0.830881,0.895174,0.94787,0.991843,1.039261,1.083895,1.125466,1.172498,1.196499,1.226104,1.250045,1.252779,0.687504,0.758511,0.803857,0.819799,0.877656,0.818365,0.768525,0.71515,0.60273,0.531768,0.517778,0.434888,0.362062,0.281601,0.21113,0.121366,0.030015,-0.107192,-0.228674,-0.349204,-0.458884,-0.577796,-0.700298,-0.831448,-0.930365,-1.030845,-1.115662,-1.218869,-1.316443,-1.402794,-1.484481,-1.541161,-1.571821,-1.505874,-1.445525,-1.399936,-1.33874,-1.260952,-1.189316,-1.116936,-1.015607,-0.932963,-0.843658,-0.734011,-0.642638,-0.571265,-0.510107,-0.467335,-0.421493,-0.410429,-0.431697,-0.422116,-0.380778,-0.369083,-0.35052,-0.373253,-0.396951,-0.453444,-0.526016,-0.551799,-0.572035,-0.583513,-0.590784,-0.586095,-0.599131,-0.607635,-0.617384,-0.612828,-0.606419,-0.582867,-0.497588,-0.394561,-0.302283,-0.214294,-0.120776,-0.01598,0.088024,0.180089,0.259572,0.366253,0.449933,0.557504,0.662099,0.79392,0.885799,0.958078,0.947076,0.889378,0.853011,0.846812,0.817296,0.707234,0.608429,0.507598,0.414038,0.295666,0.200253,0.087212,-0.002953,-0.112856,-0.195104,-0.315888,-0.394045,2
-0.021,-0.113077,-0.176475,-0.265358,-0.384386,-0.473825,-0.567886,-0.643234,-0.675973,-0.671411,-0.662294,-0.630785,-0.603301,-0.566016,-0.542452,-0.528578,-0.503454,-0.496639,-0.487953,-0.507567,-0.538777,-0.563658,-0.580734,-0.589325,-0.601487,-0.633033,-0.646998,-0.661069,-0.687694,-0.699814,-0.721075,-0.750078,-0.769663,-0.834683,-0.898114,-0.949627,-1.030805,-1.133519,-1.186019,-1.240105,-1.285263,-1.310166,-1.294499,-1.277678,-1.246209,-1.208007,-1.18625,-1.103026,-1.007181,-0.897676,-0.803261,-0.727315,-0.616562,-0.506531,-0.402546,-0.29492,-0.17649,-0.065283,0.049288,0.15502,0.244806,0.329804,0.41515,0.50444,0.537892,0.564689,0.563896,0.586224,0.624514,0.634141,0.652853,0.65995,0.666334,0.664731,0.701969,0.718416,0.767792,0.842085,0.889488,0.932801,0.965559,0.998012,1.029009,1.067213,1.091863,1.122947,1.157674,1.17485,1.207723,1.222964,1.266463,1.279004,1.292358,1.28247,1.273612,1.227624,1.193149,1.132068,1.09546,1.061338,0.971043,0.881781,0.237797,0.176813,0.154719,0.159965,0.164754,0.160589,0.154369,0.154369,0.163698,0.175597,0.170532,0.183036,0.168327,0.1963,0.195007,0.188112,0.170454,0.122759,0.057203,0.028491,0.027695,0.034187,0.009967,-0.002593,-0.032283,-0.079878,-0.122272,-0.121314,-0.1106,-0.156487,-0.216992,-0.253741,-0.32394,-0.406193,-0.483759,-0.49628,-0.48781,-0.483338,-0.473596,-0.460993,-0.443917,-0.435759,-0.439649,-0.440855,-0.450003,-0.409135,-0.347849,-0.264913,-0.163013,-0.058968,0.052727,0.117701,0.162796,0.198252,0.223647,0.266007,0.305311,0.33487,0.381264,0.376264,0.413872,0.449828,0.475084,0.47332,0.477889,0.478938,0.482343,0.466555,0.43907,0.43856,0.449788,0.408713,0.388032,0.352352,0.318895,0.332408,0.336069,0.329428,0.324055,0.330221,0.321192,0.31334,0.304693,0.312697,0.299616,0.302084,0.284503,0.266839,0.238184,0.174695,0.084295,0.057397,0.068034,0.046351,-0.021993,-0.157704,-0.25901,-0.396832,-0.51048,-0.615097,-0.691034,-0.794141,-0.880989,2
-0.075509,-0.062246,-0.061419,-0.083695,-0.098782,-0.106718,-0.088097,-0.14797,-0.23147,-0.274186,-0.357408,-0.465274,-0.552782,-0.615384,-0.69871,-0.745517,-0.785975,-0.821443,-0.873341,-0.850893,-0.837452,-0.793979,-0.78736,-0.748287,-0.731556,-0.667723,-0.626519,-0.586714,-0.529902,-0.512855,-0.443178,-0.381663,-0.361588,-0.33129,-0.266894,-0.175576,-0.069169,0.01474,0.100904,0.144545,0.163699,0.141171,0.131775,0.148612,0.09705,0.020133,-0.011222,-0.042219,-0.083952,-0.102251,-0.142011,-0.167579,-0.220729,-0.270731,-0.327852,-0.376405,-0.392811,-0.383336,-0.351036,-0.281016,-0.265147,-0.161421,-0.080272,-0.044542,-0.005017,0.056394,0.101001,0.133287,0.193405,0.244214,0.247644,0.237511,0.28365,0.287618,0.285318,0.364991,0.424428,0.455998,0.482191,0.532427,0.570728,0.602972,0.642603,0.677667,0.705697,0.754807,0.828962,0.853298,0.883115,0.930239,0.968408,0.992822,1.028618,1.059414,1.079941,1.141582,1.158599,1.167667,1.212033,1.277921,1.247068,1.223411,1.155879,1.089962,0.992554,0.854722,0.787396,0.681679,0.527364,0.430074,0.298394,0.168073,0.045436,-0.081598,-0.207715,-0.313885,-0.421477,-0.524872,-0.631182,-0.696313,-0.757914,-0.782641,-0.753874,-0.702599,-0.559511,-0.426645,-0.342738,-0.230292,-0.05874,0.019632,0.135056,0.224684,0.373258,0.464399,0.581845,0.674869,0.76312,0.888216,0.929277,0.979402,1.056334,1.110899,1.11055,1.110981,1.117872,1.170851,1.179764,1.215072,1.136873,1.098435,1.062445,0.945587,0.823115,0.707382,0.653592,0.539922,0.455011,0.336612,0.252809,0.170377,0.055098,-0.04666,-0.124411,-0.260481,-0.369981,-0.463046,-0.56857,-0.672096,-0.773403,-0.87088,-0.992718,-1.015498,-0.982656,-0.968919,-0.977402,-0.993314,-0.978239,-0.970531,-0.866077,-0.832898,-0.795929,-0.772774,-0.754293,-0.70744,-0.705042,-0.754485,-0.747693,-0.726677,-0.770065,-0.704241,-0.600355,-0.589487,-0.611256,-0.625895,-0.624602,-0.653777,-0.654626,-0.686733,-0.674413,-0.73226,-0.76325,-0.770045,-0.776355,-0.770947,-0.795765,2
-0.097137,-0.038848,0.004005,0.039063,0.046911,0.055593,0.067675,0.084328,0.108929,0.080346,0.055609,0.014801,0.027207,0.070934,0.116285,0.152934,0.188138,0.225306,0.267382,0.29915,0.346707,0.373403,0.416857,0.442016,0.426822,0.41549,0.400841,0.354254,0.28315,0.148554,0.022717,-0.043189,-0.088309,-0.127788,-0.164371,-0.197412,-0.243132,-0.225458,-0.210323,-0.179909,-0.158239,-0.116566,-0.038139,0.02107,0.075511,0.128108,0.227541,0.315845,0.396358,0.441681,0.48573,0.535239,0.593764,0.640565,0.672835,0.710259,0.745459,0.790532,0.828742,0.860894,0.902467,0.953656,1.010578,1.001352,0.994032,0.966285,0.947959,0.946739,0.936512,0.907664,0.883825,0.789094,0.67332,0.575708,0.484754,0.37934,0.267961,0.202303,0.119761,0.046275,-0.059409,-0.14107,-0.189559,-0.245715,-0.292209,-0.336527,-0.326035,-0.27802,-0.210315,-0.17305,-0.122456,-0.047131,0.055772,0.159859,0.264556,0.364704,0.469705,0.576138,0.675792,0.781376,0.871362,0.966137,0.830527,0.871479,0.836872,0.799247,0.78904,0.769338,0.739236,0.668312,0.570066,0.448512,0.359253,0.266162,0.172277,0.071562,0.05285,0.029573,0.066187,0.089438,0.146239,0.141424,0.082845,-0.013137,-0.104688,-0.203882,-0.297186,-0.419055,-0.545181,-0.664505,-0.724699,-0.78506,-0.820889,-0.870504,-0.916343,-0.945651,-0.982584,-1.023402,-1.030106,-1.054338,-1.057309,-1.078432,-1.094182,-1.088056,-1.087858,-1.089251,-1.07842,-1.024296,-0.99622,-0.972869,-0.908329,-0.845169,-0.746413,-0.653862,-0.563371,-0.482704,-0.404974,-0.334523,-0.2694,-0.19657,-0.153491,-0.143353,-0.147106,-0.129351,-0.116345,-0.121287,-0.119677,-0.110746,-0.120157,-0.130429,-0.120428,-0.135565,-0.14482,-0.146275,-0.163334,-0.168847,-0.205314,-0.228522,-0.291934,-0.307844,-0.300812,-0.315056,-0.334391,-0.333132,-0.347419,-0.402426,-0.435933,-0.516932,-0.643256,-0.766248,-0.886147,-1.015158,-1.159233,-1.277913,-1.317783,-1.297426,-1.270634,-1.257399,-1.220652,-1.180368,-1.121026,-1.088331,-1.058445,-0.987497,-0.933888,2
-0.077068,-0.150466,-0.267831,-0.372839,-0.493259,-0.561382,-0.660548,-0.763826,-0.863908,-0.940868,-1.011202,-1.079728,-1.137761,-1.146771,-1.143237,-1.128742,-1.087004,-1.038382,-1.005051,-0.956272,-0.888753,-0.861363,-0.828423,-0.786215,-0.743228,-0.692646,-0.660158,-0.617309,-0.591271,-0.559905,-0.495596,-0.392778,-0.281917,-0.180506,-0.065119,0.040299,0.145271,0.251026,0.343052,0.445771,0.548193,0.669977,0.793227,0.882591,0.936343,0.9965,1.05751,1.128439,1.178972,1.230089,1.215855,1.18989,1.160211,1.141551,1.089066,1.033786,0.937941,0.839681,0.727051,0.615079,0.522022,0.407698,0.32143,0.224712,0.127434,0.050787,0.010805,-0.07132,-0.130185,-0.215931,-0.310877,-0.385326,-0.421271,-0.42412,-0.436702,-0.458766,-0.402768,-0.384291,-0.327735,-0.326908,-0.300098,-0.259293,-0.233612,-0.183457,-0.086393,0.001037,0.094694,0.207943,0.297259,0.406998,0.495895,0.577648,0.660524,0.728605,0.774535,0.823784,0.865883,0.911741,0.935895,0.91101,0.871832,0.832359,0.23816,0.120234,0.015336,-0.100614,-0.210831,-0.308043,-0.408553,-0.489003,-0.596666,-0.710809,-0.784929,-0.805543,-0.745848,-0.671255,-0.571618,-0.510122,-0.43384,-0.369911,-0.288773,-0.193718,-0.096485,0.016746,0.112583,0.192111,0.304998,0.418429,0.532358,0.616887,0.686546,0.676129,0.680632,0.623097,0.557348,0.453266,0.349343,0.246171,0.124267,0.02873,-0.066788,-0.179141,-0.281625,-0.372742,-0.462064,-0.49919,-0.495982,-0.511597,-0.512943,-0.494692,-0.495707,-0.50979,-0.534201,-0.515817,-0.524273,-0.503674,-0.476602,-0.461793,-0.431858,-0.415712,-0.398778,-0.398513,-0.398076,-0.401005,-0.358567,-0.250647,-0.142363,-0.034762,0.054905,0.140096,0.263981,0.375925,0.488116,0.578282,0.6173,0.697472,0.677248,0.678719,0.68069,0.68316,0.708021,0.690046,0.669764,0.647954,0.622682,0.565341,0.530578,0.512975,0.485211,0.440743,0.381795,0.270426,0.212135,0.130299,0.029553,-0.063871,-0.136949,-0.213962,-0.297815,-0.380781,-0.475555,-0.589493,-0.68011,-0.79757,-0.919495,2
-0.431443,-0.425574,-0.419052,-0.427197,-0.457234,-0.486242,-0.493303,-0.520029,-0.559608,-0.55122,-0.519309,-0.496665,-0.487321,-0.4727,-0.456116,-0.457419,-0.437312,-0.410848,-0.362633,-0.293675,-0.223,-0.227508,-0.228279,-0.190703,-0.110749,-0.093827,-0.101734,-0.14046,-0.136838,-0.176955,-0.215572,-0.253869,-0.265881,-0.303621,-0.318737,-0.298928,-0.283304,-0.272177,-0.256072,-0.239208,-0.204422,-0.167271,-0.100835,-0.05634,-0.01101,0.00915,0.039012,0.061453,0.070302,0.074236,0.067086,0.07603,0.113528,0.118935,0.13327,0.142379,0.152091,0.116115,0.110502,0.106614,0.149206,0.216427,0.262225,0.307311,0.353208,0.372644,0.419799,0.461511,0.488614,0.526415,0.601309,0.697451,0.739087,0.775644,0.811496,0.8674,0.853002,0.801196,0.775147,0.807182,0.822822,0.838921,0.874067,0.890857,0.887077,0.904827,0.902229,0.920929,0.963016,0.962196,0.962044,0.962566,0.983805,0.985537,0.99179,0.975729,0.984574,0.970955,0.943204,0.916175,0.918434,0.889413,0.407344,0.343922,0.306636,0.293155,0.331154,0.283407,0.298193,0.313974,0.330701,0.321729,0.304577,0.323744,0.316473,0.336914,0.358109,0.317552,0.340039,0.334929,0.358495,0.354035,0.37865,0.403953,0.366946,0.393415,0.39551,0.442006,0.430509,0.428468,0.457718,0.456303,0.455139,0.485998,0.485527,0.485338,0.517992,0.454633,0.392459,0.313406,0.216852,0.138508,0.042705,-0.052553,-0.112543,-0.118656,-0.140386,-0.153985,-0.167446,-0.180759,-0.193923,-0.206934,-0.219784,-0.241422,-0.258246,-0.270277,-0.285429,-0.299281,-0.308284,-0.321556,-0.333603,-0.344038,-0.319983,-0.329574,-0.339173,-0.347557,-0.427016,-0.505099,-0.564159,-0.584658,-0.638428,-0.68927,-0.716286,-0.709051,-0.700884,-0.720688,-0.711237,-0.717711,-0.706731,-0.724875,-0.687722,-0.674164,-0.642579,-0.707342,-0.752585,-0.766064,-0.806002,-0.842709,-0.900078,-0.979143,-1.056034,-1.114186,-1.159983,-1.244691,-1.314796,-1.369605,-1.452593,-1.51697,-1.547913,-1.548104,-1.556056,-1.511543,-1.516635,-1.520236,-1.496816,2
1.123238,1.147969,1.208746,1.307448,1.392175,1.441304,1.464339,1.440914,1.401409,1.366184,1.339573,1.311181,1.263556,1.22352,1.164312,1.053215,0.955568,0.858494,0.748658,0.621905,0.521001,0.429605,0.320657,0.209816,0.108157,0.007481,-0.075632,-0.200576,-0.279645,-0.338085,-0.420588,-0.516741,-0.629775,-0.739826,-0.853042,-0.941162,-0.967949,-0.99916,-1.034081,-1.065864,-1.025606,-0.953069,-0.931961,-0.895488,-0.867292,-0.839449,-0.823977,-0.789053,-0.706909,-0.583742,-0.474989,-0.345283,-0.22102,-0.075119,0.050199,0.134966,0.179367,0.171625,0.087084,-0.008314,-0.141583,-0.258466,-0.383341,-0.507094,-0.622745,-0.717378,-0.809501,-0.893396,-0.983209,-1.07153,-1.152142,-1.226576,-1.247316,-1.273907,-1.310873,-1.299234,-1.243098,-1.214933,-1.159056,-1.122136,-1.066332,-1.032366,-1.010373,-0.973474,-0.927237,-0.901237,-0.829467,-0.766167,-0.724634,-0.641596,-0.567345,-0.454829,-0.368071,-0.2485,-0.130017,-0.016586,0.082713,0.205401,0.312862,0.405969,0.507034,0.611417,0.258633,0.304524,0.332856,0.369121,0.403756,0.439277,0.429809,0.411797,0.412455,0.420029,0.414803,0.426405,0.431279,0.423205,0.418829,0.41462,0.406917,0.403032,0.402918,0.399699,0.411518,0.408605,0.409859,0.333106,0.224868,0.108391,-0.011825,-0.115069,-0.229528,-0.348472,-0.460847,-0.535873,-0.547669,-0.554028,-0.53104,-0.524983,-0.524706,-0.528841,-0.515945,-0.523433,-0.514823,-0.509138,-0.499091,-0.450233,-0.323413,-0.21505,-0.087901,-0.015451,0.039177,0.043967,0.039253,0.036378,-0.036073,-0.077075,-0.064619,-0.05162,-0.061884,-0.069802,-0.076761,-0.076861,-0.091994,-0.08684,-0.019374,0.103422,0.211671,0.331886,0.407176,0.477783,0.484514,0.495845,0.48358,0.427674,0.429011,0.444168,0.446353,0.433351,0.448994,0.426664,0.412513,0.402164,0.424173,0.506227,0.629819,0.722677,0.81844,0.925233,1.01157,1.102095,1.146113,1.204311,1.197348,1.159031,1.132287,1.109713,1.093475,1.052789,1.033697,0.988125,0.989231,0.973279,0.94489,0.92936,0.920634,2
0.905319,0.883593,0.846152,0.795176,0.754159,0.703488,0.665669,0.625766,0.58121,0.530908,0.482881,0.437051,0.35248,0.227094,0.121205,0.039675,-0.040977,-0.148339,-0.259699,-0.364498,-0.451369,-0.495782,-0.532177,-0.575461,-0.627584,-0.650642,-0.671782,-0.669879,-0.603789,-0.565415,-0.527549,-0.497253,-0.457344,-0.407449,-0.295453,-0.21477,-0.14562,-0.096876,-0.06851,-0.020142,0.00419,0.02778,0.073269,0.03916,-0.019905,-0.070934,-0.11516,-0.151441,-0.200301,-0.220077,-0.18967,-0.157872,-0.107472,-0.051131,-0.004421,0.029032,0.067474,0.098262,0.126098,0.16064,0.206448,0.247579,0.260969,0.311321,0.341794,0.384855,0.413001,0.457581,0.484576,0.521942,0.548376,0.571025,0.612401,0.631512,0.689931,0.80832,0.895343,0.928621,0.954884,0.977648,0.989406,0.993181,1.015176,1.017967,1.039672,1.039188,1.054133,1.052935,1.044812,1.028046,1.016619,1.040636,1.107222,1.145912,1.163328,1.192427,1.235511,1.262611,1.269987,1.258383,1.202215,1.182484,0.867419,0.752287,0.642151,0.560869,0.454157,0.36327,0.291523,0.203013,0.114029,0.025954,-0.061164,-0.147278,-0.246527,-0.317261,-0.414011,-0.500631,-0.600239,-0.697904,-0.743516,-0.744715,-0.769904,-0.768374,-0.785182,-0.765911,-0.755943,-0.738272,-0.741872,-0.716954,-0.71251,-0.723541,-0.712802,-0.692108,-0.685431,-0.660691,-0.650373,-0.639454,-0.583764,-0.447392,-0.310858,-0.196878,-0.107909,-0.011635,0.041794,0.065769,0.013331,-0.060719,-0.191584,-0.311961,-0.432201,-0.552287,-0.691472,-0.774168,-0.891449,-1.00119,-1.110496,-1.170512,-1.231856,-1.318774,-1.357203,-1.415624,-1.514374,-1.560546,-1.547227,-1.532262,-1.500016,-1.481916,-1.469448,-1.464967,-1.481128,-1.483938,-1.472394,-1.484098,-1.474847,-1.420931,-1.379747,-1.340752,-1.288015,-1.220026,-1.104102,-1.006422,-0.881216,-0.779718,-0.659155,-0.543556,-0.435265,-0.314872,-0.177471,-0.084585,0.026336,0.12526,0.209186,0.288746,0.344718,0.402336,0.451793,0.497128,0.521363,0.540391,0.52116,0.547293,0.540268,0.554337,0.548171,2
0.158919,0.090502,0.011936,-0.083701,-0.152736,-0.220119,-0.214964,-0.240293,-0.273239,-0.314623,-0.343851,-0.374949,-0.399225,-0.431816,-0.447594,-0.40666,-0.338974,-0.287965,-0.232559,-0.191915,-0.132008,-0.108225,-0.079203,-0.050394,-0.00873,0.018303,0.007912,0.008483,-0.015804,-0.039526,-0.090593,-0.10172,-0.132005,-0.174599,-0.197525,-0.235108,-0.274289,-0.27117,-0.269235,-0.267813,-0.259905,-0.237671,-0.238019,-0.219885,-0.207098,-0.18319,-0.142426,-0.135114,-0.126796,-0.107067,-0.110878,-0.095339,-0.119829,-0.157484,-0.194993,-0.20972,-0.238529,-0.28806,-0.326257,-0.368576,-0.40412,-0.387934,-0.383367,-0.392366,-0.412509,-0.445519,-0.482596,-0.513926,-0.549923,-0.585187,-0.622443,-0.63404,-0.587675,-0.54422,-0.519346,-0.470928,-0.426511,-0.366408,-0.253977,-0.153921,-0.062084,0.056243,0.152126,0.241451,0.346503,0.431779,0.536207,0.630762,0.710647,0.791974,0.849251,0.917561,0.98778,1.014816,1.000964,1.012225,1.022351,1.006138,0.983207,0.929267,0.876513,0.844884,0.13074,0.035763,-0.077536,-0.127953,-0.13903,-0.140271,-0.149872,-0.139458,-0.160222,-0.162006,-0.170116,-0.159375,-0.15741,-0.166935,-0.174691,-0.188522,-0.110943,-0.030886,-0.010752,0.003323,-0.025356,-0.06403,-0.102969,-0.147606,-0.184286,-0.171784,-0.185748,-0.220973,-0.265999,-0.226172,-0.270784,-0.343221,-0.407941,-0.463103,-0.54877,-0.595396,-0.618611,-0.63795,-0.669984,-0.645568,-0.622527,-0.642427,-0.595829,-0.503598,-0.441618,-0.439047,-0.445105,-0.437232,-0.408711,-0.365525,-0.343851,-0.371944,-0.366129,-0.317195,-0.254105,-0.225237,-0.174412,-0.156595,-0.145333,-0.150693,-0.133433,-0.046696,0.042873,0.147076,0.252068,0.315575,0.402274,0.455504,0.56828,0.645564,0.735174,0.830486,0.914902,1.000917,1.086541,1.127359,1.191961,1.248027,1.283499,1.310768,1.333953,1.294233,1.259017,1.261244,1.207205,1.130288,1.026555,0.935386,0.827634,0.70815,0.589354,0.48661,0.38328,0.288341,0.183371,0.032402,-0.051177,-0.174759,-0.263094,-0.376603,-0.479042,-0.592652,-0.693508,2
