@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.449963,0.452119,0.4514,0.015982,-0.38351,-0.38351,-0.384947,-0.384229,-0.384229,-0.384947,-0.384947,-0.384947,-0.384947,-0.384947,-0.385666,-0.385666,-0.385666,-0.385666,-0.385666,-0.385666,-0.384229,0.406134,0.45643,0.449245,0.449245,0.449963,0.450682,0.4514,0.858976,0.858976,0.858078,2
-0.443379,-0.454373,-0.443379,-0.091569,-0.091569,0.227259,0.227259,0.238253,0.227259,0.249247,0.238253,0.238253,0.238253,0.227259,0.238253,0.238253,0.216265,0.227259,0.249247,0.238253,0.238253,0.85392,0.985849,-0.465367,-0.454373,-0.443379,-0.410397,-0.421391,-0.7732,-0.786943,-0.786943,2
-0.276039,-0.276917,-0.276478,-0.265064,-0.262869,-0.260674,-0.262869,-0.269454,-0.270332,-0.271649,-0.273405,-0.274722,-0.010885,0.448305,0.528641,0.496595,0.450061,0.422843,0.39782,0.384651,0.372359,0.361823,0.353921,-0.074101,-0.082003,-0.087271,-0.275161,-0.278673,-0.070918,-0.069821,-0.069821,2
-0.210079,-0.200144,-0.206767,-0.203456,-0.21339,-0.117359,-0.117359,-0.12067,-0.117359,-0.12067,-0.031262,-0.02464,-0.02464,-0.027951,-0.02464,-0.031262,-0.02464,-0.031262,-0.034574,-0.031262,-0.021328,1.087995,2.31984,0.058146,-0.206767,-0.210079,-0.210079,-0.203456,-0.283757,-0.292036,-0.300315,2
0.206053,0.196136,0.194436,0.057007,-0.68454,-0.741495,-0.754246,-0.75963,-0.763313,-0.765014,-0.587065,-0.628152,-0.332326,-0.079571,0.069191,0.181684,0.25139,0.285677,0.299278,0.306079,0.305795,0.328464,0.309479,0.307495,0.304945,0.304095,0.304945,0.302112,0.659142,0.659142,0.65808,2
-0.12148,-0.327044,-0.328432,-0.32797,-0.326118,-0.325655,-0.325192,-0.322877,-0.315469,-0.310376,-0.307598,-0.305746,-0.305283,-0.304358,-0.307135,-0.307598,-0.029347,0.041025,0.415113,0.513728,0.494746,0.453078,0.41002,0.387334,0.369278,0.350759,0.341499,0.331314,0.694059,0.151215,0.141955,2
0.176368,0.167283,0.163876,0.16274,0.140026,-0.45025,-0.753195,-0.783859,-0.792945,-0.796636,-0.618332,-0.662908,-0.367628,-0.283019,-0.01244,0.121003,0.16927,0.222932,0.23656,0.256719,0.267508,0.270347,0.287382,0.275742,0.274606,0.273754,0.274606,0.274606,0.626741,0.627806,0.627806,2
0.181349,0.181349,0.176724,0.1721,0.158227,0.1721,0.167476,0.158227,0.1721,0.158227,0.167476,0.1721,0.1721,0.1721,0.1721,0.167476,0.158227,1.485378,0.611401,-0.447545,-0.456794,-0.45217,-0.438297,-0.475291,-0.45217,-0.456794,-0.447545,-0.429048,-0.38165,-0.38165,-0.387431,2
-0.231069,0.173802,0.167475,0.173802,0.170638,0.173802,0.173802,0.167475,0.164312,0.167475,0.176965,0.173802,0.183291,0.186454,0.183291,0.189617,0.176965,0.164312,0.414194,0.044116,-0.199439,-0.231069,-0.243722,-0.265863,-0.253211,-0.237396,-0.253211,-0.227906,-0.537095,-0.529187,-0.537095,2
0.289701,0.284094,0.277624,0.096043,0.094749,-0.322327,-0.323621,-0.324484,-0.324915,-0.32664,-0.326209,-0.327934,-0.328365,-0.327503,-0.321465,-0.315858,-0.311113,-0.315426,-0.318014,-0.320602,0.030484,0.08181,0.34534,0.395372,0.359142,0.340164,0.325931,0.313854,0.674645,0.666557,0.65901,2
-0.400762,-0.400762,-0.365076,-0.043903,-0.043903,-0.043903,-0.055798,-0.067694,0.27727,0.27727,0.265375,0.265375,0.265375,0.253479,0.265375,0.27727,0.265375,0.265375,0.229689,0.265375,0.27727,1.954507,-0.32939,-0.365076,-0.353181,-0.424552,-0.400762,-0.388867,-0.707066,-0.721935,-0.721935,2
0.499307,0.499591,0.500729,0.002975,-0.398925,-0.399778,-0.398641,-0.397787,-0.397503,-0.39665,-0.396081,-0.398072,-0.406036,-0.414853,-0.422533,-0.429644,-0.435332,-0.440736,-0.441305,-0.440736,-0.440167,0.443274,0.487929,0.48736,0.489067,0.490774,0.492765,0.494756,0.90142,0.902487,0.903909,2
0.439046,0.439766,0.438326,0.439046,0.002535,-0.381392,-0.40012,-0.40012,-0.3994,-0.3994,-0.40012,-0.39868,-0.3994,-0.3994,-0.3994,-0.3994,-0.3994,-0.3994,-0.401561,-0.401561,-0.40012,-0.046446,0.446249,0.435444,0.436165,0.436885,0.437605,0.438326,0.848905,0.848004,0.848004,2
0.378865,-0.030722,-0.041767,-0.04821,-0.052812,-0.2461,-0.247941,-0.247021,-0.247481,-0.248401,-0.248401,-0.24518,-0.237356,-0.235055,-0.242879,-0.247481,-0.250242,-0.252543,-0.253924,-0.256225,-0.258066,-0.258066,-0.085947,0.446516,0.503582,0.460782,0.436391,0.417522,0.777407,0.767052,0.753246,2
0.397259,0.398133,0.399298,0.400172,0.400172,-0.185283,-0.194021,-0.19373,-0.192273,-0.190817,-0.190526,-0.190234,-0.190234,-0.189361,-0.189652,-0.527818,-0.527235,-0.528691,-0.531604,-0.540051,-0.545003,-0.550245,-0.220818,0.350656,0.395803,0.392599,0.39056,0.390851,0.815961,0.817053,0.819602,2
-0.224893,-0.224893,-0.220473,-0.229314,-0.224893,-0.220473,-0.10554,-0.114381,-0.10554,-0.114381,-0.114381,-0.10554,0.004973,0.004973,0.000553,-0.012709,-0.017129,-0.008288,-0.017129,-0.008288,0.000553,-0.003868,1.441638,2.15776,-0.10554,-0.238155,-0.220473,-0.216052,-0.317724,-0.32325,-0.306673,2
-0.061523,-0.080584,-0.079851,-0.079851,-0.081317,-0.081317,-0.080584,-0.080584,-0.486725,-0.488191,-0.488191,-0.488924,-0.488924,-0.489657,-0.488924,-0.489657,-0.489657,-0.488924,0.364412,0.366611,0.362945,0.362212,0.362212,0.362212,0.362212,0.363679,0.364412,0.365145,0.781916,0.781916,0.782832,2
-0.068352,-0.131289,-0.314025,-0.314025,-0.313157,-0.313591,-0.314893,-0.314893,-0.313157,-0.307948,-0.302305,-0.295795,-0.299701,-0.304476,-0.30708,-0.310552,-0.312288,-0.313591,-0.030155,0.426901,0.510673,0.472042,0.426901,0.384798,0.363095,0.343129,0.331844,0.320558,0.677348,0.666497,0.657816,2
0.453275,0.45414,0.454428,0.453852,0.448954,-0.129504,-0.130944,-0.129504,-0.12864,-0.12864,-0.453014,-0.453302,-0.453014,-0.45215,-0.451862,-0.450709,-0.450709,-0.452438,-0.456183,-0.468282,-0.478077,-0.489312,-0.276423,0.342366,0.42418,0.443481,0.445497,0.446938,0.858383,0.860904,0.862705,2
-0.442588,-0.463959,-0.453274,-0.122035,0.187833,0.198518,0.209203,0.187833,0.198518,0.187833,0.219888,0.219888,0.198518,0.219888,0.209203,0.198518,0.198518,0.166463,0.177148,0.209203,0.198518,2.047042,0.155778,-0.463959,-0.463959,-0.463959,-0.442588,-0.442588,-0.784512,-0.771156,-0.731086,2
0.310948,0.304052,0.29845,-0.27215,-0.304903,-0.305334,-0.307058,-0.306627,-0.306196,-0.306627,-0.30792,-0.306196,-0.300162,-0.295853,-0.293267,-0.296715,-0.2993,-0.302317,-0.304472,-0.305334,-0.305334,0.366974,0.511347,0.462217,0.422137,0.383781,0.36094,0.346718,0.70205,0.691814,0.678885,2
0.118185,0.187885,0.187885,0.184217,0.184217,0.184217,0.180548,0.184217,0.184217,0.195222,0.19889,0.220901,0.224569,0.231906,0.231906,0.239243,0.24658,0.070496,-0.410065,-0.314687,-0.244987,-0.230313,-0.219308,-0.211971,-0.200966,-0.197298,-0.200966,-0.193629,-0.58248,-0.577895,-0.128515,2
0.213304,-0.278054,-0.358229,-0.357942,-0.361951,-0.370828,-0.379418,-0.392589,-0.399461,-0.402898,-0.402039,-0.40347,-0.404043,-0.402898,-0.402898,-0.153783,-0.094511,-0.061295,-0.059005,0.527704,0.528563,0.529135,0.530853,0.530567,0.533144,0.534862,0.221321,0.221894,0.548678,0.54832,0.545457,2
-0.248482,-0.255225,-0.093386,-0.073156,-0.100129,-0.086642,-0.079899,-0.093386,-0.086642,-0.086642,-0.073156,-0.066413,-0.073156,-0.086642,0.088683,0.08194,0.08194,0.075197,0.095426,0.08194,0.338185,-0.066413,-0.086642,1.990292,0.466308,-0.241738,-0.234995,-0.221508,-0.405263,-0.388405,-0.388405,2
0.494392,0.495103,0.494392,0.494392,0.495103,0.100491,-0.329671,-0.331093,-0.331804,-0.331093,-0.331804,-0.331093,-0.331804,-0.330382,-0.331804,-0.331804,-0.331804,-0.332515,-0.331804,-0.332515,-0.331804,-0.331804,-0.331093,0.109023,0.101913,0.09978,0.09978,0.495103,0.901091,0.896647,0.897536,2
0.097175,0.08878,-0.444147,-0.532697,-0.54732,-0.553549,-0.558423,-0.561131,-0.563568,-0.565193,-0.389175,-0.266234,0.010249,0.211451,0.339808,0.415902,0.439461,0.44921,0.234469,0.197911,0.175435,0.174623,0.174623,0.172998,0.172185,0.170561,0.168936,0.168936,0.466473,0.466473,0.465458,2
0.29538,0.28867,0.280702,0.125116,0.100373,-0.311449,-0.312707,-0.313546,-0.313965,-0.313126,-0.314384,-0.314384,-0.313546,-0.312288,-0.307255,-0.303481,-0.299287,-0.306416,-0.311029,-0.315643,-0.316901,0.028661,0.379674,0.426224,0.398545,0.36248,0.342769,0.327672,0.685919,0.67858,0.664426,2
-0.011374,-0.038775,-0.039618,-0.041304,-0.042569,-0.045098,-0.045941,-0.046363,-0.047206,-0.046784,-0.047628,-0.4734,-0.474243,-0.473821,-0.4734,-0.4734,-0.47087,-0.470449,0.177905,0.348635,0.34442,0.295519,0.26601,0.238188,0.22259,0.208679,0.194346,0.182964,0.546872,0.533172,0.523687,2
-0.188184,-0.221533,-0.201938,-0.224348,-0.194797,-0.242167,-0.11245,0.215396,0.165759,0.180922,-0.201045,-0.205542,-0.223054,-0.177257,0.230904,0.220558,0.221923,0.222019,0.218518,0.225674,0.213965,0.233462,0.202379,0.25699,0.090078,-0.25835,-0.18508,-0.231688,-0.005321,-0.020777,-0.012795,1
0.13086,0.120661,0.118913,0.116873,0.093561,-0.509629,-0.559166,-0.570239,-0.574901,-0.576941,-0.39307,-0.44523,-0.414342,-0.338871,-0.076906,0.00148,0.138728,0.151549,0.169033,0.189139,0.206623,0.214199,0.237511,0.231683,0.22906,0.229934,0.227312,0.226146,0.591994,0.595272,0.595272,2
0.137004,0.118974,0.118974,0.100944,0.137004,0.137004,0.146019,0.146019,0.127989,0.100944,0.100944,0.109959,0.109959,2.408787,0.001779,-0.412911,-0.412911,-0.421926,-0.412911,-0.412911,-0.412911,-0.412911,-0.403896,-0.412911,-0.412911,-0.151476,0.137004,0.146019,0.001779,0.001779,-0.009489,2
0.386278,-0.198089,-0.197231,-0.196659,-0.195802,-0.194944,-0.194944,-0.194372,-0.1938,-0.480838,-0.528868,-0.529154,-0.531155,-0.535443,-0.54402,-0.549452,-0.552025,-0.265274,0.36112,0.378845,0.378845,0.3757,0.375128,0.376558,0.377987,0.379417,0.380846,0.381704,0.802468,0.803898,0.805685,2
0.135339,0.219759,0.223596,0.223596,0.223596,0.219759,0.212084,0.215921,0.219759,0.223596,0.219759,0.219759,0.215921,0.208247,0.208247,0.20441,0.200572,0.235108,-0.083385,-0.459436,-0.432575,-0.386528,-0.375016,-0.371179,-0.371179,-0.359667,-0.363504,-0.367342,-0.111205,-0.106408,-0.106408,2
-0.234869,-0.155165,0.228177,0.228177,0.228177,0.228177,0.224382,0.228177,0.228177,0.231973,0.231973,0.235768,0.239564,0.25095,0.258541,0.254746,0.258541,0.262337,-0.037505,-0.174142,-0.253847,-0.238665,-0.234869,-0.231074,-0.231074,-0.227279,-0.231074,-0.231074,-0.555586,-0.555586,-0.560331,2
0.017376,0.045246,0.040638,0.055958,0.046492,0.065641,0.055401,0.087809,0.047807,0.146423,0.153106,-0.1613,-0.180214,-0.148531,0.183064,0.125804,0.161959,0.066136,-0.113866,-0.104275,-0.101653,-0.074034,-0.065995,-0.036016,-0.031722,-0.003171,-0.017802,0.069721,-0.126986,-0.152258,-0.133255,1
-0.055876,-0.060724,-0.250234,-0.2542,-0.25376,-0.2542,-0.255082,-0.256404,-0.25376,-0.250675,-0.239657,-0.236571,-0.238334,-0.238334,-0.244064,-0.244945,-0.24803,-0.249352,-0.248912,-0.250675,0.402033,0.548793,0.513095,0.469904,0.44919,0.429358,0.413492,0.401592,0.756373,0.228609,0.21043,2
-0.184623,-0.184623,0.156954,0.146279,0.135605,0.135605,0.135605,0.146279,0.135605,0.146279,0.199651,0.167628,0.178302,0.167628,0.167628,0.167628,0.146279,0.167628,0.167628,0.156954,1.096288,0.818758,-0.440805,-0.462153,-0.472827,-0.483502,-0.451479,-0.462153,-0.803729,-0.790387,-0.403445,2
0.502743,0.502743,-0.062512,-0.387766,-0.387485,-0.386641,-0.386359,-0.386078,-0.385515,-0.384952,-0.385234,-0.386922,-0.391142,-0.402678,-0.413088,-0.422092,-0.427157,-0.42997,-0.430814,-0.430533,0.302132,0.444501,0.488956,0.490644,0.492614,0.494865,0.496271,0.49796,0.904105,0.905512,0.90727,2
-0.312888,0.03914,0.015671,0.027406,0.027406,0.027406,0.015671,0.027406,0.027406,0.027406,0.027406,0.015671,0.027406,0.03914,0.027406,0.03914,0.320762,0.320762,0.34423,1.036551,1.329907,-0.265951,-0.265951,-0.324622,-0.312888,-0.277685,-0.289419,-0.277685,-0.617978,-0.573975,-0.60331,2
-0.185721,-0.185721,-0.185721,-0.18102,-0.058794,-0.054093,-0.058794,-0.058794,-0.063495,-0.058794,-0.058794,-0.054093,0.317287,0.321988,0.321988,0.317287,0.317287,0.321988,0.326689,0.326689,0.336091,0.336091,0.298483,-0.105804,-0.232731,-0.232731,-0.237432,-0.242133,-0.538296,-0.538296,-0.53242,2
0.243364,-0.349052,-0.445845,-0.458964,-0.729808,-0.753714,-0.761295,-0.762169,-0.763044,-0.763044,-0.461588,-0.396282,0.044823,0.113044,0.242489,0.261148,0.326745,0.332285,0.350069,0.339865,0.338699,0.3352,0.3352,0.337824,0.337824,0.338699,0.339573,0.338699,0.704221,0.703128,0.704221,2
0.221941,-0.273472,-0.356805,-0.3548,-0.3548,-0.355659,-0.3548,-0.357377,-0.365968,-0.375991,-0.389451,-0.394891,-0.394319,-0.395178,-0.394891,-0.39346,-0.394319,-0.393746,-0.104516,0.52778,0.532076,0.532649,0.534367,0.535512,0.536944,0.538662,0.540381,0.54124,0.606531,0.5489,0.548184,2
0.482897,0.08844,0.08844,0.08844,-0.344466,-0.344466,-0.344466,-0.345178,-0.344466,-0.344466,-0.344466,-0.345178,-0.345178,-0.344466,-0.345178,-0.34589,-0.345178,-0.344466,-0.344466,-0.343754,-0.344466,0.086304,0.485033,0.481473,0.480049,0.481473,0.481473,0.483609,0.887678,0.888568,0.889459,2
-0.448927,0.279674,0.279674,0.279674,0.272163,0.264652,0.268407,0.275919,0.275919,0.287186,0.279674,0.28343,0.28343,0.294697,0.28343,0.279674,0.287186,0.294697,1.36882,-0.140961,-0.43766,-0.441415,-0.441415,-0.456438,-0.467705,-0.463949,-0.448927,-0.448927,-0.798205,-0.816983,-0.812288,2
0.297595,0.28887,0.282763,0.277529,0.095192,0.091266,-0.325753,-0.325753,-0.324445,-0.324008,-0.323572,-0.324008,-0.324008,-0.323572,-0.320955,-0.317029,-0.309613,-0.311794,-0.313103,-0.317901,-0.320083,-0.321391,0.244377,0.399668,0.434129,0.383965,0.359101,0.336418,0.693894,0.682443,0.668812,2
-0.217246,-0.248364,-0.232699,-0.245168,-0.231841,-0.242689,0.078579,-0.00455,-0.279502,-0.224545,-0.258994,-0.229309,-0.261514,-0.191385,0.391644,0.381043,0.389192,0.382782,0.390538,0.387038,0.393435,0.384776,0.400972,0.351085,-0.173648,-0.24437,-0.23327,-0.244935,-0.06863,-0.069902,-0.070285,1
0.41812,0.418998,0.420754,0.42134,0.423681,-0.163472,-0.171082,-0.169912,-0.169619,-0.168741,-0.167277,-0.166399,-0.165814,-0.164936,-0.489246,-0.488953,-0.488367,-0.487782,-0.487197,-0.487197,-0.489246,-0.49949,-0.29343,0.077711,0.321237,0.397046,0.415486,0.412559,0.827971,0.829434,0.83163,2
-0.244077,-0.244077,-0.244077,-0.244077,-0.179628,-0.179628,0.19569,0.199481,0.199481,0.19569,0.199481,0.203272,0.199481,0.199481,0.203272,0.210855,0.218437,0.22981,0.241183,0.252557,0.256348,0.26393,0.188108,-0.145508,-0.225121,-0.202375,-0.198583,-0.194792,-0.564424,-0.564424,-0.564424,2
0.106413,0.093283,0.092408,0.09766,0.095034,-0.081489,-0.550953,-0.580131,-0.591218,-0.595011,-0.401857,-0.45496,-0.171064,-0.341751,-0.247509,-0.066609,0.063522,0.120418,0.172937,0.186651,0.202698,0.207367,0.207367,0.223122,0.213786,0.209993,0.2062,0.21291,0.573834,0.567999,0.571646,2
-0.341022,-0.353002,-0.029555,-0.029555,-0.029555,-0.029555,-0.029555,-0.029555,-0.017575,-0.017575,-0.017575,0.257954,0.281913,0.281913,0.281913,0.269933,0.222015,0.269933,0.269933,0.269933,0.59338,-0.053514,1.360069,-0.353002,-0.376961,-0.353002,-0.353002,-0.353002,-0.673454,-0.658479,-0.658479,2
0.189727,0.180594,0.17717,0.176028,-0.432406,-0.591079,-0.771155,-0.782,-0.785424,-0.787422,-0.609058,-0.650153,-0.344223,-0.092516,0.047321,0.170606,0.229109,0.252796,0.269063,0.283903,0.2859,0.305877,0.28961,0.288469,0.288469,0.289325,0.286756,0.287613,0.643912,0.644982,0.644982,2
-0.123059,-0.122316,-0.122316,-0.122316,-0.122316,-0.122316,-0.122316,-0.122316,-0.122316,-0.532931,-0.535159,-0.535159,-0.534416,-0.535901,-0.535901,-0.535159,-0.127514,0.332851,0.332851,0.32691,0.327653,0.327653,0.329138,0.328395,0.328395,0.329138,0.329138,0.329138,0.752562,0.750705,0.187316,2
-0.538221,-0.563235,-0.563137,-0.574353,-0.485705,-0.270786,-0.26093,-0.148529,-0.040011,0.134784,0.118278,0.140478,0.185287,0.180969,0.202259,0.210216,0.222519,0.226086,0.234155,0.223684,0.221288,0.223491,0.217016,0.227758,0.213028,0.241925,0.191881,0.277235,0.118661,-0.388282,-0.289664,1
0.121533,0.108857,0.096181,0.104632,0.104632,0.113083,0.134209,0.14266,0.146885,0.155336,0.155336,0.159561,0.172237,0.176462,0.180688,0.189138,0.184913,0.189138,-0.368603,-0.415081,-0.313674,-0.288322,-0.267195,-0.26297,-0.258745,-0.250294,0.108857,0.129984,-0.189027,-0.189027,-0.183745,2
0.254106,0.068584,0.06685,0.06555,-0.353175,-0.355342,-0.355775,-0.357076,-0.357076,-0.357943,-0.355342,-0.351007,-0.344939,-0.339304,-0.340171,-0.344072,-0.347973,-0.352308,0.007899,0.355536,0.400616,0.377209,0.347734,0.316958,0.30222,0.286182,0.27968,0.272311,0.636419,0.629917,0.621248,2
0.088535,-0.344269,-0.343547,-0.34499,-0.345711,-0.34499,-0.34499,-0.34499,-0.344269,-0.34499,-0.344269,-0.34499,-0.34499,-0.34499,-0.34499,-0.34499,-0.346433,0.055353,0.476615,0.483108,0.480943,0.481665,0.483108,0.482386,0.483108,0.48455,0.48455,0.088535,0.39294,0.394743,0.394743,2
0.191452,0.191452,0.202187,0.202187,0.198609,0.202187,0.202187,0.209345,0.216502,0.22008,0.227237,0.216502,0.223659,0.026839,-0.377536,-0.309544,-0.280915,-0.27018,-0.266601,-0.266601,-0.263023,-0.259444,-0.263023,-0.27018,-0.266601,0.09841,0.12346,0.187873,-0.022366,-0.01342,-0.022366,2
-0.39308,-0.392796,-0.392511,-0.391942,-0.391373,-0.390803,-0.390234,-0.390803,-0.393649,-0.406172,-0.416702,-0.428086,-0.43264,-0.434347,-0.435201,-0.434916,0.302765,0.444211,0.494016,0.493731,0.495154,0.497715,0.499708,0.5017,0.502554,0.50483,0.505969,0.506253,0.914013,0.198246,-0.153946,2
0.193805,0.178981,0.175276,0.178982,0.182687,0.182687,0.175276,0.175276,0.178982,0.197511,0.204923,0.204923,0.204923,0.204923,0.201217,0.208629,0.208629,0.204923,-0.313906,-0.354672,-0.313906,-0.313906,-0.3102,-0.306495,-0.302789,-0.302789,-0.306495,-0.302789,-0.142507,-0.142507,-0.133243,2
0.126222,0.149413,0.159495,0.137686,0.154593,0.121403,0.17164,0.06485,0.25789,-0.013225,0.71639,0.352612,-0.440643,-0.033497,0.111447,0.178356,0.142239,-0.168898,-0.247494,-0.234094,-0.245384,-0.256515,-0.246786,-0.274365,-0.25719,-0.245821,-0.231811,0.149762,-0.044266,-0.037797,-0.040779,1
-0.073514,-0.081024,-0.255503,-0.283773,-0.283773,-0.285539,-0.285539,-0.286423,-0.285981,-0.283773,-0.276705,-0.274055,-0.271404,-0.274055,-0.276263,-0.279797,-0.279797,-0.282447,-0.282447,-0.002839,0.455665,0.543567,0.513089,0.463174,0.437113,0.405751,0.388524,0.374389,0.739138,0.724783,0.190302,2
-0.210264,-0.217752,-0.220376,-0.219838,-0.217587,-0.222859,-0.213055,-0.228397,-0.204962,-0.247219,-0.086039,0.220084,0.134308,0.230314,0.003252,-0.247913,-0.224644,-0.148619,0.238853,0.194699,0.221432,0.207182,0.214099,0.216482,0.206497,0.224482,0.193658,0.253966,0.26181,-0.083351,0.009308,1
0.239208,-0.031458,-0.608726,-0.697998,-0.718248,-0.720244,-0.725378,-0.724808,-0.729086,-0.72823,-0.541987,-0.429043,-0.0885,0.101451,0.232648,0.311367,0.347874,0.347874,0.346163,0.356145,0.344451,0.345307,0.34873,0.345307,0.34873,0.347874,0.347874,0.347018,0.701537,0.702963,0.702606,2
0.023055,-0.547963,-0.638736,-0.659159,-0.661712,-0.669655,-0.67079,-0.669655,-0.669655,-0.670506,-0.323867,-0.315357,0.035537,0.198928,0.338775,0.373382,0.399763,0.400614,0.418768,0.400614,0.398912,0.399763,0.400614,0.398912,0.403167,0.400614,0.399763,0.143613,0.404372,0.399053,0.399408,2
-0.257902,-0.251641,-0.251641,-0.070067,-0.08259,-0.08259,-0.076329,-0.076329,-0.088851,-0.076329,0.092723,0.092723,0.098984,0.098984,0.086462,0.086462,0.092723,0.092723,0.098984,2.102556,0.756406,0.155335,-0.270425,-0.257902,-0.257902,-0.24538,-0.24538,-0.251641,-0.411301,-0.426954,-0.426954,2
-0.211382,-0.232464,-0.221923,-0.227194,-0.232464,-0.232464,-0.079615,-0.090156,-0.079615,-0.079615,-0.090156,-0.079615,-0.084885,-0.090156,-0.084885,-0.079615,-0.079615,0.041611,0.062693,0.062693,0.073235,0.062693,0.062693,2.112983,0.758421,0.294603,-0.206111,-0.20084,-0.35369,-0.35369,-0.35369,2
0.509902,0.511041,0.51161,0.513319,0.506485,0.50079,-0.334098,-0.38934,-0.388486,-0.387347,-0.387631,-0.387062,-0.387631,-0.387916,-0.387631,-0.391618,-0.401299,-0.413828,-0.423225,-0.427212,-0.428635,-0.42949,-0.428351,-0.305623,0.381764,0.466904,0.497088,0.501644,0.908766,0.911257,0.912325,2
-0.382877,-0.382877,-0.394428,-0.382877,-0.394428,-0.382877,-0.047879,-0.05943,-0.047879,-0.047879,-0.05943,-0.047879,0.252464,0.264016,0.252464,0.252464,0.252464,0.252464,0.240913,0.287119,0.264016,0.264016,0.275568,2.100729,0.448843,-0.394428,-0.382877,-0.359773,-0.66878,-0.697659,-0.683219,2
0.235896,0.111571,-0.063946,-0.653504,-0.698508,-0.71201,-0.717354,-0.72101,-0.722698,-0.724667,-0.546618,-0.593592,-0.127796,0.010592,0.195954,0.268805,0.29637,0.311278,0.320841,0.321966,0.333218,0.322248,0.319154,0.31831,0.317185,0.31606,0.315778,0.315497,0.68826,0.68826,0.687205,2
0.003786,-0.002417,-0.670287,-0.674797,-0.677335,-0.675643,-0.676489,-0.676489,-0.557518,-0.487038,-0.22457,-0.193841,0.147283,0.232705,0.326021,0.354777,0.375357,0.388043,0.388043,0.404395,0.386352,0.387198,0.388889,0.378176,0.113171,0.105841,0.106405,0.101894,0.387409,0.385295,0.387409,2
0.315575,0.306113,0.301382,0.295361,-0.305445,-0.310606,-0.311466,-0.311036,-0.312757,-0.312757,-0.313617,-0.311896,-0.308886,-0.308456,-0.301575,-0.300715,-0.302435,-0.304155,-0.305875,-0.308456,-0.309746,-0.136858,0.35084,0.496634,0.459218,0.4132,0.386966,0.360732,0.718442,0.70554,0.689412,2
0.148236,0.138389,0.135857,0.133044,0.133888,0.133044,0.111381,-0.709543,-0.794224,-0.808572,-0.634709,-0.683379,-0.387138,-0.302457,-0.216088,-0.202584,-0.00087,0.093657,0.159208,0.202251,0.219694,0.233198,0.243888,0.241356,0.255704,0.241356,0.243044,0.243888,0.594497,0.596607,0.594497,2
0.170391,0.156863,0.155136,0.131821,-0.480694,-0.512068,-0.523006,-0.533368,-0.799616,-0.816023,-0.637852,-0.683043,-0.380815,-0.118596,0.101599,0.16521,0.212128,0.230549,0.245229,0.258181,0.265665,0.285814,0.267392,0.266529,0.267392,0.266529,0.268256,0.266529,0.626971,0.626971,0.625892,2
0.21366,-0.279423,-0.359921,-0.359055,-0.358767,-0.357901,-0.35819,-0.363383,-0.373481,-0.384734,-0.395121,-0.400314,-0.402622,-0.402045,-0.402334,-0.401468,-0.247109,-0.091596,-0.067072,0.52584,0.527859,0.528725,0.530456,0.53161,0.532764,0.532764,0.535361,0.226643,0.552167,0.552528,0.543872,2
0.089684,0.077653,0.073838,0.071784,0.070903,0.070903,-0.101059,-0.577038,-0.612839,-0.618415,-0.434421,-0.480493,-0.177944,-0.09431,-0.114852,-0.27537,-0.061443,0.047721,0.102009,0.148962,0.157472,0.175372,0.183589,0.184763,0.204424,0.190338,0.187404,0.186523,0.553118,0.552018,0.550917,2
-0.27994,0.119469,0.265787,0.261832,0.261832,0.253923,0.257878,0.261832,0.249969,0.257878,0.261832,0.277651,0.28556,0.277651,0.281605,0.281605,0.281605,0.277651,0.281605,-0.343213,-0.386713,-0.339258,-0.319486,-0.307622,-0.303667,-0.299713,-0.295758,-0.295758,-0.635849,-0.635849,-0.635849,2
-0.414141,-0.431245,-0.405589,-0.414141,-0.422693,-0.046416,-0.063519,-0.054967,-0.063519,0.269999,0.295654,0.295654,0.287103,0.295654,0.287103,0.295654,0.287103,0.261447,0.295654,0.269999,0.261447,0.261447,0.919932,0.877173,0.17593,-0.499659,-0.491107,-0.499659,-0.773315,-0.762625,-0.751935,2
-0.403667,-0.088437,-0.088437,-0.06592,0.226794,0.204278,0.204278,0.204278,0.215536,0.204278,0.19302,0.181761,0.19302,0.19302,0.19302,0.19302,0.19302,0.19302,1.28507,1.059905,-0.043404,-0.381151,-0.392409,-0.392409,-0.437442,-0.403667,-0.403667,-0.381151,-0.671051,-0.699196,-0.699196,2
