@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2}

@data
0.127595,0.129819,0.131594,0.13318,0.13493,0.13705,0.139758,0.142869,0.146131,0.149809,0.154,0.158511,0.163325,0.168339,0.173123,0.177663,0.182218,0.187119,0.192678,0.198611,0.204812,0.21139,0.218647,0.22669,0.235601,0.245588,0.256082,0.267261,0.279296,0.292252,0.306059,0.320709,0.335894,0.351671,0.368069,0.384414,0.400733,0.417516,0.433971,0.44896,0.462602,0.475517,0.488175,0.500868,0.513129,0.525981,0.538764,0.550993,0.564269,0.577257,0.588652,0.598259,0.606559,0.613804,0.619861,0.625357,0.630726,0.635919,0.641713,0.647963,0.653665,0.658653,0.661716,0.662222,0.661245,0.658769,0.65406,0.647879,0.640373,0.631402,0.621106,0.609394,0.597213,0.584575,0.571368,0.558665,0.546204,0.533966,0.522478,0.511006,0.498719,0.486079,0.473271,0.460305,0.447367,0.434136,0.420937,0.407933,0.394515,0.380937,0.367281,0.353372,0.339733,0.326507,0.313524,0.300596,0.287778,0.275256,0.26298,0.250912,0.238972,0.227111,0.215544,0.204081,0.192505,0.180844,0.169055,0.15728,0.145611,0.133792,0.121637,0.10906,0.096107,0.082993,1
0.12715,0.129526,0.131181,0.132424,0.13402,0.136137,0.138721,0.141695,0.144808,0.148635,0.15309,0.157631,0.16226,0.166856,0.171261,0.175767,0.180351,0.184773,0.189585,0.195227,0.2015,0.208244,0.215735,0.224008,0.232806,0.242494,0.252946,0.264539,0.276755,0.289574,0.303547,0.318464,0.334032,0.349947,0.366226,0.383143,0.400158,0.417282,0.434214,0.450048,0.46478,0.478429,0.49197,0.505481,0.518579,0.531437,0.544468,0.558367,0.571778,0.583826,0.594635,0.603813,0.611048,0.617283,0.622917,0.627608,0.632202,0.636819,0.641365,0.646615,0.651802,0.655453,0.657287,0.657577,0.655779,0.652056,0.646534,0.639918,0.632379,0.62331,0.612993,0.602024,0.590252,0.578231,0.565841,0.553449,0.541558,0.530195,0.519408,0.508796,0.497752,0.486222,0.47421,0.46141,0.448472,0.435345,0.422102,0.409064,0.395758,0.381912,0.367546,0.353299,0.339426,0.325717,0.312333,0.299006,0.285906,0.272873,0.259886,0.247314,0.234846,0.222744,0.210989,0.19926,0.187292,0.175202,0.163296,0.151511,0.139875,0.128001,0.115808,0.103466,0.090843,0.077929,1
0.158968,0.160324,0.161027,0.161478,0.162054,0.163143,0.164822,0.166839,0.169033,0.171884,0.175329,0.179081,0.18292,0.186659,0.190549,0.194443,0.198094,0.20171,0.205915,0.210635,0.215986,0.221857,0.228134,0.235284,0.242869,0.251412,0.26095,0.271542,0.283325,0.296359,0.310352,0.324736,0.339964,0.356201,0.373297,0.390747,0.407907,0.425135,0.441714,0.457057,0.471475,0.485206,0.498566,0.511758,0.524763,0.537639,0.549954,0.562726,0.575572,0.587242,0.596976,0.604889,0.611874,0.617806,0.622594,0.627057,0.631691,0.636157,0.640512,0.644822,0.648599,0.651412,0.652597,0.651442,0.648397,0.643821,0.637152,0.628903,0.619671,0.609361,0.597834,0.585442,0.572187,0.558607,0.54525,0.532418,0.519641,0.506918,0.495038,0.48335,0.471043,0.458157,0.445132,0.431958,0.418935,0.405924,0.392787,0.379613,0.366224,0.352509,0.338679,0.324604,0.310458,0.296499,0.282725,0.269327,0.256062,0.24289,0.229831,0.217062,0.204739,0.192714,0.180851,0.169119,0.157336,0.145538,0.13379,0.122073,0.110529,0.098947,0.087024,0.074662,0.061844,0.048582,1
0.169882,0.172422,0.174322,0.175585,0.176949,0.178746,0.18095,0.183588,0.186508,0.190192,0.194314,0.198787,0.203422,0.208027,0.212603,0.21701,0.221364,0.225559,0.229979,0.235056,0.240724,0.246798,0.253404,0.260904,0.268843,0.277411,0.286748,0.297184,0.308702,0.321346,0.334764,0.348349,0.362784,0.378124,0.393776,0.409684,0.425678,0.44153,0.457366,0.472733,0.486899,0.500296,0.513567,0.526823,0.539298,0.551535,0.564025,0.576085,0.587129,0.597009,0.6059,0.613754,0.620148,0.625362,0.630137,0.634799,0.6398,0.644957,0.650319,0.655977,0.661441,0.666206,0.669,0.668809,0.666718,0.663389,0.658267,0.651262,0.64304,0.633583,0.622305,0.610031,0.597928,0.585858,0.573293,0.560761,0.548349,0.53612,0.524247,0.512333,0.500128,0.487363,0.474031,0.460445,0.4471,0.433924,0.420736,0.40742,0.393799,0.379982,0.366032,0.351799,0.337406,0.323173,0.308934,0.294758,0.280613,0.26668,0.253001,0.239503,0.226384,0.213692,0.201332,0.188962,0.176444,0.163892,0.151308,0.138945,0.126845,0.114608,0.102124,0.089318,0.076109,0.062612,1
0.120595,0.122315,0.123288,0.124108,0.125053,0.12641,0.128431,0.130854,0.133626,0.1372,0.141344,0.145873,0.150682,0.155412,0.159914,0.164523,0.16918,0.173745,0.178925,0.184864,0.191357,0.198263,0.205849,0.214109,0.222839,0.2321,0.241991,0.252667,0.263892,0.275981,0.289056,0.303166,0.317887,0.333056,0.348496,0.363928,0.379312,0.394444,0.40918,0.423178,0.436255,0.448712,0.460797,0.473537,0.486518,0.499405,0.512716,0.527279,0.542214,0.556172,0.568844,0.580068,0.589502,0.598013,0.606115,0.613975,0.621729,0.629369,0.636965,0.645028,0.653285,0.660361,0.665239,0.666909,0.665758,0.662158,0.656707,0.649835,0.641576,0.632649,0.622343,0.610786,0.598878,0.58694,0.575029,0.56336,0.552093,0.541476,0.531415,0.521002,0.509893,0.498148,0.485956,0.473297,0.460343,0.447555,0.434792,0.421996,0.409013,0.395286,0.380985,0.366834,0.35267,0.338291,0.32433,0.310718,0.297016,0.283439,0.270149,0.257062,0.244445,0.232375,0.220797,0.209404,0.197853,0.186259,0.174722,0.163373,0.152133,0.140744,0.129004,0.116558,0.103382,0.089939,2
0.126818,0.129627,0.131878,0.133807,0.136111,0.13919,0.142765,0.146703,0.151028,0.156198,0.16187,0.167911,0.174123,0.180214,0.186163,0.191857,0.19733,0.202777,0.208811,0.21543,0.2227,0.230361,0.238275,0.246623,0.255392,0.264993,0.275205,0.285924,0.296917,0.308539,0.320966,0.334108,0.347779,0.361918,0.376295,0.39048,0.404689,0.41881,0.432764,0.446153,0.458859,0.471413,0.483564,0.495089,0.506977,0.519341,0.53142,0.544179,0.556841,0.569736,0.581632,0.591329,0.60017,0.608674,0.616217,0.623179,0.629997,0.637041,0.645126,0.653859,0.66326,0.672271,0.67922,0.682129,0.682656,0.681166,0.677445,0.671908,0.664681,0.656064,0.646113,0.635598,0.624685,0.613268,0.601784,0.59068,0.579724,0.568862,0.55805,0.547339,0.5362,0.524358,0.51187,0.499041,0.486206,0.473382,0.460717,0.448011,0.434858,0.421178,0.407157,0.392885,0.378277,0.36358,0.349458,0.335331,0.320849,0.306355,0.291859,0.277982,0.264831,0.252015,0.239482,0.227107,0.215001,0.20295,0.190823,0.178786,0.166788,0.154514,0.141765,0.128762,0.11532,0.101229,2
0.124706,0.127121,0.12891,0.130443,0.132188,0.134348,0.136946,0.139925,0.143128,0.1472,0.151946,0.15692,0.161999,0.166888,0.171651,0.176429,0.181111,0.185597,0.190718,0.196583,0.203117,0.210259,0.217793,0.226116,0.23489,0.244283,0.254133,0.264719,0.276189,0.288644,0.302224,0.316344,0.330791,0.345743,0.361219,0.376858,0.392554,0.408091,0.42295,0.437156,0.450384,0.462642,0.474641,0.487094,0.499796,0.51242,0.52534,0.538876,0.55227,0.565314,0.577067,0.586985,0.59577,0.603288,0.60986,0.616815,0.623619,0.630265,0.637513,0.645835,0.654495,0.662011,0.667182,0.669317,0.668691,0.6658,0.661409,0.65584,0.648459,0.639349,0.62917,0.618499,0.607261,0.59579,0.58426,0.572727,0.561328,0.550264,0.539377,0.528119,0.516567,0.504465,0.49172,0.478713,0.465627,0.452499,0.439498,0.426395,0.413217,0.399905,0.386115,0.371884,0.357495,0.343306,0.329487,0.315818,0.302144,0.288679,0.275364,0.262139,0.249184,0.236706,0.224567,0.212818,0.201187,0.189166,0.177168,0.165505,0.153955,0.142128,0.1297,0.116736,0.103272,0.089582,2
0.159625,0.162697,0.164915,0.166386,0.167804,0.17003,0.173381,0.177128,0.180755,0.18466,0.189104,0.194017,0.199205,0.204404,0.209419,0.214493,0.219626,0.224729,0.23025,0.236136,0.242702,0.249708,0.256907,0.264414,0.272017,0.280128,0.288372,0.296479,0.305309,0.314676,0.324295,0.334421,0.344774,0.355602,0.367352,0.379976,0.392858,0.405459,0.417879,0.429493,0.440616,0.451614,0.461537,0.471273,0.480986,0.490928,0.501079,0.512359,0.524398,0.535997,0.547358,0.557743,0.566493,0.574386,0.581942,0.590451,0.59957,0.607887,0.61649,0.62626,0.635389,0.645209,0.655203,0.661881,0.66553,0.66699,0.666437,0.663742,0.658778,0.65247,0.645056,0.636653,0.627311,0.617376,0.606739,0.596099,0.58567,0.575243,0.565096,0.555127,0.544685,0.533612,0.521946,0.509449,0.496259,0.483042,0.469622,0.455534,0.441212,0.426484,0.411389,0.396152,0.380374,0.364167,0.34835,0.333123,0.317999,0.302382,0.286293,0.270517,0.255434,0.240648,0.226038,0.211826,0.197881,0.183911,0.169711,0.155795,0.142361,0.129065,0.115453,0.101458,0.087246,0.072607,2
0.102888,0.105206,0.106928,0.108529,0.110578,0.113115,0.116167,0.119843,0.123735,0.128114,0.133182,0.138726,0.14426,0.149725,0.155349,0.160892,0.166384,0.171734,0.17771,0.184574,0.192142,0.200289,0.208798,0.21774,0.226988,0.23711,0.247903,0.259514,0.272008,0.285321,0.299411,0.313967,0.328895,0.344293,0.359966,0.375213,0.390328,0.404925,0.418552,0.431689,0.44446,0.456658,0.468806,0.481107,0.493079,0.505119,0.518351,0.533751,0.548855,0.563381,0.577055,0.588925,0.599756,0.609123,0.616418,0.623573,0.63062,0.63721,0.643822,0.650589,0.657226,0.663245,0.668204,0.670078,0.668992,0.666195,0.661694,0.655463,0.647435,0.638473,0.62871,0.617711,0.605724,0.593615,0.581557,0.570099,0.559862,0.550307,0.541149,0.532387,0.523231,0.512904,0.501506,0.489507,0.47718,0.464211,0.451047,0.437421,0.423349,0.409096,0.394886,0.380841,0.36686,0.353015,0.339202,0.325624,0.312143,0.298747,0.285621,0.27274,0.260252,0.247959,0.235846,0.223966,0.211817,0.199598,0.187517,0.175537,0.163667,0.151601,0.139334,0.12666,0.113237,0.099335,2
0.122358,0.124005,0.12486,0.12543,0.126399,0.127879,0.129973,0.13252,0.135141,0.138399,0.142366,0.146764,0.151347,0.155828,0.160332,0.164762,0.168894,0.173195,0.17829,0.183895,0.19027,0.1973,0.204886,0.213124,0.221894,0.231539,0.241963,0.253117,0.264967,0.277739,0.291595,0.306215,0.321132,0.336663,0.352767,0.368915,0.384787,0.400607,0.416128,0.430672,0.444546,0.457622,0.470018,0.482761,0.495205,0.508144,0.52222,0.536948,0.552334,0.566797,0.579273,0.589885,0.598878,0.606581,0.613411,0.619551,0.625896,0.632579,0.639373,0.647045,0.654519,0.660348,0.663601,0.664022,0.661853,0.657362,0.651704,0.64433,0.63532,0.625627,0.615085,0.603633,0.591268,0.578605,0.566124,0.554496,0.542949,0.531704,0.521109,0.510125,0.498648,0.486836,0.474376,0.4611,0.447886,0.435029,0.422077,0.40889,0.395545,0.381915,0.368193,0.354297,0.340065,0.325957,0.311976,0.298218,0.284827,0.271242,0.257746,0.244966,0.232586,0.220712,0.209342,0.19804,0.18678,0.175601,0.164511,0.153719,0.142951,0.131999,0.120754,0.108681,0.096038,0.08306,2
0.128689,0.131847,0.133782,0.135062,0.136341,0.138393,0.141281,0.144624,0.148282,0.152598,0.157226,0.162069,0.167408,0.17297,0.177983,0.182588,0.187109,0.191649,0.196556,0.202238,0.208644,0.215055,0.221582,0.229343,0.237824,0.246796,0.256075,0.265878,0.276141,0.286818,0.298446,0.3109,0.323975,0.337883,0.35179,0.36587,0.380328,0.394387,0.407941,0.421218,0.434048,0.446094,0.457431,0.468782,0.480221,0.491479,0.502886,0.516034,0.529414,0.542704,0.555176,0.565896,0.575338,0.58362,0.591025,0.598437,0.605596,0.613064,0.621411,0.629743,0.639214,0.648821,0.656181,0.660902,0.664034,0.665196,0.663821,0.660869,0.656473,0.650573,0.642935,0.634284,0.624593,0.614378,0.604306,0.594502,0.584623,0.575041,0.565938,0.556795,0.547601,0.537671,0.526463,0.514105,0.501382,0.488382,0.475099,0.461586,0.447548,0.433105,0.418313,0.403354,0.388565,0.373495,0.358251,0.343267,0.328351,0.313659,0.299236,0.284863,0.270572,0.256618,0.242827,0.229065,0.215428,0.201805,0.18806,0.174587,0.161592,0.148553,0.135216,0.121275,0.106558,0.091496,2
0.127555,0.130395,0.132597,0.134572,0.136729,0.139273,0.142287,0.145804,0.149631,0.154241,0.159616,0.164945,0.170298,0.176,0.181463,0.186606,0.191618,0.196621,0.20208,0.208216,0.214966,0.222164,0.230098,0.238773,0.24759,0.257028,0.26704,0.277719,0.28929,0.301631,0.314758,0.328699,0.342946,0.357567,0.372816,0.388382,0.40424,0.41963,0.433935,0.44739,0.460269,0.472155,0.483652,0.495769,0.507209,0.518761,0.531612,0.545058,0.558367,0.571099,0.582621,0.592353,0.600568,0.608221,0.61504,0.621709,0.629216,0.63662,0.643383,0.65117,0.659411,0.667176,0.673048,0.675138,0.674989,0.672951,0.669049,0.663421,0.655803,0.647202,0.637539,0.626859,0.61524,0.603449,0.591375,0.579385,0.56809,0.557049,0.546178,0.535145,0.523536,0.511099,0.497993,0.484726,0.471751,0.458768,0.445977,0.433019,0.41971,0.406502,0.392646,0.378119,0.363745,0.34973,0.335963,0.321956,0.307936,0.294433,0.280892,0.267372,0.254572,0.242464,0.230631,0.218866,0.207041,0.195346,0.183772,0.172145,0.160509,0.148639,0.136415,0.123753,0.110471,0.096624,2
0.114874,0.117234,0.118981,0.120447,0.122263,0.124759,0.127601,0.130663,0.134138,0.138362,0.143193,0.148318,0.153497,0.158432,0.163082,0.167537,0.171965,0.176644,0.181875,0.187614,0.193894,0.200738,0.20802,0.215955,0.224495,0.23386,0.244014,0.255311,0.267439,0.280013,0.293281,0.307439,0.322153,0.337382,0.353196,0.369691,0.386477,0.402728,0.417612,0.431085,0.443888,0.456175,0.468275,0.480839,0.493377,0.506312,0.519634,0.534146,0.548726,0.562302,0.574748,0.584827,0.593047,0.600884,0.608519,0.615477,0.622494,0.629578,0.636484,0.644033,0.652631,0.660883,0.6663,0.668001,0.667045,0.663893,0.658824,0.652438,0.644633,0.63564,0.625344,0.614329,0.602968,0.591083,0.578879,0.5669,0.555374,0.544426,0.533628,0.522682,0.511285,0.499038,0.486374,0.473371,0.460195,0.447706,0.435411,0.422553,0.409313,0.39616,0.383078,0.369514,0.355638,0.34191,0.328282,0.314786,0.301711,0.288652,0.275589,0.26289,0.250602,0.238725,0.22719,0.21593,0.204743,0.193209,0.181647,0.170384,0.159202,0.147779,0.135943,0.123715,0.110801,0.097206,2
0.139485,0.141094,0.142181,0.143201,0.144609,0.14651,0.148914,0.151751,0.154825,0.158574,0.16296,0.16744,0.171829,0.17617,0.180441,0.184684,0.188733,0.192811,0.197589,0.202908,0.208816,0.215137,0.221866,0.229162,0.236841,0.245323,0.254669,0.265087,0.276442,0.288754,0.302021,0.316096,0.330864,0.346511,0.362686,0.378917,0.394664,0.40933,0.423023,0.435923,0.448409,0.460496,0.472633,0.485106,0.497288,0.510188,0.523794,0.538259,0.553091,0.566801,0.578743,0.588788,0.597564,0.605287,0.611748,0.617345,0.623076,0.628992,0.634999,0.641322,0.647704,0.653285,0.657048,0.657677,0.6553,0.650834,0.644987,0.637481,0.628063,0.6174,0.60527,0.59232,0.578812,0.565066,0.551105,0.537216,0.524036,0.511552,0.499735,0.487939,0.475742,0.463161,0.450067,0.436529,0.423019,0.409831,0.396867,0.383747,0.37024,0.35628,0.342136,0.328031,0.313657,0.299346,0.285538,0.272165,0.259206,0.246411,0.23356,0.220869,0.208556,0.196601,0.184941,0.173487,0.162017,0.150305,0.138495,0.126687,0.114923,0.103266,0.091253,0.078559,0.065206,0.051436,2
0.154687,0.156902,0.158519,0.159873,0.161581,0.163889,0.166671,0.169898,0.173469,0.177911,0.182992,0.188281,0.193455,0.198529,0.203364,0.2079,0.212331,0.216916,0.222014,0.227498,0.233522,0.240054,0.247397,0.255448,0.263648,0.272503,0.282077,0.292447,0.303313,0.314913,0.32757,0.341218,0.355548,0.369886,0.384605,0.399718,0.414578,0.42916,0.443306,0.456701,0.469255,0.481013,0.492568,0.504397,0.515786,0.527331,0.539617,0.552845,0.565968,0.578197,0.589029,0.597963,0.605308,0.611878,0.617999,0.623901,0.630146,0.636598,0.643141,0.65072,0.658955,0.665877,0.670082,0.671299,0.670249,0.667691,0.663207,0.656623,0.648256,0.638569,0.627569,0.615745,0.603353,0.590156,0.576796,0.564107,0.552209,0.5405,0.529029,0.51771,0.505844,0.493647,0.480956,0.467591,0.453949,0.440394,0.427079,0.413475,0.399467,0.385238,0.370722,0.355951,0.341172,0.326539,0.311954,0.297397,0.282977,0.268815,0.254611,0.240801,0.227607,0.214755,0.202234,0.19004,0.177874,0.165524,0.153105,0.140864,0.128675,0.116224,0.103445,0.090136,0.076437,0.062541,2
0.12567,0.12804,0.129579,0.130936,0.132689,0.134798,0.13734,0.140308,0.143541,0.147428,0.152208,0.157454,0.162584,0.167472,0.172217,0.176967,0.181622,0.186247,0.191373,0.197169,0.203804,0.211157,0.21923,0.227591,0.236096,0.245375,0.25551,0.266408,0.277886,0.290373,0.304012,0.318275,0.333326,0.348938,0.364581,0.380286,0.396113,0.411941,0.426708,0.439989,0.452855,0.465756,0.478333,0.491046,0.503653,0.516708,0.530391,0.543584,0.556874,0.569568,0.580793,0.590373,0.598627,0.606089,0.612835,0.619616,0.626448,0.633815,0.641386,0.64869,0.656631,0.664063,0.669278,0.670881,0.669655,0.666222,0.660924,0.654002,0.645415,0.635801,0.625226,0.613455,0.60144,0.589647,0.57802,0.566649,0.555666,0.54509,0.534382,0.52356,0.512569,0.500778,0.488213,0.47553,0.462843,0.450227,0.437736,0.425285,0.412402,0.39913,0.385649,0.371524,0.357103,0.342812,0.328645,0.314638,0.300999,0.287507,0.273951,0.260636,0.247894,0.235973,0.22468,0.213353,0.20204,0.190878,0.179677,0.168547,0.157457,0.14605,0.13422,0.1219,0.108958,0.095414,2
0.115577,0.117996,0.119701,0.121085,0.122788,0.125115,0.128019,0.131117,0.134243,0.138168,0.142757,0.147505,0.152377,0.157253,0.161887,0.166329,0.170537,0.174675,0.179582,0.185206,0.191505,0.198466,0.205962,0.214076,0.222644,0.232054,0.241947,0.252739,0.264815,0.277807,0.291709,0.306382,0.321541,0.337133,0.353161,0.369593,0.385761,0.401636,0.416676,0.430219,0.442836,0.455159,0.467584,0.480519,0.493143,0.506086,0.520374,0.535648,0.550362,0.563551,0.575084,0.584681,0.592446,0.599103,0.605086,0.611172,0.617327,0.623587,0.630767,0.639195,0.647988,0.655615,0.660881,0.662993,0.662331,0.659791,0.655574,0.649551,0.641919,0.633243,0.62322,0.612248,0.600713,0.588989,0.577095,0.564997,0.553442,0.542552,0.531727,0.52078,0.509573,0.497638,0.485186,0.472417,0.45936,0.446563,0.433983,0.42116,0.407918,0.394057,0.380069,0.366238,0.352176,0.338117,0.324424,0.311093,0.29809,0.285078,0.272123,0.25944,0.247083,0.235217,0.223429,0.21182,0.200418,0.188767,0.176968,0.165339,0.153695,0.141835,0.129781,0.117203,0.103948,0.090337,2
