@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.718306,2.345274,1.944489,1.540596,1.13756,0.732236,0.374859,0.068245,-0.281416,-0.662365,-1.02343,-1.380154,-1.604597,-1.618705,-1.552999,-1.336203,-1.076994,-0.748302,-0.376917,-0.016844,0.147038,0.205765,-0.072984,-0.33666,-0.58241,-0.773159,-0.593338,-0.121786,0.362487,0.733892,0.720088,0.645396,0.62945,0.388414,-0.039427,-0.45436,-0.43897,-0.514285,-0.580297,-0.520907,-0.162815,0.278535,0.623117,0.650122,0.717234,0.76764,0.440909,-0.070866,-0.355397,-0.659367,-0.422353,-0.136142,0.168665,0.146387,0.022162,-0.332783,-0.728947,-1.063926,-1.321554,-1.460043,-1.468336,-1.280766,-0.932502,-0.573349,-0.202731,0.148012,0.508743,0.912812,1.32528,1.739868,2.157606,2.578195,6
2.550058,2.017286,1.491886,0.976128,0.457013,-0.059166,-0.14032,-0.612816,-1.022921,-1.352239,-1.538561,-1.205751,-0.761513,-0.298994,0.18144,0.676827,1.176769,1.476768,1.34436,0.836684,0.331306,-0.175916,-0.673761,-1.162967,-1.646694,-1.96941,-1.407514,-0.700005,0.008212,0.538007,0.407223,0.063561,-0.324355,-0.015361,0.475324,0.016127,-0.449506,-0.148024,-0.39968,-0.136093,0.394573,0.337731,0.111467,0.454591,0.459848,-0.078654,-0.687573,-1.292998,-1.734325,-1.460364,-0.974729,-0.467724,0.034838,0.541527,1.050891,1.339371,1.050318,0.513978,-0.007617,-0.50886,-0.977102,-1.249544,-1.110557,-0.845078,-0.5162,-0.089072,-0.10899,0.390033,0.903755,1.396345,1.907771,2.398938,4
2.637575,2.297829,1.92247,1.541709,1.149156,0.756634,0.363311,-0.043824,-0.212583,-0.354675,-0.690837,-0.971257,-1.219302,-1.439779,-1.585571,-1.676456,-1.645144,-1.53271,-1.36987,-1.15216,-0.879241,-0.592657,-0.272523,0.050301,0.38499,0.662146,0.764821,0.735824,0.583194,0.282754,-0.002009,-0.189048,0.031531,0.436991,0.581862,0.191415,-0.213562,-0.344854,-0.068037,-0.187101,-0.329823,-0.100073,0.415404,0.672547,0.255095,0.052755,0.285605,0.524785,0.502927,0.544958,0.472672,0.17648,-0.225928,-0.592151,-0.933621,-1.211043,-1.380017,-1.452446,-1.361492,-1.190518,-0.936707,-0.611669,-0.242359,-0.209244,-0.378097,0.02467,0.439204,0.812414,1.214377,1.579211,2.003572,2.447197,3
1.344599,1.041767,0.644871,0.535321,0.646805,0.784526,0.587891,0.164092,-0.242644,-0.605598,-0.992587,-1.367776,-1.715411,-1.753064,-1.401444,-1.019369,-0.635845,-0.254592,-0.012586,-0.087376,0.065429,-0.069012,-0.271352,-0.56582,-0.803666,-0.946895,-0.979653,-0.708017,-0.352062,0.00993,0.364538,0.737374,0.87963,1.230629,1.622513,2.015241,2.405853,2.4283,2.034905,1.643026,1.251081,0.883669,0.762925,0.398584,0.029322,-0.330835,-0.67706,-0.901132,-0.843077,-0.704396,-0.443465,-0.327206,-0.167599,-0.080762,-0.184364,-0.318401,-0.617963,-1.005069,-1.384966,-1.729284,-1.61349,-1.300755,-0.939848,-0.554838,-0.19568,0.189885,0.568879,0.629946,0.529255,0.499843,0.895272,1.279054,5
2.595271,2.053118,1.522959,1.003677,0.480995,-0.038159,-0.073609,-0.554118,-0.97568,-1.314612,-1.475523,-1.106822,-0.686485,-0.231139,0.245688,0.736357,1.231638,1.509757,1.224335,0.711329,0.202846,-0.305756,-0.810478,-1.308339,-1.79245,-1.970839,-1.382923,-0.653091,0.059312,0.52605,0.301236,-0.026516,-0.397632,-0.163021,0.332991,0.101979,-0.408152,-0.316722,-0.346725,-0.334738,0.127527,0.569185,0.10849,0.272629,0.527548,0.124859,-0.461356,-1.053231,-1.592619,-1.66535,-1.166536,-0.662904,-0.148279,0.365103,0.873677,1.370199,1.211271,0.703569,0.171877,-0.337252,-0.813251,-1.210148,-1.070423,-0.835918,-0.503099,-0.095782,-0.016074,0.393734,0.906877,1.405293,1.921789,2.412587,4
2.499782,1.978928,1.465062,0.953648,0.442811,-0.067923,-0.178787,-0.571896,-0.986765,-1.325916,-1.549928,-1.341851,-0.919399,-0.455445,0.026842,0.52423,1.029335,1.4523,1.475844,0.976087,0.469866,-0.029194,-0.517234,-1.002967,-1.47459,-1.930724,-1.58285,-0.923654,-0.258381,0.41167,0.761581,0.476243,0.143329,-0.150899,0.056971,0.210229,-0.281113,0.014516,-0.258204,-0.043123,0.534488,0.368811,0.705936,0.544808,-0.038643,-0.65604,-1.263691,-1.672835,-1.472212,-0.997816,-0.509516,-0.013509,0.494086,0.99725,1.427176,1.183232,0.669608,0.14858,-0.358036,-0.840119,-1.280483,-1.265792,-1.0657,-0.759398,-0.380489,-0.180261,-0.234199,0.275984,0.774895,1.28005,1.786459,2.278944,4
2.656009,2.2146,1.769914,1.332234,0.894865,0.472852,0.141222,-0.233231,-0.632423,-1.019568,-1.395473,-1.582931,-1.58895,-1.465626,-1.234178,-0.926672,-0.55964,-0.151001,0.118866,0.254283,0.234792,-0.096528,-0.399045,-0.655418,-0.859133,-0.553753,-0.04943,0.47495,0.840611,0.847413,0.769347,0.7384,0.402778,-0.031617,-0.451524,-0.433445,-0.437486,-0.434988,-0.255338,0.192113,0.608739,0.687957,0.712322,0.767622,0.57072,0.134453,-0.200078,-0.465186,-0.531536,-0.273148,0.009543,0.102684,-0.041493,-0.366104,-0.724945,-1.042712,-1.286729,-1.469864,-1.561199,-1.531723,-1.282405,-0.924953,-0.561592,-0.194726,0.079509,0.255758,0.581759,0.990401,1.401491,1.809455,2.219566,2.61856,6
2.865539,2.358283,1.869983,1.39325,0.917773,0.482751,0.435134,-0.029337,-0.457408,-0.905093,-1.253512,-1.31447,-1.053281,-1.189066,-1.007797,-0.708897,-0.364111,0.038115,0.20306,0.16028,-0.054625,-0.47944,-0.896367,-1.255765,-1.505671,-1.077935,-0.664248,-0.180741,0.324384,0.723199,0.718918,0.451813,0.208409,0.227877,0.627962,0.481211,0.050253,-0.348715,-0.436475,-0.32955,-0.133689,0.25105,0.697728,0.554406,0.576208,0.391605,-0.069201,-0.546333,-0.946858,-1.352623,-1.149872,-0.786071,-0.30654,0.050683,0.116829,-0.148986,-0.505226,-0.811528,-1.05114,-1.01863,-1.191754,-1.123693,-0.745893,-0.388816,0.032441,0.453225,0.560537,1.020217,1.480513,1.927161,2.361168,2.777392,7
2.578251,2.098376,1.600825,1.106532,0.769106,0.450935,0.06136,0.064438,-0.365923,-0.796061,-1.236757,-1.519412,-1.667507,-1.462339,-1.123453,-1.269438,-1.318497,-0.916855,-0.580475,-0.550829,-0.035872,0.099367,0.396269,0.576581,0.829141,0.676204,0.374021,0.336937,-0.08303,-0.407475,-0.659107,-0.829244,-0.471742,-0.003772,0.191024,0.665944,1.158002,1.65145,1.641657,1.153081,0.658183,0.173949,-0.282732,-0.739086,-0.800088,-0.583947,-0.303861,0.151785,0.142479,0.577566,0.457086,0.244361,0.06412,-0.096435,-0.566939,-0.648655,-1.032073,-1.324953,-1.28043,-1.189547,-1.495568,-1.372606,-1.055163,-0.56651,-0.097614,0.084055,0.336487,0.679836,0.991315,1.419472,1.897853,2.375947,2
2.558356,2.009302,1.474762,0.954356,0.43185,-0.089604,-0.133533,-0.611172,-1.026584,-1.34856,-1.437359,-1.062374,-0.636322,-0.180002,0.289833,0.7784,1.268397,1.535185,1.2544,0.742672,0.232818,-0.274215,-0.779031,-1.27716,-1.759001,-1.979661,-1.350276,-0.640074,0.087056,0.554753,0.340007,0.009155,-0.306117,0.114959,0.414533,-0.115359,-0.471431,-0.176646,-0.434128,-0.101412,0.432312,0.303603,0.123294,0.485342,0.404018,-0.158112,-0.748273,-1.321055,-1.758155,-1.536055,-1.035652,-0.526129,-0.020587,0.497316,1.009219,1.377162,1.166633,0.612218,0.076593,-0.43619,-0.915017,-1.236549,-1.075424,-0.824403,-0.490676,-0.073102,-0.073364,0.388659,0.898241,1.374084,1.863551,2.355723,4
2.497338,2.129223,1.731765,1.335395,0.949561,0.5586,0.169746,-0.18486,-0.461437,-0.83725,-1.117524,-1.341801,-1.419854,-1.185056,-0.946908,-1.134431,-1.27799,-1.210803,-0.973747,-0.633723,-0.22316,0.182848,0.448025,0.726447,0.691309,0.411865,0.144298,-0.083806,-0.290042,-0.455045,-0.564126,-0.231601,0.101632,0.467449,0.829456,0.951168,0.940546,1.279421,1.412229,1.090605,0.711648,0.330973,-0.052062,-0.433907,-0.570063,-0.449077,-0.286222,-0.085802,0.130151,0.351066,0.155079,-0.118333,-0.485317,-0.769555,-1.034377,-1.267319,-1.405761,-1.41467,-1.198128,-1.262773,-1.323138,-1.156156,-0.87536,-0.516171,-0.232908,0.155748,0.530316,0.877596,1.253989,1.621776,1.991564,2.351429,1
2.386725,2.04347,1.661092,1.301208,0.919471,0.538148,0.15588,-0.226156,-0.504735,-0.803987,-1.134562,-1.365766,-1.493912,-1.442829,-1.225886,-1.139233,-1.295978,-1.298653,-1.148936,-0.85395,-0.530131,-0.155327,0.220816,0.497841,0.767186,0.661358,0.404747,0.166657,-0.041001,-0.211511,-0.337817,-0.28531,0.082487,0.454667,0.831746,1.056839,1.320243,1.532258,1.158484,0.780266,0.397656,0.024553,-0.344401,-0.36875,-0.249349,-0.096014,0.116579,0.34902,0.5845,0.496335,0.225417,-0.141406,-0.499863,-0.813617,-1.107908,-1.311226,-1.273694,-1.099947,-1.23325,-1.425973,-1.336469,-1.15219,-0.85186,-0.510806,-0.265998,0.115629,0.489698,0.872542,1.251243,1.609547,1.862439,2.241654,1
1.314557,1.054948,0.756826,0.497778,0.597739,0.739809,0.7114,0.304985,-0.074777,-0.435994,-0.812706,-1.184474,-1.539659,-1.834731,-1.60932,-1.246999,-0.875089,-0.492054,-0.200055,-0.001647,0.058025,0.042255,-0.113895,-0.361544,-0.650695,-0.85272,-0.953287,-0.915918,-0.560185,-0.206479,0.157803,0.512416,0.866901,0.96604,1.355958,1.745278,2.135632,2.528387,2.312542,1.931922,1.547873,1.164915,0.891467,0.662375,0.302395,-0.061733,-0.409412,-0.775329,-0.895809,-0.818801,-0.669902,-0.433603,-0.225613,-0.127463,-0.240647,-0.212708,-0.456099,-0.836146,-1.216974,-1.586732,-1.723512,-1.443161,-1.102258,-0.724611,-0.353635,0.048686,0.437229,0.65211,0.542938,0.478408,0.761772,1.155005,5
2.735591,2.328943,1.909651,1.492403,1.076691,0.66341,0.28435,-0.069505,-0.45148,-0.828798,-1.193664,-1.505821,-1.55249,-1.478564,-1.269786,-0.971935,-0.582769,-0.163739,0.077766,0.215456,0.155725,-0.156774,-0.448359,-0.691703,-0.872143,-0.500684,0.052224,0.537415,0.800766,0.709019,0.648844,0.621975,0.241551,-0.203718,-0.545045,-0.552194,-0.502636,-0.540747,-0.54581,-0.147714,0.313991,0.627694,0.659837,0.713151,0.754597,0.44671,-0.066744,-0.478017,-0.720087,-0.51154,-0.245115,0.049438,0.178795,0.03713,-0.297846,-0.694351,-1.032699,-1.290851,-1.4757,-1.534492,-1.473107,-1.161096,-0.803958,-0.441503,-0.074967,0.24529,0.574269,0.97021,1.379064,1.784147,2.193473,2.598571,6
2.758564,2.306776,1.853001,1.40577,0.960568,0.549498,0.215212,-0.174888,-0.580624,-0.977123,-1.357061,-1.487927,-1.475877,-1.347986,-1.112751,-0.814466,-0.456488,-0.056277,0.139855,0.222187,-0.018339,-0.353811,-0.649891,-0.89798,-0.642101,-0.15474,0.359016,0.717698,0.796539,0.6885,0.620812,0.535358,0.235377,-0.199027,-0.601549,-0.666626,-0.620102,-0.630952,-0.28719,0.138391,0.5602,0.636689,0.675871,0.748669,0.575116,0.128783,-0.36183,-0.668058,-0.670669,-0.414654,-0.132919,0.1593,0.110498,-0.108069,-0.454828,-0.799581,-1.082328,-1.31087,-1.447823,-1.496445,-1.434527,-1.129365,-0.758516,-0.381747,0.002235,0.298261,0.612667,1.011614,1.426759,1.844013,2.257869,2.664342,6
2.444442,2.060035,1.675548,1.29226,0.909057,0.52545,0.141003,-0.243545,-0.519174,-0.826049,-1.140494,-1.354588,-1.472052,-1.388515,-1.151414,-1.120819,-1.273718,-1.234337,-1.1152,-0.81823,-0.479809,-0.101051,0.269185,0.554353,0.803844,0.603565,0.340577,0.103426,-0.101526,-0.267006,-0.385504,-0.21053,0.159031,0.53337,0.912469,1.019745,1.39626,1.421553,1.0629,0.696779,0.319092,-0.056238,-0.429617,-0.378929,-0.250918,-0.076822,0.135677,0.379327,0.60485,0.448079,0.191927,-0.170194,-0.52376,-0.838856,-1.130262,-1.310433,-1.226731,-1.040388,-1.213476,-1.416312,-1.347106,-1.167214,-0.880981,-0.52736,-0.308921,0.072119,0.449941,0.831305,1.213492,1.594477,1.975442,2.357498,1
2.733156,2.312523,1.896478,1.481765,1.065118,0.651412,0.236484,-0.096536,0.003086,-0.37699,-0.71504,-1.016198,-1.265696,-1.452999,-1.535539,-1.524972,-1.402154,-1.199961,-0.920116,-0.611878,-0.259532,0.114511,0.48783,0.651688,0.582843,0.576645,0.312775,0.039586,-0.220203,-0.345353,0.038589,0.437927,0.768071,0.355707,-0.060544,-0.471574,-0.480094,-0.231281,-0.533127,-0.328703,0.105379,0.525184,0.687223,0.299892,-0.087055,0.001179,0.267641,0.405786,0.385771,0.329036,0.053209,-0.293803,-0.618412,-0.922832,-1.178834,-1.366573,-1.473894,-1.49123,-1.386883,-1.228004,-1.012955,-0.734071,-0.418201,-0.044545,-0.087475,0.172906,0.545395,0.954779,1.363124,1.77515,2.184331,2.59108,3
1.303465,0.943121,0.949566,0.56696,0.591791,0.730992,0.873917,0.563132,0.158938,-0.219931,-0.568893,-0.942474,-1.308461,-1.657091,-1.781691,-1.462152,-1.103462,-0.736266,-0.361885,-0.119499,-0.019375,0.108017,-0.006738,-0.187135,-0.457496,-0.767522,-0.966284,-1.055869,-0.949038,-0.569094,-0.220536,0.141858,0.507822,0.82074,1.0124,1.393856,1.772239,2.151531,2.531275,2.269412,1.892387,1.518116,1.14613,0.862172,0.662669,0.311033,-0.04402,-0.382546,-0.722087,-0.869019,-0.81289,-0.692559,-0.483357,-0.317661,-0.204125,-0.316031,-0.260047,-0.494133,-0.868857,-1.239329,-1.588876,-1.599478,-1.324954,-0.989423,-0.620505,-0.248721,0.146198,0.525133,0.616911,0.525347,0.785207,1.157175,5
