@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-1.328308,-1.360307,-1.342426,-1.333495,-1.329244,-1.324888,-1.322397,-1.319766,-1.318799,-1.316075,-1.315053,-1.282062,-1.032141,-0.99696,-0.974514,-0.802022,-0.560473,0.135955,1.158976,2.294654,3.010371,3.099749,3.110073,3.114812,3.111124,3.122217,3.089771,2.918323,2.227231,1.160166,0.254509,-0.394234,-0.683798,-0.656116,-0.623649,-0.601632,-0.675748,-0.710574,-0.75328,-0.811344,-1.028487,-1.152386,-1.161771,-1.155822,-1.140159,1
-1.943117,-1.946675,-1.931303,-1.914652,-1.880664,-1.801055,-1.489805,-1.375157,-1.402072,-1.338015,-1.309391,-1.19811,-1.063843,-0.882486,-0.493342,0.466514,1.296039,1.781989,1.975042,2.096541,2.091295,2.04221,2.046654,1.994068,1.952285,1.927738,1.947248,1.973936,1.959877,1.993411,1.965461,2.072724,1.90599,1.471755,0.708906,-0.09803,-0.80307,-1.261701,-1.42188,-1.452411,-1.461368,-1.525256,-1.640715,-1.989771,-2.045797,1
-1.00577,-1.001931,-0.990822,-0.986899,-1.001136,-1.007653,-1.009579,-1.02381,-1.0746,-1.10916,-1.124506,-1.134802,-1.134493,-1.102049,-0.558132,0.969421,2.026232,2.935738,3.673428,3.850665,3.858314,3.841386,3.362799,2.690256,1.741151,1.158742,0.493543,-0.114151,-0.545917,-0.819503,-0.92145,-0.924702,-0.913778,-0.966675,-1.006332,-1.009131,-0.991582,-0.954994,-0.922051,-0.907187,-0.886192,-0.871718,-0.861153,-0.857795,-0.862022,2
-1.947507,-1.957388,-1.957879,-1.947719,-1.968881,-1.885046,-1.435303,-1.289219,-1.283941,-1.197213,-1.095495,-0.69051,0.414161,1.267157,1.748587,1.998088,2.006672,2.009678,2.024012,2.001778,2.008386,2.030554,2.01232,2.046543,2.057492,2.017695,2.020671,2.03767,2.040209,1.906027,1.50211,0.729168,-0.185758,-0.905873,-1.253045,-1.402027,-1.426477,-1.450787,-1.466431,-1.531785,-1.524207,-1.495324,-1.482532,-1.525607,-1.573025,1
-1.869974,-1.702055,-1.717413,-1.684662,-1.686575,-1.682827,-1.567039,-1.14652,-1.052284,-1.048981,-1.003059,-0.871649,-0.092358,0.869484,1.497307,1.923144,2.104723,2.139964,2.166128,2.189904,2.192066,2.193844,2.193908,2.199414,2.204174,2.201063,2.204695,2.194923,2.042434,1.620488,0.924664,0.161666,-0.510535,-0.961267,-1.136422,-1.246434,-1.311601,-1.330363,-1.337814,-1.345272,-1.457225,-1.893396,-2.006189,-1.777753,-1.784327,1
-1.239641,-1.256895,-1.257306,-1.257946,-1.247429,-1.22405,-1.202867,-1.189539,-1.187047,-1.188888,-1.172802,-0.985276,-0.985551,-0.967959,-0.867051,-0.587229,0.439565,1.466731,2.570807,2.922986,2.986064,3.00349,3.012784,3.020876,3.025338,3.011304,2.870549,2.293593,1.416487,0.566839,-0.180627,-0.613685,-0.751257,-0.824536,-0.836733,-0.798547,-0.894902,-1.14911,-1.304749,-1.290719,-1.266702,-1.203163,-1.203139,-1.234889,-1.237178,1
-1.046959,-1.010656,-1.000314,-1.00119,-0.996496,-0.979154,-0.977256,-0.976386,-0.975161,-0.969366,-0.865371,-0.90317,-0.961261,-0.817702,-0.465142,0.437114,1.634441,2.830951,3.333048,3.399206,3.409206,3.414178,3.416419,3.32564,2.779091,1.910451,1.082534,0.300607,-0.266913,-0.653597,-0.82035,-0.842022,-0.846304,-0.841167,-0.902915,-1.131947,-1.27635,-1.262386,-1.275046,-1.229691,-1.194166,-1.189777,-1.188649,-1.200553,-1.205473,1
-0.866735,-0.856529,-0.8755,-0.880819,-0.857397,-0.830773,-0.827388,-0.848929,-0.864757,-0.874052,-0.896177,-0.936153,-0.972787,-0.991769,-0.930525,-0.134592,1.477163,2.590709,3.2986,3.338459,3.369215,3.386096,3.384321,3.364591,2.96841,2.236995,1.571137,0.414161,-0.659486,-1.300292,-1.339911,-1.192598,-1.098882,-1.068947,-1.072662,-1.091188,-1.077959,-1.058456,-1.043884,-1.040449,-1.024163,-0.996751,-0.970084,-0.962038,-0.957228,2
-1.072838,-1.096018,-1.091361,-1.085948,-1.082341,-1.076548,-1.075089,-1.061147,-1.050571,-1.028473,-1.008558,-0.987936,-0.963958,-0.874956,-0.191734,-1.252329,1.101263,1.832948,2.846634,3.059214,3.114973,3.12567,3.131928,3.12518,3.11394,2.884487,2.167553,1.43844,0.850883,-0.143336,-0.871697,-1.220456,-1.264852,-1.226991,-1.168312,-1.095509,-1.071755,-1.027785,-0.984081,-0.964668,-0.950427,-0.949087,-0.954258,-0.953288,-0.946804,2
-1.016902,-1.004842,-1.006734,-1.016935,-1.019387,-1.018489,-1.022032,-1.027564,-1.033281,-1.038957,-1.038906,-1.041399,-1.045864,-1.046183,-1.010862,-0.397003,0.92331,1.658129,2.5697,3.148035,3.165356,3.159271,3.154202,3.151049,3.123738,2.993916,2.487847,1.768165,1.082684,0.181065,-0.636894,-1.206266,-1.41188,-1.307285,-1.230373,-1.175805,-1.130316,-1.107689,-1.088907,-1.088149,-1.100666,-1.097312,-1.075606,-1.061041,-1.062935,2
-1.718267,-1.731085,-1.73359,-1.73141,-1.729685,-1.505041,-1.117792,-1.044102,-1.004568,-0.953574,-0.679194,0.229681,1.148979,1.811419,2.214339,2.303939,2.310594,2.305893,2.301683,2.307391,2.310417,2.295151,2.297987,2.313024,2.305065,2.265884,2.075394,1.491462,0.658989,-0.190078,-0.762513,-0.993782,-1.06388,-1.026576,-1.073615,-1.097838,-1.106835,-1.268821,-1.602745,-1.67902,-1.644571,-1.639554,-1.618701,-1.615991,-1.614465,1
-1.90525,-1.915905,-1.915836,-1.914101,-1.916625,-1.901753,-1.360539,-0.090259,1.159275,1.622245,1.679202,1.674158,1.67121,1.676281,1.677493,1.676445,1.671644,1.674405,1.664629,1.663531,1.663298,1.664921,1.658462,1.65659,1.650214,1.642289,1.621712,1.546157,1.403341,1.232551,0.843082,0.100341,-0.806078,-1.56453,-1.935702,-1.963987,-1.930949,-1.900539,-1.897988,-1.896393,-1.888768,-1.879348,-1.870838,-1.870663,-1.867426,2
-1.180815,-1.200166,-1.205488,-1.208309,-1.213899,-1.231967,-1.258889,-1.28871,-1.307836,-1.305797,-1.272876,-1.216525,-1.313783,-1.192059,-0.822577,0.346268,1.758749,2.837725,2.969712,2.972764,2.956953,2.956004,2.959304,2.96106,2.907644,2.641306,2.156198,1.537064,0.866479,0.096762,-0.546405,-0.894691,-1.052108,-1.023393,-0.905928,-0.767942,-0.850652,-1.039209,-1.108537,-1.087069,-1.078482,-1.06521,-1.081295,-1.098667,-1.104712,1
-1.127406,-1.112923,-1.115817,-1.121331,-1.119582,-1.110181,-1.097431,-1.092602,-1.088077,-1.079675,-0.879003,-0.820657,-0.850893,-0.75118,-0.51002,0.585521,1.467507,2.484085,3.078875,3.135844,3.13613,3.148333,3.148943,3.135728,3.114875,2.778083,1.98153,0.960921,0.010041,-0.697606,-0.967346,-0.95605,-0.955559,-0.929723,-0.887764,-0.999947,-1.177715,-1.23862,-1.244068,-1.222244,-1.208644,-1.208401,-1.199254,-1.199976,-1.196722,1
-1.656669,-1.41329,-1.230453,-1.180521,-1.242618,-1.299161,-1.117766,-1.066308,-1.018285,-0.922506,-0.67655,0.137333,1.168795,1.855775,2.20526,2.294184,2.32002,2.299315,2.298489,2.290333,2.274892,2.270378,2.270433,2.276031,2.257977,2.209001,1.996602,1.539536,0.887772,0.108596,-0.646733,-1.089449,-1.190649,-1.208027,-1.251738,-1.310776,-1.342039,-1.561768,-1.828334,-1.820183,-1.812195,-1.788689,-1.764891,-1.760753,-1.760368,1
-1.923256,-1.907521,-1.892306,-1.913296,-1.915771,-1.914597,-1.929058,-1.954902,-1.576568,-0.311782,1.02474,1.516337,1.700491,1.594698,1.551675,1.582018,1.575299,1.619482,1.639158,1.634401,1.606526,1.600274,1.554599,1.579922,1.582428,1.549772,1.5545,1.587862,1.613629,1.591419,1.49917,1.436893,1.067849,0.75095,0.232566,-1.075961,-2.037396,-2.167705,-1.99454,-1.936905,-1.949966,-1.949187,-1.984291,-1.961676,-1.949974,2
-1.837993,-1.838733,-1.845366,-1.847914,-1.850949,-1.631348,-1.224862,-1.162173,-1.149636,-1.094394,-0.717323,0.276185,1.11825,1.669183,1.96359,2.050111,2.057982,2.020611,2.015637,2.033158,2.033261,2.038673,2.050798,2.051549,2.046748,2.052615,2.060752,2.064478,1.947328,1.464443,0.668162,-0.170691,-0.859358,-1.227048,-1.327777,-1.318187,-1.315436,-1.32857,-1.377954,-1.470516,-1.718725,-1.871554,-1.844264,-1.828277,-1.824466,1
-2.029878,-1.992264,-1.976799,-1.976958,-1.978025,-1.846255,-1.414932,-1.264157,-1.23564,-1.156012,-1.105561,-0.561,0.361673,1.123237,1.683443,1.917673,1.91101,1.911691,1.928853,1.937284,1.932771,1.938126,1.948607,1.950983,1.947749,1.948179,1.94232,1.92968,1.923844,1.901707,1.736841,1.293787,0.569451,-0.230087,-0.85519,-1.248071,-1.436456,-1.487691,-1.479717,-1.487255,-1.503807,-1.546323,-1.645468,-1.995288,-2.286071,1
-1.187274,-1.208907,-1.21567,-1.223579,-1.240869,-1.250534,-1.252778,-1.251033,-1.255735,-1.255256,-1.257613,-1.256463,-1.259921,-1.222434,-0.527359,0.812236,1.502798,2.326268,2.736786,2.781602,2.796063,2.810977,2.79736,2.79594,2.811952,2.79866,2.633642,2.039999,1.287609,0.766285,0.124753,-0.759791,-1.476293,-1.502231,-1.308714,-1.206653,-1.156146,-1.126989,-1.085772,-1.056558,-1.034022,-1.03529,-1.052109,-1.069454,-1.087484,2
-1.2444,-1.250779,-1.240174,-1.229239,-1.220651,-1.230222,-1.255997,-1.266807,-1.273146,-1.276861,-1.188219,-0.980498,-1.087305,-1.008783,-0.798694,0.177941,1.26198,2.304646,2.844498,2.870448,2.892975,2.883991,2.888311,2.881977,2.869212,2.753004,2.446673,2.045138,1.48825,0.726203,-0.065487,-0.697105,-1.068636,-1.174585,-1.178884,-1.163072,-1.109015,-1.106447,-1.167263,-1.258534,-1.256505,-1.194712,-1.151227,-1.102921,-1.089081,1
-1.08597,-1.074895,-1.069137,-1.093049,-1.10595,-1.110379,-1.10928,-1.112819,-1.113995,-1.114051,-1.102938,-0.892442,-0.860003,-0.821908,-0.672554,-0.30735,1.012973,2.1218,3.133788,3.433473,3.449479,3.473723,3.463574,3.413722,3.050393,2.355392,1.546589,0.71504,0.057473,-0.402069,-0.617342,-0.691661,-0.73003,-0.775798,-0.826154,-0.915427,-1.121819,-1.281131,-1.259447,-1.216216,-1.192383,-1.173836,-1.143549,-1.120814,-1.113021,1
-2.021605,-2.060593,-2.065465,-2.070822,-2.077078,-2.053976,-1.437252,-0.084794,1.04459,1.544318,1.647388,1.634171,1.614116,1.617579,1.602689,1.608648,1.614622,1.600727,1.60234,1.606883,1.59814,1.602492,1.598138,1.601707,1.600315,1.605824,1.628333,1.635803,1.571055,1.345476,1.081928,0.575735,-0.333184,-1.312868,-1.859864,-1.971492,-1.961292,-1.912466,-1.888412,-1.864753,-1.842323,-1.832166,-1.83538,-1.845837,-1.851397,2
-1.924016,-1.939098,-1.939047,-1.939761,-1.939908,-1.94173,-1.941165,-1.888948,-1.385009,-0.148749,0.992988,1.559959,1.643674,1.616675,1.639073,1.645687,1.674164,1.675411,1.664261,1.669906,1.654583,1.656981,1.645618,1.642026,1.640985,1.63603,1.626758,1.624336,1.62116,1.590516,1.507126,1.340717,1.006109,0.329847,-0.721567,-1.699434,-1.932586,-1.943765,-1.888611,-1.842627,-1.857916,-1.860068,-1.857664,-1.85463,-1.858291,2
-1.027443,-0.982001,-0.969029,-0.957188,-0.94928,-0.954768,-0.958164,-0.957809,-0.960571,-0.939981,-0.835589,-0.873865,-0.903709,-0.814409,-0.661785,-0.084351,1.204724,2.736402,3.312958,3.339279,3.32639,3.298726,3.268305,3.224126,3.004752,2.373339,1.529499,0.690265,-0.065362,-0.606701,-0.883471,-0.973633,-0.980802,-0.984666,-0.979673,-0.957412,-1.076704,-1.227917,-1.273291,-1.303881,-1.28432,-1.268106,-1.233257,-1.197614,-1.182009,1
-1.156271,-1.21783,-1.242002,-1.25103,-1.253696,-1.246349,-1.212318,-1.159938,-1.134588,-1.133168,-1.138341,-0.955068,-0.947977,-0.850491,-0.65063,-0.043937,1.110814,2.154418,3.013755,3.144803,3.160081,3.160837,3.17943,3.179122,3.156366,2.875698,2.128884,1.224893,0.420022,-0.301788,-0.694839,-0.818311,-0.876232,-0.858902,-0.776741,-0.797207,-1.006413,-1.17156,-1.198071,-1.173255,-1.099736,-1.127416,-1.153136,-1.134121,-1.12776,1
-1.296715,-1.272582,-1.276572,-1.291566,-1.29729,-1.302952,-1.305128,-1.30352,-1.301119,-1.299017,-1.191895,-1.052598,-1.115225,-1.032981,-0.815216,0.008205,1.040194,2.166681,2.694051,2.723946,2.754901,2.755088,2.779874,2.800441,2.826521,2.855172,2.760667,2.431716,1.682986,0.776908,0.055399,-0.450308,-0.75494,-0.88097,-0.949094,-0.928862,-0.894375,-0.970688,-1.156899,-1.274157,-1.306934,-1.314029,-1.315647,-1.347546,-1.413925,1
-1.190372,-1.199839,-1.204504,-1.205096,-1.208719,-1.210423,-1.21629,-1.215762,-1.214206,-1.216144,-1.200094,-1.038798,-1.107545,-1.111474,-1.000943,-0.156697,1.298385,2.510037,2.88302,2.887796,2.90561,2.922136,2.912517,2.900942,2.884021,2.86094,2.634212,1.974111,1.091968,0.262124,-0.488731,-0.950172,-1.054658,-1.042824,-1.023087,-0.838626,-0.579111,-0.76345,-1.187284,-1.291937,-1.257495,-1.216865,-1.172115,-1.178943,-1.185613,1
-1.255354,-1.233196,-1.217113,-1.177891,-1.186815,-1.199769,-1.221297,-1.228761,-1.227731,-1.218428,-1.147666,-0.9939,-0.977886,-0.957524,-0.847593,-0.720957,0.078594,1.269065,2.356217,2.920095,2.966739,2.982717,2.951937,2.924685,2.909061,2.881082,2.797105,2.542077,1.939979,1.098438,0.286808,-0.460787,-0.917779,-1.020078,-0.998873,-0.972333,-0.92616,-0.849463,-1.02849,-1.246424,-1.352451,-1.36599,-1.335658,-1.308142,-1.31009,1
-1.667539,-1.679305,-1.666899,-1.65823,-1.655409,-1.528171,-1.222313,-1.192961,-1.085493,-1.001185,-0.964774,-0.661639,0.359078,1.16935,1.797227,2.206842,2.312565,2.341976,2.344815,2.34915,2.348537,2.345848,2.347085,2.354915,2.351345,2.32322,2.267014,1.945589,1.316013,0.548761,-0.22273,-0.866744,-1.129764,-1.157756,-1.151838,-1.162417,-1.169202,-1.176382,-1.315576,-1.704248,-1.675982,-1.591406,-1.569988,-1.576127,-1.575252,1
-1.130014,-1.108766,-1.059538,-1.005903,-0.961306,-0.951846,-0.955273,-0.969143,-0.978898,-0.982328,-0.982541,-0.971753,-0.971356,-0.844828,0.039007,0.946011,1.827796,2.712383,2.940015,2.955612,2.964286,2.957805,2.92011,2.897965,2.860648,2.734217,2.127443,1.289297,0.716615,-0.043381,-0.75866,-1.289429,-1.494013,-1.422743,-1.315748,-1.300367,-1.320332,-1.304917,-1.269896,-1.26206,-1.260202,-1.253814,-1.247462,-1.247044,-1.22565,2
-1.268388,-1.278048,-1.262552,-1.24287,-1.232134,-1.227627,-1.207685,-1.144241,-1.083088,-1.067275,-1.040583,-1.052873,-1.117848,-1.004236,-0.804878,-0.283082,0.799841,2.107816,3.006451,3.124123,3.139664,3.132783,3.137987,3.132178,3.10542,2.958679,2.353028,1.52129,0.607468,-0.088461,-0.54975,-0.7643,-0.820835,-0.867896,-0.789866,-0.747471,-0.911108,-1.132501,-1.185411,-1.194057,-1.191725,-1.174353,-1.13389,-1.12608,-1.131617,1
-2.369992,-2.362535,-2.362351,-2.364101,-2.368416,-2.370292,-2.329859,-1.552848,-0.135569,0.875667,1.205338,1.261025,1.275218,1.280583,1.2735,1.279765,1.283377,1.278504,1.275139,1.280952,1.281265,1.269223,1.257844,1.26383,1.270274,1.262092,1.250515,1.252195,1.244527,1.256343,1.250707,1.260413,1.253223,1.28193,1.24471,1.020507,0.712349,0.187602,-0.827321,-2.177219,-2.795575,-2.829454,-2.657288,-2.464144,-2.421655,2
-1.260643,-1.240644,-1.220822,-1.212155,-1.200301,-1.188763,-1.161589,-1.151794,-1.147364,-1.146803,-1.104767,-0.965155,-0.99577,-1.00286,-0.929596,-0.788773,-0.350357,0.779597,2.170938,2.88052,2.971438,2.988895,2.986733,2.975189,2.935973,2.884508,2.838525,2.683996,2.088673,1.221429,0.424849,-0.238995,-0.708538,-0.90306,-0.924196,-0.947566,-0.944661,-0.990885,-1.196314,-1.34058,-1.347109,-1.346719,-1.315192,-1.279907,-1.279385,1
-1.199447,-1.195091,-1.199664,-1.216693,-1.220991,-1.21143,-1.189616,-1.175344,-1.171774,-1.16712,-1.134805,-0.958548,-1.013846,-1.022829,-0.90558,-0.6322,0.242533,1.277185,2.410694,2.932867,2.985101,3.000305,3.028932,3.040365,3.05106,3.039589,2.88931,2.358597,1.53509,0.761472,-0.04902,-0.673216,-0.890615,-0.862689,-0.844891,-0.885065,-0.859958,-0.972967,-1.188743,-1.305294,-1.312205,-1.301202,-1.266026,-1.260169,-1.266064,1
-2.1782,-2.13521,-2.144273,-2.137196,-2.139172,-2.151623,-2.138561,-2.159555,-1.783205,-0.378697,0.939128,1.316818,1.542293,1.532695,1.258994,1.488276,1.302702,1.478675,1.351698,1.423774,1.395761,1.460198,1.390613,1.413889,1.386339,1.366409,1.352432,1.41127,1.419373,1.368276,1.39523,1.387089,1.370904,1.321537,1.068191,0.708706,0.352156,-0.18718,-1.39547,-2.241083,-2.587278,-2.523097,-2.330327,-2.286201,-2.307093,2
-2.068844,-1.997263,-1.992781,-1.993828,-1.991964,-2.002039,-1.837724,-1.515039,-1.475109,-1.356668,-1.291242,-0.77355,0.201944,0.938978,1.383477,1.67034,1.802075,1.829112,1.836105,1.834851,1.822361,1.816397,1.824254,1.833291,1.831543,1.832677,1.839492,1.842661,1.849012,1.850044,1.836266,1.778101,1.489894,0.885351,0.050151,-0.726042,-1.26505,-1.551786,-1.602823,-1.598569,-1.598858,-1.624901,-1.663101,-1.759984,-2.191215,1
-2.030617,-2.038509,-2.042091,-2.044558,-2.046449,-2.046295,-2.045922,-1.950313,-1.06305,0.394757,1.290956,1.52399,1.513046,1.532117,1.550709,1.554032,1.569733,1.548888,1.560602,1.541894,1.535411,1.54837,1.54522,1.530126,1.523684,1.527513,1.538034,1.532284,1.531722,1.51724,1.506014,1.428262,1.28866,0.864844,0.083145,-0.869578,-1.631026,-2.03702,-2.129796,-2.073013,-2.028945,-2.004106,-2.000548,-1.999011,-2.000406,2
-1.134715,-1.097981,-1.097149,-1.095625,-1.094011,-1.094486,-1.097882,-1.102481,-1.106372,-1.105713,-1.105556,-1.103744,-1.106631,-1.108872,-1.024843,0.007664,1.227426,2.051417,2.704475,2.769738,2.821511,2.863904,2.887429,2.892213,2.887238,2.86033,2.776974,2.153632,1.309632,0.830986,0.304336,-0.426467,-1.053853,-1.409528,-1.328145,-1.238148,-1.204986,-1.186775,-1.20785,-1.28127,-1.31037,-1.308826,-1.305279,-1.306585,-1.304761,2
-1.047968,-1.04401,-1.050592,-1.052391,-1.051888,-1.053586,-1.052734,-1.050167,-1.040933,-1.002431,-0.795494,-0.775801,-0.755572,-0.56547,-0.218322,0.654803,1.941109,3.267718,3.602432,3.621779,3.614538,3.557165,3.439637,3.156143,2.267289,1.185003,0.28069,-0.364457,-0.680648,-0.777642,-0.808919,-0.814956,-0.828386,-0.870705,-1.004025,-1.093744,-1.103953,-1.102751,-1.082538,-1.080727,-1.081881,-1.082927,-1.085059,-1.083255,-1.084374,1
-1.088428,-1.028148,-1.025041,-1.01824,-1.012664,-1.012363,-1.004612,-0.974904,-0.935502,-0.917903,-0.908568,-0.906915,-0.908117,-0.919862,-0.918951,-0.441584,0.822404,1.436373,2.228441,2.679293,2.738402,2.767904,2.797327,2.798564,2.806356,2.80427,2.804557,2.672698,2.133162,1.420093,0.820478,-0.315351,-1.312057,-1.557797,-1.517075,-1.473961,-1.458667,-1.423982,-1.390503,-1.383874,-1.384604,-1.388401,-1.385914,-1.367133,-1.349203,2
