@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.224863,0.221491,0.216121,0.205501,0.190596,0.169835,0.143665,0.114624,0.082711,0.047509,0.010651,-0.026476,-0.062326,-0.096236,-0.128654,2
0.229744,0.224934,0.217338,0.206963,0.191705,0.171269,0.145237,0.115878,0.083469,0.049327,0.013815,-0.021514,-0.057205,-0.090916,-0.121519,2
0.236113,0.231052,0.225927,0.216742,0.202718,0.182584,0.156636,0.1275,0.094191,0.056841,0.020074,-0.016971,-0.051655,-0.083291,-0.111701,2
0.209531,0.212608,0.21307,0.208205,0.196769,0.178175,0.153171,0.122239,0.087196,0.050591,0.012538,-0.023475,-0.055626,-0.086299,-0.115212,2
0.222557,0.220796,0.21689,0.210767,0.199155,0.182869,0.161034,0.133256,0.10234,0.067852,0.032166,-0.00343,-0.039021,-0.073598,-0.105658,2
0.233641,0.22517,0.214889,0.201172,0.183005,0.159802,0.132852,0.102001,0.067539,0.030641,-0.005508,-0.041092,-0.075401,-0.109037,-0.141068,1
0.215884,0.214662,0.214388,0.20978,0.198671,0.181443,0.157234,0.127338,0.091854,0.053846,0.016608,-0.02035,-0.054656,-0.08661,-0.115997,2
0.198673,0.204004,0.204939,0.200418,0.188412,0.170068,0.145092,0.114078,0.078205,0.038782,-0.001224,-0.037889,-0.071596,-0.103226,-0.132475,1
0.220219,0.219101,0.215072,0.206718,0.191482,0.170128,0.141934,0.109333,0.073276,0.036732,0.000712,-0.034789,-0.067848,-0.098558,-0.125125,2
0.230307,0.223846,0.214793,0.201371,0.183018,0.161952,0.136228,0.106168,0.073625,0.038505,0.00387,-0.031037,-0.064161,-0.095324,-0.123575,2
0.229019,0.226121,0.219589,0.210975,0.196268,0.175942,0.148733,0.117972,0.082589,0.045523,0.008983,-0.027541,-0.060878,-0.091009,-0.118247,2
0.22,0.219527,0.216424,0.208257,0.193922,0.172944,0.148072,0.117796,0.083565,0.04623,0.009444,-0.025419,-0.059294,-0.092025,-0.122654,2
0.213488,0.212541,0.209045,0.200927,0.188491,0.170708,0.146976,0.11973,0.090293,0.055417,0.01861,-0.017877,-0.053114,-0.086491,-0.118586,1
0.21636,0.215921,0.213459,0.205592,0.194169,0.176805,0.153839,0.124631,0.089747,0.051315,0.012841,-0.024501,-0.060541,-0.095287,-0.1272,2
0.231318,0.228453,0.222518,0.213462,0.200588,0.180863,0.154856,0.124838,0.09153,0.05519,0.017884,-0.019526,-0.056415,-0.090739,-0.122343,2
0.224003,0.222861,0.218153,0.20926,0.196464,0.176961,0.154023,0.12547,0.092121,0.054073,0.01591,-0.021466,-0.057008,-0.091602,-0.123656,2
0.216323,0.215064,0.210993,0.202702,0.189145,0.16903,0.144186,0.114667,0.08137,0.045676,0.008461,-0.027553,-0.062459,-0.095671,-0.127007,2
0.224922,0.220142,0.213059,0.202328,0.185792,0.165209,0.139825,0.110867,0.078341,0.040829,0.001712,-0.035393,-0.070547,-0.104822,-0.139075,1
0.200719,0.203491,0.203994,0.198405,0.187217,0.169622,0.145455,0.117427,0.085265,0.050885,0.013767,-0.022691,-0.055425,-0.084985,-0.111825,2
0.192597,0.199311,0.203411,0.203545,0.196457,0.183467,0.162621,0.134131,0.099191,0.060932,0.020885,-0.014939,-0.046512,-0.075685,-0.103176,2
0.212948,0.21255,0.208904,0.201622,0.188584,0.169951,0.144726,0.114546,0.080647,0.04281,0.004613,-0.030597,-0.064196,-0.09785,-0.129622,1
0.201885,0.205678,0.206658,0.202247,0.191363,0.17349,0.148273,0.116863,0.080972,0.043654,0.004858,-0.030236,-0.063213,-0.095211,-0.125936,1
0.226053,0.223154,0.218368,0.209191,0.195216,0.175207,0.150495,0.122835,0.091677,0.058978,0.024367,-0.011528,-0.045553,-0.077669,-0.109126,2
0.213575,0.212815,0.208926,0.199909,0.185293,0.166158,0.140766,0.111155,0.078929,0.043936,0.008044,-0.027775,-0.06271,-0.095779,-0.125592,1
0.218053,0.217534,0.214578,0.20558,0.190946,0.168903,0.142567,0.111226,0.076924,0.040302,0.004505,-0.029858,-0.061343,-0.091061,-0.118504,2
0.230031,0.226545,0.220873,0.211514,0.196626,0.176497,0.151482,0.120546,0.086187,0.048319,0.009305,-0.027204,-0.062279,-0.095949,-0.127395,2
0.21746,0.218032,0.216933,0.21042,0.199071,0.181951,0.158733,0.130799,0.099236,0.064649,0.027198,-0.009132,-0.044449,-0.078364,-0.110367,2
0.217777,0.219136,0.2176,0.210675,0.198541,0.180919,0.158439,0.128881,0.092662,0.053465,0.015102,-0.022284,-0.058069,-0.092871,-0.12754,1
0.223748,0.220351,0.214518,0.204914,0.189563,0.169194,0.142873,0.111073,0.075868,0.036619,-0.003164,-0.040977,-0.075451,-0.108004,-0.13931,1
0.197028,0.205149,0.209491,0.208087,0.198959,0.183236,0.160709,0.132456,0.099409,0.063709,0.02411,-0.012417,-0.046334,-0.076865,-0.107161,2
0.215187,0.217992,0.218025,0.213146,0.201785,0.183479,0.159086,0.130105,0.096027,0.057606,0.017939,-0.020284,-0.055711,-0.089222,-0.121957,1
0.204164,0.205037,0.202133,0.193709,0.17914,0.158036,0.131412,0.099595,0.06536,0.028838,-0.005738,-0.038297,-0.068277,-0.096298,-0.121811,2
0.222531,0.218554,0.210606,0.198537,0.181608,0.158658,0.132118,0.101956,0.069437,0.035024,-0.000425,-0.033858,-0.066462,-0.098726,-0.128843,2
0.221023,0.219089,0.214446,0.206415,0.193465,0.17497,0.149941,0.119989,0.086156,0.05047,0.014485,-0.019713,-0.051524,-0.081579,-0.107771,2
0.222994,0.220787,0.216636,0.207848,0.194627,0.174737,0.149123,0.117715,0.082665,0.046496,0.010221,-0.025334,-0.059821,-0.091929,-0.12085,2
0.229186,0.225515,0.219139,0.210361,0.196245,0.176221,0.151192,0.122158,0.088587,0.052766,0.015998,-0.02013,-0.054378,-0.087251,-0.118646,1
0.242576,0.231838,0.219372,0.204126,0.184201,0.159653,0.132291,0.102285,0.069301,0.033996,-0.002712,-0.038085,-0.072122,-0.105709,-0.138377,1
0.225489,0.222047,0.215666,0.204716,0.188608,0.168368,0.141492,0.111074,0.07733,0.04029,0.001177,-0.036473,-0.073063,-0.107491,-0.139777,1
0.219878,0.221521,0.219536,0.214448,0.203167,0.185136,0.160574,0.132059,0.098063,0.059555,0.020289,-0.017176,-0.052801,-0.086067,-0.118426,2
0.210257,0.209811,0.206732,0.197883,0.182347,0.159781,0.130531,0.097967,0.062216,0.023653,-0.011535,-0.043819,-0.073699,-0.102657,-0.129706,1
0.204627,0.210888,0.212083,0.206843,0.19452,0.175036,0.148702,0.116003,0.079131,0.039291,-0.000014,-0.035543,-0.067774,-0.097602,-0.125905,2
0.226323,0.224618,0.219843,0.210666,0.195813,0.175116,0.148592,0.116986,0.082765,0.04678,0.009934,-0.026755,-0.061167,-0.093189,-0.122214,2
0.222762,0.21938,0.21395,0.204247,0.19147,0.173715,0.150568,0.121257,0.089362,0.05429,0.016897,-0.020426,-0.056915,-0.092966,-0.126966,1
0.220929,0.217756,0.211842,0.201789,0.18673,0.165856,0.139433,0.108775,0.073431,0.037052,0.001076,-0.033933,-0.067397,-0.09861,-0.126155,2
0.217659,0.214594,0.20898,0.199171,0.184195,0.164348,0.140055,0.110961,0.077546,0.040227,0.001919,-0.035026,-0.071394,-0.106001,-0.139279,2
0.213906,0.213458,0.210929,0.204578,0.192811,0.17537,0.152742,0.124171,0.09054,0.054825,0.018951,-0.016625,-0.05077,-0.08241,-0.110949,2
0.22527,0.221956,0.217023,0.210263,0.197271,0.179561,0.155196,0.127067,0.094637,0.058139,0.020629,-0.015558,-0.051183,-0.08487,-0.116825,2
0.228677,0.222886,0.216622,0.205875,0.189992,0.168791,0.144124,0.115225,0.082266,0.046898,0.01063,-0.025296,-0.059399,-0.091475,-0.120711,2
0.224544,0.222226,0.217697,0.209173,0.195211,0.174431,0.148511,0.120077,0.08709,0.051702,0.015663,-0.019628,-0.052328,-0.083155,-0.111362,2
0.21558,0.215613,0.212357,0.204696,0.191556,0.173322,0.148865,0.119314,0.084711,0.047126,0.00908,-0.029049,-0.065414,-0.099386,-0.131446,2
0.224897,0.222382,0.216992,0.209549,0.198111,0.181195,0.158868,0.130886,0.098789,0.061298,0.022427,-0.015308,-0.051704,-0.087017,-0.121337,1
0.225451,0.224103,0.219743,0.210584,0.196107,0.176739,0.150603,0.118965,0.082037,0.043615,0.004476,-0.033204,-0.069333,-0.104918,-0.139195,2
0.216173,0.218847,0.218508,0.214091,0.203303,0.186238,0.164129,0.134967,0.101787,0.064042,0.025853,-0.012296,-0.049528,-0.08448,-0.117684,2
0.214171,0.210486,0.204085,0.192385,0.175998,0.154224,0.128008,0.097548,0.063437,0.026439,-0.010196,-0.044915,-0.076913,-0.108249,-0.138556,1
0.211169,0.213124,0.21191,0.2055,0.193027,0.174725,0.149735,0.120108,0.084866,0.046139,0.005425,-0.033748,-0.068814,-0.1003,-0.129651,2
0.21188,0.21943,0.224268,0.224172,0.216564,0.201737,0.179066,0.149133,0.112376,0.067932,0.020089,-0.023294,-0.061474,-0.096476,-0.130341,1
0.207311,0.2133,0.215617,0.211305,0.20081,0.182485,0.157515,0.126534,0.089929,0.050402,0.009749,-0.026355,-0.058252,-0.08678,-0.113534,2
0.20123,0.207177,0.209519,0.205908,0.19478,0.175736,0.14975,0.11885,0.084335,0.048908,0.010749,-0.025212,-0.058797,-0.09006,-0.120791,2
0.213386,0.211916,0.209475,0.202951,0.191651,0.174788,0.151978,0.123625,0.089205,0.051359,0.011697,-0.026977,-0.062703,-0.095728,-0.128956,1
0.226814,0.223603,0.217487,0.207492,0.19242,0.173593,0.149537,0.120758,0.088798,0.054408,0.016815,-0.020561,-0.056539,-0.090214,-0.122941,1
0.224329,0.22273,0.218567,0.209987,0.195377,0.175572,0.149518,0.120765,0.087058,0.051227,0.013728,-0.022843,-0.057962,-0.091439,-0.12316,1
0.226237,0.221026,0.214317,0.203956,0.188357,0.167777,0.142469,0.113054,0.079291,0.04188,0.004135,-0.032482,-0.06735,-0.10212,-0.135714,1
0.22163,0.218321,0.212466,0.203038,0.188421,0.168779,0.143746,0.113739,0.080785,0.045358,0.006561,-0.030744,-0.065802,-0.098256,-0.130028,1
0.20089,0.206507,0.210463,0.208905,0.199846,0.183453,0.160373,0.132296,0.097984,0.059733,0.020488,-0.016429,-0.051899,-0.086158,-0.117737,2
0.201129,0.2094,0.214377,0.212962,0.205007,0.189531,0.167266,0.139315,0.104096,0.06503,0.023866,-0.016414,-0.051765,-0.084608,-0.114901,2
0.221952,0.221506,0.217994,0.209068,0.194168,0.173926,0.147707,0.116685,0.082906,0.04558,0.008266,-0.026147,-0.059496,-0.092222,-0.124029,1
0.204343,0.208931,0.210425,0.2062,0.19806,0.185132,0.164808,0.139073,0.107835,0.072439,0.033452,-0.006052,-0.043285,-0.078715,-0.112255,2
0.217154,0.219462,0.220115,0.216374,0.206943,0.191938,0.170953,0.143631,0.111647,0.07691,0.037896,-0.000463,-0.036097,-0.070228,-0.101771,2
