@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.016468,0.223638,0.464641,0.687456,0.882151,1.027436,1.132283,1.188928,1.187183,1.147908,1.059983,0.922426,0.739448,0.522336,0.289767,0.052756,-0.157736,-0.330206,-0.450712,-0.501531,-0.482135,-0.384056,-0.216521,0.01321,0.267881,0.526536,0.760535,0.953997,1.107337,1.23083,1.308858,1.366381,1.400953,1.414173,1.399647,1.35461,1.282906,1.174368,1.022058,0.838745,0.605471,0.334198,0.175426,0.033123,-0.072843,-0.175116,-0.270894,-0.362087,-0.449026,-0.541191,-0.640898,-0.844662,-1.024274,-1.173053,-1.257514,-1.268047,-1.222083,-1.120376,-0.963379,-0.780632,-0.62325,-0.520474,-0.48979,-0.529514,-0.631216,-0.771972,-0.929752,-1.073076,-1.176631,-1.215004,-1.194741,-1.102448,2
0.035065,0.277824,0.52385,0.748758,0.935322,1.065451,1.129238,1.14145,1.091053,1.017177,0.886712,0.712292,0.490377,0.237375,-0.00543,-0.206665,-0.392546,-0.510207,-0.583958,-0.585159,-0.510121,-0.352535,-0.139065,0.073266,0.306323,0.571521,0.811441,1.006205,1.15105,1.25894,1.309428,1.353747,1.424591,1.481373,1.481452,1.433554,1.34932,1.235216,1.079757,0.901246,0.669697,0.403179,0.219859,0.064861,-0.074572,-0.19571,-0.307988,-0.420265,-0.523256,-0.614455,-0.71712,-0.909587,-1.080138,-1.191539,-1.241924,-1.223657,-1.128327,-0.980351,-0.812533,-0.634643,-0.516432,-0.456868,-0.459594,-0.524895,-0.643756,-0.807269,-0.979009,-1.11039,-1.190874,-1.196172,-1.134024,-1.014826,2
0.32898,0.587696,0.820942,1.008425,1.147257,1.221865,1.255687,1.262887,1.219111,1.099972,0.941131,0.756717,0.585496,0.395315,0.238663,0.078705,-0.070284,-0.181682,-0.241528,-0.231857,-0.141055,-0.007527,0.202979,0.409783,0.611339,0.761321,0.868284,0.945329,1.013278,1.066071,1.105299,1.094182,1.085527,1.095706,1.162843,1.225487,1.265054,1.245463,1.166567,1.029777,0.869322,0.682279,0.455364,0.209186,-0.02854,-0.255906,-0.458613,-0.622266,-0.765485,-0.882369,-0.995124,-1.069838,-1.145056,-1.196455,-1.201355,-1.193545,-1.151864,-1.086593,-1.01502,-0.950634,-0.90661,-0.889824,-0.892009,-0.931863,-0.990259,-1.076979,-1.15563,-1.223249,-1.247376,-1.243603,-1.206172,-1.155861,1
0.003324,0.224123,0.450907,0.660339,0.822736,0.9424,1.031938,1.064974,1.024928,0.952612,0.850085,0.708251,0.521282,0.314433,0.102238,-0.111141,-0.297051,-0.434709,-0.531479,-0.569855,-0.542227,-0.436359,-0.257959,-0.01474,0.26625,0.53464,0.756691,0.93759,1.07646,1.177364,1.252284,1.319032,1.365858,1.396478,1.422415,1.431338,1.392928,1.326751,1.213129,1.043535,0.792804,0.500963,0.321338,0.131188,-0.05031,-0.20947,-0.360604,-0.503594,-0.64895,-0.782997,-0.878266,-1.058622,-1.190857,-1.245959,-1.225745,-1.133862,-0.973156,-0.771446,-0.559868,-0.408175,-0.32422,-0.304249,-0.357764,-0.478452,-0.655106,-0.865901,-1.049737,-1.189929,-1.250203,-1.241433,-1.163805,-1.008578,2
0.058084,0.264836,0.491552,0.712984,0.901965,1.048229,1.148475,1.232294,1.284135,1.280295,1.21879,1.101047,0.946575,0.77854,0.6019,0.410686,0.199403,-0.00331,-0.167773,-0.279395,-0.325011,-0.315932,-0.256543,-0.143858,0.041867,0.281848,0.517409,0.727739,0.919841,1.073694,1.204935,1.313593,1.384159,1.42532,1.440584,1.420784,1.363874,1.280499,1.166334,1.006332,0.795195,0.558447,0.30999,0.067747,-0.149072,-0.351224,-0.544116,-0.723287,-0.873281,-0.976128,-1.052242,-1.124264,-1.196794,-1.238516,-1.225375,-1.168026,-1.070382,-0.944572,-0.824591,-0.730062,-0.664822,-0.624877,-0.624485,-0.666009,-0.754867,-0.869552,-0.993333,-1.113163,-1.189218,-1.218313,-1.205662,-1.157363,1
-0.187375,0.034546,0.273821,0.487802,0.686455,0.857016,0.987839,1.080157,1.118606,1.1091,1.053954,0.950275,0.79968,0.593445,0.360583,0.127556,-0.091215,-0.279352,-0.41652,-0.485337,-0.493674,-0.423149,-0.268104,-0.045582,0.217614,0.478279,0.717986,0.918506,1.08704,1.225724,1.346111,1.436663,1.490628,1.51439,1.506223,1.459228,1.381098,1.263418,1.105882,0.88706,0.624721,0.332014,0.158945,0.02319,-0.100585,-0.225529,-0.347187,-0.462937,-0.562235,-0.657782,-0.749089,-0.944937,-1.113551,-1.22055,-1.250299,-1.21273,-1.108307,-0.947666,-0.774427,-0.591268,-0.455577,-0.396266,-0.403013,-0.476291,-0.604385,-0.770144,-0.950052,-1.086425,-1.170906,-1.196364,-1.141105,-1.010588,2
0.10324,0.330808,0.570483,0.787324,0.963105,1.08939,1.168871,1.185136,1.158034,1.07166,0.939373,0.759599,0.541214,0.306124,0.080887,-0.106313,-0.244611,-0.332808,-0.356478,-0.323494,-0.223232,-0.060937,0.155718,0.403404,0.645232,0.846853,1.010462,1.151815,1.26677,1.350248,1.417444,1.453943,1.469943,1.463577,1.451301,1.413155,1.337113,1.225363,1.07837,0.88749,0.669191,0.420202,0.210157,0.019339,-0.149515,-0.302617,-0.43772,-0.55661,-0.654424,-0.733036,-0.797272,-0.894451,-0.988588,-1.06641,-1.126378,-1.162602,-1.175982,-1.172308,-1.153225,-1.127833,-1.109306,-1.098728,-1.106444,-1.119497,-1.13504,-1.145684,-1.150376,-1.143848,-1.119149,-1.07094,-0.999777,-0.905369,1
-0.008434,0.250242,0.522401,0.754292,0.953678,1.103332,1.20001,1.258269,1.279032,1.239351,1.154986,1.019943,0.863047,0.664231,0.446534,0.214231,-0.014603,-0.216785,-0.370928,-0.464033,-0.497745,-0.455966,-0.340721,-0.1493,0.103141,0.37658,0.621196,0.844547,1.032475,1.18902,1.304834,1.394701,1.435783,1.43423,1.415014,1.370239,1.287166,1.161367,1.00535,0.811557,0.576075,0.314724,0.156978,-0.00263,-0.164924,-0.318661,-0.449919,-0.560626,-0.659974,-0.754357,-0.832636,-1.008048,-1.143915,-1.204067,-1.202284,-1.158545,-1.071311,-0.94123,-0.795982,-0.65655,-0.550497,-0.504903,-0.531239,-0.614701,-0.73315,-0.874551,-1.026802,-1.13825,-1.201877,-1.194974,-1.1296,-1.015441,2
0.085325,0.303039,0.51278,0.717197,0.895343,1.040087,1.135537,1.172779,1.184263,1.171008,1.105682,1.016465,0.902419,0.773658,0.629909,0.46376,0.286201,0.105338,-0.053595,-0.179498,-0.260802,-0.295425,-0.27761,-0.192172,-0.031103,0.198028,0.451507,0.685693,0.900618,1.075491,1.216682,1.326913,1.391574,1.416129,1.412032,1.378246,1.312608,1.199575,1.048933,0.864541,0.642499,0.40642,0.233707,0.066099,-0.104781,-0.274063,-0.411181,-0.53706,-0.66629,-0.783853,-0.897201,-1.05838,-1.203221,-1.286797,-1.297249,-1.256331,-1.155161,-0.999855,-0.8292,-0.673726,-0.557769,-0.511711,-0.526143,-0.597239,-0.72823,-0.896926,-1.077638,-1.223738,-1.311464,-1.336319,-1.291592,-1.189859,2
0.089984,0.320609,0.552625,0.770034,0.939788,1.062926,1.137409,1.166705,1.132585,1.061981,0.967141,0.829445,0.648411,0.450333,0.239842,0.035537,-0.144479,-0.276353,-0.362853,-0.407973,-0.394995,-0.313418,-0.164562,0.048556,0.30695,0.559003,0.782778,0.956323,1.092809,1.214556,1.327812,1.417392,1.485876,1.507496,1.512289,1.495645,1.457619,1.387353,1.263399,1.078247,0.846074,0.572095,0.342758,0.113624,-0.098887,-0.293263,-0.466221,-0.606311,-0.722964,-0.814432,-0.887761,-0.989803,-1.077866,-1.137568,-1.154213,-1.138955,-1.106169,-1.05689,-1.000072,-0.932949,-0.88675,-0.857855,-0.870021,-0.909602,-0.97163,-1.035523,-1.092728,-1.127139,-1.146639,-1.129688,-1.078898,-0.99187,1
-0.107437,0.130659,0.381204,0.607879,0.80248,0.960805,1.076135,1.142101,1.145708,1.115872,1.047776,0.924136,0.75423,0.548099,0.31174,0.068135,-0.155972,-0.328083,-0.457314,-0.534335,-0.53609,-0.458468,-0.306982,-0.083072,0.192384,0.472562,0.737655,0.964608,1.142057,1.278621,1.38414,1.463024,1.495293,1.492796,1.480353,1.416898,1.318453,1.192594,1.027227,0.811214,0.557221,0.285587,0.125455,-0.011902,-0.113966,-0.207479,-0.301385,-0.39474,-0.48251,-0.580796,-0.663026,-0.840145,-1.017118,-1.149341,-1.208131,-1.18149,-1.082557,-0.925189,-0.752621,-0.599914,-0.494642,-0.43705,-0.445037,-0.511421,-0.637444,-0.795104,-0.961162,-1.097182,-1.182461,-1.202301,-1.15826,-1.054644,2
-0.185728,0.034221,0.248507,0.458294,0.657971,0.848824,0.9929,1.095228,1.158069,1.145007,1.097006,1.018642,0.910449,0.753995,0.560522,0.348367,0.117104,-0.107803,-0.284501,-0.396948,-0.448533,-0.442142,-0.362375,-0.201488,0.030932,0.308274,0.586221,0.828774,1.021024,1.175607,1.289133,1.368374,1.411259,1.419326,1.395261,1.349865,1.277589,1.179514,1.041376,0.861634,0.639994,0.376606,0.226831,0.092557,-0.038752,-0.164059,-0.290604,-0.412284,-0.528134,-0.647917,-0.747364,-0.949958,-1.125065,-1.237807,-1.268889,-1.218275,-1.111391,-0.943545,-0.7455,-0.550713,-0.408592,-0.340908,-0.355409,-0.44949,-0.609292,-0.798511,-0.993524,-1.142601,-1.244922,-1.264166,-1.19931,-1.06531,2
-0.058001,0.193606,0.44874,0.690732,0.896905,1.070331,1.190327,1.266244,1.268178,1.20847,1.101583,0.960443,0.782411,0.56967,0.328382,0.083337,-0.159531,-0.362248,-0.508087,-0.599127,-0.628682,-0.589401,-0.471807,-0.287292,-0.043339,0.240528,0.506935,0.738141,0.941194,1.107526,1.241026,1.351716,1.416636,1.447619,1.451344,1.414939,1.348781,1.239782,1.089224,0.897846,0.653491,0.396929,0.236599,0.073439,-0.06705,-0.204162,-0.330529,-0.44547,-0.55033,-0.651961,-0.746579,-0.930895,-1.086243,-1.182416,-1.209246,-1.164187,-1.055148,-0.908697,-0.733868,-0.565833,-0.434836,-0.377556,-0.39333,-0.475387,-0.611052,-0.785173,-0.955519,-1.086886,-1.167318,-1.189963,-1.1298,-1.002441,2
-0.087892,0.171147,0.431955,0.685321,0.903783,1.080697,1.204014,1.272808,1.276383,1.212637,1.088669,0.921949,0.712882,0.475756,0.222177,-0.033903,-0.273592,-0.473157,-0.605778,-0.673057,-0.669981,-0.60953,-0.480829,-0.278692,-0.027528,0.257232,0.54004,0.787279,0.995481,1.170937,1.306161,1.410691,1.486705,1.531156,1.537603,1.491464,1.411886,1.301417,1.14216,0.947888,0.708545,0.430705,0.252824,0.083633,-0.069066,-0.212201,-0.341583,-0.464742,-0.571144,-0.669649,-0.745354,-0.898154,-1.022244,-1.087886,-1.097058,-1.048712,-0.947217,-0.82212,-0.67888,-0.560717,-0.501608,-0.497693,-0.54039,-0.627853,-0.75569,-0.895429,-1.016636,-1.10598,-1.142378,-1.122194,-1.046602,-0.930474,2
0.100537,0.34507,0.602689,0.818998,0.997664,1.117262,1.175732,1.175961,1.125796,1.026662,0.881234,0.695764,0.493179,0.285087,0.078003,-0.114165,-0.265816,-0.381566,-0.4424,-0.448219,-0.388159,-0.264467,-0.082487,0.144603,0.400473,0.636255,0.858148,1.051226,1.212103,1.327102,1.41582,1.480243,1.532925,1.565447,1.560556,1.510197,1.428952,1.302574,1.145116,0.938531,0.684503,0.404937,0.170826,-0.028046,-0.200143,-0.353994,-0.486577,-0.596491,-0.690705,-0.770605,-0.853441,-0.976571,-1.073372,-1.143139,-1.171732,-1.154963,-1.120933,-1.047665,-0.953371,-0.853057,-0.776163,-0.734037,-0.723972,-0.754735,-0.829276,-0.907981,-0.994882,-1.065095,-1.114034,-1.113571,-1.083189,-1.016542,1
0.189976,0.39498,0.619074,0.839109,1.030094,1.172069,1.262078,1.299737,1.276741,1.201709,1.092551,0.934763,0.743409,0.534258,0.316399,0.108429,-0.076713,-0.211113,-0.286969,-0.308188,-0.260545,-0.164734,-0.017982,0.174618,0.379862,0.578169,0.784332,0.97465,1.122765,1.241322,1.326851,1.365265,1.370739,1.365183,1.372488,1.335946,1.255417,1.156248,1.019216,0.853871,0.680478,0.494652,0.321382,0.140801,-0.03782,-0.204317,-0.362808,-0.498547,-0.625391,-0.734788,-0.840137,-0.965552,-1.088777,-1.182148,-1.233791,-1.253033,-1.238025,-1.187049,-1.109661,-1.026631,-0.952397,-0.909134,-0.901699,-0.923744,-0.976995,-1.050144,-1.123824,-1.193567,-1.233893,-1.23401,-1.194421,-1.119584,1
-0.045673,0.204169,0.46845,0.711857,0.910628,1.070631,1.18779,1.253047,1.25315,1.195535,1.083901,0.911115,0.690509,0.448648,0.20508,-0.038969,-0.267904,-0.434451,-0.541104,-0.583799,-0.548975,-0.439517,-0.262374,-0.035357,0.23387,0.511586,0.763289,0.981559,1.162503,1.305303,1.413954,1.505173,1.55013,1.548739,1.51119,1.437008,1.324573,1.180777,0.999729,0.787041,0.524089,0.239097,0.058668,-0.081493,-0.220154,-0.338966,-0.448654,-0.560631,-0.670467,-0.76602,-0.835398,-0.969278,-1.082234,-1.136483,-1.137095,-1.09128,-0.984077,-0.83976,-0.694653,-0.569757,-0.49653,-0.477335,-0.507013,-0.590022,-0.704902,-0.841416,-0.980861,-1.078486,-1.134721,-1.138345,-1.089071,-0.994412,2
0.005577,0.227713,0.460551,0.675698,0.861794,1.007707,1.113577,1.170412,1.17536,1.154235,1.101244,1.004913,0.870884,0.704962,0.506559,0.283994,0.074217,-0.113835,-0.265138,-0.36999,-0.410734,-0.376801,-0.269855,-0.096851,0.134784,0.408088,0.663068,0.90197,1.104884,1.262529,1.344961,1.367315,1.366549,1.364514,1.35195,1.306212,1.209307,1.079293,0.912169,0.740381,0.550329,0.333292,0.192822,0.028875,-0.128697,-0.275998,-0.416144,-0.54481,-0.672981,-0.795606,-0.90877,-1.094419,-1.242156,-1.323234,-1.333004,-1.274874,-1.154062,-0.980478,-0.778676,-0.589105,-0.466784,-0.411104,-0.424368,-0.506391,-0.649942,-0.819011,-0.986743,-1.126949,-1.213424,-1.229523,-1.176485,-1.05286,2
0.027743,0.246712,0.446306,0.656836,0.853601,1.040155,1.177659,1.284611,1.34175,1.343847,1.299796,1.23449,1.096357,0.894182,0.627861,0.342232,0.0753,-0.160371,-0.342072,-0.462679,-0.518924,-0.497941,-0.396339,-0.220104,0.016257,0.284827,0.526761,0.729988,0.902264,1.039913,1.149458,1.22194,1.269195,1.30358,1.288673,1.261228,1.21043,1.116524,0.982623,0.803625,0.587116,0.344559,0.168578,0.022187,-0.096208,-0.212058,-0.321137,-0.420695,-0.523748,-0.623437,-0.724206,-0.897195,-1.05648,-1.179971,-1.236645,-1.220353,-1.135122,-0.993943,-0.827358,-0.662551,-0.546393,-0.497004,-0.507807,-0.567394,-0.684863,-0.844844,-1.013936,-1.159456,-1.249801,-1.268372,-1.218046,-1.105424,1
0.262402,0.492168,0.728198,0.941653,1.105716,1.229174,1.299744,1.309158,1.248723,1.154771,1.032576,0.858755,0.649579,0.446149,0.236624,0.048144,-0.127892,-0.251844,-0.343435,-0.386198,-0.362468,-0.271609,-0.163834,-0.018763,0.143108,0.346951,0.572252,0.780648,0.960022,1.105437,1.2274,1.363389,1.485543,1.570994,1.593574,1.542763,1.453625,1.334081,1.178072,0.98177,0.740921,0.472531,0.21701,-0.017705,-0.226764,-0.409487,-0.57023,-0.705234,-0.821644,-0.922238,-1.00992,-1.082692,-1.129017,-1.148026,-1.139966,-1.112398,-1.055419,-0.987163,-0.919988,-0.85728,-0.814694,-0.803836,-0.825395,-0.869578,-0.92515,-1.005448,-1.07833,-1.121549,-1.137964,-1.127602,-1.090624,-1.026987,1
