@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.778308,0.782311,0.785837,0.788871,0.791328,0.792967,0.793748,0.793961,0.793986,0.794155,0.794662,0.795628,0.797078,0.798919,0.801063,0.803374,0.805585,0.807132,0.807589,0.807432,0.807007,0.805565,0.802464,0.797839,0.791571,0.783594,0.774587,0.765106,0.755113,0.74415,0.731438,0.716649,0.70035,0.682901,0.663642,0.641918,0.618405,0.594187,0.5697,0.544455,0.517412,0.487723,0.455541,0.422025,0.388856,0.357522,0.32855,0.300959,0.273608,0.247425,0.224477,0.204676,0.186186,0.166581,0.145371,0.123615,0.102985,0.084181,0.066716,0.050016,0.033837,0.017955,0.002197,-0.013427,-0.029062,-0.044254,-0.059092,-0.073617,-0.08757,-0.100455,-0.111895,-0.121898,-0.130929,-0.139561,-0.148013,-0.156452,-0.164891,-0.173253,-0.181301,-0.189129,-0.196925,-0.20473,-0.212683,-0.220831,-0.22934,-0.238375,-0.248044,-0.258387,-0.269367,-0.280932,-0.293102,-0.305801,-0.318991,-0.332617,-0.346423,-0.360111,-0.373466,-0.386425,-0.3988,-0.410619,-0.421887,-0.432667,-0.442775,-0.45246,-0.461816,-0.471,-0.480186,-0.489379,-0.498635,-0.508046,-0.517512,-0.527033,-0.536738,-0.546742,-0.556805,-0.566832,-0.576871,-0.586925,-0.596783,-0.606164,-0.615216,-0.624106,-0.633034,-0.641857,-0.650453,-0.658956,-0.667461,-0.675943,-0.684491,-0.693318,-0.702461,-0.712039,-0.72206,-0.732343,-0.742753,-0.753169,-0.763466,-0.773785,-0.784008,-0.793976,-0.803663,2
0.751558,0.758039,0.76418,0.77004,0.775467,0.780297,0.784558,0.788502,0.792427,0.796383,0.800354,0.804413,0.808605,0.812858,0.817089,0.821171,0.824812,0.827472,0.828813,0.829557,0.83034,0.830585,0.82983,0.828671,0.827197,0.825007,0.822316,0.819291,0.815273,0.809224,0.800455,0.789119,0.776023,0.761498,0.744846,0.725491,0.704215,0.682214,0.660089,0.637436,0.613152,0.586036,0.555764,0.523097,0.489907,0.458179,0.428689,0.400235,0.371218,0.342488,0.316465,0.293619,0.272474,0.250211,0.226229,0.201842,0.179072,0.158824,0.140514,0.123403,0.107257,0.091792,0.076781,0.062029,0.047073,0.032138,0.016858,0.001328,-0.013915,-0.028159,-0.041013,-0.052539,-0.06328,-0.073826,-0.08421,-0.094602,-0.105015,-0.11538,-0.125205,-0.13461,-0.143827,-0.152911,-0.162045,-0.171297,-0.180959,-0.191232,-0.202237,-0.214018,-0.226479,-0.239594,-0.253416,-0.267803,-0.282804,-0.298412,-0.314151,-0.330005,-0.345829,-0.361354,-0.376142,-0.390378,-0.404073,-0.417351,-0.429713,-0.441208,-0.452142,-0.462761,-0.473284,-0.48367,-0.493888,-0.504149,-0.514344,-0.524312,-0.534286,-0.544511,-0.554602,-0.564425,-0.574083,-0.583679,-0.593004,-0.601601,-0.609672,-0.6175,-0.625471,-0.633384,-0.641074,-0.648872,-0.657061,-0.665713,-0.674903,-0.684877,-0.695529,-0.706869,-0.718841,-0.731086,-0.743374,-0.755571,-0.767508,-0.779494,-0.791404,-0.803022,-0.814369,2
0.726165,0.738278,0.750081,0.761371,0.771951,0.781617,0.790367,0.798443,0.806058,0.813247,0.820115,0.82672,0.833144,0.839424,0.845467,0.851172,0.856292,0.860375,0.863155,0.865383,0.867655,0.869206,0.869562,0.869318,0.868508,0.86671,0.864133,0.860893,0.85669,0.850995,0.843211,0.833336,0.822192,0.810175,0.7966,0.780857,0.763292,0.744706,0.725379,0.704839,0.682141,0.656175,0.626541,0.594162,0.561072,0.529341,0.499751,0.47132,0.442454,0.413534,0.386867,0.362701,0.339241,0.314139,0.287064,0.259567,0.233684,0.210494,0.189787,0.170937,0.15333,0.136608,0.120448,0.104707,0.089047,0.073252,0.057295,0.041294,0.025436,0.01019,-0.004015,-0.017203,-0.029849,-0.042553,-0.055602,-0.06893,-0.082266,-0.095305,-0.107814,-0.119775,-0.131289,-0.14253,-0.153646,-0.16491,-0.176612,-0.188907,-0.201917,-0.21567,-0.230028,-0.244897,-0.26018,-0.275923,-0.292096,-0.308826,-0.326084,-0.34361,-0.361115,-0.378399,-0.395244,-0.411487,-0.42735,-0.442794,-0.457483,-0.471571,-0.484824,-0.49727,-0.508997,-0.520155,-0.530711,-0.540734,-0.550153,-0.559171,-0.567811,-0.57595,-0.583417,-0.590337,-0.596636,-0.602312,-0.607205,-0.611315,-0.615029,-0.618618,-0.622397,-0.626795,-0.631873,-0.637861,-0.64485,-0.653147,-0.662795,-0.673752,-0.686013,-0.699273,-0.713098,-0.727187,-0.741277,-0.755329,-0.769227,-0.782844,-0.796078,-0.808917,-0.821337,2
0.759682,0.763989,0.767866,0.771081,0.773535,0.775172,0.776084,0.776694,0.777366,0.778256,0.779447,0.780931,0.78277,0.784977,0.787427,0.789904,0.791986,0.793015,0.792572,0.791601,0.790927,0.789502,0.786786,0.783779,0.780706,0.777058,0.772874,0.768197,0.762692,0.755813,0.746828,0.735701,0.723424,0.710384,0.695754,0.678772,0.659777,0.639702,0.61876,0.596277,0.571067,0.541854,0.508203,0.471323,0.433837,0.398487,0.366419,0.336437,0.306466,0.276738,0.249948,0.22688,0.205609,0.183528,0.160161,0.136965,0.115714,0.096983,0.080144,0.064389,0.049051,0.033939,0.018889,0.003968,-0.010969,-0.026144,-0.041437,-0.0567,-0.071725,-0.085902,-0.098602,-0.109723,-0.11973,-0.129221,-0.138614,-0.14788,-0.156773,-0.165065,-0.172784,-0.179964,-0.186753,-0.193368,-0.200051,-0.207067,-0.214586,-0.222723,-0.231584,-0.241234,-0.251599,-0.262544,-0.273959,-0.285708,-0.297692,-0.309857,-0.322083,-0.334229,-0.345897,-0.356691,-0.366787,-0.376149,-0.385037,-0.393802,-0.402213,-0.410431,-0.418506,-0.426555,-0.434744,-0.443174,-0.451824,-0.460671,-0.469771,-0.479178,-0.4889,-0.498896,-0.509196,-0.519873,-0.530778,-0.541606,-0.55209,-0.562201,-0.572044,-0.581681,-0.591174,-0.600666,-0.610184,-0.619674,-0.629129,-0.638752,-0.648744,-0.659178,-0.67017,-0.681632,-0.693402,-0.705399,-0.717517,-0.729694,-0.741788,-0.753645,-0.765206,-0.776452,-0.787356,2
0.837116,0.837588,0.837619,0.837068,0.835788,0.833543,0.830167,0.825826,0.820977,0.816133,0.811682,0.807768,0.804441,0.801718,0.799468,0.797472,0.795405,0.79282,0.789309,0.784805,0.779132,0.771321,0.760439,0.745943,0.727326,0.704702,0.679026,0.651388,0.623013,0.594788,0.566539,0.537847,0.509319,0.481745,0.455147,0.429146,0.40331,0.377112,0.350075,0.321996,0.293035,0.263726,0.234724,0.206742,0.180258,0.155224,0.130954,0.106866,0.083462,0.061986,0.043532,0.027419,0.011845,-0.004815,-0.022772,-0.041174,-0.059084,-0.076121,-0.092465,-0.108425,-0.124278,-0.139946,-0.155728,-0.171805,-0.188155,-0.204687,-0.220815,-0.23604,-0.250109,-0.262683,-0.273346,-0.282107,-0.289404,-0.295907,-0.302232,-0.308525,-0.314736,-0.320778,-0.326871,-0.332981,-0.339145,-0.345381,-0.351681,-0.358123,-0.364717,-0.371571,-0.378818,-0.386502,-0.394613,-0.403055,-0.411731,-0.420577,-0.429414,-0.438213,-0.44697,-0.455664,-0.464113,-0.472045,-0.479754,-0.487134,-0.494149,-0.500909,-0.50746,-0.514024,-0.520562,-0.527097,-0.533656,-0.540385,-0.547324,-0.554362,-0.561546,-0.569023,-0.576678,-0.584367,-0.592111,-0.599917,-0.607617,-0.615028,-0.622051,-0.62889,-0.635659,-0.642312,-0.648796,-0.655302,-0.661876,-0.668431,-0.674897,-0.681415,-0.68803,-0.694807,-0.701922,-0.70932,-0.7169,-0.724717,-0.732724,-0.74087,-0.749072,-0.757141,-0.765036,-0.772772,-0.780286,2
0.778809,0.783101,0.786825,0.789795,0.791844,0.792812,0.792634,0.791647,0.790327,0.789092,0.78827,0.787958,0.788191,0.789012,0.790344,0.791974,0.793451,0.79415,0.79365,0.7926,0.791477,0.788955,0.78427,0.777877,0.76967,0.759624,0.748505,0.73663,0.724353,0.711924,0.698388,0.683074,0.666842,0.650066,0.631984,0.612012,0.590084,0.566875,0.542502,0.51635,0.487759,0.456027,0.421104,0.384582,0.348702,0.315401,0.285086,0.256706,0.229259,0.203122,0.180466,0.16118,0.142625,0.122703,0.101431,0.080153,0.059646,0.040537,0.022902,0.006362,-0.010106,-0.026524,-0.043085,-0.059289,-0.074643,-0.090035,-0.104669,-0.118301,-0.131409,-0.143946,-0.155182,-0.164805,-0.172903,-0.180454,-0.188569,-0.196803,-0.204564,-0.211478,-0.218594,-0.225649,-0.232488,-0.239296,-0.246265,-0.253783,-0.261696,-0.269979,-0.278726,-0.288018,-0.29783,-0.308003,-0.318531,-0.329308,-0.340014,-0.350871,-0.361889,-0.372867,-0.383427,-0.392869,-0.402082,-0.410781,-0.418674,-0.426049,-0.433424,-0.441101,-0.448697,-0.456158,-0.463536,-0.471271,-0.479417,-0.487499,-0.495783,-0.504725,-0.513806,-0.522543,-0.531594,-0.541338,-0.551342,-0.560944,-0.56982,-0.578762,-0.587909,-0.596958,-0.60541,-0.613762,-0.62239,-0.630827,-0.638825,-0.647023,-0.655771,-0.664847,-0.674581,-0.684537,-0.694348,-0.704443,-0.714885,-0.725662,-0.736699,-0.747231,-0.757335,-0.767369,-0.777233,2
0.752577,0.758767,0.764528,0.769708,0.774151,0.777736,0.780468,0.782648,0.784588,0.786468,0.788481,0.790711,0.793228,0.796065,0.799116,0.802206,0.804923,0.806704,0.807252,0.807353,0.807553,0.80653,0.803673,0.799558,0.794055,0.787093,0.779443,0.771194,0.762108,0.751896,0.739534,0.724724,0.708524,0.691144,0.671805,0.650141,0.626333,0.601505,0.576238,0.550184,0.522738,0.492778,0.459635,0.424587,0.389704,0.356803,0.326119,0.296436,0.26696,0.238526,0.213809,0.19272,0.172332,0.150493,0.127246,0.104078,0.081864,0.06136,0.042815,0.025885,0.009395,-0.006609,-0.022325,-0.037326,-0.051427,-0.066138,-0.080615,-0.094374,-0.107725,-0.120535,-0.132017,-0.141878,-0.150203,-0.158086,-0.166757,-0.17565,-0.184096,-0.19172,-0.199755,-0.207794,-0.215541,-0.223191,-0.230925,-0.239217,-0.247925,-0.257032,-0.266646,-0.276781,-0.287372,-0.29824,-0.30937,-0.320722,-0.33196,-0.343259,-0.35456,-0.365798,-0.376714,-0.386368,-0.395881,-0.404974,-0.41333,-0.42124,-0.42933,-0.437829,-0.446212,-0.454376,-0.462264,-0.470429,-0.47897,-0.487229,-0.495442,-0.504267,-0.513028,-0.52112,-0.529375,-0.538285,-0.54737,-0.555897,-0.563519,-0.571248,-0.579292,-0.587292,-0.594691,-0.602145,-0.610088,-0.617998,-0.625582,-0.633619,-0.64243,-0.651706,-0.661811,-0.672175,-0.682337,-0.692809,-0.703644,-0.71484,-0.726337,-0.737251,-0.747706,-0.758125,-0.768417,2
0.779879,0.783059,0.785776,0.787952,0.789452,0.790171,0.790135,0.789648,0.789058,0.788577,0.788383,0.788553,0.789139,0.790178,0.791555,0.793003,0.794082,0.794306,0.793332,0.791762,0.790064,0.786976,0.78178,0.774915,0.766235,0.755626,0.743852,0.73116,0.71744,0.702494,0.685486,0.666251,0.645891,0.624794,0.602424,0.57844,0.5529,0.526654,0.500216,0.473378,0.44569,0.416288,0.384591,0.351566,0.318855,0.287754,0.258117,0.228911,0.199866,0.172241,0.148584,0.128681,0.109788,0.089706,0.068327,0.04704,0.026678,0.007848,-0.009364,-0.025336,-0.040997,-0.056212,-0.071179,-0.085668,-0.09966,-0.114422,-0.1292,-0.143387,-0.156959,-0.169606,-0.18063,-0.189808,-0.197312,-0.204194,-0.211564,-0.219,-0.225967,-0.232146,-0.23864,-0.245183,-0.251483,-0.257647,-0.263839,-0.270477,-0.277462,-0.2848,-0.292576,-0.300787,-0.309439,-0.318383,-0.327552,-0.336952,-0.346307,-0.355752,-0.365299,-0.374852,-0.384084,-0.39234,-0.400467,-0.40815,-0.415204,-0.421943,-0.428824,-0.436051,-0.443279,-0.450426,-0.457445,-0.464805,-0.472604,-0.480343,-0.488297,-0.496922,-0.50574,-0.514289,-0.523226,-0.532936,-0.542979,-0.5527,-0.561824,-0.571153,-0.580764,-0.590292,-0.599196,-0.607956,-0.616915,-0.625617,-0.633836,-0.642181,-0.650962,-0.660007,-0.669663,-0.679505,-0.689155,-0.699042,-0.709255,-0.71979,-0.730586,-0.740891,-0.750776,-0.760594,-0.770274,2
0.762893,0.766399,0.769553,0.772302,0.774531,0.776126,0.777131,0.777887,0.778789,0.779954,0.781382,0.783123,0.7852,0.787569,0.790162,0.792762,0.795001,0.796312,0.796369,0.795929,0.795598,0.794508,0.792138,0.789137,0.785568,0.78113,0.776176,0.770841,0.764529,0.75636,0.745573,0.732231,0.717189,0.700704,0.681985,0.660519,0.63708,0.612947,0.588735,0.564021,0.537717,0.508637,0.476422,0.442109,0.407636,0.374869,0.344439,0.315148,0.285673,0.256969,0.231528,0.209634,0.18927,0.167959,0.145294,0.122573,0.101429,0.082524,0.065382,0.049352,0.033957,0.019005,0.004329,-0.010075,-0.024476,-0.03908,-0.053905,-0.068717,-0.083126,-0.096534,-0.10849,-0.119015,-0.128565,-0.137739,-0.14685,-0.155891,-0.164719,-0.173149,-0.181229,-0.188993,-0.196485,-0.203844,-0.211229,-0.21884,-0.226854,-0.235402,-0.244585,-0.254399,-0.264796,-0.275692,-0.28703,-0.298743,-0.310721,-0.322879,-0.335069,-0.347207,-0.359029,-0.370125,-0.3806,-0.390587,-0.40007,-0.409133,-0.417839,-0.426308,-0.434572,-0.442778,-0.451037,-0.459426,-0.468013,-0.476798,-0.485745,-0.494899,-0.504315,-0.514008,-0.523952,-0.534134,-0.544504,-0.554901,-0.565072,-0.574951,-0.584641,-0.594203,-0.603701,-0.613137,-0.622478,-0.631748,-0.640951,-0.65017,-0.659572,-0.669296,-0.679459,-0.690092,-0.701078,-0.712339,-0.723783,-0.735277,-0.746727,-0.7581,-0.769283,-0.780205,-0.790828,2
0.760116,0.766743,0.773049,0.778954,0.784297,0.788932,0.792949,0.796648,0.800303,0.803973,0.807625,0.811307,0.815045,0.81882,0.822572,0.82616,0.829269,0.831366,0.832155,0.832436,0.832852,0.832564,0.831146,0.829294,0.827076,0.824197,0.820896,0.817189,0.812417,0.805602,0.795975,0.783637,0.769589,0.754247,0.736868,0.716984,0.69531,0.673059,0.650778,0.627982,0.603578,0.576278,0.545602,0.512466,0.478833,0.446708,0.416791,0.387822,0.358247,0.32888,0.302429,0.279322,0.257556,0.234544,0.209846,0.184929,0.161736,0.141179,0.122826,0.105954,0.089971,0.074582,0.059572,0.044852,0.030083,0.015033,-0.000347,-0.015824,-0.030998,-0.045302,-0.058317,-0.07008,-0.081071,-0.091927,-0.102954,-0.114116,-0.125223,-0.136067,-0.146528,-0.156643,-0.166518,-0.176324,-0.186245,-0.196418,-0.207101,-0.21847,-0.23059,-0.243435,-0.256932,-0.271053,-0.285762,-0.300956,-0.316546,-0.332374,-0.348248,-0.364179,-0.379908,-0.395063,-0.409642,-0.42354,-0.436629,-0.449216,-0.461247,-0.472783,-0.483778,-0.494372,-0.50463,-0.514629,-0.524435,-0.534087,-0.543552,-0.552881,-0.562062,-0.571119,-0.580013,-0.588793,-0.597421,-0.605817,-0.613743,-0.621115,-0.628188,-0.635139,-0.642105,-0.649182,-0.656344,-0.663665,-0.671181,-0.679028,-0.687322,-0.696197,-0.705704,-0.715789,-0.726335,-0.737208,-0.74824,-0.759311,-0.770289,-0.781182,-0.791897,-0.802369,-0.812572,2
0.753398,0.759468,0.765156,0.770416,0.775182,0.779269,0.782699,0.785795,0.788849,0.791943,0.795122,0.798401,0.801808,0.80538,0.80902,0.812503,0.815479,0.817393,0.817946,0.817974,0.818163,0.817663,0.815993,0.813907,0.811529,0.808538,0.805127,0.801282,0.796394,0.789618,0.780197,0.768182,0.754562,0.739697,0.722851,0.703442,0.682059,0.659913,0.637447,0.614153,0.589041,0.560889,0.529231,0.495084,0.460575,0.42786,0.397707,0.368815,0.339546,0.3105,0.284297,0.261419,0.239944,0.217398,0.193371,0.169252,0.14681,0.126889,0.109056,0.09262,0.076965,0.061869,0.047134,0.03273,0.018337,0.003609,-0.011406,-0.026496,-0.041362,-0.055375,-0.067959,-0.079098,-0.089276,-0.099203,-0.109221,-0.119253,-0.129107,-0.138612,-0.147797,-0.156605,-0.165096,-0.173437,-0.181833,-0.190506,-0.199638,-0.209348,-0.219784,-0.231017,-0.242949,-0.255509,-0.268725,-0.282413,-0.296502,-0.311011,-0.325658,-0.340456,-0.355109,-0.369248,-0.382824,-0.395832,-0.40815,-0.419934,-0.431197,-0.442094,-0.452566,-0.462673,-0.4726,-0.482499,-0.492364,-0.502157,-0.511861,-0.521544,-0.531233,-0.540944,-0.550639,-0.560382,-0.570091,-0.579585,-0.588635,-0.597229,-0.605554,-0.613747,-0.621897,-0.630117,-0.638402,-0.646749,-0.655145,-0.663782,-0.672787,-0.682253,-0.692294,-0.70283,-0.713712,-0.72487,-0.736184,-0.747557,-0.758856,-0.769995,-0.780972,-0.791766,-0.802328,2
0.74208,0.749313,0.75609,0.762346,0.76806,0.773054,0.777389,0.781393,0.785324,0.789244,0.793141,0.797065,0.801066,0.805195,0.809344,0.813248,0.816561,0.818789,0.81962,0.819927,0.820467,0.82026,0.818821,0.816954,0.814794,0.812005,0.808783,0.805018,0.800101,0.793291,0.78378,0.771621,0.757895,0.742971,0.726093,0.706817,0.68564,0.66368,0.641375,0.618222,0.593362,0.565575,0.534238,0.500369,0.466087,0.433473,0.403074,0.373647,0.343784,0.314064,0.28724,0.263706,0.241273,0.217662,0.192711,0.167917,0.144808,0.12421,0.105902,0.089271,0.073438,0.058241,0.043457,0.029193,0.015275,0.000861,-0.013773,-0.028335,-0.042671,-0.056288,-0.068574,-0.079461,-0.089289,-0.098837,-0.108722,-0.118698,-0.128402,-0.137547,-0.146545,-0.155261,-0.163588,-0.171727,-0.17988,-0.188333,-0.197221,-0.206605,-0.216592,-0.227307,-0.238639,-0.250466,-0.262875,-0.275742,-0.288961,-0.302605,-0.316503,-0.330644,-0.344588,-0.35788,-0.370727,-0.383103,-0.394767,-0.405947,-0.416873,-0.427607,-0.437999,-0.448012,-0.457754,-0.467542,-0.477362,-0.487016,-0.496633,-0.50636,-0.516002,-0.525461,-0.534958,-0.544625,-0.554265,-0.563538,-0.572179,-0.580518,-0.588757,-0.59688,-0.60479,-0.612811,-0.6211,-0.629509,-0.637959,-0.646832,-0.656324,-0.666421,-0.67729,-0.688645,-0.700193,-0.712024,-0.724042,-0.736185,-0.748344,-0.760148,-0.771635,-0.782944,-0.794028,2
0.742611,0.746658,0.750298,0.753562,0.756404,0.758652,0.760435,0.762134,0.764016,0.766125,0.76845,0.770982,0.77377,0.776859,0.780149,0.783348,0.786038,0.787716,0.788132,0.788076,0.788227,0.787645,0.785835,0.783495,0.78067,0.777177,0.773527,0.769683,0.764744,0.757572,0.7472,0.733767,0.718354,0.701116,0.681235,0.658376,0.633328,0.607633,0.582179,0.556769,0.530564,0.502144,0.470672,0.437085,0.403279,0.370996,0.340564,0.310742,0.280588,0.251339,0.225785,0.204079,0.183792,0.162438,0.139729,0.117084,0.095853,0.076736,0.059516,0.043635,0.028416,0.013836,-0.000244,-0.013713,-0.026918,-0.040801,-0.055114,-0.069397,-0.08329,-0.096274,-0.107767,-0.117695,-0.126395,-0.134663,-0.143134,-0.151568,-0.15964,-0.167174,-0.174683,-0.182013,-0.189041,-0.195872,-0.202698,-0.209843,-0.217377,-0.225381,-0.233951,-0.243126,-0.2528,-0.262837,-0.273288,-0.284056,-0.295042,-0.306341,-0.317686,-0.328922,-0.339928,-0.35027,-0.360164,-0.369686,-0.378662,-0.387295,-0.395833,-0.40439,-0.41282,-0.421137,-0.429455,-0.43805,-0.446951,-0.455916,-0.465086,-0.474621,-0.484308,-0.494041,-0.504122,-0.514701,-0.525594,-0.536399,-0.546848,-0.557253,-0.567698,-0.578051,-0.588083,-0.598003,-0.607914,-0.617562,-0.626826,-0.636034,-0.64541,-0.654957,-0.664912,-0.675131,-0.685448,-0.696023,-0.706819,-0.717791,-0.728856,-0.739646,-0.7502,-0.760653,-0.770932,2
0.774686,0.778628,0.782097,0.785027,0.787326,0.788767,0.789335,0.789392,0.78934,0.789465,0.789908,0.790706,0.791924,0.793583,0.795597,0.79769,0.799453,0.800342,0.799982,0.799058,0.798123,0.79617,0.792611,0.787976,0.782274,0.775353,0.767652,0.759381,0.750371,0.740224,0.728147,0.713939,0.698401,0.681791,0.663333,0.642527,0.619853,0.596258,0.572032,0.546637,0.519217,0.488869,0.455477,0.420362,0.385535,0.352803,0.322735,0.294205,0.265971,0.238693,0.214611,0.193786,0.174167,0.153589,0.131783,0.109973,0.089402,0.070695,0.053555,0.037415,0.021638,0.006108,-0.009341,-0.024521,-0.039376,-0.054266,-0.068928,-0.083156,-0.096895,-0.109791,-0.121325,-0.131393,-0.14033,-0.148824,-0.15743,-0.166011,-0.174286,-0.182089,-0.189745,-0.197181,-0.204444,-0.211682,-0.219066,-0.226792,-0.234917,-0.243521,-0.25271,-0.262582,-0.273087,-0.284082,-0.295541,-0.307368,-0.319421,-0.331648,-0.34385,-0.355969,-0.367886,-0.379164,-0.38988,-0.400039,-0.409485,-0.418561,-0.427324,-0.435901,-0.444347,-0.452759,-0.461219,-0.46989,-0.478788,-0.487781,-0.496995,-0.506497,-0.516157,-0.525892,-0.53587,-0.546194,-0.556681,-0.566984,-0.57685,-0.586497,-0.59604,-0.605438,-0.614606,-0.623716,-0.632858,-0.641872,-0.650672,-0.659511,-0.668588,-0.677933,-0.687718,-0.697821,-0.708106,-0.718669,-0.729447,-0.740377,-0.751345,-0.762075,-0.772559,-0.782848,-0.792883,2
0.765495,0.768945,0.77194,0.774422,0.776312,0.777407,0.77769,0.777557,0.777453,0.777618,0.778127,0.779031,0.780362,0.782119,0.784227,0.786452,0.788395,0.789422,0.789155,0.788418,0.787787,0.786188,0.783025,0.778925,0.773951,0.767909,0.761253,0.754192,0.746448,0.737462,0.726419,0.713227,0.698707,0.682968,0.665106,0.644559,0.621879,0.598227,0.574095,0.549001,0.521944,0.491754,0.458174,0.422535,0.386988,0.353575,0.322843,0.293584,0.264514,0.236393,0.211697,0.190639,0.171045,0.150484,0.128648,0.106874,0.086535,0.06818,0.051347,0.03542,0.019833,0.004491,-0.010705,-0.025633,-0.040375,-0.055217,-0.06998,-0.084462,-0.098477,-0.111576,-0.123266,-0.133492,-0.142604,-0.151278,-0.160006,-0.168654,-0.176957,-0.18472,-0.192175,-0.199302,-0.206156,-0.212897,-0.21973,-0.22688,-0.234438,-0.242489,-0.251141,-0.260473,-0.270399,-0.280775,-0.291601,-0.30276,-0.314089,-0.325567,-0.336923,-0.348059,-0.35887,-0.368887,-0.378422,-0.38756,-0.396067,-0.404117,-0.412,-0.419833,-0.427615,-0.435413,-0.443326,-0.451524,-0.460022,-0.468698,-0.477671,-0.487014,-0.496606,-0.506392,-0.516538,-0.527106,-0.537938,-0.548705,-0.559131,-0.569363,-0.579496,-0.589505,-0.599325,-0.609109,-0.618892,-0.628528,-0.637979,-0.647421,-0.657024,-0.666848,-0.677032,-0.68752,-0.6982,-0.709123,-0.720227,-0.731425,-0.742612,-0.753594,-0.764346,-0.774876,-0.785114,2
