@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.845464,-0.825934,-0.599536,-0.467424,-0.33008,-0.173224,-0.031962,0.073106,0.400834,0.525899,0.54156,0.500446,0.512196,0.561687,0.638886,0.687768,0.656547,0.603046,0.401118,0.157088,-0.099983,-0.388863,-0.615012,-0.815858,3
-0.555232,-0.54902,-0.655083,-0.549174,-0.428717,-0.312582,-0.189127,-0.061444,0.437447,0.576896,0.574226,0.582236,0.576772,0.613279,0.614335,0.534118,0.47383,0.383244,0.244317,0.073011,-0.096961,-0.264076,-0.404401,-0.517767,6
-0.53914,-0.505281,-0.579839,-0.479775,-0.348906,-0.210988,-0.082786,0.031138,0.532803,0.600461,0.545937,0.524512,0.547529,0.543748,0.523981,0.43052,0.368686,0.317332,0.162243,-0.004415,-0.171438,-0.328584,-0.44938,-0.523167,6
-0.7843,-0.775829,-0.628745,-0.49736,-0.345391,-0.202966,-0.071871,0.061079,0.40135,0.483743,0.514356,0.55285,0.557635,0.596668,0.65001,0.658725,0.67036,0.550222,0.374303,0.117527,-0.132318,-0.386831,-0.574385,-0.707037,4
-0.709072,-0.635631,-0.463955,-0.300984,-0.196471,-0.051957,0.075414,0.163985,0.392466,0.442754,0.4344,0.488506,0.5201,0.555477,0.591474,0.581881,0.562116,0.369817,0.151597,-0.092833,-0.322537,-0.490915,-0.627269,-0.73214,1
-0.953278,-0.947935,-0.63942,-0.487032,-0.33486,-0.161188,0.012232,0.18297,0.47778,0.504087,0.516566,0.533962,0.608513,0.691587,0.712286,0.754566,0.730981,0.595675,0.361284,0.103338,-0.162279,-0.472438,-0.669544,-0.848347,1
-0.526795,-0.531592,-0.649631,-0.539235,-0.42734,-0.299472,-0.179552,-0.057083,0.434849,0.559289,0.566227,0.545667,0.555724,0.591051,0.56559,0.518933,0.46171,0.37566,0.258483,0.083237,-0.082684,-0.245562,-0.403418,-0.503823,6
-0.510831,-0.523022,-0.650027,-0.551335,-0.436976,-0.322481,-0.192188,-0.062104,0.429475,0.531563,0.577622,0.550803,0.556517,0.562463,0.562988,0.524508,0.480781,0.38913,0.250865,0.084766,-0.077164,-0.240021,-0.370566,-0.481779,6
-0.947236,-0.979409,-0.739505,-0.560047,-0.3848,-0.216721,-0.059013,0.091974,0.396047,0.498672,0.500806,0.486777,0.550582,0.645024,0.73893,0.78996,0.792549,0.682894,0.495708,0.227179,-0.056259,-0.337493,-0.566847,-0.784853,3
-0.540669,-0.54401,-0.661294,-0.555234,-0.431425,-0.3145,-0.187388,-0.067487,0.412509,0.545574,0.520816,0.509328,0.57113,0.637417,0.603383,0.506748,0.428911,0.374666,0.251983,0.103781,-0.029536,-0.203676,-0.348554,-0.481804,5
-0.571845,-0.561058,-0.573303,-0.452122,-0.312176,-0.191077,-0.080481,0.022309,0.381809,0.457175,0.520798,0.50297,0.525733,0.533014,0.559786,0.586426,0.519103,0.375225,0.218076,0.032442,-0.178445,-0.353935,-0.481179,-0.572662,1
-0.767183,-0.733593,-0.585792,-0.445569,-0.289578,-0.109027,0.018794,0.139549,0.4414,0.431562,0.399872,0.414454,0.487586,0.580885,0.668647,0.673103,0.665894,0.550186,0.323623,0.052434,-0.211282,-0.434206,-0.614095,-0.733531,4
-0.880615,-0.857172,-0.62952,-0.422504,-0.263405,-0.140496,0.015119,0.177962,0.529719,0.478095,0.37906,0.395338,0.513143,0.68127,0.760397,0.714584,0.72805,0.604621,0.365742,0.083167,-0.181791,-0.497059,-0.728778,-0.824717,2
-0.734873,-0.7317,-0.613785,-0.488401,-0.350498,-0.231539,-0.111858,0.072008,0.420169,0.485625,0.465693,0.48157,0.558016,0.612339,0.654776,0.616526,0.628187,0.566251,0.364839,0.120005,-0.122655,-0.348492,-0.546606,-0.702047,2
-0.856746,-0.879172,-0.685951,-0.565065,-0.440381,-0.257464,-0.121272,0.013034,0.244558,0.426786,0.491096,0.501429,0.555198,0.642319,0.737767,0.78813,0.801887,0.728771,0.544062,0.279908,-0.030312,-0.294244,-0.573082,-0.786918,3
-0.541256,-0.545438,-0.65586,-0.55315,-0.432046,-0.31002,-0.189611,-0.072253,0.423031,0.549348,0.581557,0.553447,0.553564,0.571484,0.551749,0.507301,0.472866,0.394101,0.263093,0.102605,-0.057297,-0.20243,-0.371415,-0.493492,6
-0.751149,-0.723001,-0.593451,-0.45763,-0.31848,-0.167664,-0.020484,0.128582,0.465621,0.494238,0.466289,0.516469,0.569292,0.591282,0.595734,0.571479,0.583787,0.501102,0.318714,0.06862,-0.169854,-0.396977,-0.580087,-0.724672,3
-0.556976,-0.543407,-0.644931,-0.530628,-0.419572,-0.297552,-0.166064,-0.053112,0.428881,0.560722,0.559006,0.534239,0.565813,0.605108,0.571475,0.478014,0.438604,0.396564,0.260261,0.09894,-0.075153,-0.24264,-0.390045,-0.506798,6
-0.513125,-0.535601,-0.521184,-0.387571,-0.247379,-0.085447,-0.029145,0.07039,0.419063,0.393895,0.390439,0.387902,0.37896,0.409498,0.408874,0.418604,0.454154,0.42853,0.290453,0.075155,-0.155579,-0.324444,-0.455871,-0.520883,1
-0.42966,-0.478816,-0.669414,-0.6017,-0.521568,-0.426258,-0.311872,-0.185324,0.301437,0.431054,0.540521,0.547606,0.528965,0.5508,0.582972,0.5508,0.500451,0.438836,0.375131,0.213282,0.043728,-0.112748,-0.26883,-0.391188,6
-0.930961,-0.949208,-0.679887,-0.523862,-0.372329,-0.203335,-0.065302,0.05741,0.3669,0.45258,0.477154,0.521047,0.615924,0.725986,0.777974,0.854939,0.819472,0.681847,0.450849,0.189787,-0.10633,-0.416041,-0.662032,-0.86009,3
-0.579286,-0.585437,-0.659524,-0.556341,-0.436687,-0.310625,-0.182867,-0.04976,0.427177,0.58846,0.627969,0.593813,0.600185,0.623444,0.598401,0.533722,0.485738,0.358783,0.213838,0.078356,-0.087752,-0.236271,-0.397969,-0.527193,6
-0.537554,-0.564741,-0.666947,-0.559211,-0.437926,-0.318183,-0.201484,-0.084328,0.398189,0.55271,0.532829,0.554854,0.544421,0.597513,0.610206,0.538915,0.464379,0.391987,0.30099,0.127649,-0.042672,-0.214239,-0.366454,-0.497443,6
-0.826774,-0.807233,-0.677394,-0.580324,-0.457031,-0.281181,-0.141792,0.029563,0.332899,0.480201,0.503951,0.491991,0.569961,0.648882,0.73009,0.73057,0.717217,0.661968,0.454272,0.242804,-0.022204,-0.286795,-0.536804,-0.729449,2
-0.715057,-0.74197,-0.685266,-0.543238,-0.400069,-0.257846,-0.143794,-0.022847,0.409272,0.482643,0.561502,0.598726,0.616255,0.664704,0.706298,0.657006,0.618773,0.547578,0.328943,0.107638,-0.12103,-0.320715,-0.511799,-0.665677,4
-0.534341,-0.553509,-0.673691,-0.564802,-0.44841,-0.325201,-0.203101,-0.082332,0.403777,0.514222,0.586315,0.545905,0.532899,0.574865,0.58915,0.52156,0.493045,0.424232,0.304227,0.131628,-0.049587,-0.208924,-0.368205,-0.481257,6
-0.553302,-0.570573,-0.656898,-0.559383,-0.44153,-0.31336,-0.18572,-0.064618,0.408145,0.526523,0.576502,0.547926,0.554754,0.594749,0.605881,0.563533,0.470174,0.397415,0.257749,0.099085,-0.059189,-0.226524,-0.359115,-0.497093,6
-0.859524,-0.886015,-0.652026,-0.479886,-0.333314,-0.179877,-0.028216,0.122389,0.352126,0.456841,0.448598,0.429099,0.442857,0.524411,0.66952,0.700313,0.696313,0.647423,0.501611,0.254931,-0.032822,-0.32584,-0.586544,-0.783542,4
-0.913751,-0.8955,-0.640623,-0.48426,-0.348882,-0.188716,-0.023814,0.139477,0.432483,0.426673,0.391819,0.415516,0.516321,0.628326,0.69823,0.724294,0.694816,0.692825,0.486992,0.192772,-0.074147,-0.341484,-0.600497,-0.810181,3
-0.548273,-0.569285,-0.664591,-0.563062,-0.443962,-0.315898,-0.209926,-0.088298,0.379886,0.522853,0.572457,0.554586,0.580407,0.574971,0.610781,0.538686,0.441177,0.400169,0.28979,0.142412,-0.016422,-0.193555,-0.35881,-0.501662,6
-0.699373,-0.66883,-0.493739,-0.347432,-0.208949,-0.091643,0.070601,0.196518,0.440962,0.396325,0.37345,0.388841,0.462067,0.540618,0.647375,0.650437,0.579308,0.407152,0.215252,-0.048721,-0.281864,-0.483418,-0.617185,-0.680135,3
-0.56368,-0.573386,-0.656404,-0.568062,-0.456032,-0.32078,-0.196578,-0.067324,0.403094,0.522595,0.558674,0.559105,0.570064,0.633908,0.600293,0.551039,0.490334,0.41787,0.271273,0.116149,-0.050759,-0.219638,-0.374817,-0.512856,6
-0.894657,-0.878884,-0.680776,-0.507611,-0.370639,-0.211079,-0.053259,0.085446,0.352853,0.49581,0.466976,0.447544,0.510716,0.650666,0.714032,0.769048,0.751401,0.708958,0.478469,0.188676,-0.070575,-0.35093,-0.612415,-0.819282,5
-0.852201,-0.841415,-0.63837,-0.492379,-0.36133,-0.212496,-0.049947,0.088686,0.417165,0.454498,0.391972,0.394528,0.480356,0.578318,0.687871,0.721768,0.705908,0.689162,0.472535,0.209795,-0.058411,-0.334449,-0.589274,-0.742471,2
-0.811527,-0.854062,-0.645048,-0.573488,-0.440506,-0.276292,-0.128082,0.005518,0.254454,0.350771,0.470128,0.518577,0.54981,0.627373,0.696222,0.768398,0.798001,0.749033,0.532123,0.237218,-0.044487,-0.296033,-0.520833,-0.726106,3
-0.543165,-0.567257,-0.669028,-0.572919,-0.451669,-0.325969,-0.202755,-0.077644,0.405733,0.566141,0.608249,0.565555,0.568952,0.612817,0.601572,0.547342,0.500314,0.392556,0.258021,0.100846,-0.065512,-0.236819,-0.384302,-0.494257,6
-0.552114,-0.55427,-0.626884,-0.529869,-0.402376,-0.269532,-0.144891,-0.024535,0.478272,0.567457,0.55273,0.550148,0.570978,0.596735,0.563233,0.512362,0.467359,0.370899,0.210818,0.040235,-0.118555,-0.274029,-0.422252,-0.527097,6
-0.841624,-0.847441,-0.66035,-0.530287,-0.391734,-0.253557,-0.103868,0.044023,0.333228,0.453543,0.511856,0.523945,0.575401,0.627306,0.717228,0.741888,0.738899,0.662648,0.474418,0.194229,-0.077083,-0.346932,-0.587353,-0.763437,3
-0.717804,-0.696603,-0.618795,-0.483059,-0.351932,-0.219,-0.074486,0.04738,0.416711,0.470244,0.478795,0.544867,0.577832,0.634054,0.64896,0.651016,0.603811,0.523711,0.302231,0.084221,-0.14984,-0.393001,-0.558831,-0.682381,1
-0.709512,-0.703127,-0.592838,-0.452792,-0.326667,-0.180895,-0.052084,0.087934,0.467482,0.467809,0.457745,0.480596,0.510674,0.555395,0.60632,0.619455,0.571164,0.497479,0.323498,0.094562,-0.162343,-0.362144,-0.545691,-0.675358,1
-0.811094,-0.77181,-0.612377,-0.453524,-0.330735,-0.191044,-0.048008,0.074623,0.440986,0.525525,0.521817,0.560743,0.610957,0.654363,0.684832,0.694107,0.623726,0.530913,0.302469,0.050649,-0.181866,-0.43845,-0.632255,-0.756558,5
-0.603135,-0.56861,-0.475727,-0.352677,-0.198549,-0.079934,0.046557,0.172024,0.471587,0.429308,0.430865,0.425965,0.445244,0.434523,0.47033,0.464018,0.461414,0.35745,0.168913,-0.052815,-0.262387,-0.410857,-0.507771,-0.579053,2
-0.538397,-0.543457,-0.637539,-0.531429,-0.408244,-0.280153,-0.159719,-0.054533,0.441971,0.556917,0.536343,0.520753,0.535193,0.531998,0.517814,0.473599,0.44523,0.388236,0.270678,0.120904,-0.037726,-0.218176,-0.383725,-0.49538,6
-0.686651,-0.68575,-0.623413,-0.47328,-0.340239,-0.182722,-0.070586,0.082168,0.457759,0.453706,0.467497,0.473764,0.533988,0.614368,0.608984,0.595843,0.515524,0.483526,0.328664,0.109403,-0.133658,-0.359171,-0.532437,-0.643799,2
-0.800439,-0.771771,-0.592803,-0.450812,-0.310804,-0.161275,-0.037901,0.110384,0.382707,0.476368,0.518521,0.571557,0.623589,0.654781,0.654802,0.672742,0.636627,0.518615,0.275646,0.041839,-0.217765,-0.439402,-0.622259,-0.72781,3
-0.556044,-0.561473,-0.652382,-0.551592,-0.431965,-0.310212,-0.19076,-0.07735,0.406334,0.544593,0.576812,0.552543,0.544473,0.559895,0.569878,0.514167,0.464554,0.42845,0.285062,0.116921,-0.036102,-0.20297,-0.368391,-0.513848,6
-0.530325,-0.514578,-0.523846,-0.399091,-0.302623,-0.171053,-0.013195,0.068177,0.324302,0.337064,0.364891,0.381151,0.366785,0.424936,0.477449,0.537231,0.495116,0.45662,0.301881,0.142516,-0.113914,-0.320664,-0.454294,-0.539025,1
-0.5157,-0.528855,-0.63832,-0.518394,-0.395076,-0.265222,-0.155129,-0.02057,0.472918,0.561776,0.52458,0.512667,0.563417,0.586087,0.539531,0.486958,0.406852,0.35984,0.231301,0.083099,-0.086028,-0.26702,-0.41155,-0.514739,6
-0.807497,-0.793371,-0.62524,-0.489912,-0.368273,-0.21745,-0.065223,0.058705,0.37838,0.440375,0.455384,0.491174,0.547235,0.58987,0.703113,0.7301,0.724708,0.613884,0.400804,0.155376,-0.11355,-0.359729,-0.597973,-0.748137,2
-0.553131,-0.538028,-0.616906,-0.501982,-0.378666,-0.251632,-0.132188,-0.018883,0.481084,0.568016,0.546615,0.550001,0.577386,0.578293,0.568862,0.512096,0.440338,0.329526,0.200585,0.043206,-0.129153,-0.301168,-0.445192,-0.531943,6
-0.550913,-0.571381,-0.67379,-0.558892,-0.44648,-0.308711,-0.191731,-0.064287,0.416428,0.553433,0.591356,0.550003,0.537448,0.592457,0.59278,0.5368,0.458817,0.426523,0.281228,0.110474,-0.051453,-0.215296,-0.377327,-0.515425,6
-0.652449,-0.660616,-0.688482,-0.510247,-0.383535,-0.258282,-0.132228,0.017405,0.437143,0.442988,0.476594,0.476033,0.539165,0.58284,0.579952,0.569923,0.576115,0.542863,0.406957,0.144854,-0.078658,-0.280513,-0.446474,-0.61187,2
-0.644097,-0.603607,-0.508393,-0.376757,-0.230684,-0.13203,0.002361,0.116773,0.399671,0.357492,0.360076,0.405435,0.456827,0.480317,0.47764,0.497132,0.483111,0.44115,0.297415,0.098919,-0.141989,-0.327618,-0.489406,-0.627594,3
-0.546922,-0.55349,-0.641561,-0.53008,-0.416713,-0.29052,-0.163579,-0.058396,0.403483,0.539288,0.603498,0.579079,0.578946,0.616673,0.601901,0.524251,0.45698,0.377207,0.238906,0.058685,-0.100981,-0.268825,-0.421405,-0.519337,6
-0.740389,-0.703445,-0.523525,-0.369009,-0.21982,-0.060622,0.090329,0.238485,0.527144,0.454952,0.464689,0.471246,0.458429,0.509098,0.466494,0.484033,0.485989,0.424698,0.223947,0.004891,-0.223069,-0.416573,-0.59084,-0.694466,2
-0.791904,-0.764934,-0.605923,-0.467404,-0.340328,-0.192094,-0.07136,0.077192,0.430938,0.488946,0.490704,0.49696,0.570367,0.622585,0.650992,0.640885,0.590308,0.54498,0.36068,0.103828,-0.142079,-0.345094,-0.55753,-0.738466,1
-0.65906,-0.636253,-0.54021,-0.415071,-0.274927,-0.138746,-0.015593,0.106648,0.461812,0.536349,0.495651,0.485036,0.525885,0.539183,0.538135,0.504342,0.513029,0.397562,0.21006,-0.01132,-0.199571,-0.379755,-0.546486,-0.638962,1
-0.880011,-0.849455,-0.597885,-0.423245,-0.24832,-0.082879,0.057482,0.198819,0.528129,0.534552,0.477672,0.50108,0.568405,0.682069,0.722557,0.710462,0.70189,0.468318,0.260863,-0.019716,-0.265098,-0.53319,-0.725205,-0.845462,3
-0.863891,-0.842738,-0.63215,-0.488515,-0.339227,-0.198401,-0.056331,0.078452,0.46763,0.487384,0.497837,0.548836,0.609942,0.707445,0.730357,0.665586,0.59579,0.545402,0.376558,0.106536,-0.13669,-0.396985,-0.580707,-0.767852,2
-0.761507,-0.722392,-0.525976,-0.353443,-0.198243,-0.072112,0.07919,0.236445,0.535797,0.514344,0.454786,0.394585,0.45972,0.481358,0.504322,0.527398,0.494311,0.427967,0.261799,0.021598,-0.221083,-0.439966,-0.619945,-0.706271,2
-0.714938,-0.699939,-0.499153,-0.379845,-0.224753,-0.055425,0.116439,0.260585,0.544518,0.391726,0.318696,0.327585,0.407675,0.550724,0.582193,0.573216,0.54332,0.478328,0.240519,0.0004,-0.256754,-0.472285,-0.612434,-0.688052,2
-0.496873,-0.523095,-0.655674,-0.559559,-0.452713,-0.340891,-0.220187,-0.097147,0.364243,0.513003,0.563183,0.545042,0.545247,0.59262,0.577149,0.532788,0.46029,0.394974,0.316843,0.142144,-0.029207,-0.205748,-0.358259,-0.492793,6
-0.817344,-0.804245,-0.631327,-0.49184,-0.333115,-0.184857,-0.04012,0.100122,0.444539,0.501837,0.484592,0.545161,0.617918,0.667311,0.698808,0.672508,0.618746,0.539312,0.332069,0.075695,-0.165622,-0.394722,-0.594191,-0.773658,2
-0.567482,-0.536603,-0.528064,-0.385451,-0.222558,-0.094911,0.04689,0.129995,0.41894,0.371222,0.374739,0.369733,0.391691,0.426548,0.486433,0.499324,0.495059,0.418691,0.234771,-0.004097,-0.177933,-0.390249,-0.469855,-0.567438,1
-0.890859,-0.906531,-0.702553,-0.540948,-0.394853,-0.243716,-0.072952,0.062369,0.391139,0.463082,0.464037,0.437549,0.51866,0.622722,0.714002,0.730505,0.720756,0.654572,0.487884,0.256308,0.017538,-0.279643,-0.52096,-0.758093,3
-0.638189,-0.604239,-0.555326,-0.436662,-0.329961,-0.1714,-0.048513,0.065916,0.359703,0.427504,0.425241,0.470158,0.50043,0.512959,0.561437,0.583807,0.550885,0.480686,0.303613,0.064004,-0.139873,-0.334635,-0.504513,-0.636909,1
-0.918747,-0.960969,-0.746356,-0.592457,-0.442964,-0.288371,-0.145333,0.009488,0.256902,0.387004,0.471732,0.506734,0.53893,0.634166,0.765863,0.798314,0.80154,0.732607,0.57071,0.323962,0.094986,-0.203792,-0.481885,-0.75016,5
-0.536046,-0.595741,-0.700871,-0.588767,-0.474304,-0.351603,-0.241024,-0.109087,0.342862,0.50368,0.577868,0.588906,0.541342,0.55626,0.585026,0.560475,0.495519,0.444945,0.330399,0.174866,0.011606,-0.146757,-0.309864,-0.46054,6
-0.526479,-0.521245,-0.606846,-0.497131,-0.375564,-0.25104,-0.125934,-0.011702,0.47461,0.546135,0.594719,0.57268,0.534838,0.586056,0.537749,0.444738,0.369443,0.327602,0.191892,0.040248,-0.1204,-0.283001,-0.417561,-0.511826,6
-0.630742,-0.606277,-0.513665,-0.40691,-0.255192,-0.10368,0.020163,0.145566,0.40438,0.385086,0.350786,0.351998,0.423527,0.410059,0.487932,0.506041,0.506206,0.497324,0.308129,0.090015,-0.170829,-0.343555,-0.479829,-0.592954,1
-0.534301,-0.518062,-0.623278,-0.502631,-0.385131,-0.265392,-0.156347,-0.037959,0.45269,0.579702,0.539215,0.511795,0.540502,0.575369,0.539825,0.467314,0.426692,0.377424,0.230839,0.064471,-0.096237,-0.258299,-0.402968,-0.517536,6
-0.530792,-0.532207,-0.652591,-0.544865,-0.430109,-0.291488,-0.185084,-0.059194,0.418328,0.536041,0.539515,0.526014,0.520115,0.562783,0.558785,0.515986,0.440678,0.407776,0.275434,0.1216,-0.046849,-0.2102,-0.372711,-0.491519,6
-0.630261,-0.623654,-0.534436,-0.395313,-0.270362,-0.128922,-0.022251,0.096722,0.398003,0.361428,0.387628,0.405135,0.459558,0.495683,0.570418,0.584089,0.552096,0.480741,0.279803,0.063676,-0.164556,-0.366082,-0.547415,-0.615568,2
-0.518952,-0.55877,-0.681846,-0.580426,-0.471661,-0.346965,-0.222019,-0.106779,0.36073,0.498939,0.554078,0.517275,0.508596,0.580311,0.617962,0.554405,0.469705,0.434533,0.31115,0.169646,0.009806,-0.161225,-0.31715,-0.458869,6
-0.536274,-0.561102,-0.675473,-0.570707,-0.444328,-0.322087,-0.188101,-0.072283,0.407939,0.519801,0.546293,0.536808,0.546971,0.592705,0.575021,0.518853,0.451438,0.4242,0.284986,0.128542,-0.031811,-0.187185,-0.346116,-0.474638,6
-0.540411,-0.54738,-0.653194,-0.538467,-0.422748,-0.294657,-0.176185,-0.056976,0.437174,0.562289,0.55956,0.610589,0.579139,0.592169,0.532272,0.441336,0.391194,0.355113,0.27037,0.108567,-0.062841,-0.218717,-0.366276,-0.485251,6
-0.57429,-0.591848,-0.67785,-0.583599,-0.468269,-0.346532,-0.221894,-0.097184,0.39059,0.559463,0.600401,0.553322,0.551207,0.608112,0.631583,0.562942,0.49437,0.440604,0.322659,0.148055,-0.0334,-0.202661,-0.371991,-0.506632,6
-0.506052,-0.548636,-0.687493,-0.609917,-0.494162,-0.374638,-0.251516,-0.143998,0.319248,0.50371,0.561672,0.52552,0.50843,0.557608,0.581152,0.594178,0.515123,0.437562,0.347631,0.195222,0.037536,-0.131838,-0.299216,-0.431656,6
-0.687369,-0.653924,-0.525235,-0.385524,-0.245957,-0.130788,-0.01357,0.135182,0.444181,0.403704,0.381019,0.41612,0.487166,0.535805,0.599515,0.5945,0.573843,0.444338,0.20344,0.044549,-0.187155,-0.385,-0.555912,-0.657197,4
-0.529829,-0.577005,-0.700297,-0.595588,-0.475448,-0.35033,-0.224143,-0.096011,0.357037,0.50829,0.613136,0.552589,0.519465,0.524083,0.570719,0.5413,0.504641,0.462224,0.333149,0.176376,0.014336,-0.156644,-0.320115,-0.469048,6
-0.748505,-0.818457,-0.697574,-0.574466,-0.454884,-0.299187,-0.182056,-0.01526,0.268557,0.357803,0.446604,0.501747,0.535496,0.601979,0.696635,0.770165,0.76366,0.731445,0.527822,0.263423,-0.003764,-0.249422,-0.493082,-0.665217,2
-0.654094,-0.646207,-0.57971,-0.468662,-0.332207,-0.180422,-0.093009,0.034612,0.426672,0.471199,0.437389,0.457396,0.515894,0.585713,0.646265,0.626419,0.553915,0.472206,0.306783,0.082628,-0.137495,-0.36483,-0.546622,-0.640605,4
-0.583881,-0.574254,-0.640959,-0.531069,-0.411284,-0.2838,-0.162132,-0.039488,0.440953,0.580038,0.600006,0.573005,0.587573,0.644338,0.597746,0.511092,0.445034,0.36888,0.226064,0.064625,-0.103778,-0.265482,-0.425515,-0.542089,6
-0.560794,-0.545612,-0.615206,-0.496988,-0.37279,-0.247207,-0.130312,-0.020193,0.472868,0.558728,0.579031,0.541357,0.568188,0.579861,0.53671,0.506282,0.457433,0.338711,0.185545,0.034454,-0.127745,-0.287987,-0.433346,-0.524623,6
-0.561456,-0.552944,-0.638095,-0.520111,-0.398785,-0.275532,-0.157278,-0.038178,0.44376,0.558259,0.566971,0.566722,0.567096,0.587009,0.571887,0.502441,0.453219,0.372914,0.234656,0.075453,-0.094037,-0.265394,-0.422594,-0.528524,6
-0.552407,-0.547012,-0.634032,-0.525903,-0.405935,-0.285671,-0.164174,-0.035559,0.447525,0.599771,0.61486,0.563619,0.569716,0.607408,0.553149,0.495872,0.413959,0.364565,0.220042,0.058243,-0.106666,-0.267399,-0.41401,-0.519733,6
-0.601749,-0.593326,-0.658882,-0.550749,-0.434099,-0.312372,-0.186376,-0.064278,0.422416,0.57492,0.625236,0.602464,0.607755,0.651229,0.61477,0.558646,0.513274,0.384233,0.228842,0.076057,-0.087366,-0.259968,-0.420614,-0.556119,6
-0.736557,-0.710825,-0.559518,-0.416309,-0.293518,-0.121647,-0.000105,0.177939,0.521715,0.428342,0.40547,0.442855,0.460297,0.541681,0.615218,0.603255,0.5462,0.495297,0.300422,0.065657,-0.191133,-0.400514,-0.585235,-0.702141,2
-0.595788,-0.568143,-0.56168,-0.422529,-0.317083,-0.178972,-0.080129,0.050077,0.411589,0.430693,0.473309,0.4828,0.506999,0.517122,0.56323,0.592873,0.546244,0.42835,0.228886,0.028625,-0.167675,-0.358627,-0.51263,-0.606127,1
