@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.60905,-0.552507,-0.369974,-0.106048,0.184428,0.422109,0.639039,1.131797,1.29153,1.36804,1.470358,1.424975,1.320085,1.241265,0.82445,0.526215,0.334919,0.007518,-0.283742,-0.482929,-0.643142,-0.512966,-0.29778,-0.106222,0.15147,0.428169,0.711277,1.012913,1.241091,1.511207,1.504493,1.387135,1.328979,1.409412,1.424714,1.345981,1.504145,1.382819,1.073162,0.811764,0.204089,-0.069428,-0.320493,-0.654956,-0.737874,-1.088642,-1.24181,-1.366981,-1.409525,-1.331621,-1.193698,-0.9773,-0.805709,-0.681375,-0.598195,-0.59728,-0.967142,-1.170253,-1.298248,-1.315652,-1.361091,-1.340318,-1.204976,-1.104642,-0.937759,-0.694453,2
-0.775644,-0.801608,-0.592766,-0.309294,0.025697,0.65976,0.963461,1.518529,1.415782,1.36892,1.425387,1.569466,1.629426,1.525515,0.968322,0.59491,-0.038979,-0.372369,-0.656364,-0.793254,-0.770754,-0.643732,-0.200842,0.056288,0.961977,1.251328,1.301974,1.409087,1.228974,1.316528,1.370958,1.360479,1.436448,1.386093,1.246991,0.666309,0.347822,-0.251895,-0.520494,-0.681891,-0.656102,-0.539966,-0.651242,-0.786035,-0.96839,-1.446688,-1.501881,-1.364534,-1.141954,-0.941844,-0.759665,-0.5985,-0.393646,-0.228639,-0.16082,-0.310488,-0.485071,-0.717867,-0.863227,-1.064617,-1.226102,-1.420617,-1.417829,-1.277388,-1.025323,-0.827804,1
-0.842941,-0.793582,-0.599191,-0.307535,-0.040142,0.274267,1.442476,1.495524,1.434398,1.470212,1.588155,1.651705,1.52676,0.657019,0.392399,0.056394,-0.255107,-0.542373,-0.782407,-0.81464,-0.747967,-0.540784,-0.066962,0.212333,0.505334,0.830326,1.138461,1.369502,1.428743,1.396429,1.404777,1.450016,1.449208,1.491485,1.432782,1.186931,0.860862,0.253209,-0.067905,-0.349731,-0.537903,-0.754968,-0.512591,-0.084492,-0.132693,-0.29593,-0.945967,-1.128672,-1.372019,-1.54622,-1.4733,-1.279575,-0.922459,-0.718185,-0.556214,-0.512968,-0.577998,-0.71253,-1.194214,-1.34738,-1.437192,-1.389853,-1.297267,-1.030089,-0.842672,-0.697746,2
-0.750681,-0.679746,-0.463501,-0.231092,0.060503,0.332793,0.671491,0.893985,1.085651,1.327599,1.354162,1.482937,1.456,1.414248,1.316563,1.144052,0.54223,-0.260386,-0.50559,-0.643718,-0.646486,-0.500352,-0.286762,-0.022666,0.204393,0.765472,1.030243,1.314243,1.512493,1.483012,1.498501,1.415183,1.418513,1.473996,1.569062,1.503327,1.192165,0.630188,0.329688,-0.212161,-0.68476,-0.574355,-0.565114,-0.638854,-0.930899,-1.05799,-1.13286,-1.179252,-1.257344,-1.24205,-1.205407,-1.131368,-0.935014,-0.714914,-0.781771,-0.884282,-1.027835,-1.115074,-1.233665,-1.277584,-1.264602,-1.212044,-1.208266,-1.085638,-0.875715,-0.651462,2
-0.602092,-0.5527,-0.400576,-0.138768,0.16931,0.433246,0.717255,0.956695,1.120783,1.361004,1.333104,1.368097,1.197626,0.96899,0.705551,0.500962,-0.147847,-0.444435,-0.614836,-0.694846,-0.62051,-0.45602,0.009549,0.284219,0.576551,0.818876,1.391268,1.623687,1.63078,1.413493,1.286526,1.297875,1.21725,1.224816,1.399544,1.624869,1.470711,1.149865,0.853254,0.529523,0.230831,-0.085191,-0.353193,-0.525344,-0.845906,-0.788712,-0.704351,-0.780815,-1.017631,-1.10159,-1.226264,-1.329691,-1.367854,-1.266524,-0.876076,-0.773438,-0.652949,-0.592705,-0.67203,-0.791762,-1.065983,-1.292409,-1.374626,-1.3447,-1.117242,-0.940954,1
-0.640481,-0.573617,-0.398653,-0.144756,0.433492,0.684994,0.9674,1.174367,1.400829,1.503922,1.450666,1.517603,1.562553,1.453597,0.909673,0.6944,0.376302,0.090916,-0.213086,-0.503016,-0.616125,-0.657093,-0.555906,-0.401315,-0.185114,0.30724,1.396921,1.483645,1.464102,1.396432,1.382751,1.400341,1.330961,1.351482,1.439428,1.292118,0.686289,0.424893,0.127511,-0.376812,-0.511859,-0.743061,-0.821015,-0.937324,-1.136623,-1.212983,-1.269989,-1.267243,-1.187334,-1.071834,-0.910232,-0.851919,-0.759184,-0.763679,-0.810413,-0.904442,-0.964563,-1.056199,-1.12829,-1.21749,-1.250602,-1.191592,-1.105424,-1.057298,-0.863352,-0.791895,1
-0.637894,-0.571658,-0.440441,-0.213315,0.313238,0.642947,1.192033,1.368244,1.478506,1.53344,1.497739,1.499748,1.422532,1.280336,0.769356,0.450087,-0.162902,-0.437463,-0.616114,-0.667496,-0.573272,-0.389096,0.07384,0.328343,1.163544,1.357229,1.368208,1.328381,1.362145,1.461786,1.427879,1.4695,1.430964,1.510297,1.455435,1.209256,0.594006,0.029419,-0.236458,-0.427488,-0.536351,-0.532296,-0.641877,-0.78619,-0.854148,-0.955368,-1.130001,-1.216678,-1.330148,-1.372581,-1.272965,-1.20802,-1.075677,-0.903126,-0.762795,-0.701547,-0.91877,-1.11999,-1.243894,-1.284432,-1.202265,-1.135455,-0.877256,-0.764195,-0.666132,-0.528995,2
-0.588531,-0.51646,-0.371407,-0.122271,0.144382,0.37163,0.576809,0.845137,1.198246,1.361508,1.361107,1.399856,1.469051,1.369593,1.209791,0.563954,0.018157,-0.503895,-0.618794,-0.529315,-0.387467,0.371047,0.658385,0.923254,1.226579,1.45747,1.477572,1.436347,1.335615,1.264527,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,-0.502075,-0.511689,-0.59006,-0.732928,-0.788976,-0.920226,-1.104319,-1.253269,-1.435654,-1.446361,-1.355665,-0.911413,-0.804308,-0.673567,-0.583724,-0.625095,-0.771349,-0.952347,-1.051877,-1.201774,-1.3168,-1.352726,-1.406509,-1.353204,-0.96462,-0.615662,2
-0.776732,-0.573795,-0.304721,0.329389,0.534863,0.875082,1.079111,1.335278,1.489255,1.455608,1.554621,1.53372,1.333063,0.888438,0.287267,-0.28122,-0.504672,-0.691203,-0.713549,-0.620411,-0.408806,-0.169237,0.098842,1.262142,1.501519,1.415059,1.421352,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.542364,-0.690208,-0.319168,-0.451185,-0.609849,-0.799141,-0.946986,-1.163568,-1.340117,-1.49288,-1.424143,-1.249417,-1.102279,-0.909423,-0.69252,-0.509969,-0.359203,-0.429129,-0.590136,-0.814873,-1.006605,-1.158367,-1.333597,-1.421302,-1.427691,-1.344269,-1.07942,-0.977421,-0.782543,-0.635533,-0.440365,2
-0.78116,-0.71122,-0.479163,-0.220991,0.073744,0.35159,0.672987,1.187591,1.420643,1.484315,1.399253,1.472625,1.533562,1.486802,1.313941,1.124416,0.540817,0.295851,-0.247878,-0.548283,-0.752483,-0.797476,-0.598176,-0.413874,-0.159756,0.081255,0.689726,1.245294,1.542765,1.606437,1.402237,1.304241,1.332098,1.397263,1.345031,1.355726,1.505456,1.3219,0.719199,0.39912,-0.194029,-0.457375,-0.687766,-0.557684,-0.45551,-0.496673,-0.639165,-0.808644,-0.959095,-1.351338,-1.437883,-1.295374,-1.028314,-0.878559,-0.607578,-0.596734,-0.726143,-0.829288,-0.951335,-1.035751,-1.165882,-1.232365,-1.335306,-1.35784,-1.12631,-0.681672,1
-0.662382,-0.603113,-0.418926,-0.18356,0.172054,0.378908,0.641182,0.972918,1.219189,1.412571,1.457513,1.444148,1.364707,0.930471,0.686088,0.082456,-0.185913,-0.42805,-0.560559,-0.626208,-0.503642,-0.327866,-0.066697,0.164855,0.488572,0.79315,1.382456,1.354692,1.286371,1.374686,1.419949,1.320585,1.333237,1.253903,1.214235,1.414425,1.555523,1.287867,0.959268,0.670906,0.361302,-0.180816,-0.410408,-0.582157,-0.558029,-0.692747,-1.013257,-1.109805,-1.301868,-1.418942,-1.497342,-1.426031,-1.156173,-0.839192,-0.665198,-0.38072,-0.441486,-0.764063,-0.967281,-1.12709,-1.269899,-1.3928,-1.469832,-1.288183,-0.974409,-0.631019,2
-0.787526,-0.721262,-0.523688,-0.251335,0.058178,0.396095,0.602883,0.892904,1.231276,1.393058,1.401269,1.445971,1.498581,1.577951,1.452662,1.230242,0.924104,0.710626,-0.278188,-0.575081,-0.808417,-0.844757,-0.757815,-0.340559,0.161147,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.91987,-1.134687,-1.473266,-1.524887,-1.375413,-1.192405,-0.94879,-0.756781,-0.438236,-0.30361,-0.369326,-0.671542,-1.152507,-1.313802,-1.437267,-1.467084,-1.252374,-1.085757,-0.858928,-0.595699,-0.393959,2
-0.538119,-0.528801,-0.422227,0.050532,0.37042,0.596537,0.947067,1.199292,1.360391,1.394432,1.458317,1.42818,1.435105,1.321816,1.175115,0.484046,0.157987,-0.025232,-0.294667,-0.517971,-0.595079,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.372395,1.404002,1.293525,0.997311,0.750164,0.17654,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.45191,-1.435796,-1.361576,-0.724528,-0.652458,-0.614051,-0.694307,-0.814354,-1.131682,-1.329701,-1.345991,-1.389145,-1.279894,-1.201318,-1.061248,-0.829633,-0.665134,2
-0.75487,-0.682879,-0.484823,-0.235044,0.353943,0.673815,1.024832,1.324091,1.456818,1.391801,1.38348,1.422186,1.365974,1.175342,0.85837,0.505075,0.286544,-0.005153,-0.347607,-0.56524,-0.744926,-0.716406,-0.558093,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.500358,1.306999,0.6724,0.090491,-0.406133,-0.627046,-0.475604,-0.514414,-0.788432,-1.19352,-1.297161,-1.37888,-1.498497,-1.428546,-1.106198,-0.931277,-0.521423,-0.363421,-0.43966,-0.579984,-1.09546,-1.246867,-1.37791,-1.392387,-1.376615,-1.083962,-0.955619,-0.779696,-0.578741,2
-0.705541,-0.711783,-0.639328,-0.359639,-0.053122,0.595927,1.056122,1.345695,1.486146,1.381613,1.357832,1.424466,1.571111,1.455182,1.273611,0.905762,0.270535,-0.077175,-0.394491,-0.651292,-0.797144,-0.568582,-0.365138,-0.115298,0.162311,0.789834,1.122756,1.237198,1.517605,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.553122,0.312893,0.022231,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.97604,-1.198706,-1.447035,-1.719479,-1.551046,-0.916787,-0.733284,-0.525158,-0.487259,-0.611857,-0.788276,-1.060261,-1.284934,-1.472103,-1.567167,-1.492817,-1.330265,-0.961772,-0.801627,-0.603682,-0.331424,2
-0.767164,-0.664558,-0.494084,-0.195509,0.138873,0.445204,0.717838,0.930062,1.223972,1.496844,1.464751,1.415722,1.490901,1.622835,1.627292,1.52329,1.017126,0.724494,0.537498,-0.064912,-0.617222,-0.687825,-0.735577,-0.599661,-0.374452,0.141339,0.430673,1.030171,1.240582,1.362502,1.410284,1.332609,1.393525,1.502489,1.368356,1.254519,0.924505,0.622453,0.323076,-0.242547,-0.49658,-0.667262,-0.44238,-0.38301,-0.498511,-0.643104,-0.99478,-1.138838,-1.304718,-1.391123,-1.363494,-1.143949,-0.99585,-0.827218,-0.690321,-0.61544,-0.648869,-0.797889,-0.913955,-1.057211,-1.155419,-1.311728,-1.371814,-1.323587,-1.166889,-0.590895,1
-0.771206,-0.697586,-0.472337,-0.199572,0.108892,0.677642,0.987815,1.468196,1.496776,1.445995,1.463858,1.535564,1.55802,1.405421,1.065442,0.901691,0.655466,0.328552,0.074595,-0.244153,-0.539118,-0.785955,-0.845362,-0.704578,-0.499743,-0.2514,0.306173,1.205869,1.447016,1.503156,1.3896,1.397255,1.464113,1.585324,1.495755,1.191578,0.926265,0.314492,0.053849,-0.259872,-0.719608,-0.513676,-0.614243,-0.764724,-0.866083,-1.093781,-1.225882,-1.294133,-1.306772,-1.19218,-0.920589,-0.839952,-0.68845,-0.644074,-0.665943,-0.903722,-1.064563,-1.272835,-1.305506,-1.276004,-1.183937,-1.012531,-0.862306,-0.752348,-0.681918,-0.588751,1
-0.593263,-0.589105,-0.414707,-0.176159,0.1067,0.44751,0.773549,1.015125,1.212025,1.388903,1.413593,1.44627,1.417787,1.338429,1.084563,0.793206,0.480953,-0.403219,-0.619594,-0.689215,-0.580644,-0.413248,-0.207085,0.267605,0.550938,1.087225,1.344227,1.400683,1.332229,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.018662,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.806684,-1.075137,-1.242898,-1.388656,-1.448821,-1.35916,-1.205553,-1.104532,-0.974736,-0.83761,-0.656684,-0.50745,-0.552782,-0.662081,-1.080608,-1.156209,-1.35939,-1.375571,-1.308398,-1.224007,-1.109091,-0.979623,-0.701578,2
-0.712887,-0.656975,-0.473069,0.063249,0.359947,0.96197,1.311421,1.537176,1.567637,1.503583,1.511554,1.557104,1.487641,1.341597,0.996987,0.623822,0.35135,0.019806,-0.533508,-0.736915,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.62385,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-1.397113,-1.415122,-1.318455,-1.018013,-0.848739,-0.705002,-0.54908,-0.542731,-0.636023,-0.921647,-1.024247,-1.153978,-1.253902,-1.327289,-1.302043,-1.222502,-1.192325,-0.818562,-0.650228,2
-0.900708,-0.805383,-0.663796,-0.362499,-0.015786,0.274645,0.641506,0.960446,1.311874,1.349996,1.335778,1.37287,1.4893,1.571291,1.512321,1.170691,0.919193,0.561725,-0.115604,-0.722766,-0.932237,-0.83334,-0.295499,0.026536,1.070431,1.397732,1.583409,1.709306,1.679029,1.688274,1.625915,1.3339,1.111537,0.988734,1.035144,1.244874,1.378726,1.067889,0.018469,-0.298445,-0.571823,-0.819417,-0.528875,-0.374285,-0.424931,-0.574585,-0.752969,-0.856508,-1.238654,-1.386356,-1.354532,-1.184436,-0.705344,-0.576206,-0.426589,-0.415907,-0.865422,-1.001558,-1.049368,-1.155522,-1.320424,-1.237734,-1.040601,-0.980747,-0.836544,-0.671126,1
-0.820097,-0.769634,-0.56318,-0.275921,0.026764,0.3464,0.541493,0.906868,1.249612,1.516484,1.46626,1.514989,1.626497,1.569397,1.390626,1.176161,0.921367,-0.277326,-0.545124,-0.7566,-0.76213,-0.673642,-0.474064,0.023476,0.304846,0.534827,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.600566,0.268853,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.783565,-0.941918,-1.28245,-1.390601,-1.366296,-1.221076,-0.891545,-0.767751,-0.666856,-0.523301,-0.463571,-0.573883,-0.755703,-0.962246,-1.213154,-1.282958,-1.314109,-1.244514,-1.220269,-1.129747,-0.972411,-0.839259,-0.486261,2
-0.526633,-0.497872,-0.375854,-0.145067,0.172201,0.313042,0.548044,0.84905,1.055994,1.220627,1.258823,1.332406,1.321464,1.276391,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,0.15122,0.417593,1.297723,1.485092,1.50281,1.354942,1.31263,1.299981,1.279302,1.178113,1.437359,1.497691,1.376174,1.070249,0.742089,-0.051307,-0.29143,-0.464645,-0.490594,-0.78106,-0.905588,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.159814,-0.727353,-0.672643,-0.757519,-0.914873,-1.050193,-1.106559,-1.368485,-1.413092,-1.351114,-1.318343,-1.141895,-1.016564,-0.93736,-0.741407,-0.592034,2
-0.782974,-0.791555,-0.594376,-0.354997,0.317244,0.546371,0.911932,1.302144,1.477371,1.46744,1.42103,1.488877,1.594297,1.601689,1.486628,1.182615,0.834506,0.532293,-0.461316,-0.689382,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,1.239535,1.471715,1.458762,1.477146,1.362728,1.406278,1.517161,1.23796,0.565848,0.257625,-0.558765,-0.737335,-0.359111,-0.553494,-0.783745,-1.000401,-1.238784,-1.376215,-1.474496,-1.359534,-1.186556,-0.956401,-0.783906,-0.682857,-0.523186,-0.301773,-0.335584,-0.491014,-0.718115,-1.078984,-1.311099,-1.405558,-1.344428,-1.212461,-1.108167,-0.907581,-0.764847,-0.537649,-0.351172,2
