@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute target {1,2,3,4}

@data
-0.439102,-0.425203,-0.411375,-0.397467,-0.383659,-0.369717,-0.356196,-0.342702,-0.329158,-0.315648,-0.302264,-0.288371,-0.274657,-0.260725,-0.24694,-0.233079,-0.219308,-0.204948,-0.19034,-0.175353,-0.158674,-0.142169,-0.125579,-0.109214,-0.09385,-0.078684,-0.064588,-0.050902,-0.038196,-0.026131,-0.014602,-0.00378,0.006895,0.017755,0.02893,0.040359,0.052472,0.065208,0.078646,0.092277,0.106118,0.119528,0.133447,0.14716,0.161027,0.175022,0.188808,0.202851,0.216856,0.230454,0.243788,0.257066,0.270902,0.284964,0.298371,0.312321,0.326204,0.339463,0.35273,0.366099,0.379405,0.392636,0.405979,0.419261,0.432695,0.445594,0.458918,0.471903,0.484512,0.497273,0.509801,0.52232,0.534602,0.546263,0.557505,0.568911,0.579458,0.589244,0.598889,0.607813,0.616208,0.624069,0.631308,0.637228,0.642703,0.647537,0.651791,0.655402,0.658389,0.661302,0.66342,0.6651,0.66669,0.667605,0.668614,0.669711,0.670555,0.6718,0.672284,0.672571,0.673217,0.673552,0.673966,0.674359,0.674676,0.674996,0.675248,0.67512,0.675466,3
-0.431416,-0.43374,-0.43627,-0.438908,-0.441354,-0.443295,-0.445625,-0.447396,-0.449602,-0.451572,-0.453475,-0.455095,-0.456487,-0.458171,-0.459956,-0.461596,-0.462716,-0.464289,-0.466021,-0.46754,-0.468608,-0.469695,-0.471201,-0.472606,-0.474028,-0.474826,-0.475829,-0.476613,-0.477652,-0.478639,-0.479026,-0.479586,-0.480492,-0.481246,-0.481549,-0.482193,-0.483095,-0.48444,-0.485785,-0.486513,-0.487047,-0.487569,-0.48857,-0.489493,-0.490149,-0.49087,-0.491264,-0.491946,-0.492147,-0.492676,-0.493196,-0.493692,-0.494276,-0.494852,-0.495291,-0.495779,-0.495976,-0.496709,-0.495743,-0.487918,-0.474024,-0.457824,-0.441864,-0.42557,-0.409557,-0.393346,-0.37731,-0.361176,-0.344946,-0.328975,-0.313244,-0.297054,-0.281319,-0.265279,-0.249749,-0.234018,-0.217934,-0.202167,-0.186067,-0.170553,-0.154699,-0.13936,-0.123527,-0.107704,-0.092333,-0.077671,-0.062387,-0.046824,-0.031249,-0.016248,-0.001498,0.013651,0.028114,0.042904,0.057191,0.071445,0.08551,0.099932,0.113792,0.127944,0.141871,0.155264,0.169015,0.182999,0.196934,0.210891,0.224317,0.237542,0.250693,2
-0.375904,-0.364592,-0.353237,-0.341787,-0.329795,-0.317082,-0.303723,-0.289879,-0.275758,-0.260946,-0.246488,-0.232796,-0.218404,-0.20441,-0.190311,-0.176288,-0.16154,-0.147167,-0.132783,-0.118308,-0.103911,-0.089718,-0.075622,-0.061586,-0.046985,-0.033371,-0.019189,-0.005108,0.009427,0.023831,0.038052,0.052491,0.067247,0.081569,0.096038,0.110433,0.124869,0.139418,0.153687,0.168029,0.182405,0.196542,0.210661,0.224937,0.239353,0.253977,0.268154,0.282356,0.296679,0.311,0.325429,0.339498,0.353983,0.368055,0.382178,0.395524,0.409177,0.423091,0.436409,0.449568,0.462297,0.474592,0.486991,0.498984,0.509867,0.521065,0.531374,0.541314,0.550792,0.559312,0.566723,0.573478,0.578339,0.582435,0.586052,0.589627,0.592818,0.594748,0.595994,0.597575,0.598506,0.599679,0.60051,0.600985,0.601566,0.602132,0.602172,0.602474,0.602365,0.601898,0.60153,0.601941,0.601816,0.601757,0.601524,0.601272,0.601484,0.601516,0.601637,0.601504,0.601258,0.601526,0.601733,0.601972,0.602081,0.602056,0.602099,0.601289,0.60127,3
-0.433119,-0.419715,-0.406212,-0.392098,-0.378299,-0.364504,-0.350686,-0.336911,-0.323078,-0.309454,-0.295278,-0.281311,-0.267012,-0.251422,-0.235603,-0.219084,-0.202386,-0.186003,-0.1698,-0.15477,-0.140803,-0.127105,-0.114149,-0.101925,-0.090439,-0.079647,-0.069214,-0.057923,-0.045926,-0.033582,-0.020358,-0.00723,0.006392,0.020318,0.033979,0.047523,0.061138,0.074477,0.088179,0.101742,0.115616,0.12943,0.142683,0.156617,0.170259,0.184137,0.197695,0.211357,0.224744,0.238868,0.252784,0.266054,0.279634,0.293434,0.306648,0.320534,0.334547,0.34858,0.36197,0.37574,0.3888,0.401956,0.415047,0.428422,0.441564,0.454897,0.467255,0.480362,0.493629,0.506203,0.518458,0.530552,0.541986,0.553509,0.564405,0.575311,0.585088,0.594342,0.603228,0.611265,0.618842,0.625907,0.631836,0.637126,0.642068,0.64646,0.649647,0.652871,0.655315,0.657717,0.659717,0.661457,0.662775,0.663805,0.6648,0.665634,0.6662,0.666759,0.667034,0.667486,0.667766,0.668175,0.66836,0.668873,0.668955,0.668609,0.668864,0.669029,0.669722,3
-0.380933,-0.366191,-0.351599,-0.336153,-0.321304,-0.305828,-0.289675,-0.272731,-0.254972,-0.237286,-0.219501,-0.202803,-0.186584,-0.171189,-0.156259,-0.142263,-0.128646,-0.115676,-0.103885,-0.092354,-0.080702,-0.068564,-0.055426,-0.041029,-0.026504,-0.011756,0.002824,0.017426,0.032357,0.047413,0.062073,0.076839,0.09192,0.106675,0.120998,0.13579,0.15079,0.16534,0.180285,0.194978,0.209787,0.224617,0.239488,0.254076,0.268609,0.283238,0.297649,0.312053,0.325999,0.340125,0.353769,0.367549,0.381852,0.395671,0.408932,0.422169,0.434747,0.446816,0.458805,0.47083,0.482454,0.493004,0.503221,0.51327,0.521817,0.529677,0.537166,0.543573,0.549615,0.554774,0.559564,0.564059,0.568243,0.571354,0.574027,0.576382,0.578754,0.581218,0.583503,0.584809,0.586165,0.587039,0.587779,0.588581,0.589055,0.589173,0.589552,0.589516,0.589346,0.589599,0.589927,0.590586,0.59044,0.590448,0.590406,0.590573,0.59054,0.590586,0.590733,0.590692,0.59084,0.590242,0.590177,0.590035,0.590026,0.589952,0.589816,0.589756,0.589695,3
-0.412357,-0.398104,-0.384171,-0.369731,-0.356149,-0.342171,-0.328027,-0.314002,-0.300122,-0.286373,-0.272416,-0.258761,-0.244814,-0.230918,-0.216952,-0.202958,-0.188591,-0.174489,-0.160858,-0.147059,-0.132982,-0.119151,-0.10516,-0.090903,-0.076968,-0.063225,-0.049332,-0.035405,-0.021417,-0.007649,0.006104,0.019841,0.033939,0.047839,0.061925,0.07603,0.090439,0.104454,0.118552,0.132399,0.145693,0.159521,0.173351,0.187381,0.201239,0.215387,0.22945,0.243222,0.257183,0.271209,0.28517,0.29912,0.312851,0.32661,0.340616,0.354601,0.368536,0.382289,0.396063,0.409457,0.422867,0.436077,0.45003,0.462984,0.475334,0.488625,0.501623,0.514626,0.527042,0.538892,0.55043,0.561699,0.572048,0.579856,0.587571,0.59466,0.600671,0.606186,0.611055,0.615415,0.619447,0.622099,0.624337,0.626766,0.628264,0.629482,0.630498,0.631275,0.631953,0.632494,0.6335,0.633779,0.634072,0.634463,0.635114,0.635325,0.635609,0.635617,0.635208,0.6355,0.635763,0.635289,0.635616,0.635881,0.635515,0.635433,0.635635,0.635925,0.635923,4
-0.407108,-0.408613,-0.409983,-0.411809,-0.412834,-0.414268,-0.415658,-0.416373,-0.417854,-0.418835,-0.419665,-0.420266,-0.420834,-0.421515,-0.422663,-0.423335,-0.423804,-0.424064,-0.425088,-0.425822,-0.426175,-0.426899,-0.427445,-0.427747,-0.428362,-0.428541,-0.428781,-0.429604,-0.429885,-0.430299,-0.430248,-0.430538,-0.430706,-0.431525,-0.43176,-0.4318,-0.43196,-0.431678,-0.432313,-0.432657,-0.433312,-0.433329,-0.433708,-0.433445,-0.434034,-0.434453,-0.434793,-0.435062,-0.435318,-0.43556,-0.435583,-0.436453,-0.437186,-0.438121,-0.438775,-0.439409,-0.439801,-0.440647,-0.440718,-0.44068,-0.441335,-0.441482,-0.439826,-0.431622,-0.416613,-0.398997,-0.381735,-0.364838,-0.347658,-0.330558,-0.313446,-0.296179,-0.279196,-0.262045,-0.245251,-0.227878,-0.211157,-0.194675,-0.177885,-0.161693,-0.145104,-0.128818,-0.112785,-0.096313,-0.080576,-0.064128,-0.048227,-0.032551,-0.016715,-0.000786,0.015602,0.031298,0.045989,0.061521,0.076537,0.091703,0.106404,0.120968,0.135363,0.150013,0.165011,0.178805,0.192477,0.206227,0.220387,0.233656,0.247207,0.259754,0.273105,2
-0.533206,-0.520434,-0.50794,-0.494965,-0.48236,-0.47002,-0.457326,-0.444558,-0.432348,-0.419261,-0.406326,-0.393999,-0.381459,-0.369144,-0.356337,-0.343011,-0.330472,-0.317791,-0.305073,-0.292053,-0.279244,-0.266926,-0.254282,-0.241766,-0.228671,-0.216289,-0.203624,-0.190967,-0.17754,-0.164672,-0.152075,-0.139409,-0.126113,-0.113446,-0.100647,-0.0874,-0.073297,-0.058636,-0.043093,-0.027827,-0.012396,0.002475,0.016338,0.029689,0.042634,0.054946,0.066414,0.077496,0.087545,0.09765,0.108233,0.118763,0.130382,0.142922,0.155211,0.167933,0.180572,0.193755,0.206588,0.219551,0.232399,0.245008,0.257688,0.270947,0.28378,0.296533,0.309133,0.32196,0.334706,0.347426,0.360018,0.372966,0.385694,0.398467,0.411153,0.423785,0.436411,0.449138,0.461819,0.474555,0.486722,0.499174,0.511508,0.523994,0.536722,0.54909,0.561628,0.573558,0.58558,0.598018,0.61038,0.622677,0.634795,0.646452,0.65816,0.669843,0.681123,0.692431,0.703034,0.713939,0.724365,0.734156,0.743538,0.752483,0.760907,0.768621,0.775923,0.782337,0.787756,3
-0.074843,-0.08475,-0.094434,-0.10386,-0.113434,-0.122508,-0.131183,-0.140122,-0.148565,-0.156721,-0.16459,-0.172691,-0.180889,-0.188895,-0.196847,-0.204082,-0.211422,-0.218436,-0.225336,-0.232073,-0.23868,-0.244602,-0.251334,-0.257434,-0.263212,-0.269054,-0.274213,-0.279205,-0.284672,-0.289546,-0.294342,-0.298894,-0.303136,-0.307326,-0.311357,-0.315803,-0.31987,-0.323677,-0.327195,-0.330574,-0.333842,-0.337202,-0.340548,-0.343856,-0.346732,-0.349239,-0.351622,-0.354302,-0.357701,-0.360141,-0.362578,-0.364668,-0.367023,-0.369373,-0.371502,-0.373359,-0.375583,-0.377406,-0.378994,-0.380789,-0.382099,-0.383635,-0.384681,-0.386134,-0.387417,-0.388825,-0.389793,-0.390592,-0.391766,-0.392789,-0.394158,-0.395371,-0.396375,-0.397206,-0.398049,-0.39917,-0.400292,-0.400927,-0.401569,-0.40226,-0.403118,-0.40397,-0.404655,-0.405304,-0.40602,-0.406571,-0.407306,-0.407504,-0.408245,-0.409306,-0.409711,-0.410768,-0.411216,-0.411721,-0.412435,-0.413015,-0.414055,-0.416828,-0.42362,-0.433576,-0.451008,-0.469967,-0.488699,-0.504237,-0.506967,-0.496441,-0.482852,-0.468584,-0.454029,1
-0.171396,-0.178875,-0.186132,-0.192902,-0.200158,-0.206499,-0.212823,-0.219079,-0.225442,-0.231235,-0.236922,-0.242519,-0.248174,-0.253605,-0.259234,-0.264246,-0.269176,-0.274205,-0.279283,-0.283837,-0.287692,-0.291668,-0.2958,-0.299612,-0.303876,-0.308176,-0.311783,-0.315295,-0.31877,-0.322021,-0.325346,-0.328387,-0.331171,-0.334042,-0.336958,-0.33938,-0.341858,-0.344822,-0.346888,-0.349067,-0.351118,-0.35299,-0.354851,-0.356542,-0.358084,-0.359526,-0.360866,-0.36204,-0.363675,-0.365073,-0.366456,-0.368253,-0.369713,-0.371487,-0.372722,-0.374279,-0.375463,-0.376508,-0.377783,-0.378734,-0.380088,-0.381052,-0.382013,-0.382883,-0.383831,-0.384857,-0.385721,-0.386652,-0.387596,-0.388099,-0.388942,-0.389282,-0.389905,-0.390276,-0.390626,-0.391463,-0.391989,-0.392818,-0.392964,-0.39389,-0.394206,-0.394307,-0.394611,-0.395373,-0.395676,-0.396672,-0.397449,-0.397812,-0.398023,-0.39887,-0.402007,-0.4122,-0.430039,-0.44961,-0.469036,-0.484749,-0.487686,-0.476822,-0.462832,-0.44798,-0.432822,-0.418111,-0.403359,-0.388637,-0.374113,-0.359198,-0.344327,-0.329587,-0.315162,1
-0.392351,-0.375816,-0.358744,-0.341297,-0.324599,-0.307965,-0.292149,-0.276902,-0.262266,-0.247966,-0.234679,-0.222174,-0.210257,-0.198999,-0.18723,-0.174871,-0.162042,-0.148299,-0.134206,-0.119706,-0.105287,-0.090835,-0.076107,-0.061651,-0.047233,-0.032977,-0.018107,-0.002939,0.011076,0.025492,0.039816,0.054197,0.068334,0.082421,0.096592,0.111071,0.125426,0.139619,0.153601,0.167735,0.182016,0.195923,0.210225,0.224483,0.238326,0.252849,0.26733,0.281925,0.295857,0.309851,0.323856,0.338173,0.35254,0.366968,0.380858,0.394617,0.407775,0.421405,0.434775,0.447506,0.46036,0.472999,0.484654,0.495981,0.507185,0.517861,0.527437,0.536491,0.545378,0.553072,0.56041,0.566256,0.572454,0.577536,0.582163,0.58608,0.589178,0.591597,0.593859,0.596193,0.597865,0.599262,0.600554,0.601367,0.602072,0.602804,0.603909,0.604552,0.605496,0.60559,0.605897,0.606357,0.606516,0.606794,0.606863,0.606907,0.606973,0.606878,0.607323,0.607494,0.607226,0.607097,0.607449,0.607492,0.607489,0.6078,0.608466,0.608194,0.608682,3
-0.433738,-0.419897,-0.406564,-0.392567,-0.378482,-0.364803,-0.351045,-0.336829,-0.323247,-0.309635,-0.296003,-0.282114,-0.268242,-0.254467,-0.240855,-0.226514,-0.21284,-0.199269,-0.1858,-0.171497,-0.15774,-0.143926,-0.129799,-0.116156,-0.102114,-0.088372,-0.074383,-0.060737,-0.046434,-0.032984,-0.018865,-0.005024,0.00923,0.023473,0.037094,0.05095,0.064891,0.078674,0.092689,0.106599,0.120349,0.133786,0.147379,0.161227,0.175105,0.189274,0.202947,0.216855,0.23081,0.244394,0.258086,0.271843,0.285749,0.299574,0.313233,0.327328,0.34152,0.35542,0.369082,0.382471,0.395909,0.409859,0.423139,0.436304,0.449462,0.462704,0.475576,0.488287,0.500669,0.512866,0.524741,0.536958,0.548557,0.559796,0.570906,0.580733,0.590251,0.599176,0.607388,0.61478,0.621767,0.628049,0.633558,0.638312,0.642644,0.646313,0.64944,0.651894,0.65428,0.656687,0.658544,0.660388,0.662057,0.663346,0.664368,0.665314,0.666138,0.667391,0.668173,0.668696,0.668925,0.669314,0.669638,0.669563,0.669679,0.669956,0.670036,0.669668,0.670022,4
-0.442764,-0.429065,-0.414953,-0.401475,-0.387471,-0.37379,-0.359653,-0.345555,-0.331921,-0.31813,-0.304183,-0.290442,-0.276083,-0.262684,-0.248733,-0.234823,-0.221187,-0.207619,-0.194036,-0.180208,-0.166521,-0.152963,-0.139068,-0.125396,-0.111465,-0.097797,-0.08417,-0.070545,-0.056903,-0.043043,-0.029222,-0.01502,-0.000956,0.012872,0.026289,0.040068,0.053712,0.067236,0.080459,0.094187,0.107557,0.121242,0.134946,0.148767,0.162615,0.176142,0.189674,0.203303,0.217045,0.230774,0.244841,0.258228,0.271286,0.284926,0.298346,0.311794,0.325231,0.338768,0.352285,0.365957,0.379384,0.392411,0.405256,0.418406,0.431756,0.444855,0.458068,0.470875,0.483713,0.496463,0.509191,0.521266,0.533297,0.544771,0.55558,0.566654,0.576869,0.587175,0.596983,0.606537,0.615779,0.624152,0.631716,0.638199,0.644378,0.649573,0.65447,0.659184,0.663257,0.666886,0.669874,0.672818,0.674921,0.67698,0.678584,0.679944,0.680969,0.681987,0.683023,0.683805,0.684497,0.68489,0.685137,0.685691,0.686233,0.686289,0.686387,0.686232,0.686653,4
-0.257102,-0.263114,-0.268396,-0.273767,-0.27887,-0.283765,-0.288521,-0.293704,-0.297973,-0.302317,-0.306125,-0.309783,-0.31368,-0.317575,-0.321063,-0.32449,-0.32771,-0.330607,-0.333327,-0.336025,-0.338926,-0.341869,-0.344554,-0.347309,-0.349968,-0.352536,-0.355175,-0.35776,-0.360277,-0.362194,-0.364308,-0.366525,-0.368157,-0.369982,-0.371645,-0.373284,-0.374768,-0.375953,-0.377299,-0.378527,-0.379874,-0.381542,-0.383012,-0.384342,-0.385472,-0.386722,-0.387461,-0.388499,-0.389651,-0.390702,-0.391388,-0.39275,-0.39358,-0.394413,-0.395162,-0.395926,-0.397185,-0.398211,-0.398719,-0.398989,-0.399465,-0.400185,-0.401409,-0.402048,-0.402757,-0.403404,-0.40411,-0.404928,-0.405279,-0.40563,-0.406345,-0.406875,-0.407396,-0.408544,-0.409851,-0.410693,-0.413481,-0.423533,-0.440717,-0.459761,-0.478854,-0.494429,-0.496898,-0.486498,-0.473461,-0.458795,-0.444243,-0.42968,-0.415295,-0.400928,-0.386995,-0.372748,-0.358368,-0.343591,-0.329092,-0.314655,-0.300547,-0.285754,-0.271503,-0.256886,-0.243078,-0.228825,-0.214588,-0.200206,-0.185709,-0.171979,-0.158197,-0.144966,-0.131457,1
-0.323567,-0.330029,-0.335769,-0.341609,-0.347373,-0.352641,-0.357254,-0.362026,-0.366858,-0.371431,-0.375667,-0.380255,-0.384604,-0.388288,-0.392566,-0.395818,-0.399424,-0.402542,-0.405175,-0.408944,-0.412483,-0.414824,-0.416981,-0.419623,-0.42229,-0.42466,-0.426877,-0.429502,-0.430726,-0.43263,-0.434432,-0.436063,-0.43813,-0.440339,-0.441867,-0.443287,-0.444747,-0.445934,-0.447222,-0.448686,-0.44979,-0.450771,-0.451163,-0.452141,-0.453075,-0.453953,-0.455222,-0.45615,-0.45649,-0.45701,-0.458009,-0.458947,-0.459815,-0.460265,-0.460742,-0.46135,-0.461858,-0.462316,-0.463145,-0.464306,-0.46477,-0.465611,-0.466246,-0.467064,-0.46762,-0.467712,-0.467606,-0.467091,-0.46792,-0.468472,-0.469173,-0.469835,-0.469373,-0.469505,-0.470365,-0.47128,-0.472147,-0.472758,-0.473125,-0.473899,-0.474619,-0.475517,-0.476188,-0.476884,-0.477606,-0.476763,-0.468596,-0.453943,-0.437886,-0.421629,-0.404621,-0.387996,-0.371788,-0.355623,-0.339185,-0.323142,-0.30665,-0.289976,-0.273765,-0.257801,-0.241598,-0.225795,-0.209748,-0.193995,-0.177867,-0.1623,-0.146248,-0.130179,-0.114299,2
-0.325631,-0.309974,-0.294165,-0.278447,-0.262516,-0.246364,-0.229698,-0.213702,-0.197553,-0.181074,-0.164786,-0.148248,-0.131695,-0.115607,-0.099109,-0.082775,-0.066399,-0.050508,-0.034309,-0.017766,-0.001361,0.01491,0.031245,0.047442,0.063877,0.08035,0.096528,0.112615,0.128389,0.144586,0.160933,0.176893,0.193164,0.209099,0.224761,0.24014,0.255997,0.271246,0.286204,0.300394,0.315477,0.330141,0.344626,0.358387,0.372186,0.38548,0.397898,0.409516,0.420529,0.431199,0.441011,0.449788,0.457748,0.464721,0.470969,0.476349,0.481513,0.486504,0.490179,0.49354,0.495852,0.49773,0.499348,0.500844,0.501919,0.503154,0.504324,0.505071,0.506055,0.506643,0.507501,0.507679,0.507509,0.507552,0.507602,0.508249,0.508379,0.507555,0.507295,0.507422,0.507306,0.507312,0.507339,0.507499,0.50763,0.508076,0.508198,0.508199,0.508064,0.507855,0.507624,0.507681,0.507484,0.507327,0.507429,0.50731,0.507625,0.507386,0.507024,0.507386,0.507827,0.507224,0.506859,0.506824,0.507033,0.506843,0.507294,0.507902,0.507635,3
-0.428906,-0.415484,-0.402012,-0.388346,-0.374456,-0.360959,-0.34702,-0.333436,-0.319619,-0.306074,-0.292432,-0.278897,-0.264806,-0.250938,-0.236883,-0.22209,-0.206827,-0.190822,-0.174441,-0.157443,-0.140701,-0.124954,-0.110157,-0.096219,-0.082945,-0.06967,-0.057143,-0.045637,-0.034889,-0.023917,-0.012763,-0.001137,0.011563,0.024459,0.037864,0.051694,0.065751,0.079692,0.093252,0.107408,0.121458,0.135188,0.148613,0.16202,0.175453,0.189135,0.202782,0.216684,0.230265,0.243989,0.257626,0.27143,0.285111,0.299381,0.313185,0.326509,0.340502,0.35399,0.367556,0.381107,0.394383,0.407714,0.421126,0.434926,0.447929,0.461498,0.474307,0.486676,0.49915,0.511746,0.523881,0.535204,0.546858,0.557423,0.567906,0.578213,0.587999,0.596569,0.604473,0.612038,0.618708,0.625065,0.63072,0.635719,0.639922,0.643074,0.646055,0.648661,0.651273,0.653384,0.655001,0.656473,0.657727,0.659144,0.660704,0.660978,0.661805,0.662543,0.663112,0.663302,0.663736,0.663938,0.663555,0.663685,0.663442,0.663377,0.663993,0.664168,0.664216,3
-0.438029,-0.424494,-0.410261,-0.396582,-0.382637,-0.368802,-0.355157,-0.341368,-0.327525,-0.313568,-0.299691,-0.28583,-0.272559,-0.25858,-0.24422,-0.23103,-0.217565,-0.204094,-0.190629,-0.176284,-0.162564,-0.148662,-0.134831,-0.121246,-0.107403,-0.093396,-0.079613,-0.065635,-0.051791,-0.038008,-0.024133,-0.010292,0.003306,0.017057,0.030935,0.044372,0.057808,0.071509,0.085531,0.099302,0.113378,0.127206,0.140916,0.155349,0.168776,0.182739,0.196756,0.210229,0.223801,0.237263,0.251075,0.264495,0.278547,0.292127,0.305604,0.319563,0.333113,0.346599,0.360203,0.373877,0.387846,0.401276,0.414512,0.427941,0.441105,0.454104,0.467255,0.480404,0.492704,0.505069,0.517118,0.529248,0.541284,0.55256,0.563515,0.574269,0.584275,0.59375,0.602459,0.611091,0.618622,0.62576,0.632017,0.637972,0.642702,0.647008,0.650888,0.654976,0.658349,0.661096,0.663631,0.665582,0.667551,0.669428,0.670944,0.67182,0.672438,0.673247,0.673855,0.67441,0.675116,0.675587,0.675466,0.675665,0.675974,0.676004,0.67641,0.676031,0.67648,4
-0.400387,-0.385813,-0.37149,-0.357373,-0.343385,-0.328704,-0.313982,-0.29827,-0.281172,-0.263917,-0.246417,-0.228946,-0.212222,-0.196407,-0.181621,-0.167314,-0.153904,-0.140308,-0.127061,-0.114749,-0.103209,-0.092217,-0.081366,-0.069129,-0.055865,-0.041915,-0.028263,-0.014285,0.00006,0.014462,0.028252,0.04235,0.05675,0.070825,0.085145,0.098905,0.113416,0.12771,0.141866,0.156007,0.170013,0.184382,0.198581,0.212548,0.226961,0.240749,0.254843,0.268938,0.282843,0.296655,0.310555,0.324736,0.33912,0.353182,0.366936,0.380409,0.394156,0.407933,0.420935,0.433605,0.446851,0.459733,0.472472,0.484504,0.496569,0.508491,0.519263,0.529398,0.539215,0.54864,0.55729,0.565393,0.572472,0.579027,0.584461,0.589312,0.593433,0.59704,0.600154,0.602834,0.605225,0.607232,0.609242,0.610931,0.612628,0.614198,0.615235,0.616106,0.616963,0.617801,0.618105,0.618643,0.61905,0.619409,0.61972,0.619951,0.620231,0.620305,0.620126,0.619961,0.620013,0.620168,0.620101,0.620041,0.619793,0.619715,0.619876,0.619829,0.619559,3
-0.381606,-0.366976,-0.352042,-0.337204,-0.322711,-0.307427,-0.29294,-0.278532,-0.263484,-0.249232,-0.234297,-0.219671,-0.204744,-0.189976,-0.174816,-0.159868,-0.144944,-0.130204,-0.11559,-0.100888,-0.085913,-0.071298,-0.056411,-0.042154,-0.027301,-0.012799,0.001963,0.016879,0.031416,0.046287,0.061055,0.075684,0.089993,0.105244,0.120002,0.1347,0.149321,0.164182,0.179029,0.193877,0.208327,0.222883,0.237544,0.252641,0.267095,0.282046,0.296711,0.31154,0.326001,0.340331,0.355032,0.369068,0.383262,0.396951,0.410929,0.423478,0.436239,0.4494,0.461834,0.473592,0.484938,0.495881,0.505678,0.515065,0.523505,0.531846,0.538895,0.545584,0.551694,0.556552,0.560891,0.564978,0.568468,0.571513,0.573844,0.575747,0.577353,0.57904,0.580567,0.582283,0.583366,0.584195,0.585033,0.586165,0.586667,0.587197,0.587167,0.586883,0.586713,0.587079,0.587345,0.587686,0.587681,0.58785,0.588424,0.588532,0.58913,0.589138,0.589458,0.589471,0.58943,0.589136,0.589903,0.590261,0.590575,0.590732,0.590754,0.590789,0.59082,4
-0.399146,-0.384437,-0.369614,-0.353939,-0.337314,-0.319892,-0.302537,-0.285415,-0.268143,-0.251412,-0.234734,-0.218947,-0.203599,-0.188838,-0.175082,-0.162394,-0.150387,-0.139137,-0.127427,-0.11626,-0.104415,-0.091688,-0.078026,-0.064511,-0.05007,-0.035541,-0.021112,-0.006938,0.007232,0.022002,0.036436,0.050975,0.065495,0.079846,0.094125,0.108028,0.122282,0.136402,0.150945,0.165215,0.179347,0.193736,0.20814,0.222309,0.236236,0.250321,0.26439,0.278442,0.292264,0.30653,0.320337,0.334598,0.348486,0.362135,0.375276,0.389054,0.402941,0.41591,0.429208,0.441959,0.454807,0.467329,0.479462,0.491041,0.502899,0.514053,0.524257,0.534058,0.54308,0.551693,0.559589,0.566601,0.573266,0.578848,0.583887,0.588272,0.592689,0.596669,0.599553,0.601813,0.603991,0.605757,0.607189,0.608037,0.608779,0.610054,0.610498,0.61138,0.612014,0.612728,0.613115,0.613584,0.613785,0.613635,0.614074,0.613859,0.61409,0.614485,0.614395,0.61416,0.613914,0.613825,0.613487,0.613734,0.613573,0.613363,0.61285,0.612925,0.612901,3
