@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.581323,-0.98242,0.125985,1.345751,2.693827,3.186083,3.063508,3.031495,1.923033,0.746276,-0.493073,-1.483406,-1.634654,-0.831632,0.338121,1.436297,2.692982,3.057485,2.814539,3.188853,3.065333,1.991576,0.822744,-0.348643,-1.291672,-1.106147,-1.626818,-2.421009,-2.627733,-2.241573,-1.758289,-1.329326,-1.068797,-1.422945,-2.005779,-2.649472,-2.682693,-1.969902,-1.222393,-0.744188,2
-1.727619,-0.897769,0.346203,1.503221,2.858748,3.136049,3.047935,2.834056,1.566898,0.433776,-0.807793,-1.720366,-1.669713,-0.612902,0.504625,1.685601,2.821947,3.065919,2.919684,3.30701,2.994281,1.866974,0.733072,-0.429548,-1.382773,-1.080354,-1.542529,-2.283411,-2.657485,-2.41724,-1.789044,-1.367275,-0.993537,-1.170676,-1.774226,-2.432509,-2.662931,-2.071917,-1.331835,-0.802546,2
-1.503859,-0.77079,0.362087,1.515326,2.79761,3.053258,3.102705,2.661397,1.542681,0.570548,-0.62244,-1.51055,-1.523701,-0.513403,0.538773,1.616968,2.69917,3.188666,2.95893,3.281063,3.055216,2.00637,0.902709,-0.248618,-1.207895,-1.278703,-1.689407,-2.212023,-2.540852,-2.189926,-1.77075,-1.440431,-1.32592,-1.620456,-2.044384,-2.475284,-2.561835,-2.112977,-1.572242,-1.117029,1
-1.613686,-0.936875,0.335301,1.475063,2.531598,3.144746,3.1115,2.545669,1.405759,0.317448,-0.760913,-1.566863,-1.293511,-0.148547,0.920597,2.11207,2.925488,2.970289,3.095208,3.203116,2.965538,1.897278,0.764235,-0.391205,-1.376126,-1.364898,-1.759775,-2.328185,-2.566287,-2.329206,-1.788427,-1.365885,-1.258183,-1.648733,-2.137899,-2.667653,-2.486282,-1.880248,-1.156841,-0.894677,2
-1.498796,-0.937133,0.235786,1.30543,2.418278,2.945087,2.748076,1.812736,0.738251,-0.438022,-1.456748,-1.460751,-0.866876,0.299711,1.496695,2.789995,3.347925,2.825141,2.823216,3.343266,3.356753,2.178459,1.048841,-0.18477,-1.161127,-1.532703,-1.884165,-2.439091,-2.438928,-2.129333,-1.803404,-1.441142,-1.181154,-1.555069,-2.097273,-2.628198,-2.510149,-1.884319,-1.077496,-1.106997,2
-1.444038,-0.809178,0.430627,1.488865,2.267447,2.975714,2.82986,2.085042,1.094182,-0.088137,-1.153993,-1.419367,-0.75108,0.356077,1.378316,2.662741,2.982938,2.573897,3.051711,3.381161,3.281677,2.139834,1.042626,-0.165209,-1.164012,-1.550799,-1.722343,-2.193545,-2.485389,-2.336424,-2.006775,-1.698155,-1.471064,-1.631267,-1.97629,-2.347272,-2.435487,-2.14738,-1.625947,-1.399562,1
-1.221649,-0.499951,0.657713,1.56258,2.439335,3.01867,2.979441,2.450442,1.462383,0.513356,-0.600318,-1.114616,-0.922836,-0.103479,0.968154,2.146141,2.800849,2.710398,3.189554,3.078932,2.968581,2.146879,0.997016,-0.047492,-1.024747,-1.840781,-2.035268,-2.127727,-2.192795,-2.26319,-2.151311,-1.943486,-1.892072,-1.885815,-2.012649,-2.25551,-2.255273,-2.112904,-1.812872,-1.773682,1
-1.471296,-0.862333,0.339605,1.465077,2.352728,3.020992,2.872504,2.096119,1.230198,0.201271,-0.921614,-1.480018,-1.044304,0.061747,1.200112,2.338329,3.275989,3.009085,2.884594,3.367765,3.119011,2.029606,0.894149,-0.273455,-1.228802,-1.303262,-1.703094,-2.348895,-2.469774,-2.299743,-1.891196,-1.571316,-1.32793,-1.467368,-1.866209,-2.366228,-2.631437,-2.304936,-1.721965,-1.203703,2
-1.501384,-0.787419,0.329206,1.445502,2.462115,2.93814,2.791579,2.177874,1.034592,-0.070848,-1.126087,-1.548087,-0.917232,0.225189,1.356268,2.520464,3.354546,3.070602,2.906236,3.384579,3.091961,1.917861,0.851421,-0.391065,-1.206199,-1.473397,-1.853694,-2.29889,-2.437557,-2.289951,-1.818865,-1.553623,-1.673105,-1.645284,-2.009334,-2.417659,-2.345635,-1.886914,-1.412845,-1.19306,1
-1.44182,-0.777208,0.341172,1.350715,2.329139,3.011622,3.08498,2.585247,1.492517,0.523999,-0.617745,-1.296316,-1.157492,-0.190066,0.946561,2.149726,3.074968,2.982528,2.956985,3.366696,2.989852,1.963683,0.869211,-0.238989,-1.17405,-1.585462,-1.831139,-2.224938,-2.404935,-2.21565,-1.953444,-1.605267,-1.671738,-1.771076,-1.856578,-2.183968,-2.387959,-2.106016,-1.815189,-1.512556,1
-1.644937,-0.913774,0.331346,1.499047,2.721349,3.070852,3.075374,2.812348,1.658749,0.477482,-0.687941,-1.493899,-1.405187,-0.435695,0.706624,1.873736,2.916052,3.030763,2.890793,3.211164,2.930768,1.73106,0.695749,-0.422847,-1.306913,-1.232376,-1.772599,-2.424632,-2.753946,-2.249494,-1.674382,-1.227963,-1.039449,-1.52482,-2.109095,-2.770865,-2.628643,-1.901385,-1.178074,-0.83434,2
-1.391848,-0.741697,0.325739,1.475281,2.411459,2.939222,2.877454,2.395735,1.496087,0.409929,-0.74597,-1.354508,-1.221926,-0.245551,0.917619,2.147727,3.212885,3.176931,2.861949,3.283726,3.110116,2.009913,0.83726,-0.252798,-1.201073,-1.487903,-1.628459,-2.229397,-2.523597,-2.353314,-2.028368,-1.646765,-1.431573,-1.625032,-2.058213,-2.514017,-2.456298,-1.945671,-1.286346,-1.518709,1
-1.419941,-0.811912,0.377599,1.41002,2.404059,3.084829,2.942382,2.11442,1.195384,0.090811,-1.058386,-1.602567,-1.049581,0.007048,1.132177,2.257442,3.053396,3.150367,2.943309,3.307051,3.243738,2.054032,0.942186,-0.218057,-1.162861,-1.381453,-1.714898,-2.185476,-2.463447,-2.39558,-1.982506,-1.694572,-1.405898,-1.559456,-1.955967,-2.440785,-2.431057,-2.029227,-1.488087,-1.258534,2
-1.574454,-0.817253,0.323414,1.508353,2.56803,3.087545,2.938205,2.247229,1.085452,-0.00665,-1.039266,-1.606163,-1.057395,0.096498,1.261922,2.485477,3.355194,3.068329,3.167971,3.539216,2.712157,1.578654,0.53874,-0.51957,-1.382261,-1.408665,-1.752382,-2.187581,-2.44877,-2.116589,-1.895407,-1.592972,-1.248539,-1.509114,-1.950853,-2.449108,-2.426679,-2.012867,-1.389662,-1.170187,2
-1.367361,-0.666822,0.336482,1.382348,2.539964,2.935689,2.912159,2.446256,1.329895,0.373529,-0.740358,-1.328233,-0.969292,0.087093,1.12133,2.212554,3.060004,2.938181,2.912172,3.357355,3.055994,2.057971,0.965217,-0.139939,-1.134043,-1.852777,-1.994317,-1.95253,-2.037315,-2.212306,-2.129062,-2.011278,-1.89897,-1.896352,-2.092244,-2.286084,-2.139095,-1.91548,-1.603235,-1.657099,1
-1.4974,-0.726773,0.394563,1.452502,2.591208,3.228699,3.14902,2.559351,1.529059,0.42382,-0.677471,-1.391488,-1.22858,-0.343025,0.737089,1.860825,2.910943,3.235123,3.098546,3.238398,2.898905,1.832564,0.78316,-0.308018,-1.203813,-1.539925,-1.800254,-2.162163,-2.352706,-2.102586,-1.886218,-1.641854,-1.479909,-1.707928,-1.994151,-2.334821,-2.392421,-2.051386,-1.711856,-1.389028,1
-1.437044,-0.71664,0.467707,1.532451,2.618871,2.992215,2.871649,2.343353,1.222651,0.158023,-0.849159,-1.418312,-1.214894,-0.227602,0.941479,2.166101,3.177036,3.109093,2.882806,3.271609,3.060271,1.917438,0.841743,-0.296693,-1.242437,-1.282875,-1.794116,-2.466019,-2.638545,-2.207929,-1.712046,-1.38526,-1.227219,-1.653012,-2.194371,-2.755685,-2.650162,-1.981439,-1.227611,-0.995426,2
-1.320074,-0.634001,0.34969,1.484971,2.55527,3.016602,2.923362,2.270594,1.272553,0.262775,-0.82713,-1.278728,-0.904676,0.152903,1.153043,2.318176,3.003777,2.997858,2.921243,3.218731,3.111128,1.975428,0.959825,-0.094537,-1.073873,-1.767463,-1.888679,-2.135659,-2.331932,-2.262855,-1.997797,-1.758948,-1.742084,-1.820415,-2.016334,-2.305488,-2.302146,-2.069434,-1.755553,-1.660123,1
-1.568705,-0.828537,0.366713,1.51501,2.730344,3.008203,3.074017,2.577285,1.554386,0.600163,-0.714675,-1.596072,-1.507983,-0.438766,0.707022,1.892246,2.925964,3.041716,2.922078,3.258539,3.051999,1.956792,0.832919,-0.387744,-1.409071,-1.425908,-1.734776,-2.351961,-2.535907,-2.215707,-1.829278,-1.548697,-1.164878,-1.456101,-1.935985,-2.518438,-2.547514,-2.014767,-1.236878,-1.047047,2
-1.602286,-0.931937,0.195367,1.323846,2.41851,3.138342,3.206306,2.931499,1.995391,0.871311,-0.298342,-1.269067,-1.483493,-0.690495,0.503477,1.62976,2.727083,3.094261,3.020485,3.176337,2.874827,1.887528,0.741965,-0.372668,-1.291207,-1.190969,-1.594175,-2.267094,-2.669462,-2.34347,-1.763448,-1.443283,-1.18701,-1.244325,-1.729681,-2.231536,-2.697608,-2.436684,-1.781425,-1.216629,2
-1.58527,-0.792335,0.423286,1.444391,2.51137,3.079183,2.912776,2.163238,1.022107,-0.135561,-1.220834,-1.651506,-1.081596,0.059914,1.166777,2.366602,3.08756,2.931087,3.098842,3.449569,3.161508,1.997757,0.842856,-0.300621,-1.308366,-1.385816,-1.823094,-2.331819,-2.42798,-2.146369,-1.838832,-1.60655,-1.288036,-1.425086,-1.859893,-2.434662,-2.54843,-2.063726,-1.36377,-1.098673,2
-1.847696,-1.005249,0.18137,1.372501,2.62867,3.21133,3.18118,2.746662,1.737514,0.587463,-0.64649,-1.742829,-1.692457,-0.660831,0.477888,1.587416,2.791985,3.030064,2.850923,3.237947,3.147934,2.157981,0.89926,-0.298798,-1.453759,-1.173431,-1.508122,-2.134396,-2.552123,-2.253842,-1.791605,-1.467882,-1.2406,-1.288485,-1.771424,-2.357752,-2.575904,-2.024609,-1.36896,-0.970847,2
-1.74696,-0.962205,0.276829,1.528373,2.871875,3.207722,3.132411,2.694234,1.539498,0.376718,-0.887499,-1.739783,-1.672482,-0.688186,0.4665,1.666213,2.76261,3.138707,2.996681,3.20697,3.075681,1.942761,0.745366,-0.451454,-1.412263,-1.167617,-1.584506,-2.280921,-2.680843,-2.222494,-1.624821,-1.266901,-1.05987,-1.412768,-1.92505,-2.594025,-2.485876,-1.881848,-1.083966,-0.796809,2
-1.739759,-1.065695,0.104282,1.218046,2.469338,3.329606,3.134897,3.033347,1.877418,0.800502,-0.480689,-1.510529,-1.840576,-1.072506,0.149033,1.340592,2.585471,3.144443,3.104839,3.262088,3.163233,2.026261,0.802914,-0.427608,-1.390688,-1.218345,-1.582935,-2.103984,-2.586255,-2.21649,-1.777277,-1.50018,-1.113472,-1.095572,-1.613575,-2.283024,-2.529145,-2.127235,-1.315681,-0.955094,2
-1.411951,-0.757028,0.334804,1.361134,2.326243,3.102963,3.142672,2.432515,1.475413,0.477187,-0.679167,-1.389629,-1.300162,-0.407467,0.649456,1.776745,2.999499,3.195195,3.06422,3.546723,3.129945,1.991581,0.751887,-0.371238,-1.237834,-1.373131,-1.770759,-2.108099,-2.368652,-2.237079,-1.829266,-1.7114,-1.417305,-1.499744,-1.836671,-2.256494,-2.504679,-2.254049,-1.783394,-1.252986,2
-1.836848,-1.003889,0.188275,1.343018,2.668356,2.975691,2.994096,2.532264,1.376081,0.31301,-0.898857,-1.692576,-1.361665,-0.246013,0.932938,2.174264,3.189245,3.116013,2.847662,3.400941,3.041851,1.807072,0.665636,-0.620762,-1.515601,-1.17466,-1.670903,-2.204724,-2.577899,-2.315858,-1.751589,-1.312203,-1.201593,-1.646878,-2.24737,-2.732344,-2.296588,-1.712249,-0.870298,-0.67505,2
-1.492967,-0.816824,0.341786,1.386233,2.481367,3.063653,3.094367,2.642323,1.566438,0.532632,-0.601874,-1.372145,-1.407429,-0.405986,0.769898,1.997516,3.048284,3.139075,3.047851,3.337305,2.881214,1.8083,0.752821,-0.328197,-1.250841,-1.387252,-1.751995,-2.259411,-2.528104,-2.211829,-1.812468,-1.496963,-1.352471,-1.654526,-2.036327,-2.489775,-2.454056,-2.052731,-1.511713,-1.215176,2
-1.604669,-0.903543,0.272608,1.512294,2.561898,3.09602,3.1058,2.679472,1.544159,0.52233,-0.710839,-1.445543,-1.349726,-0.452354,0.720057,1.909575,2.986981,3.087667,2.980335,3.350818,2.895951,1.824855,0.726333,-0.449521,-1.294167,-1.12687,-1.656604,-2.249196,-2.586374,-2.297813,-1.962196,-1.528491,-1.213549,-1.418329,-1.934022,-2.508851,-2.676417,-2.08416,-1.365835,-0.958085,2
-1.647738,-0.996928,0.2329,1.438279,2.761607,3.222605,3.152426,2.909556,1.786494,0.665755,-0.523801,-1.511221,-1.695286,-0.743972,0.351408,1.550366,2.649711,3.111859,2.986795,3.167573,2.945238,1.892914,0.69109,-0.453026,-1.321432,-1.032385,-1.58634,-2.204148,-2.758311,-2.360137,-1.80389,-1.20363,-0.950608,-1.225213,-1.738248,-2.417689,-2.761746,-2.223503,-1.486345,-0.87098,2
-1.893081,-1.138726,0.122755,1.377003,2.66541,3.071486,3.033814,2.565584,1.248526,0.073219,-1.107013,-1.907055,-1.553047,-0.461438,0.793424,2.014637,3.217653,3.102475,2.958094,3.515567,3.132088,1.934149,0.758758,-0.490127,-1.544748,-1.221136,-1.660103,-2.140884,-2.268592,-1.92859,-1.771413,-1.536357,-1.102765,-1.194718,-1.702228,-2.353743,-2.555487,-2.07731,-1.17237,-0.803712,2
-1.805845,-0.888391,0.24094,1.497102,2.671854,3.124802,3.137981,2.67909,1.488124,0.363446,-0.837565,-1.669599,-1.600206,-0.563078,0.668915,1.991499,3.064569,3.046899,2.926911,3.374265,2.968699,1.782302,0.68345,-0.510416,-1.465432,-1.082966,-1.506452,-2.059681,-2.452104,-2.494717,-2.025077,-1.371184,-0.994562,-1.16373,-1.589027,-2.141014,-2.623447,-2.292509,-1.566541,-1.007306,2
-1.810356,-0.895777,0.420513,1.55986,2.803906,3.159533,3.114119,3.180221,2.203412,1.111248,-0.12145,-1.199935,-1.876657,-1.216535,-0.052676,1.116536,2.289498,2.96852,2.96715,3.056637,2.852958,1.911509,0.712741,-0.453576,-1.498421,-0.924241,-1.445542,-2.173329,-2.765816,-2.381137,-1.649738,-1.083825,-0.904487,-1.186755,-1.740722,-2.416494,-2.837656,-2.343791,-1.562791,-0.886651,2
-1.658828,-0.861183,0.299749,1.361429,2.531231,3.152029,3.072906,2.446848,1.277506,0.224974,-0.933963,-1.702248,-1.462881,-0.452568,0.69375,1.887088,3.010686,3.25794,3.110084,3.584934,3.080477,1.908185,0.776387,-0.408796,-1.377807,-1.330794,-1.695565,-2.17357,-2.347618,-2.271054,-1.928412,-1.554085,-1.276531,-1.435752,-1.908682,-2.390186,-2.363419,-1.854917,-1.238768,-1.048574,2
-1.661131,-0.934355,0.315108,1.425166,2.511023,3.075547,2.998739,2.358398,1.313753,0.308359,-0.810128,-1.55431,-1.272532,-0.178072,0.958804,2.168247,3.128011,3.084301,3.013228,3.318855,3.056239,1.906315,0.87067,-0.307103,-1.293985,-1.256291,-1.560687,-2.087077,-2.468329,-2.279171,-1.96622,-1.611411,-1.30226,-1.435246,-1.886135,-2.421755,-2.593067,-2.225551,-1.620382,-1.085564,2
-1.622674,-0.839727,0.336756,1.545097,2.636249,3.167925,3.008922,2.499804,1.550079,0.374349,-0.868962,-1.643697,-1.40709,-0.387813,0.736428,1.94837,2.92273,2.961871,3.09681,3.351355,3.049386,1.864699,0.775832,-0.359366,-1.312085,-1.162897,-1.492931,-2.098601,-2.615678,-2.411928,-1.88921,-1.617922,-1.282896,-1.129716,-1.533741,-2.068687,-2.57409,-2.479346,-1.834859,-1.192747,2
-1.799235,-0.932245,0.331706,1.669429,2.814755,2.887508,2.92387,2.271642,1.185991,0.107948,-1.086781,-1.762083,-1.35107,-0.165307,0.990278,2.174038,3.13424,2.994657,2.961406,3.561282,3.063445,1.862143,0.732843,-0.484256,-1.457174,-1.16383,-1.655056,-2.147303,-2.36223,-2.404805,-2.027608,-1.471366,-1.354256,-1.61132,-2.047621,-2.570403,-2.365837,-1.719099,-0.970255,-0.758044,2
-1.75304,-0.921808,0.295155,1.357298,2.538028,3.103307,3.207564,3.156971,2.142659,0.935699,-0.264437,-1.404877,-1.856431,-1.066298,0.020482,1.174579,2.303656,3.089612,2.955349,3.093729,3.153254,2.115596,0.942891,-0.309593,-1.36547,-1.145735,-1.549863,-2.189495,-2.595748,-2.348185,-1.775271,-1.285793,-1.207737,-1.571704,-2.087353,-2.574743,-2.400693,-1.821027,-1.216777,-0.873752,2
-1.494931,-0.893895,0.246577,1.447968,2.562056,3.107417,3.078629,2.486994,1.431475,0.270585,-0.908496,-1.518889,-1.283624,-0.274973,0.913933,2.131779,3.009608,2.89339,3.124542,3.131892,3.141926,2.01122,0.858254,-0.376146,-1.246884,-1.288207,-1.716749,-2.284815,-2.568667,-2.276378,-1.635874,-1.463073,-1.481654,-1.186304,-1.490637,-1.922895,-2.528866,-2.606706,-2.018368,-1.381215,2
-1.59799,-0.960208,0.162286,1.282548,2.324552,3.093184,3.05967,2.606096,1.693958,0.643306,-0.523739,-1.414483,-1.379167,-0.480867,0.601479,1.798738,2.913875,3.093751,3.030936,3.429695,3.102129,1.97371,0.850673,-0.336579,-1.31719,-1.20691,-1.581897,-2.242021,-2.633427,-2.371515,-1.818485,-1.483632,-1.191489,-1.291477,-1.819072,-2.369617,-2.687539,-2.294391,-1.621415,-1.037476,2
-1.825131,-1.040587,0.319015,1.514451,2.797649,3.084474,3.067199,2.760414,1.35583,0.186936,-1.012917,-1.777397,-1.562283,-0.380363,0.848445,2.137519,3.112919,2.958744,2.886166,3.164104,3.009716,1.845144,0.676826,-0.502607,-1.52984,-1.193652,-1.511189,-2.165848,-2.666843,-2.32726,-1.671803,-1.46414,-1.059761,-1.220366,-1.726124,-2.428315,-2.648019,-2.021367,-1.107551,-0.882189,2
-1.652411,-0.805903,0.446565,1.554984,2.796359,3.018075,3.054749,2.801732,1.666561,0.571662,-0.677489,-1.606489,-1.651469,-0.633594,0.518665,1.688274,2.835001,2.916923,2.741505,3.283367,3.152996,2.107575,0.913978,-0.284534,-1.357921,-1.271808,-1.764974,-2.258996,-2.460884,-2.137974,-1.920378,-1.663879,-1.276391,-1.373459,-1.869789,-2.425512,-2.562391,-2.060507,-1.350761,-1.001459,2
-1.53165,-1.028921,0.083348,1.231839,2.511779,3.184066,3.063177,2.660831,1.439994,0.256276,-0.950538,-1.573834,-1.257976,-0.219773,0.91297,2.053869,3.038599,3.166286,2.968437,3.398261,3.023908,1.858669,0.73208,-0.454543,-1.354243,-1.188259,-1.631055,-2.209881,-2.398275,-2.2982,-1.892305,-1.567601,-1.240874,-1.486938,-1.99184,-2.517404,-2.538941,-1.969799,-1.332489,-0.949051,2
-1.566356,-1.027823,0.034977,1.192958,2.229345,2.986552,3.153752,2.623363,1.754221,0.636328,-0.540136,-1.449242,-1.460752,-0.526459,0.657521,1.864125,2.955391,3.212144,3.12548,3.317593,3.142917,1.99712,0.866853,-0.295199,-1.271162,-1.283847,-1.575915,-2.109504,-2.47362,-2.285972,-1.887649,-1.568132,-1.259392,-1.405064,-1.830617,-2.374483,-2.558538,-2.218,-1.619837,-1.162942,2
-1.518897,-0.793245,0.341678,1.448183,2.524612,3.131302,2.896648,2.159129,1.092236,-0.07785,-1.10292,-1.602202,-1.148486,-0.063065,1.014835,2.158114,3.102302,3.156408,3.053665,3.404131,3.119233,2.018521,0.919276,-0.244182,-1.235879,-1.216763,-1.477207,-1.982656,-2.519279,-2.575303,-2.046218,-1.670807,-1.342707,-1.234017,-1.586197,-2.135834,-2.555688,-2.347953,-1.798516,-1.2644,2
-1.406449,-0.748131,0.417209,1.456551,2.677518,3.078044,2.986148,2.798758,1.550668,0.598781,-0.613804,-1.401026,-1.399093,-0.508462,0.582067,1.735526,2.813817,3.158378,2.919417,3.234053,3.058348,1.959878,0.811401,-0.362799,-1.256557,-1.204516,-1.589063,-2.174111,-2.592873,-2.378557,-1.972289,-1.56793,-1.335642,-1.488769,-1.935711,-2.447853,-2.654243,-2.212426,-1.546202,-1.04006,2
-1.603941,-0.842614,0.366722,1.543815,2.536296,3.069167,2.912782,2.184999,1.144692,-0.023513,-1.132843,-1.654374,-1.29656,-0.161992,0.917252,2.120276,3.091866,3.05258,3.008069,3.377574,3.251135,2.125632,0.963315,-0.283314,-1.314863,-1.286938,-1.655687,-2.282058,-2.598939,-2.203987,-1.847326,-1.467672,-1.191908,-1.391961,-1.745645,-2.287246,-2.604849,-2.200756,-1.511013,-1.076172,2
-1.573143,-0.876923,0.221834,1.426362,2.688269,3.17545,3.146857,2.751787,1.629075,0.568495,-0.583656,-1.423717,-1.313954,-0.224276,0.835188,1.937625,2.892059,3.115519,3.019999,3.287354,2.842758,1.759079,0.722286,-0.412842,-1.322306,-1.508965,-1.737509,-1.978037,-2.317384,-2.242276,-1.953868,-1.695475,-1.571022,-1.634903,-1.934805,-2.290629,-2.326191,-1.991808,-1.676366,-1.429943,1
