@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
-1.418442,2.340903,1.677489,-1.63958,-1.63958,-0.976166,-2.081856,-1.860718,0.792937,1.235213,-0.091614,0.792937,-0.091614,0.129524,1.898627,-0.976166,-0.312752,-2.081856,-2.081856,0.129524,0.792937,0.350662,1
0.820695,0.536295,2.24269,2.24269,-0.8857,-1.738897,-1.170099,0.251896,-0.316902,1.389493,-0.032503,-0.032503,0.820695,1.105094,-2.023296,-0.8857,-2.023296,0.536295,1.389493,-0.316902,0.536295,-0.316902,1
0.117916,0.384177,2.514265,-0.947128,-0.148345,-2.278433,-2.278433,0.117916,1.18296,0.916699,-0.148345,0.117916,1.449221,1.18296,-1.745911,-1.213389,-2.278433,-0.148345,0.916699,-0.680867,0.384177,-0.148345,1
-0.17435,0.368071,2.266545,2.537756,-0.716771,-0.987981,0.096861,-2.615245,0.910493,0.096861,1.995335,0.368071,1.181703,0.910493,-1.259192,-0.17435,-0.44556,-1.801613,-1.259192,0.910493,-0.716771,-0.17435,1
0.399519,0.903417,2.415111,2.919009,-0.356328,0.399519,-0.608277,-2.62387,-3.127767,-0.356328,0.651468,0.14757,0.903417,-0.104379,1.155366,-0.860226,-1.364124,0.399519,-0.860226,-0.608277,0.14757,-0.104379,1
0.261385,0.519088,2.32301,0.519088,-1.027131,-1.027131,0.261385,0.003681,-1.800241,0.261385,1.034494,-0.511725,1.807604,-0.511725,-2.315647,-2.315647,0.261385,1.292197,-0.511725,-0.769428,0.776791,0.261385,1
1.414297,1.414297,-0.949117,-1.47432,0.101289,-1.736922,-1.47432,0.889094,0.889094,0.101289,0.101289,1.676899,0.101289,0.101289,2.202102,1.676899,-1.736922,-1.999524,-0.423914,-1.211719,0.626492,0.363891,1
1.134193,2.381211,2.381211,-0.736335,-1.359844,-0.736335,-1.775517,0.71852,-0.112825,-0.112825,-1.152007,-1.152007,1.549866,1.965538,1.134193,-0.528498,-0.320662,-1.152007,-0.736335,0.510684,0.095011,1.134193,2
-0.350413,-0.350413,1.417438,1.417438,-1.676302,-0.350413,-2.781208,-2.339246,0.091549,0.533512,0.754494,-0.129432,1.417438,0.312531,1.417438,-1.234339,-0.571395,-1.897283,-1.676302,0.312531,0.975475,0.533512,1
0.583992,-0.790107,1.614566,2.301616,0.927517,-1.477156,-2.507731,0.583992,0.583992,-1.820681,0.240467,0.927517,0.927517,-0.790107,-0.103057,2.301616,-1.477156,-0.103057,-2.164206,1.271041,-0.103057,0.583992,1
0.30428,0.30428,2.59456,-0.84086,-0.611832,0.533308,0.30428,-2.444056,-2.902112,-1.986,0.533308,0.30428,0.991364,0.075252,0.30428,1.678448,1.220392,-1.069888,-1.527944,-1.298916,0.30428,-0.382804,1
0.666249,2.140949,1.772274,-0.071102,-1.361465,-0.99279,-1.545802,-0.439777,0.481911,0.850586,0.297574,0.850586,0.297574,1.587937,1.772274,-0.255439,-1.545802,-0.439777,-1.914477,-0.624114,0.297574,0.113236,2
0.359652,0.359652,2.296237,-1.092788,-0.850714,-2.06108,-1.576934,0.117578,0.117578,1.570018,0.843798,-0.124495,1.327944,1.327944,-0.850714,0.359652,-2.303154,0.117578,-0.124495,-0.850714,0.117578,-0.124495,1
0.873403,2.306331,2.545152,-1.037166,-0.559524,-1.992451,0.634582,0.15694,0.634582,-0.081882,1.589867,1.112224,1.828688,1.828688,-0.081882,-1.275988,-0.559524,-1.514809,0.15694,0.395761,-0.081882,-0.559524,2
0.565736,0.856924,2.604052,2.89524,-1.181391,-0.307827,-2.346143,-1.472579,0.274549,0.856924,0.274549,-0.599015,1.730488,-0.890203,-0.016639,-1.472579,-0.890203,-1.763767,0.274549,0.565736,-0.307827,0.274549,1
-0.587267,-0.307616,2.209243,3.327847,-1.146569,0.531337,-1.42622,-1.705871,-0.307616,-0.307616,0.810988,-0.027965,0.810988,-0.307616,1.649941,1.090639,-1.42622,0.251686,-2.265173,0.810988,-0.866918,0.251686,1
1.495696,2.284882,1.758758,-1.661049,-1.661049,-0.871863,-1.661049,-1.661049,0.969572,0.180385,1.232634,0.70651,2.02182,1.758758,0.180385,-0.608801,-0.871863,-0.082677,-1.924111,0.70651,-0.871863,-0.345739,2
1.094487,2.498411,2.498411,-0.509997,-2.114482,-0.911118,-1.91392,-0.108876,0.693366,-0.108876,0.693366,0.492806,1.696169,-0.108876,-0.911118,0.091685,-0.108876,-1.512799,-1.512799,0.492806,-0.309436,-0.108876,2
1.348061,2.268688,-1.643977,-1.874134,-0.72335,-1.643977,0.657591,0.197277,0.427434,-0.03288,1.348061,1.117904,2.268688,-1.41382,-0.493193,-0.493193,-1.183663,-1.183663,0.427434,0.197277,-0.72335,-0.263036,2
1.848096,1.414707,2.49818,-1.185629,-1.402324,-0.102156,-1.619019,0.547928,-0.318851,0.547928,2.281485,2.06479,-0.102156,-1.402324,-0.75224,-2.052408,-2.052408,-0.102156,0.547928,-0.318851,0.331233,0.331233,2
0.435152,-0.265093,1.835642,-1.665582,-2.015705,1.48552,-1.665582,-1.665582,-0.615215,1.135397,-0.965338,0.435152,-0.615215,2.185764,-1.665582,0.785275,-2.365827,-2.71595,-2.71595,1.135397,-0.265093,0.08503,1
0.758433,-0.005456,2.668157,-0.387401,-1.91518,1.140378,-1.533235,1.140378,-0.005456,0.758433,-0.387401,1.904267,1.904267,-0.769346,-1.151291,-0.005456,-1.91518,-2.297125,1.522323,-0.387401,0.376488,-0.387401,1
0.91878,2.487429,0.91878,-1.695635,-1.695635,-0.388427,-0.126986,-2.218517,-1.957076,0.134456,0.91878,0.134456,0.395897,-1.957076,-0.126986,1.180221,-0.388427,0.395897,-1.172752,-0.91131,0.657339,0.91878,2
0.966607,1.556688,-0.410246,-1.393713,-0.410246,-1.983793,0.179834,0.573221,-0.016859,0.966607,-0.016859,0.966607,0.573221,0.966607,2.146768,1.359994,-0.803633,-1.000326,-0.213553,-1.983793,0.376527,-0.016859,2
-0.238675,0.059669,2.148079,3.043111,-0.835364,0.656357,-2.028741,0.059669,0.954702,0.059669,1.55139,-0.238675,-0.238675,1.253046,1.55139,-1.730397,-1.432052,-0.238675,-1.133708,0.954702,-0.53702,-0.53702,1
1.421147,2.2877,1.767768,-0.311959,-1.351823,-1.525133,-0.831891,-1.698444,0.381283,-0.138648,0.207973,0.207973,1.594458,2.114389,0.901215,-1.178512,-1.525133,-0.831891,-1.698444,-0.65858,0.381283,0.034662,2
1.198449,2.010956,2.41721,-1.442201,-1.442201,-0.020313,-0.22344,0.589068,-0.020313,0.385941,1.401576,2.214083,2.41721,0.182814,-0.22344,-1.035947,-0.629693,-1.645328,-1.442201,0.385941,-0.629693,-0.426567,2
1.439817,2.429868,1.439817,0.053746,-1.134316,-0.738295,-1.926357,0.251756,0.647776,0.251756,1.439817,1.439817,-1.134316,-1.332326,-1.332326,-0.144265,-1.728346,-1.926357,0.449766,0.449766,-0.144265,0.053746,2
0.474089,-0.20782,2.065209,2.065209,-0.889728,0.474089,-2.026243,0.019483,1.155998,-0.435123,0.246786,-1.344334,-1.117031,2.292512,1.610603,-1.117031,-0.662426,-2.026243,-2.026243,1.155998,0.019483,0.246786,1
-0.153949,2.101588,-0.65518,-0.65518,0.597896,-2.409487,-2.158872,-0.153949,-0.153949,1.099127,0.096666,1.099127,1.099127,2.101588,-0.404565,0.347281,-2.409487,-1.657641,0.096666,-0.65518,0.096666,-0.153949,1
-0.548475,-0.211692,3.492922,1.472223,-1.558825,0.461874,0.461874,-1.558825,-1.895608,1.472223,-0.211692,0.798657,-0.885259,1.13544,2.14579,-1.222042,-1.558825,-1.558825,-0.211692,-1.222042,0.461874,-0.211692,1
-1.011674,1.699032,3.393223,-1.350513,0.682517,0.682517,-1.689351,-0.672836,-0.672836,1.021355,-0.333998,1.360194,-0.672836,-0.333998,2.03787,-1.011674,-2.028189,-0.333998,-1.011674,0.682517,0.004841,-0.672836,1
1.359974,2.06125,-1.094491,-0.568534,-1.620448,-1.620448,-0.743853,0.483379,-0.042577,0.132741,-0.393215,0.483379,0.658698,2.06125,1.535293,-1.26981,-1.094491,-1.795767,-1.445129,0.483379,-0.042577,0.483379,2
1.159004,2.066502,2.248001,-1.20049,-0.837491,-2.289487,-1.01899,0.614506,0.614506,-0.111493,1.340504,1.522003,1.159004,-0.837491,-1.20049,-0.292992,-1.563489,0.251506,0.433006,0.614506,-0.111493,0.251506,2
0.497497,0.497497,2.311286,0.497497,-0.953535,-1.316293,0.860254,0.860254,-1.316293,0.860254,-0.228019,1.223012,-0.590777,0.497497,-0.590777,-3.49284,-2.767324,1.223012,1.948528,-1.316293,0.860254,0.134739,1
0.801162,-1.201743,3.204648,-0,-1.602324,1.201743,-1.201743,-0,-0.400581,0.801162,-0.400581,0.400581,-0.801162,1.602324,1.602324,-0.400581,0.400581,-2.804067,1.602324,-0.801162,0.801162,0.400581,1
0.456071,0.187794,2.870562,3.407116,-0.080483,-0.885314,-0.617037,-1.958421,0.187794,0.187794,1.260901,0.992624,-0.34876,-0.617037,1.797455,-1.15359,0.456071,-1.690144,-1.15359,1.260901,-0.080483,-0.34876,1
0.559868,-0.365898,0.251279,2.719987,2.719987,-1.600251,0.559868,-1.291663,-1.600251,1.177045,1.177045,-0.674486,0.559868,-0.674486,-0.365898,2.411398,-1.90884,-0.365898,-1.600251,0.868456,-0.057309,0.251279,1
-1.382115,-1.134677,2.082009,1.587134,-0.392365,-1.382115,-1.629552,0.10251,-1.876989,0.844822,-0.392365,0.597385,0.10251,0.844822,0.10251,2.082009,-0.88724,0.10251,-2.86674,0.10251,1.092259,0.597385,1
0.405868,0.127331,2.634165,2.912702,-0.986817,-1.543891,-0.429743,-1.543891,-1.543891,0.962942,1.241479,-0.986817,1.798553,1.798553,-0.151206,-0.986817,-0.70828,-2.100965,1.241479,-0.429743,0.684405,0.127331,1
0.480818,1.641412,-0.911896,0.01658,-1.144015,0.248699,0.712937,0.01658,-0.215539,1.641412,1.409293,2.802007,-1.608253,-1.840371,0.248699,-0.215539,-2.536729,-2.768846,-0.215539,0.712937,-0.447658,0.480818,1
0.678646,2.466478,-0.087567,-1.619995,-0.853781,-1.875399,0.678646,0.934051,0.167837,-0.087567,1.44486,1.189455,2.211074,-1.109185,-0.087567,-0.342972,-1.875399,-1.875399,0.167837,0.678646,-0.853781,-0.087567,2
-1.264305,1.910631,2.109065,-1.462738,-1.661172,-0.272137,-2.058039,-1.859605,0.323163,0.918464,-0.272137,0.521597,0.12473,1.910631,-0.867438,0.521597,-1.661172,-2.653339,0.12473,-0.272137,0.72003,0.72003,1
-0.352314,2.089468,1.84529,-0.840671,-0.596493,-1.573205,-1.084849,0.38022,-0.108136,1.112755,0.38022,0.868577,0.38022,1.84529,1.84529,-0.108136,-1.817384,-1.084849,-2.061562,-0.840671,0.38022,0.136042,2
-1.971068,-1.508065,0.806947,1.732952,-1.045063,-0.119058,-1.508065,-1.971068,0.806947,-0.119058,0.112443,1.038449,0.112443,1.26995,1.501451,-1.045063,-0.350559,-2.202569,-2.202569,0.112443,1.501451,0.575446,1
0.909239,1.097543,2.415671,-0.408889,-0.785497,-0.032281,-0.220585,-2.103625,-2.480233,-0.785497,-0.408889,0.344327,0.156023,1.662455,1.662455,-0.597193,-1.162105,-2.480233,0.720935,0.909239,-0.597193,0.344327,1
-0.231675,0.043194,3.066745,1.417535,-0.781411,-0.231675,-2.705489,-2.705489,0.043194,1.142667,-0.231675,0.318062,1.692403,-1.05628,1.142667,1.142667,-1.05628,0.043194,-1.331148,0.59293,-0.781411,-0.506543,1
0.310342,0.310342,2.065813,2.724115,-1.225695,-1.225695,0.310342,-2.10343,-1.883996,1.188077,-0.128526,-1.883996,1.407511,1.407511,-0.347959,-1.006261,-0.567393,-1.445129,-1.445129,0.529776,0.74921,0.310342,1
0.736819,2.464288,1.723944,-1.237432,0.243256,-2.718121,-0.250307,0.9836,-0.250307,0.490037,-0.743869,-0.497088,1.230381,-1.484214,0.490037,0.736819,-1.484214,0.9836,-0.003525,-0.003525,0.9836,0.243256,1
0.496551,0.277944,1.589587,1.808194,-1.0337,-1.252307,0.277944,-1.908129,0.277944,1.152373,-1.252307,2.245409,2.464016,-1.470915,-1.689522,-0.159271,-2.126736,-1.908129,0.496551,1.152373,-0.159271,0.496551,1
-1.350136,1.467221,0.954974,-1.350136,0.186604,-2.374629,0.698851,0.186604,0.698851,-0.069519,1.723344,-0.325643,-0.325643,1.979467,-0.837889,-0.837889,0.442727,-2.630752,-0.069519,-0.325643,0.954974,0.698851,1
1.332372,2.374452,1.158693,-0.925465,-1.446505,-0.404426,-1.793865,-0.751786,-0.404426,0.290293,-0.057066,0.116614,0.985013,2.200772,1.853412,-0.057066,-1.446505,-0.925465,-1.793865,0.637653,-0.057066,-0.057066,2
1.068333,2.268064,2.068109,-0.731265,-0.93122,-0.131399,-1.930997,0.668422,-0.131399,-0.131399,2.268064,1.668198,-0.93122,-0.53131,-1.930997,-1.531086,0.268511,0.468467,-0.131399,0.268511,-0.131399,0.668422,2
1.496146,2.491207,2.491207,-1.489038,-1.737804,-0.991508,-1.489038,0.74985,0.003554,0.003554,0.74985,2.242442,-0.742742,-0.991508,0.003554,-1.240273,-1.737804,-1.489038,0.003554,0.501085,-0.493977,0.003554,2
0.489939,1.989206,1.426981,-0.447103,-1.009328,-0.634511,-1.758962,0.302531,-0.634511,1.052164,0.489939,0.864756,0.677347,1.614389,1.801798,-1.384145,-1.009328,-2.133779,-0.259694,0.302531,0.489939,0.115122,2
-0.192645,0.05254,1.768836,2.259206,-0.928201,-0.192645,-2.644497,-2.399312,-0.192645,1.03328,1.278465,-0.192645,1.03328,1.03328,-1.418571,-1.173386,-2.399312,0.788095,1.03328,-0.683016,0.54291,0.05254,1
1.426573,1.990754,2.178815,-1.394334,-0.265971,-1.770455,-1.582394,-1.018213,0.486271,-0.077911,-0.077911,-0.642092,0.11015,2.178815,2.178815,-1.206273,-0.830153,-1.770455,-0.077911,0.486271,0.11015,0.486271,2
0.284064,0.284064,1.426848,1.655405,-0.858721,-0.17305,-2.001505,-2.001505,0.284064,1.655405,0.055507,0.055507,1.426848,0.969734,2.112519,-0.630164,-0.17305,-2.001505,-1.772948,0.284064,-0.858721,0.055507,1
-1.040041,1.638326,-0.553065,-0.309577,-1.527017,-1.283529,0.177398,0.907862,0.907862,0.420886,1.638326,1.638326,-1.283529,-1.770505,-1.283529,-2.257481,-2.013993,-0.796553,0.664374,0.664374,-0.06609,-0.06609,2
-0.598216,-0.88308,3.674753,-0.598216,-0.88308,0.826107,-2.307403,-0.88308,1.110972,1.110972,-0.313351,0.256378,-0.88308,1.395836,-0.313351,0.826107,-0.88308,-0.88308,-1.737674,0.826107,-0.313351,-0.028486,1
1.255126,2.149364,2.372923,-0.533349,-1.874705,-0.980467,-1.651146,0.808007,0.137329,0.584448,2.149364,1.925804,-0.980467,-0.980467,-0.08623,-2.098264,0.137329,0.360889,0.137329,0.584448,-0.309789,0.137329,2
0.284059,1.941069,-0.130194,-0.544446,-2.408582,0.698311,1.31969,-0.33732,1.112564,0.905438,1.526817,1.112564,-0.958699,-1.165825,0.076933,0.284059,-1.99433,-1.787204,0.284059,0.076933,-0.751573,-0.130194,1
1.196904,2.44121,2.233826,-1.499092,-1.291708,-0.462171,-1.913861,0.574751,-0.254786,-0.254786,-0.876939,2.233826,2.44121,-0.254786,-0.876939,-0.462171,-1.499092,-1.499092,0.367367,0.574751,-0.047402,0.782135,2
-0.24977,1.426767,1.426767,-0.72878,-0.489275,-1.686801,0.468746,0.708251,-0.010265,1.187261,0.468746,1.905777,2.384787,0.708251,-0.72878,-1.926306,-1.926306,-0.72878,-1.926306,-0.72878,0.229241,0.229241,2
0.531768,-0.233104,2.061512,2.061512,-0.997976,-0.233104,-2.272762,-0.743018,1.551597,-0.743018,-0.488061,-1.50789,1.551597,-0.488061,-0.233104,1.041683,-1.762848,-2.272762,1.551597,0.276811,0.021853,1.041683,1
0.170217,0.170217,2.204519,2.495133,-0.701626,-0.120397,-2.445314,1.62329,0.170217,1.332675,-0.120397,1.042061,0.460832,-0.992241,-1.282855,-0.701626,-1.864085,-0.120397,0.751446,-0.701626,0.170217,-0.120397,1
0.851005,1.773148,1.773148,-1.177707,-1.362136,-0.624422,-1.915422,0.666577,-0.255565,1.219862,1.404291,2.326433,2.142004,-0.624422,-1.362136,-0.624422,-1.546564,-1.546564,0.29772,0.113292,-0.439994,-0.071137,2
1.545199,2.267898,2.508798,-0.863797,-1.104697,-2.068296,-1.827396,-0.863797,-0.622898,0.581601,0.099801,0.8225,0.340701,2.026999,1.786099,-1.104697,-0.381998,-1.104697,0.340701,0.581601,-0.381998,0.099801,2
-0.230393,2.176696,2.417405,-0.952519,-0.711811,-2.87819,0.732443,0.491734,1.213861,0.491734,0.010316,1.213861,0.491734,1.454569,-0.952519,-0.230393,-1.915355,-1.433937,0.732443,-0.952519,0.010316,-0.230393,1
0.999194,2.016554,0.999194,-1.035528,-0.526848,-1.544208,-2.561569,-2.561569,0.744853,-0.272507,0.236173,-0.526848,1.253534,-0.526848,2.270895,-0.272507,-1.544208,0.999194,-1.544208,-2.052889,0.236173,0.490513,1
0.658709,2.33108,2.09217,-1.013661,-1.013661,-0.058021,-1.730392,-1.730392,-1.013661,-1.252571,0.658709,-0.296931,0.180889,-0.535841,-0.058021,2.56999,-1.013661,-1.730392,0.180889,0.419799,-0.058021,0.897619,2
1.653553,1.874027,-0.771658,-0.110237,-1.874027,-1.874027,1.212606,-0.330711,0.551184,0.110237,1.212606,0.330711,2.314974,-1.212606,-1.433079,0.110237,-1.653553,-1.874027,-0.330711,0.771658,0.992132,0.330711,1
1.056604,2.265797,1.459668,-0.555653,-1.361781,-1.764846,0.048944,0.048944,0.855072,1.258136,-0.152589,1.258136,-0.757185,-0.354121,-2.16791,-1.563314,-0.555653,-0.152589,-0.354121,0.855072,0.855072,0.250476,1
1.028937,1.964335,2.338493,-1.028937,-1.216017,-0.467699,-1.590175,-0.841858,0.467699,0.467699,-0.280619,-0.280619,0.280619,2.151414,1.964335,-0.280619,-1.216017,-1.028937,-1.964335,0.654778,0.09354,0.841858,2
0.72633,1.689267,1.689267,0.918917,-1.392132,-1.58472,-0.621782,-1.392132,0.341155,-0.04402,1.111505,1.689267,2.652205,-0.429195,-1.58472,-0.81437,-1.969895,-0.429195,0.341155,0.533742,-0.236607,-0.04402,2
0.416228,1.503391,1.720824,1.068526,-1.323233,-0.23607,-1.540665,0.851093,-0.23607,-0.018637,-1.323233,-0.888367,2.373121,2.590554,-0.453502,-0.888367,-1.97553,-1.540665,0.851093,1.068526,-0.23607,1.285958,2
0.265754,0.265754,2.04687,-0.723755,0.661557,-1.515362,-2.504872,0.265754,-0.13005,0.859459,0.859459,-0.13005,2.244772,0.463656,-0.921657,-1.317461,-1.713264,-0.327952,0.265754,-0.723755,0.265754,0.067852,1
-0.218466,-0.78486,2.04711,2.613504,-1.068058,0.064731,-2.200846,-0.501663,1.480716,1.480716,-0.218466,-0.218466,0.347928,1.480716,1.197519,-1.351255,-0.501663,-1.917649,0.631125,-0.501663,0.064731,-0.501663,1
1.636486,1.846677,0.375341,-0.885804,-1.726568,-1.095995,-1.726568,-0.465423,0.795723,0.16515,1.426295,1.216104,2.056868,1.636486,-0.045041,-1.516377,-0.675613,-0.255232,-1.726568,0.375341,-0.465423,-0.255232,2
0.799369,0.35703,1.684046,1.905215,-0.527647,-0.969985,-0.527647,-1.854662,0.35703,0.799369,-0.306477,1.684046,0.799369,-1.633493,0.35703,-0.306477,-3.181678,-2.960509,0.5782,-0.306477,0.5782,0.135861,1
0.201435,1.963993,-0.459524,-1.120483,-0.679844,-2.001762,0.421755,-0.239204,-0.018885,0.862394,0.421755,1.082714,0.421755,1.743673,2.184312,-1.561122,-0.679844,-2.001762,-0.679844,-0.679844,0.421755,-0.018885,2
0.66013,3.432674,-0.033006,-1.188233,0.198039,-1.419279,-0.495097,0.66013,0.429084,-0.264052,-0.033006,1.815357,1.584311,-0.264052,-1.188233,-2.34346,-2.112415,0.198039,0.891175,0.66013,-0.033006,0.198039,1
0.173747,2.331575,-0.218585,-0.807083,-1.787914,-1.787914,-0.218585,0.369913,-0.218585,0.958412,0.173747,0.958412,0.566079,1.350744,1.54691,1.54691,-1.00325,-1.787914,-1.199416,-1.787914,0.566079,0.173747,2
0.409405,0.617075,1.86309,1.86309,-1.04428,-0.005933,-2.497965,0.201736,1.240082,0.824744,-0.213603,-0.005933,-0.836611,-0.213603,1.86309,-2.290296,0.201736,1.032413,0.409405,-0.005933,1.032413,0.409405,1
0.551097,0.337966,1.616755,1.616755,-0.727692,0.764229,-2.006481,-2.006481,0.551097,0.124834,1.616755,2.256149,2.256149,-1.367087,-0.940823,-1.79335,-1.79335,-0.301429,0.124834,0.124834,-0.940823,0.124834,1
-0.353445,1.758606,-0.353445,-0.051724,-1.862053,-2.163775,-1.560331,0.853441,-0.353445,0.551719,0.853441,-0.956888,2.66377,-0.353445,-0.655167,0.249998,-2.465496,-2.465496,0.551719,-1.25861,0.853441,0.853441,1
0.64263,2.105527,2.105527,-0.088819,-1.368854,-1.185992,-0.637405,-1.368854,0.459768,-0.088819,0.64263,0.64263,2.471251,1.556941,-1.00313,-1.368854,-1.00313,-1.917441,0.094043,0.276906,-0.088819,0.459768,2
0.748886,0.505063,3.187119,1.236533,-0.957877,-1.201701,-0.226407,-2.176994,-0.470231,0.748886,1.236533,0.261239,-0.226407,-1.201701,-1.201701,1.480356,0.992709,-1.201701,0.261239,-2.176994,0.748886,0.261239,1
1.071121,2.034854,2.227601,-0.085359,-1.434586,-0.856346,-1.627333,-1.627333,0.685627,0.300134,-0.278106,-0.085359,0.492881,1.649361,2.034854,-0.085359,-1.820079,-1.820079,0.685627,-0.085359,-0.085359,1.071121,2
0.756437,1.708785,2.089724,-0.576851,-1.14826,-0.767321,-1.719669,-0.005442,0.375497,-0.195912,0.565967,0.375497,1.327846,0.565967,1.899255,1.899255,-0.767321,-1.14826,-0.576851,-2.291077,0.375497,-0.005442,2
-0.457678,1.891735,-1.098427,-0.457678,-1.525593,-1.525593,0.183071,-0.030512,1.037403,0.610237,1.464569,1.037403,2.105318,2.105318,-0.884844,-1.31201,-1.098427,-1.952759,-0.884844,-0.671261,0.396654,-0.030512,2
0.257899,-0.601765,1.690672,2.83689,-1.174874,0.257899,-0.601765,-2.607647,-0.028655,1.117563,0.257899,0.831008,-0.31521,0.544454,-1.461428,-0.601765,-0.888319,-2.034538,1.117563,-0.601765,0.257899,0.257899,1
-0.730847,1.172755,2.124557,-0.730847,-0.968798,-1.682649,-1.682649,0.696855,-0.254947,1.172755,0.458904,0.934805,0.220954,1.648656,1.172755,-0.016996,-2.158549,-1.444699,-1.682649,-0.968798,0.220954,-0.016996,2
0.882669,2.080088,1.122153,-1.033202,-1.272686,-0.075266,-1.991137,-0.793718,0.882669,-0.075266,0.164218,-1.033202,-0.554234,2.080088,2.319572,-0.554234,-0.793718,-1.51217,-1.51217,0.882669,-0.075266,1.361637,2
-0.046249,-0.295283,1.946019,2.942153,1.447952,-1.042383,-1.042383,0.451818,-1.54045,1.198918,-0.046249,-0.79335,2.444086,1.696986,-0.295283,-1.291417,-0.046249,-2.536584,1.198918,-0.295283,0.700851,0.202784,1
-0.720228,1.835419,1.835419,0.44143,-0.720228,-0.255565,-1.417222,-1.649554,0.44143,-0.023233,0.673761,0.44143,0.906093,0.209098,2.764745,-0.720228,-1.649554,-0.720228,-2.114217,-0.720228,0.673761,-0.023233,2
1.599518,2.223866,-1.105987,-0.481639,-2.146566,-0.481639,0.767055,0.142708,0.350824,-0.065408,1.391403,2.01575,2.01575,0.350824,-1.314102,-0.481639,-1.522218,-0.897871,0.350824,-0.481639,-0.065408,-0.273524,2
0.0156,0.288607,2.199651,2.472657,-0.530412,-0.803419,0.0156,-2.16845,-1.895444,0.561613,0.0156,1.107626,-0.257406,1.380632,-1.622437,0.834619,-3.260474,1.380632,-0.530412,0.288607,-0.257406,0.288607,1
