@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-1.87255,-2.026115,-2.047245,-2.062262,-1.230575,1.037033,2.055402,2.202694,2.201024,2.17293,2.148995,2.112015,2.015187,0.620125,-1.739912,-1.9034,-1.99545,-0.785451,0.398502,0.49305,0.475555,0.472317,0.475894,0.459557,0.462098,0.451935,0.439898,0.446465,0.445434,0.454095,0.444017,0.438725,0.439244,0.440681,0.434735,0.435144,0.439538,0.436031,0.433497,0.432924,0.431365,0.427754,0.422267,0.423617,0.422513,0.418684,0.417508,0.415913,0.378898,0.117505,-1.282771,-1.315892,-1.317652,-1.32415,-1.328644,-1.332401,-1.335917,-1.339529,-1.343614,-1.348926,-1.35831,2
-1.527417,-1.524512,-1.520791,-1.515683,-1.510777,-1.500394,-1.483179,-1.439049,0.659806,1.164615,1.21397,1.248757,1.306009,1.514361,-1.834207,-1.652296,-1.602751,-1.575104,-1.551258,-1.519691,-1.451087,-0.722934,0.776566,0.859116,0.887806,0.902063,0.91129,0.918963,0.926936,0.927189,0.933511,0.931246,0.939348,0.941135,0.942932,0.944581,0.946089,0.947475,0.948749,0.949911,0.950907,0.950897,0.954178,0.954777,0.955911,0.952543,0.951348,0.952922,0.954612,0.957844,0.951633,0.955445,0.951281,-1.396678,-1.518787,-1.530039,-1.53285,-1.533316,-1.532727,-1.531483,-1.529712,2
1.298952,1.278551,1.266404,1.259312,1.250207,1.250737,1.160788,0.428137,0.660812,0.836663,0.868911,0.890968,0.914004,1.353237,1.340326,1.342298,1.332613,1.355474,1.363914,1.490213,-1.164383,-1.191715,-1.238024,-1.24158,-1.253049,-1.255944,-1.268876,-1.266732,-1.294596,-1.292127,-1.290781,-1.288369,-1.316343,-1.313998,-1.312733,-1.33623,-1.335473,-1.335241,-1.348138,-1.352984,-1.338932,-1.280704,-1.207106,-1.165403,-1.149417,-1.137759,-1.130245,-1.116738,-1.080299,-0.754141,1.222457,1.246094,1.273263,1.289126,1.293865,1.296534,1.298107,1.29896,1.299271,1.299144,1.298722,2
1.3276,1.323762,1.332504,1.325125,1.350848,1.381179,1.475942,-0.519066,0.404749,0.556311,0.612597,0.679874,1.190749,1.253101,1.268011,1.249857,1.2813,1.282522,1.263269,-0.409942,-1.191538,-1.211861,-1.251893,-1.287138,-1.289902,-1.295982,-1.311992,-1.313354,-1.313832,-1.339516,-1.339321,-1.36535,-1.366027,-1.371927,-1.389197,-1.395554,-1.413186,-1.415081,-1.417068,-1.395354,-1.342714,-1.232569,-1.237012,-1.244224,-1.223768,-1.241424,-1.289105,-1.440082,1.497829,1.375397,1.339247,1.323954,1.315655,1.310606,1.307367,1.305278,1.30401,1.303399,1.303392,1.304031,1.305513,2
-1.520904,-1.524111,-1.521341,-1.526458,-1.526089,-1.533641,-1.543111,-1.565375,-1.65793,1.277612,0.512529,0.043429,-0.176169,-0.330912,-1.272089,-1.452036,-1.472698,-1.480164,-1.489085,-1.493621,-1.514949,-0.101465,1.054116,1.130569,1.177482,1.182039,1.160671,1.148085,1.137672,1.124459,1.115949,1.116774,1.09615,1.091433,1.089478,1.08384,1.082627,1.085602,1.08408,1.085642,1.091318,1.094675,1.10241,1.169477,1.204155,1.197356,1.175616,1.170381,1.161083,1.167,1.173679,1.216122,1.371021,-1.693553,-1.579101,-1.551329,-1.538819,-1.532039,-1.527996,-1.525512,-1.524034,2
-2.166702,-2.268823,-2.286242,-2.296323,-1.358018,0.937567,1.89735,2.051736,2.139297,2.120154,2.109014,2.101682,2.069963,2.009884,-1.149991,-2.092051,-2.209269,-2.321419,-0.716848,0.21624,0.318746,0.321911,0.311832,0.321779,0.311473,0.303094,0.304664,0.302686,0.293949,0.304665,0.303343,0.303438,0.306073,0.299104,0.305401,0.2999,0.295899,0.294202,0.296503,0.299482,0.294957,0.288593,0.287826,0.286866,0.293059,0.297557,0.29707,0.296049,0.281763,0.285191,0.295045,0.292214,0.294401,0.30162,0.344469,-1.482349,-1.565517,-1.56453,-1.565401,-1.568307,-1.575922,2
-1.474814,-1.475351,-1.476534,-1.478565,-1.481903,-1.488503,-1.496418,-1.520096,-1.612763,1.241348,0.550739,0.071126,-0.141458,-0.285665,-1.225566,-1.408032,-1.427975,-1.436809,-1.445117,-1.450627,-1.476149,-0.084641,1.123633,1.191652,1.238476,1.24341,1.228224,1.213068,1.1905,1.180982,1.166915,1.162426,1.155244,1.152498,1.151988,1.157478,1.149244,1.147429,1.145691,1.14039,1.144248,1.151116,1.158787,1.168168,1.235143,1.22427,1.200613,1.177988,1.167791,1.176315,1.201755,1.335785,-1.555051,-1.524863,-1.500014,-1.488773,-1.482655,-1.479007,-1.476774,-1.475467,-1.474849,2
0.407075,0.398373,0.386047,0.437365,0.428542,0.443942,0.410847,0.433529,2.100072,-0.682495,-0.647093,-0.61607,-0.55675,-0.180826,0.427834,0.46847,0.494394,0.601817,0.699735,1.016981,10.620922,-1.472627,-1.021742,-0.814803,-0.764404,-0.758957,-0.709018,-0.697124,-0.704073,-0.642238,-0.65513,-0.643837,-0.637815,-0.601635,-0.574572,-0.571498,-0.611295,-0.629169,-0.622168,-0.603647,-0.596825,-0.588207,-0.606186,-0.627864,-0.597251,-0.649592,-0.638479,-0.621076,-0.637738,-0.64572,-0.657298,0.294749,0.338931,0.346343,0.350836,0.35455,0.357982,0.361326,0.364683,0.368124,0.371752,2
1.134471,1.057999,1.061221,1.073252,1.058655,1.074461,1.14333,1.350246,-1.250388,-0.369409,-0.179168,-0.092941,0.023031,0.392321,0.939866,0.961139,0.984059,0.987335,0.995446,1.119266,-1.364042,-1.361099,-1.38437,-1.409113,-1.435389,-1.437174,-1.449082,-1.448591,-1.446078,-1.464643,-1.447565,-1.474133,-1.458224,-1.464389,-1.448908,-1.469281,-1.46847,-1.437378,-1.343871,-1.347118,-1.335674,-1.332549,-1.326561,-1.360598,-1.483381,1.150605,1.057803,1.032571,1.083747,1.139568,1.197374,1.256267,1.315837,1.375868,1.436235,1.496857,1.557668,1.618576,1.679382,1.739455,1.795676,2
1.349857,1.379471,1.386156,1.384857,1.427684,1.467445,1.577617,2.516182,-1.620095,-1.433938,-1.303677,-1.316661,-1.199663,1.219075,1.211402,1.202932,1.146784,1.143368,1.036937,0.610981,0.576097,-0.484967,-0.897408,-0.843375,-0.8676,-0.904469,-1.030378,-1.003611,-1.036328,-0.969001,-0.962402,-0.980592,-1.005921,-0.988286,-1.029615,-0.981965,-1.003194,-1.059516,-1.060359,-1.060598,-1.01036,-1.021773,-1.047987,-1.032609,-1.035872,-1.066209,-1.033653,-1.097213,-1.162809,-1.287533,1.597691,1.441413,1.37997,1.362823,1.353691,1.348297,1.345054,1.34327,1.342645,1.343107,1.344828,2
1.351173,1.304181,1.313863,1.335198,1.340853,1.333528,1.365035,1.506354,-0.026029,0.625511,0.718994,0.776845,0.791298,1.334855,1.287191,1.282765,1.297539,1.29562,1.294823,1.308946,1.353365,-0.724484,-1.16298,-1.207066,-1.238487,-1.249853,-1.264506,-1.265054,-1.264988,-1.264733,-1.264397,-1.26403,-1.263695,-1.263666,-1.277218,-1.277638,-1.260969,-1.28545,-1.284974,-1.283618,-1.254882,-1.255565,-1.254115,-1.231272,-1.141195,-1.133741,-1.118005,-1.105499,-1.086032,-1.065256,-1.030499,-0.728835,1.222189,1.25391,1.266088,1.322992,1.384398,1.444759,1.50431,1.562952,1.619192,2
-1.328344,-1.327571,-1.330293,-1.328781,-1.323646,-1.316739,-1.190984,1.665953,0.690237,0.275491,0.102769,0.088658,-1.45501,-1.383614,-1.364846,-1.358357,-1.357466,-1.356521,-1.35935,0.944173,1.155651,1.189627,1.19527,1.21372,1.217727,1.219014,1.219531,1.213723,1.212313,1.216755,1.211318,1.207757,1.206003,1.209175,1.211148,1.218804,1.232011,1.230427,1.232552,1.319434,1.312536,1.287466,1.26984,1.264573,1.257292,1.255911,1.254644,-0.96778,-1.313188,-1.322334,-1.326078,-1.327736,-1.328612,-1.329106,-1.32938,-1.329511,-1.329536,-1.329475,-1.329335,-1.329114,-1.328797,2
-2.110259,-2.214702,-2.232811,-2.246538,-1.337548,0.901839,1.875658,2.09287,2.153803,2.131747,2.113687,2.103116,2.074171,1.99608,-1.077887,-2.03364,-2.157816,-2.27421,-0.668264,0.175961,0.337669,0.341117,0.337277,0.332246,0.328288,0.325159,0.326223,0.319249,0.317303,0.314981,0.32019,0.312424,0.311046,0.310032,0.30197,0.301244,0.303567,0.305204,0.301207,0.301381,0.303889,0.301283,0.302495,0.300336,0.298454,0.297141,0.298715,0.291699,0.290348,0.288617,0.279628,0.266974,0.241922,0.197913,-0.661983,-1.421092,-1.469653,-1.488547,-1.499992,-1.509498,-1.521685,2
1.585487,1.56317,1.53946,1.535194,1.546046,1.500167,1.435651,0.67746,0.239216,0.309161,0.414881,0.490969,0.477284,1.688246,1.638839,1.639385,1.62887,1.618767,1.616669,1.547786,-0.707574,-0.967056,-1.043444,-1.064214,-1.096136,-1.12423,-1.122781,-1.12268,-1.123372,-1.130471,-1.149379,-1.156825,-1.17587,-1.177051,-1.177779,-1.178582,-1.180059,-1.188479,-1.190687,-1.201242,-1.202391,-1.20214,-1.187261,-1.086251,-1.050127,-0.950019,-0.877217,-0.867955,-0.86484,-0.883272,-0.891089,-0.878494,-0.848044,-0.613632,1.524665,1.549366,1.578488,1.582281,1.583996,1.584572,1.584567,2
-1.466533,-1.468315,-1.471346,-1.476378,-1.485097,-1.501977,-1.543405,-1.742414,1.552499,1.392024,1.368641,1.375842,1.46986,-1.56373,-1.485041,-1.465316,-1.459359,-1.451867,-1.452682,-1.452662,-1.425959,1.056764,1.044524,1.044598,1.041866,1.042786,1.039377,1.039911,1.042688,1.042828,1.043066,1.039279,1.03955,1.038499,1.044345,1.039345,1.045481,1.041872,1.045704,1.046942,1.044942,1.047939,1.043768,1.047188,1.052901,1.055599,1.054632,1.065679,1.083434,1.104011,1.246773,-1.619987,-1.516498,-1.490585,-1.479229,-1.473081,-1.469427,-1.467211,-1.465961,-1.46546,-1.465637,2
-1.474699,-1.473473,-1.472089,-1.470276,-1.467493,-1.462447,-1.451146,-1.413791,0.836913,1.124995,1.146108,1.132791,1.059878,0.129864,-1.310539,-1.392704,-1.420595,-1.434777,-1.443934,-1.450944,-1.441984,1.070191,1.032821,1.034643,1.029971,1.031431,1.029779,1.028424,1.027646,1.027059,1.026684,1.026713,1.021073,1.022268,1.025345,1.025562,1.025783,1.026083,1.02649,1.027035,1.02778,1.024192,1.025366,1.031668,1.028322,1.036006,1.040516,1.047511,1.060237,1.090151,1.232926,-1.637392,-1.535787,-1.506018,-1.494638,-1.488152,-1.483998,-1.481113,-1.478982,-1.477317,-1.475936,2
-1.387305,-1.382484,-1.376946,-1.370181,-1.361323,-1.348706,-1.328523,-1.289692,-1.181179,0.163584,1.968936,2.082292,2.120045,2.132622,2.00873,-1.455152,-1.4339,-1.426324,-1.420489,-1.413815,-1.399274,-1.182037,0.725258,0.754269,0.77566,0.796437,0.807924,0.82228,0.832761,0.843063,0.855798,0.86795,0.880541,0.889457,0.89417,0.900019,0.905728,0.913345,0.915846,0.9192,0.919593,0.920312,0.919005,0.855405,0.696071,0.623124,0.620704,0.625977,0.632942,0.645173,0.677268,0.800497,-1.618042,-1.470461,-1.437042,-1.421798,-1.412592,-1.406031,-1.400773,-1.396151,-1.391764,2
-1.459054,-1.455218,-1.451276,-1.447006,-1.44208,-1.435866,-1.42673,-1.407715,-1.270376,1.280348,1.297154,1.325392,1.372596,1.572257,-1.700591,-1.543601,-1.498455,-1.472348,-1.448761,-1.420745,-1.344648,-0.599602,0.835404,0.924954,0.95096,0.971391,0.981269,0.988287,0.993539,1.002157,1.005543,1.00769,1.007686,1.010609,1.012958,1.020124,1.022167,1.02346,1.022483,1.024623,1.026937,1.029437,1.032222,1.035644,1.036088,1.041978,1.047349,1.054283,1.062089,1.083301,1.12122,1.274782,-1.741128,-1.556486,-1.515035,-1.496375,-1.48536,-1.477776,-1.471981,-1.467193,-1.462976,2
-1.536393,-1.539161,-1.542535,-1.546892,-1.556416,-1.561653,-1.576831,-1.609397,-1.734068,1.467562,1.290938,1.252718,1.218948,1.162642,-0.987782,-1.391819,-1.434296,-1.44672,-1.447246,-1.434807,-1.391822,-0.768443,0.89809,0.94636,0.963263,0.970416,0.974569,0.978251,0.979932,0.980891,0.984371,0.984409,0.984732,0.980901,0.984026,0.984062,0.983949,0.983763,0.983525,0.983247,0.982957,0.982842,0.976769,0.976415,0.973144,0.971462,0.975895,0.97459,0.973516,0.970507,0.965061,0.961557,0.955742,-1.38528,-1.505315,-1.518714,-1.523954,-1.527127,-1.529575,-1.531781,-1.533994,2
1.502263,1.512794,1.528667,1.510947,1.526981,1.531583,1.5385,1.553661,1.593462,0.126847,0.44781,0.632157,0.720994,0.803892,1.356941,1.476954,1.489515,1.471686,1.470891,1.471847,1.493843,-0.405344,-1.016717,-1.093537,-1.129555,-1.157428,-1.176101,-1.182481,-1.201334,-1.207425,-1.207668,-1.236576,-1.235705,-1.264777,-1.264424,-1.264562,-1.264825,-1.265162,-1.265566,-1.26604,-1.266593,-1.267234,-1.267934,-1.266617,-1.152218,-1.089075,-0.994214,-0.956516,-0.95839,-0.96253,-0.956875,-0.962009,-0.994767,-1.131416,1.765025,1.580168,1.564778,1.523769,1.448376,1.377339,1.309921,2
-1.497143,-1.497332,-1.500393,-1.504311,-1.511857,-1.519572,-1.537083,-1.5157,1.245024,0.443033,0.051745,-0.131373,-0.204047,-1.567429,-1.516455,-1.50484,-1.49953,-1.494587,-1.487713,-1.470193,-0.667932,1.020441,1.139064,1.193625,1.196801,1.180104,1.152333,1.137005,1.123595,1.11244,1.100405,1.095193,1.084694,1.075225,1.071316,1.069469,1.068409,1.064634,1.068643,1.064928,1.06375,1.071478,1.066019,1.098537,1.138553,1.140997,1.114147,1.095084,1.081949,1.065247,1.038734,0.952977,-0.333035,-1.34947,-1.425211,-1.452603,-1.473223,-1.488562,-1.501225,-1.512359,-1.522423,2
1.567951,1.551645,1.536406,1.531397,1.528126,1.534958,1.505914,1.506317,-0.239675,0.207163,0.322015,0.439433,0.523999,0.527283,1.657013,1.573581,1.573662,1.557636,1.555089,1.588807,1.720568,-0.72392,-1.014691,-1.060312,-1.09744,-1.111649,-1.130478,-1.138995,-1.156878,-1.156515,-1.191234,-1.190106,-1.190426,-1.190898,-1.191203,-1.190056,-1.224547,-1.223422,-1.223969,-1.224877,-1.225997,-1.227314,-1.228759,-1.225435,-1.121195,-1.040513,-0.941615,-0.917169,-0.941936,-0.947057,-0.98998,-1.004585,-1.040753,-1.188599,1.82252,1.648665,1.594717,1.598473,1.586291,1.57895,1.573622,2
1.29289,1.289917,1.242781,1.256138,1.222363,1.228292,1.139903,0.898581,-0.131441,-0.890253,-0.997902,-1.035789,-0.992707,-0.163871,1.119485,1.175066,1.174139,1.144975,1.06661,0.748176,1.145232,-0.723958,-0.933776,-0.87114,-0.943852,-0.968473,-0.976236,-0.999513,-1.042739,-0.97954,-0.981221,-1.007077,-1.007342,-1.053748,-1.035179,-1.04011,-1.025057,-1.00575,-1.028995,-1.073532,-1.098652,-1.070553,-1.06311,-1.065341,-1.043899,-1.104632,-1.156791,-1.175719,-1.205883,1.451901,1.353731,1.327057,1.313912,1.305523,1.299286,1.294137,1.289546,1.285196,1.280868,1.276389,1.271683,2
0.418916,0.382037,0.343948,0.313506,0.269319,0.20174,0.098911,-0.145116,-0.982058,8.152291,0.368721,-0.086492,-0.277585,-0.34193,-0.380107,0.77011,0.752557,0.772648,0.777977,0.833919,1.003373,2.76322,-0.852603,-0.816182,-0.743613,-0.713272,-0.684598,-0.677843,-0.682,-0.674023,-0.660158,-0.65844,-0.657903,-0.658382,-0.670341,-0.674991,-0.67728,-0.659157,-0.661159,-0.66293,-0.664731,-0.666477,-0.667357,-0.685429,-0.685912,-0.685195,-0.697866,-0.687004,-0.716742,-0.726181,-0.746375,-0.820632,0.592763,0.508143,0.476528,0.473963,0.507721,0.542087,0.576091,0.608846,0.638727,2
1.357214,1.354363,1.373822,1.364417,1.363635,1.362907,1.37216,1.361152,1.453973,0.024128,0.736708,0.839242,0.88637,0.916242,1.268433,1.297187,1.318711,1.324279,1.284908,1.259152,1.215758,1.415695,-1.039323,-1.112585,-1.171926,-1.206681,-1.227948,-1.236554,-1.239825,-1.242506,-1.259788,-1.264473,-1.280574,-1.274219,-1.274369,-1.274955,-1.27547,-1.274799,-1.3063,-1.303486,-1.305316,-1.299869,-1.2848,-1.236431,-1.147602,-1.094102,-1.097988,-1.083339,-1.077552,-1.089539,-1.086256,-1.127588,-1.273314,1.540669,1.435572,1.408731,1.396618,1.38975,1.385352,1.382311,1.380016,2
1.299323,1.333149,1.332907,1.344093,1.330057,1.31428,1.235832,0.395005,0.126212,0.357357,0.401526,0.432436,0.435365,1.472145,1.419494,1.43495,1.430937,1.404514,1.429834,1.511213,-1.011112,-1.183359,-1.227268,-1.258993,-1.288596,-1.299146,-1.313113,-1.338852,-1.337976,-1.362343,-1.361883,-1.361812,-1.362098,-1.366957,-1.382406,-1.382663,-1.382447,-1.382054,-1.38155,-1.379185,-1.291918,-1.241475,-1.269394,-1.272558,-1.265616,-1.250484,-1.207874,-0.819277,1.286041,1.320274,1.339705,1.307468,1.255951,1.201656,1.14604,1.089641,1.032732,0.975504,0.918179,0.861292,0.807299,2
1.307485,1.276437,1.265178,1.262598,1.258054,1.247406,1.191364,0.64557,0.680048,0.810637,0.860441,0.879804,0.915007,1.293431,1.287619,1.299864,1.292546,1.275385,1.276387,1.227525,0.024643,-1.024998,-1.121479,-1.160252,-1.210151,-1.239037,-1.270136,-1.270627,-1.27233,-1.278987,-1.294662,-1.294585,-1.324288,-1.323642,-1.324579,-1.330095,-1.347217,-1.32528,-1.340782,-1.347195,-1.319788,-1.317804,-1.233548,-1.186323,-1.081868,-1.052159,-1.024559,-1.027525,-0.998926,-0.99925,-0.997819,1.074711,1.267099,1.287444,1.272846,1.334426,1.392599,1.449802,1.506324,1.561961,1.615247,2
