@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
1.712746,1.448553,1.1236,0.588013,0.38638,0.229755,0.044325,-0.003833,0.007419,0.090682,0.308517,0.505649,0.823401,1.320282,1.909877,2.128163,1.626332,0.919267,0.430487,0.180697,0.07898,0.066828,0.119937,0.437688,0.398532,0.022271,-0.131204,-0.225719,-0.306733,-0.494863,-0.564624,-0.579027,-0.492163,-0.380094,-0.427352,-0.357591,-0.441754,-0.409349,-0.302682,-0.247323,-0.277028,-0.23022,-0.364792,-0.367042,-0.283329,-0.500714,-0.564174,-0.458857,-0.300431,-0.012385,0.163144,0.525453,1.016933,1.442702,2.444114,2.879785,3.009856,3.134977,3.115173,2.607041,2.503524,2.072354,1.100646,0.808099,0.404833,-0.048391,-0.390896,-0.831968,-1.234333,-1.52328,-1.775321,-1.906742,1
1.708898,1.447548,1.122663,0.585544,0.272374,0.044369,-0.002944,0.010574,0.093935,0.316533,0.517953,0.84419,1.35247,1.952674,2.172118,1.659782,0.940619,0.443153,0.188111,0.084473,0.073658,0.128181,0.452616,0.413864,0.028598,-0.128212,-0.22374,-0.307102,-0.496806,-0.565748,-0.581068,-0.49275,-0.379198,-0.426962,-0.355316,-0.440931,-0.407586,-0.29854,-0.242215,-0.273306,-0.224641,-0.361625,-0.364328,-0.278714,-0.50041,-0.566649,-0.463912,-0.305299,-0.151643,0.155668,0.517052,1.006407,1.431777,2.429412,2.866948,2.999426,3.123792,3.103515,2.795753,2.604246,2.496552,2.071633,1.099682,0.808142,0.404852,-0.048455,-0.392716,-0.832956,-1.236246,-1.525082,-1.77742,-1.909447,1
1.680826,1.426982,1.107458,0.739118,0.51412,0.231875,0.092527,0.028178,-0.007324,0.029066,0.153325,0.268709,0.446222,0.73113,1.179351,1.72121,1.929788,1.471804,0.821218,0.372998,0.144449,0.053474,0.042823,0.088977,0.369447,0.33217,-0.15111,-0.238979,-0.317528,-0.486166,-0.555396,-0.569597,-0.491491,-0.390753,-0.4338,-0.372558,-0.444894,-0.415604,-0.319747,-0.268269,-0.290014,-0.246523,-0.375664,-0.300221,-0.495929,-0.545633,-0.4338,-0.273594,-0.109838,0.208798,0.580244,1.0795,1.505975,2.512918,2.946938,3.075191,3.183918,3.160841,2.826673,2.626527,2.523125,2.085112,1.102577,0.804798,0.402731,-0.051259,-0.393859,-0.831873,-1.225508,-1.505535,-1.750503,-1.880532,1
1.679368,1.427319,1.106489,0.585084,0.277123,0.042824,-0.006432,0.003774,0.077436,0.270467,0.447522,0.732409,1.181482,1.725518,1.935411,1.475244,0.82249,0.37386,0.146217,0.054361,0.043711,0.089861,0.370754,0.334366,-0.010426,-0.151538,-0.238513,-0.317944,-0.486568,-0.555349,-0.570437,-0.491893,-0.391162,-0.433762,-0.373412,-0.444412,-0.415569,-0.319719,-0.268244,-0.289544,-0.245613,-0.376075,-0.300638,-0.496331,-0.546474,-0.411131,-0.274013,-0.176832,0.026849,0.208342,0.580203,1.078533,1.505862,2.510953,2.944939,3.072738,3.184563,3.159269,2.826901,2.628102,2.52249,2.084954,1.102939,0.805627,0.402704,-0.050364,-0.393825,-0.831361,-1.224522,-1.504971,-1.74992,-1.880382,1
1.677427,1.422981,1.105924,0.581491,0.275534,0.04196,-0.006443,0.002883,0.076152,0.27065,0.448717,0.735579,1.185854,1.729381,1.938977,1.479377,0.826167,0.376336,0.14809,0.056614,0.045512,0.092138,0.375003,0.337259,-0.008663,-0.148985,-0.236909,-0.315507,-0.485582,-0.554855,-0.569509,-0.49091,-0.389665,-0.432739,-0.372347,-0.44384,-0.414532,-0.31906,-0.266661,-0.28842,-0.24579,-0.374123,-0.297745,-0.496239,-0.547306,-0.435403,-0.276874,-0.179181,0.02553,0.206261,0.57927,1.079724,1.50602,2.514033,2.946545,3.07399,3.18234,3.158361,2.825762,2.626823,2.521582,2.08374,1.101483,0.803964,0.400759,-0.051293,-0.395438,-0.832835,-1.226715,-1.506472,-1.751592,-1.881257,1
1.666745,1.413308,1.096957,0.574466,0.377695,0.225543,0.045727,0.006462,0.087223,0.304519,0.502629,0.819425,1.312468,1.898766,2.117846,1.62168,0.91848,0.430345,0.179585,0.076068,0.062682,0.113995,0.422314,0.382156,0.008247,-0.144797,-0.238051,-0.317028,-0.496397,-0.557972,-0.568234,-0.483457,-0.377264,-0.424114,-0.358077,-0.440177,-0.408943,-0.303642,-0.249652,-0.277763,-0.237159,-0.367894,-0.287133,-0.503982,-0.570019,-0.467841,-0.312119,-0.152829,-0.017632,0.160845,0.527169,1.028244,1.461051,2.480155,2.920547,3.049051,3.163722,3.143644,2.809891,2.605981,2.505142,2.07055,1.090264,0.792208,0.39465,-0.055112,-0.39288,-0.82658,-1.223691,-1.510593,-1.7618,-1.89075,1
1.665203,1.412894,1.095055,0.573496,0.270813,0.047033,-0.001556,0.008251,0.089828,0.175417,0.306475,0.503955,0.820456,1.313931,1.900573,2.118113,1.619734,0.917636,0.429956,0.178983,0.076009,0.063081,0.114346,0.422823,0.381812,0.009588,-0.143313,-0.238264,-0.316721,-0.495923,-0.558332,-0.56903,-0.484333,-0.377792,-0.424599,-0.359069,-0.440201,-0.408551,-0.304239,-0.249854,-0.277492,-0.236481,-0.369322,-0.289974,-0.504838,-0.570813,-0.469176,-0.312709,-0.216421,-0.017159,0.160706,0.528027,1.026851,1.460146,2.478746,2.918282,3.050678,3.167917,3.147412,2.609359,2.507276,2.071306,1.091043,0.793264,0.395631,-0.054604,-0.39384,-0.826689,-1.222539,-1.50962,-1.760146,-1.888976,1
1.662894,1.411218,1.096177,0.574083,0.225129,0.045297,-0.002897,0.006028,0.085904,0.171581,0.300988,0.496439,0.809695,1.297874,1.877978,2.096186,1.605776,0.909205,0.424595,0.176043,0.074748,0.061807,0.112678,0.416117,0.375509,0.006474,-0.144353,-0.238062,-0.316153,-0.495092,-0.556673,-0.565597,-0.481705,-0.376841,-0.423249,-0.358991,-0.439759,-0.408077,-0.305443,-0.251895,-0.280008,-0.240293,-0.369255,-0.288932,-0.504463,-0.568721,-0.485722,-0.388443,-0.216196,-0.015391,0.16221,0.531245,1.035935,1.469228,2.490211,2.925289,3.052911,3.170271,3.151529,2.609355,2.507168,2.071197,1.088145,0.790507,0.395144,-0.056891,-0.392905,-0.826644,-1.224238,-1.511613,-1.761504,-1.890465,1
1.714992,1.455018,1.132276,0.844256,0.596747,0.283353,0.049198,-0.005112,-0.001105,0.068785,0.258869,0.433817,0.717831,1.162992,1.700302,1.908192,1.453682,0.805972,0.361256,0.135559,0.043856,0.032282,0.077688,0.35903,0.324308,-0.15246,-0.238822,-0.313163,-0.48277,-0.552215,-0.561564,-0.46808,-0.381273,-0.42668,-0.373705,-0.447157,-0.420002,-0.325628,-0.27666,-0.305596,-0.272209,-0.388396,-0.312273,-0.501467,-0.547318,-0.442705,-0.306041,-0.150234,-0.01535,0.164495,0.537095,1.04636,1.484844,2.504263,2.939186,3.071399,3.192483,3.166219,2.839915,2.644044,2.532309,2.097386,1.123373,0.832237,0.429366,-0.018467,-0.360351,-0.801951,-1.207048,-1.499519,-1.753706,-1.885474,1
1.716077,1.23401,0.843617,0.594087,0.393747,0.235891,0.045389,-0.00559,0.06283,0.137957,0.253331,0.428628,0.713933,1.161119,1.701319,1.909261,1.453578,0.806053,0.361103,0.134827,0.043153,0.031974,0.077587,0.358867,0.325328,-0.153608,-0.237679,-0.313701,-0.484973,-0.554287,-0.564572,-0.477371,-0.382568,-0.427733,-0.373177,-0.445174,-0.417448,-0.323539,-0.274796,-0.302074,-0.263169,-0.374071,-0.298497,-0.497047,-0.55071,-0.417448,-0.287317,-0.191619,0.008273,0.18983,0.560101,1.067657,1.503216,2.510726,2.940919,3.067026,3.177033,3.152885,2.825098,2.629678,2.518775,2.085005,1.110139,0.81768,0.413871,-0.03421,-0.374071,-0.812761,-1.215675,-1.506793,-1.762137,-1.894504,1
1.699029,1.442403,1.120729,0.832916,0.589211,0.277339,0.043881,-0.008692,-0.005127,0.064821,0.255508,0.429265,0.712177,1.156817,1.694573,1.899963,1.445967,0.804402,0.36199,0.13566,0.044327,0.032297,0.07685,0.356644,0.322783,-0.152153,-0.236358,-0.310316,-0.483182,-0.553131,-0.563378,-0.476945,-0.383829,-0.428827,-0.374027,-0.445758,-0.418135,-0.325019,-0.276901,-0.303188,-0.265317,-0.376255,-0.302297,-0.497885,-0.550903,-0.439075,-0.285366,-0.189577,0.011357,0.190906,0.562925,1.069939,1.505668,2.518806,2.950525,3.077947,3.190666,3.159925,2.841816,2.63598,2.520588,2.083076,1.1087,0.814204,0.410107,-0.03676,-0.378482,-0.813321,-1.213407,-1.50122,-1.755619,-1.887496,1
1.669915,1.415618,1.10054,0.575857,0.378766,0.224579,0.040448,-0.008713,-0.002009,0.072179,0.153519,0.276868,0.462787,0.76401,1.236403,1.799968,2.012255,1.538968,0.865908,0.398877,0.159329,0.062347,0.049833,0.097207,0.389045,0.351951,-0.146364,-0.235748,-0.311277,-0.494067,-0.557977,-0.569596,-0.477978,-0.382784,-0.425242,-0.362226,-0.437308,-0.406024,-0.305914,-0.253178,-0.279099,-0.236642,-0.368483,-0.290719,-0.497196,-0.55887,-0.448928,-0.289825,-0.124018,0.201786,0.572729,1.07015,1.499639,2.231692,2.503866,2.931567,3.055811,3.173351,3.147429,2.612467,2.511017,2.069014,1.090708,0.795741,0.393514,-0.057427,-0.395745,-0.834172,-1.234612,-1.516618,-1.763764,-1.893818,1
1.667747,1.197655,0.818649,0.575605,0.269468,0.042419,-0.008678,-0.001568,0.073078,0.275688,0.461859,0.761331,1.231423,1.793934,2.007208,1.53445,0.862192,0.395211,0.156166,0.060192,0.047751,0.094405,0.386768,0.349445,-0.004679,-0.149083,-0.238836,-0.314371,-0.494765,-0.558747,-0.571633,-0.489878,-0.385906,-0.428117,-0.365468,-0.440114,-0.409455,-0.31126,-0.257053,-0.281935,-0.238836,-0.373465,-0.295709,-0.499208,-0.557859,-0.469883,-0.366356,-0.185073,0.021092,0.202375,0.570717,1.063914,1.49224,2.499072,2.934062,3.06647,3.177551,3.155334,2.833201,2.627925,2.511513,2.074301,1.095905,0.799543,0.400098,-0.049555,-0.392571,-0.829339,-1.226562,-1.506929,-1.753972,-1.882825,1
1.669119,1.414729,1.100194,0.576711,0.271086,0.04209,-0.008253,-0.001571,0.07194,0.152133,0.27465,0.460876,0.760709,1.229394,1.7903,2.003703,1.531454,0.861396,0.397167,0.157479,0.060356,0.047882,0.094661,0.385584,0.348606,-0.005135,-0.149482,-0.237695,-0.312987,-0.494313,-0.558467,-0.570942,-0.488521,-0.384716,-0.426594,-0.363331,-0.438178,-0.408774,-0.309423,-0.256852,-0.28091,-0.23814,-0.37135,-0.294276,-0.499214,-0.558467,-0.449761,-0.286256,-0.120078,0.203367,0.57181,1.069007,1.496704,2.501346,2.935725,3.064034,3.17675,3.150464,2.823455,2.616289,2.508919,2.074985,1.093511,0.797687,0.397613,-0.05236,-0.394517,-0.830678,-1.230308,-1.511429,-1.758246,-1.887446,1
1.678438,1.420597,1.101664,0.728378,0.500184,0.225272,0.05233,0.005613,0.019988,0.112074,0.347455,0.560826,0.902668,1.433175,2.059361,2.282165,1.747166,1.001492,0.483563,0.214492,0.102191,0.086469,0.139475,0.477274,0.437745,-0.125554,-0.226624,-0.311523,-0.505129,-0.573856,-0.584188,-0.486262,-0.367673,-0.419331,-0.353299,-0.441791,-0.407203,-0.293106,-0.235608,-0.269298,-0.22303,-0.360935,-0.362732,-0.274239,-0.413492,-0.505578,-0.586883,-0.485813,-0.333534,-0.177661,0.12555,0.487157,0.978583,1.405324,2.414679,2.863881,3.000887,3.128011,3.114086,2.578189,2.490594,2.292047,1.099867,0.789918,0.407199,-0.049189,-0.389235,-0.827655,-1.226097,-1.519425,-1.773673,-1.903043,1
1.682743,1.421126,1.10152,0.570193,0.223167,0.051003,0.005602,0.018188,0.109889,0.203838,0.346334,0.558955,0.898339,1.428767,2.055392,2.282397,1.75107,1.003526,0.482088,0.211929,0.1,0.083817,0.13686,0.474896,0.435788,0.037068,-0.127005,-0.226348,-0.312655,-0.507745,-0.575172,-0.585511,-0.477178,-0.367496,-0.420089,-0.354011,-0.441666,-0.406154,-0.294225,-0.234889,-0.268153,-0.221404,-0.358955,-0.271749,-0.469536,-0.504149,-0.584612,-0.483471,-0.328838,-0.042946,0.128319,0.488831,0.980151,1.404943,2.417251,2.86362,3.004768,3.12389,3.113551,2.581325,2.49277,2.290039,1.098373,0.792254,0.407918,-0.052386,-0.39177,-0.829598,-1.226969,-1.520503,-1.774479,-1.904389,1
1.684645,1.426474,1.105567,0.570722,0.265612,0.049417,0.003831,0.016017,0.108092,0.202874,0.343243,0.556279,0.897948,1.42828,2.054749,2.278165,1.745125,0.999952,0.480001,0.210547,0.099065,0.083719,0.137429,0.475939,0.436672,0.037682,-0.126157,-0.226807,-0.31166,-0.507093,-0.573893,-0.583822,-0.473694,-0.364919,-0.415921,-0.350928,-0.438489,-0.403735,-0.290447,-0.232675,-0.266074,-0.219134,-0.355892,-0.267429,-0.407797,-0.501677,-0.58292,-0.480464,-0.329714,-0.175805,0.1275,0.489931,0.984606,1.413385,2.422144,2.865366,2.998062,3.116315,3.109094,2.564319,2.483979,2.287643,1.094283,0.786917,0.402821,-0.058004,-0.39516,-0.83432,-1.23331,-1.527136,-1.782147,-1.912135,1
1.730608,1.354591,1.043497,0.675596,0.456929,0.284701,0.167928,0.014636,0.002462,0.047999,0.173789,0.293267,0.47316,0.753144,1.183264,1.696793,1.891114,1.452427,0.8352,0.417253,0.206702,0.118333,0.102102,0.139975,0.403277,0.35774,0.01193,-0.120171,-0.198621,-0.275267,-0.454709,-0.558407,-0.564268,-0.473195,-0.393843,-0.43938,-0.382121,-0.448848,-0.422698,-0.289695,-0.31359,-0.269406,-0.383474,-0.311787,-0.502951,-0.557055,-0.447946,-0.289244,-0.196818,0.000208,0.177847,0.545297,1.040341,1.469109,2.475428,2.913213,3.041708,3.163891,3.136839,2.626917,2.516456,2.08318,1.108421,0.815813,0.413646,-0.039017,-0.38167,-0.821258,-1.22613,-1.520091,-1.776179,-1.910084,2
1.735641,1.359673,1.048699,0.680856,0.461956,0.287738,0.169035,0.014676,0.00249,0.045819,0.171292,0.289092,0.46692,0.744044,1.170561,1.683285,1.877813,1.441817,0.827091,0.4096,0.201983,0.114874,0.097723,0.135636,0.397414,0.351828,0.007455,-0.125239,-0.202419,-0.27689,-0.452462,-0.547695,-0.561686,-0.472321,-0.393788,-0.438922,-0.382053,-0.4484,-0.423576,-0.292236,-0.316608,-0.271474,-0.382504,-0.311192,-0.502109,-0.55627,-0.447046,-0.287271,-0.130656,0.183027,0.549967,1.04554,1.47296,2.480805,2.914995,3.040017,3.156914,3.133896,2.819311,2.624783,2.51601,2.082722,1.109179,0.817612,0.412759,-0.039936,-0.38115,-0.822562,-1.227866,-1.521238,-1.778051,-1.9121,2
1.727038,1.46342,1.14122,0.759086,0.524308,0.242664,0.060159,0.002929,0.01825,0.098463,0.29674,0.475189,0.754129,1.18448,1.699099,1.89287,1.453956,0.837495,0.420212,0.209768,0.121895,0.105673,0.143526,0.405792,0.358926,0.013294,-0.118741,-0.197601,-0.273757,-0.452657,-0.549543,-0.564414,-0.472936,-0.395427,-0.44004,-0.383711,-0.448602,-0.423367,-0.335043,-0.28998,-0.313413,-0.267449,-0.381909,-0.312061,-0.503128,-0.559907,-0.450855,-0.289079,-0.129556,0.18273,0.550895,1.045235,1.472883,2.482744,2.912194,3.040623,3.163645,3.134354,2.818913,2.62289,2.514738,2.080332,1.104718,0.812711,0.408496,-0.043486,-0.385063,-0.823075,-1.226839,-1.519748,-1.776157,-1.909092,2
1.740323,1.478568,1.148355,0.606053,0.400229,0.240491,0.04988,-0.006497,-0.001576,0.070463,0.270023,0.453475,0.74834,1.210997,1.769854,1.981048,1.50631,0.839171,0.380094,0.145186,0.048986,0.036457,0.084334,0.385911,0.352352,-0.145205,-0.232457,-0.307627,-0.490632,-0.56267,-0.576541,-0.478998,-0.38593,-0.434254,-0.378323,-0.453046,-0.42262,-0.323735,-0.272727,-0.30181,-0.257513,-0.377428,-0.380113,-0.300468,-0.499581,-0.551484,-0.444545,-0.283018,-0.191292,0.001556,0.17606,0.538489,1.028887,1.455301,2.464735,2.89965,3.031646,3.160062,3.137243,2.634316,2.530061,2.100068,1.129115,0.836039,0.43334,-0.018578,-0.361768,-0.802053,-1.210121,-1.504987,-1.763162,-1.896053,2
