@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.747757,-0.69043,-0.483509,-0.359478,-0.440711,-0.562282,-0.621718,-0.623102,-0.371727,-0.039319,0.419584,1.173047,1.874084,2.123393,2.52192,3.3576,3.902736,4.772616,5.15457,5.341438,5.909281,6.155354,5.61859,5.267417,4.58992,3.226024,3.251426,3.335033,2.5563,1.864796,1.533551,1.381988,1.256061,0.970905,0.466117,-0.102604,-0.310556,-0.272253,-0.23049,-0.184897,-0.116903,-0.015987,0.147956,0.312297,0.376532,0.36354,0.318347,0.255017,0.131118,0.023196,-0.016938,-0.096408,-0.112772,-0.036571,0.062295,0.152586,0.25538,0.331675,0.419032,0.435845,0.410326,0.351858,0.237246,0.133635,0.130311,0.209529,0.30415,0.302572,0.247244,0.163357,0.078196,-0.043149,-0.294805,-0.604932,-1.027081,-1.386825,-1.586913,-1.744035,-1.802124,-1.864171,-1.834555,-1.869445,-1.866353,-1.89542,-1.908167,-1.910893,-1.859299,-1.772222,-1.708829,-1.63822,-1.644297,-1.680092,-1.754459,-1.910889,-2.009432,-2.025355,-2.035325,-1.989091,-1.940558,-1.802599,-1.798325,-1.757897,-1.717011,-1.605977,-1.499765,-1.289243,-1.179192,-1.055941,-1.120535,-1.29127,-1.498182,-1.725994,-1.915456,-2.080379,-2.167041,-2.189928,-2.217234,-2.221672,1
-0.726666,-0.664114,-0.424557,-0.221756,-0.308046,-0.479645,-0.589659,-0.655487,-0.455904,-0.118217,0.40725,1.362092,2.298015,2.583543,2.75023,3.405094,3.872603,4.641421,5.075325,5.389324,6.057779,6.208269,5.549558,5.078918,4.302241,2.963828,3.056664,3.228881,2.553503,1.923357,1.652075,1.519985,1.27608,0.861227,0.343688,-0.22975,-0.437508,-0.368161,-0.298019,-0.228894,-0.115613,-0.001076,0.151619,0.298577,0.345627,0.3174,0.260304,0.201917,0.093617,-0.009007,-0.055839,-0.140499,-0.146676,-0.050872,0.063807,0.168765,0.275061,0.332887,0.431122,0.461546,0.416238,0.34466,0.226005,0.145646,0.172118,0.285404,0.394693,0.379469,0.295678,0.18841,0.083094,-0.051726,-0.34458,-0.656647,-1.093224,-1.436459,-1.616761,-1.772243,-1.820776,-1.900145,-1.879902,-1.919443,-1.919522,-1.962596,-1.983216,-1.981326,-1.900219,-1.773803,-1.662877,-1.553101,-1.544902,-1.537857,-1.640959,-1.79536,-1.923336,-1.956263,-1.893306,-1.881352,-1.826972,-1.76827,-1.710019,-1.67461,-1.641787,-1.570302,-1.463675,-1.25175,-1.131563,-1.007807,-1.103701,-1.321877,-1.577577,-1.84179,-2.046461,-2.227769,-2.313658,-2.337688,-2.372221,-2.377256,1
-0.657294,-0.605009,-0.385856,-0.219986,-0.307561,-0.475941,-0.572854,-0.607769,-0.380407,-0.041058,0.453868,1.313381,2.135722,2.406249,2.655486,3.398249,3.890673,4.676357,5.095261,5.386847,6.035467,6.2634,5.634563,5.159097,4.437215,3.05467,3.100824,3.223991,2.508825,1.874896,1.599837,1.467201,1.26685,0.911426,0.412033,-0.162534,-0.379951,-0.358389,-0.322536,-0.268115,-0.180361,-0.08363,0.06291,0.212243,0.284988,0.281374,0.23625,0.177861,0.058099,-0.049628,-0.100291,-0.17145,-0.168341,-0.072143,0.047329,0.149987,0.264352,0.325529,0.420963,0.436847,0.4082,0.356825,0.258098,0.17069,0.173885,0.262942,0.375161,0.369691,0.306236,0.211279,0.103407,-0.023679,-0.291517,-0.584533,-1.003728,-1.34764,-1.529983,-1.697282,-1.739432,-1.836836,-1.80263,-1.845999,-1.827401,-1.863898,-1.850418,-1.84489,-1.772831,-1.657724,-1.589349,-1.512987,-1.543642,-1.615782,-1.751669,-1.930867,-2.072173,-2.095961,-2.068896,-2.034918,-1.95035,-1.821634,-1.802334,-1.749063,-1.724229,-1.619284,-1.551409,-1.341254,-1.260983,-1.145188,-1.229342,-1.408959,-1.609388,-1.812587,-1.972203,-2.125243,-2.193647,-2.207856,-2.241921,-2.242895,1
-0.624472,-0.561711,-0.342226,-0.164906,-0.251028,-0.40488,-0.500761,-0.535454,-0.297042,0.035054,0.533606,1.40182,2.187585,2.413185,2.69384,3.436448,3.976584,4.872912,5.289037,5.473333,6.067019,6.294853,5.669703,5.248695,4.492327,3.080851,3.058796,3.10383,2.405991,1.840861,1.584246,1.450073,1.269572,0.967211,0.474864,-0.104648,-0.3554,-0.372987,-0.37372,-0.354549,-0.320974,-0.273242,-0.16758,-0.027879,0.055749,0.084598,0.086175,0.057797,-0.045673,-0.149125,-0.199797,-0.261331,-0.263709,-0.170971,-0.052334,0.040855,0.140274,0.244055,0.320622,0.332644,0.332774,0.2929,0.201836,0.097105,0.092188,0.171459,0.271329,0.317875,0.28966,0.212079,0.125998,0.00047,-0.154248,-0.435715,-0.850368,-1.201776,-1.417158,-1.548366,-1.631592,-1.658335,-1.666116,-1.690521,-1.751015,-1.744116,-1.762957,-1.753221,-1.706648,-1.658733,-1.617343,-1.6164,-1.655905,-1.698381,-1.81854,-1.937446,-2.067549,-2.122232,-2.040631,-2.016554,-1.890006,-1.856203,-1.808998,-1.787747,-1.73649,-1.692607,-1.613451,-1.520837,-1.441421,-1.390715,-1.423199,-1.512494,-1.620625,-1.741038,-1.842788,-1.91763,-1.956226,-1.975312,-1.981721,-1.982964,1
-0.649777,-0.590406,-0.374502,-0.176895,-0.270236,-0.437046,-0.55653,-0.601655,-0.398486,-0.068468,0.431268,1.346649,2.231767,2.518243,2.707547,3.386348,3.861895,4.62938,5.054481,5.350836,6.002405,6.175876,5.556955,5.099735,4.343872,3.021656,3.102306,3.242138,2.547963,1.909875,1.630595,1.490805,1.26821,0.885633,0.380399,-0.185074,-0.393866,-0.339226,-0.284785,-0.223885,-0.130534,-0.028216,0.113561,0.268151,0.328395,0.314549,0.273608,0.210955,0.109801,0.017042,-0.028804,-0.118954,-0.142816,-0.059182,0.055658,0.150033,0.255061,0.326949,0.413375,0.436289,0.418098,0.364591,0.271917,0.17222,0.190339,0.266184,0.354857,0.352306,0.288769,0.20216,0.128743,-0.003367,-0.24901,-0.56855,-1.005538,-1.359899,-1.575473,-1.718146,-1.785862,-1.82019,-1.803896,-1.817828,-1.875201,-1.87058,-1.8922,-1.885483,-1.801972,-1.698065,-1.608921,-1.552437,-1.568387,-1.59529,-1.723237,-1.911316,-2.084839,-2.235514,-2.164091,-2.131143,-1.991705,-1.917154,-1.842527,-1.767652,-1.684165,-1.591176,-1.469463,-1.282345,-1.160284,-1.052569,-1.136459,-1.329336,-1.570974,-1.823949,-2.031601,-2.193375,-2.273948,-2.307782,-2.331557,-2.336654,1
-0.597769,-0.605315,-0.434171,-0.297877,-0.395329,-0.549243,-0.630773,-0.665508,-0.422787,-0.110039,0.328096,1.068205,1.770056,1.987309,2.335646,3.140526,3.70842,4.612004,5.069351,5.277661,5.885426,6.200908,5.648247,5.288337,4.621755,3.229863,3.244265,3.331929,2.557638,1.857792,1.513918,1.342897,1.209287,0.928693,0.430117,-0.128573,-0.308836,-0.253186,-0.209735,-0.158442,-0.084729,0.018942,0.178203,0.339024,0.40067,0.390051,0.343508,0.284683,0.186134,0.093336,0.053565,-0.028653,-0.058768,0.016694,0.121466,0.225062,0.343418,0.424232,0.533522,0.55174,0.517049,0.446438,0.345306,0.258156,0.278644,0.360512,0.439632,0.418376,0.342317,0.241867,0.141419,-0.000358,-0.279415,-0.588202,-1.021696,-1.359547,-1.562145,-1.717105,-1.783307,-1.858084,-1.834257,-1.85979,-1.891144,-1.905423,-1.92019,-1.9067,-1.80979,-1.662726,-1.573004,-1.498841,-1.521547,-1.570698,-1.740477,-1.96573,-2.184338,-2.290679,-2.290188,-2.202238,-2.092052,-1.928621,-1.813022,-1.749973,-1.679436,-1.549727,-1.451069,-1.225097,-1.108577,-0.980754,-1.09145,-1.332739,-1.599927,-1.85852,-2.043325,-2.224788,-2.311753,-2.339839,-2.379263,-2.38503,1
-0.509874,-0.453456,-0.232275,-0.014551,-0.100414,-0.280487,-0.397584,-0.454368,-0.238176,0.083384,0.587822,1.511761,2.373149,2.627251,2.80539,3.435756,3.928348,4.751807,5.202425,5.487362,6.118662,6.295415,5.650424,5.169695,4.373695,2.981353,2.98918,3.063302,2.409392,1.86746,1.632881,1.519264,1.29239,0.93369,0.44811,-0.119143,-0.366278,-0.382084,-0.380769,-0.35581,-0.308407,-0.262508,-0.164347,-0.027445,0.053403,0.072526,0.06694,0.032791,-0.058541,-0.149989,-0.201598,-0.268975,-0.262517,-0.163815,-0.046413,0.048519,0.153206,0.22492,0.302564,0.315384,0.308188,0.271561,0.185636,0.089532,0.082607,0.148103,0.26037,0.28835,0.25317,0.175303,0.07064,-0.048125,-0.234948,-0.494836,-0.893711,-1.226139,-1.416597,-1.56436,-1.627642,-1.68943,-1.687477,-1.717421,-1.739283,-1.752763,-1.754287,-1.758931,-1.724843,-1.654789,-1.616537,-1.588072,-1.635543,-1.704945,-1.846152,-1.979805,-2.124598,-2.179249,-2.086185,-2.065627,-1.943332,-1.812608,-1.789729,-1.749717,-1.728476,-1.656903,-1.625071,-1.505882,-1.454534,-1.380488,-1.431239,-1.541453,-1.664376,-1.780203,-1.863312,-1.954068,-1.993555,-2.004516,-2.024585,-2.026913,1
-0.493723,-0.458016,-0.252599,-0.087409,-0.190399,-0.358738,-0.465246,-0.511233,-0.274695,0.048929,0.515585,1.357067,2.143046,2.382414,2.622241,3.319039,3.841773,4.723121,5.164282,5.412154,6.051103,6.314428,5.688038,5.234352,4.513825,3.098655,3.074198,3.136427,2.425339,1.841888,1.585598,1.451205,1.26747,0.960741,0.482194,-0.086051,-0.306311,-0.321504,-0.346613,-0.34057,-0.297134,-0.240708,-0.12889,0.022419,0.121712,0.154362,0.149966,0.124872,0.030035,-0.074965,-0.130031,-0.194868,-0.203545,-0.118893,-0.010669,0.094552,0.218773,0.308761,0.394737,0.388936,0.35989,0.310704,0.215187,0.116277,0.112761,0.187539,0.300981,0.325008,0.289322,0.217744,0.128237,0.011811,-0.19067,-0.452164,-0.854268,-1.179344,-1.370708,-1.519521,-1.582052,-1.661367,-1.654457,-1.696619,-1.738754,-1.755004,-1.778728,-1.79998,-1.756957,-1.676104,-1.6486,-1.623753,-1.661944,-1.723371,-1.860595,-2.053024,-2.20064,-2.312784,-2.26221,-2.163263,-2.04659,-1.879371,-1.84806,-1.787794,-1.757072,-1.663679,-1.650425,-1.502553,-1.450601,-1.356228,-1.407718,-1.527806,-1.656343,-1.775643,-1.85692,-1.956196,-1.994973,-2.00188,-2.024767,-2.025388,1
-0.68561,-0.659192,-0.477196,-0.336301,-0.438891,-0.570964,-0.647836,-0.676905,-0.422226,-0.091388,0.330485,1.078663,1.770783,2.000207,2.371742,3.191578,3.74684,4.640818,5.053502,5.24417,5.862258,6.193148,5.652883,5.281625,4.63781,3.244258,3.27521,3.395681,2.581093,1.841186,1.495667,1.320861,1.191098,0.920889,0.437018,-0.112105,-0.276352,-0.204291,-0.152912,-0.108185,-0.023871,0.096046,0.277742,0.451701,0.506178,0.472412,0.411677,0.341028,0.223282,0.121167,0.068291,-0.021584,-0.048418,0.016844,0.104899,0.196115,0.31059,0.371601,0.481967,0.488164,0.443804,0.368599,0.254523,0.164807,0.188922,0.286083,0.38461,0.361632,0.283406,0.186678,0.068186,-0.077347,-0.377424,-0.673017,-1.098904,-1.43999,-1.638475,-1.801962,-1.850911,-1.948619,-1.924819,-1.955801,-1.955369,-1.979337,-1.985173,-1.993063,-1.9124,-1.793707,-1.700311,-1.627457,-1.648818,-1.675835,-1.804233,-1.990705,-2.125984,-2.196189,-2.125477,-2.048765,-1.919383,-1.801938,-1.752787,-1.664408,-1.621893,-1.488966,-1.368258,-1.102204,-0.970254,-0.803639,-0.915366,-1.164373,-1.476537,-1.784351,-2.001814,-2.200614,-2.292956,-2.323895,-2.363988,-2.368487,1
-0.723523,-0.681626,-0.472524,-0.275142,-0.367239,-0.514421,-0.606297,-0.639651,-0.415766,-0.09045,0.405227,1.26198,2.06031,2.282046,2.544724,3.282914,3.818448,4.719702,5.180535,5.401184,6.048321,6.294567,5.693366,5.285761,4.541522,3.102097,3.11619,3.192238,2.478543,1.877018,1.597521,1.450395,1.266694,0.963853,0.467297,-0.119358,-0.34698,-0.342092,-0.319703,-0.275505,-0.210756,-0.145109,-0.007384,0.13715,0.214083,0.223245,0.19529,0.1421,0.031122,-0.073739,-0.120029,-0.182106,-0.175042,-0.076218,0.046563,0.141315,0.248655,0.363824,0.450481,0.468914,0.450455,0.381431,0.283743,0.191444,0.197424,0.277044,0.377693,0.398981,0.335759,0.216586,0.115024,-0.044537,-0.248655,-0.592712,-1.004947,-1.297911,-1.486315,-1.597195,-1.667766,-1.657476,-1.663905,-1.726854,-1.901569,-1.982672,-1.958055,-1.898971,-1.791221,-1.702474,-1.610751,-1.558803,-1.528744,-1.561777,-1.676467,-1.852536,-1.983503,-2.099395,-2.097307,-2.034377,-1.970217,-1.856285,-1.795997,-1.736613,-1.688439,-1.626549,-1.511502,-1.382646,-1.271926,-1.199887,-1.241428,-1.410356,-1.610539,-1.812188,-1.969669,-2.070514,-2.136363,-2.167466,-2.17484,-2.179801,1
-0.739724,-0.639176,-0.382483,-0.144735,-0.203272,-0.367859,-0.475656,-0.523889,-0.299304,0.036642,0.567668,1.540243,2.454761,2.711301,2.882367,3.53086,3.988635,4.766552,5.185732,5.478327,6.100835,6.237088,5.567092,5.091316,4.284232,2.950669,2.998762,3.105892,2.469362,1.918181,1.687821,1.580547,1.341894,0.938352,0.426462,-0.148119,-0.397688,-0.405164,-0.38519,-0.356987,-0.287901,-0.22079,-0.11113,0.02243,0.102842,0.111976,0.103135,0.06552,-0.034248,-0.139422,-0.196319,-0.265297,-0.26049,-0.171219,-0.048822,0.044971,0.149231,0.240597,0.31428,0.326051,0.320037,0.270162,0.180881,0.073667,0.076496,0.166969,0.276987,0.314996,0.282141,0.187831,0.111914,-0.022904,-0.188271,-0.472496,-0.893342,-1.239135,-1.448116,-1.575428,-1.648557,-1.673659,-1.669361,-1.699389,-1.774578,-1.795412,-1.805324,-1.80187,-1.756477,-1.704046,-1.654131,-1.626216,-1.625519,-1.659095,-1.74905,-1.878226,-2.037427,-2.082954,-2.09435,-2.067075,-1.988957,-1.885512,-1.839348,-1.804463,-1.765036,-1.714883,-1.617961,-1.492759,-1.395046,-1.324737,-1.352284,-1.448653,-1.572248,-1.715266,-1.846006,-1.937718,-1.988535,-2.008849,-2.017787,-2.021371,1
-0.766933,-0.684954,-0.446858,-0.238403,-0.305741,-0.461125,-0.544217,-0.566457,-0.324306,0.0212,0.52359,1.41729,2.281128,2.561035,2.826589,3.571577,4.031543,4.763229,5.122728,5.396551,6.014689,6.160831,5.545584,5.106886,4.340452,3.020522,3.114115,3.242694,2.547671,1.902682,1.623328,1.516994,1.322058,0.925634,0.397437,-0.184619,-0.416228,-0.389341,-0.336539,-0.279805,-0.184105,-0.074496,0.079606,0.231826,0.299205,0.275116,0.221905,0.146333,0.031749,-0.075815,-0.131604,-0.207925,-0.204509,-0.107987,0.008941,0.107875,0.210968,0.277448,0.347873,0.359461,0.346138,0.298329,0.19557,0.091069,0.090273,0.177176,0.281527,0.295147,0.233491,0.12701,0.049422,-0.080228,-0.310826,-0.608469,-1.038535,-1.37849,-1.586786,-1.716206,-1.780381,-1.808582,-1.797562,-1.810575,-1.854824,-1.883684,-1.875961,-1.866245,-1.817356,-1.734834,-1.662718,-1.617118,-1.616455,-1.643803,-1.727318,-1.839965,-1.967609,-2.001622,-1.976535,-1.966162,-1.845805,-1.812036,-1.779776,-1.741132,-1.705689,-1.646245,-1.516285,-1.34943,-1.22618,-1.117635,-1.162815,-1.30556,-1.497548,-1.720998,-1.922906,-2.076902,-2.154989,-2.186179,-2.203845,-2.208723,1
-0.747566,-0.692184,-0.494103,-0.325961,-0.392315,-0.542284,-0.626797,-0.642966,-0.402808,-0.070442,0.396411,1.214881,1.980487,2.225561,2.548298,3.350642,3.869075,4.710648,5.106145,5.327893,5.937641,6.193098,5.630822,5.25578,4.556487,3.196835,3.242929,3.345424,2.583123,1.889166,1.564556,1.424752,1.278149,0.94841,0.42908,-0.15134,-0.365654,-0.330366,-0.288024,-0.257722,-0.188944,-0.102866,0.0529,0.217182,0.29318,0.291811,0.26201,0.214248,0.111551,0.012193,-0.031574,-0.113119,-0.133438,-0.054739,0.050247,0.138828,0.242541,0.326364,0.415187,0.438861,0.417045,0.35911,0.256061,0.164691,0.188426,0.290248,0.384637,0.385075,0.314432,0.209245,0.11959,-0.012011,-0.252434,-0.564839,-0.994767,-1.349091,-1.547252,-1.694554,-1.750909,-1.806577,-1.782669,-1.804282,-1.853632,-1.886201,-1.894386,-1.880836,-1.808557,-1.694458,-1.602072,-1.535462,-1.545263,-1.581532,-1.69653,-1.878357,-2.051886,-2.153517,-2.125683,-2.08213,-1.961551,-1.847248,-1.798785,-1.729305,-1.684293,-1.607582,-1.504441,-1.325031,-1.205187,-1.098864,-1.15424,-1.328094,-1.537304,-1.769478,-1.963506,-2.119786,-2.202107,-2.229178,-2.252575,-2.2583,1
-0.765726,-0.715891,-0.481817,-0.2818,-0.342809,-0.498978,-0.583234,-0.621635,-0.386628,-0.043173,0.455033,1.314829,2.129972,2.395926,2.671747,3.429893,3.900483,4.665983,5.056055,5.355151,6.007127,6.229719,5.62629,5.188598,4.434371,3.067816,3.132395,3.264848,2.550838,1.899349,1.612988,1.493766,1.305359,0.922647,0.40105,-0.16579,-0.371779,-0.329875,-0.277774,-0.210462,-0.106399,0.001866,0.162231,0.319951,0.379014,0.349455,0.289697,0.210296,0.083762,-0.031031,-0.087435,-0.160012,-0.161949,-0.067194,0.049907,0.145562,0.251266,0.318706,0.386805,0.386049,0.360694,0.307399,0.205969,0.115082,0.128729,0.228634,0.32834,0.329262,0.265811,0.151633,0.055614,-0.090435,-0.35275,-0.649153,-1.080999,-1.416637,-1.615325,-1.755954,-1.817964,-1.866022,-1.859546,-1.881578,-1.915919,-1.949649,-1.932319,-1.926294,-1.857773,-1.762464,-1.678067,-1.611528,-1.62387,-1.651266,-1.747708,-1.873518,-2.012227,-2.022966,-2.020134,-1.995236,-1.851042,-1.779687,-1.754144,-1.688864,-1.647168,-1.559997,-1.432533,-1.232372,-1.108013,-0.989701,-1.068259,-1.253957,-1.487823,-1.741455,-1.952195,-2.124908,-2.207116,-2.241009,-2.26933,-2.275698,1
-0.748784,-0.733941,-0.584202,-0.496606,-0.575724,-0.700004,-0.742452,-0.750063,-0.448893,-0.121563,0.285753,0.917816,1.473471,1.675997,2.193924,3.177691,3.74369,4.639268,4.990949,5.135265,5.748289,6.148231,5.655689,5.366045,4.760971,3.297877,3.311591,3.417155,2.543807,1.779082,1.39756,1.227886,1.150336,0.92798,0.427708,-0.125471,-0.251926,-0.171858,-0.116605,-0.019171,0.094203,0.249096,0.461588,0.647964,0.693744,0.629913,0.52174,0.411994,0.249768,0.106613,0.046474,-0.012613,-0.014642,0.07258,0.184757,0.289193,0.413806,0.506473,0.578522,0.54896,0.498477,0.434016,0.317779,0.217543,0.242943,0.339084,0.432149,0.409536,0.311757,0.195949,0.065365,-0.099896,-0.408071,-0.72476,-1.166542,-1.507547,-1.70214,-1.850122,-1.918068,-1.977214,-1.97052,-1.987792,-2.025828,-2.032521,-2.025516,-1.972765,-1.883137,-1.738432,-1.662329,-1.60102,-1.638887,-1.705025,-1.865919,-2.014889,-2.20712,-2.216602,-2.175166,-2.119848,-1.987714,-1.867095,-1.815362,-1.725453,-1.610539,-1.446092,-1.235207,-0.956063,-0.772242,-0.632915,-0.745649,-1.045151,-1.379837,-1.737526,-2.012124,-2.230986,-2.339966,-2.380772,-2.411314,-2.421813,1
-0.956606,-0.966188,-0.785491,-0.677002,-0.749266,-0.821839,-0.866867,-0.837601,-0.516149,-0.179391,0.199314,0.741619,1.239114,1.48304,2.097609,3.156676,3.685957,4.466147,4.765047,4.930406,5.539289,5.950219,5.547503,5.314744,4.758473,3.407688,3.472777,3.606649,2.693445,1.824791,1.407987,1.232506,1.176596,0.957817,0.42796,-0.14107,-0.272814,-0.157262,-0.045085,0.074017,0.222096,0.410313,0.660314,0.862977,0.900552,0.8071,0.666572,0.512065,0.330482,0.204418,0.149778,0.075526,0.063917,0.153777,0.263916,0.352762,0.467705,0.54324,0.630331,0.631219,0.591165,0.515181,0.406768,0.316083,0.374356,0.485806,0.557787,0.502944,0.387871,0.239886,0.142308,-0.034598,-0.392181,-0.748031,-1.199626,-1.536708,-1.736301,-1.878252,-1.927268,-1.959788,-1.915035,-1.928663,-1.98531,-1.989743,-1.993987,-1.93655,-1.833682,-1.659917,-1.54308,-1.438751,-1.422434,-1.494456,-1.664694,-1.935994,-2.249558,-2.357986,-2.437439,-2.401308,-2.284109,-2.001352,-1.932563,-1.791286,-1.694899,-1.490466,-1.279204,-0.929862,-0.698197,-0.517634,-0.615841,-0.941177,-1.319963,-1.756559,-2.106333,-2.376452,-2.51173,-2.559387,-2.597658,-2.607964,1
-0.520509,-0.49272,-0.297596,-0.190618,-0.292893,-0.411908,-0.480396,-0.473221,-0.10762,0.229638,0.625482,1.183634,1.591823,1.795101,2.121623,2.80451,3.326633,4.340857,4.863357,5.193137,6.12166,6.823285,6.145691,5.504286,4.999368,3.596169,3.355317,3.193927,2.304518,1.74718,1.493222,1.364958,1.260017,1.145482,0.790064,0.248912,-0.014698,-0.054237,-0.155815,-0.264026,-0.325299,-0.309287,-0.208522,-0.053323,0.06673,0.147628,0.186123,0.175288,0.063542,-0.054059,-0.105923,-0.169789,-0.202853,-0.159441,-0.088886,-0.011016,0.09436,0.20843,0.292322,0.258122,0.217174,0.192881,0.121581,0.049297,0.060879,0.168782,0.294215,0.330933,0.323596,0.28929,0.209914,0.111913,-0.02645,-0.294296,-0.724536,-1.098095,-1.312186,-1.468651,-1.539848,-1.618388,-1.623815,-1.659801,-1.675472,-1.729975,-1.761975,-1.780686,-1.812325,-1.80861,-1.844963,-1.861934,-1.910177,-1.950205,-2.025205,-2.135632,-2.210588,-2.186178,-2.140164,-2.03944,-1.919342,-1.843361,-1.815236,-1.792374,-1.792739,-1.761362,-1.744899,-1.66168,-1.618304,-1.5445,-1.540485,-1.567929,-1.608601,-1.674683,-1.713488,-1.750195,-1.75329,-1.742944,-1.752315,-1.750876,2
-0.537335,-0.549022,-0.3884,-0.345648,-0.455706,-0.540301,-0.567012,-0.517761,-0.061769,0.274382,0.591435,0.887934,1.013317,1.180525,1.712831,2.532465,3.110822,4.224807,4.749819,5.043874,6.046023,6.97101,6.333006,5.706058,5.340425,3.89892,3.531151,3.264076,2.231959,1.635905,1.355986,1.216472,1.214663,1.243146,0.915208,0.387796,0.135136,0.090516,-0.041134,-0.179432,-0.27461,-0.251053,-0.133964,0.040621,0.165384,0.255993,0.282234,0.259707,0.114977,-0.019738,-0.073582,-0.124236,-0.153431,-0.119894,-0.066422,0.011045,0.118012,0.247741,0.341051,0.287008,0.228296,0.206167,0.138994,0.082593,0.100305,0.221659,0.349367,0.374771,0.353999,0.315192,0.231394,0.137116,-0.005193,-0.265231,-0.708707,-1.088735,-1.303475,-1.464404,-1.531326,-1.610256,-1.611275,-1.650611,-1.646831,-1.703373,-1.727798,-1.747594,-1.797129,-1.78692,-1.830965,-1.848018,-1.904177,-1.943095,-2.031623,-2.121063,-2.187958,-2.168833,-2.104515,-1.996752,-1.892285,-1.813214,-1.803279,-1.802067,-1.804488,-1.776315,-1.779776,-1.692671,-1.654246,-1.572181,-1.569682,-1.594571,-1.635319,-1.691956,-1.714237,-1.749669,-1.748607,-1.733878,-1.745529,-1.743018,2
-0.752383,-0.672899,-0.413767,-0.220843,-0.287549,-0.420777,-0.477994,-0.482834,-0.113409,0.236052,0.686934,1.345786,1.883753,2.146268,2.341367,2.883379,3.298024,4.186279,4.72848,5.221295,6.242112,6.859153,6.100635,5.371646,4.83954,3.513331,3.298434,3.135841,2.253661,1.720461,1.526165,1.447085,1.281448,1.071446,0.707447,0.174328,-0.079257,-0.102073,-0.187512,-0.296427,-0.333851,-0.305588,-0.205849,-0.052655,0.057884,0.130294,0.16091,0.159326,0.060223,-0.062559,-0.12794,-0.19294,-0.213558,-0.153612,-0.070242,0.010157,0.108394,0.231841,0.289332,0.252315,0.216759,0.184163,0.123011,0.080967,0.139463,0.267946,0.381998,0.426991,0.398581,0.309445,0.187567,0.035742,-0.064519,-0.338722,-0.770845,-1.103307,-1.319841,-1.441765,-1.528949,-1.555,-1.588108,-1.610364,-1.676429,-1.718044,-1.748038,-1.730661,-1.734303,-1.745508,-1.769636,-1.820957,-1.902306,-2.005851,-2.13931,-2.241486,-2.336453,-2.322499,-2.270384,-2.176831,-2.063199,-2.023969,-1.94071,-1.887464,-1.839631,-1.805264,-1.72202,-1.64321,-1.539641,-1.470099,-1.446264,-1.474852,-1.528598,-1.586145,-1.630696,-1.645471,-1.650099,-1.649356,-1.640395,-1.63994,2
