@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5,6}

@data
0.215172,0.210155,0.203455,0.193435,0.180119,0.162764,0.141297,0.115545,0.085991,0.052735,0.016284,-0.022218,-0.06044,-0.099465,-0.137996,6
0.195307,0.197469,0.19617,0.189893,0.178455,0.160829,0.137041,0.10845,0.077223,0.044083,0.008446,-0.026613,-0.059339,-0.090504,-0.121608,2
0.200082,0.199515,0.197768,0.191838,0.180004,0.162837,0.140417,0.113421,0.083459,0.050806,0.015922,-0.019237,-0.053507,-0.086211,-0.117886,2
0.222284,0.215328,0.206959,0.195637,0.181291,0.162667,0.140167,0.113771,0.083563,0.04965,0.013247,-0.022675,-0.058687,-0.096854,-0.135928,6
0.192617,0.197138,0.19882,0.195683,0.185538,0.168911,0.145621,0.116953,0.08393,0.049172,0.012613,-0.024793,-0.05883,-0.08964,-0.117988,3
0.221388,0.213918,0.205221,0.193892,0.179788,0.161753,0.139702,0.113933,0.084561,0.05204,0.015924,-0.022451,-0.059976,-0.097288,-0.135566,6
0.204479,0.201839,0.19862,0.19205,0.1801,0.1623,0.140178,0.113604,0.083266,0.049865,0.01396,-0.021849,-0.05666,-0.089504,-0.119795,1
0.217956,0.211651,0.204,0.193701,0.179801,0.16209,0.140687,0.115165,0.085883,0.052943,0.01653,-0.022223,-0.060793,-0.099318,-0.139079,6
0.203154,0.203899,0.202421,0.197371,0.187198,0.171317,0.149934,0.12178,0.090185,0.055934,0.019455,-0.018645,-0.054868,-0.088691,-0.120044,2
0.195653,0.19721,0.196102,0.190069,0.178301,0.160129,0.135723,0.105418,0.071764,0.036895,0.000282,-0.035616,-0.066963,-0.095085,-0.123858,3
0.219611,0.212406,0.203993,0.193004,0.178609,0.160424,0.138725,0.113024,0.083348,0.049951,0.01334,-0.024747,-0.062936,-0.102199,-0.140868,6
0.1956,0.199556,0.199642,0.194701,0.184407,0.16778,0.144774,0.11567,0.083782,0.048413,0.012048,-0.024126,-0.057469,-0.087916,-0.119486,3
0.220265,0.214058,0.206326,0.195289,0.180532,0.161915,0.139262,0.112802,0.082536,0.048487,0.011238,-0.027025,-0.063631,-0.099815,-0.138331,6
0.195615,0.198218,0.198648,0.194317,0.184114,0.168082,0.145874,0.118005,0.086273,0.051887,0.014242,-0.023049,-0.05782,-0.09009,-0.121532,2
0.201334,0.204054,0.204138,0.199263,0.18845,0.170811,0.146365,0.116066,0.082472,0.045879,0.008266,-0.027868,-0.060851,-0.091804,-0.120808,3
0.199363,0.201479,0.201727,0.197679,0.187698,0.170909,0.148061,0.119316,0.087559,0.052356,0.016225,-0.019902,-0.054159,-0.087111,-0.117592,2
0.199257,0.201828,0.2019,0.198625,0.189862,0.174621,0.152408,0.124966,0.092861,0.057473,0.01967,-0.017156,-0.051082,-0.082909,-0.113999,2
0.218322,0.212368,0.204807,0.194367,0.180367,0.16237,0.140045,0.114056,0.084537,0.051426,0.015029,-0.023128,-0.0607,-0.097256,-0.134667,6
0.190166,0.194409,0.195602,0.191431,0.180837,0.163672,0.140365,0.11085,0.07803,0.042842,0.005992,-0.029701,-0.062623,-0.092426,-0.12042,2
0.222156,0.214137,0.204957,0.193451,0.178491,0.1603,0.138811,0.113122,0.083626,0.050393,0.014092,-0.024732,-0.062387,-0.099965,-0.139101,6
0.217293,0.212191,0.205296,0.19487,0.180398,0.161695,0.138677,0.111877,0.080719,0.046026,0.008754,-0.028901,-0.066969,-0.10482,-0.140701,6
0.192139,0.194903,0.194429,0.188963,0.178274,0.160904,0.136918,0.107465,0.07572,0.041843,0.005677,-0.029338,-0.061129,-0.089813,-0.118859,3
0.223045,0.215933,0.207446,0.196154,0.181397,0.163179,0.140769,0.114688,0.085687,0.052904,0.016286,-0.021766,-0.058433,-0.095487,-0.133802,6
0.189528,0.194232,0.196204,0.192426,0.181483,0.165258,0.142705,0.114936,0.084335,0.049757,0.012631,-0.022442,-0.055001,-0.084506,-0.113047,3
0.219305,0.21324,0.20569,0.19485,0.180074,0.161232,0.138486,0.112369,0.082631,0.049338,0.012298,-0.025831,-0.063246,-0.101309,-0.138606,6
0.195212,0.200266,0.203692,0.201244,0.192156,0.176016,0.15317,0.124206,0.090451,0.055047,0.016648,-0.022117,-0.057784,-0.089487,-0.119113,3
0.219877,0.212843,0.204811,0.193956,0.179643,0.161473,0.139211,0.113175,0.083666,0.051098,0.014597,-0.023889,-0.062644,-0.100936,-0.140354,6
0.225102,0.217074,0.207872,0.195824,0.180978,0.161922,0.138924,0.112313,0.082209,0.049426,0.012511,-0.024861,-0.060984,-0.097325,-0.134652,6
0.22115,0.214173,0.2057,0.195104,0.181653,0.164582,0.143404,0.118164,0.089481,0.057739,0.022404,-0.015787,-0.052872,-0.089643,-0.127636,6
0.188771,0.192501,0.193207,0.188851,0.179144,0.163023,0.141048,0.114291,0.08457,0.052271,0.017751,-0.018194,-0.051874,-0.082967,-0.112927,3
0.219439,0.213493,0.206084,0.195422,0.180872,0.162513,0.140072,0.11362,0.083639,0.05001,0.012816,-0.026157,-0.063426,-0.100859,-0.139783,6
0.18739,0.191127,0.1906,0.184188,0.171367,0.151535,0.12568,0.09703,0.066998,0.035502,0.001628,-0.03052,-0.060171,-0.087132,-0.115416,3
0.192544,0.196799,0.197921,0.19303,0.181923,0.163672,0.138876,0.109001,0.075989,0.040886,0.003513,-0.033181,-0.065682,-0.09508,-0.125124,4
0.192298,0.197279,0.199545,0.196955,0.18893,0.174215,0.152802,0.125278,0.093416,0.059156,0.022525,-0.014552,-0.049427,-0.082006,-0.114256,4
0.1908,0.195641,0.196675,0.191348,0.180499,0.162842,0.137687,0.106552,0.072861,0.037361,0.000974,-0.032382,-0.062032,-0.0895,-0.117761,3
0.227013,0.21785,0.20764,0.195723,0.181071,0.162461,0.139861,0.113321,0.083155,0.05052,0.014525,-0.023457,-0.061142,-0.098869,-0.136519,6
0.196931,0.199971,0.200869,0.197549,0.188345,0.172397,0.149957,0.121743,0.089101,0.053608,0.016404,-0.021187,-0.056919,-0.09031,-0.121088,2
0.218542,0.211866,0.204133,0.193527,0.179563,0.161722,0.139883,0.114385,0.08504,0.052001,0.015561,-0.023995,-0.062607,-0.101335,-0.141035,6
0.222064,0.214525,0.20583,0.194308,0.179982,0.161843,0.139587,0.113177,0.083021,0.049371,0.011888,-0.026529,-0.063628,-0.100886,-0.139438,5
0.22029,0.214087,0.206388,0.195293,0.181025,0.162962,0.140486,0.113919,0.084489,0.051353,0.015086,-0.021765,-0.058354,-0.096391,-0.135759,6
0.199959,0.201681,0.200732,0.195446,0.184574,0.167945,0.145201,0.116933,0.085543,0.051888,0.01709,-0.018422,-0.05271,-0.08511,-0.1167,2
0.223639,0.215609,0.206563,0.194813,0.179751,0.161284,0.138906,0.11252,0.082432,0.048965,0.012096,-0.027848,-0.06712,-0.104538,-0.143111,5
0.223034,0.215563,0.207667,0.197266,0.18368,0.16639,0.145201,0.12013,0.091399,0.059929,0.025407,-0.012279,-0.050156,-0.086335,-0.124157,6
0.205943,0.206231,0.20456,0.198083,0.185885,0.167587,0.143663,0.114351,0.081406,0.046807,0.011054,-0.024984,-0.06065,-0.095317,-0.128496,2
0.219124,0.212418,0.205031,0.194787,0.180932,0.162964,0.14095,0.114981,0.085237,0.051704,0.013981,-0.025008,-0.062582,-0.100645,-0.13976,5
0.193352,0.199527,0.204007,0.203196,0.194996,0.180567,0.158926,0.129737,0.095219,0.059199,0.022422,-0.015529,-0.05017,-0.080443,-0.109487,5
0.193938,0.196345,0.196299,0.19132,0.181037,0.164837,0.142741,0.115287,0.084436,0.051749,0.015995,-0.020114,-0.053748,-0.085067,-0.114605,2
0.217728,0.211741,0.204414,0.19406,0.180106,0.162178,0.140285,0.114419,0.084772,0.051275,0.013915,-0.025116,-0.062986,-0.100894,-0.139446,6
0.221245,0.214709,0.206807,0.195691,0.181144,0.162728,0.140563,0.114753,0.085106,0.052149,0.015829,-0.021332,-0.057118,-0.094573,-0.132922,6
0.222049,0.215495,0.207313,0.195903,0.180733,0.161369,0.137847,0.111466,0.081905,0.049576,0.014011,-0.025234,-0.063462,-0.100693,-0.138287,6
0.220578,0.21398,0.20587,0.195263,0.181187,0.16335,0.141623,0.116013,0.086859,0.054027,0.018223,-0.020473,-0.058539,-0.096392,-0.135461,6
0.220164,0.213372,0.2051,0.194647,0.181041,0.163482,0.141734,0.116241,0.086927,0.054282,0.017657,-0.020115,-0.056494,-0.093506,-0.131153,6
0.19524,0.197763,0.199217,0.195273,0.18661,0.171596,0.150204,0.122871,0.09138,0.057492,0.022414,-0.012471,-0.046634,-0.078824,-0.109919,2
0.218279,0.212167,0.20479,0.194434,0.18125,0.163854,0.142718,0.117516,0.088635,0.056086,0.020504,-0.017566,-0.055708,-0.094052,-0.132229,6
0.191637,0.194194,0.193323,0.187376,0.175694,0.158047,0.134505,0.106913,0.076288,0.043654,0.008571,-0.027118,-0.061826,-0.094268,-0.127979,2
0.199609,0.19741,0.194053,0.186346,0.173903,0.156236,0.133231,0.106484,0.076674,0.045312,0.012167,-0.022348,-0.057245,-0.091778,-0.127778,2
0.217194,0.211036,0.203639,0.193065,0.178927,0.160957,0.138812,0.112644,0.082996,0.049918,0.013347,-0.024895,-0.06246,-0.101081,-0.138171,6
0.218756,0.212694,0.205232,0.194982,0.180907,0.162714,0.140558,0.114549,0.085055,0.052724,0.016778,-0.021013,-0.058354,-0.095849,-0.133341,6
0.222527,0.215443,0.207056,0.195851,0.180864,0.161999,0.139914,0.113758,0.084629,0.051908,0.015823,-0.022102,-0.059575,-0.096784,-0.133985,5
0.189021,0.191441,0.190784,0.18557,0.174071,0.156525,0.133661,0.106117,0.076198,0.04536,0.013025,-0.019479,-0.050322,-0.081097,-0.112015,2
0.220783,0.213979,0.205971,0.195209,0.180882,0.162662,0.141146,0.115788,0.086235,0.053167,0.01615,-0.021167,-0.057675,-0.095322,-0.132258,6
0.220295,0.213844,0.205983,0.194837,0.179916,0.16136,0.138646,0.112282,0.083214,0.050765,0.014458,-0.023848,-0.061155,-0.099148,-0.13868,6
0.219142,0.21269,0.205287,0.194849,0.180937,0.163081,0.141423,0.115848,0.086878,0.054268,0.01817,-0.019456,-0.056346,-0.093106,-0.130086,6
0.19401,0.198275,0.199642,0.196755,0.188172,0.174084,0.153964,0.127887,0.097798,0.065355,0.029894,-0.007993,-0.043723,-0.076002,-0.107497,3
0.214483,0.209084,0.202826,0.193359,0.180175,0.163638,0.143048,0.118684,0.090499,0.059049,0.023656,-0.014459,-0.052783,-0.091377,-0.129787,6
0.19126,0.195829,0.197819,0.194965,0.185588,0.169866,0.147485,0.119358,0.08634,0.05144,0.01397,-0.024286,-0.05992,-0.09284,-0.126199,4
0.184562,0.189313,0.190122,0.18709,0.177352,0.161266,0.138171,0.109842,0.078796,0.045884,0.010346,-0.024318,-0.054689,-0.083764,-0.115895,3
0.199207,0.201548,0.200014,0.19366,0.181642,0.163631,0.139327,0.110827,0.080675,0.049925,0.01634,-0.017965,-0.05067,-0.081428,-0.112844,2
0.203035,0.20302,0.2003,0.193747,0.181331,0.163041,0.139007,0.111414,0.080479,0.048118,0.012466,-0.022885,-0.056645,-0.089333,-0.121993,2
0.188156,0.19073,0.191422,0.187502,0.178219,0.162271,0.14003,0.111766,0.079339,0.044804,0.007917,-0.028716,-0.063147,-0.09571,-0.126873,2
0.218051,0.212471,0.205258,0.194762,0.180248,0.161674,0.138815,0.11174,0.081146,0.046837,0.009152,-0.028559,-0.066417,-0.10574,-0.143776,6
0.206816,0.204801,0.20045,0.193706,0.182284,0.166425,0.144614,0.118071,0.087318,0.054319,0.019119,-0.016397,-0.050988,-0.084098,-0.115003,2
0.192124,0.19391,0.194403,0.19068,0.181527,0.165927,0.144325,0.117979,0.08899,0.057618,0.025193,-0.007782,-0.038437,-0.067722,-0.096894,2
0.18975,0.192778,0.192358,0.186408,0.174132,0.155536,0.131532,0.103846,0.074232,0.042697,0.00903,-0.025279,-0.056543,-0.086931,-0.119106,4
0.201124,0.200805,0.199538,0.193865,0.183261,0.166983,0.14455,0.117993,0.086931,0.05335,0.018883,-0.016157,-0.050385,-0.082976,-0.114767,2
0.189684,0.194877,0.19835,0.196055,0.186682,0.171074,0.147631,0.118574,0.085412,0.050388,0.013276,-0.022018,-0.053432,-0.08143,-0.109549,3
0.220655,0.213872,0.205991,0.195051,0.181287,0.163485,0.141811,0.116102,0.086297,0.052548,0.015629,-0.024343,-0.064346,-0.101953,-0.139972,5
0.19471,0.197026,0.197035,0.192571,0.182025,0.165369,0.142728,0.114161,0.082633,0.048934,0.013293,-0.02248,-0.056421,-0.088059,-0.119584,2
0.218647,0.212179,0.20434,0.193681,0.179708,0.161834,0.140001,0.114056,0.08485,0.05241,0.016607,-0.022215,-0.060822,-0.098931,-0.137738,6
0.220921,0.213401,0.204724,0.193182,0.178856,0.16128,0.13961,0.113712,0.08409,0.051543,0.015588,-0.022845,-0.059868,-0.096461,-0.134538,6
0.194081,0.194898,0.193512,0.188702,0.178499,0.162178,0.139667,0.111571,0.079876,0.046061,0.010392,-0.025916,-0.060328,-0.093101,-0.12455,2
0.218901,0.212623,0.204829,0.194237,0.180241,0.16229,0.140187,0.11431,0.084657,0.051803,0.015197,-0.024201,-0.06336,-0.101794,-0.141495,6
0.217825,0.212029,0.204759,0.194379,0.181307,0.164181,0.142864,0.117877,0.089219,0.056876,0.020956,-0.016549,-0.053514,-0.09147,-0.128773,6
0.202606,0.203551,0.202553,0.19677,0.185421,0.167866,0.144796,0.115738,0.082828,0.049019,0.013363,-0.022885,-0.056649,-0.08926,-0.12188,2
0.217626,0.211929,0.204773,0.194561,0.18049,0.162461,0.140358,0.114502,0.084884,0.052108,0.015583,-0.02284,-0.060345,-0.09782,-0.134655,6
0.219225,0.212184,0.204837,0.194583,0.181081,0.163935,0.142706,0.11735,0.0881,0.05532,0.018946,-0.019116,-0.056021,-0.093193,-0.131795,6
0.19031,0.194839,0.196184,0.192377,0.182899,0.16621,0.142106,0.111754,0.078992,0.043731,0.006921,-0.02851,-0.060373,-0.089684,-0.119068,3
0.219378,0.212468,0.20487,0.194318,0.180033,0.16177,0.139405,0.113301,0.083576,0.050735,0.014684,-0.02395,-0.061807,-0.100785,-0.141016,6
0.218505,0.212129,0.204399,0.193792,0.179513,0.161214,0.138961,0.112894,0.083095,0.050218,0.013984,-0.024954,-0.063107,-0.099819,-0.137983,6
0.196206,0.198827,0.199023,0.195005,0.184817,0.168252,0.145185,0.117289,0.085623,0.052665,0.017682,-0.017383,-0.051244,-0.082528,-0.111637,2
0.192365,0.196175,0.197994,0.195025,0.18632,0.17138,0.149939,0.122667,0.090575,0.056251,0.019167,-0.018635,-0.054347,-0.08824,-0.120782,2
0.216596,0.211185,0.204281,0.194121,0.180389,0.163037,0.141514,0.116226,0.08729,0.055236,0.02029,-0.017823,-0.056073,-0.09378,-0.131344,6
0.21797,0.211735,0.204172,0.193747,0.179684,0.162311,0.140897,0.11543,0.086224,0.052953,0.015789,-0.023159,-0.061001,-0.099106,-0.137244,6
0.202057,0.202237,0.200481,0.194867,0.183725,0.16702,0.14495,0.118446,0.088574,0.056519,0.02163,-0.014519,-0.050327,-0.084812,-0.11794,2
0.194105,0.197148,0.196652,0.190763,0.178392,0.159223,0.133351,0.102285,0.0695,0.036096,0.000299,-0.033632,-0.063046,-0.090248,-0.11898,3
0.214582,0.209574,0.202762,0.193258,0.179841,0.162138,0.140266,0.114266,0.084176,0.050379,0.013011,-0.026314,-0.064731,-0.102952,-0.141047,5
0.195063,0.198972,0.200816,0.198301,0.189592,0.174285,0.152381,0.124124,0.090997,0.055765,0.019744,-0.017669,-0.052951,-0.083935,-0.113645,5
0.223036,0.215764,0.207256,0.195741,0.181415,0.163249,0.141089,0.114909,0.085178,0.051966,0.015703,-0.022742,-0.060315,-0.097231,-0.135369,6
0.223023,0.215797,0.207312,0.19594,0.18097,0.16256,0.140069,0.114251,0.084325,0.050783,0.013575,-0.025812,-0.064186,-0.102257,-0.138633,6
0.186298,0.192631,0.196127,0.194147,0.185601,0.169797,0.146883,0.117046,0.082509,0.045218,0.007469,-0.028132,-0.060735,-0.091865,-0.121101,4
0.203944,0.20351,0.201139,0.195369,0.184295,0.167895,0.145919,0.118917,0.089289,0.056094,0.020495,-0.016576,-0.052908,-0.088225,-0.122602,2
0.192633,0.195156,0.19512,0.190425,0.179624,0.162714,0.139734,0.111436,0.081362,0.048843,0.014526,-0.02054,-0.05321,-0.084241,-0.11471,3
0.220139,0.213679,0.205855,0.195185,0.181165,0.163967,0.142838,0.117821,0.088955,0.056693,0.020789,-0.018423,-0.056807,-0.094332,-0.132979,6
0.196196,0.198825,0.198939,0.193642,0.183506,0.167217,0.144501,0.115985,0.083607,0.049229,0.012359,-0.024554,-0.059653,-0.092396,-0.12342,3
0.220989,0.213887,0.20632,0.195497,0.180949,0.163131,0.141304,0.11545,0.085795,0.052545,0.015418,-0.022236,-0.059365,-0.097196,-0.135006,6
0.19841,0.201348,0.203663,0.201613,0.193448,0.17895,0.157654,0.129407,0.09475,0.055682,0.015013,-0.024913,-0.060871,-0.094346,-0.126196,2
0.188952,0.192674,0.19424,0.190441,0.180064,0.16327,0.139683,0.110619,0.077064,0.04077,0.003021,-0.033046,-0.065372,-0.094681,-0.124733,4
0.201482,0.203105,0.202521,0.197375,0.186097,0.169219,0.146978,0.119058,0.087306,0.053634,0.018344,-0.017707,-0.053057,-0.086159,-0.117043,2
0.221618,0.214358,0.20588,0.194575,0.179673,0.161036,0.139192,0.113537,0.084473,0.052058,0.015919,-0.023505,-0.062851,-0.101256,-0.139982,6
0.186315,0.189149,0.188827,0.183264,0.171196,0.153149,0.129373,0.101736,0.072108,0.039941,0.006617,-0.026655,-0.057257,-0.086438,-0.11571,3
0.189976,0.193518,0.19486,0.192121,0.182836,0.167262,0.145112,0.116647,0.082947,0.047339,0.009736,-0.026752,-0.060831,-0.091978,-0.123131,3
0.197903,0.19961,0.198302,0.192002,0.179849,0.161965,0.138067,0.109528,0.07912,0.046532,0.012648,-0.022352,-0.056542,-0.087903,-0.12047,2
0.197924,0.197838,0.196421,0.190937,0.1802,0.163559,0.140793,0.112822,0.082209,0.048548,0.013666,-0.022486,-0.056776,-0.08936,-0.120616,2
0.216164,0.210236,0.203667,0.194149,0.180778,0.164066,0.143076,0.118228,0.089987,0.058981,0.024784,-0.013055,-0.051189,-0.089112,-0.127057,6
0.205316,0.204954,0.203483,0.196346,0.183032,0.162897,0.136222,0.105815,0.073128,0.040073,0.005596,-0.028192,-0.059327,-0.088813,-0.116803,2
0.221597,0.214457,0.20667,0.196005,0.182536,0.164982,0.143213,0.117683,0.088063,0.054921,0.018005,-0.021251,-0.059582,-0.097831,-0.135851,6
0.203918,0.204634,0.203171,0.198294,0.188857,0.173435,0.152263,0.125085,0.094633,0.060802,0.023995,-0.012919,-0.049109,-0.082481,-0.115331,2
0.219222,0.212853,0.205088,0.194931,0.181068,0.163602,0.142076,0.116248,0.086688,0.053822,0.017804,-0.019468,-0.057042,-0.095937,-0.134648,6
0.222484,0.215138,0.206318,0.195612,0.181113,0.162933,0.140515,0.114475,0.084884,0.051189,0.014799,-0.02477,-0.064182,-0.102584,-0.141179,6
0.21593,0.210121,0.203583,0.194013,0.180417,0.162805,0.141247,0.115517,0.086749,0.055235,0.020518,-0.01766,-0.056051,-0.093518,-0.131708,6
0.20226,0.202704,0.20154,0.196501,0.1876,0.173163,0.151955,0.1249,0.092902,0.057621,0.020445,-0.01692,-0.053668,-0.087421,-0.118266,2
0.193901,0.196881,0.19737,0.192138,0.180992,0.163752,0.140003,0.111258,0.078833,0.045051,0.009338,-0.025414,-0.057494,-0.087083,-0.117336,2
0.198199,0.200824,0.201198,0.19776,0.188239,0.17219,0.149629,0.120658,0.086695,0.049943,0.011595,-0.026643,-0.06266,-0.095634,-0.126844,2
0.188146,0.191462,0.192442,0.187227,0.175536,0.157277,0.132515,0.102265,0.070071,0.036941,0.001976,-0.032287,-0.062337,-0.090084,-0.118927,4
