@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
0.087934,0.079326,0.069898,0.058088,0.043202,0.025342,0.003989,1
0.082951,0.077493,0.07085,0.061584,0.049137,0.033281,0.013945,2
0.082791,0.077965,0.071808,0.062747,0.050499,0.035023,0.015826,2
0.083651,0.077533,0.070342,0.060558,0.04754,0.031161,0.011744,2
0.084162,0.078204,0.071233,0.061606,0.049055,0.033569,0.014695,2
0.083033,0.078173,0.072213,0.063899,0.052263,0.036982,0.018142,2
0.083311,0.077688,0.070864,0.061679,0.049282,0.033485,0.014396,2
0.086833,0.078442,0.069162,0.05761,0.043434,0.026064,0.005228,1
0.083828,0.078447,0.071897,0.062335,0.049308,0.032655,0.012522,2
0.086225,0.078695,0.070189,0.059448,0.045596,0.028519,0.008232,1
0.083224,0.077884,0.071349,0.062114,0.049669,0.033679,0.014153,2
0.084047,0.07854,0.071728,0.062036,0.048876,0.031839,0.011321,1
0.08365,0.078302,0.071573,0.062306,0.049846,0.033969,0.014398,2
0.082841,0.077891,0.071498,0.062365,0.050562,0.035153,0.016256,2
0.085569,0.078724,0.070709,0.060878,0.047564,0.03139,0.011454,2
0.082635,0.077986,0.071905,0.062798,0.050169,0.033683,0.013652,2
0.083357,0.07803,0.071471,0.062294,0.049748,0.03377,0.014393,2
0.084306,0.078478,0.071369,0.061396,0.048784,0.032417,0.012626,1
0.084425,0.077902,0.070736,0.061003,0.047981,0.031529,0.011362,1
0.083398,0.077735,0.070959,0.061512,0.04871,0.032607,0.012941,1
0.083638,0.078109,0.071387,0.061859,0.04898,0.032821,0.013001,2
0.085899,0.079016,0.07082,0.060993,0.048287,0.032065,0.012308,1
0.08464,0.078093,0.070804,0.060985,0.047913,0.031282,0.011493,1
0.086686,0.079165,0.070472,0.059178,0.045587,0.028289,0.007193,1
0.08477,0.078199,0.070438,0.060174,0.046746,0.030039,0.01006,1
0.085486,0.078606,0.07087,0.060676,0.047486,0.030729,0.010572,1
0.085231,0.077844,0.069592,0.058883,0.045158,0.028303,0.007967,1
0.087277,0.078406,0.068692,0.057916,0.044318,0.027287,0.007001,1
0.086758,0.079121,0.070443,0.059315,0.045789,0.0286,0.008059,1
0.086043,0.078883,0.070676,0.05993,0.046689,0.029693,0.009182,2
0.086155,0.079384,0.071416,0.060863,0.046936,0.029358,0.008303,1
0.08351,0.077905,0.071305,0.062155,0.049792,0.033919,0.014443,2
0.085049,0.078378,0.070737,0.060604,0.047706,0.031946,0.012695,2
0.084842,0.07846,0.070953,0.061477,0.048506,0.031844,0.011596,2
0.083935,0.077903,0.07122,0.061877,0.04997,0.03444,0.015275,1
0.084476,0.078315,0.071078,0.061155,0.047876,0.03174,0.012062,1
0.083094,0.078525,0.072354,0.06303,0.050569,0.034937,0.015809,2
0.086855,0.078819,0.069854,0.058716,0.044683,0.027568,0.007257,1
0.083917,0.078628,0.072555,0.063645,0.051223,0.035082,0.015235,1
0.084857,0.078256,0.070708,0.060753,0.048183,0.032214,0.012536,2
0.087215,0.079805,0.070994,0.059426,0.044272,0.025936,0.004173,1
0.084897,0.078482,0.071097,0.061139,0.047836,0.031435,0.011346,2
0.085785,0.078205,0.069461,0.058647,0.044969,0.027914,0.007397,1
0.086332,0.079156,0.071535,0.061267,0.047862,0.030759,0.010035,1
0.084397,0.078258,0.070969,0.061003,0.047726,0.030874,0.010551,1
0.084343,0.078293,0.071264,0.061508,0.049231,0.033353,0.014023,2
0.084343,0.078346,0.071379,0.061783,0.048816,0.032619,0.012974,1
0.085041,0.078238,0.070428,0.060239,0.046859,0.030057,0.009787,1
0.084586,0.078258,0.070987,0.061061,0.04817,0.032154,0.012328,1
0.084023,0.0785,0.071849,0.062289,0.049363,0.033343,0.013475,1
0.0853,0.078486,0.07063,0.060189,0.047274,0.031047,0.011613,2
0.083451,0.078141,0.071397,0.062086,0.049599,0.033548,0.013637,2
0.08635,0.078658,0.069926,0.059871,0.04695,0.030759,0.01138,1
0.084834,0.078645,0.071319,0.061202,0.048082,0.031694,0.011786,1
0.084634,0.078826,0.071939,0.062435,0.049481,0.032837,0.012298,2
0.083609,0.07788,0.07114,0.061706,0.048843,0.032671,0.012816,1
0.086242,0.078644,0.070819,0.060339,0.046475,0.02964,0.009356,1
0.083617,0.07821,0.071555,0.062413,0.04986,0.033634,0.013873,2
0.083871,0.078311,0.071532,0.061907,0.049151,0.033478,0.014104,2
0.082746,0.077917,0.072017,0.06331,0.050896,0.035243,0.015978,1
0.084864,0.078253,0.071389,0.061908,0.049083,0.032661,0.012505,1
0.084099,0.078187,0.07106,0.061469,0.04882,0.032637,0.01317,1
0.083654,0.078228,0.071622,0.062117,0.049233,0.032749,0.012663,1
0.083483,0.077996,0.071235,0.061778,0.049121,0.032919,0.013304,2
0.084423,0.078175,0.070921,0.06108,0.048055,0.031458,0.011318,1
0.083535,0.078753,0.07271,0.063629,0.05095,0.034475,0.014476,2
0.084846,0.078223,0.0706,0.060432,0.047212,0.030486,0.010366,1
0.084158,0.078331,0.071227,0.061849,0.048992,0.032507,0.012541,2
0.085333,0.079051,0.071557,0.061181,0.047408,0.029887,0.008401,1
0.085032,0.07841,0.07069,0.060511,0.047867,0.031694,0.011775,2
0.084549,0.078539,0.071451,0.061636,0.048469,0.031883,0.011707,1
0.085365,0.078848,0.071542,0.061701,0.048852,0.032558,0.012842,1
0.085946,0.078943,0.07099,0.06043,0.046714,0.029342,0.008303,1
0.085531,0.078267,0.070027,0.05948,0.045714,0.028748,0.008161,1
0.084323,0.07747,0.069824,0.060595,0.048336,0.033365,0.015039,1
0.084488,0.077794,0.070302,0.060272,0.04718,0.030581,0.010394,2
0.084884,0.078108,0.070299,0.060053,0.046768,0.030536,0.010594,2
0.084112,0.077825,0.070495,0.06056,0.048068,0.032083,0.012927,1
0.084719,0.078108,0.070302,0.060021,0.046438,0.029397,0.008917,1
0.083101,0.077244,0.070343,0.06086,0.048176,0.032009,0.012496,1
0.08323,0.077296,0.070765,0.06245,0.05087,0.035852,0.017101,2
0.083824,0.077652,0.070774,0.061391,0.048736,0.033231,0.0139,2
0.084572,0.078795,0.071772,0.061918,0.048627,0.032014,0.011795,1
0.085186,0.078518,0.070746,0.060214,0.047066,0.030538,0.010466,2
0.08382,0.078684,0.072198,0.062513,0.049298,0.032892,0.0127,2
0.083728,0.077791,0.071363,0.062175,0.050338,0.034826,0.015643,1
0.082677,0.077822,0.071636,0.062436,0.05049,0.035442,0.017052,2
0.083646,0.078617,0.072272,0.063494,0.051209,0.035203,0.015558,1
0.084194,0.078658,0.071762,0.061918,0.048757,0.032152,0.011948,2
0.084618,0.078116,0.071082,0.061417,0.049147,0.033293,0.013719,2
0.083752,0.078177,0.071096,0.061251,0.047953,0.031661,0.011631,2
0.083827,0.078627,0.071873,0.061983,0.049178,0.032792,0.012631,1
0.085352,0.077926,0.07036,0.060439,0.047534,0.031351,0.011816,1
0.083078,0.077959,0.071458,0.06223,0.049575,0.033926,0.014485,2
0.083559,0.078214,0.072147,0.063291,0.050887,0.034707,0.014442,1
0.083562,0.077589,0.07046,0.061432,0.049142,0.033339,0.01391,1
0.085113,0.07866,0.071221,0.061066,0.047746,0.031132,0.010987,1
0.083317,0.077756,0.07101,0.061713,0.04917,0.033675,0.014576,2
0.084493,0.078135,0.070861,0.06107,0.048207,0.03206,0.012521,1
0.084022,0.078048,0.070933,0.061276,0.04836,0.031917,0.011992,2
0.083176,0.077948,0.071347,0.062475,0.050207,0.034349,0.015142,1
0.084253,0.07806,0.070777,0.060685,0.047239,0.03098,0.011273,2
0.085248,0.078291,0.070236,0.059398,0.04551,0.028559,0.008151,1
0.085533,0.07868,0.070851,0.06064,0.047273,0.031363,0.011745,1
0.084493,0.078338,0.070775,0.060999,0.048599,0.033594,0.014881,2
