@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.68338,-0.678944,-0.670071,-0.648301,-0.612604,-0.568136,-0.538835,-0.527383,-0.535946,-0.544406,-0.552041,-0.564009,-0.571541,-0.573811,-0.571541,-0.553279,-0.501899,-0.431948,-0.392536,-0.364886,-0.296379,-0.203833,-0.139556,-0.080954,-0.004813,0.040067,0.056266,0.07298,0.114455,0.19266,0.27819,0.333904,0.386006,0.485877,0.617422,0.723071,0.774142,0.797253,0.839657,0.924671,1.054875,1.190547,1.263903,1.246261,1.148969,1.022788,2.770535,2.728234,2.598649,2.261068,1.883043,1.678554,1.671745,1.713221,1.64492,1.447447,1.214071,1.025264,0.899187,0.817062,0.762793,0.723175,0.688715,0.663128,0.641255,0.615462,0.581415,0.525908,0.426243,0.285516,0.146645,0.048424,-0.000686,-0.018019,-0.026685,-0.04278,-0.071256,-0.104065,-0.129858,-0.148429,-0.161223,-0.165556,-0.158746,-0.137906,-0.108811,-0.072494,-0.03205,0.003028,0.031504,0.052758,0.071329,0.086805,0.092995,0.09444,0.089694,0.069265,0.034806,-0.000273,-0.025241,-0.040717,-0.052066,-0.067335,-0.084256,-0.097255,-0.102414,-0.095398,-0.080335,-0.063621,-0.045256,-0.026892,-0.006051,0.017885,0.047599,0.076487,0.101662,0.132201,0.148296,0.142518,0.129312,0.11755,0.107233,0.10517,0.09836,0.078964,0.060599,0.041202,0.022838,0.020568,0.032949,0.052758,0.088043,0.121058,0.147677,0.16501,0.167073,0.161708,0.163359,0.157581,0.144169,0.122503,0.103312,0.084122,0.049869,0.017679,-0.009146,-0.083637,-0.156889,-0.267284,-0.373759,-0.483741,-0.564628,-0.613945,-0.664912,-0.712578,-0.740435,-0.758593,-0.778815,-0.792846,-0.821528,-0.812862,-0.814925,-0.825036,-0.836179,-0.838036,-0.843401,-0.854131,-0.87002,-0.887353,-0.882607,-0.885702,-0.897051,-0.91067,-0.907368,-0.904892,-0.91294,-0.918924,-0.927384,-0.930685,-0.937701,-0.950082,-0.961843,-0.97051,-0.984129,-1.000843,-1.023747,-1.049953,-1.082556,-1.104016,-1.107523,2
-0.681088,-0.681191,-0.676162,-0.652558,-0.622693,-0.585029,-0.565633,-0.562349,-0.571175,-0.576306,-0.580103,-0.591905,-0.597447,-0.595702,-0.588724,-0.561323,-0.498925,-0.420929,-0.385112,-0.368282,-0.307937,-0.23107,-0.20531,-0.191764,-0.147531,-0.120438,-0.108533,-0.079695,-0.006112,0.101954,0.200168,0.259794,0.322807,0.439699,0.582555,0.695855,0.748708,0.766155,0.802895,0.889307,1.031342,1.192466,1.295093,1.295606,1.199137,1.068493,2.866309,2.852351,2.761013,2.442255,2.044268,1.80289,1.766971,1.786675,1.68959,1.452522,1.184461,0.977771,0.84333,0.756918,0.696574,0.64916,0.61283,0.598462,0.610162,0.626377,0.62494,0.584505,0.489473,0.351337,0.214228,0.120632,0.075066,0.058235,0.046331,0.023958,-0.012372,-0.05137,-0.086058,-0.115409,-0.134498,-0.14004,-0.130393,-0.106173,-0.071485,-0.029613,0.014106,0.051051,0.081018,0.105444,0.125764,0.138284,0.141979,0.141773,0.131305,0.104623,0.06234,0.020058,-0.008677,-0.024687,-0.03536,-0.048497,-0.061838,-0.072922,-0.076822,-0.07169,-0.061222,-0.048291,-0.033308,-0.016477,0.004664,0.028679,0.060288,0.091692,0.119811,0.156552,0.173793,0.162504,0.143415,0.12679,0.112627,0.110575,0.105444,0.08615,0.068703,0.054951,0.039352,0.038941,0.053104,0.075477,0.115296,0.149163,0.174614,0.19124,0.188982,0.178103,0.179335,0.172151,0.156552,0.132948,0.114885,0.097233,0.060698,0.029294,0.002612,-0.071074,-0.143118,-0.254776,-0.364998,-0.480966,-0.559578,-0.607607,-0.661178,-0.711055,-0.737122,-0.755595,-0.774478,-0.78823,-0.818608,-0.806087,-0.80855,-0.821071,-0.831128,-0.827228,-0.829486,-0.838107,-0.856169,-0.875463,-0.863764,-0.864995,-0.882031,-0.903788,-0.897015,-0.894552,-0.904404,-0.90974,-0.919182,-0.924313,-0.932318,-0.944223,-0.959001,-0.968032,-0.979937,-1.002104,-1.027761,-1.047671,-1.072917,-1.0918,-1.097547,2
-0.778131,-0.770875,-0.74611,-0.725215,-0.683714,-0.622962,-0.583396,-0.572949,-0.577786,-0.584847,-0.594618,-0.594811,-0.595102,-0.597036,-0.588814,-0.565596,-0.516066,-0.443029,-0.390113,-0.353933,-0.27896,-0.176224,-0.092836,-0.005674,0.082841,0.137692,0.165553,0.183353,0.203281,0.253488,0.32314,0.369091,0.406528,0.486531,0.605132,0.703225,0.75856,0.802576,0.866423,0.969546,1.108656,1.239737,1.304745,1.276594,1.168054,1.031265,2.71287,2.650184,2.512815,2.193191,1.838161,1.645458,1.641975,1.684734,1.616243,1.418316,1.188078,1.002921,0.882578,0.813507,0.775392,0.751594,0.729925,0.700517,0.657565,0.603972,0.547863,0.482468,0.384182,0.24662,0.10809,0.013093,-0.033341,-0.048626,-0.051141,-0.061783,-0.088289,-0.120213,-0.145752,-0.161423,-0.167034,-0.165099,-0.156199,-0.137239,-0.107637,-0.070489,-0.0316,0.001484,0.026636,0.046951,0.063784,0.074425,0.080616,0.083712,0.080616,0.064364,0.033602,-0.001611,-0.029859,-0.048433,-0.062556,-0.079582,-0.096221,-0.107056,-0.10725,-0.096608,-0.078422,-0.056946,-0.035857,-0.015542,0.004,0.026443,0.054884,0.085066,0.115055,0.138466,0.146205,0.138273,0.126084,0.11641,0.109445,0.101319,0.091838,0.078682,0.061656,0.045791,0.040373,0.050047,0.070943,0.101899,0.136918,0.168068,0.19322,0.208118,0.215083,0.211407,0.19825,0.178129,0.153751,0.125116,0.088162,0.052562,0.016576,-0.015348,-0.031987,-0.091771,-0.182319,-0.297824,-0.397465,-0.487045,-0.567338,-0.62364,-0.666785,-0.699289,-0.7316,-0.751334,-0.769908,-0.775906,-0.782291,-0.792545,-0.796995,-0.801058,-0.813634,-0.827758,-0.841688,-0.85736,-0.866647,-0.87187,-0.876514,-0.87516,-0.870516,-0.864325,-0.872064,-0.876514,-0.877481,-0.88077,-0.890638,-0.904375,-0.919466,-0.937846,-0.960096,-0.987763,-1.017365,-1.048128,-1.08218,-1.111008,-1.131903,-1.159184,-1.174662,2
-0.808033,-0.807116,-0.794634,-0.787419,-0.760163,-0.710461,-0.682747,-0.685495,-0.691908,-0.683663,-0.680227,-0.676677,-0.669233,-0.659728,-0.639572,-0.598917,-0.532953,-0.444428,-0.381327,-0.342505,-0.270127,-0.180228,-0.124571,-0.074067,-0.020586,0.007128,0.022932,0.055227,0.111571,0.198378,0.281406,0.328474,0.36409,0.446316,0.5637,0.655546,0.698034,0.714639,0.742353,0.813471,0.938413,1.080877,1.177762,1.183832,1.097483,0.981015,2.806595,2.798349,2.715436,2.42043,2.057398,1.854238,1.853322,1.899817,1.819882,1.584884,1.297666,1.051445,0.876915,0.759417,0.676275,0.613975,0.571602,0.556944,0.566334,0.579619,0.573435,0.531291,0.440361,0.312098,0.19208,0.119244,0.094966,0.098401,0.104127,0.095195,0.070229,0.037018,0.006555,-0.017723,-0.030549,-0.029175,-0.014974,0.015259,0.058548,0.107563,0.154975,0.193912,0.218877,0.236056,0.250714,0.259876,0.265144,0.267434,0.265373,0.249111,0.21819,0.184063,0.156807,0.137568,0.119702,0.09634,0.067939,0.043202,0.026253,0.018008,0.017549,0.021214,0.028544,0.034957,0.042515,0.058319,0.083056,0.116038,0.154975,0.186124,0.196889,0.190705,0.178795,0.166427,0.155433,0.143065,0.130009,0.113747,0.091988,0.071832,0.065877,0.075268,0.103898,0.14902,0.187041,0.209945,0.221855,0.22552,0.225978,0.216816,0.198035,0.174672,0.148333,0.121993,0.087865,0.048012,0.007014,-0.032611,-0.054141,-0.123311,-0.225693,-0.349834,-0.457942,-0.559866,-0.653315,-0.717217,-0.764858,-0.798527,-0.83128,-0.848917,-0.866553,-0.866324,-0.865179,-0.87915,-0.883731,-0.884876,-0.898619,-0.916713,-0.927707,-0.929998,-0.925417,-0.934807,-0.95084,-0.953589,-0.946718,-0.928852,-0.926791,-0.926333,-0.915797,-0.908697,-0.908697,-0.915339,-0.921752,-0.932517,-0.949924,-0.969851,-0.990236,-1.009933,-1.036273,-1.066048,-1.092388,-1.121477,-1.146442,2
-0.685359,-0.679964,-0.67076,-0.658066,-0.626647,-0.58338,-0.563915,-0.565819,-0.573118,-0.58338,-0.595968,-0.603902,-0.609932,-0.608874,-0.597132,-0.570897,-0.515358,-0.437499,-0.391058,-0.368525,-0.305159,-0.223808,-0.181493,-0.142775,-0.091679,-0.06555,-0.050317,-0.014878,0.055365,0.158402,0.260487,0.326287,0.38447,0.48793,0.625454,0.733357,0.778317,0.791963,0.817881,0.890663,1.022897,1.174173,1.270652,1.267266,1.172692,1.049344,2.861272,2.844346,2.739616,2.403847,2.007356,1.78097,1.75939,1.789222,1.695283,1.460223,1.192792,0.981005,0.839673,0.74785,0.683743,0.63635,0.603133,0.591919,0.60144,0.612442,0.605037,0.560394,0.46307,0.322373,0.183156,0.088159,0.042247,0.027226,0.018551,-0.002818,-0.037305,-0.075388,-0.109875,-0.138861,-0.155152,-0.158326,-0.148382,-0.123416,-0.084063,-0.037516,0.005645,0.042459,0.07081,0.091333,0.107201,0.118838,0.124339,0.12455,0.117145,0.092179,0.052615,0.013473,-0.015936,-0.034343,-0.046614,-0.060155,-0.075388,-0.087236,-0.091045,-0.087448,-0.074965,-0.057193,-0.038997,-0.022071,-0.00578,0.015801,0.045844,0.082024,0.120107,0.150151,0.161787,0.153324,0.137456,0.127512,0.12053,0.112279,0.101277,0.085832,0.065732,0.046267,0.035265,0.040343,0.06002,0.091333,0.124973,0.151843,0.173635,0.188446,0.195639,0.190561,0.177655,0.158402,0.138091,0.112913,0.082024,0.052191,0.017282,-0.013185,-0.029053,-0.086179,-0.176944,-0.295849,-0.403329,-0.508271,-0.594382,-0.650237,-0.696784,-0.733175,-0.765546,-0.786068,-0.803206,-0.807861,-0.812092,-0.817593,-0.820344,-0.822671,-0.829864,-0.836846,-0.842559,-0.846367,-0.850387,-0.857158,-0.863082,-0.866044,-0.867736,-0.86689,-0.870487,-0.873026,-0.875776,-0.876411,-0.881489,-0.892702,-0.904762,-0.918303,-0.936075,-0.953424,-0.970773,-0.991508,-1.014781,-1.02811,-1.030649,-1.041228,-1.046517,2
-0.723966,-0.723673,-0.700926,-0.697705,-0.66871,-0.620971,-0.595881,-0.601445,-0.624387,-0.631807,-0.631124,-0.625559,-0.629659,-0.631417,-0.605546,-0.574598,-0.532033,-0.452175,-0.391061,-0.373,-0.326433,-0.263757,-0.222949,-0.173941,-0.139284,-0.125811,-0.104626,-0.042341,0.051575,0.172143,0.29359,0.37833,0.450085,0.557571,0.700886,0.805151,0.842346,0.853378,0.865483,0.918592,1.036036,1.169589,1.262626,1.264091,1.174372,1.066496,2.857836,2.851197,2.736975,2.394503,1.995603,1.770672,1.752709,1.783949,1.694524,1.466274,1.201708,0.987516,0.842834,0.747747,0.678432,0.62259,0.581978,0.569481,0.584516,0.60326,0.597793,0.546051,0.4371,0.284023,0.135436,0.033514,-0.018423,-0.03951,-0.053178,-0.073093,-0.101795,-0.131083,-0.156661,-0.180091,-0.196297,-0.200007,-0.189854,-0.165447,-0.127569,-0.082465,-0.0399,-0.003974,0.025509,0.048158,0.064755,0.076665,0.082718,0.083499,0.075298,0.050501,0.012232,-0.027795,-0.055521,-0.069579,-0.077779,-0.086956,-0.097109,-0.103357,-0.102772,-0.09379,-0.076217,-0.053959,-0.032286,-0.015689,-0.003974,0.015942,0.04523,0.082327,0.127235,0.15008,0.154766,0.152618,0.141684,0.13817,0.144808,0.134264,0.11884,0.110834,0.086037,0.055187,0.049916,0.055968,0.074322,0.114349,0.138365,0.156914,0.174682,0.186006,0.207094,0.215489,0.193621,0.172339,0.157109,0.144808,0.114154,0.073932,0.049916,0.020042,0.023166,-0.016665,-0.127373,-0.249015,-0.340198,-0.41947,-0.524321,-0.601055,-0.636005,-0.650454,-0.692823,-0.712153,-0.734998,-0.722697,-0.696924,-0.739489,-0.739879,-0.723673,-0.739684,-0.775415,-0.793378,-0.791816,-0.765457,-0.773658,-0.822666,-0.836919,-0.82208,-0.787325,-0.832429,-0.857811,-0.85664,-0.861131,-0.87187,-0.902329,-0.919121,-0.932593,-0.94587,-0.963247,-0.983944,-1.000931,-1.026704,-1.045839,-1.052868,-1.076884,-1.090942,2
-0.711854,-0.714918,-0.682234,-0.681099,-0.664303,-0.623676,-0.588155,-0.590652,-0.62413,-0.636386,-0.635819,-0.631052,-0.634911,-0.638542,-0.613576,-0.577488,-0.535612,-0.451066,-0.374577,-0.342007,-0.285832,-0.210252,-0.156347,-0.096994,-0.055005,-0.037642,-0.01869,0.026931,0.085943,0.172418,0.265135,0.326984,0.372719,0.45613,0.585389,0.686276,0.7336,0.758339,0.779561,0.84368,0.970896,1.112752,1.214547,1.2192,1.127845,1.012431,2.861322,2.850427,2.756689,2.445741,2.064433,1.847905,1.842003,1.88944,1.814086,1.581443,1.295916,1.054194,0.882605,0.762992,0.677198,0.612738,0.56621,0.549187,0.561443,0.57892,0.57143,0.525809,0.426851,0.284541,0.147906,0.061657,0.030109,0.02625,0.028747,0.020576,-0.005072,-0.034805,-0.060679,-0.080879,-0.095405,-0.097902,-0.085419,-0.059998,-0.020505,0.029655,0.078907,0.117038,0.146544,0.170376,0.187625,0.19852,0.203513,0.206237,0.205102,0.186944,0.153353,0.117719,0.091163,0.075049,0.061657,0.041003,0.011724,-0.016874,-0.036166,-0.042748,-0.039571,-0.030719,-0.019144,-0.008249,-0.000759,0.013086,0.040322,0.079361,0.126798,0.149721,0.151991,0.147452,0.135195,0.128386,0.130883,0.115903,0.099107,0.091617,0.065743,0.03374,0.028974,0.03828,0.063246,0.110229,0.134741,0.152445,0.16629,0.168106,0.183086,0.19103,0.165155,0.141551,0.129294,0.117038,0.085035,0.042138,0.012178,-0.029811,-0.038436,-0.096767,-0.22387,-0.359597,-0.459691,-0.542308,-0.652842,-0.735004,-0.771546,-0.782895,-0.825111,-0.840772,-0.860972,-0.843042,-0.803776,-0.840318,-0.833282,-0.814444,-0.830558,-0.866873,-0.887074,-0.889797,-0.863242,-0.870278,-0.922254,-0.938369,-0.920665,-0.877768,-0.920665,-0.939958,-0.928155,-0.925205,-0.925431,-0.948355,-0.957661,-0.960612,-0.961747,-0.959931,-0.961974,-0.965151,-0.97196,-0.982174,-0.973549,-0.987167,-0.988983,2
-0.682535,-0.681792,-0.670123,-0.636811,-0.594481,-0.548757,-0.515869,-0.496985,-0.500804,-0.514065,-0.529448,-0.541861,-0.550454,-0.557774,-0.557138,-0.537405,-0.484997,-0.412326,-0.369678,-0.344217,-0.273667,-0.179036,-0.119626,-0.063505,0.009697,0.060089,0.08746,0.104753,0.132654,0.193019,0.263781,0.303776,0.335709,0.413579,0.527731,0.627242,0.688456,0.739591,0.821704,0.947526,1.106553,1.254442,1.329977,1.302076,1.178376,1.020409,2.737463,2.664898,2.549261,2.250513,1.89172,1.68336,1.66575,1.694182,1.607188,1.390978,1.148459,0.962378,0.84759,0.783936,0.752746,0.740015,0.727497,0.704581,0.670208,0.627773,0.584064,0.5272,0.431296,0.294016,0.155888,0.058922,0.010758,-0.005792,-0.014704,-0.035921,-0.07475,-0.118883,-0.155378,-0.179354,-0.189114,-0.185931,-0.173625,-0.151346,-0.120156,-0.081752,-0.039528,-0.003246,0.023913,0.043433,0.056801,0.064863,0.06847,0.069743,0.064651,0.042372,0.003332,-0.037619,-0.069233,-0.092149,-0.110608,-0.12737,-0.138828,-0.143071,-0.139464,-0.128007,-0.110184,-0.088329,-0.066899,-0.045469,-0.020645,0.005666,0.035795,0.0655,0.094356,0.123212,0.133397,0.120666,0.10348,0.08884,0.07526,0.06741,0.060408,0.04895,0.036431,0.026035,0.022003,0.035583,0.062529,0.097963,0.139126,0.171377,0.19599,0.210418,0.211267,0.200233,0.188988,0.167346,0.137004,0.101995,0.066561,0.035583,-0.002397,-0.031678,-0.048228,-0.110608,-0.18678,-0.29775,-0.402353,-0.506109,-0.583342,-0.632143,-0.678822,-0.718499,-0.748629,-0.7673,-0.785972,-0.796793,-0.816314,-0.815889,-0.819921,-0.828408,-0.835622,-0.836471,-0.838592,-0.84029,-0.842624,-0.845382,-0.845594,-0.848989,-0.85684,-0.860447,-0.856415,-0.855354,-0.856627,-0.856415,-0.861508,-0.869358,-0.881452,-0.898002,-0.916462,-0.939377,-0.964838,-0.990724,-1.021702,-1.043557,-1.060319,-1.07793,-1.073898,2
-0.775938,-0.763954,-0.756971,-0.731869,-0.686667,-0.63467,-0.599282,-0.57352,-0.571916,-0.576917,-0.585505,-0.59447,-0.594187,-0.591733,-0.587864,-0.564649,-0.511804,-0.442538,-0.40045,-0.365911,-0.289757,-0.188972,-0.112817,-0.033643,0.061196,0.117251,0.140843,0.158867,0.198879,0.275694,0.361568,0.416113,0.461976,0.549643,0.670717,0.768859,0.814722,0.83586,0.881911,0.971466,1.094521,1.214463,1.270517,1.242773,1.144253,1.020632,2.693769,2.636016,2.496163,2.166632,1.806525,1.6193,1.6193,1.666106,1.608919,1.424336,1.203139,1.023651,0.902295,0.826046,0.779428,0.749042,0.722241,0.694308,0.663167,0.62542,0.580124,0.516897,0.415358,0.273052,0.129802,0.028828,-0.023074,-0.042702,-0.052894,-0.070446,-0.096869,-0.125368,-0.147639,-0.16236,-0.169532,-0.1684,-0.159718,-0.141222,-0.112346,-0.075165,-0.035153,-0.001369,0.023921,0.043361,0.059403,0.07035,0.076012,0.078088,0.073559,0.055251,0.020524,-0.015147,-0.039494,-0.055348,-0.069314,-0.084979,-0.099323,-0.108382,-0.108571,-0.09819,-0.080261,-0.059877,-0.040626,-0.021564,0.00165,0.026186,0.054119,0.080542,0.10319,0.132821,0.148298,0.141881,0.131878,0.123951,0.114703,0.110928,0.105644,0.088846,0.071482,0.054496,0.037321,0.034679,0.047136,0.069029,0.103567,0.135086,0.162264,0.180194,0.182647,0.175476,0.174343,0.163019,0.142636,0.116024,0.093187,0.072615,0.037699,0.008822,-0.013448,-0.074599,-0.137259,-0.243139,-0.348831,-0.45792,-0.53549,-0.58324,-0.63552,-0.684213,-0.711014,-0.729321,-0.748006,-0.761972,-0.791037,-0.780091,-0.784243,-0.799719,-0.80859,-0.808778,-0.813686,-0.82048,-0.829162,-0.843128,-0.845582,-0.854641,-0.872193,-0.891256,-0.889935,-0.891256,-0.902957,-0.911073,-0.923907,-0.933721,-0.949575,-0.970713,-0.993739,-1.017708,-1.044509,-1.074706,-1.112831,-1.146992,-1.182663,-1.218522,-1.233432,2
-0.825523,-0.836755,-0.846133,-0.820726,-0.786268,-0.749194,-0.732292,-0.709939,-0.692492,-0.684859,-0.683768,-0.686494,-0.678534,-0.663705,-0.651601,-0.614417,-0.53787,-0.45238,-0.410181,-0.380739,-0.310625,-0.224155,-0.194495,-0.17683,-0.121109,-0.087088,-0.070405,-0.035402,0.050741,0.172651,0.275914,0.327709,0.369036,0.459432,0.576544,0.670429,0.708376,0.710121,0.737163,0.812185,0.935621,1.085009,1.187181,1.197431,1.117612,1.004317,2.822818,2.83285,2.765898,2.4741,2.098776,1.878729,1.867388,1.906425,1.817447,1.574936,1.283793,1.042155,0.872485,0.756028,0.6749,0.61689,0.578289,0.569347,0.593555,0.625395,0.633246,0.600097,0.511555,0.375906,0.244837,0.159348,0.122927,0.115731,0.112241,0.095013,0.063172,0.025225,-0.008142,-0.033439,-0.049796,-0.052631,-0.038673,-0.007051,0.035912,0.085199,0.134268,0.174614,0.205364,0.225864,0.240257,0.249417,0.252688,0.252034,0.245491,0.225209,0.187917,0.151497,0.127507,0.111151,0.096321,0.075167,0.052268,0.030459,0.015848,0.01105,0.013885,0.019773,0.025444,0.033949,0.051614,0.072332,0.097848,0.1238,0.147789,0.187481,0.209943,0.202528,0.189661,0.176794,0.16022,0.155204,0.149534,0.129034,0.113768,0.101991,0.087162,0.09305,0.116821,0.145172,0.18639,0.217576,0.238076,0.247454,0.237422,0.216486,0.211688,0.197949,0.175268,0.149534,0.135576,0.119656,0.076257,0.036566,0.00189,-0.071604,-0.130051,-0.247599,-0.371907,-0.499269,-0.588247,-0.639715,-0.69729,-0.753119,-0.777763,-0.794337,-0.809167,-0.823125,-0.851476,-0.825305,-0.826178,-0.842098,-0.847986,-0.841662,-0.845151,-0.850167,-0.861071,-0.878954,-0.870667,-0.875029,-0.89422,-0.921481,-0.908178,-0.901635,-0.90905,-0.912757,-0.92039,-0.917555,-0.92497,-0.940018,-0.9603,-0.984944,-1.009151,-1.040555,-1.087225,-1.126481,-1.175768,-1.230071,-1.243156,2
-0.958681,-0.962019,-0.957939,-0.933956,-0.887967,-0.852857,-0.833448,-0.816759,-0.814039,-0.801182,-0.781773,-0.759397,-0.738628,-0.709329,-0.676073,-0.622049,-0.546638,-0.447985,-0.369854,-0.305321,-0.209017,-0.096518,-0.028772,0.031558,0.103507,0.140101,0.151721,0.161611,0.179908,0.225896,0.266198,0.277695,0.279426,0.332709,0.430002,0.513943,0.556347,0.579959,0.62125,0.712115,0.853418,1.010051,1.119583,1.132935,1.048004,0.922278,2.73722,2.723868,2.66972,2.413322,2.084726,1.909672,1.935139,2.009809,1.946513,1.706927,1.393908,1.113279,0.902374,0.753282,0.653887,0.585646,0.541883,0.527789,0.535701,0.549053,0.548558,0.521855,0.449164,0.33617,0.229605,0.171749,0.168287,0.195979,0.225402,0.233067,0.216006,0.183122,0.149743,0.127491,0.117848,0.123782,0.144304,0.182628,0.238012,0.297599,0.352489,0.391802,0.413807,0.424933,0.432103,0.436801,0.441499,0.4504,0.454356,0.443971,0.416279,0.382406,0.354961,0.330483,0.30205,0.265457,0.219962,0.173232,0.135897,0.11043,0.095101,0.084222,0.074085,0.067903,0.06914,0.082244,0.106722,0.13837,0.176199,0.210567,0.228616,0.229852,0.221199,0.205375,0.182875,0.153699,0.129222,0.107463,0.087189,0.076063,0.084469,0.121062,0.171254,0.234056,0.289934,0.316885,0.320346,0.30922,0.297352,0.277572,0.247655,0.209083,0.170512,0.130705,0.082738,0.036255,-0.018387,-0.077727,-0.120007,-0.210995,-0.319044,-0.449592,-0.562338,-0.665689,-0.751979,-0.809094,-0.853846,-0.888462,-0.919368,-0.934697,-0.949532,-0.953488,-0.959917,-0.964862,-0.96684,-0.971538,-0.984642,-0.99923,-1.013323,-1.023213,-1.029642,-1.038543,-1.043735,-1.040768,-1.033845,-1.022719,-1.005164,-0.98662,-0.966345,-0.950027,-0.932225,-0.925796,-0.929011,-0.93,-0.938406,-0.953983,-0.972279,-0.998735,-1.026922,-1.063515,-1.099614,-1.147827,-1.189118,2
