@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.430886,-0.358803,0.140344,0.667117,1.076755,1.292608,1.34036,1.203893,0.811562,0.301103,-0.208523,-0.515473,-0.271517,0.132326,0.596701,1.08648,1.408117,1.404505,1.292132,1.34683,1.481629,1.308327,0.81176,0.254661,-0.196496,-0.636856,-0.821471,-1.100914,-1.301307,-1.374815,-1.251682,-0.978737,-0.784834,-0.972386,-1.115362,-1.321126,-1.383536,-1.177685,-0.996282,-0.758517,1
-0.793949,-0.514045,-0.00753,0.614393,1.173215,1.477145,1.488665,1.531631,1.159256,0.567223,-0.039755,-0.61321,-0.770442,-0.438802,0.019298,0.602406,1.1824,1.467597,1.343212,1.382443,1.494425,1.351463,0.717969,0.089612,-0.443576,-0.314158,-0.48592,-0.745327,-1.159132,-1.326084,-1.30131,-1.003436,-0.690062,-0.721353,-0.984184,-1.327459,-1.381914,-1.139164,-0.854196,-0.607346,3
-0.464351,-0.286489,0.183956,0.669358,1.152991,1.441512,1.426798,1.474481,1.088171,0.613088,0.091104,-0.326572,-0.446023,-0.187583,0.247435,0.720394,1.233829,1.355645,1.377997,1.443003,1.407799,1.194341,0.692492,0.187849,-0.234726,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,-1.070433,6
-0.487936,-0.279449,0.196864,0.753431,1.191418,1.335291,1.488318,1.355787,0.821049,0.370466,-0.126502,-0.455599,-0.335606,0.11848,0.565899,1.073812,1.486726,1.382253,1.234003,1.29589,1.364742,1.195995,0.691922,0.187193,-0.252744,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,-1.078113,6
-0.74311,-0.50293,0.030774,0.674433,1.137483,1.389944,1.383117,1.410316,0.965388,0.345302,-0.286183,-0.756622,-0.62214,-0.19477,0.329398,0.89871,1.4252,1.470625,1.394623,1.357643,1.529879,1.339979,0.756382,0.122011,-0.441952,-0.533014,-0.678122,-1.058835,-1.363336,-1.322204,-1.109539,-0.822631,-0.488891,-0.567074,-0.871856,-1.093248,-1.336268,-1.290536,-1.069884,-0.808064,4
-0.66565,-0.396208,0.123751,0.683959,1.199694,1.353566,1.335926,1.066982,0.574393,-0.031198,-0.611612,-0.654925,-0.298734,0.215428,0.784083,1.37104,1.411951,1.343628,1.347355,1.482096,1.611165,1.230584,0.596795,0.063916,-0.397285,-0.455919,-0.697285,-1.055505,-1.42905,-1.388798,-1.117783,-0.769459,-0.494014,-0.739397,-0.947596,-1.285601,-1.467688,-1.212193,-0.989501,-0.690909,1
-0.925599,-0.578931,0.043363,0.732182,1.366786,1.396411,1.484422,1.420571,0.867852,0.30176,-0.296632,-0.77828,-0.949615,-0.589774,-0.000298,0.639022,1.281363,1.596306,1.44962,1.40734,1.668786,1.26842,0.632321,-0.019425,-0.639101,-0.19539,-0.5074,-0.889963,-1.219718,-1.447927,-1.113414,-0.695963,-0.348605,-0.491236,-0.827434,-1.215836,-1.305343,-1.200132,-0.88165,-0.43886,1
-0.401918,-0.300979,0.168732,0.691071,1.155646,1.403315,1.422792,1.453727,1.042219,0.602296,0.083738,-0.372358,-0.440644,-0.129521,0.289932,0.758746,1.23451,1.380973,1.329988,1.328651,1.428521,1.258762,0.753819,0.247711,-0.177412,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,-1.080821,6
-0.401813,-0.280042,0.147643,0.645641,1.097062,1.480635,1.397204,1.504248,1.154781,0.634692,0.127756,-0.276649,-0.395971,-0.144786,0.279734,0.760888,1.277217,1.338085,1.358199,1.27057,1.373416,1.203756,0.726606,0.250804,-0.161472,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,-1.091214,6
-0.906989,-0.742187,-0.127012,0.535258,1.155957,1.419469,1.410365,1.558447,1.190064,0.57061,-0.078764,-0.715878,-0.939245,-0.56012,-0.007606,0.639674,1.293235,1.54115,1.34209,1.361207,1.563302,1.377897,0.640918,-0.002781,-0.600873,-0.28975,-0.462926,-0.89916,-1.263477,-1.460625,-1.103136,-0.705288,-0.378143,-0.463806,-0.733357,-0.984306,-1.345073,-1.369197,-0.944889,-0.515058,3
-0.452676,-0.28605,0.227761,0.736413,1.194363,1.470076,1.499749,1.492192,1.19252,0.689563,0.17988,-0.25752,-0.431869,-0.179082,0.226582,0.694079,1.134465,1.183673,1.304943,1.409257,1.185516,1.157687,0.822813,0.303159,-0.185551,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,-1.087463,5
-0.496023,-0.341465,0.223717,0.677337,1.093096,1.32996,1.334661,1.214204,0.929534,0.343161,-0.168392,-0.482101,-0.307473,0.086336,0.547225,1.125425,1.394944,1.468679,1.294123,1.348692,1.43635,1.327935,0.739971,0.209215,-0.262053,-0.79024,-0.954779,-1.190547,-1.346049,-1.239681,-1.055021,-0.886975,-0.81201,-1.020305,-1.11035,-1.174089,-1.226413,-1.252424,-1.06945,-0.938723,1
-0.726481,-0.448084,0.08889,0.636692,1.135617,1.317729,1.351893,1.31938,0.881628,0.328871,-0.258296,-0.64558,-0.442701,-0.059148,0.506578,1.125891,1.55095,1.358622,1.223645,1.427687,1.568384,1.275336,0.622592,0.081764,-0.428264,-0.507636,-0.727644,-1.025861,-1.361611,-1.475976,-1.112023,-0.740368,-0.451571,-0.632581,-0.997385,-1.277709,-1.470275,-1.32729,-1.025127,-0.660537,4
-0.889324,-0.579172,0.057485,0.756581,1.397884,1.350981,1.416467,1.516928,1.00842,0.31278,-0.351381,-0.909691,-0.831605,-0.330976,0.26989,0.917177,1.475153,1.237438,1.263305,1.385285,1.446758,1.373392,0.695183,0.005675,-0.57501,-0.398396,-0.384161,-0.87732,-1.288601,-1.45596,-1.145065,-0.625741,-0.275747,-0.593667,-0.893896,-1.28704,-1.232814,-1.215829,-1.003127,-0.742258,2
-0.690484,-0.446368,0.125679,0.610731,1.186183,1.382305,1.44482,1.409354,0.959189,0.504205,-0.081334,-0.525042,-0.514569,-0.165179,0.400539,0.910905,1.400616,1.38918,1.351176,1.369648,1.421401,1.274333,0.663994,0.098501,-0.418259,-0.559255,-0.829231,-1.150704,-1.328033,-1.376147,-1.123687,-0.816414,-0.497768,-0.685762,-0.952366,-1.215018,-1.318499,-1.286657,-1.101296,-0.820686,2
-0.780603,-0.627695,-0.090525,0.47489,1.086415,1.476642,1.406032,1.567847,1.335957,0.754602,0.092419,-0.489658,-0.756451,-0.544996,-0.075734,0.500379,1.054052,1.471828,1.37046,1.400951,1.454443,1.362704,0.701484,0.056713,-0.456546,-0.286253,-0.64623,-0.946243,-1.399002,-1.467392,-1.103109,-0.747705,-0.37695,-0.477328,-0.87705,-1.278511,-1.422994,-1.274472,-0.938647,-0.503727,3
-0.44067,-0.244448,0.219517,0.711627,1.180002,1.372201,1.415595,1.415244,1.117107,0.609537,0.121134,-0.320713,-0.460575,-0.209241,0.222047,0.699681,1.174556,1.457935,1.330564,1.325469,1.386958,1.265209,0.792442,0.291934,-0.177723,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,-1.083693,6
-0.667703,-0.38888,0.136003,0.67414,1.163316,1.421447,1.449444,1.257757,0.815919,0.308552,-0.281184,-0.617457,-0.609578,-0.149144,0.391732,0.977817,1.465201,1.338165,1.463578,1.471253,1.593826,1.28146,0.668798,0.06442,-0.378972,-0.529847,-0.766134,-0.983248,-1.232722,-1.361811,-1.206213,-0.942875,-0.659453,-0.634938,-0.898242,-1.188292,-1.349767,-1.307355,-1.036944,-0.752067,3
-0.459433,-0.229325,0.248306,0.764701,1.191111,1.437863,1.46875,1.441981,1.104285,0.64081,0.161188,-0.319326,-0.470397,-0.175616,0.248186,0.745825,1.184762,1.328386,1.317919,1.361676,1.30076,1.229205,0.702584,0.238422,-0.207001,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,-1.083708,6
-0.402048,-0.368359,0.102798,0.5376,1.056772,1.247125,1.193405,0.92118,0.531603,0.089972,-0.38993,-0.449106,-0.10996,0.35645,0.931133,1.382217,1.606385,1.334493,1.137061,1.22497,1.480121,1.52139,0.90169,0.311474,-0.149938,-0.659323,-0.820401,-1.136643,-1.40208,-1.406411,-1.189697,-0.91564,-0.645373,-0.736114,-0.974608,-1.226094,-1.385368,-1.408318,-1.197859,-0.894568,1
-0.268003,-0.197323,0.140363,0.582336,1.105406,1.528232,1.58886,1.640777,1.510462,1.008716,0.458415,-0.002878,-0.291278,-0.275721,-0.022025,0.37479,0.899133,1.19356,1.098263,1.208369,1.09112,1.216906,0.772999,0.296619,-0.061207,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,-1.106459,6
-0.925391,-0.629195,0.015281,0.633558,1.279608,1.355926,1.475516,1.550522,1.172082,0.568255,-0.08346,-0.706431,-0.92707,-0.585136,-0.018393,0.574235,1.223747,1.50725,1.393691,1.396576,1.584616,1.243154,0.576333,-0.049418,-0.607349,-0.279158,-0.543279,-0.993395,-1.404592,-1.43365,-1.023371,-0.615112,-0.300217,-0.460799,-0.8138,-1.232182,-1.266617,-1.228642,-0.945507,-0.478186,3
-0.498222,-0.312271,0.138679,0.670417,1.143238,1.466697,1.44605,1.457712,1.064476,0.615437,0.113406,-0.35192,-0.515026,-0.199328,0.241069,0.724614,1.202309,1.481226,1.418522,1.401508,1.456756,1.090092,0.687355,0.222029,-0.239111,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,-1.061714,6
-0.4259,-0.27266,0.23067,0.705467,1.166422,1.455236,1.406202,1.523049,1.193026,0.693121,0.178558,-0.29822,-0.459546,-0.231311,0.181445,0.652416,1.111302,1.22641,1.310221,1.390727,1.283269,1.293006,0.776583,0.282017,-0.180364,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,-1.07941,6
-0.712653,-0.504507,-0.014732,0.637457,1.165079,1.454399,1.418154,1.562077,1.18373,0.524715,0.015872,-0.523383,-0.80655,-0.470922,-0.000856,0.577689,1.200843,1.482601,1.395465,1.396554,1.529069,1.341786,0.727445,0.115314,-0.432273,-0.48358,-0.696853,-1.012324,-1.354939,-1.412861,-1.091448,-0.756076,-0.54886,-0.4914,-0.797641,-1.190057,-1.339236,-1.234186,-1.0993,-0.753609,2
-0.647772,-0.490818,0.07692,0.598962,1.15485,1.437227,1.502116,1.46629,0.987295,0.462816,-0.093986,-0.587117,-0.617886,-0.213103,0.278078,0.813829,1.319694,1.507661,1.434637,1.502177,1.51025,1.198079,0.617363,0.072594,-0.400339,-0.780202,-0.828641,-1.063949,-1.25032,-1.263974,-1.091581,-0.853165,-0.644817,-0.677658,-0.890057,-1.024467,-1.19902,-1.261732,-1.131422,-0.928808,4
-0.440214,-0.270094,0.20785,0.712073,1.153465,1.487302,1.360904,1.53666,1.218165,0.784944,0.257775,-0.257538,-0.442749,-0.252985,0.170197,0.647207,1.142793,1.356569,1.322718,1.315714,1.345896,1.212662,0.67839,0.237848,-0.170393,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,-1.087677,6
-0.471799,-0.261182,0.170416,0.712065,1.111438,1.444879,1.428181,1.501342,1.132955,0.685383,0.210198,-0.198763,-0.417195,-0.203187,0.22669,0.708278,1.194238,1.365865,1.317321,1.39754,1.358807,1.169106,0.693473,0.202658,-0.243348,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,-1.082357,6
-0.750907,-0.563965,0.009005,0.643369,1.171649,1.52422,1.367975,1.583502,1.220131,0.706515,0.091783,-0.558445,-0.781244,-0.588422,-0.097319,0.473467,1.065566,1.377096,1.307494,1.348055,1.468299,1.345415,0.741796,0.12608,-0.442282,-0.167185,-0.312773,-0.700002,-1.179537,-1.55422,-1.345598,-0.921697,-0.59819,-0.545797,-0.930745,-1.325965,-1.46193,-1.286796,-0.930433,-0.527964,4
-0.842656,-0.526232,0.059343,0.719203,1.328973,1.383668,1.414365,1.569242,1.170747,0.627868,0.014498,-0.582714,-0.840424,-0.508289,0.029484,0.648044,1.294928,1.354925,1.304416,1.343763,1.399575,1.267859,0.640425,0.013047,-0.525953,-0.220497,-0.516103,-0.901203,-1.321185,-1.557871,-1.16455,-0.813048,-0.480606,-0.429483,-0.872097,-1.226556,-1.438947,-1.300451,-0.961228,-0.554278,3
-0.442378,-0.241768,0.223136,0.688773,1.103264,1.443695,1.463877,1.483854,1.103875,0.742875,0.278665,-0.25567,-0.478052,-0.250329,0.16728,0.63779,1.118756,1.356039,1.359709,1.430853,1.302019,1.208859,0.754433,0.261602,-0.19107,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,-1.084672,6
-0.724673,-0.457658,0.044545,0.634009,1.078724,1.223256,1.413879,1.263118,0.727312,0.206206,-0.376189,-0.719722,-0.433928,0.069584,0.629899,1.232193,1.477098,1.310797,1.22992,1.559937,1.687932,1.324064,0.65338,0.094934,-0.448066,-0.412751,-0.522465,-0.911622,-1.242853,-1.423622,-1.267517,-0.89085,-0.68724,-0.894431,-1.132702,-1.236686,-1.204049,-1.187357,-1.001,-0.685403,3
-0.491114,-0.267959,0.113024,0.665372,1.091292,1.457739,1.446657,1.544548,1.192139,0.754564,0.260452,-0.231979,-0.437126,-0.198899,0.22161,0.707078,1.199527,1.29982,1.345071,1.337868,1.360402,1.140792,0.668808,0.189065,-0.242784,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,-1.075065,6
-0.801666,-0.577624,-0.000026,0.658095,1.204792,1.485411,1.467518,1.597602,1.170424,0.612054,0.000542,-0.604039,-0.74807,-0.523659,-0.065295,0.523807,1.072094,1.459849,1.340557,1.43457,1.564655,1.224674,0.582288,-0.053877,-0.579243,-0.286155,-0.379828,-0.775251,-1.201605,-1.527609,-1.259206,-0.873354,-0.464155,-0.384599,-0.777836,-1.162608,-1.427353,-1.31337,-1.015112,-0.597393,5
-0.80167,-0.604912,-0.029916,0.558952,1.175374,1.40781,1.410621,1.582136,1.272035,0.650145,-0.010702,-0.569828,-0.70554,-0.382818,0.135913,0.730529,1.351419,1.294529,1.332456,1.421556,1.332862,1.327145,0.671452,0.04825,-0.50922,-0.262351,-0.541305,-0.853374,-1.269071,-1.520195,-1.295783,-0.933852,-0.480947,-0.553458,-0.829756,-1.240017,-1.384071,-1.295095,-1.001708,-0.627593,2
-0.735044,-0.627859,-0.22132,0.393203,0.976955,1.530049,1.417314,1.511931,1.465341,0.893755,0.262752,-0.328534,-0.709017,-0.591105,-0.144074,0.390069,1.034473,1.420765,1.413288,1.411562,1.430255,1.366985,0.713234,0.087897,-0.484811,-0.179706,-0.512679,-0.846715,-1.255985,-1.54835,-1.189092,-0.842746,-0.509515,-0.672291,-1.117367,-1.329781,-1.327797,-1.192083,-0.894513,-0.459446,3
-0.430444,-0.317579,0.124905,0.627951,1.106961,1.515624,1.437967,1.538991,1.183915,0.674369,0.174978,-0.27037,-0.463966,-0.213006,0.213947,0.706556,1.182685,1.38157,1.341336,1.338174,1.389476,1.172143,0.700934,0.189912,-0.206119,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,-1.073394,6
-0.469622,-0.261247,0.171821,0.698937,1.133536,1.416052,1.44756,1.438231,1.023522,0.534832,0.053041,-0.373813,-0.42053,-0.094765,0.370198,0.873023,1.376975,1.317832,1.341067,1.327161,1.454249,1.173317,0.666989,0.182752,-0.242677,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,-1.075896,6
-0.758271,-0.58462,-0.027714,0.56975,1.145346,1.411154,1.434046,1.503528,1.119761,0.501103,-0.110123,-0.673842,-0.760398,-0.441024,0.069641,0.652482,1.213212,1.511607,1.374798,1.409808,1.55739,1.41304,0.746121,0.109176,-0.45352,-0.346173,-0.615025,-0.986376,-1.364083,-1.392404,-1.087852,-0.766862,-0.465666,-0.496098,-0.872458,-1.202605,-1.401253,-1.276531,-1.000784,-0.658276,3
-0.627305,-0.509451,0.014847,0.529578,1.139804,1.447528,1.490633,1.400464,1.039542,0.358982,-0.249458,-0.649348,-0.594819,-0.173657,0.307677,0.868351,1.395628,1.391142,1.39759,1.427868,1.423102,1.285238,0.773731,0.192661,-0.343376,-0.524731,-0.697885,-0.922729,-1.27832,-1.395305,-1.147749,-0.874473,-0.644232,-0.730546,-0.966815,-1.212826,-1.29641,-1.258033,-1.023061,-0.763838,1
-0.587584,-0.37046,0.145328,0.577756,1.199193,1.36169,1.400803,1.370539,0.88913,0.287759,-0.2446,-0.566608,-0.528369,-0.134107,0.371994,0.9242,1.458416,1.4598,1.336561,1.361726,1.499823,1.309721,0.71181,0.133201,-0.366527,-0.510742,-0.731982,-0.91928,-1.252322,-1.445414,-1.202503,-0.910467,-0.672621,-0.624148,-0.9514,-1.200827,-1.35178,-1.352257,-1.088223,-0.787228,1
-0.785687,-0.510491,0.028131,0.667098,1.168578,1.437762,1.499361,1.480696,1.039683,0.38504,-0.213103,-0.718737,-0.698718,-0.261702,0.258883,0.766626,1.333072,1.494829,1.524794,1.438581,1.458316,1.247898,0.637385,0.040407,-0.479801,-0.533059,-0.588048,-0.836773,-1.171428,-1.359877,-1.184019,-0.857516,-0.619556,-0.718265,-0.962615,-1.21117,-1.270484,-1.13457,-1.012222,-0.779298,5
-0.56819,-0.31998,0.215788,0.692266,1.172308,1.292615,1.245241,0.977375,0.516088,-0.047578,-0.537484,-0.594397,-0.235455,0.277166,0.816425,1.367132,1.533446,1.331601,1.324834,1.400647,1.634962,1.323646,0.725493,0.224644,-0.288805,-0.642456,-0.819533,-1.069471,-1.29933,-1.339958,-1.242679,-0.975371,-0.775147,-0.777666,-0.983507,-1.161898,-1.331207,-1.228755,-1.017993,-0.814817,2
-0.45708,-0.196814,0.262015,0.759162,1.167061,1.40053,1.361811,1.444234,1.129683,0.676374,0.211277,-0.31353,-0.396605,-0.157807,0.300543,0.797498,1.256577,1.306223,1.341492,1.206931,1.303731,1.233383,0.77327,0.260079,-0.20222,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,-1.097855,6
-0.590566,-0.448099,0.052571,0.585177,1.180409,1.372653,1.395265,1.361053,0.806164,0.184722,-0.351923,-0.650328,-0.471116,-0.065191,0.510549,1.078873,1.570696,1.508218,1.337302,1.267299,1.265977,1.356207,0.788507,0.192211,-0.337533,-0.630725,-0.750322,-1.007724,-1.366985,-1.467537,-1.119759,-0.790555,-0.514726,-0.544093,-0.826713,-1.128349,-1.33293,-1.335177,-1.159294,-0.924212,2
-0.686411,-0.429548,0.138255,0.684383,1.206587,1.451505,1.476842,1.388694,0.938421,0.308802,-0.228045,-0.643253,-0.817492,-0.442393,0.079683,0.662065,1.233401,1.518844,1.500636,1.449482,1.578219,1.34894,0.703586,0.115777,-0.408258,-0.363815,-0.622541,-0.96556,-1.275954,-1.398872,-1.090797,-0.857857,-0.590846,-0.814891,-1.112922,-1.323387,-1.268376,-1.114239,-0.817396,-0.511273,3
-0.460819,-0.224272,0.214662,0.698677,1.135745,1.411367,1.37622,1.470724,1.154574,0.688187,0.190937,-0.302565,-0.518902,-0.21986,0.222875,0.70368,1.165872,1.401684,1.339817,1.321526,1.321705,1.249617,0.783372,0.280008,-0.16192,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,-1.082861,6
