@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
0.474089,-2.026243,1.155998,-1.344334,2.292512,-2.026243,1.155998,0.246786,1
-0.153949,2.101588,-2.409487,1.099127,2.101588,-2.409487,0.096666,-0.153949,1
-0.548475,3.492922,-1.558825,1.472223,-0.885259,2.14579,-1.558825,-0.211692,1
-1.011674,3.393223,-1.350513,-1.689351,-0.672836,2.03787,-2.028189,-0.672836,1
1.359974,-1.620448,0.483379,-0.393215,2.06125,-1.795767,0.483379,0.483379,2
1.159004,2.248001,-1.20049,-2.289487,0.614506,1.522003,-1.563489,0.251506,2
0.497497,2.311286,-1.316293,1.223012,-3.49284,1.948528,-1.316293,0.134739,1
0.801162,-1.201743,3.204648,-1.602324,1.602324,-2.804067,1.602324,0.400581,1
0.456071,3.407116,-0.885314,-1.958421,1.260901,-1.690144,1.260901,-0.34876,1
0.559868,2.719987,-1.600251,1.177045,-0.674486,2.411398,-1.90884,0.251279,1
-1.382115,2.082009,-1.382115,-1.876989,0.844822,2.082009,-2.86674,0.597385,1
0.405868,2.912702,-1.543891,-0.986817,1.798553,-2.100965,1.241479,0.127331,1
0.480818,-0.215539,2.802007,-1.608253,0.248699,-2.768846,0.712937,0.480818,1
0.678646,2.466478,-1.619995,-1.875399,2.211074,-1.875399,0.678646,-0.087567,2
-1.264305,2.109065,-1.462738,-2.058039,0.918464,1.910631,-2.653339,0.72003,1
-0.352314,2.089468,-0.840671,-1.573205,0.38022,1.84529,-1.817384,0.136042,2
-1.971068,1.732952,-1.971068,0.806947,1.501451,-2.202569,1.501451,0.575446,1
0.909239,2.415671,-2.480233,0.344327,1.662455,-2.480233,0.909239,0.344327,1
-0.231675,3.066745,-2.705489,1.142667,1.692403,-1.05628,1.142667,-0.506543,1
0.310342,2.724115,-2.10343,1.188077,-1.883996,1.407511,-1.445129,0.310342,1
0.736819,2.464288,-2.718121,0.9836,1.230381,-1.484214,0.736819,0.243256,1
0.496551,-1.908129,-1.252307,2.464016,-1.470915,-2.126736,1.152373,0.496551,1
-1.350136,1.467221,-2.374629,0.698851,-0.325643,1.979467,-2.630752,0.698851,1
1.332372,2.374452,-0.925465,-1.793865,2.200772,-1.446505,0.637653,-0.057066,2
1.068333,-1.930997,0.668422,-0.131399,2.268064,-1.930997,0.468467,0.668422,2
1.496146,2.491207,-1.737804,2.242442,-0.742742,-1.737804,0.501085,0.003554,2
0.489939,1.989206,-1.758962,0.302531,1.801798,-1.384145,-2.133779,0.115122,2
-0.192645,2.259206,-2.644497,1.03328,1.03328,-2.399312,1.03328,0.05254,1
1.426573,-1.770455,0.486271,-0.642092,2.178815,-1.770455,0.486271,0.486271,2
0.284064,1.655405,-2.001505,1.655405,0.055507,2.112519,-2.001505,0.055507,1
-1.040041,1.638326,-1.527017,1.638326,-1.770505,-2.257481,0.664374,-0.06609,2
-0.598216,3.674753,-0.598216,0.826107,-2.307403,1.110972,-1.737674,-0.028486,1
1.255126,2.372923,-1.874705,2.149364,-0.980467,-2.098264,0.360889,0.137329,2
0.284059,1.941069,-2.408582,1.31969,-0.33732,1.526817,-1.99433,-0.130194,1
1.196904,2.233826,-1.913861,0.574751,-0.876939,2.44121,-1.499092,0.782135,2
-0.24977,1.426767,-1.686801,0.468746,0.468746,2.384787,-1.926306,0.229241,2
0.531768,-2.272762,1.551597,-1.50789,1.551597,-2.272762,1.551597,1.041683,1
0.170217,2.495133,-2.445314,1.62329,1.042061,-1.864085,0.751446,-0.120397,1
0.851005,1.773148,-1.915422,0.666577,-0.255565,2.326433,-1.362136,-0.071137,2
1.545199,2.508798,-0.863797,-2.068296,0.340701,2.026999,-1.104697,0.099801,2
-0.230393,2.417405,-2.87819,1.213861,1.454569,-1.915355,0.732443,-0.230393,1
0.999194,-2.561569,0.744853,-0.526848,2.270895,-1.544208,-2.052889,0.490513,1
0.658709,2.33108,-1.730392,0.658709,-0.535841,2.56999,-1.730392,0.897619,2
1.653553,-1.874027,-1.874027,1.212606,0.330711,2.314974,-1.433079,0.330711,1
1.056604,2.265797,-1.361781,-1.764846,1.258136,-2.16791,0.855072,0.250476,1
1.028937,2.338493,-1.028937,-1.590175,2.151414,-1.964335,0.654778,0.841858,2
0.72633,1.689267,-1.392132,-1.392132,-0.04402,2.652205,-1.58472,-0.04402,2
0.416228,-1.540665,0.851093,-1.323233,2.590554,-1.97553,1.068526,1.285958,2
0.265754,0.661557,-2.504872,0.265754,-0.13005,2.244772,-1.317461,0.067852,1
-0.218466,2.613504,-2.200846,1.480716,1.197519,-1.917649,0.631125,-0.501663,1
1.636486,1.846677,-1.726568,2.056868,-1.516377,-1.726568,0.375341,-0.255232,2
0.799369,-1.854662,1.684046,-1.633493,0.35703,-3.181678,0.5782,0.135861,1
0.201435,1.963993,-2.001762,0.421755,0.421755,2.184312,-1.561122,-0.018885,2
0.66013,3.432674,-1.188233,-0.033006,1.815357,-2.34346,0.891175,0.198039,1
0.173747,2.331575,-0.218585,-1.787914,0.369913,1.54691,-1.787914,0.173747,2
0.409405,-2.497965,1.240082,-0.836611,1.86309,-2.290296,1.032413,0.409405,1
0.551097,0.764229,-2.006481,0.551097,0.124834,2.256149,-1.79335,0.124834,1
-0.353445,1.758606,-2.163775,-0.956888,2.66377,-2.465496,0.551719,0.853441,1
0.64263,2.105527,-1.368854,-1.368854,-0.088819,2.471251,-1.917441,0.459768,2
0.748886,3.187119,-2.176994,1.236533,-1.201701,1.480356,-2.176994,0.261239,1
1.071121,2.227601,-1.434586,-1.627333,2.034854,-1.820079,0.685627,1.071121,2
0.756437,2.089724,-0.576851,-1.719669,1.899255,-0.767321,-2.291077,-0.005442,2
-0.457678,1.891735,-1.098427,-1.525593,2.105318,-1.31201,-1.952759,-0.030512,2
0.257899,2.83689,-1.174874,-2.607647,1.117563,-2.034538,1.117563,0.257899,1
-0.730847,2.124557,-0.730847,-1.682649,0.696855,1.648656,-2.158549,-0.016996,2
0.882669,2.080088,-1.991137,0.882669,-1.033202,2.319572,-1.51217,1.361637,2
-0.046249,2.942153,-1.54045,-0.79335,2.444086,-2.536584,1.198918,0.202784,1
-0.720228,1.835419,-1.649554,0.44143,0.209098,2.764745,-1.649554,-0.023233,2
1.599518,2.223866,-2.146566,0.767055,-0.065408,2.01575,-1.314102,-0.273524,2
0.0156,2.472657,-2.16845,0.561613,1.380632,-3.260474,1.380632,0.288607,1
0.362363,2.476148,-2.279868,0.890809,1.683478,-1.751421,0.890809,-0.694529,1
0.085735,2.08621,-2.137016,1.419385,-0.13654,1.863935,-1.914741,0.085735,1
-0.842566,1.305698,-2.209643,0.915105,2.086885,-2.209643,0.915105,0.329214,1
0.137599,2.063989,-2.002834,0.351643,0.137599,1.849946,-1.788791,-0.076444,2
-0.214267,2.695922,-2.005152,1.128898,-1.781292,1.576619,-1.109709,0.681176,1
0.587934,2.827682,-2.771688,0.587934,1.427839,-2.211751,1.147871,0.307965,1
0.254938,2.40502,-2.110151,1.329979,1.114971,-1.895143,0.899963,0.254938,1
0.299335,2.49214,-2.624405,0.786625,1.273915,-2.137114,1.03027,-0.187955,1
0.582965,2.808829,-2.137537,0.830283,-0.653627,2.066874,-1.6429,0.335646,2
1.406077,-2.192271,0.559407,2.041079,-0.922265,-1.768935,0.136072,-0.075596,2
1.582191,2.446103,-1.009542,-1.700671,1.927756,-1.527889,0.71828,0.199934,2
0.749757,2.553861,-0.726327,-1.874393,1.733814,-1.382365,0.257729,0.09372,2
0.588727,-2.192378,0.588727,-0.169756,2.105694,-1.181067,-2.192378,0.588727,1
1.758799,3.305481,-1.334566,0.521453,-1.643902,1.449462,-1.953239,0.212116,1
0.757016,1.79099,-2.603398,0.498523,2.307977,-1.052437,-2.086411,1.01551,1
0.737145,-1.878531,1.212722,-0.21401,1.926089,-2.354108,0.499356,0.023779,1
1.28195,-1.850995,0.834386,-0.732086,2.62464,-1.627213,0.610605,1.058168,2
0.878183,1.907018,-2.208319,0.878183,-0.150651,2.678643,-1.693902,0.363766,1
0.644585,2.533368,-2.923116,0.224855,0.644585,-2.083657,1.064314,0.224855,1
-1.507847,2.180704,-1.507847,-0.372908,2.748173,-2.926521,0.478296,0.76203,1
0.99123,2.081063,-1.188438,-1.551716,2.262702,-1.551716,0.627952,0.264674,2
0.018601,2.622699,-1.283448,-1.841469,0.204608,2.064678,-1.655462,0.018601,2
1.495543,2.477606,-1.057823,-1.647061,2.084781,-1.057823,-1.647061,0.709892,2
0.343796,1.71898,-2.177374,1.489783,-0.114599,2.177374,-2.177374,0.114599,1
1.614412,2.027607,-1.691149,0.168229,2.440803,-1.484551,0.581425,-0.244966,2
0.711947,3.107924,-1.923627,1.43074,-1.68403,1.43074,-1.68403,-0.006846,1
0.675619,2.582609,-1.994166,1.819813,-0.849973,-2.756962,1.438415,0.294221,1
1.357697,-2.050868,0.555682,-0.647341,2.360216,-0.847844,-1.449356,1.157193,2
0.447918,2.897468,-1.266768,-2.491543,1.182783,-1.756678,0.937828,-0.286947,1
0.525324,-0.393993,3.283276,-1.313311,1.444641,-3.151945,1.444641,0.984983,1
1.420368,2.17217,-1.586838,-0.083235,1.984219,-1.774789,0.480616,-0.083235,2
1.023471,2.505739,-1.446976,-0.129404,2.176346,-1.611673,0.529381,0.035292,2
1.188952,-1.798671,0.548747,-0.731663,2.896165,-0.518261,-1.585269,1.402354,2
0.65712,1.966017,-1.773689,0.470135,-0.090821,2.339988,-1.586704,0.283149,2
-0.313513,3.135133,-1.567567,0.627027,-1.88108,1.567567,-1.567567,-0.313513,1
-0.558902,2.164861,-1.549361,-2.044591,0.679172,2.164861,-1.796976,0.183942,1
0.208438,-0.375189,4.002014,-0.667002,-2.12607,0.792065,-1.834257,-0.083375,1
1.257064,2.387615,-1.380886,0.503364,-1.004036,2.387615,-1.569312,0.880214,2
0.312983,3.727345,-1.109668,-2.247788,1.166574,-1.678728,0.882043,-0.256077,1
0.581609,1.827914,-1.911001,0.581609,0.373892,2.035632,-1.703284,-0.041544,2
0.56109,2.268754,-1.146574,-1.57349,0.134174,2.69567,-1.360032,0.134174,2
1.306385,2.287575,-1.24471,-1.833424,2.287575,-1.440948,0.521433,-0.26352,2
1.031717,3.023998,-1.209599,-1.956705,1.031717,1.778822,-2.20574,0.533647,1
0.748215,2.508722,-2.772797,1.188342,1.408405,-1.452418,0.528152,-0.352101,1
0.768954,2.306863,-1.647759,0.549253,0.109851,2.306863,-1.208357,-0.329552,2
-0.183578,3.103756,-2.275518,1.609513,-1.080124,1.609513,-1.677821,-0.183578,1
0.355896,2.248001,-1.220858,-2.166911,1.617299,-2.482262,1.301948,-0.590157,1
1.029501,2.562801,-0.887123,-1.845436,1.796151,-1.845436,0.454514,0.262851,2
0.610679,2.343687,-1.988833,1.477183,-1.988833,2.054852,-1.699998,0.321844,1
-1.4612,2.210534,-1.723467,-0.149867,2.210534,-2.772534,0.636933,-0.149867,1
0.751256,2.723302,-1.22079,-1.878139,1.846837,-1.659023,0.313023,-0.563442,2
0.886844,2.579909,-1.652754,1.169021,-2.217109,2.015554,-1.934931,0.040311,1
0.934584,-2.420332,1.56363,-1.581603,2.192677,-1.791286,1.353948,0.305537,1
0.231815,2.086337,-1.390892,-1.390892,2.086337,-1.159076,-1.854522,-0.463631,2
1.339297,2.112499,-1.560212,0.372794,-0.98031,2.692401,-1.560212,0.952696,2
-1.219783,1.829675,-1.829675,-0.304946,2.439566,-2.439566,0.609892,0.304946,1
1.336485,2.682586,-0.907015,-2.253116,2.009536,-1.580065,0.439085,-0.233965,2
-0.142617,1.899399,-2.865304,0.991836,1.672508,-1.503961,-2.411523,0.311164,1
1.084322,2.035481,-1.769157,0.323394,-0.817997,2.415945,-1.578925,0.703858,2
-0.593327,2.062848,-1.80068,1.821377,-1.559209,-0.110386,-2.04215,0.372554,1
1.143968,2.709734,-1.763884,0.472925,0.472925,2.486054,-1.092841,-0.421798,2
0.766839,0.366252,-2.437861,-0.034336,1.768308,-2.237569,0.566545,0.165958,1
0.746249,2.002819,-1.587381,-1.946402,0.387229,1.643799,-1.407871,0.028209,2
0.051218,1.963358,-2.338956,1.72434,1.485323,-2.338956,0.051218,-0.187799,1
1.050439,1.966711,-1.698374,-1.927442,0.821372,2.195778,-1.240239,-0.0949,2
0.574488,2.378968,-1.487776,-1.745559,1.605619,-2.003342,0.832271,0.316705,2
-0.326611,2.567414,-2.352429,1.120401,0.830999,-2.063027,0.252194,-0.037209,1
0.354055,2.857475,-1.648681,1.355423,-1.648681,2.356791,-1.899023,0.354055,1
0.556966,1.971024,-1.463117,-1.665126,-0.453076,2.375041,-1.463117,-0.251067,2
1.559906,2.403099,-1.18047,-1.602066,2.192301,-1.602066,0.716714,0.084319,2
1.413302,-1.722844,0.843094,-0.582427,2.268615,-1.43774,-2.293052,-0.012219,1
-0.761915,1.852499,-1.807681,2.113941,0.545292,-3.37633,0.806734,0.283851,1
0.025343,3.066529,-0.481521,-2.255546,1.292504,1.545936,-2.002114,-0.228089,1
0.975424,-0.462043,3.131624,-1.540143,-1.899509,0.975424,-1.899509,0.616057,1
0.292921,2.075915,0.515795,-2.82732,0.961543,1.853041,-2.158697,0.292921,1
1.18438,2.446918,-1.340695,-1.551117,-0.078157,2.446918,-1.340695,0.132266,2
0.672739,2.32095,-2.388223,1.850032,1.379115,-1.917306,0.672739,-0.269096,1
0.837106,-0.436751,3.38482,-1.710608,-1.710608,1.474034,-2.347536,0.518642,1
-0.196034,3.307551,-1.655861,-0.487999,2.13969,-1.947827,0.971828,-0.487999,1
1.503182,2.71729,-1.127386,-1.936792,1.705533,-1.734441,0.693776,0.086722,2
-0.108322,2.924684,-1.928125,1.104881,1.408181,-2.231426,1.104881,-0.108322,1
0.981642,-1.571235,0.556162,-0.507536,2.25808,-1.996714,0.556162,0.768902,2
-0.398078,2.523302,-1.072243,-1.746407,0.051365,2.29858,-2.195851,0.051365,1
0.596766,2.839647,-1.926474,1.157487,-1.365754,2.278927,-1.926474,0.596766,1
0.932521,1.588566,-2.675726,2.244611,-1.035614,-2.347704,0.932521,0.604499,1
-0.019066,2.983906,-1.353721,0.314597,-2.688375,1.649251,-1.687384,0.981924,1
0.918533,2.718857,-1.653359,-1.910548,-0.367413,2.204479,-1.39617,0.404154,2
1.103207,-1.875149,0.890468,-0.173231,1.954166,-1.875149,0.890468,0.252249,2
1.234077,-1.769097,0.527448,-1.062467,2.647336,-1.592439,0.704106,1.05742,2
-0.756847,2.253341,-1.960923,-0.15481,2.55436,-2.56296,0.447228,0.447228,1
1.30901,2.017952,-1.703992,0.600068,-0.286109,2.195187,-1.703992,0.777304,2
0.424018,-1.950481,1.373817,-1.713031,1.611267,-2.42538,1.373817,0.424018,1
0.299485,2.953152,-2.884915,1.095585,1.626318,-1.823448,1.095585,0.034119,1
0.941619,2.50478,-1.924177,0.941619,-1.142597,1.983726,-1.924177,0.941619,2
0.411365,-1.028413,3.650866,-1.388358,0.77131,1.131254,-2.108247,0.051421,1
0.44001,1.90671,-2.49339,1.17336,1.90671,-2.126715,1.17336,0.073335,1
-0.306692,2.587932,-2.236442,1.381839,1.14062,-1.754005,0.658182,0.416964,1
-0.337101,1.847815,-2.522018,0.973848,-0.555593,2.066307,-2.522018,0.318374,1
0.252299,2.429677,-2.40894,1.220023,1.220023,-1.925079,0.49423,-0.231562,1
0.767983,2.461173,-1.136856,-1.771803,-0.078612,2.249525,-1.348505,-0.290261,2
1.160023,1.997154,-1.56065,-1.769933,1.997154,-1.979215,0.532176,0.532176,2
0.806611,2.362672,-1.638627,-1.860922,0.584317,2.140378,-1.416333,-0.082566,2
1.189176,2.286877,-1.189176,-0.274425,2.469828,-1.555077,0.823276,0.823276,2
1.312552,2.240619,-1.239632,-2.167699,0.616502,2.240619,-1.239632,-0.079549,2
0.247483,2.687459,-2.192492,-0.728507,2.199464,-2.680488,0.979476,0.735478,1
-0.062842,3.016439,-0.942637,-0.50274,2.576541,-2.262329,1.256849,-0.50274,1
-1.420519,2.06084,-2.073273,0.972915,-0.115009,2.06084,-2.508444,0.537746,1
0.986593,2.261575,-1.56337,-1.775867,2.261575,-0.92588,-1.775867,0.136605,2
0.805498,2.058496,-1.521497,-0.268499,2.595495,-0.984498,-1.700496,0.626499,2
-0.258457,2.246586,-1.928486,1.411572,0.576558,-3.041839,0.854896,0.298219,1
1.044707,2.669806,-1.122092,-2.205492,1.044707,-1.934642,1.315557,0.232157,1
0.341317,2.159203,-1.476568,0.860713,0.341317,3.197995,-1.736266,-0.437777,2
0.238036,3.570536,-1.276737,-1.882646,0.843945,-2.488555,1.449854,-0.064919,1
1.29011,-2.150183,0.430037,-0.716728,1.863492,-1.576801,0.716728,1.29011,2
1.475334,2.353508,-1.861731,1.650969,-0.983556,-1.510461,0.421524,-0.105381,2
0.95745,2.432765,-1.571663,0.535931,-0.307107,2.432765,-1.360903,0.74669,2
0.052924,2.831453,-1.799428,1.596551,0.36165,-2.108154,0.670375,-0.255801,1
1.458477,1.709321,-2.053335,0.705946,-1.551648,1.709321,-1.551648,1.207633,2
0.881388,2.469183,-1.160062,-1.840545,1.788699,-2.52103,0.65456,0.427732,1
0.100788,3.376405,-2.670888,0.604729,1.10867,-1.914976,0.8567,-0.151182,1
0.821723,2.851862,-1.659558,-1.885129,-0.982845,2.40072,-1.659558,0.821723,2
0.106408,3.085825,-2.021748,0.95767,1.383301,-2.660194,0.532039,0.106408,1
0.627519,1.736768,-1.590981,-1.590981,0.183819,2.624168,-1.369131,0.183819,2
0.295283,2.785618,-1.946019,0.79335,1.54045,-2.195053,0.79335,0.046249,1
0.662799,2.021676,-0.890203,-2.054955,2.021676,-1.860829,0.468674,0.274549,2
0.855702,-0.354382,3.880911,0.25066,-2.169507,0.855702,-1.866986,0.25066,1
0.828718,2.226555,-1.501011,-1.733984,2.226555,-2.19993,0.595745,0.595745,2
-0.771169,2.140713,-2.339105,1.020758,-0.099196,2.140713,-2.115114,0.572777,1
-0.898064,1.93599,-1.670987,-2.186269,0.647784,2.451272,-2.186269,0.647784,1
-0.243348,2.745138,-1.737591,1.250895,-0.542197,2.446289,-2.335288,-0.542197,1
-1.027861,2.799281,-2.176004,1.268424,-1.793289,1.268424,-2.176004,-0.645147,1
0.059288,2.727233,-1.126466,0.355726,-2.905096,0.948603,-1.422904,-0.237151,1
0.897089,1.875223,-1.64606,0.505835,0.114581,2.462103,-1.450433,0.114581,2
0.991309,2.701665,-1.696394,-2.185068,1.235645,-1.696394,0.991309,0.013962,1
1.086558,2.173116,-1.267651,-1.81093,-0.181093,1.992023,-1.448744,0.181093,2
-1.912544,1.681498,-2.361799,1.45687,1.681498,-2.361799,1.45687,0.55836,1
0.085723,2.08593,-2.414536,1.335853,-0.164303,1.835904,-1.914484,-0.164303,1
-0.343612,2.882991,-2.103578,0.829698,1.123025,-2.396905,1.123025,0.829698,1
0.090775,1.615795,-2.450926,1.107455,-0.417565,2.124135,-2.196756,0.599115,1
1.456283,-1.328958,0.713552,-0.957592,2.57038,-1.886007,0.52787,1.084918,2
0.181382,-2.260295,1.158052,1.646388,-0.551121,1.646388,-2.504463,-0.062786,1
0.890825,1.838512,-2.331309,0.701288,-1.194085,1.838512,-1.57316,0.701288,2
0.459916,2.060729,-1.318765,-1.674501,2.238598,-2.030237,0.459916,0.10418,2
-0.074701,3.062735,-1.469117,-1.817721,2.016923,-2.166325,1.319715,0.273903,1
1.181182,2.241217,-1.362902,-1.786916,0.121147,2.453224,-1.362902,-0.09086,2
-1.259413,1.910346,-2.051853,1.316016,2.108456,-3.042403,0.523576,0.325466,1
-0.775895,3.103581,-1.372738,-1.96958,1.611475,1.014632,-1.96958,-0.477474,1
0.16194,2.995888,-1.255034,-2.105218,1.295519,-2.672008,1.012124,0.16194,1
0.723742,-2.195053,0.723742,-0.318685,1.974654,-2.403538,0.723742,0.098286,1
-0.340006,1.856957,-1.804649,-1.072327,1.856957,-2.53697,1.856957,0.026154,1
0.290957,2.836833,-1.236568,-1.745743,1.563895,-2.509506,1.05472,0.800132,1
-0.209755,2.165415,-1.073454,-0.42568,1.94949,-2.369002,1.085792,0.653943,1
0.172854,-1.72515,1.121856,-0.538898,2.070858,-2.911402,1.121856,-0.064397,1
-0.582832,2.555496,-2.465829,1.300164,1.613997,-2.465829,0.672499,0.358666,1
-0.007269,2.791392,-2.551506,1.519273,1.010426,-2.042659,1.264849,0.756002,1
0.098861,2.477708,-1.414951,-1.847468,0.963897,2.261449,-1.847468,0.098861,1
-0.095096,3.708744,-1.680029,1.172851,0.855864,-2.314003,1.172851,0.221891,1
1.432284,-1.554976,0.68547,-0.061346,1.992396,-1.928384,0.125358,0.312062,2
0.663817,1.902943,-2.020955,0.870338,-0.162266,2.315985,-2.020955,0.457296,1
-0.503972,-2.183879,2.015888,-0.923949,2.015888,-2.183879,1.595911,-0.083995,1
1.334925,2.13588,-1.868895,1.06794,-1.06794,2.402865,-1.60191,0.53397,1
1.281235,3.212942,-0.926431,-2.030264,1.005276,1.557193,-2.030264,-0.098557,1
-0.087325,2.652887,-0.719682,-1.77361,1.177388,1.388173,-1.984395,0.12346,2
0.759122,2.600557,-2.134561,1.022184,1.548308,-1.871499,1.022184,-0.030064,1
-1.985683,1.694504,-2.551866,1.128321,1.977595,-1.985683,1.128321,-0.004044,1
0.011861,1.949135,-2.202167,1.118875,1.949135,-2.478921,0.565368,0.011861,1
-0.05701,3.363578,-1.197206,-2.052353,1.368235,-2.052353,1.083186,-0.342059,1
0.66652,3.122118,-2.525758,1.157639,1.157639,-2.280198,0.912079,0.1754,1
0.982415,2.112866,-1.655303,0.605599,0.040373,2.301274,-1.655303,0.41719,2
0.680408,3.094758,-0.855997,-1.514456,2.216812,-2.172915,1.558353,0.460921,1
0.954393,1.995549,-1.127919,-1.648497,-0.260289,2.169075,-1.474971,0.086763,2
-1.340704,2.04561,-1.340704,-1.582584,2.04561,-2.791982,0.594333,-0.131306,1
0.915105,2.477479,-0.842566,-2.014347,2.086885,-1.819049,0.329214,-0.061379,2
1.098809,1.937138,-1.625758,1.937138,-1.206594,-2.044923,0.679645,0.260481,2
0.671937,3.118876,-1.231238,-2.046884,0.943819,-2.318766,1.215702,0.400055,1
1.375431,2.426525,-1.567631,-2.408507,0.534556,1.375431,-1.567631,0.324337,1
-0.338377,2.384197,-1.155149,1.02291,-2.244179,1.839682,-2.244179,0.478395,1
1.001111,2.306909,-2.045749,0.783478,-0.957585,2.089276,-1.828116,1.001111,2
0.547451,2.676425,-1.344971,-1.818077,0.074345,2.676425,-1.108418,0.547451,2
0.621132,2.004561,-1.750462,2.202194,-1.157563,-1.948094,0.621132,0.028233,2
-0.458391,1.754532,-2.118083,0.924686,2.031147,-3.224546,0.64807,0.09484,1
0.027292,1.555625,-1.883125,0.9825,1.937708,-2.265207,0.791458,0.218333,1
0.707782,2.052018,-1.212556,-1.40459,2.436086,-1.212556,-1.788658,0.13168,2
0.095461,2.71026,-2.809872,1.548127,-1.357205,1.83866,-1.357205,0.385994,1
1.694492,2.661983,-1.594978,0.533502,-1.014484,1.88799,-1.207982,1.113997,2
0.447502,1.809464,-2.276422,1.420332,-0.330762,1.614898,-2.470988,0.05837,1
0.985948,1.83538,-1.774706,2.472454,-0.925274,-1.987064,0.561232,0.348874,2
1.281099,-1.350009,1.938876,-1.569268,-0.472973,-3.104082,0.842581,-0.034455,1
1.206422,2.466863,-1.31446,-1.818636,1.962687,-2.070724,0.450157,-0.558195,2
0.55268,2.184087,-2.710131,0.55268,1.951029,-2.477075,1.251855,0.55268,1
1.410899,1.901037,-2.020071,1.901037,0.430622,-2.020071,0.675691,0.185552,2
1.031751,2.766827,-1.353979,-1.787748,2.333058,-1.787748,0.814866,-0.269556,2
0.589474,-0.894813,2.667474,-2.379099,1.183188,-2.379099,1.480045,0.292616,1
