@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.048766,0.079069,0.143921,0.175251,0.238129,0.319824,0.376491,0.451373,0.528121,0.524342,0.503905,0.463827,0.405818,0.328512,0.198171,0.02214,0.141302,-0.054704,-0.22081,-0.400026,-0.55571,-0.731482,-0.876532,-0.983634,-0.957852,-0.850097,-0.701581,-0.525077,-0.336262,-0.14371,0.000056,0.130926,1
0.002337,0.075251,0.13939,0.214096,0.22753,0.284352,0.382195,0.455853,0.47746,0.494683,0.504531,0.460689,0.409851,0.345504,0.236185,0.055763,0.072865,-0.136994,-0.220285,-0.39755,-0.591813,-0.786132,-0.910795,-0.954656,-0.93211,-0.866372,-0.736009,-0.532005,-0.332136,-0.120252,0.060062,0.235679,2
-0.009494,0.117229,0.133007,0.169109,0.201969,0.283141,0.347828,0.43585,0.524391,0.520637,0.515447,0.469291,0.450434,0.3591,0.234704,0.108284,0.092072,-0.16251,-0.149629,-0.358714,-0.585951,-0.803623,-0.99928,-1.060776,-1.028789,-0.8891,-0.71732,-0.504546,-0.286595,-0.098792,0.038523,0.223639,2
-0.105293,0.045659,0.116617,0.163818,0.236943,0.332482,0.417385,0.447945,0.506871,0.53325,0.52505,0.484143,0.432688,0.356152,0.257196,0.07444,0.149023,-0.044819,-0.174934,-0.389434,-0.570264,-0.723785,-0.870353,-0.953354,-0.940532,-0.840696,-0.705786,-0.558194,-0.367262,-0.22591,-0.090338,0.068621,2
-0.112695,-0.012041,0.075617,0.127988,0.173748,0.204285,0.246609,0.341931,0.492319,0.623758,0.645604,0.599794,0.514565,0.470111,0.407514,0.222043,0.271926,-0.000024,-0.029846,-0.234564,-0.469551,-0.659311,-0.878703,-1.000195,-1.129726,-1.047561,-0.884998,-0.685072,-0.493629,-0.29841,-0.086351,0.09429,2
0.027429,0.084166,0.120021,0.153791,0.253127,0.323639,0.38073,0.443275,0.473344,0.478677,0.441875,0.404258,0.391076,0.338571,0.214636,0.049888,0.066791,-0.185376,-0.192154,-0.376606,-0.571899,-0.774494,-0.928239,-1.013765,-0.985626,-0.863191,-0.708686,-0.47567,-0.265858,-0.049781,0.136304,0.320499,2
-0.066377,0.063825,0.11633,0.091629,0.135647,0.190696,0.276664,0.353149,0.464262,0.553403,0.556625,0.500856,0.45814,0.428416,0.390182,0.243057,0.276619,0.033102,0.020644,-0.189719,-0.405924,-0.654464,-0.885963,-1.04155,-1.086568,-1.026688,-0.848138,-0.678607,-0.450069,-0.266289,-0.05886,0.12772,2
-0.048591,0.075416,0.149681,0.171756,0.227535,0.283465,0.35182,0.437699,0.51321,0.527684,0.532108,0.457069,0.407934,0.398863,0.345288,0.171939,0.171194,-0.077118,-0.057203,-0.251844,-0.479255,-0.693954,-0.91826,-1.072611,-1.100072,-1.02217,-0.875081,-0.639056,-0.430509,-0.217922,-0.018473,0.178021,2
-0.003961,0.007853,0.045909,0.096875,0.182059,0.239835,0.308572,0.368424,0.472519,0.521767,0.531671,0.526811,0.470402,0.40783,0.308809,0.114388,0.127533,-0.126138,-0.149687,-0.354931,-0.52574,-0.736547,-0.90033,-1.024138,-1.00517,-0.889861,-0.729158,-0.524205,-0.297871,-0.125599,0.081671,0.280525,1
0.11661,0.084182,0.066814,0.067027,0.118443,0.208243,0.274114,0.3933,0.525091,0.5407,0.565905,0.525738,0.485971,0.396245,0.20106,-0.026193,0.015329,-0.224277,-0.379801,-0.600338,-0.759052,-0.884316,-0.981172,-0.958703,-0.890881,-0.74002,-0.572409,-0.350375,-0.16875,0.024115,0.218796,0.436977,2
0.05042,0.113982,0.100603,0.120888,0.183026,0.282448,0.370808,0.433142,0.47721,0.464671,0.482007,0.426196,0.38862,0.294664,0.165775,0.034626,0.097098,-0.093832,-0.196056,-0.352155,-0.556285,-0.756816,-0.914342,-0.967509,-0.938949,-0.807982,-0.649029,-0.465675,-0.272245,-0.076142,0.11103,0.255258,2
-0.002874,0.069797,0.088955,0.107307,0.15967,0.219611,0.276114,0.372839,0.470104,0.517524,0.509809,0.466405,0.428531,0.419906,0.343187,0.161743,0.21233,-0.03419,-0.078588,-0.289015,-0.505838,-0.718526,-0.912923,-1.02444,-1.076045,-0.981629,-0.778151,-0.559492,-0.343897,-0.142421,0.06078,0.2591,2
0.001958,0.065656,0.11137,0.155838,0.18856,0.264615,0.341585,0.411589,0.521419,0.54516,0.532485,0.503914,0.436331,0.338856,0.206957,0.012554,0.108693,-0.091258,-0.225646,-0.41853,-0.596937,-0.783439,-0.905474,-0.964677,-0.924025,-0.81329,-0.688881,-0.50629,-0.303375,-0.123818,0.058249,0.220431,2
0.057203,0.101006,0.137174,0.127075,0.201563,0.313066,0.407166,0.461072,0.449544,0.486209,0.468432,0.415173,0.368226,0.315216,0.188356,-0.010557,0.038947,-0.173951,-0.27536,-0.427062,-0.614588,-0.786462,-0.895077,-0.973901,-0.936643,-0.79274,-0.610749,-0.400253,-0.2508,-0.071084,0.12547,0.315366,2
0.048351,0.109799,0.117024,0.130593,0.167315,0.229137,0.285182,0.39565,0.481057,0.509993,0.504971,0.481188,0.425797,0.381165,0.263851,0.085564,0.103785,-0.114821,-0.19361,-0.368016,-0.546906,-0.76849,-0.926314,-0.984165,-1.011701,-0.902036,-0.719911,-0.49034,-0.291411,-0.102186,0.095144,0.296023,2
-0.023927,0.080387,0.111541,0.133273,0.197348,0.266425,0.330052,0.410759,0.531432,0.531955,0.524767,0.472291,0.450998,0.417879,0.293282,0.088737,0.127808,-0.058518,-0.102595,-0.310464,-0.502461,-0.713405,-0.909956,-1.053231,-1.040979,-0.937431,-0.777385,-0.562296,-0.360747,-0.200495,-0.007701,0.184056,2
-0.081344,0.062144,0.129299,0.153105,0.230858,0.286135,0.344721,0.397685,0.42444,0.44461,0.433264,0.421845,0.376446,0.343724,0.274193,0.15541,0.289681,0.064173,0.017752,-0.171559,-0.361167,-0.586653,-0.790484,-0.95853,-1.042413,-1.009538,-0.851381,-0.645844,-0.437559,-0.202633,-0.035011,0.126365,2
0.017978,0.047186,0.091491,0.162515,0.231872,0.306452,0.38753,0.444811,0.491372,0.529485,0.53182,0.473024,0.431875,0.348902,0.232652,0.019046,0.053397,-0.185174,-0.289869,-0.465825,-0.672363,-0.834459,-0.980454,-0.999938,-0.930688,-0.796342,-0.635167,-0.419172,-0.241885,-0.093408,0.095797,0.273535,2
-0.131592,0.024029,0.100645,0.132473,0.179074,0.25385,0.332881,0.409368,0.507535,0.55172,0.578523,0.533879,0.47219,0.426237,0.320668,0.157412,0.191355,-0.055307,-0.036258,-0.241831,-0.423974,-0.658522,-0.867805,-1.042818,-1.095525,-0.99661,-0.830786,-0.623193,-0.433532,-0.228785,-0.061135,0.131392,2
-0.049112,0.032018,0.094278,0.15808,0.205464,0.240417,0.314376,0.415635,0.529708,0.597939,0.581633,0.51114,0.47195,0.456573,0.322858,0.134141,0.166313,-0.09088,-0.094647,-0.303364,-0.48787,-0.728205,-0.943913,-1.056087,-1.104404,-1.040116,-0.845867,-0.6083,-0.385098,-0.191655,-0.008593,0.19704,2
-0.135338,0.029637,0.134767,0.186495,0.2388,0.294888,0.338575,0.397387,0.479989,0.53872,0.568072,0.510894,0.4457,0.416835,0.359715,0.177737,0.248106,-0.001049,-0.002161,-0.204683,-0.38998,-0.634962,-0.816971,-0.97285,-1.09968,-1.08738,-0.924753,-0.708886,-0.494492,-0.332834,-0.134343,0.082608,2
-0.040759,0.092086,0.137702,0.160045,0.234672,0.296787,0.414054,0.459393,0.500199,0.476527,0.493678,0.466362,0.371202,0.307009,0.220807,0.051011,0.144174,-0.019512,-0.125228,-0.333336,-0.508161,-0.706352,-0.808682,-0.93049,-0.921014,-0.884833,-0.74186,-0.574115,-0.381964,-0.205476,-0.075341,0.111026,1
-0.007923,0.049092,0.074993,0.081346,0.104331,0.172795,0.26174,0.408991,0.535301,0.576997,0.543804,0.48653,0.473406,0.444559,0.301068,0.09652,0.092922,-0.168909,-0.100787,-0.304177,-0.538438,-0.749212,-0.90853,-1.017182,-1.021297,-0.919489,-0.751465,-0.531356,-0.306169,-0.101372,0.111763,0.308374,2
0.003444,0.075535,0.075327,0.140561,0.189067,0.263015,0.338001,0.404257,0.464278,0.494962,0.492559,0.444254,0.407931,0.366649,0.260819,0.087005,0.1934,-0.007839,-0.135685,-0.309787,-0.481799,-0.677335,-0.848444,-0.958347,-1.012778,-0.914387,-0.76891,-0.562154,-0.334203,-0.171946,0.025699,0.203021,2
-0.021815,0.073738,0.11774,0.127694,0.195081,0.257276,0.356296,0.426295,0.446571,0.469417,0.482771,0.469242,0.417449,0.385999,0.297696,0.112646,0.181802,-0.050972,-0.043321,-0.246196,-0.491702,-0.685265,-0.861182,-0.979313,-0.993793,-0.947977,-0.76951,-0.601655,-0.401379,-0.210219,-0.012396,0.191935,2
-0.039778,0.058731,0.116203,0.164956,0.232347,0.275271,0.324074,0.39855,0.474269,0.497703,0.506984,0.45523,0.406637,0.38149,0.318462,0.186781,0.23549,0.002763,0.011618,-0.189561,-0.416794,-0.626586,-0.847248,-1.007764,-1.114846,-1.071546,-0.883799,-0.676225,-0.451684,-0.261652,-0.028033,0.188999,2
-0.036752,0.111234,0.10072,0.133711,0.203512,0.272982,0.368452,0.475918,0.520561,0.539493,0.514004,0.471968,0.438791,0.416562,0.311351,0.099844,0.064278,-0.215243,-0.173979,-0.385533,-0.57811,-0.786614,-0.980515,-1.027664,-0.999844,-0.893705,-0.696639,-0.49372,-0.327856,-0.168136,0.020915,0.228839,2
-0.000588,0.088091,0.150641,0.164165,0.245721,0.313249,0.384571,0.505691,0.518049,0.469258,0.459224,0.428501,0.386144,0.350552,0.263368,0.11456,0.115404,-0.110881,-0.078803,-0.269638,-0.471231,-0.700951,-0.85797,-0.982031,-1.035368,-0.962584,-0.85886,-0.674738,-0.447439,-0.212174,0.024021,0.261448,2
-0.129844,-0.011684,0.109048,0.179018,0.247057,0.305116,0.341736,0.392139,0.439019,0.49037,0.485762,0.415815,0.378009,0.393155,0.342059,0.23612,0.293064,0.06512,0.145225,-0.049469,-0.266652,-0.505736,-0.743076,-0.942921,-1.124767,-1.15862,-1.004111,-0.778985,-0.545916,-0.306613,-0.096808,0.100923,2
-0.052937,0.072962,0.138596,0.175797,0.21336,0.296109,0.376822,0.476475,0.510618,0.54749,0.567022,0.503867,0.465588,0.389621,0.266612,0.064865,0.076313,-0.127661,-0.180754,-0.362362,-0.565645,-0.750354,-0.906934,-1.007935,-0.994351,-0.891098,-0.759445,-0.601529,-0.406066,-0.209482,-0.007405,0.175408,2
-0.004033,0.061329,0.088539,0.146689,0.206092,0.281715,0.341734,0.42265,0.490638,0.487937,0.486186,0.434992,0.400634,0.343602,0.232043,0.078221,0.116528,-0.105224,-0.141677,-0.322858,-0.499485,-0.682768,-0.843227,-0.96509,-0.963891,-0.869458,-0.716938,-0.521034,-0.341743,-0.145541,0.022318,0.231639,2
-0.045439,0.062065,0.118849,0.193882,0.289443,0.360772,0.423408,0.498158,0.541292,0.489537,0.453538,0.400319,0.353599,0.298013,0.201936,0.099437,0.175767,-0.07052,-0.088848,-0.282743,-0.491425,-0.692816,-0.868239,-0.979746,-1.030197,-0.962311,-0.795484,-0.59304,-0.397131,-0.178681,-0.014235,0.161435,2
-0.035953,0.0219,0.064067,0.088344,0.165181,0.265291,0.373076,0.50781,0.570211,0.577489,0.532694,0.488248,0.459165,0.418791,0.267168,0.067369,0.047579,-0.193833,-0.142899,-0.361881,-0.586276,-0.776393,-0.939831,-0.990277,-0.980694,-0.86293,-0.728492,-0.553135,-0.365201,-0.151994,0.077083,0.262897,2
-0.166268,-0.055191,0.057439,0.141785,0.163755,0.21744,0.274497,0.358751,0.501305,0.577182,0.600235,0.530302,0.494758,0.494006,0.377751,0.250712,0.323537,0.062746,0.051936,-0.139714,-0.344744,-0.570586,-0.789913,-0.987604,-1.112282,-1.082887,-0.947508,-0.74994,-0.549861,-0.330432,-0.122316,0.06188,3
-0.027871,0.059252,0.077968,0.179261,0.273121,0.363217,0.399441,0.460537,0.555853,0.497195,0.455947,0.388267,0.34862,0.284434,0.18534,0.052298,0.148365,-0.063452,-0.147593,-0.350908,-0.554001,-0.759383,-0.897315,-0.965508,-1.016406,-0.907548,-0.731553,-0.525764,-0.301148,-0.078378,0.116515,0.204757,1
-0.038018,0.087414,0.106665,0.155168,0.201678,0.271096,0.344492,0.427269,0.44968,0.447271,0.483694,0.449494,0.396422,0.356784,0.270015,0.127393,0.208848,-0.022749,-0.038924,-0.229801,-0.420807,-0.634293,-0.830757,-0.974356,-1.02966,-0.951942,-0.802625,-0.622672,-0.406327,-0.191473,-0.025645,0.168406,2
0.001056,0.08223,0.080088,0.139356,0.223013,0.281927,0.324877,0.418131,0.51683,0.514649,0.521338,0.465057,0.43673,0.426982,0.326914,0.109417,0.10698,-0.172116,-0.176538,-0.315664,-0.53131,-0.733258,-0.912427,-1.056181,-1.056712,-1.011617,-0.809522,-0.539417,-0.314003,-0.096186,0.054418,0.260659,2
-0.084158,0.043256,0.108889,0.126309,0.191438,0.267126,0.343612,0.455288,0.538131,0.569267,0.551419,0.476586,0.436803,0.433602,0.329845,0.15135,0.197728,-0.027509,-0.072081,-0.286625,-0.491452,-0.709411,-0.903334,-1.021553,-1.052954,-0.966308,-0.799615,-0.594253,-0.426221,-0.275482,-0.090014,0.110939,2
0.000826,0.064031,0.125194,0.10488,0.137128,0.219058,0.31991,0.384865,0.466722,0.519112,0.541469,0.480247,0.429991,0.385899,0.291378,0.110984,0.152182,-0.102245,-0.131417,-0.326453,-0.536397,-0.743977,-0.908193,-0.960712,-0.952927,-0.865439,-0.714008,-0.531434,-0.348081,-0.148601,0.030281,0.21488,2
-0.025777,0.073582,0.106856,0.136097,0.205641,0.251474,0.321905,0.378584,0.46583,0.471816,0.468283,0.455544,0.414802,0.373784,0.261947,0.117306,0.224987,0.015014,-0.064771,-0.247061,-0.440756,-0.619591,-0.810914,-0.952719,-1.004866,-0.934629,-0.790722,-0.617254,-0.402942,-0.200583,-0.027584,0.157881,1
-0.00979,0.085682,0.166852,0.20607,0.264671,0.354223,0.404296,0.483451,0.515982,0.504988,0.495877,0.430001,0.384506,0.290764,0.173593,0.031965,0.085676,-0.15606,-0.234232,-0.398236,-0.5678,-0.720357,-0.848608,-0.933724,-0.9336,-0.870529,-0.761255,-0.552586,-0.360852,-0.162557,0.034719,0.205304,2
-0.038013,0.063093,0.1343,0.16567,0.203367,0.27375,0.335865,0.403937,0.491131,0.528853,0.501652,0.437696,0.378495,0.376334,0.288209,0.153244,0.189079,-0.045847,-0.03769,-0.253476,-0.452531,-0.638632,-0.822311,-0.954564,-1.020429,-0.941907,-0.817524,-0.627564,-0.453214,-0.236714,-0.053172,0.120122,1
0.022986,0.075245,0.118913,0.152437,0.236817,0.317384,0.395332,0.472515,0.524413,0.527125,0.520978,0.472994,0.434608,0.347104,0.216049,0.054906,0.068733,-0.163749,-0.216667,-0.418036,-0.614,-0.785414,-0.913836,-1.030051,-1.029432,-0.885493,-0.699392,-0.497923,-0.318347,-0.134651,0.057887,0.245664,1
-0.087497,0.054986,0.103443,0.108392,0.120607,0.188162,0.275623,0.352444,0.454979,0.522956,0.564161,0.557191,0.510185,0.455574,0.369975,0.188119,0.233808,0.020159,0.002886,-0.165416,-0.39741,-0.615875,-0.837273,-0.98498,-1.054418,-0.980586,-0.844481,-0.663992,-0.481718,-0.30322,-0.117559,0.081123,2
-0.071333,0.068443,0.1414,0.208365,0.301148,0.354444,0.403565,0.458913,0.523307,0.489596,0.46977,0.410103,0.382999,0.32819,0.245565,0.083453,0.13971,-0.081502,-0.052301,-0.235304,-0.418825,-0.60555,-0.808798,-0.983674,-1.054712,-0.972032,-0.833894,-0.659681,-0.452691,-0.2672,-0.04689,0.136455,2
-0.029241,0.047176,0.133988,0.13298,0.222004,0.249587,0.308665,0.366609,0.465045,0.537027,0.524622,0.475246,0.432372,0.411399,0.351463,0.180132,0.178837,-0.062586,-0.013689,-0.225834,-0.425372,-0.682171,-0.88462,-1.038077,-1.057961,-1.034969,-0.878572,-0.659575,-0.432309,-0.204504,-0.0049,0.212689,2
0.054519,0.073215,0.097823,0.194266,0.277167,0.335565,0.40529,0.481135,0.54436,0.499014,0.439857,0.348274,0.321994,0.28975,0.193738,0.046787,0.139898,-0.055828,-0.127704,-0.329179,-0.498433,-0.675541,-0.823303,-0.951232,-0.990885,-0.92368,-0.795886,-0.593739,-0.373935,-0.177418,0.031289,0.241443,2
-0.120393,-0.004479,0.11781,0.171314,0.189471,0.245655,0.32209,0.37611,0.482169,0.556936,0.554722,0.545048,0.467111,0.431876,0.345457,0.180481,0.28188,0.037769,-0.058649,-0.26717,-0.48136,-0.673995,-0.83529,-0.9842,-1.04253,-0.971519,-0.821392,-0.665999,-0.458842,-0.285616,-0.12633,0.061175,2
-0.041665,0.067199,0.10664,0.136737,0.221152,0.312194,0.357316,0.404432,0.491677,0.521551,0.475409,0.424111,0.39371,0.357411,0.229272,0.076792,0.115926,-0.104586,-0.127802,-0.26775,-0.439305,-0.633135,-0.803646,-0.925626,-0.951498,-0.884524,-0.755176,-0.575514,-0.408296,-0.18824,-0.01177,0.160038,2
-0.008618,0.091308,0.151355,0.187627,0.208866,0.24823,0.367509,0.444032,0.537681,0.512999,0.502932,0.460495,0.410741,0.329592,0.216505,0.06749,0.113517,-0.096067,-0.179112,-0.371085,-0.516304,-0.724067,-0.863237,-0.938465,-0.924444,-0.867609,-0.75575,-0.59183,-0.39423,-0.178906,0.001751,0.192726,2
-0.100812,0.043622,0.14583,0.183713,0.240534,0.31886,0.387247,0.419859,0.485335,0.471849,0.45858,0.455113,0.395004,0.331859,0.218656,0.074527,0.229361,0.043945,-0.064581,-0.228361,-0.413432,-0.597255,-0.757617,-0.888135,-0.946173,-0.894471,-0.785399,-0.666328,-0.468752,-0.28877,-0.123465,0.054769,1
-0.036564,0.040573,0.097818,0.103256,0.148575,0.252234,0.304298,0.406575,0.504595,0.555719,0.560796,0.496216,0.457362,0.457734,0.334264,0.139904,0.178223,-0.095135,-0.095135,-0.279472,-0.489262,-0.684172,-0.904595,-1.061243,-1.079871,-0.961802,-0.795019,-0.627755,-0.40673,-0.18053,0.017982,0.229482,3
-0.030365,0.069037,0.104451,0.17199,0.273611,0.295685,0.399531,0.474948,0.518083,0.4979,0.475496,0.429221,0.353544,0.295228,0.209199,0.066962,0.160568,-0.047628,-0.117578,-0.288034,-0.444803,-0.638705,-0.785331,-0.902284,-0.942668,-0.887511,-0.775942,-0.656639,-0.455239,-0.251409,-0.035048,0.161469,2
-0.067446,0.061265,0.126662,0.183594,0.23503,0.28063,0.362381,0.428686,0.495039,0.49866,0.4946,0.461204,0.385056,0.332036,0.208662,0.072573,0.232459,0.017873,-0.135072,-0.325324,-0.462615,-0.66056,-0.827226,-0.885066,-0.923469,-0.881326,-0.770863,-0.588233,-0.403011,-0.244921,-0.072824,0.09223,2
-0.060202,0.084138,0.159469,0.208502,0.255233,0.310999,0.391347,0.471424,0.505678,0.51948,0.514881,0.479991,0.434881,0.363576,0.227726,0.062734,0.123759,-0.121654,-0.19337,-0.368417,-0.550844,-0.737534,-0.898274,-0.997977,-1.018738,-0.911568,-0.774724,-0.56572,-0.353001,-0.175118,-0.01924,0.167634,2
-0.009422,0.093242,0.13714,0.168219,0.208551,0.300237,0.363951,0.421453,0.483672,0.495535,0.496274,0.452305,0.389077,0.320708,0.189202,0.030378,0.138596,-0.038967,-0.155829,-0.339179,-0.518678,-0.7034,-0.817985,-0.922844,-0.940439,-0.831038,-0.716316,-0.531186,-0.371529,-0.187955,-0.022131,0.148099,2
-0.033413,0.024528,0.070048,0.109636,0.187805,0.27743,0.367896,0.422478,0.476427,0.492306,0.49777,0.467662,0.418791,0.371341,0.235031,0.113106,0.174197,-0.065823,-0.115385,-0.305029,-0.477049,-0.680504,-0.849954,-0.9512,-0.957308,-0.860611,-0.700585,-0.526088,-0.366664,-0.196429,-0.025997,0.156162,2
-0.096145,0.03778,0.131425,0.176883,0.204462,0.281664,0.356624,0.452225,0.489646,0.501614,0.495845,0.46488,0.417791,0.375668,0.290205,0.15289,0.227256,0.004352,-0.060246,-0.248026,-0.454504,-0.654987,-0.820322,-0.926474,-0.995342,-0.96051,-0.835698,-0.65429,-0.472839,-0.275029,-0.067862,0.094337,2
-0.002015,0.097936,0.122764,0.126642,0.161998,0.2588,0.362238,0.445275,0.508672,0.497319,0.522562,0.483069,0.419014,0.343553,0.207861,0.013693,0.049089,-0.130371,-0.210176,-0.402092,-0.59033,-0.777169,-0.910197,-0.936956,-0.914639,-0.790331,-0.640873,-0.454492,-0.29373,-0.136317,0.050546,0.233965,2
0.031704,0.088804,0.105054,0.145235,0.215021,0.288514,0.343584,0.428934,0.486016,0.524756,0.496396,0.437595,0.409576,0.38862,0.286629,0.085171,0.035366,-0.174381,-0.107043,-0.315934,-0.533085,-0.744008,-0.940582,-1.056462,-1.056826,-0.964412,-0.781782,-0.545835,-0.336269,-0.093316,0.128264,0.343893,3
0.039217,0.088941,0.113802,0.151603,0.192274,0.259515,0.299529,0.396392,0.517489,0.539177,0.489177,0.438976,0.427469,0.400919,0.286106,0.107232,0.085465,-0.162295,-0.138934,-0.336808,-0.541808,-0.758728,-0.922235,-1.055005,-1.060658,-0.970584,-0.763583,-0.529049,-0.303903,-0.092865,0.10864,0.320622,2
0.023751,0.06126,0.075245,0.074892,0.128887,0.207921,0.293218,0.373372,0.491021,0.528516,0.545213,0.501032,0.468441,0.418405,0.325859,0.137349,0.085069,-0.191746,-0.12092,-0.356415,-0.571842,-0.799527,-0.995519,-1.07816,-1.030752,-0.886522,-0.724548,-0.507747,-0.295618,-0.065481,0.176164,0.381995,2
-0.015281,0.034125,0.055244,0.099678,0.170985,0.241066,0.341661,0.470986,0.563193,0.552827,0.543595,0.501717,0.479478,0.439304,0.301381,0.074046,0.070761,-0.188643,-0.18651,-0.377688,-0.613082,-0.843554,-0.980672,-1.040373,-1.016659,-0.864839,-0.679618,-0.504696,-0.311205,-0.115886,0.07976,0.291895,2
-0.057313,0.054396,0.104288,0.150369,0.184445,0.227088,0.306406,0.368342,0.429306,0.484158,0.49858,0.459035,0.413969,0.386796,0.335181,0.204192,0.238268,0.006371,0.015977,-0.16387,-0.383814,-0.608443,-0.821053,-0.992666,-1.055911,-1.011801,-0.867633,-0.649818,-0.444836,-0.220501,-0.02732,0.163193,2
