@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-0.333643,-0.602671,-0.697416,-0.652299,-0.51209,-0.43696,-0.347546,-0.32474,-0.437833,-0.376872,-0.202454,-0.019633,0.185877,-0.129381,0.401585,0.498467,0.583759,0.703387,0.664154,0.688677,0.686768,0.495765,0.466987,0.425585,0.378752,0.238878,0.14706,0.033737,-0.051141,-0.037779,-0.003088,-0.003768,-0.030747,-0.021393,-0.04209,-0.030742,0.073094,0.054123,-0.005005,0.053228,0.097491,0.051136,1
-0.07473,-0.487578,-0.674383,-0.798175,-0.759722,-0.42234,-0.049028,0.214257,0.292678,0.312498,0.250614,0.01378,0.000723,-0.173689,0.048435,0.032524,0.057949,0.073817,0.173561,0.196845,0.218344,0.342451,0.337195,0.298662,0.205738,0.164992,0.178933,0.181953,0.184223,0.199858,0.11973,0.008445,0.009886,0.026276,0.009292,-0.006185,-0.005278,-0.01722,-0.007166,0.032507,0.017151,0.057207,1
-0.101457,-0.999056,-1.235431,-1.051536,-0.66386,-0.418709,0.076435,0.186851,0.174314,0.343671,0.355084,0.607892,0.629768,-0.205936,0.532634,0.618257,0.61567,0.738818,0.892563,0.849794,0.791225,0.728664,0.657631,0.508298,0.412406,0.257474,0.190675,-0.033504,-0.133846,-0.147614,-0.224587,-0.232927,-0.327114,-0.308762,-0.342467,-0.438586,-0.331442,-0.415933,-0.418925,-0.414519,-0.461764,-0.492829,1
-0.35695,-1.109872,-1.147287,-1.174107,-0.729334,-0.24351,-0.060789,0.045445,0.265716,0.193938,0.190228,0.089862,0.373765,-0.068043,0.11775,0.208348,0.333149,0.375075,0.432787,0.52712,0.585899,0.722576,0.682867,0.655656,0.593747,0.507949,0.462041,0.318459,0.142407,-0.030946,-0.128916,-0.114484,-0.157635,-0.134649,-0.154007,-0.193817,-0.170207,-0.201842,-0.140281,-0.092639,-0.104976,-0.066849,1
-0.42629,-0.842854,-0.824058,-0.711132,-0.564172,-0.306715,0.007541,0.046659,0.172745,0.239244,0.325478,0.340229,0.355777,-0.042276,0.198145,0.260163,0.332077,0.379547,0.373513,0.38522,0.357804,0.329676,0.291492,0.207805,0.191298,0.106318,0.000097,-0.057225,-0.07037,-0.068806,-0.075901,-0.073433,-0.065557,-0.056803,-0.013204,-0.030088,-0.014831,-0.023986,-0.007067,0.024919,0.010295,0.082001,1
-0.353306,-0.898419,-1.156271,-1.184844,-0.973187,-0.535777,-0.200287,0.001886,0.093366,0.288186,0.321621,0.429595,0.613286,-0.001296,0.384009,0.462983,0.435562,0.518221,0.621757,0.852756,0.781244,0.747005,0.718,0.580911,0.539276,0.386442,0.251825,0.176167,0.079116,-0.114207,-0.135561,-0.141315,-0.228401,-0.186859,-0.305329,-0.28249,-0.233413,-0.255298,-0.202027,-0.245706,-0.244014,-0.220058,1
-0.196097,-0.673141,-1.062798,-1.036171,-0.706077,-0.378449,-0.141202,0.029713,0.210708,0.363904,0.376952,0.308589,0.356846,0.352648,0.188964,0.250266,0.298266,0.338917,0.43298,0.472113,0.452865,0.477083,0.402703,0.375959,0.335763,0.246938,0.208331,0.097883,-0.006018,-0.091234,-0.146454,-0.112811,-0.139093,-0.146444,-0.18477,-0.158161,-0.115195,-0.145236,-0.100123,-0.134697,-0.090171,-0.082524,1
-0.469885,-0.784203,-0.977569,-0.839545,-0.688722,-0.471113,-0.143018,-0.097604,0.070373,0.285709,0.373022,0.502304,0.526343,0.307919,0.417193,0.48126,0.520455,0.557705,0.545059,0.525017,0.458425,0.394159,0.433009,0.378442,0.254593,0.205201,0.045146,-0.041934,-0.080149,-0.098406,-0.148125,-0.228896,-0.133444,-0.209585,-0.157642,-0.173879,-0.116454,-0.18034,-0.163759,-0.096473,-0.129323,-0.04927,1
0.214869,-0.213817,-0.627494,-0.881104,-1.037172,-0.908871,-0.44518,-0.097275,0.037802,0.37583,0.309906,0.13485,-0.087496,0.092516,0.066642,0.027348,-0.017269,0.140068,0.181286,0.2728,0.353325,0.461547,0.438558,0.584501,0.744566,0.687587,0.617693,0.575253,0.594948,0.400211,0.246151,0.059523,-0.228555,-0.214233,-0.187681,-0.281279,-0.265459,-0.262577,-0.250657,-0.215211,-0.206599,-0.145639,1
0.134054,0.031713,-0.424965,-0.766377,-1.001734,-1.005096,-0.585082,-0.266731,-0.175474,0.09121,0.247365,0.208219,0.05621,0.199796,-0.015222,0.118305,0.119173,0.168414,0.233857,0.314281,0.42367,0.377336,0.495005,0.683912,0.735433,0.773066,0.680196,0.629756,0.596768,0.411662,0.270165,0.068542,-0.138911,-0.22582,-0.24419,-0.31713,-0.307246,-0.296336,-0.345473,-0.261892,-0.313704,-0.291095,1
-0.558454,-0.948878,-0.873475,-0.694966,-0.508381,-0.292023,0.025245,0.127594,0.173732,0.227173,0.253139,0.284068,0.368829,0.118073,0.230898,0.317686,0.39507,0.440935,0.505678,0.483556,0.445184,0.38011,0.333089,0.253099,0.180144,0.089541,-0.042861,-0.085493,-0.074754,-0.092823,-0.087634,-0.053545,-0.088853,-0.062357,-0.085224,-0.094678,-0.073393,-0.058905,-0.051053,-0.020686,-0.032501,0.014203,1
-0.539554,-0.967722,-0.99602,-0.812916,-0.418668,-0.132752,-0.103872,-0.12246,0.05214,0.074023,0.03876,0.024628,0.217359,-0.104784,0.249754,0.30471,0.32322,0.352547,0.438567,0.513293,0.527812,0.509943,0.460192,0.508316,0.418601,0.340153,0.231567,0.149123,0.05637,-0.01992,0.001023,-0.01746,-0.101892,-0.045581,-0.04813,-0.032251,-0.025233,-0.030295,-0.005786,-0.064197,0.003151,0.058185,1
0.088373,-0.572275,-0.959337,-1.053061,-0.820967,-0.603662,-0.28776,0.002135,0.094357,0.294362,0.351434,0.325644,0.499111,0.559282,0.241759,0.282585,0.374473,0.374941,0.482465,0.536287,0.448286,0.501005,0.473455,0.40285,0.308079,0.197941,0.132239,0.067809,-0.062201,-0.132713,-0.115236,-0.143015,-0.139175,-0.147818,-0.121213,-0.243078,-0.16541,-0.192094,-0.169092,-0.152091,-0.160519,-0.104032,1
-0.423034,-0.92214,-0.918002,-0.780126,-0.574035,-0.29512,-0.025786,0.009065,0.12416,0.229969,0.268364,0.457482,0.470945,0.007653,0.324387,0.305447,0.453755,0.513,0.571181,0.554722,0.56518,0.507634,0.437908,0.40199,0.315497,0.22531,0.146603,-0.064393,-0.067798,-0.097878,-0.122874,-0.169918,-0.180277,-0.162929,-0.199566,-0.186061,-0.159246,-0.225062,-0.166875,-0.171828,-0.120568,-0.066531,1
-0.520433,-1.223851,-1.134863,-1.058158,-0.665637,-0.168254,0.045375,0.098917,0.349041,0.247965,0.121404,0.015563,0.254934,-0.160534,0.142041,0.243486,0.34396,0.429521,0.437097,0.467471,0.555133,0.607956,0.576348,0.557354,0.461906,0.424087,0.381713,0.277255,0.15781,-0.056455,-0.055235,-0.061901,-0.047285,-0.107503,-0.081219,-0.10345,-0.11742,-0.088927,-0.10289,-0.068488,-0.067777,-0.039883,1
-0.296531,-0.914509,-0.95469,-0.87345,-0.619401,-0.37963,-0.111568,-0.008276,-0.133361,0.02558,-0.018134,-0.0962,0.380936,0.137429,0.614114,0.601433,0.679584,0.878555,1.045987,0.903452,0.812652,0.678893,0.631216,0.630839,0.384202,0.342298,0.341879,0.259517,-0.075061,-0.334289,-0.252207,-0.159517,-0.396222,-0.41196,-0.335274,-0.269359,-0.298245,-0.340837,-0.280962,-0.074404,-0.171336,-0.255878,1
-0.362968,-0.648969,-0.656471,-0.64305,-0.492753,-0.465808,-0.400264,-0.254687,-0.166078,-0.190998,-0.072942,-0.025561,0.100908,0.115086,0.373984,0.556196,0.678272,0.644701,0.600777,0.538493,0.474595,0.444014,0.340466,0.270186,0.127583,0.021433,-0.009413,-0.05838,-0.109642,-0.065359,-0.064122,-0.027945,-0.055618,-0.047537,0.09874,0.086052,0.061275,0.116782,0.109935,0.120796,0.180108,0.146368,1
0.338773,-0.330673,-0.897378,-1.066522,-1.191851,-0.711416,-0.113018,0.001097,0.167557,0.427261,0.417048,-0.023916,0.059252,0.077176,0.379217,0.424727,0.382071,0.322145,0.280943,0.291466,0.405185,0.487607,0.642196,0.718643,0.502336,0.461399,0.403459,0.297209,0.316401,0.364045,0.196679,0.081764,-0.096705,-0.266354,-0.346748,-0.331526,-0.30532,-0.320953,-0.406495,-0.34777,-0.30743,-0.432711,1
-0.116245,-0.486219,-0.636273,-0.61796,-0.542122,-0.502179,-0.478748,-0.466481,-0.488967,-0.421639,-0.149916,0.010564,0.016636,-0.292498,0.466012,0.529556,0.614978,0.679547,0.621268,0.594916,0.603348,0.478067,0.475079,0.419043,0.325723,0.253722,0.10869,0.041261,0.03919,0.007017,0.002727,0.051391,0.014236,0.013377,0.014132,0.047061,0.046277,0.068465,0.064557,0.13749,0.102061,0.076874,1
0.003577,-0.427599,-0.837597,-0.99381,-0.760158,-0.436089,-0.153284,-0.001983,0.147889,0.318903,0.368537,0.252794,0.36907,0.295625,0.122974,0.194864,0.204057,0.288717,0.353414,0.384177,0.414463,0.378706,0.342139,0.269811,0.242939,0.240687,0.194807,0.12985,0.072056,-0.038091,-0.076019,-0.14542,-0.132013,-0.133151,-0.120269,-0.144835,-0.128361,-0.10941,-0.064292,-0.142188,-0.078975,-0.048467,1
-0.059073,-0.347157,-0.351718,-0.504748,-0.6192,-0.484229,-0.391755,-0.250698,-0.233414,-0.138448,0.181311,0.270446,0.020393,-0.306737,0.305704,0.356372,0.422202,0.457678,0.490661,0.44638,0.432663,0.439528,0.339542,0.251915,0.223191,0.139358,0.059534,-0.041802,-0.03836,-0.035243,-0.088804,0.000435,-0.036509,-0.036984,-0.010673,-0.015575,-0.020802,-0.031266,0.00187,0.095822,0.092161,0.087704,1
0.031617,-0.428984,-0.796789,-0.9883,-0.655321,-0.4043,-0.055061,0.186503,0.282087,0.35458,0.218249,0.141753,0.229929,0.027144,0.126069,0.208325,0.266158,0.307121,0.387652,0.495512,0.470125,0.478146,0.370524,0.346908,0.275606,0.172641,0.152398,0.059503,-0.066027,-0.081073,-0.110142,-0.126123,-0.09656,-0.130973,-0.153618,-0.191704,-0.136841,-0.169462,-0.110365,-0.128815,-0.097869,-0.041259,1
0.085314,-0.441066,-0.871864,-0.82316,-0.733769,-0.676541,-0.401974,-0.038486,0.095646,0.139757,0.304642,0.419808,0.421775,0.039447,0.25061,0.280905,0.408908,0.478236,0.619349,0.490202,0.506096,0.507256,0.439757,0.331575,0.226698,0.235801,0.075927,-0.033753,-0.009604,-0.065902,-0.145664,-0.058621,-0.133754,-0.118294,-0.130587,-0.151874,-0.103519,-0.113672,-0.146731,-0.115438,-0.12322,-0.093392,1
-0.341829,-0.796425,-1.010872,-1.066687,-0.592171,-0.067109,0.054581,0.016794,0.003952,-0.10814,-0.260648,-0.250725,0.02206,-0.284883,0.11134,0.116722,0.195918,0.319141,0.392266,0.478425,0.633291,0.706447,0.677282,0.6794,0.671999,0.608047,0.529235,0.51543,0.361002,0.180961,-0.036097,-0.013796,-0.065192,-0.04037,-0.072453,-0.117042,-0.105006,-0.069973,-0.126584,-0.10929,-0.122916,-0.055384,1
-0.383293,-0.926737,-0.974358,-0.906541,-0.71026,-0.520508,-0.085534,0.115011,0.093775,0.229637,0.19195,0.244084,0.314235,-0.183591,0.358334,0.37983,0.561991,0.569997,0.635251,0.680032,0.601857,0.561306,0.454984,0.408444,0.375684,0.295198,0.129358,-0.012707,-0.077447,-0.107568,-0.145979,-0.055578,-0.095806,-0.093663,-0.107692,-0.130757,-0.136404,-0.112833,-0.059995,-0.066858,-0.089257,-0.050217,1
0.250879,-0.043512,-0.556929,-0.946364,-0.879561,-0.666722,-0.376519,0.039921,0.148669,0.220717,0.320623,0.339386,0.415965,0.108327,0.207441,0.207981,0.308575,0.312706,0.423972,0.477953,0.484675,0.424619,0.421978,0.357712,0.30796,0.270757,0.185325,0.114092,-0.020157,-0.074731,-0.174592,-0.192595,-0.178019,-0.189689,-0.185359,-0.191338,-0.186001,-0.194827,-0.188018,-0.212466,-0.154533,-0.19659,1
-0.297287,-0.588306,-0.585017,-0.611182,-0.483599,-0.292861,-0.098848,-0.002255,0.079264,0.142452,0.189219,0.22314,0.350766,0.194931,-0.050108,-0.008713,0.011321,0.08439,0.156307,0.209062,0.276281,0.234822,0.232876,0.205194,0.182402,0.153066,0.12213,0.084831,0.026928,-0.006573,-0.015352,0.005246,-0.006193,0.027291,0.022867,0.020097,0.042056,0.043756,0.028594,0.067164,0.094862,0.128175,1
-0.226928,-0.743564,-0.712588,-0.674856,-0.512017,-0.338863,-0.066582,0.024052,0.079065,0.150338,0.214404,0.265291,0.414719,0.285188,0.028972,0.042358,0.103002,0.142954,0.232271,0.257935,0.254864,0.246593,0.224436,0.200516,0.162181,0.148949,0.090913,0.022787,-0.025182,-0.0467,-0.039377,-0.030477,-0.027786,-0.008888,0.01574,0.007179,0.014941,0.035136,0.07433,0.10564,0.087016,0.136153,1
-0.096086,-0.601024,-0.699964,-0.679459,-0.588587,-0.45691,-0.223051,-0.020603,0.04515,0.033374,0.280721,0.384025,0.194436,-0.305146,0.347308,0.407089,0.516027,0.591843,0.532316,0.498569,0.493861,0.434775,0.355085,0.338676,0.173555,0.159717,0.020554,-0.125904,-0.127096,-0.124333,-0.027337,-0.127842,-0.092176,-0.094314,-0.079458,-0.121179,-0.076677,-0.073017,-0.082799,-0.059385,-0.023768,0.010073,1
-0.091107,-0.381499,-0.599868,-0.717513,-0.664448,-0.520017,-0.239244,-0.11665,-0.043338,0.144458,0.308384,0.487145,0.553321,0.218452,0.296698,0.346437,0.438628,0.47503,0.505676,0.471036,0.420614,0.356919,0.310934,0.23959,0.150156,0.011341,-0.046454,-0.105791,-0.100451,-0.06784,-0.116271,-0.143759,-0.154747,-0.148762,-0.105228,-0.103115,-0.153987,-0.149207,-0.106119,-0.124192,-0.1092,-0.072039,1
-0.477105,-1.064698,-1.139632,-1.121318,-0.756863,-0.252086,-0.114297,-0.123154,0.011159,0.011007,-0.095895,0.002415,0.243176,-0.379434,0.50819,0.54114,0.67192,0.630659,0.670944,0.779952,0.786574,0.780643,0.817744,0.71395,0.545764,0.554218,0.431688,0.323289,0.197287,0.026351,-0.039338,-0.124246,-0.110268,-0.17412,-0.189959,-0.197182,-0.151665,-0.195653,-0.215309,-0.230543,-0.166153,-0.176907,1
-0.056527,-0.565477,-0.910284,-0.966274,-0.717951,-0.474102,-0.239471,-0.097664,0.104289,0.280311,0.397285,0.580699,0.645976,0.375905,0.320196,0.352181,0.495502,0.526559,0.593413,0.539655,0.483241,0.464686,0.431733,0.351108,0.218667,0.15886,0.054437,-0.057576,-0.15494,-0.152237,-0.177487,-0.206284,-0.22211,-0.253058,-0.196367,-0.205277,-0.29185,-0.213169,-0.207095,-0.215058,-0.129462,-0.117224,1
-0.09016,-0.4589,-0.631091,-0.888438,-0.616115,-0.317125,-0.131156,-0.187852,-0.458945,-0.446385,-0.367504,-0.309671,-0.003529,0.055075,0.221814,0.383809,0.531822,0.554387,0.638373,0.65629,0.667593,0.583089,0.624268,0.557042,0.483475,0.457513,0.231021,0.122751,0.078759,-0.004328,-0.058065,-0.096677,-0.216707,-0.267574,-0.108503,0.019332,0.089076,0.060684,-0.025412,0.010869,0.147521,0.126842,1
-0.387945,-0.888882,-1.015943,-0.891424,-0.575541,-0.326392,-0.054331,0.006458,0.135302,0.146254,0.166628,0.295908,0.493585,0.269049,0.366711,0.507479,0.552164,0.589911,0.584691,0.636362,0.62897,0.496488,0.509222,0.403554,0.302709,0.2276,0.069101,-0.048044,-0.127828,-0.186966,-0.203078,-0.197272,-0.181436,-0.15514,-0.197284,-0.194055,-0.192802,-0.225133,-0.138566,-0.16008,-0.10583,-0.058413,1
0.191269,-0.339071,-0.916609,-1.014313,-0.78282,-0.669606,-0.369798,0.009587,0.128381,0.2741,0.380864,0.456079,0.625908,0.400598,0.318255,0.382551,0.440515,0.526197,0.600968,0.588979,0.55911,0.532526,0.545139,0.416932,0.345406,0.255326,0.176969,-0.037937,-0.148838,-0.153967,-0.221899,-0.238191,-0.211136,-0.273413,-0.28771,-0.279988,-0.304365,-0.310156,-0.266929,-0.246837,-0.277432,-0.262835,1
-0.156785,-0.719514,-0.874405,-1.005581,-0.912703,-0.576161,-0.249653,-0.080018,0.060863,0.254387,0.2901,0.322292,0.591727,0.374294,0.189196,0.342491,0.373517,0.452578,0.53396,0.671722,0.550662,0.575073,0.602894,0.525604,0.418058,0.339441,0.250174,0.066376,-0.078165,-0.104107,-0.158281,-0.117371,-0.163647,-0.184262,-0.168753,-0.191872,-0.159671,-0.207845,-0.192888,-0.20409,-0.199061,-0.186859,1
-0.633392,-0.798519,-0.949364,-1.276485,-1.264406,-1.112545,-0.831065,-0.437737,-0.125929,0.008373,0.146213,0.139137,0.08639,0.042262,0.562206,0.510215,0.495484,0.484267,0.46716,0.425105,0.350849,0.342257,0.407633,0.344587,0.399264,0.497063,0.514523,0.619207,0.606619,0.68269,0.772258,0.72274,0.591128,0.522818,0.395285,0.176144,-0.011616,-0.179088,-0.277617,-0.368247,-0.374756,-0.33542,1
-0.008404,-0.181233,0.021059,0.173058,0.189114,0.116135,0.035644,-0.22555,-0.261072,-0.246913,-0.259951,-0.147661,0.152705,0.217368,0.21428,0.270334,0.339239,0.338362,0.286195,0.220043,0.175746,0.156795,0.08113,0.017728,-0.060725,-0.171644,-0.222484,-0.224015,-0.220338,-0.183581,-0.124375,-0.086294,-0.041524,-0.121332,-0.120546,-0.098584,-0.065361,-0.040218,-0.027633,0.050969,0.052436,0.172997,1
-0.315094,-0.578064,-0.507766,-0.540478,-0.619439,-0.58199,-0.543594,-0.378372,-0.308289,-0.216467,-0.003102,0.156117,0.049313,-0.233031,0.554053,0.667724,0.635879,0.657638,0.598774,0.580852,0.492526,0.386063,0.335736,0.26565,0.146854,0.073813,0.012969,-0.013447,-0.032817,-0.021749,-0.012331,0.039133,0.00892,0.057841,-0.005292,0.021624,0.102311,0.099128,0.063331,0.166495,0.116043,0.162621,1
-0.067767,-0.178984,-0.263008,-0.244527,-0.296031,-0.454201,-0.597746,-0.628328,-0.555898,-0.580175,-0.451159,-0.136888,0.090317,-0.034274,0.389432,0.469975,0.589608,0.677324,0.637164,0.634284,0.559472,0.509778,0.527542,0.476575,0.316673,0.139508,0.085125,0.004351,-0.075508,-0.106304,-0.095705,-0.080895,-0.004569,0.008824,-0.030335,-0.009994,-0.010053,0.016411,0.03237,0.003551,0.110932,0.089357,1
-0.042921,-0.353848,-0.691544,-0.939853,-0.854245,-0.587891,-0.287256,0.014085,0.154093,0.255229,0.304798,0.294171,0.362666,0.183691,0.176928,0.208487,0.260262,0.370609,0.407186,0.462446,0.419004,0.432969,0.4388,0.34966,0.264494,0.257183,0.201711,0.126916,0.038507,-0.072949,-0.097251,-0.125339,-0.112078,-0.142746,-0.135498,-0.158223,-0.139063,-0.143816,-0.134789,-0.058479,-0.09173,-0.084763,1
-0.047216,-0.722325,-1.033721,-0.991044,-0.668302,-0.317818,-0.099021,-0.056314,0.127559,0.254347,0.249204,0.355305,0.349803,-0.378499,0.131515,0.206695,0.266633,0.374865,0.440505,0.484884,0.571053,0.598582,0.596813,0.592376,0.555808,0.469194,0.349535,0.299045,0.146562,-0.000067,-0.127626,-0.109816,-0.132597,-0.191275,-0.209297,-0.20027,-0.203034,-0.225682,-0.233983,-0.203853,-0.145727,-0.130115,1
-0.189034,-0.623277,-0.832803,-0.722246,-0.491938,-0.267902,0.060655,0.124533,0.134485,0.147733,0.217877,0.303724,0.18984,-0.190885,0.261934,0.359177,0.456034,0.548512,0.548421,0.49207,0.478424,0.443508,0.392318,0.272331,0.19341,0.073205,-0.017207,-0.09405,-0.15574,-0.115174,-0.159587,-0.159545,-0.13088,-0.109898,-0.106891,-0.12432,-0.148774,-0.086995,-0.076868,-0.095664,-0.033732,-0.051703,1
0.039401,-0.550047,-0.876301,-1.034929,-0.939039,-0.653944,-0.305828,-0.128722,0.01487,0.181364,0.246962,0.293567,0.577739,0.431808,0.274047,0.313486,0.328592,0.418433,0.437235,0.48521,0.524994,0.571795,0.485986,0.350766,0.286813,0.304683,0.275598,0.195778,0.136771,-0.019185,-0.122592,-0.103657,-0.124805,-0.124689,-0.190301,-0.166095,-0.170693,-0.137358,-0.194811,-0.157586,-0.135223,-0.139062,1
-0.12857,-0.526827,-0.640281,-0.776656,-0.479323,-0.262736,-0.054475,0.003295,0.037124,0.057636,0.07879,0.150284,0.210459,-0.071375,0.04172,0.111386,0.146517,0.201787,0.299212,0.361014,0.328022,0.336205,0.32002,0.280357,0.254337,0.209019,0.184406,0.104594,0.038394,-0.045412,0.004776,-0.022889,-0.046821,-0.029256,-0.04111,-0.04226,-0.024798,-0.008296,0.023841,0.067713,0.049372,0.10169,1
