@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
-0.061779,-0.07626,-0.089468,-0.101664,-0.113496,-0.125033,-0.136234,-0.146976,-0.157178,-0.166779,-0.175714,-0.184072,-0.191992,-0.199539,-0.206674,-0.213368,-0.219577,-0.225345,-0.230702,-0.23564,-0.240204,-0.244423,-0.248299,-0.251811,-0.254965,-0.257798,-0.260293,-0.262454,-0.264251,-0.265681,-0.266743,-0.267494,-0.26822,-0.268923,-0.269947,-0.271519,-0.27453,-0.280127,-0.28885,-0.297959,-0.302251,-0.300124,-0.292996,-0.282368,-0.269342,-0.254505,-0.238138,-0.221003,-0.203184,-0.18507,-0.166256,-0.145768,-0.123987,-0.102282,-0.081005,-0.060685,-0.040895,-0.022435,-0.005431,0.009976,0.023738,0.03597,0.046737,0.05563,0.063234,0.06957,0.074384,0.077655,0.079773,0.080803,0.080945,0.080074,0.078235,0.075722,0.072508,0.068651,0.064036,0.058866,0.05311,0.046854,0.040065,0.032863,0.025291,0.017371,0.009143,0.000636,-0.008176,-0.017218,-0.026486,-0.035947,-0.045566,-0.055364,-0.065325,1
-0.059209,-0.073641,-0.086804,-0.098961,-0.11075,-0.122269,-0.133457,-0.14418,-0.154369,-0.163968,-0.172907,-0.181266,-0.189183,-0.196729,-0.203859,-0.210549,-0.216765,-0.222544,-0.227919,-0.232888,-0.237487,-0.241736,-0.245642,-0.249186,-0.252375,-0.255235,-0.257754,-0.25996,-0.2618,-0.263282,-0.264424,-0.265253,-0.266052,-0.266842,-0.267975,-0.269689,-0.2729,-0.278783,-0.287878,-0.297369,-0.30197,-0.300073,-0.293111,-0.28261,-0.269682,-0.254962,-0.238756,-0.221807,-0.20417,-0.186235,-0.167599,-0.147271,-0.125616,-0.103987,-0.082723,-0.06243,-0.042686,-0.024234,-0.007225,0.008184,0.021959,0.034196,0.044966,0.05387,0.061489,0.067838,0.072662,0.075946,0.078069,0.079091,0.079227,0.078361,0.07653,0.07403,0.070818,0.066956,0.062342,0.057176,0.051423,0.045169,0.038384,0.031184,0.023613,0.015689,0.007458,-0.001053,-0.009865,-0.018912,-0.028181,-0.037644,-0.047272,-0.05708,-0.067057,1
-0.077042,-0.091384,-0.104519,-0.116682,-0.128452,-0.139893,-0.150972,-0.161579,-0.171646,-0.181118,-0.189941,-0.198188,-0.205995,-0.213421,-0.220421,-0.226981,-0.23306,-0.238685,-0.243914,-0.248723,-0.253142,-0.257205,-0.260912,-0.264256,-0.267253,-0.269925,-0.272228,-0.274182,-0.27575,-0.276938,-0.277732,-0.278157,-0.278501,-0.278726,-0.279148,-0.279954,-0.281951,-0.28617,-0.293161,-0.300455,-0.303218,-0.299949,-0.29197,-0.280623,-0.266915,-0.25142,-0.23435,-0.216452,-0.197757,-0.178703,-0.159023,-0.137831,-0.115498,-0.093396,-0.071807,-0.051278,-0.031273,-0.012615,0.004555,0.020084,0.033913,0.046195,0.056987,0.065844,0.073382,0.079641,0.084367,0.087539,0.08957,0.090508,0.090577,0.089639,0.087742,0.085183,0.081935,0.078063,0.073444,0.068291,0.062565,0.056365,0.049649,0.042542,0.035085,0.027291,0.019203,0.010846,0.002192,-0.006677,-0.015762,-0.025035,-0.03447,-0.044083,-0.053865,1
-0.076835,-0.09117,-0.104304,-0.116473,-0.128257,-0.139713,-0.150788,-0.161385,-0.171451,-0.180929,-0.189757,-0.198013,-0.205838,-0.213285,-0.220297,-0.226869,-0.232963,-0.238607,-0.243844,-0.248657,-0.253088,-0.257166,-0.260878,-0.264225,-0.267235,-0.269925,-0.272235,-0.274194,-0.275766,-0.27696,-0.277763,-0.278197,-0.278553,-0.278785,-0.279222,-0.280044,-0.28205,-0.286285,-0.29331,-0.300644,-0.303438,-0.300191,-0.292219,-0.280882,-0.267191,-0.251707,-0.234657,-0.216775,-0.198101,-0.179072,-0.159413,-0.138226,-0.115904,-0.093832,-0.072245,-0.051704,-0.031701,-0.013054,0.004111,0.019655,0.033508,0.045799,0.056595,0.065458,0.073002,0.079264,0.083986,0.087167,0.089205,0.090145,0.090217,0.089283,0.087389,0.084833,0.081589,0.077727,0.07312,0.067977,0.062261,0.05607,0.049367,0.042277,0.034833,0.027049,0.018964,0.010614,0.001971,-0.006895,-0.015976,-0.025251,-0.034682,-0.044295,-0.054073,1
-0.076235,-0.090539,-0.103629,-0.115747,-0.127492,-0.138928,-0.149999,-0.160581,-0.170622,-0.180079,-0.188897,-0.197147,-0.204952,-0.212379,-0.219381,-0.225939,-0.232024,-0.237653,-0.242882,-0.247691,-0.252113,-0.256185,-0.2599,-0.263252,-0.266261,-0.268944,-0.271255,-0.273228,-0.274823,-0.276027,-0.276837,-0.277278,-0.277634,-0.277878,-0.278331,-0.27917,-0.281208,-0.28548,-0.292541,-0.299906,-0.30272,-0.29949,-0.291534,-0.280208,-0.266514,-0.251022,-0.233966,-0.216079,-0.197419,-0.178412,-0.158777,-0.137621,-0.115318,-0.093272,-0.071704,-0.051186,-0.031207,-0.012569,0.004581,0.020091,0.033901,0.046163,0.056939,0.065789,0.07331,0.079551,0.084264,0.087432,0.089455,0.090384,0.090443,0.089502,0.087595,0.085024,0.081762,0.077878,0.07325,0.068081,0.062339,0.056123,0.049396,0.042276,0.034802,0.02699,0.018887,0.010516,0.001851,-0.007031,-0.016127,-0.025412,-0.034862,-0.044488,-0.054279,1
-0.064209,-0.078384,-0.091326,-0.103301,-0.114946,-0.126312,-0.13735,-0.147949,-0.158038,-0.167544,-0.176405,-0.1847,-0.192565,-0.200075,-0.207176,-0.21385,-0.220069,-0.22585,-0.231236,-0.236216,-0.240835,-0.245121,-0.249062,-0.252656,-0.255931,-0.258903,-0.261511,-0.263774,-0.265649,-0.267139,-0.268261,-0.269037,-0.269775,-0.270473,-0.271485,-0.273046,-0.276031,-0.281562,-0.290181,-0.299167,-0.303346,-0.301106,-0.293848,-0.283042,-0.269778,-0.25468,-0.238017,-0.220578,-0.202387,-0.183889,-0.164738,-0.143939,-0.121859,-0.099936,-0.078472,-0.058085,-0.038211,-0.019678,-0.002638,0.012762,0.026459,0.038616,0.049306,0.058092,0.065595,0.07187,0.07664,0.079867,0.081954,0.08295,0.083078,0.082192,0.080335,0.077818,0.074601,0.070748,0.066133,0.060964,0.055207,0.048957,0.042173,0.034987,0.02743,0.019524,0.011314,0.002823,-0.005962,-0.014968,-0.024193,-0.033607,-0.043181,-0.052929,-0.062839,1
-0.064314,-0.078491,-0.091437,-0.103429,-0.115069,-0.126421,-0.137452,-0.148041,-0.158121,-0.167618,-0.176474,-0.184761,-0.192628,-0.200147,-0.207257,-0.213941,-0.220163,-0.225958,-0.231364,-0.236371,-0.241011,-0.245305,-0.249255,-0.252865,-0.256152,-0.259121,-0.261721,-0.263987,-0.265871,-0.267365,-0.268489,-0.269277,-0.27003,-0.270733,-0.27176,-0.273323,-0.276309,-0.281843,-0.290476,-0.299473,-0.303649,-0.30141,-0.294156,-0.283353,-0.270096,-0.255006,-0.238355,-0.220929,-0.202756,-0.18425,-0.165069,-0.144246,-0.122148,-0.100246,-0.078798,-0.05838,-0.038493,-0.019968,-0.002928,0.012482,0.026188,0.038347,0.049036,0.057823,0.065329,0.071608,0.076379,0.07961,0.081697,0.082686,0.082812,0.081926,0.080071,0.077553,0.074342,0.070496,0.065894,0.060739,0.054991,0.04875,0.041979,0.034806,0.027265,0.019376,0.011183,0.00271,-0.006064,-0.015058,-0.024272,-0.033674,-0.043237,-0.052965,-0.062857,1
-0.065014,-0.079171,-0.092103,-0.104075,-0.115715,-0.127066,-0.138102,-0.148693,-0.158783,-0.168292,-0.177145,-0.185428,-0.193303,-0.200814,-0.20791,-0.214575,-0.220791,-0.226579,-0.231953,-0.236927,-0.24155,-0.245833,-0.249761,-0.253347,-0.256612,-0.259582,-0.262196,-0.264452,-0.266319,-0.267809,-0.268927,-0.269685,-0.270398,-0.271064,-0.272042,-0.273544,-0.276435,-0.281834,-0.290271,-0.299064,-0.303077,-0.300711,-0.293354,-0.282465,-0.269128,-0.25396,-0.237217,-0.219694,-0.201436,-0.182867,-0.163657,-0.142782,-0.120633,-0.098718,-0.077279,-0.056866,-0.036983,-0.018465,-0.001432,0.013953,0.027645,0.039794,0.05046,0.059224,0.066735,0.073004,0.077749,0.080958,0.083028,0.084015,0.084135,0.083233,0.081369,0.078836,0.075603,0.071728,0.06709,0.061905,0.056129,0.049856,0.043043,0.035834,0.028255,0.020323,0.012096,0.003589,-0.005213,-0.014229,-0.023471,-0.032901,-0.042495,-0.052262,-0.062183,1
-0.074783,-0.089445,-0.102881,-0.115327,-0.127371,-0.139077,-0.150382,-0.161182,-0.171417,-0.181041,-0.190007,-0.198381,-0.206297,-0.21382,-0.220908,-0.227539,-0.23369,-0.239389,-0.244674,-0.249546,-0.254045,-0.258199,-0.262008,-0.265478,-0.268638,-0.271506,-0.274049,-0.276256,-0.27808,-0.27951,-0.28056,-0.281259,-0.281852,-0.282328,-0.282993,-0.284043,-0.286266,-0.290673,-0.297809,-0.30521,-0.308079,-0.304897,-0.296984,-0.285692,-0.272017,-0.256518,-0.23943,-0.221479,-0.202751,-0.18365,-0.163878,-0.142588,-0.120195,-0.098022,-0.076341,-0.0557,-0.035662,-0.016968,0.000252,0.015845,0.029749,0.042085,0.052938,0.06192,0.0696,0.076024,0.080949,0.084363,0.086623,0.087795,0.088074,0.087331,0.08561,0.083196,0.080061,0.076271,0.071716,0.066584,0.060854,0.054612,0.047831,0.040633,0.033066,0.02515,0.01693,0.008422,-0.000384,-0.009416,-0.018664,-0.028103,-0.037712,-0.04749,-0.057421,1
-0.074904,-0.089469,-0.102812,-0.115185,-0.127143,-0.138769,-0.150028,-0.160795,-0.171011,-0.180629,-0.189591,-0.197965,-0.205876,-0.213402,-0.220504,-0.227155,-0.233321,-0.23903,-0.244308,-0.249155,-0.253627,-0.257746,-0.261503,-0.264907,-0.267987,-0.270759,-0.273171,-0.275224,-0.276884,-0.278137,-0.278997,-0.279491,-0.279875,-0.280131,-0.280578,-0.281419,-0.283447,-0.287679,-0.294661,-0.301914,-0.304631,-0.301312,-0.293269,-0.281872,-0.268126,-0.252559,-0.235425,-0.21744,-0.198692,-0.179621,-0.159932,-0.138763,-0.11646,-0.094359,-0.072791,-0.052261,-0.032314,-0.013724,0.003385,0.018867,0.032663,0.044892,0.055646,0.064527,0.072113,0.078443,0.083268,0.086584,0.088757,0.089853,0.090054,0.089245,0.087472,0.085013,0.081841,0.078012,0.073417,0.068259,0.062499,0.056229,0.049417,0.04219,0.034591,0.026636,0.018372,0.009829,0.000992,-0.008075,-0.017362,-0.026841,-0.036483,-0.046303,-0.056282,1
-0.076431,-0.090895,-0.104155,-0.116441,-0.128332,-0.13991,-0.151098,-0.161788,-0.171925,-0.181479,-0.190393,-0.198726,-0.206611,-0.214103,-0.221172,-0.22778,-0.233901,-0.239574,-0.244836,-0.249674,-0.254135,-0.258242,-0.261989,-0.26538,-0.268436,-0.271178,-0.273563,-0.275602,-0.277246,-0.278489,-0.279327,-0.2798,-0.280177,-0.28044,-0.280895,-0.281724,-0.283722,-0.287905,-0.294823,-0.301999,-0.304647,-0.301296,-0.293242,-0.281815,-0.268013,-0.252394,-0.235197,-0.217134,-0.198318,-0.179154,-0.159322,-0.138046,-0.115701,-0.093534,-0.071857,-0.051296,-0.03136,-0.012799,0.004282,0.01975,0.033524,0.045732,0.056463,0.065304,0.072844,0.079134,0.083935,0.08722,0.089353,0.090401,0.090574,0.089749,0.087957,0.085485,0.082306,0.078485,0.073901,0.068752,0.063017,0.056776,0.050002,0.042808,0.035237,0.027318,0.019091,0.010592,0.001797,-0.007226,-0.01647,-0.025907,-0.035502,-0.045269,-0.055203,1
-0.070552,-0.084755,-0.097744,-0.109761,-0.121406,-0.132771,-0.143796,-0.154361,-0.164417,-0.173887,-0.182709,-0.190962,-0.19878,-0.206235,-0.213282,-0.219885,-0.226013,-0.231697,-0.236969,-0.241838,-0.246335,-0.25048,-0.254267,-0.257694,-0.260794,-0.263592,-0.266019,-0.268077,-0.269723,-0.270973,-0.271832,-0.272298,-0.272669,-0.272946,-0.273475,-0.274463,-0.276748,-0.281422,-0.289029,-0.296966,-0.300268,-0.297379,-0.289627,-0.278429,-0.264861,-0.249495,-0.232547,-0.214774,-0.196293,-0.177513,-0.1581,-0.137092,-0.114919,-0.092986,-0.071543,-0.051136,-0.03126,-0.012767,0.0042,0.019515,0.033159,0.045276,0.055933,0.064717,0.072214,0.078465,0.083195,0.086389,0.088438,0.089401,0.08948,0.088545,0.086644,0.08407,0.080787,0.076856,0.072173,0.066942,0.061126,0.054828,0.048014,0.040807,0.033238,0.025328,0.017123,0.008641,-0.000133,-0.009128,-0.018347,-0.027754,-0.037325,-0.047073,-0.056987,1
