@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3}

@data
-0.738313,-0.661788,-0.484834,-0.247762,0.325639,0.576822,1.316396,1.490604,1.525491,1.458419,0.584587,-0.279453,-0.508579,-0.75911,-0.71216,-0.521881,-0.00144,1.397423,1.615521,1.617096,1.514462,1.481376,1.789054,0.317716,-0.505991,-0.693996,-0.831967,-1.208157,-1.132622,-0.8468,-0.859404,-0.716526,-0.700501,-0.79537,-1.063997,-1.253022,-1.23825,-1.174869,-0.790598,-0.695257,-0.685871,1
-0.848761,-0.756114,-0.549248,0.600285,1.393621,1.576378,1.517479,1.308398,1.041932,-0.11029,-0.64377,-0.806225,-0.841186,-0.698503,-0.212312,1.189085,1.499866,1.648913,1.650049,1.509904,1.519373,1.732242,1.620884,1.0211,-0.58883,-0.748141,-0.616991,-0.68481,-0.928493,-1.068127,-1.271031,-1.259705,-0.875635,-0.644092,-0.598678,-0.732005,-1.218935,-1.294448,-1.2299,-0.551085,-0.541957,2
-0.884807,-0.804612,-0.597563,0.532978,1.167204,1.40923,1.500921,1.481838,1.524658,1.40411,1.048052,0.467887,0.23254,-0.682505,-0.876126,-0.883899,-0.761676,-0.532938,1.690353,1.480441,1.436458,1.735733,1.74411,1.207464,-0.582088,-0.792907,-0.531797,-0.776151,-1.122435,-1.295902,-1.164719,-0.858673,-0.763049,-0.780177,-0.534055,-0.650018,-1.273771,-1.33814,-1.319384,-0.623232,-0.433079,2
-0.774771,-0.684717,-0.499332,0.019962,0.627564,1.350523,1.539941,1.562415,1.356543,0.6077,-0.561535,-0.837556,-0.738513,-0.557161,-0.314068,0.815377,1.57927,1.507636,1.681804,1.654515,1.473123,-0.543617,-0.697338,-0.655081,-0.773166,-0.886034,-1.021295,-1.142551,-1.081171,-0.982007,-0.996053,-0.757575,-0.720855,-0.816768,-1.16679,-1.226786,-1.223896,-1.138939,-0.70396,-0.600583,-0.593098,2
-0.864952,-0.814971,-0.611222,0.548107,0.789076,1.413083,1.604793,1.596044,1.52092,1.555724,1.392923,0.179428,-0.63085,-0.905025,-0.787032,-0.594619,-0.064469,1.366297,1.531,1.538417,1.462912,1.649867,1.584633,-0.565121,-0.778283,-0.55873,-0.648556,-1.126556,-1.354428,-1.30809,-1.032717,-0.697415,-0.541594,-0.587449,-0.692927,-1.271194,-1.314823,-1.27922,-0.498441,-0.386819,-0.478243,2
-0.870787,-0.780684,-0.561242,1.475007,1.545996,1.504357,1.294875,-0.440487,-0.671504,-0.829093,-0.82469,-0.660865,-0.147836,1.291756,1.517197,1.627441,1.404385,1.542144,1.608364,1.669081,1.570026,0.499504,-0.353191,-0.814675,-0.511641,-0.703312,-1.20284,-1.310388,-1.319446,-1.269537,-0.831661,-0.564122,-0.59426,-0.572046,-0.647089,-1.215901,-1.328572,-1.347058,-1.234409,-0.687885,-0.477614,2
-0.821159,-0.749073,-0.387669,1.479249,1.610855,1.506975,1.600953,1.394452,0.83094,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,0.57997,1.487891,1.561166,1.442882,1.427219,1.63192,1.441442,-0.044196,-0.556218,-0.764736,-0.47315,-0.721473,-1.271429,-1.327186,-1.298398,-1.079115,-0.919639,-0.846454,-0.697691,-0.55278,-0.547343,-0.638729,-1.372627,-1.413584,-0.534164,-0.386211,-0.365956,2
-0.901816,-0.802271,-0.584835,0.607669,1.263568,1.525327,1.632835,1.474578,1.573071,1.525828,-0.26373,-0.786312,-0.915606,-0.91023,-0.712425,1.283935,1.519985,1.554207,1.458719,1.479252,1.571569,1.673401,1.621984,-0.619691,-0.80147,-0.46115,-0.69478,-1.229616,-1.289914,-1.331915,-1.28998,-1.106549,-0.71907,-0.527892,-0.491466,-0.52033,-1.288662,-1.345921,-1.29599,-0.416161,-0.390486,2
-0.809158,-0.802924,-0.575426,-0.310496,0.620524,1.395939,1.6096,1.52567,1.393781,-0.504566,-0.711656,-0.830021,-0.736212,-0.507275,0.352453,1.426633,1.503129,1.462843,1.479869,1.556364,1.57363,1.619192,0.537266,0.211475,-0.824098,-0.587296,-0.727843,-0.808127,-1.218256,-1.274129,-1.229639,-0.948194,-0.617631,-0.629357,-0.749688,-1.273954,-1.347601,-1.316048,-0.513654,-0.422219,-0.469243,1
-0.748757,-0.748732,-0.562457,-0.32879,1.080916,1.31333,1.464265,1.447331,1.296151,0.239117,-0.390833,-0.638415,-0.751923,-0.801105,-0.528981,-0.313034,1.524885,1.700116,1.625998,1.361679,1.556299,1.74601,1.782087,1.262283,-0.224363,-0.687671,-0.699353,-0.87969,-1.161238,-1.252633,-1.252781,-1.129579,-0.650931,-0.601528,-0.701366,-1.001812,-1.3536,-1.209488,-0.490131,-0.494794,-0.601381,2
-0.773249,-0.551209,-0.297816,0.613523,1.488164,1.523788,1.366164,0.518461,-0.324631,-0.564459,-0.725572,-0.731013,-0.61848,-0.393366,-0.134068,1.032129,1.286376,1.601868,1.65018,1.441316,1.412768,1.694588,1.672872,1.157789,-0.274245,-0.517757,-0.706125,-0.622726,-0.652616,-1.103112,-1.204006,-1.259418,-1.118777,-0.884562,-0.63822,-0.864895,-1.239947,-1.318796,-0.94927,-0.641977,-0.576659,2
-0.846792,-0.783097,-0.576324,0.596538,0.92784,1.46992,1.558328,1.500558,1.576601,1.497236,1.007205,0.080206,-0.467115,-0.677579,-0.797789,-0.761281,-0.603105,-0.086718,1.35198,1.565342,1.45497,1.526582,1.622927,1.606685,0.734227,-0.582544,-0.750189,-0.538506,-0.658236,-1.148267,-1.390808,-1.360153,-0.903399,-0.552866,-0.513811,-0.671396,-1.432251,-1.392209,-0.521618,-0.402793,-0.430478,2
-0.725088,-0.68233,-0.514242,-0.26628,0.609528,0.80354,1.320699,1.487261,1.569989,1.519335,1.401436,0.489617,-0.115048,-0.63798,-0.78386,-0.795185,-0.403622,1.253898,1.456736,1.575076,1.595869,1.462044,1.570652,1.682799,1.737877,0.31319,-0.497277,-0.672133,-0.636609,-0.803922,-1.229424,-1.241678,-0.870193,-0.725773,-0.695779,-0.810315,-1.251572,-1.258967,-1.067833,-0.600178,-0.650987,2
-0.833102,-0.722096,-0.291144,0.624287,1.411534,1.525832,1.506746,1.438299,0.973431,0.122366,-0.632567,-0.761826,-0.810287,-0.642987,-0.115026,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,0.386018,-0.624757,-0.75237,-0.673086,-0.717576,-1.2303,-1.211606,-0.990289,-0.9963,-0.645729,-0.636735,-0.690417,-1.254914,-1.262735,-0.940511,-0.635199,-0.550123,-0.614599,2
-0.747739,-0.668915,-0.480717,0.391535,0.618198,1.187088,1.409664,1.48627,1.424144,1.066107,0.737124,-0.079449,-0.523248,-0.697922,-0.690869,-0.26426,1.520602,1.648122,1.495145,1.462914,1.47249,1.663537,1.657931,-0.279488,-0.529553,-0.717354,-0.599853,-0.656583,-1.154706,-1.332534,-1.30077,-0.903543,-0.630308,-0.627809,-0.64981,-0.745333,-1.322257,-1.401848,-0.556365,-0.454956,-0.529927,2
-0.813502,-0.739332,-0.530688,0.890512,1.235974,1.463701,1.547732,1.399254,0.866828,0.702386,0.445191,-0.491542,-0.716878,-0.868954,-0.813889,-0.633552,1.36965,1.561851,1.456641,1.526781,1.647932,1.670705,0.857719,-0.611212,-0.819423,-0.650381,-0.935268,-1.237507,-1.24131,-1.175065,-0.935359,-0.910742,-0.703214,-0.581357,-0.660788,-1.306167,-1.312384,-1.237257,-0.551593,-0.480337,-0.560224,2
-0.831262,-0.761435,-0.354241,0.536952,1.050202,1.352675,1.517911,1.601484,1.617392,1.534244,1.141198,-0.286323,-0.532798,-0.716636,-0.762898,-0.683419,-0.476673,0.403724,1.496063,1.554607,1.481427,1.539759,1.579848,1.522365,1.352463,-0.321533,-0.561836,-0.732651,-0.547667,-0.62214,-0.722257,-1.321929,-1.335657,-0.80899,-0.548197,-0.667872,-1.186276,-1.371309,-1.282957,-0.81003,-0.568942,2
-0.826414,-0.736289,-0.52812,0.616441,1.384791,1.531497,1.517486,1.408408,1.197857,0.676284,-0.492114,-0.833239,-0.808881,-0.64016,-0.13724,1.027135,1.55051,1.464649,1.505478,1.734242,1.69021,1.437029,-0.56949,-0.744695,-0.643743,-0.717356,-1.12767,-1.190995,-1.221217,-1.193817,-1.133094,-1.010626,-0.915137,-0.670162,-0.662056,-0.748778,-1.253019,-1.317082,-1.100871,-0.503302,-0.580197,2
-0.963661,-0.859257,-0.638055,0.525557,0.87331,1.15501,1.626127,1.570565,1.593101,1.46993,0.744311,-0.761109,-0.938483,-0.931916,-0.72816,0.084028,1.519276,1.57037,1.426412,1.412619,1.581638,1.586301,1.671394,1.501985,-0.617074,-0.854925,-0.511427,-0.678834,-1.147154,-1.259135,-1.26506,-1.187738,-0.838509,-0.587932,-0.682272,-1.108552,-1.303798,-1.251286,-0.625583,-0.508648,-0.469949,2
-0.906907,-0.82291,-0.60129,-0.030433,1.573683,1.636166,1.543034,1.615998,1.425185,0.945482,-0.566509,-0.822771,-0.91543,-0.883318,-0.737726,-0.500288,1.273325,1.510803,1.548966,1.495973,1.630037,1.657522,1.13155,-0.360747,-0.829257,-0.505607,-0.704013,-1.065055,-1.32549,-1.342507,-0.864414,-0.513753,-0.631227,-0.747336,-1.214779,-1.324857,-1.318193,-1.022819,-0.457933,-0.382063,-0.41801,2
-0.908555,-0.660066,1.029894,1.391478,1.669225,1.645462,1.558773,1.599456,1.399843,-0.674552,-0.92903,-0.879773,-0.67324,1.436153,1.57265,1.521702,1.592802,1.577783,1.689947,1.469422,-0.365209,-0.810517,-0.541458,-0.712745,-0.887111,-0.95939,-1.27033,-1.294987,-0.903784,-0.886522,-0.677043,-0.508284,-0.580601,-1.05471,-1.19366,-1.279873,-1.244741,-1.139194,-0.58543,-0.445891,-0.501421,2
-0.729046,-0.668301,-0.484721,0.581029,1.508881,1.610123,1.523065,1.363866,1.068212,0.642288,-0.467139,-0.769738,-0.564932,-0.330365,0.731351,1.359464,1.615258,1.625774,1.533336,1.578088,1.735819,1.76223,1.693268,1.148178,0.226366,-0.553561,-0.681311,-0.630103,-0.945566,-1.152353,-1.204735,-1.153356,-0.945786,-0.882033,-0.670698,-0.863619,-1.186687,-1.25291,-0.968969,-0.661747,-0.600709,1
-0.96173,-0.848985,-0.634475,0.251438,0.499993,1.181986,1.439485,1.510736,1.453778,1.529577,1.358055,0.86688,0.539495,0.296051,-0.575027,-0.793609,-0.874129,-0.774009,-0.281101,1.529793,1.657785,1.431039,1.471104,1.73445,1.658651,-0.442553,-0.877312,-0.497626,-0.923398,-1.268585,-1.294118,-1.221828,-0.595341,-0.591833,-0.727945,-1.331628,-1.359413,-0.938081,-0.365021,-0.299791,-0.371042,2
-0.789544,-0.532169,0.311916,1.062846,1.388045,1.511268,1.555113,1.435215,0.68549,0.108089,-0.411689,-0.628441,-0.771362,-0.599952,-0.344966,1.113756,1.451631,1.617867,1.548671,1.516878,1.632205,1.648205,1.577139,-0.535992,-0.701169,-0.65695,-0.809243,-1.190776,-1.254195,-1.192854,-0.912663,-0.893587,-0.651755,-0.854314,-1.090868,-1.274276,-1.247151,-1.20289,-0.701065,-0.622082,-0.60043,2
-0.84545,-0.739592,-0.33394,0.906916,1.391166,1.543789,1.562549,1.47676,1.138684,0.955576,-0.467567,-0.683662,-0.761791,-0.601821,-0.088473,1.391557,1.577792,1.573102,1.469529,1.527374,1.668467,1.585022,0.800999,-0.083939,-0.591972,-0.743285,-0.482087,-0.590389,-0.782037,-1.196834,-1.279614,-1.294134,-0.611553,-0.616985,-0.752509,-1.178582,-1.37774,-1.132541,-0.613311,-0.499734,-0.467392,2
-0.855304,-0.769375,-0.621779,-0.052908,1.216335,1.487915,1.655727,1.527641,1.634751,1.535808,1.05205,-0.663639,-0.838245,-0.891484,-0.750329,-0.517305,1.452088,1.553629,1.486059,1.542491,1.511676,1.585372,1.587971,1.369668,0.807758,-0.100467,-0.581069,-0.769004,-0.440546,-0.545781,-1.338208,-1.392764,-0.852501,-0.538541,-0.456232,-0.640695,-1.270248,-1.3815,-1.364473,-0.479955,-0.399781,2
-0.997786,-0.711914,1.464007,1.532056,1.498549,1.54364,1.377755,1.12355,0.470851,-0.680185,-0.921276,-0.959335,-0.870208,-0.388212,1.479106,1.738275,1.450562,1.543846,1.785434,1.694011,0.536956,-0.677496,-0.901337,-0.524291,-1.039753,-1.12948,-1.133286,-0.913354,-0.886465,-0.819036,-0.591576,-0.546278,-0.559971,-0.625187,-1.089622,-1.223716,-1.298074,-1.26196,-1.110492,-0.354249,-0.435144,2
-0.954019,-0.824692,-0.042297,0.926505,1.196082,1.426557,1.567863,1.579449,1.442901,1.195461,-0.542122,-0.783086,-0.871718,-0.860318,-0.699131,-0.441449,1.456763,1.590414,1.573242,1.422006,1.574069,1.736478,1.621447,-0.384182,-0.657422,-0.847657,-0.469152,-0.557887,-0.85978,-0.932854,-1.210417,-1.27627,-1.22554,-0.504509,-0.501447,-0.718061,-1.145909,-1.33093,-1.225106,-0.554328,-0.4676,2
-0.94993,-0.840845,-0.285241,0.360797,1.51628,1.636742,1.523853,1.492504,1.652592,1.623885,1.481233,1.002556,0.677097,-0.474528,-0.725702,-0.911291,-0.912506,-0.736251,1.28786,1.453055,1.507826,1.50043,1.354255,0.803195,-0.377419,-0.872317,-0.386648,-0.631833,-1.011623,-1.338243,-1.404734,-1.271972,-0.741816,-0.482999,-0.442511,-0.635514,-1.4147,-1.399425,-1.258094,-0.513608,-0.395453,2
-0.86735,-0.765872,-0.567513,0.841048,1.083392,1.394309,1.5834,1.514826,1.343486,1.078534,0.76444,0.530505,-0.595877,-0.784594,-0.884727,-0.81791,-0.368986,1.373008,1.605261,1.66935,1.560978,1.534258,1.819203,1.661503,-0.611815,-0.785828,-0.601669,-1.131143,-1.170606,-1.114981,-0.819423,-0.620504,-0.762658,-1.023537,-1.230827,-1.213039,-1.141476,-0.690983,-0.577696,-0.497202,-0.544736,2
-0.856826,-0.786999,-0.589003,0.591602,1.380526,1.516189,1.523407,1.46927,1.291146,0.778218,0.560436,-0.527753,-0.721906,-0.813346,-0.713392,-0.514421,1.513217,1.608966,1.491137,1.511094,1.579668,1.677753,1.658858,0.297411,-0.293942,-0.770885,-0.553336,-0.837782,-1.116835,-1.214389,-1.193711,-1.086582,-0.871581,-0.66849,-0.637982,-0.734899,-1.261266,-1.292148,-1.052061,-0.589067,-0.512234,2
-0.847577,-0.753015,-0.544313,0.011352,0.639214,1.431811,1.556751,1.582979,1.474559,1.151366,0.638388,-0.573059,-0.767966,-0.841774,-0.785355,-0.591005,-0.341248,1.408062,1.521231,1.46382,1.46444,1.684789,1.658562,-0.309652,-0.779428,-0.512675,-0.812573,-1.275039,-1.333616,-1.24972,-0.884027,-0.77728,-0.582022,-0.562961,-0.685733,-0.979642,-1.3281,-1.287202,-1.173021,-0.823374,-0.543404,2
-0.935969,-0.843035,-0.596859,-0.00589,1.009905,1.300437,1.475838,1.425492,1.447688,1.265248,0.970566,0.475941,-0.661173,-0.845633,-0.886073,-0.785019,-0.530614,1.501282,1.61136,1.549644,1.421341,1.462124,1.817619,1.659902,-0.379881,-0.863607,-0.47794,-1.034028,-1.17637,-1.20647,-1.178824,-1.083995,-0.688386,-0.673173,-0.846915,-1.231174,-1.304096,-1.249707,-1.10787,-0.406065,-0.388579,2
-0.912348,-0.820902,-0.58992,0.56902,1.379675,1.581174,1.539098,1.699977,1.481298,0.937804,0.602651,-0.575958,-0.820567,-0.93557,-0.865933,-0.667157,1.300618,1.474746,1.578553,1.479551,1.487413,1.660813,1.480279,0.628421,-0.30558,-0.812312,-0.49878,-0.703366,-1.288994,-1.299841,-1.22786,-0.692519,-0.599733,-0.593997,-0.712509,-1.114823,-1.314895,-1.258201,-1.128406,-0.534814,-0.423582,3
-0.777909,-0.573689,-0.314389,1.158129,1.547474,1.553979,1.512628,1.345832,0.588561,-0.310301,-0.566348,-0.749405,-0.739625,-0.535939,-0.282586,1.483358,1.527496,1.426675,1.602995,1.528193,1.552817,1.682212,1.165098,0.259848,-0.562887,-0.715466,-0.563979,-1.293187,-1.279156,-1.180519,-0.666774,-0.781835,-0.78906,-0.662082,-0.606096,-0.895317,-1.313677,-1.344731,-1.251581,-0.765574,-0.64208,1
-0.838933,-0.606246,-0.073118,0.522605,1.522336,1.564426,1.521778,1.533138,1.379305,0.984292,-0.391121,-0.625633,-0.763077,-0.750599,-0.59414,-0.363688,-0.126792,1.344105,1.561446,1.49589,1.51917,1.633521,1.741912,1.669651,1.140546,-0.309381,-0.770732,-0.531359,-0.719404,-1.30872,-1.309745,-1.241563,-0.836456,-0.570488,-0.688358,-1.242326,-1.326506,-1.344907,-1.060371,-0.554955,-0.492193,2
-0.947518,-0.850922,-0.665198,0.318804,0.90404,1.267823,1.484402,1.590137,1.498749,1.494229,1.583848,1.483419,0.22262,-0.628663,-0.827515,-0.947479,-0.664746,1.496784,1.630229,1.401465,1.484402,1.475951,1.617848,1.633571,-0.405991,-0.873484,-0.575697,-0.569447,-1.164883,-1.358488,-0.7796,-0.79658,-0.546099,-0.532617,-0.63334,-1.267493,-1.350902,-1.292787,-0.488711,-0.407838,-0.467741,2
-0.865755,-0.762724,-0.540366,1.240858,1.482079,1.569117,1.462184,1.479018,1.582125,1.491452,0.715568,-0.187124,-0.731199,-0.85707,-0.895099,-0.470219,1.292316,1.509816,1.520528,1.357356,1.372468,1.657877,1.667824,1.479592,0.326516,-0.306931,-0.579504,-0.770587,-0.575277,-1.186036,-1.217772,-1.014695,-0.885267,-0.617323,-0.738966,-1.150743,-1.294289,-1.253869,-0.607835,-0.514598,-0.494417,2
-0.773327,-0.759458,-0.396318,0.500979,0.761158,1.40426,1.59617,1.520911,1.551552,1.427555,0.899849,-0.324482,-0.583479,-0.769941,-0.787197,-0.708211,-0.521426,1.170063,1.425046,1.570546,1.643117,1.513385,1.476831,1.695081,1.650643,-0.355625,-0.595484,-0.780907,-0.531981,-0.613905,-1.046444,-1.197642,-1.172144,-0.649241,-0.618994,-0.680437,-1.301644,-1.321271,-1.209433,-0.469641,-0.479156,2
-0.810557,-0.744948,-0.421379,0.470482,0.999104,1.237477,1.554785,1.554785,1.408541,0.774596,-0.124689,-0.641974,-0.781576,-0.792712,-0.62896,-0.407538,1.368067,1.593917,1.583407,1.690518,1.443201,-0.28256,-0.542645,-0.744568,-0.580592,-0.840007,-1.123862,-1.217019,-1.240298,-1.11002,-0.884439,-0.844971,-0.634841,-0.628222,-0.735847,-1.231867,-1.292131,-1.26523,-1.048392,-0.724197,-0.560735,1
-0.793149,-0.707184,-0.508754,-0.263393,1.397207,1.544298,1.51549,1.387286,1.183725,0.692659,-0.192614,-0.43393,-0.644188,-0.773021,-0.806293,-0.673568,-0.439539,1.491643,1.607446,1.50576,1.610498,1.612024,1.712756,1.696349,0.612341,-0.25725,-0.521307,-0.715292,-0.579094,-0.603858,-0.796525,-1.301518,-1.344625,-0.864557,-0.58726,-0.733435,-1.253907,-1.296047,-1.123807,-0.685702,-0.59821,2
-0.733308,-0.659904,-0.47663,0.040949,0.637029,0.849648,1.478121,1.573022,1.448265,1.566197,1.465326,1.259318,0.638095,0.443944,-0.417856,-0.642588,-0.750838,-0.748492,-0.391348,1.294932,1.503499,1.598613,1.466819,1.533142,1.642544,1.630388,1.417343,-0.306876,-0.729789,-0.519324,-0.859408,-1.292366,-1.2437,-0.913874,-0.675664,-0.654317,-0.793255,-1.280381,-1.308904,-0.693663,-0.492709,1
-0.833319,-0.751391,-0.544278,0.91614,1.357674,1.52672,1.494976,1.405793,0.974235,0.435657,-0.461771,-0.670622,-0.858234,-0.750509,-0.501777,1.486159,1.584412,1.569044,1.466508,1.491701,1.707606,1.722722,1.520422,0.907121,0.644407,-0.291869,-0.562014,-0.763156,-0.578868,-0.766229,-1.308354,-1.269209,-0.583882,-0.607286,-0.799383,-1.206201,-1.292513,-1.29672,-0.684704,-0.571336,-0.517649,1
-0.773766,-0.580258,-0.075253,0.787633,1.201057,1.452141,1.582879,1.496947,1.311015,1.031359,0.559147,-0.581708,-0.859264,-0.751882,-0.562573,-0.001075,1.513614,1.611017,1.441968,1.694135,1.577251,-0.277636,-0.563742,-0.774372,-0.553374,-0.603894,-1.251194,-1.209289,-0.96236,-0.839589,-0.734263,-0.650431,-0.720432,-1.253467,-1.349111,-1.344106,-1.209441,-0.67199,-0.536296,-0.43965,-0.469023,2
-0.855715,-0.755993,-0.527835,0.064069,1.165113,1.414729,1.559647,1.538915,1.428205,1.163247,0.849155,0.412763,-0.675282,-0.8553,-0.867864,-0.708122,-0.461119,1.011073,1.552183,1.572501,1.528134,1.627441,1.637393,0.564689,-0.331501,-0.801521,-0.517365,-0.798224,-1.241561,-1.206669,-1.145924,-0.954151,-0.812737,-0.590861,-0.650507,-0.723174,-1.147126,-1.323144,-1.25823,-0.655338,-0.581386,2
