@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
6.992339,6.542145,5.579407,4.333204,3.014892,1.746077,0.415392,-0.604678,-1.589446,-2.220661,-2.808022,-3.189213,-3.583593,-4.138645,-4.15186,-4.452939,-4.52861,-4.426169,-4.12619,-3.619851,-3.155043,-2.811981,-2.298705,-1.849691,-1.182881,-0.284968,0.76123,2.009065,3.253331,4.615784,5.763608,6.961986,7.856405,8.159367,8.171448,7.759374,6.808297,5.75298,4.741561,3.514177,2.205358,0.914489,-0.557601,-1.898952,-3.037107,-4.310669,-5.674488,-6.656369,-7.498935,-8.131696,-8.493232,-8.546993,-8.269505,-7.719874,-6.926636,-5.994044,-4.871723,-3.434659,-2.241087,-1.004863,0.252451,1.619994,3.144216,4.358297,5.404477,6.452991,7.066271,7.124558,6.99641,1
8.053031,7.499295,6.373729,5.091961,3.74233,2.490649,1.248352,0.041046,-1.119915,-2.180509,-3.026946,-3.90524,-4.542228,-5.162527,-5.54078,-5.916137,-6.163026,-6.06664,-5.917758,-5.663563,-5.064359,-4.489381,-3.656655,-2.800477,-1.783968,-0.721632,0.413952,1.64311,2.879515,4.226318,5.524833,6.858547,7.809056,8.444289,8.383963,8.022266,7.100308,5.898082,4.649426,3.396519,2.093601,0.805446,-0.360996,-1.465738,-2.517509,-3.463577,-4.318918,-5.004585,-5.835586,-6.144968,-6.423408,-6.550633,-6.495859,-6.411561,-5.81175,-5.276632,-4.444115,-3.61585,-2.638222,-1.605167,-0.408667,0.822611,2.049011,3.349022,4.689748,5.937879,7.135389,7.811801,8.030397,3
8.161362,7.452157,6.371304,5.335181,4.270751,3.244568,2.204795,1.181326,0.135333,-0.893752,-1.9283,-2.948013,-3.960973,-4.954179,-5.903672,-6.823426,-7.505403,-7.67857,-7.35037,-6.541003,-5.628295,-4.656261,-3.660707,-2.642078,-1.622502,-0.583512,0.429674,1.474245,2.507488,3.544355,4.577354,5.636278,6.69433,7.716077,8.226268,7.794973,6.781661,5.737323,4.672622,3.640282,2.597659,1.578765,0.529382,-0.485575,-1.523688,-2.538125,-3.563205,-4.555623,-5.553124,-6.444558,-7.220671,-7.693225,-7.508363,-6.856315,-5.934754,-4.983786,-4.005503,-3.000151,-1.983139,-0.959629,0.051989,1.090341,2.112581,3.15127,4.173507,5.227828,6.273456,7.349243,8.164726,3
9.312829,8.192747,6.843166,5.621826,4.487083,3.318815,2.059114,0.779138,-0.516036,-1.699766,-2.761563,-3.655632,-4.448934,-4.926493,-5.441369,-5.7759,-6.113632,-6.223513,-6.25445,-6.074556,-5.475983,-5.050651,-4.457233,-3.774917,-2.799517,-1.736824,-0.535315,0.713511,2.012847,3.270295,4.428408,5.535566,6.818188,8.102173,9.31587,8.728627,7.356453,6.097485,4.90398,3.791869,2.634093,1.362075,0.105563,-1.156095,-2.30641,-3.314405,-4.170507,-4.866351,-5.213463,-5.569251,-5.753085,-5.905063,-5.896914,-5.641109,-5.404676,-5.076771,-4.615934,-3.960425,-3.069994,-2.022923,-0.899585,0.323746,1.61228,2.845824,4.015272,5.115548,6.333954,7.598164,8.928739,4
7.741581,6.977241,5.868097,4.741082,3.590756,2.471053,1.375415,0.325946,-0.741545,-1.765218,-2.8341,-3.838455,-4.738214,-5.648576,-6.429428,-7.012085,-7.270527,-7.135049,-6.643336,-5.915019,-5.037889,-4.095438,-3.162581,-2.105605,-1.067555,-0.033113,1.02262,2.091137,3.192625,4.321307,5.447258,6.577479,7.616066,8.151804,8.146385,7.573622,6.55005,5.421815,4.259852,3.135287,2.014802,0.949183,-0.111982,-1.146768,-2.203338,-3.237726,-4.165524,-5.125051,-5.982024,-6.700821,-7.160291,-7.265828,-6.968837,-6.370931,-5.568472,-4.65962,-3.678561,-2.729469,-1.676375,-0.650722,0.39853,1.455282,2.546359,3.650967,4.817255,5.924368,7.038684,7.700025,7.782143,3
9.044118,7.908554,6.568199,5.372385,4.188233,2.98541,1.684055,0.403372,-0.788355,-1.931747,-2.965449,-3.81752,-4.51915,-5.074341,-5.555104,-5.883189,-6.186134,-6.270577,-6.078637,-5.706793,-5.343592,-4.88053,-4.295635,-3.509109,-2.55456,-1.44539,-0.260644,1.021431,2.307647,3.547778,4.668901,5.860336,7.142123,8.477078,9.342895,8.448317,7.081765,5.806685,4.595413,3.451063,2.244129,0.989633,-0.301134,-1.523103,-2.646763,-3.650133,-4.381989,-4.997348,-5.301916,-5.696235,-5.853985,-5.946523,-5.881174,-5.601848,-5.376282,-4.981438,-4.422505,-3.723477,-2.823635,-1.74694,-0.625601,0.625808,1.982985,3.212925,4.343578,5.474434,6.683019,8.022797,9.063419,4
9.259415,8.372204,6.891941,5.474366,4.026905,2.616581,1.253378,-0.084225,-1.371359,-2.581372,-3.752342,-4.746953,-5.637055,-6.385014,-6.820176,-7.102071,-7.109564,-6.843238,-6.231698,-5.533768,-4.763415,-3.840483,-3.024377,-2.042197,-0.996814,0.009877,0.934092,1.972601,2.959274,3.799011,4.377829,5.183247,6.552614,7.925504,8.706613,8.140431,6.803936,5.35797,4.432667,3.968379,3.196543,2.22024,1.298289,0.438405,-0.490662,-1.380835,-2.307459,-3.236123,-3.929283,-4.736798,-5.352686,-5.833448,-6.245756,-6.39343,-6.418843,-6.084009,-5.503409,-4.780102,-3.882796,-2.855677,-1.721182,-0.511634,0.768083,2.091768,3.486165,4.863212,6.327641,7.719498,9.101571,2
9.122744,8.228911,6.741205,5.360239,3.909569,2.533403,1.179047,-0.108057,-1.363446,-2.516608,-3.645962,-4.621166,-5.425429,-6.030108,-6.396047,-6.542648,-6.509588,-6.215077,-5.789916,-5.125107,-4.390296,-3.668565,-2.791459,-1.792138,-0.80736,0.136183,1.130883,2.172234,3.076547,3.932592,4.370405,5.173514,6.588849,7.798923,8.385497,7.981625,6.852953,5.421883,4.273505,3.822349,3.163796,2.212878,1.339319,0.384074,-0.583081,-1.575628,-2.617926,-3.474049,-4.480647,-5.251564,-6.012836,-6.589563,-6.869537,-7.049601,-6.885193,-6.414449,-5.746904,-4.915881,-3.927277,-2.820102,-1.634526,-0.368012,0.956822,2.309046,3.673898,5.100966,6.521805,7.988441,9.111651,2
9.253665,8.136114,6.814407,5.614984,4.436814,3.233458,1.942305,0.662744,-0.585201,-1.736647,-2.807286,-3.733585,-4.48895,-4.999866,-5.458816,-5.799921,-6.118762,-6.241744,-6.110554,-5.717237,-5.338851,-4.996317,-4.42221,-3.68942,-2.675217,-1.618231,-0.422764,0.82759,2.123286,3.334193,4.553578,5.669143,6.936833,8.222053,9.392085,8.801297,7.443544,6.1738,4.944561,3.796679,2.587705,1.301821,0.028507,-1.171306,-2.319791,-3.376216,-4.147052,-4.819653,-5.215073,-5.524136,-5.706847,-5.916752,-5.898519,-5.700091,-5.469819,-5.077677,-4.706867,-4.049767,-3.162114,-2.16407,-1.031761,0.208967,1.486926,2.751608,3.954167,5.066701,6.298915,7.550225,8.870415,4
8.130419,7.306111,6.068679,4.807075,3.439198,2.147356,0.800244,-0.421036,-1.584198,-2.675389,-3.558467,-4.395272,-5.067785,-5.747378,-6.087102,-6.326849,-6.529547,-6.32609,-6.087202,-5.7466,-5.06336,-4.450551,-3.665662,-2.66393,-1.643558,-0.478274,0.729026,2.005078,3.347699,4.690099,5.987728,7.134875,7.922565,8.031873,8.03314,7.540306,6.449612,5.24656,3.907677,2.596977,1.256493,0.019006,-1.152198,-2.270806,-3.271536,-4.106873,-4.773468,-5.254913,-5.724307,-5.843488,-6.068022,-5.992657,-5.811556,-5.605861,-5.09924,-4.497893,-3.768301,-2.863185,-1.827468,-0.734617,0.461027,1.664573,3.010716,4.313627,5.571365,6.746299,7.7474,8.034005,8.037833,3
9.160376,7.960418,6.416221,5.008991,3.572933,2.158262,0.828203,-0.431098,-1.69405,-2.840374,-3.913227,-4.809585,-5.490116,-6.049408,-6.335721,-6.417414,-6.340826,-5.952066,-5.443463,-4.891155,-4.030024,-3.325791,-2.429326,-1.464282,-0.400534,0.493827,1.477588,2.357524,3.263569,3.961828,4.361106,5.212045,6.68749,7.924599,8.565948,7.884213,6.479279,5.04531,4.102076,3.598792,2.712079,1.887655,1.023782,-0.05062,-0.995654,-2.053118,-2.998196,-3.976725,-4.93571,-5.665968,-6.316475,-6.747992,-7.081309,-7.035657,-6.803193,-6.240685,-5.540317,-4.591566,-3.616107,-2.45589,-1.246622,0.041235,1.312395,2.700743,4.064641,5.572107,7.00057,8.514406,9.260052,2
8.56059,7.457299,6.331812,5.170935,4.053058,2.912642,1.797983,0.67248,-0.430039,-1.537059,-2.608773,-3.639637,-4.611338,-5.515672,-6.268205,-6.831372,-7.126072,-7.062119,-6.656333,-6.057423,-5.250691,-4.380025,-3.46234,-2.52216,-1.540422,-0.52026,0.504402,1.577837,2.635405,3.742309,4.793915,5.847664,6.879207,8.060088,8.799936,7.947947,6.797323,5.749355,4.707391,3.657273,2.60077,1.535229,0.476484,-0.551692,-1.555054,-2.517741,-3.438205,-4.346704,-5.185209,-6.007288,-6.625638,-6.999137,-7.024971,-6.715419,-6.177559,-5.422269,-4.519629,-3.528168,-2.488655,-1.417137,-0.322182,0.787493,1.896654,3.010822,4.134876,5.255562,6.396596,7.527393,8.583865,2
9.236626,8.471866,7.075421,5.805523,4.619099,3.475328,2.28903,0.972908,-0.35345,-1.526776,-2.637405,-3.619063,-4.422615,-5.015699,-5.470152,-5.747979,-6.075814,-6.254354,-6.176247,-5.852096,-5.419158,-5.029037,-4.457449,-3.782209,-2.916167,-1.922382,-0.752818,0.457708,1.82826,3.006358,4.224493,5.337704,6.652408,7.938535,9.378542,9.361808,7.961027,6.60971,5.364403,4.219544,3.0478,1.823963,0.611982,-0.665424,-1.87892,-2.933433,-3.877819,-4.482291,-4.937947,-5.226036,-5.509961,-5.789951,-5.883441,-5.697108,-5.566976,-5.319125,-4.976901,-4.43283,-3.60833,-2.594032,-1.473562,-0.185216,1.022308,2.272448,3.495156,4.567629,5.782343,7.079515,8.480727,4
9.374109,8.2733,6.899243,5.686775,4.496955,3.323944,2.115542,0.829854,-0.457651,-1.609838,-2.69559,-3.591623,-4.308895,-4.860876,-5.371746,-5.701921,-6.038499,-6.173173,-6.061432,-5.70021,-5.337088,-4.909678,-4.381655,-3.660863,-2.743098,-1.719235,-0.538989,0.647341,1.942519,3.218301,4.368119,5.533839,6.820737,8.1546,9.230651,8.745043,7.40677,6.115619,4.870011,3.752088,2.582015,1.324884,0.026556,-1.123982,-2.277793,-3.253386,-4.125589,-4.838601,-5.338049,-5.57489,-5.92102,-6.153343,-6.135125,-5.852519,-5.52951,-5.16717,-4.702118,-4.116111,-3.156194,-2.102986,-0.977045,0.245961,1.548484,2.741414,3.941884,5.050235,6.330372,7.623417,8.986906,4
7.943913,7.388154,6.261561,5.012848,3.730156,2.381629,1.168501,0.019646,-1.096226,-2.170832,-3.111194,-4.079013,-4.843792,-5.638595,-6.26806,-6.416531,-6.602259,-6.542898,-6.493519,-5.857309,-5.127402,-4.405825,-3.571456,-2.604863,-1.575904,-0.469605,0.686398,1.890319,3.15403,4.441328,5.701245,6.870584,7.708417,7.851377,7.859,7.4115,6.454568,5.328757,4.077533,2.762497,1.512382,0.387279,-0.821173,-1.895217,-2.925502,-3.787404,-4.616089,-5.382089,-5.836662,-6.357236,-6.57517,-6.555821,-6.274828,-6.033891,-5.255358,-4.515037,-3.670175,-2.735294,-1.763117,-0.685719,0.480701,1.641087,2.874883,4.144159,5.427867,6.591045,7.682594,7.858231,7.856872,3
8.103147,7.346366,6.160646,5.019698,3.845662,2.709655,1.594532,0.495988,-0.548958,-1.58361,-2.615221,-3.602991,-4.614118,-5.565736,-6.274898,-6.802998,-7.183149,-7.153226,-6.817644,-6.169904,-5.382077,-4.435581,-3.521141,-2.529301,-1.491172,-0.472783,0.587163,1.672358,2.793369,3.95085,5.14644,6.304206,7.406089,8.07286,8.161679,7.711486,6.657232,5.541961,4.338061,3.193659,2.050112,0.969188,-0.11399,-1.146857,-2.160106,-3.149858,-4.090076,-5.047325,-5.886537,-6.404018,-6.836034,-6.966521,-6.757622,-6.249612,-5.533333,-4.674926,-3.725219,-2.767618,-1.815876,-0.79111,0.220631,1.293405,2.365413,3.517774,4.690033,5.858657,6.970916,7.979495,8.152415,3
7.621873,7.233903,6.417589,5.187489,3.942368,2.65877,1.486829,0.357047,-0.573608,-1.379462,-1.928123,-2.679221,-3.299575,-4.006511,-4.652626,-5.10006,-5.368911,-5.401535,-5.231441,-4.830756,-4.279666,-3.534196,-2.932657,-2.182966,-1.620936,-1.048411,-0.06475,0.98474,2.177511,3.432067,4.75256,5.9556,6.929235,7.601222,7.723546,7.726377,7.22872,6.250409,5.321512,4.171082,2.971297,1.684927,0.359493,-0.819385,-2.171544,-3.276519,-4.456168,-5.67196,-6.498082,-7.467739,-8.246583,-8.445479,-8.363079,-7.883105,-7.213444,-6.140299,-4.977105,-3.970139,-2.753631,-1.439487,-0.279023,0.986672,2.347162,3.542331,4.825369,5.914495,6.88103,7.775698,7.739264,1
8.148597,7.502395,6.31745,5.111613,3.898187,2.671481,1.478068,0.356766,-0.758137,-1.729413,-2.685014,-3.582095,-4.394219,-5.108531,-5.835449,-6.348661,-6.62842,-6.595543,-6.318862,-5.976593,-5.227983,-4.477273,-3.579717,-2.660545,-1.655596,-0.629909,0.483464,1.613658,2.839766,4.074574,5.277379,6.496096,7.554409,8.11576,8.166138,7.780454,6.743185,5.618215,4.359035,3.142548,1.892275,0.753473,-0.37229,-1.431201,-2.456822,-3.414287,-4.329994,-5.128013,-5.805669,-6.458868,-6.836082,-6.950463,-6.711424,-6.281573,-5.753496,-4.912347,-4.120882,-3.180694,-2.189722,-1.117082,-0.030448,1.140628,2.341098,3.585776,4.82424,6.029164,7.180666,8.02309,8.153668,3
9.109398,7.985704,6.659963,5.443711,4.277002,3.074212,1.796865,0.513245,-0.720598,-1.879571,-2.929172,-3.866312,-4.571188,-5.076473,-5.597493,-5.958849,-6.302254,-6.393418,-6.217138,-5.849682,-5.461094,-4.906992,-4.308449,-3.573912,-2.637464,-1.531652,-0.367111,0.904229,2.17314,3.470943,4.65534,5.811367,7.0478,8.378953,9.378832,8.636515,7.328791,6.065069,4.881764,3.760746,2.505743,1.238929,-0.035856,-1.244954,-2.365974,-3.370129,-4.178057,-4.711612,-5.100307,-5.458234,-5.606188,-5.807918,-5.758222,-5.678512,-5.381712,-4.969076,-4.637523,-4.001767,-3.067833,-2.062877,-0.898384,0.346615,1.702675,2.930814,4.095737,5.18074,6.436057,7.703643,8.989417,4
8.796337,7.684525,6.446682,5.208851,3.99601,2.770311,1.566022,0.36837,-0.80125,-1.945576,-3.033766,-4.062823,-5.009616,-5.843621,-6.48887,-6.949784,-7.094795,-6.969382,-6.608993,-5.993493,-5.221572,-4.369702,-3.342291,-2.367381,-1.332513,-0.245713,0.84031,1.903208,2.981798,3.967644,4.832321,5.551212,6.637231,7.912536,8.489383,7.728297,6.476377,5.421822,4.731515,3.805805,2.864187,1.865728,0.823823,-0.198108,-1.232738,-2.251651,-3.173286,-4.065277,-4.941727,-5.653418,-6.280163,-6.648516,-6.804074,-6.63665,-6.223738,-5.612205,-4.816858,-3.894958,-2.87967,-1.781443,-0.653517,0.514764,1.692139,2.898258,4.104593,5.336259,6.555304,7.82348,8.834035,2
9.409406,8.363272,6.92345,5.688894,4.533267,3.397478,2.117347,0.790908,-0.403912,-1.545806,-2.636181,-3.569858,-4.189552,-4.780982,-5.215266,-5.650371,-6.051284,-6.157291,-6.078017,-5.714633,-5.440347,-5.022884,-4.474559,-3.730071,-2.878318,-1.801594,-0.657266,0.61324,1.952598,3.113067,4.170557,5.370978,6.713014,8.130442,9.311403,8.803001,7.465839,6.13579,4.845443,3.692777,2.528225,1.412181,0.076824,-1.103031,-2.237407,-3.27776,-4.147336,-4.772821,-5.264421,-5.586208,-5.911012,-6.157832,-6.129107,-5.864041,-5.527734,-5.208682,-4.674964,-4.040249,-3.162468,-2.126349,-0.983401,0.304537,1.596437,2.750659,3.945084,5.035411,6.318897,7.634159,9.028433,4
7.933403,5.922562,3.683177,1.701695,-0.134965,-2.029945,-3.768338,-5.142981,-5.824393,-5.679323,-4.795469,-3.288898,-1.483295,0.362984,2.248452,4.262415,6.495133,8.5276,8.555882,6.65895,4.505912,2.278384,-0.008913,-2.231026,-4.416682,-6.362329,-7.95214,-8.164096,-6.171225,-4.087212,-1.778701,0.403895,2.753704,4.939893,7.155346,7.549372,5.565787,3.320981,1.244329,-0.731285,-2.678291,-4.508989,-6.046234,-6.95686,-6.584922,-5.369336,-3.657927,-1.763198,0.250263,2.27313,4.4948,6.659252,7.197929,5.534293,3.295183,0.999425,-1.250401,-3.555092,-5.6746,-7.812005,-7.911304,-6.056139,-4.114697,-1.845693,0.333272,2.65704,4.805062,7.014239,8.253158,1
