@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-1.456257,-1.272304,-1.279065,-1.176834,-1.177727,-1.215208,-1.177785,-1.124135,-1.188909,-1.194882,-1.217641,-1.194825,-1.125797,-1.181514,-1.180021,-1.153731,-1.143174,-1.166702,-1.16445,-1.149263,-1.168223,-1.145728,-1.195972,-1.145318,-1.189523,-1.173695,-1.136872,-1.20079,-1.171751,-1.141671,-1.162555,-1.17149,-1.15048,-1.172812,-1.157644,-1.175076,-1.140343,-1.157365,-1.113203,-1.134678,-1.148653,-1.135862,-1.132486,-1.095466,-1.102146,-1.102515,-1.044797,-1.019258,-1.000896,-0.937593,-0.880469,-0.776403,-0.732414,-0.617976,-0.469174,-0.405311,-0.278987,-0.183167,-0.075731,0.076863,0.117598,0.114479,0.25252,0.262241,0.324292,0.329846,0.460704,0.396826,0.406878,0.461287,0.446202,0.516088,0.490672,0.491845,0.432647,0.474223,0.468897,0.485155,0.451627,0.467758,0.438464,0.483271,0.487994,0.477936,0.485125,0.505663,0.496556,0.397392,0.490907,0.491742,0.519239,0.489263,0.488234,0.479335,0.476699,0.451155,0.466037,0.463048,0.449775,0.503956,0.45341,0.480899,0.529557,0.506256,0.496681,0.472536,0.505338,0.464025,0.489935,0.470349,0.471344,0.464796,0.501901,0.493628,0.45481,0.474898,0.428552,0.450548,0.428014,0.435637,0.439187,0.493929,0.462392,0.448806,0.4742,0.492501,0.490262,0.563462,0.675084,0.80829,0.85464,0.738266,0.609606,0.458425,0.426654,0.291268,0.136437,0.15096,0.198739,0.315341,0.422946,0.461135,0.474786,0.465018,0.467828,0.490106,0.466059,0.444353,0.463438,0.492564,0.454176,0.493245,0.477386,0.485897,0.50634,0.453726,0.516584,0.484225,0.485113,0.467789,0.507435,0.505559,0.543388,0.452668,0.466086,0.494036,0.457269,0.541278,0.46312,0.500639,0.506032,0.486126,0.495893,0.479568,0.481588,0.466793,0.446556,0.458991,0.464645,0.522099,0.458794,0.474778,0.51164,0.475235,0.504335,0.502105,0.491248,0.51531,0.474443,0.508251,0.517158,0.573851,0.593082,3
-1.449343,-1.297441,-1.224355,-1.212673,-1.225843,-1.197185,-1.194795,-1.204155,-1.147456,-1.209934,-1.118107,-1.120257,-1.122002,-1.158213,-1.182946,-1.173705,-1.165483,-1.208287,-1.196983,-1.158074,-1.171668,-1.185675,-1.126932,-1.172652,-1.133546,-1.131904,-1.171112,-1.153861,-1.153559,-1.163984,-1.139161,-1.143216,-1.159607,-1.14163,-1.134953,-1.110532,-1.153073,-1.160586,-1.17077,-1.1475,-1.153038,-1.152461,-1.111065,-1.07753,-1.093806,-1.076592,-1.073165,-1.01779,-0.995839,-0.969388,-0.918517,-0.855205,-0.773915,-0.680855,-0.543524,-0.500254,-0.362368,-0.244663,-0.132358,-0.007231,0.032159,0.052496,0.157176,0.243454,0.259322,0.28952,0.361259,0.401446,0.413581,0.436388,0.462345,0.467289,0.468855,0.514168,0.469628,0.414579,0.476879,0.487401,0.493657,0.471822,0.484532,0.503618,0.493664,0.481186,0.498038,0.494203,0.471864,0.503848,0.476802,0.474738,0.471868,0.463404,0.477587,0.507733,0.505555,0.451256,0.465176,0.491788,0.472024,0.500165,0.469966,0.475098,0.479919,0.494625,0.482277,0.475578,0.487967,0.473291,0.452068,0.51308,0.506669,0.53714,0.504155,0.464808,0.479163,0.524504,0.475338,0.470538,0.497518,0.503521,0.486889,0.463844,0.479391,0.516983,0.488395,0.468149,0.497972,0.416779,0.458766,0.455994,0.533599,0.493883,0.46933,0.499595,0.483646,0.487182,0.50028,0.486529,0.48273,0.514235,0.478022,0.454843,0.502212,0.509663,0.501321,0.485659,0.452123,0.491228,0.53531,0.50183,0.48308,0.470847,0.493358,0.563968,0.434329,0.503675,0.459395,0.465464,0.473315,0.500107,0.498969,0.486467,0.46758,0.502941,0.453683,0.48851,0.476918,0.520316,0.48476,0.512408,0.490828,0.479803,0.514178,0.483365,0.470334,0.493989,0.506774,0.478521,0.480286,0.464465,0.495997,0.505652,0.501453,0.479091,0.493344,0.500566,0.517568,0.522097,0.457811,0.529795,0.540497,0.555352,0.604788,4
-1.588786,-1.370674,-1.285844,-1.304412,-1.299453,-1.3177,-1.275226,-1.321661,-1.280035,-1.281559,-1.290739,-1.287927,-1.287357,-1.28737,-1.277808,-1.237798,-1.290665,-1.267856,-1.241956,-1.252238,-1.262527,-1.249435,-1.279199,-1.302328,-1.194841,-1.246641,-1.256625,-1.246659,-1.278244,-1.24277,-1.26524,-1.244916,-1.243563,-1.221124,-1.211705,-1.208614,-1.235451,-1.200833,-1.194801,-1.210824,-1.110957,-1.075375,-1.095895,-1.035018,-0.986764,-0.956558,-0.805116,-0.724781,-0.620024,-0.525541,-0.371954,-0.253767,-0.134752,-0.026847,0.066325,0.142468,0.193398,0.220188,0.248419,0.28727,0.347698,0.383242,0.371125,0.397527,0.366177,0.408227,0.46294,0.427184,0.474752,0.415858,0.436543,0.437381,0.462824,0.398657,0.449887,0.430212,0.441341,0.399309,0.511054,0.436903,0.424518,0.435884,0.465255,0.453705,0.447107,0.419489,0.422651,0.485478,0.461058,0.462082,0.467245,0.464327,0.445849,0.48071,0.496115,0.442897,0.504896,0.46195,0.475435,0.403893,0.439338,0.467238,0.456305,0.421189,0.398961,0.431191,0.475842,0.432211,0.457942,0.467664,0.43537,0.438537,0.434974,0.45721,0.453559,0.462138,0.420386,0.47305,0.427005,0.427164,0.50558,0.537909,0.738907,0.796309,0.803414,0.718336,0.555522,0.445901,0.37025,0.323196,0.171436,0.056959,0.065212,0.256397,0.407165,0.401108,0.456945,0.441784,0.430347,0.459868,0.411682,0.42123,0.449196,0.433614,0.43201,0.451325,0.461942,0.432541,0.377212,0.461835,0.437706,0.436009,0.464791,0.479961,0.450382,0.411431,0.45711,0.436442,0.439636,0.455794,0.489462,0.435387,0.466633,0.425019,0.445037,0.480035,0.465365,0.441926,0.463692,0.451436,0.461786,0.437532,0.445164,0.451726,0.472709,0.448715,0.480465,0.46009,0.478665,0.469048,0.447638,0.412142,0.472213,0.488014,0.449906,0.450654,0.388026,0.47884,0.446558,0.46388,0.44536,0.544892,0.54962,3
-1.683906,-1.439455,-1.375437,-1.436402,-1.370174,-1.375995,-1.359956,-1.344922,-1.365243,-1.353126,-1.351271,-1.3374,-1.331627,-1.344021,-1.306556,-1.349923,-1.343172,-1.314559,-1.335751,-1.296984,-1.352512,-1.365666,-1.326971,-1.333491,-1.340333,-1.341903,-1.342247,-1.313723,-1.323905,-1.35333,-1.291632,-1.38531,-1.337271,-1.292022,-1.293798,-1.266299,-1.237316,-1.222308,-1.138537,-1.137351,-1.062444,-0.962118,-0.928544,-0.725944,-0.620608,-0.588094,-0.392888,-0.300989,-0.174598,-0.084654,0.047328,0.133411,0.187239,0.218325,0.227734,0.245518,0.306792,0.344189,0.34756,0.398853,0.402256,0.378759,0.390397,0.39772,0.436284,0.398612,0.457963,0.419197,0.377193,0.440566,0.478676,0.34259,0.392892,0.441348,0.451442,0.419279,0.389078,0.428299,0.460105,0.406115,0.438554,0.432894,0.437921,0.395131,0.406759,0.37513,0.422561,0.377486,0.393553,0.395393,0.459943,0.433421,0.439775,0.430906,0.468395,0.42077,0.437096,0.429259,0.421248,0.44548,0.440561,0.44305,0.429185,0.448842,0.40697,0.436718,0.460068,0.423131,0.427572,0.445411,0.434618,0.403626,0.427685,0.406993,0.417646,0.408561,0.414738,0.398462,0.456943,0.416075,0.45337,0.415575,0.481599,0.377792,0.403053,0.433817,0.446354,0.430313,0.430047,0.416384,0.426465,0.425311,0.41825,0.433706,0.412858,0.411409,0.417031,0.391766,0.396453,0.36806,0.446042,0.418054,0.428558,0.423304,0.440511,0.420149,0.393035,0.430815,0.424002,0.432007,0.437979,0.41084,0.436786,0.485633,0.433565,0.338171,0.429712,0.423589,0.428453,0.407793,0.415577,0.394644,0.420667,0.432221,0.441734,0.356301,0.411624,0.445346,0.428727,0.415278,0.396534,0.415517,0.468339,0.399461,0.439498,0.460477,0.474331,0.37814,0.361792,0.445851,0.472149,0.448249,0.429921,0.452935,0.484851,0.453869,0.453612,0.457,0.495297,0.472713,0.507159,0.527644,0.54237,4
-1.622441,-1.361126,-1.328315,-1.315816,-1.290975,-1.306756,-1.310226,-1.31005,-1.30418,-1.288006,-1.278253,-1.293664,-1.337769,-1.244394,-1.274797,-1.261235,-1.278659,-1.283502,-1.26958,-1.272169,-1.280611,-1.309311,-1.277185,-1.285007,-1.231084,-1.244332,-1.27748,-1.271284,-1.293753,-1.259347,-1.239896,-1.266788,-1.277582,-1.201676,-1.235046,-1.261672,-1.177388,-1.140599,-1.209632,-1.169609,-1.129505,-1.098121,-1.042003,-0.982423,-0.936436,-0.898991,-0.759083,-0.665125,-0.548848,-0.466527,-0.353485,-0.224588,-0.062589,-0.017946,0.052885,0.180776,0.250248,0.2249,0.322734,0.275875,0.349397,0.433792,0.358959,0.364237,0.435512,0.419962,0.442253,0.415282,0.457145,0.451186,0.450941,0.443652,0.430422,0.437957,0.45167,0.468899,0.438845,0.434411,0.436216,0.405414,0.41032,0.437845,0.424901,0.420244,0.418165,0.444916,0.450916,0.42343,0.459005,0.450688,0.394655,0.476814,0.420795,0.427018,0.492298,0.427878,0.423894,0.479355,0.445104,0.46584,0.450388,0.445615,0.427318,0.46456,0.402829,0.429485,0.484931,0.42537,0.415659,0.421303,0.438532,0.441802,0.423202,0.403858,0.434073,0.434646,0.436079,0.472979,0.525381,0.667298,0.808483,0.788809,0.79155,0.710759,0.601106,0.525174,0.417804,0.245074,0.125834,0.095487,0.146189,0.215815,0.391681,0.41275,0.442205,0.435373,0.408414,0.49448,0.444272,0.462327,0.44648,0.422043,0.450559,0.473025,0.429279,0.42871,0.467346,0.419185,0.420255,0.419213,0.421269,0.451519,0.455223,0.471213,0.434735,0.445891,0.436869,0.478434,0.421205,0.451655,0.461169,0.436229,0.418769,0.40927,0.405305,0.437541,0.424279,0.442609,0.438278,0.444366,0.480998,0.432303,0.440538,0.47618,0.403982,0.445981,0.476233,0.421598,0.490952,0.442854,0.459026,0.480157,0.427278,0.412932,0.476262,0.458213,0.436049,0.445512,0.412199,0.509508,0.474291,0.469762,0.555589,3
0.545577,0.544442,0.493424,0.574887,0.576587,0.581507,0.54227,0.523125,0.547377,0.563009,0.555656,0.543959,0.50698,0.541466,0.52022,0.564182,0.591466,0.522389,0.572882,0.582143,0.557722,0.556516,0.494877,0.525713,0.504998,0.513767,0.52077,0.54953,0.569259,0.542113,0.547565,0.600929,0.551713,0.516799,0.558348,0.559435,0.520246,0.54938,0.563704,0.545086,0.49833,0.554136,0.554627,0.632735,0.571821,0.594499,0.576157,0.571255,0.560403,0.573588,0.597759,0.611816,0.452072,-0.050529,-1.205274,-1.402488,-1.410541,-1.411921,-1.403831,-1.433313,-1.398993,-1.385669,-1.35529,-1.357674,-1.422149,-1.377653,-1.316435,-1.378023,-1.370099,-1.370639,-1.359835,-1.287436,-1.264225,-1.332595,-1.277856,-1.263637,-1.227917,-1.273336,-1.186805,-1.200684,-1.18025,-1.151687,-1.177211,-1.103006,-1.08334,-1.073901,-1.061226,-1.058389,-0.975073,-0.886441,-0.973141,-0.924253,-0.832447,-0.822232,-0.91813,-0.806926,-0.745067,-0.751207,-0.697511,-0.699966,-0.573304,-0.561438,-0.551408,-0.488949,-0.501601,-0.427555,-0.413978,-0.393615,-0.368608,-0.308973,-0.29824,-0.247114,-0.249547,-0.106902,-0.167871,-0.114215,-0.088983,-0.084576,0.027109,0.028746,0.092175,0.055728,0.059349,0.087786,0.074852,0.082549,0.172776,0.203764,0.14945,0.177205,0.21349,0.238882,0.319722,0.302133,0.282464,0.295572,0.312473,0.374718,0.384045,0.320266,0.374152,0.407462,0.382712,0.42501,0.450325,0.422016,0.402469,0.450773,0.459844,0.474529,0.504794,0.394376,0.47295,0.462217,0.456073,0.466967,0.483395,0.475696,0.532541,0.512584,0.476803,0.55104,0.53094,0.49338,0.509302,0.460176,0.478463,0.501134,0.49007,0.477096,0.53463,0.471109,0.531788,0.528784,0.543597,0.530724,0.544312,0.472164,0.501637,0.460578,0.509552,0.537952,0.528902,0.557574,0.473059,0.520573,0.558226,0.591861,0.573194,0.558149,0.568612,0.528906,0.54149,2
0.516156,0.443734,0.470169,0.490428,0.506854,0.510671,0.460699,0.485457,0.478921,0.509019,0.440773,0.490355,0.491931,0.468792,0.471873,0.472575,0.47082,0.456787,0.459765,0.51233,0.478205,0.471886,0.507248,0.501421,0.445227,0.489413,0.395097,0.500853,0.459826,0.50115,0.518136,0.434379,0.475381,0.416466,0.486373,0.460799,0.50712,0.516953,0.517244,0.494277,0.502382,0.501241,0.5269,0.482347,0.526127,0.583265,0.540536,0.519895,0.512714,0.544928,0.508958,0.577992,0.562365,0.590309,0.525601,-1.568799,-1.658307,-1.618012,-1.602233,-1.592995,-1.565553,-1.635524,-1.515098,-1.58052,-1.528389,-1.470082,-1.513444,-1.50017,-1.452096,-1.444631,-1.450292,-1.423941,-1.401067,-1.330199,-1.36619,-1.324579,-1.404323,-1.342979,-1.351628,-1.285971,-1.238717,-1.214313,-1.159737,-1.131705,-1.119148,-1.120471,-1.036069,-1.014618,-0.971756,-0.971191,-0.869226,-0.859597,-0.85637,-0.819793,-0.783453,-0.729454,-0.64123,-0.659551,-0.568175,-0.516751,-0.537664,-0.49061,-0.438764,-0.429744,-0.244368,-0.251946,-0.231988,-0.242306,-0.17572,-0.1229,-0.093895,-0.037911,-0.010458,0.112453,0.086556,0.062445,0.136212,0.160481,0.075232,0.153833,0.131987,0.16293,0.225155,0.226942,0.225404,0.272159,0.268971,0.279992,0.317974,0.30312,0.332883,0.326889,0.359419,0.346146,0.415885,0.3922,0.352188,0.429887,0.417448,0.434732,0.424031,0.392788,0.439319,0.441577,0.448587,0.425456,0.456254,0.453082,0.410566,0.42519,0.470098,0.431435,0.469806,0.506,0.437357,0.467869,0.491061,0.45971,0.410618,0.445391,0.424668,0.465163,0.442636,0.50715,0.47975,0.468577,0.434042,0.424294,0.439828,0.46381,0.438612,0.44574,0.491146,0.47805,0.397676,0.478003,0.469088,0.410568,0.458349,0.493344,0.484808,0.525117,0.503706,0.541033,0.470558,0.478915,0.428986,0.482209,0.49961,0.457177,0.473172,0.474609,0.479391,2
0.524507,0.458929,0.510563,0.456121,0.4962,0.48989,0.488358,0.437369,0.497844,0.484845,0.513449,0.487444,0.4836,0.48847,0.519108,0.526064,0.50623,0.473247,0.462233,0.465424,0.472422,0.494281,0.474278,0.47547,0.457834,0.465144,0.539193,0.463736,0.441154,0.481183,0.489739,0.464441,0.45915,0.499945,0.498703,0.490124,0.464519,0.521349,0.466122,0.483532,0.487866,0.517521,0.546792,0.44019,0.491761,0.506536,0.48407,0.572077,0.484661,0.460536,0.492261,0.492055,0.487847,0.533082,0.461941,0.556019,0.512849,0.55137,0.511111,0.675757,0.542008,0.337298,-0.781599,-1.430556,-1.517113,-1.511092,-1.475479,-1.54348,-1.547664,-1.46157,-1.471173,-1.545406,-1.521708,-1.511921,-1.445111,-1.530231,-1.420952,-1.430144,-1.388638,-1.408563,-1.392877,-1.376156,-1.462995,-1.296539,-1.338097,-1.324673,-1.238404,-1.212615,-1.202311,-1.20845,-1.145705,-1.137067,-1.102457,-1.089011,-1.071446,-1.056846,-1.037718,-0.935279,-0.969383,-0.838874,-0.864171,-0.728632,-0.794284,-0.680629,-0.6735,-0.61265,-0.551935,-0.555062,-0.511671,-0.442576,-0.436225,-0.339761,-0.284506,-0.252384,-0.231752,-0.185085,-0.160327,-0.143388,-0.099752,-0.042264,-0.062964,-0.051433,0.02501,0.088081,0.098619,0.074062,0.062093,0.156395,0.145866,0.167124,0.252288,0.222174,0.176929,0.27055,0.280739,0.308796,0.290881,0.349872,0.341535,0.399118,0.31333,0.305379,0.378364,0.384657,0.430715,0.427456,0.408945,0.437323,0.431063,0.381398,0.375787,0.475082,0.48029,0.478194,0.431685,0.419864,0.470557,0.484469,0.421822,0.484902,0.442187,0.464689,0.421513,0.486708,0.509073,0.447948,0.458841,0.416357,0.474087,0.471926,0.500875,0.465288,0.419647,0.488478,0.498777,0.468937,0.461458,0.466911,0.444454,0.446551,0.491486,0.448553,0.488366,0.49192,0.47373,0.463755,0.492854,0.458306,0.435779,0.488742,0.469023,0.501422,0.476373,2
0.449136,0.4164,0.447466,0.496505,0.453363,0.45988,0.4334,0.444768,0.408964,0.459467,0.422119,0.397628,0.480386,0.436588,0.411095,0.424035,0.42364,0.441344,0.437025,0.376046,0.43329,0.450049,0.438075,0.467952,0.481513,0.449385,0.47327,0.439286,0.392998,0.498301,0.489907,0.470608,0.480025,0.453547,0.430797,0.448749,0.459876,0.490025,0.486228,0.506149,0.739063,1.415305,2.561338,2.791151,2.57695,0.587527,-1.188924,-1.392653,-1.32287,-1.346643,-1.336746,-1.326998,-1.310425,-1.317925,-1.274837,-1.288433,-1.277386,-1.29862,-1.287,-1.254497,-1.278308,-1.239944,-1.24275,-1.199685,-1.21021,-1.216754,-1.18513,-1.17556,-1.12854,-1.109217,-1.117425,-1.092635,-1.112684,-1.087381,-1.028665,-0.986873,-0.98459,-0.95433,-0.990347,-0.959015,-0.925532,-0.920713,-0.855056,-0.854064,-0.784406,-0.837451,-0.77423,-0.823019,-0.702284,-0.710917,-0.59388,-0.5858,-0.592238,-0.509871,-0.581108,-0.487756,-0.430112,-0.399099,-0.367807,-0.383763,-0.359751,-0.285544,-0.297906,-0.262832,-0.168428,-0.143596,-0.152001,-0.142299,-0.118089,-0.102769,-0.032752,-0.023131,0.002432,0.027294,0.004194,0.040168,0.071528,0.1102,0.11489,0.139874,0.132265,0.170022,0.171364,0.180673,0.194623,0.250179,0.273187,0.247486,0.242475,0.266989,0.264583,0.292882,0.223291,0.298786,0.285313,0.295453,0.336425,0.308616,0.33591,0.273696,0.36289,0.364131,0.379271,0.364854,0.340258,0.357205,0.356534,0.364816,0.334071,0.395439,0.404839,0.45876,0.416297,0.443091,0.383169,0.432823,0.345441,0.41341,0.408545,0.416958,0.44319,0.404638,0.37074,0.394607,0.434926,0.366393,0.39028,0.443805,0.410162,0.392897,0.448189,0.423226,0.484802,0.433916,0.449959,0.413983,0.409501,0.435674,0.38252,0.408856,0.410854,0.411838,0.414638,0.453481,0.40243,0.437446,0.44341,0.429546,0.415914,0.399947,0.423328,0.384955,0.43394,1
-1.247077,-1.075432,-1.023501,-0.979076,-0.97985,-0.957161,-0.984717,-0.960454,-0.97558,-0.990307,-0.94542,-0.962048,-0.992229,-0.984549,-0.97498,-0.965919,-0.985409,-0.956014,-0.963073,-0.947416,-0.936578,-0.958408,-0.986092,-0.988376,-0.928118,-0.993272,-0.91921,-0.952244,-0.980062,-0.98329,-0.94235,-0.97485,-0.948278,-0.936273,-0.976391,-0.987001,-0.988577,-0.98793,-0.929384,-0.96849,-0.971926,-0.967456,-0.98081,-0.975168,-0.98356,-0.935415,-0.953211,-0.98199,-0.963049,-0.990513,-0.958079,-0.964016,-0.942935,-0.962471,-0.938166,-0.939673,-0.982284,-0.901724,-0.908379,-0.902221,-0.899718,-0.835572,-0.87769,-0.825996,-0.814745,-0.749246,-0.691268,-0.638837,-0.557034,-0.448498,-0.336729,-0.196394,-0.039484,-0.018655,0.088847,0.21214,0.269739,0.332335,0.336276,0.42575,0.474981,0.494848,0.512412,0.514462,0.549528,0.56994,0.572272,0.542145,0.562642,0.549784,0.566352,0.572606,0.613864,0.573568,0.565245,0.551978,0.553032,0.568221,0.561372,0.572853,0.579106,0.615723,0.554064,0.575609,0.573192,0.586793,0.536747,0.553695,0.574045,0.570619,0.566921,0.572877,0.579471,0.484568,0.559665,0.565739,0.574513,0.557689,0.540702,0.57005,0.616081,0.571135,0.583677,0.567129,0.595248,0.54927,0.556943,0.619087,0.555255,0.535669,0.565411,0.568316,0.581616,0.571485,0.557332,0.576752,0.552978,0.547131,0.579462,0.56329,0.562561,0.609428,0.590467,0.602588,0.557632,0.57627,0.520167,0.582225,0.580305,0.574146,0.600717,0.554304,0.577354,0.549201,0.519615,0.522752,0.548645,0.554508,0.5822,0.593609,0.608529,0.553103,0.562874,0.583608,0.548105,0.591595,0.571053,0.579897,0.598266,0.560952,0.576921,0.542233,0.561502,0.589621,0.544204,0.587398,0.532046,0.589863,0.596229,0.617766,0.575307,0.577797,0.597718,0.549462,0.618389,0.624273,0.660211,0.58025,0.576862,0.601521,0.617924,0.635234,0.666644,4
-1.944213,-1.673164,-1.623157,-1.574534,-1.581533,-1.577848,-1.580138,-1.589918,-1.584928,-1.565166,-1.595213,-1.588075,-1.573246,-1.594144,-1.546993,-1.553151,-1.586674,-1.602234,-1.572655,-1.542705,-1.561053,-1.554525,-1.544959,-1.552476,-1.485443,-1.518258,-1.477653,-1.423625,-1.444706,-1.292513,-1.234109,-1.183893,-1.115747,-0.980128,-0.808071,-0.70519,-0.609871,-0.45271,-0.302933,-0.169795,-0.048728,0.023333,0.053023,0.143565,0.179976,0.222738,0.30407,0.311985,0.289612,0.300623,0.345154,0.328065,0.32547,0.352445,0.365687,0.344521,0.392733,0.363224,0.36169,0.342608,0.348456,0.252392,0.377775,0.34272,0.376466,0.3387,0.416927,0.381653,0.387704,0.330708,0.391591,0.31158,0.342248,0.315343,0.365502,0.344363,0.375184,0.318624,0.396918,0.313899,0.351113,0.402365,0.354038,0.39022,0.388985,0.356208,0.344349,0.28524,0.369872,0.312699,0.413438,0.405166,0.342667,0.380247,0.35325,0.363461,0.379838,0.383159,0.362382,0.396986,0.459887,0.557835,0.651963,0.780576,0.717838,0.599078,0.437684,0.323603,0.198165,0.025351,-0.041342,0.018351,0.152342,0.254002,0.328421,0.368585,0.367409,0.302915,0.376522,0.382201,0.42275,0.340847,0.34713,0.363158,0.31176,0.409946,0.37149,0.307826,0.389364,0.352764,0.347462,0.358681,0.386177,0.34491,0.346872,0.42103,0.394517,0.343987,0.350931,0.417811,0.376844,0.357906,0.385045,0.391147,0.32175,0.347929,0.400396,0.40071,0.354731,0.408347,0.412093,0.372626,0.332938,0.370359,0.373173,0.357056,0.362218,0.36367,0.344192,0.379156,0.451862,0.38127,0.394345,0.376605,0.395436,0.419681,0.358648,0.365584,0.357191,0.362252,0.373966,0.367853,0.385452,0.356183,0.397323,0.374636,0.371397,0.367336,0.37054,0.393518,0.38286,0.378807,0.387602,0.400921,0.421217,0.380903,0.351221,0.400099,0.339956,0.421475,0.430131,0.379921,0.501841,3
