@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.641287,-2.171789,-2.886199,-2.733592,-1.86137,-0.86631,-0.644123,-0.202163,-0.153986,-0.116465,-0.165352,-0.139332,-0.068327,-0.178349,0.005798,-0.250634,-0.14306,-0.081667,-0.18582,-0.120261,-0.20053,-0.164181,-0.166432,-0.269025,-0.25354,-0.181983,-0.149094,-0.100781,-0.052165,-0.058894,-0.089816,-0.006082,0.106429,0.144888,0.030381,0.062715,0.083391,0.053103,0.099684,0.072091,0.032784,0.023585,0.137833,0.085057,0.102122,0.10508,0.109791,0.162787,0.269709,0.192657,0.22594,0.390336,0.418721,0.378456,0.35009,0.466971,0.435888,0.388301,0.446558,0.357611,0.383439,0.28256,0.308251,0.262677,0.278082,0.407972,0.334629,0.616342,0.763836,0.898702,1.141284,1.377464,1.502269,1.415459,1.243957,0.973047,0.798033,0.476721,0.136056,-0.121519,-0.134845,-0.223946,-0.260859,-0.245613,-0.287721,-0.189831,-0.257631,-0.195062,-0.226524,-0.268283,0.002299,0.504004,1.057243,0.540889,-0.309047,-0.896143,-1.029491,-0.63499,-0.859861,1
-0.255085,-1.95138,-2.842256,-3.244076,-2.359845,-1.149341,-0.934906,-0.235256,-0.213498,-0.239595,-0.17622,-0.209611,-0.221852,-0.178257,-0.206357,-0.178665,-0.229331,-0.224195,-0.201723,-0.149129,-0.372844,-0.307241,-0.426583,-0.408965,-0.441521,-0.39066,-0.436691,-0.402893,-0.400146,-0.350918,-0.196849,-0.192874,-0.116984,-0.031556,-0.069796,-0.012342,-0.079122,-0.059906,-0.104595,-0.067086,-0.085725,-0.060104,-0.037696,0.026497,-0.051758,-0.027839,0.074761,0.055528,0.155892,0.107494,0.250979,0.160653,0.289665,0.396071,0.325568,0.338787,0.311576,0.331585,0.332984,0.308754,0.304045,0.254994,0.260104,0.313712,0.289859,0.346821,0.249639,0.290297,0.332952,0.315131,0.386334,0.426822,0.579699,0.673246,0.914979,0.95145,0.706241,0.45045,0.466825,0.464149,0.355952,0.166226,0.087253,0.081943,0.046424,0.078864,0.029627,0.148822,0.106432,0.199846,0.242443,0.358574,0.934272,1.537396,1.558,1.672505,0.928989,-0.119273,-0.325562,1
1.539178,-2.294427,-2.930957,-2.300325,-0.898774,-0.602968,0.094441,0.287107,0.320251,0.301716,0.330074,0.355402,0.306966,0.244539,0.172268,0.01651,-0.020918,0.036278,-0.090137,-0.205129,-0.235156,-0.339753,-0.346853,-0.443877,-0.487047,-0.544164,-0.488066,-0.420029,-0.381563,-0.396165,-0.192339,-0.14996,-0.059696,-0.010681,0.164279,0.131099,0.244696,0.180367,0.302327,0.240503,0.203471,0.251394,0.246816,0.239718,0.317861,0.32353,0.425423,0.429989,0.473567,0.410004,0.44512,0.594104,0.491462,0.564526,0.484315,0.496608,0.276397,0.280299,0.185314,0.177656,0.195605,0.16304,0.221935,0.040549,0.101485,-0.06084,-0.03244,0.058424,0.354941,0.501223,0.733499,0.820624,1.264844,1.247581,1.17655,0.979191,0.541761,0.088035,-0.137844,-0.538546,-0.618736,-0.686844,-0.817695,-0.794807,-0.833112,-0.784587,-0.815832,-0.855552,-0.86253,-0.870411,-0.729552,-0.199054,0.513384,0.534338,0.756916,0.422545,0.236969,0.728252,-0.7899,1
-0.452708,-3.310037,-3.524448,-2.390055,-1.373827,-0.94799,-0.104182,-0.104969,-0.105333,-0.088701,-0.061265,-0.069463,-0.097283,-0.143875,-0.163579,-0.241442,-0.208777,-0.23822,-0.28909,-0.362879,-0.447867,-0.454221,-0.500762,-0.50845,-0.357701,-0.491524,-0.462848,-0.404358,-0.320824,-0.243265,-0.191557,-0.115598,-0.065202,-0.010378,-0.022666,0.020575,0.07457,0.041631,0.084452,0.186082,0.132281,0.15634,0.209879,0.214401,0.228564,0.343369,0.349618,0.38831,0.443774,0.445144,0.482033,0.487692,0.469293,0.4786,0.351461,0.334883,0.329303,0.372781,0.254084,0.278085,0.312046,0.247878,0.210634,0.198078,0.167226,0.07445,0.087327,0.066796,0.158374,0.217827,0.348403,0.717754,0.868446,1.079359,1.388374,1.314307,1.211574,1.00758,0.777263,0.422756,-0.115508,-0.259038,-0.295614,-0.254892,-0.299403,-0.185124,-0.22206,-0.131591,-0.202529,-0.196932,-0.217009,-0.199962,0.265823,0.850403,0.819538,0.731755,0.461878,0.128375,0.16357,1
-1.235189,-2.845101,-2.933774,-2.439494,-1.342666,-1.063941,-0.651713,-0.430362,-0.463204,-0.433426,-0.392186,-0.385513,-0.388275,-0.390927,-0.431227,-0.381102,-0.431533,-0.402956,-0.470146,-0.49022,-0.503364,-0.494998,-0.537376,-0.497984,-0.503332,-0.532286,-0.519669,-0.493039,-0.440854,-0.416595,-0.267704,-0.232635,-0.089426,-0.080471,-0.074927,-0.050423,-0.050871,-0.016874,-0.007576,-0.000148,0.01616,0.036032,-0.00598,0.004206,0.02017,0.031716,0.022913,0.107087,0.134872,0.178543,0.180693,0.213478,0.202391,0.203175,0.360337,0.336799,0.299109,0.310686,0.22422,0.336109,0.288451,0.334673,0.330881,0.31497,0.318172,0.407695,0.39307,0.518747,0.635117,0.75144,0.912858,1.099337,1.138798,1.129497,1.053313,1.005586,0.789938,0.656569,0.284633,0.183481,0.147276,0.134384,0.143608,0.145711,0.164786,0.207993,0.182,0.227746,0.208498,0.177533,0.352412,0.674478,0.827539,0.894207,0.901222,0.864478,0.841247,0.821308,0.137136,1
-0.107201,-2.474956,-3.159035,-2.912561,-1.46606,-0.836125,-0.399063,0.014727,0.07506,-0.00201,0.108348,0.088384,0.048952,0.094187,0.020744,0.159736,0.038088,0.01358,-0.148983,-0.077577,-0.052463,-0.104584,-0.159716,-0.328328,-0.385376,-0.357551,-0.311347,-0.261677,-0.242357,-0.123992,-0.046745,-0.005941,0.078535,0.087931,0.088854,0.083779,0.130418,0.184307,0.170089,0.158659,0.143279,0.124341,0.193388,0.269359,0.251154,0.237198,0.228008,0.293214,0.339317,0.360395,0.39854,0.303897,0.402597,0.433141,0.290506,0.380291,0.30049,0.300474,0.207857,0.210797,0.206811,0.188752,0.139023,0.219881,0.069624,0.118534,0.038783,0.135095,0.164227,0.423743,0.667074,0.753615,0.916556,1.38721,1.256045,1.239994,0.951457,0.692697,0.297699,-0.075506,-0.547656,-0.534867,-0.581802,-0.524415,-0.58869,-0.543321,-0.547246,-0.565992,-0.582455,-0.590387,-0.518117,-0.377559,0.204337,0.514617,0.761606,0.687882,0.362021,0.662596,0.169156,1
-0.345439,-2.410748,-3.198669,-2.514491,-1.467522,-1.10618,-0.642558,-0.260331,-0.268954,-0.277651,-0.246123,-0.258701,-0.274722,-0.281015,-0.299347,-0.304156,-0.339807,-0.35504,-0.411758,-0.475506,-0.54074,-0.576638,-0.567837,-0.634994,-0.627158,-0.647992,-0.662868,-0.557476,-0.534621,-0.40586,-0.387659,-0.306699,-0.220579,-0.118084,-0.097104,-0.019749,-0.013007,-0.048749,-0.02455,0.072687,0.034113,0.068047,0.089139,0.138936,0.086951,0.100105,0.196712,0.220247,0.290354,0.270245,0.299442,0.40101,0.464448,0.498922,0.446625,0.492218,0.459901,0.446934,0.447629,0.387948,0.413144,0.303573,0.327417,0.297289,0.236644,0.196421,0.255562,0.279191,0.381376,0.582962,0.728219,0.852209,1.056741,1.184214,1.17821,1.071186,0.89451,0.707575,0.530623,0.211944,0.027742,-0.119991,-0.143323,-0.169075,-0.200663,-0.095403,-0.101213,-0.205228,-0.118653,-0.124904,-0.093145,0.093056,0.593194,0.748464,0.976002,1.289206,1.127928,0.817331,0.828133,1
-1.324266,-2.738253,-3.22624,-2.607249,-1.469683,-1.161082,-0.453015,-0.190958,-0.268097,-0.221198,-0.112747,-0.127453,-0.037929,-0.200779,-0.159625,-0.256864,-0.236202,-0.305985,-0.330825,-0.321011,-0.373489,-0.486885,-0.607996,-0.569942,-0.48148,-0.510491,-0.585545,-0.57123,-0.445134,-0.330962,-0.297128,-0.202249,-0.065348,-0.026053,-0.014276,0.038606,0.025142,0.117385,0.087332,0.076601,0.086966,0.100318,0.033183,0.031868,0.046468,0.077507,0.238346,0.170025,0.217574,0.257858,0.358463,0.376516,0.398716,0.369202,0.425082,0.50419,0.431315,0.449724,0.395122,0.424924,0.386945,0.279716,0.293815,0.216484,0.305995,0.350912,0.402112,0.645863,0.729694,0.872991,1.075226,1.155312,1.195675,1.219529,1.005771,1.055764,0.759069,0.561923,0.173206,-0.119139,-0.127184,-0.239884,-0.085741,-0.246361,-0.213244,-0.159741,-0.208527,-0.158298,-0.207063,-0.15326,0.112483,0.557554,0.642488,0.47126,0.477194,0.540951,0.545252,0.913796,0.550702,1
1.16078,-0.769098,-2.014166,-2.862011,-2.064038,-1.317858,-0.642561,-0.235158,-0.366541,-0.270236,-0.291177,-0.387528,-0.379876,-0.362957,-0.341686,-0.350216,-0.481095,-0.475761,-0.532322,-0.507385,-0.602528,-0.665267,-0.625522,-0.740412,-0.780867,-0.841548,-0.813267,-0.757408,-0.74223,-0.524699,-0.504788,-0.445234,-0.387101,-0.207949,-0.232431,-0.085119,-0.058584,-0.034933,-0.038847,0.002238,0.089491,-0.097379,0.251129,0.147047,0.160122,0.224462,0.263504,0.316324,0.263069,0.405057,0.448154,0.45795,0.471667,0.470391,0.520743,0.506947,0.407322,0.443866,0.493262,0.418883,0.364536,0.394112,0.366222,0.351194,0.340897,0.334898,0.296743,0.268057,0.23853,0.20602,0.274992,0.305998,0.508573,0.895558,1.012891,1.138613,1.580693,1.630566,1.526576,1.362312,0.958615,0.439839,-0.194856,-0.214852,-0.243858,-0.212802,-0.228472,-0.159707,-0.174913,-0.172695,-0.14761,-0.15695,-0.082902,0.21362,0.869102,0.828544,0.885432,0.309877,0.001979,1
0.784308,-0.080429,-1.640523,-2.612714,-2.517917,-1.531638,-1.147747,-0.195363,-0.108225,-0.191734,-0.120569,-0.08802,-0.075381,-0.231789,-0.209802,-0.207914,-0.31604,-0.402709,-0.38792,-0.511482,-0.453143,-0.574948,-0.661189,-0.682234,-0.729695,-0.778688,-0.786581,-0.841331,-0.781815,-0.716256,-0.58965,-0.449704,-0.34873,-0.226743,-0.202332,-0.095244,-0.087256,-0.099567,-0.034373,-0.045745,0.047872,0.013513,0.016278,0.022255,0.157436,0.142943,0.229568,0.230034,0.268247,0.395846,0.378494,0.454561,0.447853,0.476118,0.411456,0.371281,0.338952,0.321924,0.341483,0.356872,0.313574,0.264235,0.207686,0.251018,0.221813,0.170082,0.177282,0.143764,0.187255,0.111262,0.283436,0.334681,0.535649,0.804779,0.874011,1.251634,1.628479,1.646403,1.566333,1.382713,0.954129,0.508374,-0.089957,-0.279926,-0.285971,-0.240744,-0.260035,-0.054856,-0.217284,-0.138875,-0.127437,-0.104259,-0.074808,0.389692,0.773556,0.762225,0.766958,0.525451,0.393524,1
-1.649215,-2.996977,-2.873498,-2.46256,-1.433897,-1.068903,-0.642437,-0.410831,-0.34958,-0.263276,-0.363356,-0.356421,-0.311877,-0.280826,-0.263559,-0.379961,-0.325933,-0.340151,-0.413756,-0.419267,-0.379246,-0.430062,-0.359823,-0.434431,-0.468882,-0.445409,-0.441974,-0.410277,-0.373146,-0.33448,-0.215997,-0.132034,-0.059212,-0.030448,-0.032165,-0.017793,0.01609,-0.05827,-0.036274,-0.049494,-0.025517,-0.005547,-0.059051,-0.030979,0.010295,0.000582,0.016395,0.008017,0.059193,0.195854,0.235684,0.233922,0.258064,0.328001,0.329872,0.308587,0.411495,0.363123,0.31072,0.399689,0.36108,0.214093,0.299156,0.272705,0.286919,0.344087,0.411121,0.517733,0.643632,0.778443,1.044699,1.229407,1.344945,1.308269,1.16202,1.062996,0.764482,0.54167,0.204683,0.011063,-0.023862,0.015839,-0.034867,-0.035739,-0.079286,-0.019683,-0.051592,0.016704,-0.005895,-0.026351,0.117459,0.541357,0.963854,0.963817,1.091029,0.918622,0.667235,0.724957,0.404409,1
