@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
4.788786,3.669057,2.693147,1.642733,0.626963,-0.291725,-0.524255,-1.35851,-2.155287,-2.800611,-3.097262,-2.508959,-1.601332,-0.681318,0.304593,1.297459,2.313054,3.061971,2.738524,1.6718,0.709695,-0.311868,-1.269318,-2.253463,-3.204503,-3.806661,-2.840251,-1.529555,-0.154028,1.081404,1.466248,0.742241,0.163264,-0.400481,0.417711,0.148056,-0.405106,-0.02654,-0.531782,0.317208,0.901716,0.881657,1.494565,0.817445,-0.385235,-1.621343,-2.768311,-3.410611,-2.742967,-1.739617,-0.781807,0.238004,1.228669,2.273236,2.807461,2.101796,1.097415,0.017952,-0.936099,-1.949764,-2.590908,-2.476319,-1.95523,-1.384179,-0.482897,-0.5339,-0.286101,0.849523,1.774916,2.842663,3.789421,4.827754,4
5.14577,4.188949,3.342796,2.443564,1.58159,0.780003,0.125294,-0.665341,-1.448279,-2.227131,-2.931552,-3.206882,-3.123317,-2.828142,-2.318279,-1.668062,-0.916453,-0.099083,0.313172,0.598723,0.348132,-0.370256,-0.905853,-1.442812,-1.658236,-0.897149,0.196267,1.147075,1.783435,1.650641,1.552511,1.360539,0.631855,-0.284919,-0.937292,-0.980876,-1.015361,-0.945554,-0.309694,0.622371,1.29866,1.386558,1.466232,1.518563,0.985924,0.01097,-0.530223,-1.085155,-0.960049,-0.387635,0.142671,0.170658,-0.238106,-0.880692,-1.629309,-2.204016,-2.685843,-2.991655,-3.129981,-2.984617,-2.400429,-1.657063,-0.936593,-0.195464,0.246532,0.654271,1.384013,2.190253,3.023386,3.8188,4.672823,5.294355,6
5.524926,4.44716,3.500863,2.553006,1.564258,1.005474,0.691051,-0.325776,-1.115608,-2.054164,-2.577861,-2.53618,-2.150034,-2.337622,-1.859566,-1.274085,-0.512138,0.173831,0.399865,0.268268,-0.280509,-1.211967,-1.945552,-2.735482,-2.82479,-1.901704,-1.093964,-0.119188,0.90808,1.571014,1.303514,0.777054,0.270309,0.598641,1.360509,0.77115,-0.135481,-0.738111,-0.829869,-0.717265,-0.067915,0.735838,1.485166,1.020472,1.112493,0.598178,-0.399992,-1.279805,-2.125768,-2.701991,-2.12291,-1.358366,-0.342168,0.165941,0.178156,-0.477377,-1.17039,-1.774516,-2.131902,-2.136993,-2.396229,-2.081986,-1.283112,-0.604107,0.325682,0.949516,1.334227,2.281097,3.177047,4.072121,4.938213,5.669325,7
4.970985,3.920402,2.968755,2.00892,1.428439,0.633425,0.112648,-0.04864,-0.951407,-1.800355,-2.641129,-3.141063,-3.346241,-2.723832,-2.296632,-2.644619,-2.472977,-1.648219,-1.141363,-0.798914,0.028969,0.353731,0.915772,1.224423,1.768993,1.116206,0.853449,0.528229,-0.394155,-0.91706,-1.47819,-1.472736,-0.693505,0.163608,0.621938,1.577557,2.551408,3.531964,3.113504,2.014966,1.098004,0.087219,-0.777141,-1.659715,-1.486462,-1.066708,-0.340476,0.26789,0.475222,1.163115,0.806535,0.432794,-0.004973,-0.487747,-1.234153,-1.49915,-2.220862,-2.740638,-2.432868,-2.617551,-3.013637,-2.611008,-1.894837,-0.883497,-0.027278,0.24533,0.813994,1.556028,2.152535,3.091722,4.012368,4.998693,2
4.889613,3.721972,2.701642,1.654113,0.561694,-0.139337,-0.450099,-1.496883,-2.184675,-2.867432,-2.702826,-1.922722,-1.047814,-0.139484,0.82601,1.800989,2.722868,3.060016,2.285528,1.212604,0.221937,-0.808452,-1.804487,-2.790811,-3.776421,-3.765604,-2.301051,-0.955156,0.545039,1.064238,0.539581,-0.184665,-0.456362,0.488931,0.650375,-0.596843,-0.745684,-0.512073,-0.784004,0.065187,1.004004,0.382519,0.359255,1.104685,0.534774,-0.598775,-1.7891,-2.908707,-3.582051,-2.850011,-1.808965,-0.806044,0.222608,1.238513,2.288381,2.730427,2.037107,0.961718,-0.121117,-1.102923,-2.080726,-2.433742,-2.027119,-1.521974,-0.758802,-0.101209,0.063254,1.042518,2.022382,3.00518,3.955185,4.959302,4
4.854083,4.042118,3.272575,2.466662,1.703885,0.914974,0.159919,-0.487335,-1.111989,-1.821727,-2.356204,-2.767377,-2.748667,-2.175485,-1.94334,-2.394175,-2.465731,-2.329338,-1.794377,-1.079411,-0.22814,0.509385,1.059333,1.528406,1.262485,0.658768,0.184709,-0.311888,-0.656142,-1.017484,-0.976367,-0.300655,0.373971,1.116547,1.775035,1.854253,2.026956,2.784974,2.705563,1.969,1.244597,0.451915,-0.283084,-1.056426,-1.106678,-0.826876,-0.485985,-0.08434,0.39773,0.653772,0.185138,-0.441145,-1.130139,-1.669432,-2.19958,-2.626754,-2.857129,-2.753283,-2.294831,-2.641541,-2.616355,-2.194769,-1.588146,-0.872145,-0.292915,0.510428,1.219477,1.955372,2.679714,3.434581,4.151489,4.879571,1
4.653121,3.883873,3.145183,2.401444,1.658544,0.875981,0.132552,-0.649206,-1.128726,-1.784923,-2.409762,-2.813558,-2.997823,-2.8251,-2.293427,-2.324604,-2.651845,-2.554402,-2.175107,-1.546947,-0.882623,-0.103214,0.593634,1.172127,1.574294,1.204958,0.671882,0.226178,-0.18463,-0.497833,-0.742753,-0.423883,0.380468,1.072829,1.864971,2.182191,2.860721,2.91965,2.103714,1.384786,0.602225,-0.139017,-0.769296,-0.689042,-0.437137,-0.081729,0.33844,0.806272,1.237482,0.875854,0.254271,-0.472093,-1.162298,-1.786853,-2.343396,-2.652266,-2.465511,-2.138803,-2.579205,-2.838076,-2.576325,-2.213973,-1.496287,-0.963387,-0.357401,0.422157,1.173212,1.925584,2.714314,3.28933,3.885756,4.664461,1
2.496224,1.953047,1.331236,1.005765,1.273856,1.54997,1.271106,0.398845,-0.313688,-1.083601,-1.795793,-2.562143,-3.250849,-3.649033,-3.023475,-2.32746,-1.535631,-0.820788,-0.216463,-0.088482,0.122644,0.04006,-0.339816,-0.852357,-1.43606,-1.759018,-1.953977,-1.668947,-0.943527,-0.233394,0.475433,1.226479,1.751228,2.085809,2.940999,3.650822,4.513714,5.029797,4.469256,3.645581,2.929555,2.110355,1.725612,1.15866,0.413661,-0.306845,-0.992667,-1.66592,-1.752544,-1.589294,-1.211721,-0.738943,-0.366392,-0.264117,-0.38118,-0.541872,-1.099868,-1.871707,-2.608688,-3.360387,-3.346362,-2.716821,-2.023105,-1.262802,-0.494887,0.272329,1.068487,1.281935,1.010288,1.051273,1.691445,2.505155,5
5.315437,4.428226,3.625902,2.767721,1.95486,1.122978,0.400128,-0.327995,-1.097359,-1.839422,-2.579046,-3.061051,-3.088159,-2.87779,-2.395478,-1.759778,-0.966644,-0.140794,0.245314,0.455331,0.187873,-0.489037,-0.996716,-1.537645,-1.596136,-0.734547,0.393381,1.265417,1.582453,1.353436,1.325568,1.064617,0.283438,-0.603438,-1.085371,-1.12855,-1.211998,-1.166102,-0.882316,-0.048696,0.850164,1.293501,1.323046,1.483557,1.391027,0.660842,-0.366067,-1.105433,-1.361029,-0.895749,-0.358024,0.24632,0.295783,-0.08532,-0.784656,-1.584551,-2.185941,-2.690459,-2.991762,-3.061821,-2.814116,-2.142763,-1.427594,-0.689987,0.014313,0.651186,1.33732,2.151394,2.958506,3.779528,4.586391,5.364376,6
5.335282,4.357205,3.495147,2.573214,1.702503,0.904256,0.252089,-0.565417,-1.35801,-2.165519,-2.819495,-2.986329,-2.906394,-2.599019,-2.089369,-1.474855,-0.706098,-0.017638,0.321304,0.392552,-0.209789,-0.860176,-1.461407,-1.706012,-1.053967,-0.044505,0.905612,1.594307,1.577453,1.292216,1.261777,0.950867,0.284869,-0.629056,-1.165524,-1.25883,-1.200901,-1.131404,-0.37826,0.506025,1.18958,1.28688,1.392528,1.486521,0.974824,-0.025594,-0.898347,-1.473859,-1.242171,-0.697388,-0.089852,0.333696,0.160508,-0.37051,-1.101734,-1.761697,-2.314109,-2.705113,-2.949678,-2.990289,-2.761221,-2.088701,-1.339179,-0.572985,0.152778,0.737235,1.40892,2.220513,3.061356,3.888787,4.726185,5.443407,6
4.736974,3.905579,3.178636,2.381554,1.641073,0.848879,0.103109,-0.682023,-1.160804,-1.826117,-2.410435,-2.782707,-2.950165,-2.701394,-2.183233,-2.293535,-2.595858,-2.447792,-2.104706,-1.464227,-0.789246,0.014685,0.671047,1.270699,1.558539,1.070078,0.558808,0.109223,-0.297951,-0.608906,-0.788294,-0.259724,0.513869,1.26495,1.917981,2.207485,2.952312,2.692237,1.957538,1.206334,0.460408,-0.321941,-0.864832,-0.695589,-0.426767,-0.046601,0.382801,0.896985,1.195424,0.767214,0.205192,-0.52799,-1.205807,-1.831303,-2.375211,-2.6222,-2.348731,-2.065304,-2.537878,-2.839824,-2.601226,-2.250006,-1.557049,-1.016782,-0.450963,0.346956,1.085442,1.860746,2.61764,3.38036,4.150964,4.821398,1
5.295904,4.394292,3.596734,2.752881,1.917571,1.114172,0.224268,-0.121213,-0.152033,-0.959866,-1.567274,-2.186758,-2.621352,-2.973064,-3.083283,-3.006973,-2.701877,-2.27425,-1.68409,-1.061541,-0.329306,0.418875,1.085761,1.333601,1.20284,1.045615,0.473416,-0.024658,-0.632103,-0.54824,0.284416,1.099666,1.386607,0.455665,-0.287807,-1.071038,-0.710237,-0.664475,-1.035423,-0.416507,0.396841,1.284788,1.227619,0.355195,-0.199608,0.093832,0.684219,0.75766,0.780206,0.563143,-0.069293,-0.749796,-1.39677,-1.971305,-2.452899,-2.808383,-2.979596,-2.944754,-2.699093,-2.366721,-1.883147,-1.324908,-0.628033,-0.072483,-0.141922,0.543247,1.306879,2.112807,2.931064,3.760739,4.56788,5.353678,3
2.410112,1.996229,1.785178,1.040593,1.286857,1.517397,1.691835,0.882229,0.154319,-0.642765,-1.299466,-2.103953,-2.762052,-3.516538,-3.445416,-2.743056,-2.037573,-1.288006,-0.574904,-0.093314,0.036875,0.154231,-0.066697,-0.501939,-1.071438,-1.672906,-1.986521,-2.136775,-1.701884,-0.963618,-0.265599,0.457834,1.209998,1.675137,2.172505,3.002703,3.698959,4.539081,4.990298,4.367007,3.576669,2.867356,2.07586,1.68386,1.170728,0.429466,-0.266703,-0.93738,-1.581496,-1.72438,-1.581331,-1.289344,-0.809262,-0.540245,-0.429009,-0.528351,-0.643112,-1.1887,-1.932524,-2.659171,-3.305581,-3.104486,-2.489857,-1.800054,-1.066055,-0.285142,0.464132,1.191709,1.181002,1.09653,1.73958,2.49033,5
