@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.808039,-0.772876,-0.682874,-0.561028,-0.455715,-0.32424,-0.19705,-0.073877,0.028197,0.135733,0.236467,0.223507,0.206531,0.228059,0.217456,0.096638,-0.022251,-0.148531,-0.264635,-0.397609,-0.506162,-0.626203,-0.727564,-0.531793,-0.516466,-0.36447,-0.170059,0.047262,0.291253,0.538671,0.780734,0.988201,1.229621,1.45369,1.572794,1.583076,1.504566,1.377001,1.389854,1.495569,1.491178,1.297956,1.091988,0.85753,0.642137,0.39579,0.15287,-0.083988,-0.308881,-0.492067,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,6
-0.786286,-0.753996,-0.66411,-0.574588,-0.448741,-0.314714,-0.190065,-0.064848,0.030983,0.162509,0.218609,0.185926,0.174672,0.198658,0.117037,-0.001586,-0.111002,-0.239117,-0.365983,-0.491001,-0.598961,-0.702073,-0.781893,-0.544663,-0.417729,-0.221406,0.000676,0.230886,0.46711,0.703903,0.93251,1.142702,1.349938,1.495446,1.616855,1.604464,1.483282,1.399615,1.371536,1.438493,1.531368,1.357327,1.119284,0.893973,0.644676,0.406633,0.163816,-0.075432,-0.282145,-0.444171,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,5
-1.025427,-0.959428,-0.849577,-0.703781,-0.506207,-0.337189,-0.13673,0.037454,0.185441,0.279761,0.338583,0.353219,0.286772,0.220224,0.088337,-0.048459,-0.136305,-0.187446,-0.298671,-0.367399,-0.424443,-0.510053,-0.601355,-0.781576,-0.792712,-0.62896,-0.407538,-0.124487,0.180298,0.483272,0.789802,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,0.86024,0.569878,0.290763,-0.001768,-0.28256,-0.542645,-0.744568,-0.580592,-0.657918,-0.756822,-0.840007,-0.979855,-1.123862,-1.217019,2
-1.11436,-1.023498,-0.851185,-0.648906,-0.451512,-0.274945,-0.08066,0.107263,0.283539,0.387039,0.471928,0.396549,0.301888,0.242275,0.119211,-0.027477,-0.125751,-0.176564,-0.240714,-0.309837,-0.397348,-0.492582,-0.615529,-0.938483,-0.931916,-0.72816,-0.473834,-0.182072,0.084028,0.380939,0.661162,0.949661,1.227669,1.519276,1.57037,1.426412,1.412619,1.494797,1.581638,1.586301,1.671394,1.501985,1.206881,0.917994,0.605016,0.311194,0.000722,-0.30666,-0.617074,-0.854925,-0.511427,-0.622999,-0.678834,-0.840529,-0.974502,-1.147154,-1.259135,2
-0.993846,-0.951403,-0.822405,-0.642131,-0.458595,-0.292882,-0.147508,0.054576,0.192137,0.323232,0.358953,0.310867,0.238346,0.107238,-0.029844,-0.176952,-0.311258,-0.373794,-0.404817,-0.466311,-0.529595,-0.610029,-0.682489,-0.79072,-0.652448,-0.414471,-0.138786,0.159691,0.419944,0.737189,1.008924,1.241749,1.517017,1.696849,1.61368,1.510884,1.488067,1.569519,1.683355,1.793757,1.710097,1.410786,1.136745,0.86052,0.563074,0.267713,0.005546,-0.295704,-0.565378,-0.756691,-0.638022,-0.671388,-0.790548,-0.868295,-0.990694,-1.069668,-1.135271,2
-1.068532,-1.010399,-0.864623,-0.655641,-0.411488,-0.198208,0.020956,0.230223,0.365593,0.47461,0.415192,0.285275,0.207288,0.181755,0.013932,-0.155461,-0.210884,-0.287724,-0.346737,-0.427339,-0.470543,-0.534233,-0.626424,-0.94614,-0.822592,-0.617346,-0.35748,-0.038488,0.2624,0.541803,0.86107,1.174643,1.469405,1.650438,1.569672,1.432818,1.46371,1.593143,1.611608,1.761578,1.634561,1.350844,1.100262,0.827418,0.515744,0.211317,-0.089692,-0.37415,-0.638314,-0.859058,-0.470518,-0.568697,-0.694523,-0.891054,-1.065874,-1.21971,-1.23198,4
-1.041115,-0.993114,-0.858805,-0.672192,-0.476441,-0.282277,-0.143753,0.013409,0.164332,0.302102,0.353116,0.386011,0.350555,0.234659,0.080734,-0.067031,-0.224911,-0.334395,-0.38446,-0.478352,-0.567305,-0.633681,-0.687762,-0.786034,-0.707323,-0.491206,-0.227442,0.056754,0.332944,0.624002,0.905911,1.18574,1.498972,1.613606,1.566037,1.576175,1.488054,1.477136,1.633362,1.654418,1.651818,1.488834,1.203156,0.908614,0.638559,0.332216,0.032839,-0.257075,-0.510676,-0.707427,-0.630926,-0.67613,-0.7381,-0.855023,-0.999135,-1.115356,-1.245944,1
-1.064865,-1.062926,-0.876498,-0.659311,-0.404035,-0.184075,0.064407,0.231191,0.336257,0.418406,0.421324,0.268964,0.162833,0.127497,0.019321,-0.104171,-0.223758,-0.290312,-0.313863,-0.390052,-0.443747,-0.50007,-0.570953,-0.861709,-0.823897,-0.605914,-0.324208,-0.017013,0.261603,0.569778,0.870735,1.181865,1.494147,1.630615,1.55288,1.428313,1.360559,1.420443,1.54597,1.624664,1.692226,1.453073,1.150004,0.846935,0.523905,0.195212,-0.135553,-0.439447,-0.641135,-0.828408,-0.408891,-0.518218,-0.658966,-0.854953,-1.071822,-1.241341,-1.294585,3
-1.014296,-0.980263,-0.808437,-0.635588,-0.447129,-0.230778,-0.056305,0.070261,0.204471,0.292353,0.291096,0.208009,0.143591,0.051688,-0.045243,-0.116539,-0.177798,-0.196722,-0.242761,-0.320507,-0.416756,-0.513939,-0.661344,-0.783593,-0.681837,-0.457854,-0.223814,0.06392,0.386677,0.651135,0.91704,1.247252,1.529622,1.645552,1.625081,1.56211,1.466206,1.554766,1.634204,1.732778,1.663354,1.423706,1.143115,0.83115,0.551605,0.262892,-0.055771,-0.325547,-0.58491,-0.706314,-0.630169,-0.703288,-0.847388,-1.022195,-1.17938,-1.237345,-1.24689,3
-1.029771,-0.972808,-0.82945,-0.635893,-0.465299,-0.277442,-0.081703,0.098191,0.208177,0.315626,0.359371,0.270636,0.215968,0.112757,-0.029892,-0.146675,-0.218251,-0.267423,-0.329985,-0.396145,-0.465505,-0.590719,-0.697392,-0.828993,-0.671332,-0.448619,-0.213247,0.106142,0.416415,0.730252,1.003302,1.270869,1.588019,1.723288,1.635775,1.508046,1.449323,1.512845,1.626178,1.779498,1.719861,1.417791,1.137429,0.849069,0.548576,0.280141,-0.015896,-0.3261,-0.582334,-0.786196,-0.680312,-0.754915,-0.873184,-0.967621,-1.081114,-1.189146,-1.176556,2
-0.840193,-0.783768,-0.678116,-0.549384,-0.436102,-0.296048,-0.18256,-0.063758,0.063864,0.204715,0.193664,0.162529,0.211144,0.238613,0.125177,0.045959,-0.057435,-0.181338,-0.289991,-0.411396,-0.54033,-0.64264,-0.749259,-0.607132,-0.613349,-0.434795,-0.203004,0.04022,0.305665,0.557507,0.806268,1.041534,1.263198,1.455428,1.606958,1.577098,1.414516,1.356922,1.377218,1.447352,1.588043,1.484118,1.228982,0.993503,0.738154,0.486311,0.200996,-0.080388,-0.334377,-0.5472,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,6
-1.124034,-1.009834,-0.865848,-0.647071,-0.452705,-0.206361,0.021837,0.212147,0.354908,0.452337,0.507516,0.391774,0.279244,0.256541,0.13278,-0.039237,-0.156212,-0.210046,-0.277189,-0.326001,-0.391929,-0.434058,-0.53171,-0.838245,-0.891484,-0.750329,-0.517305,-0.242532,0.040279,0.329198,0.621754,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.529868,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.342903,-0.581069,-0.769004,-0.440546,-0.545781,-0.729947,-0.865013,-1.030857,-1.177284,-1.338208,4
-0.85363,-0.795844,-0.694684,-0.570534,-0.437014,-0.294718,-0.182208,-0.061908,0.067826,0.188509,0.245944,0.213963,0.231846,0.264485,0.156254,0.038533,-0.057246,-0.166574,-0.282704,-0.40613,-0.524943,-0.650437,-0.765651,-0.688123,-0.641924,-0.427809,-0.172915,0.077075,0.350554,0.582924,0.808712,1.033841,1.25919,1.480589,1.622118,1.606648,1.500666,1.489147,1.59447,1.616193,1.503519,1.26303,1.051724,0.85534,0.615728,0.371729,0.131788,-0.126595,-0.375795,-0.599026,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,6
-1.124184,-1.043691,-0.886066,-0.699292,-0.479285,-0.246922,-0.028876,0.128866,0.250428,0.402409,0.506137,0.47583,0.375547,0.308387,0.235299,0.0747,-0.06021,-0.1252,-0.182112,-0.255415,-0.337102,-0.435165,-0.564306,-0.846162,-0.948324,-0.891745,-0.685702,-0.421665,-0.1316,0.170572,0.460819,0.752035,1.043807,1.316857,1.458305,1.470647,1.542758,1.589769,1.56564,1.586995,1.737457,1.540955,1.206056,0.914701,0.580079,0.231589,-0.110937,-0.392419,-0.696907,-0.880165,-0.495662,-0.541869,-0.687116,-0.792384,-0.963842,-1.059846,-1.202251,4
-0.826588,-0.779485,-0.679704,-0.561327,-0.430168,-0.303856,-0.181813,-0.06099,0.032663,0.140788,0.247305,0.242148,0.223129,0.226789,0.181044,0.085062,-0.008647,-0.113777,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.588774,-0.631314,-0.491605,-0.272893,-0.02995,0.225181,0.461726,0.70936,0.944352,1.175019,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.849534,0.607445,0.379661,0.143339,-0.113345,-0.352784,-0.540245,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,6
-0.775855,-0.749977,-0.665899,-0.557814,-0.455749,-0.331122,-0.195652,-0.064918,0.054231,0.174294,0.171155,0.137944,0.156204,0.171954,0.086986,-0.006085,-0.098301,-0.222586,-0.343105,-0.4707,-0.56905,-0.671679,-0.755985,-0.502256,-0.433871,-0.248436,-0.028032,0.197347,0.422408,0.643587,0.878006,1.118017,1.362136,1.531502,1.614016,1.500802,1.382337,1.326757,1.428102,1.523057,1.569392,1.441455,1.16207,0.925597,0.678853,0.434962,0.195521,-0.036318,-0.260077,-0.426749,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,6
-0.815694,-0.791836,-0.696748,-0.571078,-0.459274,-0.320881,-0.195379,-0.07669,0.02413,0.16027,0.215371,0.217582,0.215311,0.198936,0.122021,0.015285,-0.100774,-0.209901,-0.33134,-0.454553,-0.578668,-0.691877,-0.781695,-0.624058,-0.514812,-0.3011,-0.075734,0.183458,0.430039,0.653313,0.876468,1.107989,1.347997,1.537684,1.665457,1.607128,1.505651,1.444932,1.547007,1.605455,1.574498,1.317518,1.084682,0.860451,0.623312,0.386412,0.144683,-0.106942,-0.337794,-0.531509,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,6
-0.803501,-0.756862,-0.664047,-0.544238,-0.435322,-0.301838,-0.175786,-0.056809,0.026076,0.129415,0.215452,0.194403,0.18596,0.207008,0.130485,0.030476,-0.05776,-0.170494,-0.298448,-0.43229,-0.540231,-0.646471,-0.741391,-0.516768,-0.508967,-0.34529,-0.114555,0.124825,0.376406,0.612218,0.861706,1.101205,1.322272,1.517415,1.622537,1.578657,1.475318,1.438335,1.478885,1.584603,1.501242,1.25104,1.023076,0.819966,0.592954,0.351433,0.114764,-0.103163,-0.323564,-0.48076,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,6
-0.814331,-0.762251,-0.680381,-0.583291,-0.486879,-0.349696,-0.22615,-0.096614,-0.007317,0.117076,0.186592,0.196539,0.181731,0.180658,0.117359,0.015968,-0.094523,-0.203656,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.530572,-0.414181,-0.268945,-0.027833,0.22231,0.465898,0.722258,0.940299,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,-0.498471,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,6
-1.094054,-0.960214,-0.765804,-0.600009,-0.379122,-0.141488,0.063972,0.236072,0.33076,0.39714,0.334387,0.212765,0.155879,0.109797,-0.017313,-0.105289,-0.191348,-0.237563,-0.29141,-0.318942,-0.370606,-0.44927,-0.573094,-0.875797,-0.829544,-0.664812,-0.405523,-0.102849,0.197585,0.501816,0.808268,1.11624,1.425351,1.57421,1.565856,1.503578,1.48573,1.457059,1.505287,1.608007,1.658513,1.418705,1.13143,0.855926,0.534853,0.224262,-0.070913,-0.347612,-0.604793,-0.753064,-0.501465,-0.625736,-0.746039,-0.941701,-1.133889,-1.286831,-1.372596,3
-0.82967,-0.7828,-0.683321,-0.568025,-0.435065,-0.304669,-0.178655,-0.075084,0.040389,0.179727,0.252149,0.231719,0.22029,0.239062,0.182273,0.07053,-0.045417,-0.160416,-0.285424,-0.418366,-0.530766,-0.654826,-0.768375,-0.619787,-0.573302,-0.380076,-0.145221,0.098043,0.345772,0.578968,0.806599,1.045362,1.278559,1.489964,1.550248,1.5281,1.491859,1.462132,1.40102,1.553445,1.5705,1.338369,1.093447,0.837747,0.605142,0.361405,0.120048,-0.128167,-0.351024,-0.544096,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,6
-1.04066,-0.990355,-0.837792,-0.672184,-0.468626,-0.285514,-0.079599,0.091486,0.233699,0.335913,0.390645,0.323291,0.252764,0.1616,0.01494,-0.125743,-0.256965,-0.298316,-0.39104,-0.439933,-0.496141,-0.55841,-0.61707,-0.813346,-0.713392,-0.514421,-0.240165,0.044514,0.344713,0.640368,0.916216,1.214079,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,1.099435,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,-0.770885,-0.553336,-0.651782,-0.742563,-0.837782,-0.964549,-1.116835,-1.214389,2
-1.118723,-1.027215,-0.857303,-0.657469,-0.438814,-0.24178,-0.089047,0.103707,0.264263,0.452918,0.45884,0.372398,0.299857,0.278688,0.131861,-0.033795,-0.20201,-0.322527,-0.376974,-0.460772,-0.518692,-0.568555,-0.61751,-0.855825,-0.795636,-0.571966,-0.314814,-0.013933,0.279439,0.599705,0.866933,1.139011,1.426421,1.561913,1.51435,1.454897,1.403579,1.54439,1.507153,1.538914,1.658759,1.426109,1.140575,0.858641,0.591413,0.292581,0.002542,-0.305802,-0.575783,-0.792444,-0.536309,-0.635941,-0.79271,-0.917782,-0.98559,-1.121676,-1.253803,3
-1.046718,-0.958842,-0.823475,-0.651568,-0.426755,-0.217121,-0.00896,0.115799,0.25312,0.336446,0.301934,0.218106,0.138732,0.108376,0.073344,-0.033816,-0.097734,-0.147114,-0.20959,-0.267206,-0.31931,-0.419129,-0.5679,-0.832437,-0.782042,-0.616501,-0.354548,-0.072066,0.218277,0.51315,0.810864,1.099263,1.399626,1.574588,1.632055,1.492768,1.439788,1.477814,1.54938,1.6265,1.621373,1.34515,1.069782,0.779887,0.502276,0.209305,-0.099026,-0.380953,-0.622803,-0.848929,-0.556172,-0.674886,-0.837543,-0.938547,-1.04895,-1.1886,-1.209087,3
-0.840026,-0.790825,-0.679266,-0.577692,-0.46292,-0.339269,-0.200851,-0.076287,0.027468,0.172253,0.246649,0.260444,0.273413,0.308312,0.230968,0.171133,0.029531,-0.07835,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,5
-1.117714,-1.012755,-0.839338,-0.634879,-0.429624,-0.205856,0.021055,0.185245,0.34496,0.428651,0.364528,0.261478,0.200398,0.150414,0.010734,-0.134991,-0.226527,-0.291684,-0.358293,-0.417255,-0.468303,-0.523059,-0.576851,-0.924819,-0.816718,-0.570567,-0.285162,0.012017,0.324865,0.601561,0.899256,1.194764,1.445727,1.553907,1.59706,1.498425,1.469391,1.556492,1.618338,1.727513,1.6424,1.39104,1.090759,0.795053,0.532954,0.24536,-0.08644,-0.374908,-0.631001,-0.856251,-0.401973,-0.556905,-0.686802,-0.852592,-1.060024,-1.25294,-1.300447,3
-0.842859,-0.788496,-0.687712,-0.565824,-0.453187,-0.315056,-0.194322,-0.053816,0.068464,0.191296,0.256468,0.244151,0.281156,0.303855,0.178206,0.084038,-0.007257,-0.105236,-0.23094,-0.349354,-0.481249,-0.602011,-0.710223,-0.575743,-0.605545,-0.455054,-0.252635,-0.011532,0.245863,0.461703,0.698642,0.932708,1.15628,1.379521,1.543886,1.624081,1.524225,1.507987,1.517265,1.481034,1.516161,1.288612,1.047476,0.824125,0.586193,0.334563,0.091108,-0.170308,-0.416602,-0.561715,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,-1.021783,6
-0.855775,-0.796506,-0.67982,-0.563784,-0.446435,-0.317118,-0.173392,-0.053038,0.077193,0.19399,0.254474,0.196198,0.200308,0.265883,0.230366,0.133138,0.027689,-0.069171,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.559754,-0.675422,-0.568391,-0.340625,-0.09491,0.157061,0.404334,0.629585,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.637314,0.404579,0.148829,-0.110749,-0.367493,-0.592695,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,6
-1.027549,-0.978365,-0.835807,-0.64189,-0.487397,-0.273635,-0.114976,0.043177,0.209574,0.300139,0.33333,0.334718,0.258908,0.129534,-0.006491,-0.126115,-0.301645,-0.391719,-0.455002,-0.546202,-0.593815,-0.643053,-0.632904,-0.719874,-0.606891,-0.383314,-0.161136,0.141179,0.425929,0.735326,1.015147,1.308744,1.53992,1.601481,1.50053,1.420458,1.501821,1.569193,1.584906,1.654216,1.699848,1.446072,1.156134,0.866627,0.588204,0.286621,-0.000282,-0.262819,-0.511128,-0.681733,-0.506564,-0.608742,-0.678827,-0.818522,-0.912348,-1.0774,-1.218409,2
