@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
-0.228014,-0.206858,-0.16779,-0.121799,-0.068486,-0.016254,0.029,0.062439,0.084183,0.107365,0.125655,0.141818,0.159104,0.175885,0.196919,0.221544,0.248116,0.275582,0.301515,0.327855,0.349028,0.365879,0.383825,0.398304,0.407923,0.413094,0.4157,0.4167,0.416675,0.416201,0.416253,0.415039,0.414323,0.415507,0.415079,0.415892,0.415637,0.413751,0.412694,0.410978,0.409223,0.405856,0.405854,0.41014,0.421008,0.437421,0.448563,0.452076,0.444134,0.430455,0.411404,0.395409,0.384262,0.378059,0.357616,1
-0.392895,-0.379895,-0.34562,-0.30425,-0.250745,-0.191342,-0.139484,-0.100643,-0.075947,-0.052971,-0.036157,-0.026815,-0.01832,-0.009965,-0.000219,0.009287,0.019283,0.032021,0.045775,0.060233,0.080001,0.099386,0.115782,0.130209,0.141742,0.153266,0.164402,0.176118,0.185912,0.197186,0.202497,0.208425,0.215865,0.223088,0.230632,0.238728,0.245813,0.253253,0.262173,0.270091,0.278496,0.288233,0.297665,0.304984,0.315562,0.333359,0.35884,0.386163,0.412521,0.441147,0.46402,0.477043,0.478455,0.478807,0.47138,1
-0.060925,-0.064853,-0.026894,0.027065,0.079866,0.125333,0.156827,0.169384,0.179801,0.184285,0.179104,0.178579,0.179664,0.182015,0.188346,0.194689,0.205233,0.221299,0.237609,0.253212,0.268808,0.283008,0.293767,0.301051,0.303826,0.303319,0.299486,0.291311,0.284254,0.276089,0.268683,0.2621,0.255683,0.250765,0.245483,0.241366,0.238183,0.232098,0.226116,0.219367,0.211261,0.203602,0.197213,0.192011,0.195451,0.205672,0.214328,0.225387,0.239274,0.247818,0.251007,0.257423,0.269432,0.278873,0.247555,1
-0.276012,-0.257006,-0.202161,-0.145527,-0.087333,-0.042776,-0.013711,0.007645,0.023669,0.029718,0.032594,0.036948,0.041828,0.048256,0.05612,0.068279,0.081706,0.097637,0.116378,0.139046,0.164132,0.189104,0.213958,0.236623,0.256517,0.274283,0.289467,0.299211,0.304038,0.306614,0.310944,0.314472,0.319106,0.3233,0.326989,0.330195,0.333692,0.338236,0.343401,0.347019,0.351072,0.352807,0.353723,0.354836,0.355135,0.36084,0.374074,0.388218,0.402504,0.416227,0.424405,0.430859,0.434285,0.449317,0.442154,1
-0.462757,-0.434142,-0.384665,-0.331851,-0.278885,-0.231157,-0.19423,-0.169152,-0.146376,-0.126026,-0.1096,-0.092972,-0.074263,-0.05455,-0.033123,-0.009905,0.015642,0.040487,0.065303,0.090127,0.112393,0.135121,0.154862,0.172908,0.189845,0.202051,0.212804,0.223251,0.233567,0.243623,0.253808,0.264258,0.27523,0.285194,0.295938,0.307302,0.318587,0.330243,0.341971,0.353053,0.364219,0.374024,0.385241,0.397308,0.413186,0.430054,0.445722,0.463347,0.479782,0.495817,0.510293,0.524613,0.539581,0.553033,0.546363,1
-0.172167,-0.159353,-0.120057,-0.067489,-0.009903,0.042839,0.081661,0.103811,0.119185,0.133968,0.136956,0.138285,0.141499,0.147395,0.158173,0.168533,0.180516,0.196421,0.218011,0.238954,0.255825,0.274688,0.288671,0.301707,0.312692,0.319327,0.323596,0.324205,0.318028,0.311361,0.305641,0.299059,0.294152,0.290661,0.286483,0.28376,0.28035,0.277546,0.273825,0.269519,0.264817,0.259279,0.253266,0.247615,0.243827,0.246899,0.254125,0.261919,0.273354,0.28486,0.294809,0.300491,0.310807,0.327715,0.316588,1
-0.381992,-0.370756,-0.334609,-0.279843,-0.222197,-0.173461,-0.13651,-0.11134,-0.088829,-0.069934,-0.058493,-0.048547,-0.035524,-0.021057,-0.004944,0.012292,0.031013,0.052739,0.076176,0.099399,0.123579,0.146214,0.166782,0.186266,0.203536,0.219041,0.232366,0.241912,0.250168,0.256749,0.263645,0.27091,0.277859,0.284887,0.292306,0.300776,0.309202,0.317858,0.325668,0.333404,0.340352,0.347001,0.352469,0.359027,0.367285,0.381083,0.396732,0.411757,0.429376,0.451028,0.470867,0.48786,0.501472,0.516835,0.527491,1
-0.339414,-0.31361,-0.269265,-0.213603,-0.156528,-0.104809,-0.067449,-0.040799,-0.016379,0.003185,0.01699,0.031235,0.048183,0.06582,0.08627,0.106601,0.128976,0.150778,0.172028,0.192547,0.211448,0.230576,0.247581,0.261503,0.273597,0.282104,0.286417,0.290135,0.293147,0.295699,0.297996,0.303593,0.308771,0.31306,0.318703,0.323623,0.327863,0.332944,0.339242,0.344425,0.348805,0.353295,0.359202,0.367812,0.381532,0.394579,0.402853,0.412793,0.421296,0.430253,0.438713,0.448297,0.462039,0.474007,0.475103,1
-0.349686,-0.358317,-0.347072,-0.314877,-0.27213,-0.219522,-0.170322,-0.134711,-0.10726,-0.087247,-0.078671,-0.071848,-0.063359,-0.056507,-0.048803,-0.040184,-0.029357,-0.014783,0.004239,0.024188,0.047528,0.071375,0.100265,0.135535,0.170354,0.203692,0.233878,0.264318,0.289431,0.310341,0.324661,0.33255,0.339357,0.34906,0.356767,0.365626,0.375631,0.385086,0.394661,0.403394,0.41177,0.420254,0.42618,0.432526,0.436871,0.44107,0.445628,0.456611,0.472659,0.488251,0.506593,0.520236,0.52604,0.521359,0.523243,1
-0.360637,-0.36969,-0.373147,-0.353739,-0.318988,-0.273088,-0.220158,-0.178665,-0.148377,-0.121478,-0.104068,-0.097291,-0.092695,-0.087831,-0.080479,-0.073414,-0.064693,-0.053575,-0.039036,-0.020194,-0.002046,0.021003,0.04908,0.082432,0.114317,0.146186,0.174703,0.203899,0.228709,0.247919,0.262239,0.270802,0.277389,0.28462,0.291891,0.30024,0.309763,0.318366,0.329442,0.339283,0.347619,0.357741,0.367176,0.376435,0.382268,0.387364,0.394838,0.411366,0.427609,0.44314,0.462204,0.47546,0.485693,0.489972,0.500576,1
-0.416038,-0.384834,-0.332573,-0.280341,-0.229468,-0.182563,-0.145626,-0.120178,-0.09718,-0.07644,-0.060402,-0.044317,-0.027439,-0.009131,0.011667,0.036061,0.062663,0.08984,0.116097,0.139956,0.162884,0.184236,0.203279,0.219984,0.233064,0.242491,0.248997,0.255966,0.262105,0.268165,0.275052,0.281513,0.287151,0.293287,0.29895,0.305707,0.311517,0.31755,0.324395,0.33064,0.336326,0.341491,0.347535,0.356321,0.369343,0.385923,0.401197,0.418928,0.436738,0.452871,0.464152,0.475324,0.486728,0.499752,0.499919,1
-0.346114,-0.313113,-0.256485,-0.197438,-0.137887,-0.0926,-0.063927,-0.039986,-0.020584,-0.00985,-0.00074,0.011702,0.025955,0.041759,0.059323,0.07859,0.09838,0.122543,0.149063,0.175366,0.200786,0.224259,0.247513,0.268814,0.286138,0.300453,0.311362,0.320435,0.32601,0.331193,0.336436,0.340753,0.34644,0.354048,0.36015,0.3667,0.373499,0.379296,0.385739,0.391338,0.399091,0.405106,0.410067,0.415886,0.427805,0.445664,0.461391,0.472307,0.479149,0.482915,0.484978,0.486907,0.487938,0.494291,0.485992,1
-0.35268,-0.354532,-0.32787,-0.279756,-0.225026,-0.172751,-0.127051,-0.096377,-0.073842,-0.053713,-0.041146,-0.032835,-0.021524,-0.008839,0.004941,0.023223,0.042783,0.065138,0.090795,0.113208,0.136802,0.159894,0.179617,0.196727,0.21194,0.225066,0.236118,0.243554,0.247296,0.252419,0.257309,0.262936,0.26921,0.275133,0.280783,0.285916,0.294166,0.300762,0.307238,0.314307,0.319444,0.325465,0.330163,0.334816,0.342253,0.354507,0.369358,0.381981,0.397503,0.415645,0.432593,0.447783,0.460665,0.478939,0.496865,1
-0.381227,-0.358744,-0.310535,-0.257395,-0.205654,-0.159233,-0.126026,-0.102807,-0.079909,-0.064575,-0.052667,-0.040147,-0.024277,-0.006219,0.013762,0.03493,0.059953,0.086619,0.112004,0.137353,0.162785,0.184252,0.206149,0.225289,0.241086,0.253332,0.261525,0.268614,0.275417,0.281907,0.286734,0.293179,0.301967,0.309189,0.316935,0.325339,0.333581,0.340469,0.348728,0.356887,0.364769,0.370701,0.37772,0.386966,0.400756,0.416393,0.431334,0.447073,0.462567,0.474819,0.485475,0.49721,0.514847,0.532428,0.524732,1
-0.272196,-0.243909,-0.18357,-0.126702,-0.070689,-0.026698,0.002513,0.027266,0.047024,0.055294,0.062253,0.06962,0.077623,0.087244,0.100441,0.116165,0.133766,0.152722,0.173642,0.197893,0.223633,0.248011,0.271247,0.291193,0.309567,0.3272,0.340566,0.349434,0.352458,0.354181,0.357692,0.360327,0.362585,0.363725,0.365937,0.36728,0.370827,0.373827,0.376517,0.378429,0.379697,0.381545,0.380918,0.379123,0.379865,0.384044,0.397161,0.41338,0.428195,0.441487,0.447599,0.447756,0.442044,0.446853,0.433762,1
0.129593,0.129964,0.158733,0.193905,0.230949,0.271289,0.306814,0.326085,0.33519,0.341609,0.343337,0.34085,0.337874,0.337968,0.339432,0.345006,0.356301,0.372718,0.385568,0.393937,0.400255,0.403617,0.40699,0.405175,0.400681,0.398316,0.390829,0.371225,0.3469,0.32352,0.301464,0.27493,0.247791,0.22544,0.205235,0.184341,0.160093,0.140481,0.124914,0.105707,0.082232,0.058476,0.034832,0.017954,0.00636,0.005742,0.011023,0.010972,0.001957,-0.011677,-0.026642,-0.04998,-0.078811,-0.085471,-0.105536,1
-0.304218,-0.275855,-0.230551,-0.182143,-0.130069,-0.079165,-0.031655,0.011684,0.043028,0.068967,0.094394,0.116302,0.136505,0.159556,0.187397,0.218462,0.248026,0.275617,0.299259,0.32175,0.342335,0.360816,0.376175,0.387691,0.395475,0.400648,0.403854,0.405749,0.408389,0.409623,0.41067,0.411791,0.412104,0.414011,0.415495,0.414453,0.414978,0.415276,0.415258,0.41589,0.414513,0.412489,0.413469,0.417184,0.425044,0.436334,0.445996,0.450116,0.450391,0.444407,0.436862,0.427286,0.415392,0.408641,0.400779,1
0.169611,0.142613,0.148382,0.181981,0.22706,0.284052,0.332866,0.35781,0.370427,0.379429,0.370888,0.354792,0.340935,0.324968,0.30926,0.292865,0.277263,0.260919,0.248002,0.238247,0.233815,0.233975,0.236947,0.237515,0.237718,0.23761,0.235133,0.232073,0.234503,0.231905,0.227413,0.216684,0.202996,0.188809,0.176894,0.166967,0.155731,0.143887,0.133047,0.124291,0.113678,0.101073,0.088378,0.07609,0.065942,0.058435,0.066625,0.078169,0.086597,0.098251,0.105761,0.104667,0.082988,0.065927,0.047232,1
-0.188347,-0.172476,-0.13878,-0.093835,-0.041067,0.011845,0.05938,0.097767,0.123779,0.147478,0.168342,0.184859,0.202163,0.22139,0.242832,0.266208,0.292316,0.315002,0.336483,0.358309,0.376897,0.394673,0.409904,0.420933,0.428999,0.432645,0.433625,0.433702,0.432061,0.430636,0.429728,0.428182,0.42685,0.424556,0.423385,0.42089,0.418476,0.417237,0.415308,0.412972,0.409931,0.408535,0.40925,0.412916,0.4256,0.440737,0.450999,0.450792,0.437051,0.41754,0.395831,0.379516,0.367978,0.354107,0.324693,1
-0.404011,-0.400906,-0.375774,-0.327672,-0.269831,-0.217716,-0.175063,-0.143596,-0.118029,-0.094618,-0.07966,-0.068539,-0.054937,-0.038895,-0.021587,-0.00248,0.017017,0.039119,0.063207,0.087289,0.110993,0.13489,0.15636,0.177461,0.197499,0.215218,0.230993,0.244258,0.25401,0.263197,0.270721,0.279136,0.288822,0.298458,0.308275,0.317637,0.327436,0.336869,0.345482,0.353303,0.361649,0.36883,0.375427,0.383015,0.390702,0.401979,0.417277,0.432979,0.450618,0.470343,0.490057,0.50604,0.517381,0.532673,0.542864,1
-0.399447,-0.385715,-0.354223,-0.314609,-0.264871,-0.212688,-0.163908,-0.121926,-0.089964,-0.061166,-0.034752,-0.013935,0.006588,0.029056,0.05286,0.078646,0.106144,0.133813,0.160935,0.18658,0.211038,0.233391,0.251928,0.269222,0.284291,0.295988,0.304624,0.312516,0.320093,0.32675,0.3352,0.343668,0.350938,0.35945,0.367581,0.376272,0.384384,0.393269,0.404267,0.413973,0.421844,0.431688,0.44414,0.46263,0.482739,0.499152,0.516439,0.53018,0.537489,0.538629,0.539007,0.544474,0.550068,0.543897,0.519888,1
-0.382878,-0.380971,-0.356197,-0.312749,-0.255854,-0.203865,-0.162244,-0.133235,-0.109509,-0.090119,-0.078574,-0.068367,-0.056379,-0.043276,-0.027779,-0.011139,0.006479,0.028014,0.052156,0.077156,0.10161,0.123658,0.143523,0.162793,0.179013,0.193868,0.206426,0.213898,0.219904,0.225584,0.231093,0.238366,0.246347,0.254042,0.262582,0.270333,0.278449,0.287353,0.295741,0.30315,0.311076,0.316958,0.322616,0.328971,0.340019,0.360051,0.3819,0.405304,0.433049,0.45966,0.479741,0.489828,0.495111,0.502964,0.500553,1
-0.394677,-0.395728,-0.369614,-0.323071,-0.271734,-0.218893,-0.170533,-0.131723,-0.106884,-0.085553,-0.063658,-0.048959,-0.032284,-0.014908,0.00265,0.024089,0.048712,0.076583,0.101282,0.125136,0.149498,0.169942,0.187642,0.202271,0.215988,0.225493,0.231434,0.236556,0.242208,0.246052,0.251555,0.257874,0.264003,0.271162,0.2776,0.284585,0.292469,0.298657,0.30578,0.313672,0.321481,0.329652,0.338908,0.347894,0.361864,0.379364,0.39483,0.411347,0.429115,0.447093,0.463844,0.477923,0.494483,0.509895,0.502887,1
-0.280185,-0.260543,-0.21861,-0.163817,-0.105175,-0.056687,-0.023269,0.000639,0.022122,0.031638,0.039615,0.049023,0.058106,0.068297,0.081579,0.096632,0.11509,0.136812,0.161372,0.188077,0.216999,0.244633,0.271803,0.299857,0.323322,0.342417,0.357665,0.37048,0.378998,0.381579,0.382453,0.386049,0.389767,0.392435,0.394901,0.397199,0.401403,0.405211,0.407131,0.409842,0.412922,0.414513,0.416093,0.418254,0.421977,0.432952,0.453238,0.469804,0.4802,0.483243,0.476451,0.466418,0.453183,0.450234,0.434357,1
-0.252381,-0.231471,-0.184458,-0.130436,-0.075437,-0.024999,0.019786,0.045798,0.063789,0.080417,0.091989,0.102803,0.116304,0.130456,0.14482,0.1638,0.185854,0.208543,0.232337,0.254832,0.274871,0.292561,0.308453,0.322896,0.333305,0.33844,0.338631,0.337601,0.336229,0.334137,0.334196,0.334068,0.334233,0.335726,0.336198,0.338032,0.340092,0.341489,0.342482,0.342876,0.342085,0.342373,0.342655,0.345756,0.351928,0.361424,0.371447,0.384183,0.39514,0.404449,0.408846,0.411091,0.412983,0.416572,0.394654,1
-0.363817,-0.376944,-0.374948,-0.345052,-0.292883,-0.237107,-0.188571,-0.151571,-0.12709,-0.105133,-0.087775,-0.077614,-0.065224,-0.049349,-0.03445,-0.018169,-0.000075,0.020552,0.044459,0.068042,0.090895,0.113858,0.135495,0.154832,0.172541,0.18765,0.200492,0.20939,0.215505,0.220495,0.224783,0.230211,0.236315,0.24176,0.248551,0.254777,0.261826,0.269447,0.27663,0.284998,0.291484,0.297736,0.304844,0.312897,0.324293,0.340084,0.357022,0.374731,0.396849,0.421063,0.441234,0.45756,0.473115,0.491965,0.491606,1
-0.564086,-0.539827,-0.50096,-0.459678,-0.415195,-0.373063,-0.337073,-0.309916,-0.284272,-0.260466,-0.24071,-0.221273,-0.200823,-0.179339,-0.156043,-0.133323,-0.108804,-0.08269,-0.054875,-0.026235,0.001533,0.028567,0.054832,0.080503,0.104223,0.126578,0.146695,0.164455,0.180505,0.195978,0.211458,0.227314,0.243141,0.259057,0.274892,0.291998,0.30875,0.324534,0.341698,0.358629,0.37495,0.390744,0.405683,0.421333,0.437293,0.455832,0.476287,0.496236,0.518153,0.540568,0.561169,0.58045,0.600508,0.624587,0.639242,1
-0.559805,-0.539777,-0.494715,-0.449422,-0.404912,-0.362242,-0.325746,-0.300993,-0.278191,-0.257296,-0.238448,-0.220419,-0.200899,-0.179806,-0.158188,-0.135428,-0.111203,-0.084967,-0.057817,-0.031271,-0.005372,0.019317,0.04271,0.064916,0.085638,0.105632,0.122069,0.13707,0.151616,0.165733,0.180415,0.194774,0.2098,0.225102,0.24097,0.256362,0.271921,0.287622,0.303842,0.319096,0.335143,0.351155,0.366453,0.382312,0.399451,0.419405,0.440271,0.460999,0.481683,0.502826,0.522916,0.542878,0.563355,0.588562,0.606251,1
-0.339367,-0.329084,-0.292746,-0.244554,-0.193103,-0.143894,-0.096946,-0.058995,-0.031808,-0.007359,0.015723,0.033887,0.050985,0.07027,0.092379,0.117696,0.145257,0.17134,0.195949,0.219038,0.240748,0.259214,0.275997,0.289079,0.297728,0.304189,0.305666,0.307813,0.310305,0.313916,0.31685,0.318558,0.321003,0.324336,0.326287,0.329288,0.333147,0.336603,0.340364,0.343807,0.348283,0.350945,0.355483,0.366194,0.381705,0.397224,0.415561,0.433418,0.44825,0.460362,0.468104,0.479612,0.491688,0.492897,0.469581,1
-0.469106,-0.46128,-0.4363,-0.397883,-0.34626,-0.296246,-0.252296,-0.219067,-0.190664,-0.162548,-0.13904,-0.118298,-0.097841,-0.073911,-0.049607,-0.022822,0.006252,0.035365,0.063686,0.090066,0.113641,0.136053,0.155167,0.170918,0.184132,0.194008,0.202585,0.21098,0.219456,0.227735,0.23618,0.243287,0.252613,0.262588,0.272714,0.282216,0.291225,0.303039,0.314126,0.324721,0.335728,0.34541,0.35586,0.370433,0.389051,0.409076,0.427121,0.445319,0.463965,0.480134,0.498301,0.515671,0.537024,0.558732,0.5621,1
0.061211,0.081095,0.130052,0.180096,0.233406,0.276972,0.302703,0.321395,0.339235,0.346059,0.345529,0.347103,0.348316,0.352911,0.359795,0.36934,0.38035,0.392234,0.406762,0.422877,0.439864,0.457263,0.472002,0.482776,0.493004,0.501132,0.504502,0.502716,0.497372,0.489819,0.482275,0.474958,0.467557,0.459638,0.450306,0.442449,0.43391,0.424747,0.414512,0.404642,0.394227,0.380451,0.365642,0.351324,0.337901,0.332703,0.331024,0.328805,0.324721,0.315786,0.29972,0.28057,0.263194,0.257388,0.219067,1
-0.356894,-0.353956,-0.326368,-0.277243,-0.220131,-0.1707,-0.132803,-0.108178,-0.086505,-0.068595,-0.057451,-0.044861,-0.029755,-0.012521,0.005907,0.027273,0.050489,0.07457,0.099402,0.122722,0.145315,0.166993,0.184971,0.200749,0.214212,0.223684,0.230356,0.234118,0.236559,0.240706,0.245088,0.250969,0.257103,0.263944,0.270975,0.277597,0.285459,0.293754,0.300625,0.307776,0.314667,0.320502,0.326288,0.334624,0.347665,0.361718,0.373622,0.383652,0.394556,0.410237,0.423721,0.439037,0.460825,0.483427,0.490693,1
-0.281193,-0.268047,-0.235504,-0.193671,-0.139918,-0.088685,-0.045323,-0.019006,0.000926,0.024839,0.043239,0.055082,0.065108,0.075811,0.092995,0.119224,0.147488,0.175925,0.203738,0.230408,0.25649,0.27982,0.303745,0.324937,0.342388,0.355344,0.360566,0.364456,0.367575,0.368154,0.369482,0.370562,0.370595,0.375868,0.382366,0.385766,0.388243,0.392075,0.394918,0.398728,0.400154,0.399362,0.398993,0.402185,0.409499,0.426318,0.451468,0.469509,0.472866,0.464188,0.447155,0.423994,0.4014,0.392867,0.387415,1
