@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.968062,-0.915893,-0.798029,-0.634419,-0.421467,-0.222559,-0.027248,0.846852,1.128171,1.383236,1.445082,1.499596,1.520834,1.4162,1.329483,1.141004,0.818696,0.613164,0.33783,0.037037,-0.236257,-0.495092,-0.611867,-0.662921,-0.513943,-0.333903,-0.115331,0.130256,0.408254,0.67041,0.966602,1.238063,1.430866,1.472131,1.456808,1.496379,1.477493,1.463899,1.489911,1.563068,1.534497,1.405304,1.216859,0.892961,0.617868,0.316799,0.044024,-0.183611,-0.406611,-0.607681,-0.630995,-0.69381,-0.791145,-0.917986,-1.049496,-1.206167,-1.314115,-1.371067,-1.310791,-1.171598,-1.044861,-0.879868,-0.786268,-0.692392,-0.626014,-0.726843,-0.826047,-0.913213,-1.000033,-1.106569,-1.164127,-1.210197,-1.233462,1
-0.992732,-0.946277,-0.799572,-0.593832,-0.393171,-0.216208,-0.008388,0.795792,1.130305,1.306654,1.369161,1.389659,1.417604,1.478882,1.412001,1.181352,0.935411,0.678913,0.363018,0.075683,-0.21975,-0.484888,-0.576353,-0.653248,-0.578739,-0.383193,-0.261687,0.011766,0.29057,0.554768,0.855515,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.584848,-0.687592,-0.825222,-0.957827,-1.114401,-1.268072,-1.331247,-1.352946,-1.264525,-1.132152,-1.026805,-0.859675,-0.817847,-0.719659,-0.64956,-0.715899,-0.853167,-1.029553,-1.155036,-1.21071,-1.277873,-1.285389,2
-0.946285,-0.869406,-0.730557,-0.604816,-0.409529,-0.228339,-0.074835,0.894726,1.205038,1.312059,1.361201,1.335604,1.381367,1.289994,1.138312,0.892561,0.676964,0.32913,0.045667,-0.170462,-0.457419,-0.488446,-0.557413,-0.467293,-0.304332,-0.077645,0.177106,0.453429,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,-1.411397,-1.345818,-1.230515,-1.141504,-1.02142,-0.920134,-0.813038,-0.702334,-0.627291,-0.740312,-0.85094,-0.957694,-1.057954,-1.094488,-1.213391,-1.320753,1
-0.995898,-0.919197,-0.802342,-0.602411,-0.434335,-0.22757,-0.061126,0.756898,1.005925,1.214123,1.280216,1.286256,1.360947,1.2919,1.204423,1.035201,0.771801,0.583179,0.237151,-0.015756,-0.308389,-0.546746,-0.572054,-0.579594,-0.4277,-0.181495,0.046016,0.317706,0.60249,0.834057,1.124442,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-0.772272,-0.893523,-1.007146,-1.168211,-1.3129,-1.40748,-1.361431,-1.26522,-1.207007,-1.116845,-0.953046,-0.837615,-0.764644,-0.635854,-0.679857,-0.808427,-0.880428,-1.050443,-1.15613,-1.302645,-1.403089,1
-1.034498,-0.985915,-0.818781,-0.647692,-0.406045,-0.16318,0.062337,0.91864,1.265329,1.458547,1.454572,1.485295,1.515159,1.544127,1.448879,1.164423,0.925121,0.620971,0.341385,0.081422,-0.242816,-0.495044,-0.678558,-0.670036,-0.604222,-0.435389,-0.192649,0.056464,0.321476,0.59766,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-0.864364,-1.078135,-1.247971,-1.351301,-1.441661,-1.473333,-1.349621,-1.156339,-0.996995,-0.81674,-0.635661,-0.516063,-0.423071,-0.54095,-0.721527,-0.864471,-1.040072,-1.166294,-1.297421,-1.341006,1
-1.056712,-0.98121,-0.843373,-0.652183,-0.416987,-0.207182,0.005945,0.795715,1.098829,1.275119,1.329585,1.317449,1.381847,1.455586,1.379709,1.232066,0.865244,0.508816,0.200867,-0.119942,-0.393685,-0.644208,-0.693082,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,-0.629012,-0.374181,-0.443414,-0.607864,-0.772807,-0.934297,-1.093024,-1.188832,-1.214717,-1.343396,-1.381627,-1.352026,-1.21771,-1.077039,-0.853782,-0.724656,-0.57037,-0.54192,-0.671177,-0.870063,-1.031586,-1.180314,-1.27359,-1.385422,2
-1.012526,-0.947166,-0.843414,-0.702583,-0.457151,-0.230418,0.029723,0.982866,1.160983,1.43114,1.450304,1.392972,1.414059,1.502348,1.557982,1.42175,1.179635,0.875829,0.52062,0.30818,0.011777,-0.243381,-0.527478,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,-1.414338,-1.416956,-1.274719,-1.095544,-0.908838,-0.760172,-0.663774,-0.552956,-0.463929,-0.495495,-0.616377,-0.801737,-1.021131,-1.194153,-1.253023,-1.343331,2
-1.046867,-1.007389,-0.857774,-0.659815,-0.426334,-0.21189,0.02482,0.880852,1.198522,1.403649,1.392993,1.417794,1.415663,1.488161,1.581263,1.493328,1.287264,0.934653,0.617984,0.339713,0.037479,-0.252548,-0.515028,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.323437,0.617726,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.541186,-0.633577,-0.746636,-0.872386,-1.088849,-1.265623,-1.433209,-1.428439,-1.305279,-1.141067,-0.967458,-0.828726,-0.688831,-0.535211,-0.480442,-0.578517,-0.770372,-0.927673,-1.072734,-1.169001,-1.259487,-1.274406,2
-1.034671,-0.923114,-0.77666,-0.55267,-0.362227,-0.150794,0.075506,0.834034,1.175222,1.478218,1.479152,1.431515,1.490672,1.519472,1.533638,1.406607,1.161263,0.857177,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,-1.297737,-1.324077,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,-0.609491,-0.719346,-0.828941,-0.982178,-1.188442,-1.325452,-1.409849,-1.379907,2
-1.154817,-1.094686,-0.906571,-0.665749,-0.344031,-0.064483,0.155784,0.934417,1.243211,1.390483,1.319531,1.276899,1.337716,1.470976,1.537457,1.393465,1.112038,0.848588,0.486758,0.141593,-0.167499,-0.489738,-0.747732,-0.902368,-0.804823,-0.652453,-0.417831,-0.173014,0.138463,0.470183,0.810101,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-0.936801,-1.227916,-1.435558,-1.533073,-1.503828,-1.328473,-1.107982,-0.889698,-0.577684,-0.330631,-0.239823,-0.329081,-0.424211,-0.597956,-0.79564,-1.096356,-1.285335,-1.456456,-1.437168,2
-1.003322,-1.009311,-0.892512,-0.694458,-0.497444,-0.276018,-0.061974,0.837162,1.157854,1.225224,1.287378,1.325939,1.334872,1.352055,1.225088,1.024204,0.675419,0.456942,0.139865,-0.143971,-0.42617,-0.542568,-0.673865,-0.637214,-0.412361,-0.211921,0.096565,0.377264,0.638324,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.716415,-0.873453,-1.052517,-1.186405,-1.328852,-1.457616,-1.515716,-1.368861,-1.172529,-1.064348,-0.868817,-0.733394,-0.568104,-0.500052,-0.632065,-0.791218,-0.924697,-1.110989,-1.200827,-1.367116,3
-1.097791,-1.046971,-0.884765,-0.694596,-0.436486,-0.173677,0.127877,0.986082,1.290329,1.506566,1.456644,1.372224,1.410367,1.534332,1.691672,1.63586,1.455522,1.216287,0.89179,0.603025,0.314287,-0.010041,-0.332518,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,-1.392278,-1.511943,-1.433281,-1.220073,-1.017102,-0.81169,-0.662371,-0.472581,-0.307164,-0.414497,-0.578933,-0.805071,-0.95453,-1.194298,-1.294003,-1.322358,2
-1.167337,-1.058381,-0.870006,-0.647313,-0.405881,-0.101749,0.172365,0.945169,1.224215,1.365716,1.326426,1.307467,1.33824,1.465454,1.393467,1.217896,1.054139,0.709452,0.42851,0.070443,-0.271743,-0.584667,-0.763536,-0.823901,-0.766833,-0.590053,-0.338317,-0.077515,0.209526,0.522093,0.834166,1.171461,1.325876,1.351429,1.465454,1.408854,1.342087,1.365442,1.309391,1.406106,1.503921,1.502822,1.378081,1.059084,0.706567,0.381774,0.064618,-0.234046,-0.528396,-0.728202,-0.173516,-0.26427,-0.48416,-0.671601,-0.882095,-1.130121,-1.395512,-1.589789,-1.617825,-1.406447,-1.182188,-0.956665,-0.712403,-0.519659,-0.273117,-0.193711,-0.313919,-0.534661,-0.781505,-1.027086,-1.237689,-1.429005,-1.514593,2
-1.013616,-0.946799,-0.812694,-0.621831,-0.434409,-0.220952,-0.02384,0.877296,1.133736,1.381442,1.521022,1.481423,1.423288,1.433679,1.515967,1.435645,1.248068,0.920068,0.580161,0.26244,-0.078507,-0.363425,-0.604053,-0.741808,-0.681005,-0.520895,-0.281614,-0.025736,0.207057,0.477119,0.748753,1.015107,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.419918,1.488725,1.490691,1.408965,1.22018,0.944502,0.669048,0.367224,0.084131,-0.184245,-0.446667,-0.605935,-0.559539,-0.445741,-0.465933,-0.600262,-0.743437,-0.935788,-1.097584,-1.251232,-1.378508,-1.392907,-1.316205,-1.185067,-1.046975,-0.942669,-0.849709,-0.716195,-0.723525,-0.835779,-0.918011,-1.053463,-1.146451,-1.215595,-1.291603,3
-1.078054,-1.047441,-0.885013,-0.665466,-0.422272,-0.142719,0.080591,0.908468,1.185421,1.366697,1.382196,1.373841,1.438965,1.540606,1.534227,1.400343,1.143706,0.830746,0.5234,0.195961,-0.090464,-0.392612,-0.631102,-0.760681,-0.743874,-0.573154,-0.40135,-0.162094,0.127807,0.407694,0.681841,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.412654,1.487569,1.486197,1.5422,1.290283,0.96715,0.664587,0.349587,0.065554,-0.226293,-0.471131,-0.694696,-0.425397,-0.581095,-0.731276,-0.91201,-1.084516,-1.30958,-1.46524,-1.553266,-1.391974,-1.202581,-1.049849,-0.904802,-0.682864,-0.460447,-0.304397,-0.239592,-0.460542,-0.61943,-0.805841,-0.988105,-1.16195,-1.315352,-1.412021,3
-1.039341,-0.984821,-0.810777,-0.592657,-0.330307,-0.055229,0.201751,0.929192,1.15812,1.460367,1.558219,1.488966,1.460928,1.530462,1.558219,1.362515,1.145223,0.880182,0.591617,0.329408,-0.003821,-0.313443,-0.564297,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,-1.379887,-1.537337,-1.44043,-1.262774,-1.097856,-0.878236,-0.652419,-0.522969,-0.497623,-0.606802,-0.80458,-1.025266,-1.179025,-1.334831,-1.404653,-1.400495,2
-1.108817,-1.03432,-0.877366,-0.671176,-0.402386,-0.140839,0.124073,0.959243,1.199218,1.485234,1.479837,1.423032,1.461944,1.599129,1.592028,1.453139,1.164851,0.915844,0.60648,0.278996,-0.005031,-0.321296,-0.609613,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,-1.398114,-1.533183,-1.442649,-1.26478,-1.078117,-0.878928,-0.66247,-0.469729,-0.335838,-0.390173,-0.588481,-0.783409,-0.980184,-1.168182,-1.325789,-1.432927,2
-1.143143,-1.109334,-0.931778,-0.712072,-0.450356,-0.160577,0.100344,0.884981,1.123472,1.414882,1.524125,1.424529,1.372887,1.474469,1.609817,1.54115,1.308476,1.077589,0.808397,0.518689,0.35281,0.049737,-0.292379,-0.615001,-0.859678,-0.852612,-0.747313,-0.52335,-0.251661,0.053313,0.355789,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,-0.7533,-0.218263,-0.269338,-0.43536,-0.632026,-0.883541,-1.139114,-1.382684,-1.584761,-1.523812,-1.311832,-1.106284,-0.897189,-0.69079,-0.504339,-0.357896,-0.295216,-0.376652,-0.535154,-0.740134,-0.968864,-1.220152,-1.388018,-1.413839,2
-1.053673,-0.941864,-0.774509,-0.584484,-0.345838,-0.066703,0.210946,0.806285,1.064784,1.361724,1.507811,1.378828,1.363126,1.468836,1.623895,1.635952,1.438833,1.183111,0.865197,0.553311,0.264614,-0.053636,-0.368354,-0.632656,-0.803446,-0.77535,-0.616982,-0.414928,-0.151355,0.126743,0.422842,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,-0.728132,-0.042448,-0.072759,-0.294105,-0.522264,-0.712009,-0.988985,-1.191852,-1.394243,-1.592599,-1.503746,-1.305245,-1.077282,-0.856806,-0.626067,-0.516628,-0.564632,-0.731524,-0.957468,-1.209826,-1.395617,-1.466221,-1.438546,-1.315844,3
