@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
0.065351,0.058423,0.05291,0.047179,0.040059,0.033159,0.024647,2
0.063848,0.057433,0.052847,0.048846,0.046951,0.044835,0.041504,2
0.082741,0.073035,0.064393,0.055621,0.045335,0.033172,0.020882,2
0.073891,0.067828,0.061267,0.054151,0.045836,0.035663,0.024762,1
0.071387,0.06278,0.057055,0.051323,0.046624,0.04025,0.035715,2
0.078417,0.072693,0.064718,0.057776,0.051851,0.044463,0.035158,2
0.046153,0.054421,0.06031,0.061405,0.058416,0.05436,0.050742,2
0.098504,0.085458,0.071437,0.057527,0.042193,0.028603,0.019984,1
0.06351,0.054863,0.048358,0.042574,0.038156,0.034458,0.030981,2
0.062337,0.054665,0.049293,0.044905,0.04136,0.040113,0.03976,2
0.076039,0.069655,0.062539,0.05749,0.052421,0.04536,0.037631,2
0.082691,0.073556,0.065204,0.056872,0.047763,0.038413,0.026791,2
0.053152,0.048248,0.049121,0.05192,0.05713,0.060218,0.062021,1
0.074745,0.068362,0.06236,0.057283,0.052191,0.046441,0.038156,2
0.075735,0.069379,0.06122,0.052532,0.043205,0.032464,0.023159,1
0.07365,0.06392,0.055515,0.049125,0.04228,0.031658,0.014984,1
0.078404,0.065096,0.056392,0.049803,0.043017,0.034542,0.025538,2
0.066038,0.05569,0.048192,0.040402,0.031077,0.021442,0.010489,2
0.065277,0.059002,0.054548,0.04992,0.045697,0.041763,0.036376,2
0.079236,0.071578,0.063622,0.055578,0.046704,0.03713,0.028134,2
0.094658,0.085027,0.077545,0.068997,0.060195,0.049989,0.03766,2
0.056254,0.05197,0.049569,0.047122,0.042103,0.037478,0.034612,1
0.062072,0.057305,0.054447,0.051241,0.047908,0.043415,0.038008,2
0.065552,0.060339,0.055288,0.049205,0.042345,0.037438,0.033425,2
0.071158,0.066817,0.063137,0.059034,0.053566,0.046727,0.038627,1
0.061375,0.056346,0.052709,0.048763,0.045369,0.041993,0.041285,2
0.055379,0.049854,0.046659,0.043828,0.040415,0.035971,0.028731,2
0.062019,0.052445,0.047293,0.042772,0.03817,0.031729,0.024414,1
0.061327,0.053442,0.048829,0.044175,0.041539,0.038865,0.034062,2
0.044336,0.038346,0.035852,0.034858,0.035077,0.036495,0.035341,2
0.0766,0.068137,0.060916,0.052925,0.045912,0.037706,0.031208,2
0.048112,0.044018,0.041561,0.038821,0.034983,0.030289,0.02039,1
0.070829,0.061266,0.05475,0.048176,0.04159,0.036323,0.035221,1
0.054014,0.050846,0.049917,0.048718,0.04632,0.043083,0.037415,2
0.076234,0.066036,0.060537,0.055761,0.051009,0.046337,0.041546,2
0.066791,0.060371,0.05675,0.053503,0.048659,0.04293,0.03612,2
0.072893,0.06299,0.0539,0.045868,0.038528,0.030287,0.021842,2
0.065529,0.060703,0.057608,0.052608,0.047719,0.044369,0.041841,2
0.068789,0.059708,0.052716,0.043931,0.039519,0.035972,0.03019,2
0.070088,0.06398,0.05915,0.053439,0.04899,0.04463,0.039789,2
0.050887,0.045034,0.042855,0.045004,0.050283,0.056261,0.058554,2
0.077091,0.065974,0.057955,0.047773,0.037395,0.025684,0.012464,1
0.087469,0.078376,0.07103,0.061403,0.05047,0.03707,0.024422,1
0.063782,0.056047,0.049248,0.042162,0.034831,0.033591,0.032184,2
0.048258,0.043961,0.043731,0.042937,0.042241,0.040236,0.035396,2
0.072944,0.062217,0.052658,0.04233,0.032224,0.021659,0.011219,1
0.062547,0.056065,0.051732,0.04779,0.043501,0.039399,0.033533,2
0.066483,0.062176,0.058873,0.054626,0.046169,0.037014,0.024933,2
0.063489,0.056887,0.050997,0.045763,0.047395,0.053031,0.057291,2
0.071408,0.067758,0.064156,0.059833,0.054182,0.047425,0.037469,1
0.067703,0.059726,0.054534,0.048702,0.0433,0.037121,0.03001,2
0.07177,0.067762,0.063218,0.059337,0.055732,0.052518,0.049063,1
0.102299,0.090031,0.076965,0.062857,0.049199,0.03515,0.019618,2
0.053951,0.048571,0.046841,0.047772,0.048297,0.047803,0.04905,1
0.07347,0.065908,0.058495,0.052283,0.04419,0.034464,0.022822,2
0.061533,0.057863,0.055217,0.053173,0.050564,0.047673,0.042397,2
0.048945,0.045708,0.045513,0.044568,0.041679,0.037973,0.033837,1
0.066072,0.058891,0.052008,0.045758,0.041105,0.038566,0.033883,2
0.073169,0.0634,0.055481,0.045534,0.035092,0.024836,0.013011,1
0.06722,0.063047,0.060226,0.057583,0.053157,0.048603,0.042773,2
0.069092,0.063742,0.057135,0.051575,0.043986,0.034221,0.027768,1
0.075028,0.067029,0.060289,0.053332,0.047066,0.040626,0.033633,2
0.063718,0.057983,0.05335,0.050519,0.047023,0.043129,0.038652,2
0.064754,0.058791,0.054167,0.049726,0.045066,0.043232,0.043366,2
0.068245,0.058534,0.050373,0.044101,0.035299,0.025152,0.01398,1
0.067217,0.059798,0.054956,0.049218,0.044976,0.043082,0.040642,2
0.066016,0.059104,0.053678,0.047897,0.040195,0.032616,0.024326,2
0.067351,0.060555,0.055561,0.055854,0.054139,0.051477,0.048828,2
0.076373,0.06866,0.062407,0.054971,0.045499,0.03383,0.020337,1
0.063453,0.057613,0.054354,0.053386,0.050736,0.047423,0.043374,1
0.075527,0.067882,0.060627,0.052327,0.043912,0.03371,0.021575,1
0.067307,0.059779,0.054568,0.04919,0.044107,0.040309,0.039038,2
0.06393,0.058596,0.054557,0.050843,0.048079,0.044895,0.04088,2
0.063394,0.056275,0.051843,0.046857,0.040789,0.034616,0.028742,2
0.048584,0.046809,0.047647,0.048958,0.050938,0.051334,0.050108,2
0.057402,0.049312,0.041171,0.034852,0.031412,0.02708,0.021099,1
0.064253,0.055656,0.04907,0.042674,0.040233,0.039351,0.041308,1
0.073591,0.067279,0.060085,0.052291,0.045219,0.036816,0.02895,2
0.081434,0.073142,0.065974,0.057442,0.048495,0.037958,0.025684,1
0.074192,0.065885,0.059717,0.052487,0.045006,0.037047,0.027948,2
0.098301,0.089512,0.078539,0.065454,0.050888,0.032768,0.013263,1
0.081181,0.071921,0.063688,0.054601,0.04529,0.033342,0.018959,1
0.09004,0.079074,0.067568,0.056007,0.042231,0.025056,0.004897,2
0.087902,0.079238,0.070238,0.059164,0.045442,0.028506,0.008698,2
0.089662,0.077783,0.066684,0.055267,0.041699,0.025203,0.005574,1
0.090284,0.081273,0.070992,0.057605,0.041025,0.020732,-0.003559,1
0.086068,0.078865,0.07057,0.059619,0.045156,0.027697,0.006618,2
0.08899,0.079924,0.069868,0.05776,0.042729,0.024577,0.003173,2
0.090291,0.080283,0.069804,0.056856,0.0407,0.021301,-0.001307,2
0.088632,0.079903,0.070629,0.058834,0.043998,0.025866,0.004135,2
0.0873,0.078709,0.069389,0.057798,0.043347,0.025733,0.004949,2
0.086977,0.079299,0.070916,0.059935,0.045765,0.028284,0.007647,2
0.092118,0.080543,0.06849,0.054255,0.037346,0.018081,-0.003327,1
0.088522,0.079751,0.070114,0.058614,0.044169,0.026769,0.006563,2
0.088682,0.080467,0.070977,0.059113,0.045053,0.027654,0.006991,2
0.088263,0.079978,0.070947,0.059092,0.044092,0.025928,0.004071,2
0.092091,0.080238,0.067905,0.053522,0.036118,0.015714,-0.008216,1
0.093443,0.08148,0.068387,0.052803,0.033988,0.011921,-0.013262,1
0.090233,0.08008,0.069547,0.056691,0.040913,0.022031,-0.000183,2
0.087724,0.079784,0.070491,0.059053,0.044494,0.02663,0.005556,2
0.087582,0.07992,0.071404,0.060398,0.046306,0.028765,0.008215,2
0.088611,0.049032,0.011712,-0.024399,-0.058499,-0.089629,-0.117963,1
0.08786,0.079226,0.069307,0.057369,0.042329,0.024349,0.002905,1
0.088399,0.080262,0.071016,0.059878,0.04564,0.028078,0.007073,2
0.093602,0.081204,0.068265,0.052784,0.034221,0.012532,-0.011966,1
0.095071,0.081176,0.066593,0.04931,0.029423,0.006586,-0.019431,1
0.091409,0.080805,0.068851,0.056035,0.041196,0.022843,0.001343,1
0.092067,0.081514,0.0703,0.056265,0.039446,0.019529,-0.003461,1
0.088373,0.07799,0.068201,0.057466,0.042813,0.023996,0.003747,1
0.090271,0.079687,0.068571,0.055275,0.039232,0.020271,-0.001609,1
0.090065,0.080632,0.07093,0.058605,0.042452,0.023029,0.000016,1
0.089061,0.080502,0.0708,0.058284,0.043058,0.024915,0.003826,2
0.090088,0.080281,0.070308,0.057762,0.042231,0.023201,0.001047,2
0.089767,0.081016,0.071393,0.058888,0.042964,0.02374,0.000932,1
0.090596,0.080518,0.069913,0.057163,0.04127,0.022274,0.000127,2
0.089171,0.080005,0.070002,0.057487,0.041726,0.022428,0.000813,2
0.093774,0.080569,0.065712,0.049141,0.030199,0.008893,-0.013014,1
0.089339,0.080231,0.069922,0.057567,0.041972,0.0239,0.002487,2
0.089596,0.080391,0.07021,0.058076,0.042798,0.024196,0.005757,2
0.0871,0.07925,0.06991,0.059253,0.045519,0.028513,0.008166,1
0.089981,0.080189,0.069452,0.056401,0.040519,0.021504,-0.000981,2
0.092869,0.081131,0.068058,0.052975,0.035435,0.015412,-0.007672,1
0.08583,0.079071,0.071518,0.061206,0.047629,0.030528,0.010001,2
0.088555,0.079714,0.070377,0.058553,0.043668,0.025478,0.004087,2
0.088846,0.079831,0.070099,0.058098,0.042828,0.024554,0.002684,2
0.092934,0.081595,0.069266,0.054735,0.037528,0.017912,-0.004676,1
0.090773,0.07948,0.068527,0.055847,0.040599,0.022527,0.001045,1
0.086785,0.079291,0.070772,0.059399,0.044609,0.026641,0.005392,2
0.090558,0.080818,0.070304,0.057746,0.042095,0.023349,0.001236,1
0.086859,0.079408,0.070939,0.05993,0.04531,0.027616,0.006644,2
0.092038,0.081227,0.069632,0.055197,0.037539,0.016688,-0.00745,1
0.087912,0.079501,0.070456,0.059327,0.04515,0.027416,0.006458,1
0.09003,0.08098,0.071575,0.05961,0.043923,0.024806,0.00213,1
0.090357,0.080982,0.070664,0.057968,0.042104,0.022968,0.000416,2
0.092569,0.081015,0.068545,0.053584,0.037079,0.017171,-0.005211,1
0.08923,0.079614,0.069236,0.056308,0.040231,0.023068,0.002933,2
0.089628,0.080264,0.06979,0.057445,0.04217,0.024208,0.003062,2
0.089346,0.079802,0.069634,0.057131,0.041249,0.022266,0.000148,1
0.087954,0.080012,0.071081,0.059322,0.043996,0.025997,0.004821,1
0.092893,0.081001,0.068348,0.052939,0.034752,0.013497,-0.010938,1
0.090746,0.079607,0.068594,0.055885,0.039875,0.020002,-0.004017,1
0.089503,0.081309,0.071478,0.059414,0.044136,0.025839,0.004108,2
0.091374,0.080193,0.068922,0.055937,0.040368,0.02164,0.000105,1
0.089738,0.080778,0.070915,0.058353,0.042188,0.02265,-0.000307,1
0.087388,0.079495,0.070721,0.059367,0.044952,0.027399,0.006558,2
0.089586,0.080237,0.069892,0.057277,0.042535,0.024688,0.003271,2
0.0901,0.080653,0.070428,0.057752,0.04172,0.022218,-0.000397,2
0.087375,0.079664,0.070418,0.059252,0.045081,0.028965,0.0099,1
0.088264,0.079742,0.07094,0.060608,0.046821,0.029917,0.009917,2
0.088873,0.079983,0.070262,0.058091,0.042757,0.024176,0.002183,2
0.088803,0.080141,0.070147,0.058003,0.043773,0.026337,0.005552,2
0.089688,0.080761,0.071567,0.059774,0.04495,0.027657,0.007378,2
0.086481,0.078724,0.070083,0.058997,0.044883,0.027563,0.006869,2
0.089561,0.07911,0.069267,0.057657,0.043432,0.02632,0.005806,1
0.086254,0.078752,0.070549,0.059801,0.045505,0.027985,0.006907,2
0.090654,0.080346,0.069583,0.05647,0.040529,0.022444,0.000931,1
0.088808,0.080182,0.070406,0.058157,0.043561,0.025876,0.00435,1
0.090333,0.07999,0.068905,0.05578,0.039375,0.022001,0.001321,1
