@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-2.554337,-2.872559,-2.911407,-2.919324,-2.921404,-2.938241,-2.94588,-2.96501,-2.998814,-3.008797,-3.031852,-3.069809,-3.145559,-3.221106,-3.244479,-3.071484,-0.008039,0.087985,0.623252,0.927218,1.577735,1.571498,2.311369,3.147774,4.194399,5.479949,6.128962,6.213444,5.567074,3.959819,2.390927,1.728991,1.03294,0.212585,-0.493217,-0.585752,-0.625748,-0.913154,-0.996863,-0.978845,-0.923719,-0.923085,-0.885613,-0.788195,-0.661233,-0.549616,-0.09305,0.189101,0.419541,-0.242818,-0.834796,0.245976,1.102507,1.053042,0.954029,0.592679,-0.421255,0.633566,1.362934,3.30391,4.643063,3.519418,1.886414,-0.040728,-1.350003,-1.856302,-1.697255,-1.707871,-1.664882,1
-1.57861,-2.526188,-2.604361,-2.612053,-2.625539,-2.604946,-2.662322,-2.658694,-2.716875,-2.689685,-2.761595,-2.810585,-2.899552,-3.017343,-3.092311,-3.119744,-0.722495,-0.530976,-0.451937,-0.583338,-0.529505,-0.514164,-0.569014,-0.461612,-0.437439,-0.348849,-0.32093,-0.152926,0.105155,0.04974,0.542883,0.697864,0.636455,0.081253,1.006632,3.227782,4.197714,3.980742,2.869089,1.403893,0.884423,0.810941,2.311429,5.428812,8.522004,7.628359,5.946773,2.982001,0.134226,-0.925131,-1.343183,-1.261119,-1.250629,-1.011586,-0.681291,-0.983631,-1.097526,-0.969308,-0.782762,-0.815717,-0.61046,-0.321598,0.164871,0.458147,-0.45457,0.235734,2.059502,2.861535,1.88414,1
-2.760499,-2.50754,0.032534,1.555188,0.865388,0.39868,0.00155,0.119102,1.08833,4.883745,7.688169,5.259153,1.849991,0.355305,-0.47109,-1.415491,-1.615137,-1.777252,-1.468028,-1.432927,-2.095055,-2.000897,-1.970505,-1.570183,-1.40728,-1.497187,-0.835042,-1.698917,-3.10885,-0.143993,1.797579,2.021658,1.739866,0.994763,0.470193,0.87946,4.101187,6.897453,3.813233,0.688762,-1.141384,-1.934653,-2.496502,-2.624467,-2.159841,-2.576168,-2.706947,-2.710749,-2.915234,-1.95075,-1.728734,-1.577795,-0.571068,-0.925286,-2.52213,-1.881086,-0.100092,1.650713,1.645595,0.690739,-0.269045,-1.049419,-1.522772,2.440872,5.837194,5.313248,1.938842,-0.351872,-1.526624,1
-1.202991,-1.158094,-1.388663,-1.716103,-1.355351,-1.586506,-1.505878,-1.512425,-1.554037,-1.565283,-1.351268,-0.925973,-0.428012,-1.751751,-1.92311,0.365647,1.923785,1.965118,1.728672,1.466648,1.305669,1.70315,4.875532,8.131648,7.26108,4.606381,2.804985,1.3586,0.19399,-0.706854,-1.234616,-1.331095,-1.276034,-1.436036,-1.152358,-1.33634,-1.334612,-1.387289,-1.266568,-0.937599,-1.784934,-2.17417,-0.213686,1.101061,0.990111,0.554109,0.488082,0.86059,1.387305,3.890291,7.691074,5.39279,3.370407,0.720058,-0.917376,-1.782784,-2.015954,-2.111261,-2.179716,-2.218871,-2.111339,-2.159286,-2.15714,-2.027096,-1.845351,-1.348729,-1.223189,-1.338558,-2.2025,1
-2.128793,-1.885481,-1.827132,-1.820334,-1.86857,-1.704785,-1.79588,-1.750346,-1.580853,-1.931216,-1.173366,-0.841241,0.197471,0.685023,1.02946,1.648751,2.625812,4.182462,5.344687,6.419735,6.890271,6.175369,4.916401,3.075693,2.120591,1.448297,1.401907,0.653863,0.117637,-0.36839,-1.032169,-1.641571,-1.740222,-2.030428,-1.904119,-1.85446,-1.720468,-1.319405,-0.920712,-0.753598,-0.403748,-1.404678,-2.695493,-0.883667,0.572692,1.187018,0.959057,0.888673,0.259851,0.555179,1.34436,3.346157,6.312669,3.350831,0.254504,-1.703007,-2.103713,-2.215106,-2.09145,-2.157023,-2.526279,-2.420436,-2.522991,-2.226768,-1.400417,-1.139048,-0.722347,-0.999231,-2.755479,1
-1.459239,-1.506933,-1.574518,-1.461558,-1.447518,-1.346804,-1.380032,-1.530622,-1.580204,-1.838643,-2.255918,-1.93828,-2.031296,-2.215412,-2.337079,-2.363164,-2.37803,-2.379465,-2.339997,-2.169366,-2.003171,-1.735691,-1.622752,-1.626108,-0.73498,-0.410792,-1.090488,-2.514778,-1.339307,0.959569,2.319079,2.277566,1.565701,0.137415,0.446413,1.200677,3.913544,7.16111,8.227286,5.989933,2.783001,0.157294,-0.855959,-0.800099,-1.533802,-0.525367,-0.956982,-0.84539,-0.729632,-1.034975,-1.979358,-1.537197,-0.216647,0.012563,-0.121,-1.501108,0.50304,2.601552,2.757721,1.919631,1.447167,0.431492,0.464223,1.930439,6.615691,6.441856,2.267633,-0.136498,-1.145435,1
-1.585742,-1.901081,-1.789099,-1.603747,-1.650537,-1.429451,-1.332531,-1.087928,-1.331311,-0.080329,0.225055,-0.030987,-1.834,-1.199056,1.421809,2.115345,1.030426,0.048434,-0.032436,0.456112,3.077611,6.428447,8.627692,7.128571,3.703,1.367829,0.059902,-1.130868,-1.540776,-1.771328,-1.636037,-1.655238,-1.655973,-1.367722,-1.427239,-2.231311,-1.915857,-0.515776,0.758588,0.857281,0.435386,-1.974986,-1.058863,0.71497,3.037557,2.08599,0.832725,0.311241,0.572365,1.028326,3.443384,5.554109,5.559593,2.841628,0.586112,-1.169317,-2.504491,-2.311874,-2.589766,-2.549977,-2.399476,-2.350769,-2.32672,-2.251799,-1.940531,-1.769694,-1.713307,-1.596116,-0.065445,1
-0.045223,0.516484,0.536558,-1.059737,-0.071026,-0.095398,1.05049,5.449242,6.731729,3.884875,1.636944,0.515211,-0.567843,-1.311497,-1.458754,-1.38579,-1.847904,-2.006508,-1.976883,-1.970552,-2.18392,-2.356527,-2.062638,-1.834288,-0.153143,-0.789385,-1.938002,-2.669537,-0.201076,0.508536,0.540694,0.390512,0.8496,0.782266,0.36631,1.806025,5.394078,6.177984,3.577913,0.905139,-0.813288,-1.67401,-2.076388,-2.294323,-2.479117,-2.586721,-2.414285,-2.239617,-2.290513,-2.495285,-2.740569,-2.550444,-1.617025,-1.212946,-1.302691,-2.150362,-3.090714,-1.082008,0.388271,0.381383,0.223922,0.757031,0.4473,0.459717,3.198373,6.562654,6.260993,3.762193,1.033509,1
-0.644466,-3.237378,-1.46489,-0.055344,-0.090633,-0.710163,-1.354968,-1.409784,-0.523942,1.079186,3.013909,3.822622,1.468072,-0.909525,-1.769179,-1.820313,-1.770187,-2.015209,-2.357128,-2.43926,-2.714039,-2.975988,-3.01374,-2.951822,-2.891299,-2.381102,-2.296327,-1.9165,-1.77009,-2.75886,-3.15777,-1.236324,0.980746,2.041519,1.331498,0.585561,0.499879,0.720374,1.924486,3.80123,6.13706,6.047322,3.650762,1.129562,-0.112027,-0.494563,-1.055175,-0.754037,-0.897599,-0.80495,-0.649184,-0.625653,-0.77232,-0.783063,-0.980144,-0.541916,-0.410086,-0.560554,-0.405193,-1.212869,0.513983,2.429445,3.362117,2.939677,2.435943,2.121865,1.981807,3.536917,6.140027,1
-1.604178,-2.711641,-2.825968,-3.055817,-2.838198,-2.80038,-2.799868,-2.553568,-2.996244,-2.982823,-2.798931,-2.7737,-3.199378,-3.37732,-4.218894,-3.909208,-2.277044,-0.719895,0.031337,0.090871,-0.150048,-0.20311,0.64613,1.756053,3.928207,6.423432,5.817426,3.314402,1.17874,-0.023196,-0.626933,-0.888498,-1.079919,-0.983985,-0.927889,-0.773027,-0.416985,-0.595554,-0.509765,-0.574423,-0.582314,-0.512975,-1.031546,-1.214666,-1.602567,-1.79093,-0.375615,1.370432,2.537619,2.095245,1.401976,1.358745,1.575799,3.074118,4.871097,6.588436,5.517518,3.107093,1.700996,1.043078,0.744433,0.563985,0.480868,0.65819,0.98826,0.873785,0.64753,0.527045,0.394153,1
2.601706,5.285396,4.498199,2.408947,1.121418,-0.498566,-1.083036,-1.766126,-2.120016,-1.88231,-2.177226,-2.04568,-1.648418,-1.61731,-1.517396,-0.948108,-0.226169,0.258071,0.449296,1.161026,3.585118,0.127395,0.761191,1.249424,0.739847,0.605791,0.520122,2.433908,5.226172,6.10222,3.881071,1.100586,-0.054434,-0.94922,-1.516421,-1.602966,-1.646014,-2.00957,-2.202341,-2.16522,-2.288259,-1.932157,-1.783825,-1.514532,-0.735789,-1.834192,-2.061498,-0.89195,0.855389,1.654375,1.26657,0.162504,0.035572,-0.344352,1.09637,4.28188,5.778127,3.048558,-0.112394,-1.210422,-1.69063,-2.048297,-2.005376,-2.228646,-2.317119,-2.069612,-2.145893,-2.087166,-1.317593,1
1.032034,-1.107333,-1.115982,-1.223202,-1.806799,-2.844943,-0.826398,1.074393,1.646308,1.261642,0.733881,0.271216,0.631321,2.130356,5.789135,8.353214,5.607353,2.845111,0.661091,-1.16318,-1.655605,-1.584687,-1.750593,-1.841015,-1.926769,-1.760468,-1.883796,-1.761572,-1.582774,-1.192575,-0.766917,-0.957129,-2.365179,-1.011889,0.964608,1.46048,0.423491,-0.050214,0.834815,0.228433,0.075613,3.790973,7.742722,4.940471,2.309073,-0.396375,-1.617288,-2.284571,-2.386974,-2.45165,-2.289938,-2.27515,-2.155651,-2.193459,-2.344554,-2.070227,-1.438015,-1.23525,-1.088598,-2.241887,-1.734741,0.662009,1.774951,1.318278,0.402458,-0.19102,-0.324005,0.120521,3.812421,1
1.979844,1.40833,-0.09525,-0.854323,-1.097653,-1.326113,-0.901773,-1.361484,-1.281939,-1.188688,-1.303066,-0.598993,-0.115807,0.003821,-0.637746,-3.153124,-1.730111,0.297444,1.785548,1.591634,1.182887,1.508648,1.404523,2.871844,5.529433,9.330447,6.101867,2.653747,-0.230186,-1.513766,-1.40797,-1.598616,-1.682949,-1.652404,-1.808068,-1.661518,-1.60046,-1.630333,-1.160936,-0.423351,-0.160634,-0.180403,-1.695262,-2.09805,0.026328,1.456595,1.836263,0.848614,0.494169,0.321509,0.632033,3.444888,7.553673,5.62961,2.242989,-0.726316,-2.289385,-2.36652,-2.433315,-2.296458,-2.488078,-2.515647,-2.409752,-2.361352,-2.208173,-1.276601,-0.634599,-0.615221,-1.364295,1
-1.391965,-1.617806,-3.318042,-1.355231,0.464412,0.768147,0.262091,-0.084075,0.14363,0.358417,1.013089,4.80206,6.100048,2.411915,0.281296,-1.069626,-1.755593,-2.086515,-1.615472,-1.762861,-1.915109,-1.607687,-1.599786,-1.618503,-1.791178,-1.261569,-0.208124,-0.330413,-1.233114,-2.284719,0.014441,0.891027,0.909804,0.21637,0.811227,0.684238,0.741884,3.484104,8.14935,6.478466,2.940953,-0.006911,-1.527525,-2.114139,-2.144652,-2.035983,-2.203192,-2.112719,-2.011094,-2.195108,-2.16487,-2.104013,-1.514582,-1.159492,-1.548875,-2.909757,-3.336184,-0.749649,0.715026,0.5031,-0.385221,0.219211,0.031033,0.962941,3.527345,6.863549,5.27995,2.462685,-0.360454,1
-1.807366,-1.977462,-1.491326,-1.006073,-0.190282,0.098901,0.470367,-0.704454,-1.510172,0.446524,2.570383,2.823472,2.531539,0.272855,1.053106,1.795661,3.50484,4.667516,6.246729,6.788817,5.322107,2.517488,0.141038,-1.485067,-2.074906,-2.066532,-2.165796,-2.208517,-2.290148,-2.33931,-2.239261,-1.92801,-1.953605,-2.073543,-1.963779,-1.849137,-1.54709,-1.227932,-1.298271,-0.706868,-0.925858,-1.142718,-1.177298,1.323052,3.264157,3.33287,2.07663,0.654717,0.182489,1.337553,2.433247,4.115115,5.071211,4.607115,2.129003,0.107718,-1.686765,-2.205739,-2.272886,-2.333693,-2.372509,-2.269936,-2.063082,-2.272682,-2.404079,-2.218256,-2.26453,-2.228506,-1.942773,1
4.746587,4.978125,4.820804,2.948247,0.814054,-0.207692,-1.029444,-1.547196,-1.81663,-1.962244,-2.124289,-2.318803,-2.394194,-2.04212,-2.102158,-2.006296,-2.103665,-2.179813,-2.201305,-1.889488,-1.769116,-1.340925,-0.753817,-0.262944,-0.096054,0.078629,0.053247,2.559743,2.790944,2.329061,1.172571,0.55022,0.756633,1.90279,3.986729,5.563736,5.827687,4.483041,1.791485,-0.329203,-1.669613,-2.771343,-2.842759,-2.828956,-2.693681,-2.777084,-2.269142,-2.417744,-2.660408,-2.614058,-2.540569,-2.411319,-2.188925,-1.97401,-1.965604,-1.033636,-0.826518,-0.56781,-0.570969,-0.143055,1.953789,3.178622,2.504042,1.174461,1.469657,0.909167,1.60979,2.749485,4.541255,1
-1.861924,-1.898032,-2.891524,-2.536159,-3.629744,-3.148195,-4.337799,-2.387156,-0.733215,-0.095851,-0.184387,-0.01463,0.253432,1.473388,3.517751,5.847944,5.752995,2.469252,0.249455,-0.213068,-0.518934,-0.320227,-0.581944,-0.422151,-0.138383,-0.59997,-1.230046,-1.260272,-1.342878,-1.02314,-2.200748,-0.86072,0.901933,1.691742,1.774437,1.815721,1.789674,2.566764,4.255775,6.676909,7.330711,4.665149,2.122501,1.132312,0.937759,0.756764,0.75624,0.832261,0.723282,0.567933,0.43303,0.126871,0.024663,-0.069279,-0.697427,-0.716539,-3.343992,-2.159216,-3.040277,-3.368526,-3.551912,-3.676478,-3.99212,-1.96143,-0.534026,-0.054766,-0.13664,-0.075633,0.362714,1
-1.223251,0.063993,1.649841,3.899985,3.316879,0.32962,-1.577182,-2.239417,-1.857777,-2.266638,-1.861343,-2.205534,-2.435428,-2.942064,-3.471794,-3.358746,-4.097163,-3.614188,-3.45165,-1.631401,-0.159972,0.600752,0.725329,0.551458,1.023908,1.679981,3.112274,4.792755,4.782943,1.849375,-0.140017,-0.611979,-0.480843,-0.426581,-0.755739,-0.591282,-0.335253,-1.096761,-1.232713,-2.355922,-2.602606,-2.663982,-2.50813,-1.440946,0.782442,1.659955,2.156519,1.815394,1.93182,2.399935,3.385891,5.396536,6.228418,4.409612,2.062378,1.203755,-0.650585,0.483006,2.402411,4.0898,2.597501,-0.352454,-1.676011,-2.208836,-1.778585,-2.569445,-1.772265,-2.260413,-2.479573,1
-1.101808,1.901405,3.132991,1.735944,-1.527344,-2.70288,-2.809589,-3.004695,-2.940727,-2.894671,-2.997556,-3.040215,-2.828587,-2.855785,-2.563977,-2.541193,-2.639148,-2.89414,-2.523122,-0.165564,1.447807,0.846934,0.118612,-0.332824,0.902431,2.557712,4.731467,5.425907,3.949233,0.405246,-1.45411,-1.455565,-1.077856,-1.180895,-1.289584,-1.204809,-1.434084,-1.383394,-1.252318,-0.969663,-0.812951,-0.534248,-1.21942,-1.033367,1.272151,2.282457,2.323935,1.602112,1.349388,2.004641,3.723654,6.241007,6.891478,4.741762,1.342296,0.307804,0.057583,0.160043,0.200583,0.761013,0.470607,0.546879,2.871522,3.173696,-0.186387,-2.169925,-2.747639,-2.825922,-2.88434,1
-2.46527,-3.182147,-3.337529,-3.073895,-3.871964,-4.078585,-2.117872,-0.467997,-0.258884,-0.443974,-1.046488,-0.424214,0.677059,3.237348,5.643231,4.757814,1.426271,-0.503926,-1.209686,-1.22906,-1.24698,-1.033535,-1.054559,-1.153019,-1.175502,-0.943539,-1.117654,-1.522185,-1.543391,-1.663767,-1.912685,0.291995,2.167826,2.154657,1.766261,1.211724,1.324052,2.674076,4.53908,6.363533,6.448013,3.631298,1.237826,0.429309,0.457751,0.475656,0.395778,0.381713,0.605279,0.639148,0.57934,0.285198,0.12747,-0.098928,-0.95352,-0.115921,2.307661,3.146879,2.621522,2.322381,3.216392,-3.834166,-3.56218,-3.995274,-3.458518,-4.290123,-3.603949,-1.219752,-0.332903,1
-2.464651,-1.939615,-2.18897,-2.200928,-2.009529,-2.03782,-1.824969,-1.174303,-0.738947,-1.956733,-2.151305,-0.512205,1.175204,1.493674,1.27758,0.83376,-0.084527,0.872847,3.612818,6.873135,8.521122,6.238159,3.717457,1.206933,-0.121041,-1.033588,-1.419304,-1.598758,-1.457359,-0.913379,-1.194664,-1.452946,-1.597006,-1.384944,-0.645159,0.509401,-0.295943,-1.103242,-2.313264,-0.924674,1.076409,1.874838,1.450487,0.913639,0.447301,1.047563,4.124861,6.81143,5.467762,2.691569,0.769618,-0.341279,-1.4164,-1.662635,-2.173629,-2.407271,-2.258564,-2.263867,-1.972901,-2.004587,-2.201054,-1.090306,-0.237718,-0.421462,-1.731189,-2.777617,-1.494922,0.876717,1.310888,1
