@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.333995,0.350831,0.374256,0.392504,0.394759,0.389638,0.397415,0.404735,0.399888,0.388837,0.398434,0.408729,0.403489,0.398197,0.409865,0.416739,0.414055,0.425485,0.437109,0.452172,0.468484,0.484826,0.497914,0.513146,0.530911,0.547068,0.561289,0.579492,0.59724,0.61844,0.633065,0.648006,0.649929,0.668331,0.674687,0.670638,0.67576,0.674328,0.654861,0.634857,0.620401,0.60898,0.592985,0.573753,0.561095,0.545639,0.52731,0.507498,0.493896,0.486174,0.469436,0.453385,0.440009,0.432624,0.426498,0.427638,0.435643,0.44637,0.437241,0.428307,0.419518,0.415293,0.417057,0.410211,0.404451,0.39979,0.397511,0.382825,0.355609,-0.410199,-0.443183,-0.453275,-0.477899,-0.514612,-0.520688,-0.538045,-0.571624,-0.602104,-0.599656,-0.613605,-0.641957,-0.669102,-0.69503,-0.712727,-0.710088,-0.732136,-0.752849,-0.772312,-0.79048,-0.795619,-0.790353,-0.804909,-0.818151,-0.830077,-0.840786,-0.85023,-0.858433,-0.858641,-0.840848,-0.855052,-0.876916,-0.879832,-0.881517,-0.881988,-0.881288,-0.879414,-0.886662,-0.902063,-0.89696,-0.890586,-0.882947,-0.8741,-0.86404,-0.864019,-0.872396,-0.858854,-0.843959,-0.827717,-0.810212,-0.807943,-0.804512,-0.783216,-0.760647,-0.736718,-0.745041,-0.737413,-0.709196,-0.67977,-0.656089,-0.648857,-0.624992,-0.59855,-0.562767,-0.542672,-0.532914,-0.494063,-0.464149,-0.427681,2
0.341295,0.367861,0.394746,0.408592,0.422242,0.447701,0.467126,0.475549,0.487933,0.501671,0.517569,0.531387,0.545282,0.559267,0.573336,0.585695,0.595507,0.609945,0.624441,0.637077,0.651297,0.661175,0.675541,0.689977,0.70308,0.712441,0.723558,0.737505,0.737661,0.750429,0.750324,0.749825,0.749534,0.74945,0.751907,0.749877,0.743807,0.729231,0.717328,0.708094,0.707001,0.695571,0.68432,0.670898,0.659098,0.645693,0.63458,0.619904,0.60528,0.591282,0.578823,0.569857,0.556232,0.541116,0.525434,0.509324,0.493332,0.479105,0.464179,0.449027,0.434242,0.411826,0.391435,0.378943,0.350526,0.322525,0.294966,0.269553,0.244412,-0.476771,-0.515664,-0.553941,-0.590263,-0.622502,-0.658398,-0.693383,-0.727372,-0.753896,-0.784871,-0.815168,-0.844108,-0.866046,-0.889163,-0.913292,-0.93579,-0.956656,-0.972191,-0.983298,-0.999083,-1.013338,-1.026125,-1.037514,-1.047578,-1.056376,-1.063991,-1.059378,-1.062001,-1.066005,-1.069028,-1.071088,-1.072214,-1.072446,-1.07179,-1.070248,-1.067808,-1.064455,-1.060162,-1.054896,-1.048616,-1.041239,-1.032712,-1.023001,-1.014061,-1.010788,-0.996862,-0.98153,-0.964735,-0.946449,-0.926645,-0.905312,-0.888383,-0.866477,-0.840446,-0.813002,-0.784202,-0.756839,-0.729667,-0.697024,-0.663345,-0.629574,-0.599037,-0.562589,-0.525403,-0.487542,-0.453193,-0.414844,-0.375204,-0.335099,3
0.365943,0.395434,0.424195,0.444132,0.463276,0.487392,0.493245,0.508131,0.523466,0.538072,0.551836,0.563169,0.569717,0.58412,0.59864,0.613262,0.624797,0.634252,0.647738,0.660698,0.675769,0.68479,0.694032,0.707422,0.713941,0.714978,0.729174,0.724574,0.732663,0.741417,0.740767,0.739881,0.739245,0.738877,0.738741,0.742637,0.743924,0.743413,0.729259,0.717822,0.703402,0.692627,0.678349,0.666781,0.657014,0.6416,0.625759,0.61633,0.605539,0.59016,0.57487,0.559676,0.552097,0.534948,0.514471,0.500127,0.491074,0.474867,0.459128,0.443863,0.417103,0.386083,0.35548,0.325362,0.295756,0.274511,0.256918,0.229633,0.202693,-0.543128,-0.582145,-0.620078,-0.650818,-0.68636,-0.721996,-0.75328,-0.780406,-0.812755,-0.843996,-0.86692,-0.891246,-0.918328,-0.942786,-0.956398,-0.978231,-0.999613,-1.013346,-1.0224,-1.039061,-1.05434,-1.056262,-1.063003,-1.073653,-1.083072,-1.091276,-1.081736,-1.083066,-1.087,-1.089795,-1.089226,-1.070252,-1.067211,-1.064914,-1.061426,-1.069372,-1.071383,-1.06393,-1.055316,-1.045522,-1.034552,-1.022427,-1.009089,-0.994321,-0.978327,-0.961055,-0.952405,-0.937377,-0.915895,-0.893037,-0.86896,-0.843667,-0.817205,-0.794662,-0.772378,-0.74207,-0.710734,-0.678415,-0.64516,-0.61097,-0.577582,-0.549265,-0.512335,-0.481065,-0.46074,-0.421198,-0.382044,-0.347796,-0.306821,3
0.320278,0.346757,0.372403,0.370597,0.396819,0.405071,0.416409,0.423262,0.427852,0.435953,0.445504,0.451924,0.457519,0.468049,0.479064,0.475349,0.480902,0.494123,0.507041,0.522259,0.530858,0.545849,0.560089,0.579115,0.595246,0.606594,0.621599,0.638819,0.657963,0.672137,0.684535,0.694785,0.7003,0.707992,0.70547,0.698937,0.693222,0.691693,0.680438,0.664304,0.648438,0.634534,0.619819,0.603633,0.588688,0.572528,0.55976,0.545576,0.529836,0.51564,0.499776,0.492365,0.479831,0.472123,0.470503,0.462425,0.456668,0.445965,0.43574,0.426791,0.417741,0.412411,0.406167,0.39463,0.386538,0.362144,0.363172,0.339851,0.312713,-0.416713,-0.436909,-0.475353,-0.511556,-0.538612,-0.574359,-0.603319,-0.620454,-0.65276,-0.678981,-0.701184,-0.718274,-0.732946,-0.758786,-0.78333,-0.806549,-0.828421,-0.830721,-0.843481,-0.861343,-0.877876,-0.893084,-0.906977,-0.895861,-0.907398,-0.917696,-0.926772,-0.934641,-0.936544,-0.92495,-0.929666,-0.933244,-0.935691,-0.937016,-0.946977,-0.956896,-0.955244,-0.952471,-0.936429,-0.92516,-0.919341,-0.930079,-0.927108,-0.918081,-0.907831,-0.896344,-0.883603,-0.870603,-0.878556,-0.862077,-0.844268,-0.825128,-0.804663,-0.79036,-0.784331,-0.75984,-0.734051,-0.706999,-0.678721,-0.662392,-0.64169,-0.609636,-0.576522,-0.558314,-0.528523,-0.501492,-0.466049,-0.445555,-0.407831,2
0.067146,0.097988,0.129444,0.167665,0.201682,0.214689,0.232662,0.265533,0.298738,0.332608,0.366868,0.401674,0.427604,0.444659,0.459701,0.473305,0.50034,0.534089,0.562466,0.589053,0.604786,0.618348,0.636995,0.656103,0.671461,0.685317,0.682656,0.684685,0.71016,0.728866,0.727262,0.727889,0.732977,0.735903,0.7358,0.736025,0.736576,0.742132,0.751263,0.74798,0.738489,0.73808,0.740699,0.722382,0.699877,0.710187,0.72348,0.713958,0.704273,0.692786,0.6824,0.677521,0.670388,0.656492,0.645276,0.639416,0.624065,0.595424,0.580247,0.578534,0.558817,0.526239,0.494392,0.462912,0.444031,0.429349,0.403026,0.374375,0.348151,-0.200952,-0.213227,-0.227475,-0.263428,-0.299134,-0.333606,-0.37105,-0.417411,-0.458886,-0.490594,-0.521586,-0.551579,-0.580677,-0.608881,-0.636001,-0.662348,-0.697534,-0.737139,-0.764352,-0.787434,-0.808875,-0.829988,-0.849265,-0.868374,-0.885451,-0.902356,-0.917372,-0.932039,-0.944962,-0.957353,-0.968148,-0.978218,-0.986838,-1.003442,-1.031224,-1.047663,-1.052758,-1.070379,-1.096948,-1.105512,-1.105074,-1.102623,-1.099502,-1.111918,-1.127441,-1.119912,-1.110288,-1.117118,-1.123512,-1.125124,-1.123032,-1.102428,-1.085085,-1.077528,-1.063279,-1.035649,-1.012773,-0.996555,-0.971487,-0.93757,-0.909539,-0.885714,-0.851701,-0.812596,-0.780203,-0.750047,-0.709064,-0.665916,-0.621415,1
0.322481,0.349065,0.376841,0.388878,0.41614,0.431073,0.459722,0.476102,0.488299,0.498506,0.512207,0.526007,0.539898,0.553875,0.567931,0.582061,0.59626,0.608462,0.619705,0.634209,0.648761,0.6614,0.673627,0.687786,0.699129,0.712131,0.723554,0.735282,0.73515,0.748946,0.750625,0.749867,0.749319,0.747264,0.745937,0.747359,0.749351,0.735086,0.735306,0.721053,0.708817,0.697149,0.683729,0.672136,0.658274,0.64759,0.635132,0.620563,0.606045,0.59124,0.575135,0.566074,0.554685,0.538656,0.524221,0.510319,0.494753,0.480764,0.465606,0.450523,0.435807,0.407751,0.392369,0.364693,0.342772,0.317172,0.290767,0.265565,0.239192,-0.461907,-0.500545,-0.536515,-0.571018,-0.607518,-0.64319,-0.675254,-0.705913,-0.738467,-0.769838,-0.796438,-0.821811,-0.848946,-0.874566,-0.898617,-0.921062,-0.941886,-0.955953,-0.969945,-0.985749,-1.000045,-1.012899,-1.024384,-1.034577,-1.043554,-1.051388,-1.058147,-1.063894,-1.068683,-1.07256,-1.075563,-1.077718,-1.079047,-1.079557,-1.07925,-1.078115,-1.062769,-1.056453,-1.052092,-1.046755,-1.040391,-1.032938,-1.02433,-1.014493,-1.00642,-1.00064,-0.98641,-0.970674,-0.953377,-0.934478,-0.913952,-0.891795,-0.868017,-0.842647,-0.815751,-0.790509,-0.764706,-0.733533,-0.701167,-0.667701,-0.633225,-0.600791,-0.567373,-0.530259,-0.492458,-0.454033,-0.417819,-0.380403,-0.340352,3
0.350559,0.372082,0.400631,0.411883,0.415057,0.426073,0.427671,0.441078,0.45513,0.460446,0.471477,0.483654,0.492523,0.500962,0.51455,0.528146,0.535241,0.550923,0.568267,0.582178,0.598608,0.610216,0.625436,0.641673,0.658249,0.674157,0.689806,0.706575,0.7234,0.740239,0.755878,0.771808,0.788016,0.804492,0.810707,0.80164,0.784136,0.766883,0.74989,0.7331,0.716788,0.705016,0.685398,0.666517,0.649632,0.632244,0.617337,0.603597,0.585069,0.569015,0.553702,0.543302,0.527568,0.511528,0.504653,0.492786,0.479495,0.471505,0.462734,0.452718,0.446212,0.434867,0.435945,0.423155,0.421522,0.410538,0.392991,0.37095,0.346163,-0.435433,-0.468521,-0.491413,-0.530061,-0.567994,-0.605102,-0.636012,-0.668144,-0.685299,-0.708651,-0.740839,-0.772061,-0.801732,-0.821313,-0.848752,-0.875513,-0.901092,-0.918353,-0.936167,-0.958027,-0.974611,-0.983844,-1.001851,-1.018685,-1.019563,-1.032092,-1.044871,-1.045094,-1.048219,-1.064684,-1.070065,-1.070552,-1.058267,-1.065742,-1.064027,-1.062176,-1.060285,-1.059175,-1.04866,-1.055696,-1.054421,-1.053999,-1.047969,-1.018179,-1.01653,-1.001164,-0.984609,-0.980423,-0.962578,-0.942081,-0.928575,-0.910619,-0.886323,-0.860894,-0.834348,-0.808165,-0.788818,-0.758704,-0.727584,-0.695493,-0.662465,-0.638149,-0.619942,-0.583907,-0.547063,-0.509435,-0.49243,-0.45565,-0.415431,4
0.372419,0.39435,0.415117,0.437388,0.44394,0.435879,0.435014,0.440986,0.433564,0.43188,0.430809,0.4308,0.423689,0.424736,0.426164,0.43314,0.427946,0.43365,0.438915,0.451539,0.467152,0.486333,0.5026,0.511884,0.527246,0.545797,0.563172,0.575028,0.59134,0.610981,0.628548,0.632607,0.635011,0.656124,0.659343,0.653117,0.651475,0.653977,0.636095,0.629545,0.624886,0.604477,0.58725,0.576164,0.554972,0.535394,0.519321,0.506281,0.494957,0.477202,0.462808,0.453245,0.448912,0.434069,0.420942,0.4097,0.416123,0.42849,0.418654,0.408886,0.405701,0.409955,0.402747,0.396602,0.391692,0.390217,0.381911,0.354608,0.334566,-0.455681,-0.490259,-0.506344,-0.53754,-0.561856,-0.592885,-0.629276,-0.642672,-0.644142,-0.67127,-0.702425,-0.732225,-0.743453,-0.733794,-0.749959,-0.774009,-0.796824,-0.806431,-0.799875,-0.818723,-0.836233,-0.852406,-0.861184,-0.845545,-0.855398,-0.866529,-0.876392,-0.885061,-0.892257,-0.898227,-0.902859,-0.90631,-0.908437,-0.887252,-0.874796,-0.873551,-0.871108,-0.867342,-0.862321,-0.856,-0.848528,-0.847671,-0.866547,-0.856089,-0.843821,-0.830319,-0.815585,-0.799461,-0.782085,-0.778263,-0.782521,-0.761527,-0.739144,-0.715625,-0.690911,-0.665292,-0.667491,-0.647518,-0.617862,-0.603051,-0.578033,-0.567682,-0.546536,-0.510754,-0.485315,-0.4815,-0.45199,-0.411657,-0.383416,2
0.31073,0.337639,0.365827,0.381485,0.406062,0.435689,0.452351,0.461425,0.476465,0.491919,0.507431,0.520983,0.529912,0.546311,0.561039,0.575511,0.585627,0.59752,0.612429,0.627413,0.640843,0.650919,0.663727,0.676204,0.684504,0.697677,0.711621,0.714325,0.720076,0.732871,0.74245,0.743843,0.743289,0.742469,0.739082,0.739292,0.743557,0.744878,0.733556,0.729399,0.72165,0.710987,0.701745,0.687963,0.674483,0.661316,0.648473,0.639048,0.6271,0.612703,0.597854,0.587328,0.576006,0.561603,0.546272,0.529127,0.512897,0.498837,0.482846,0.467279,0.452118,0.444468,0.422669,0.392896,0.371247,0.352356,0.323925,0.295981,0.268635,-0.456533,-0.490415,-0.529006,-0.56749,-0.605247,-0.637838,-0.670508,-0.705556,-0.739616,-0.77064,-0.795359,-0.825844,-0.854994,-0.859997,-0.874393,-0.896658,-0.919801,-0.941538,-0.956414,-0.968123,-0.985317,-1.00554,-1.039673,-1.038976,-1.049786,-1.05929,-1.067535,-1.074566,-1.080423,-1.085143,-1.08876,-1.0913,-1.092784,-1.090595,-1.07243,-1.070231,-1.066935,-1.062587,-1.057171,-1.050667,-1.043054,-1.034302,-1.0294,-1.027582,-1.014861,-1.000896,-0.985658,-0.96898,-0.950978,-0.940188,-0.922324,-0.900028,-0.876412,-0.855331,-0.835031,-0.807368,-0.778506,-0.748852,-0.72526,-0.693177,-0.659743,-0.625383,-0.590152,-0.557686,-0.524092,-0.49365,-0.468713,-0.429249,-0.389714,3
0.343559,0.360982,0.383576,0.394445,0.414028,0.41955,0.426463,0.439828,0.443298,0.444561,0.452945,0.461912,0.468639,0.473097,0.481843,0.479913,0.491786,0.500032,0.492138,0.50549,0.523601,0.537727,0.552257,0.562196,0.578808,0.595362,0.612778,0.628832,0.641853,0.657214,0.672873,0.690814,0.704114,0.703295,0.702723,0.701665,0.701983,0.703175,0.68653,0.669339,0.650353,0.634324,0.622484,0.606941,0.589773,0.570768,0.555599,0.543588,0.528842,0.514011,0.497982,0.484323,0.47616,0.481082,0.470673,0.458719,0.460715,0.457794,0.450453,0.440776,0.430364,0.423751,0.417375,0.40923,0.396791,0.396394,0.38949,0.366163,0.339107,-0.419099,-0.445922,-0.47777,-0.507562,-0.543179,-0.580507,-0.593849,-0.615715,-0.649453,-0.682113,-0.713638,-0.730357,-0.736699,-0.760055,-0.786037,-0.810683,-0.820604,-0.829503,-0.849981,-0.869088,-0.886815,-0.903161,-0.905947,-0.906054,-0.918549,-0.929732,-0.939616,-0.937391,-0.931293,-0.93773,-0.942943,-0.946941,-0.949736,-0.955483,-0.951612,-0.951612,-0.95043,-0.948064,-0.944511,-0.939766,-0.947574,-0.943989,-0.923619,-0.914697,-0.904515,-0.893062,-0.880328,-0.880032,-0.877088,-0.860604,-0.842783,-0.82363,-0.816283,-0.807665,-0.784486,-0.759989,-0.746437,-0.732775,-0.704237,-0.674488,-0.643574,-0.622216,-0.602168,-0.56763,-0.532121,-0.507754,-0.492674,-0.453891,-0.414358,2
0.340687,0.359917,0.388654,0.410657,0.42249,0.426675,0.425914,0.43402,0.446577,0.450447,0.455004,0.464508,0.475294,0.491752,0.499505,0.505573,0.520417,0.535374,0.548318,0.563092,0.574146,0.59127,0.608213,0.628202,0.649229,0.669309,0.686738,0.704262,0.7209,0.740492,0.761325,0.77839,0.795778,0.804132,0.794162,0.774761,0.772295,0.762409,0.744688,0.727284,0.705166,0.684738,0.667643,0.653051,0.640232,0.618561,0.598179,0.581771,0.562935,0.542749,0.53303,0.519977,0.504065,0.491296,0.48911,0.477187,0.463484,0.453046,0.454929,0.444632,0.431488,0.425945,0.426966,0.41918,0.410162,0.398688,0.373131,0.364927,0.342969,-0.414798,-0.454834,-0.494116,-0.508952,-0.537207,-0.573604,-0.609192,-0.643699,-0.677286,-0.709991,-0.741782,-0.76102,-0.785724,-0.813934,-0.841138,-0.867271,-0.891999,-0.908793,-0.918932,-0.940016,-0.959766,-0.978258,-0.990605,-0.989606,-1.004189,-1.017373,-1.029465,-1.038002,-1.027889,-1.032531,-1.039261,-1.05173,-1.053198,-1.054363,-1.039633,-1.024398,-1.029903,-1.047633,-1.042567,-1.023674,-1.004974,-1.0125,-1.001647,-0.989603,-0.986914,-0.985192,-0.969045,-0.951643,-0.944432,-0.933976,-0.91269,-0.890079,-0.866368,-0.841598,-0.819078,-0.805255,-0.777252,-0.747651,-0.717087,-0.685374,-0.652597,-0.618932,-0.584414,-0.549006,-0.536365,-0.517189,-0.482641,-0.443276,-0.403042,4
0.35592,0.372247,0.395748,0.406415,0.409402,0.421785,0.434352,0.432379,0.441658,0.455048,0.462916,0.467559,0.482873,0.493951,0.49661,0.511001,0.526174,0.542722,0.556583,0.566861,0.584917,0.60206,0.618915,0.638441,0.654341,0.670613,0.685566,0.701676,0.718977,0.735694,0.752481,0.769564,0.78693,0.800645,0.799342,0.781733,0.781005,0.767898,0.75116,0.734042,0.716906,0.69735,0.677557,0.658664,0.639607,0.624718,0.609636,0.593613,0.575747,0.556454,0.539642,0.528279,0.518259,0.503435,0.489186,0.486774,0.473567,0.458982,0.456262,0.45186,0.438778,0.427101,0.42769,0.417398,0.416779,0.40705,0.396914,0.374872,0.347077,-0.425401,-0.445158,-0.484378,-0.522806,-0.560467,-0.597319,-0.620894,-0.639731,-0.67357,-0.706479,-0.738335,-0.769126,-0.798887,-0.827582,-0.855183,-0.871745,-0.892384,-0.916288,-0.938901,-0.95734,-0.96376,-0.982393,-0.999813,-1.003509,-1.012005,-1.016996,-1.016898,-1.027303,-1.053559,-1.052039,-1.055738,-1.060401,-1.051053,-1.041214,-1.034808,-1.032981,-1.036828,-1.043858,-1.050363,-1.025657,-1.008757,-1.0173,-1.006512,-1.007755,-0.999196,-0.983718,-0.972807,-0.966371,-0.948245,-0.941373,-0.920148,-0.897017,-0.880558,-0.860852,-0.833978,-0.806052,-0.777779,-0.758084,-0.727714,-0.695556,-0.66242,-0.628316,-0.61298,-0.585653,-0.548688,-0.510944,-0.477233,-0.459377,-0.419004,4
0.365855,0.385216,0.411434,0.405128,0.419818,0.43506,0.44033,0.437695,0.438619,0.445701,0.455143,0.445372,0.44012,0.449337,0.449444,0.449903,0.45654,0.464904,0.478107,0.493743,0.498867,0.516155,0.535086,0.552353,0.564979,0.579148,0.597103,0.614972,0.631022,0.6426,0.660637,0.668437,0.673878,0.689574,0.684535,0.683919,0.683503,0.681313,0.671665,0.65503,0.639349,0.619425,0.608918,0.592343,0.570464,0.554038,0.536732,0.516225,0.49819,0.482634,0.473852,0.459588,0.442972,0.429595,0.43477,0.436774,0.431583,0.432375,0.421859,0.41145,0.409571,0.405322,0.396163,0.392839,0.382413,0.368136,0.361914,0.345237,0.335888,-0.438765,-0.478244,-0.519928,-0.547027,-0.556008,-0.590965,-0.613979,-0.649914,-0.665599,-0.687665,-0.708584,-0.731368,-0.756399,-0.756961,-0.783583,-0.808894,-0.793111,-0.800898,-0.821847,-0.841477,-0.859779,-0.875343,-0.862554,-0.87435,-0.887324,-0.898997,-0.909373,-0.908813,-0.895523,-0.902385,-0.90794,-0.912184,-0.915122,-0.916802,-0.917248,-0.916461,-0.914446,-0.908621,-0.885683,-0.904692,-0.898391,-0.890803,-0.881977,-0.871912,-0.860608,-0.848064,-0.840742,-0.85152,-0.835307,-0.81774,-0.798919,-0.778854,-0.772883,-0.767652,-0.743852,-0.718797,-0.692513,-0.664925,-0.659643,-0.637875,-0.606642,-0.577522,-0.566893,-0.554648,-0.518599,-0.481496,-0.452913,-0.439028,-0.408719,2
0.344,0.363172,0.38275,0.414376,0.428738,0.452937,0.485867,0.493765,0.50174,0.518931,0.536781,0.550727,0.556268,0.569394,0.585065,0.600879,0.61619,0.626272,0.631064,0.64256,0.656316,0.670472,0.684949,0.699836,0.702364,0.703528,0.717487,0.71509,0.71704,0.717629,0.716809,0.716233,0.715965,0.715997,0.716273,0.72065,0.712793,0.700636,0.704104,0.697194,0.681845,0.671023,0.661667,0.646986,0.632726,0.620566,0.615559,0.603535,0.583697,0.56382,0.552867,0.545121,0.52695,0.508915,0.493982,0.488469,0.467261,0.433517,0.417576,0.404698,0.382309,0.351212,0.320682,0.290625,0.261314,0.232656,0.213725,0.205336,0.182145,-0.532991,-0.571067,-0.608133,-0.644485,-0.675726,-0.699917,-0.732305,-0.764427,-0.795238,-0.814065,-0.836083,-0.86308,-0.889075,-0.90763,-0.917139,-0.938449,-0.959112,-0.978245,-0.980646,-0.988937,-1.003782,-1.017472,-1.020967,-1.013686,-1.023036,-1.031321,-1.038216,-1.043886,-1.037377,-1.019774,-1.021195,-1.021605,-1.040821,-1.050347,-1.033265,-1.005152,-0.998167,-0.990172,-0.981006,-0.978747,-0.984949,-0.97209,-0.957279,-0.941418,-0.939776,-0.928925,-0.90889,-0.887796,-0.871996,-0.861564,-0.836485,-0.809965,-0.782413,-0.753927,-0.730014,-0.709878,-0.677867,-0.644623,-0.626951,-0.613385,-0.582023,-0.553284,-0.514986,-0.475722,-0.451079,-0.428995,-0.386966,-0.344301,-0.301151,3
0.353904,0.375914,0.397721,0.399671,0.404385,0.410213,0.417162,0.409757,0.39317,0.402137,0.412007,0.421271,0.413578,0.406172,0.417448,0.428019,0.418186,0.423673,0.437383,0.451563,0.46464,0.477827,0.493952,0.511297,0.52647,0.541058,0.559697,0.578719,0.599085,0.610876,0.627911,0.650499,0.669126,0.668767,0.673169,0.673719,0.668832,0.647987,0.631094,0.617407,0.600303,0.580015,0.562734,0.552456,0.537505,0.519135,0.499514,0.491275,0.476452,0.459182,0.442024,0.430839,0.423751,0.418773,0.422145,0.418796,0.432453,0.426491,0.416479,0.427132,0.435257,0.427483,0.427873,0.431625,0.426599,0.422734,0.407943,0.39721,0.377698,-0.40095,-0.434491,-0.444435,-0.465307,-0.503006,-0.513799,-0.522808,-0.556901,-0.58481,-0.600197,-0.613608,-0.625077,-0.65287,-0.679477,-0.70469,-0.728702,-0.735063,-0.737622,-0.757886,-0.776858,-0.79443,-0.81077,-0.810621,-0.804977,-0.81773,-0.829172,-0.839287,-0.848184,-0.855767,-0.85429,-0.848667,-0.868797,-0.872178,-0.874337,-0.875189,-0.87484,-0.873288,-0.879264,-0.898811,-0.893825,-0.887499,-0.879938,-0.871139,-0.869455,-0.883946,-0.871454,-0.857581,-0.842427,-0.82599,-0.815974,-0.824433,-0.803973,-0.782147,-0.759045,-0.747452,-0.74396,-0.716884,-0.688354,-0.687756,-0.68274,-0.649985,-0.621522,-0.613348,-0.584964,-0.558265,-0.519334,-0.488686,-0.481254,-0.443533,2
0.33942,0.358039,0.380441,0.386832,0.413114,0.422332,0.426474,0.429244,0.43573,0.442645,0.446424,0.4482,0.457222,0.466805,0.475774,0.472624,0.474256,0.47879,0.480397,0.494215,0.503815,0.518027,0.533559,0.549363,0.56708,0.577017,0.592009,0.610118,0.62883,0.638783,0.65392,0.669773,0.686932,0.701629,0.699932,0.699304,0.699688,0.683181,0.681327,0.665601,0.649057,0.635023,0.616662,0.600383,0.583506,0.573429,0.555575,0.537418,0.521922,0.505966,0.4964,0.483788,0.470442,0.466916,0.460703,0.455026,0.446056,0.435247,0.430986,0.423493,0.414657,0.40616,0.401327,0.394359,0.385103,0.374291,0.373619,0.356594,0.328437,-0.426562,-0.458184,-0.490247,-0.513128,-0.540068,-0.576905,-0.606352,-0.622355,-0.642409,-0.674536,-0.705527,-0.731478,-0.737266,-0.76436,-0.776291,-0.797185,-0.794293,-0.81586,-0.836094,-0.854999,-0.872577,-0.888826,-0.879972,-0.890836,-0.903388,-0.914674,-0.924704,-0.913839,-0.915912,-0.922595,-0.928084,-0.932386,-0.935508,-0.937458,-0.938238,-0.92458,-0.922638,-0.935508,-0.932386,-0.928084,-0.922595,-0.915912,-0.908025,-0.898925,-0.881213,-0.86187,-0.871841,-0.858346,-0.843563,-0.827486,-0.810115,-0.791926,-0.79861,-0.777494,-0.754916,-0.731051,-0.705924,-0.702991,-0.678461,-0.649454,-0.619286,-0.607888,-0.580653,-0.54686,-0.52489,-0.506304,-0.476315,-0.438167,-0.409739,2
