@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.59031,0.462621,0.374076,0.273067,0.034733,-0.13821,-0.189888,-0.237869,-0.252357,-0.238048,-0.242783,-0.180435,-0.067299,0.067179,0.085586,-0.052692,-0.151181,-0.132325,-0.154911,-0.021182,0.194641,0.198017,0.201413,0.230631,0.235896,0.303778,0.398272,0.481169,-1.43079,-1.194316,-1.128363,-1.223593,-1.314823,-1.385519,-1.267926,-1.046249,-0.860118,-0.67784,-0.541948,-0.626967,-0.457221,-0.174686,0.064604,0.022806,0.215931,0.377574,0.428089,0.555877,0.656819,0.790545,0.898221,0.753771,0.484337,0.35559,0.511196,0.42525,0.204928,-0.001694,-0.207546,-0.393505,-0.534826,-0.676282,-0.799739,-0.897276,-0.747166,-0.644081,-0.446317,-0.200359,0.048141,0.193902,0.219659,0.45881,0.719757,0.982494,1.245821,1.506611,1.770468,1.919369,1.797745,1.523375,1.269602,1.013429,0.753052,0.492734,0.232489,-0.02302,-0.259313,-0.502787,-0.742538,-0.903407,-0.821538,-0.698665,-0.575544,-0.434988,-0.246311,-0.105619,0.09558,0.169404,0.034061,0.215439,0.412828,0.625545,0.514141,0.390802,0.281543,0.176733,0.089837,-0.040609,-0.188484,-0.323104,-0.550704,-0.706558,-0.750498,-0.892111,-1.108557,-1.289824,2
0.689121,0.620773,0.569625,0.520624,0.478916,0.448067,0.419365,0.393372,0.374363,0.366696,0.315914,0.19661,0.009745,-0.052791,-0.015892,0.124072,0.203855,0.240588,0.25298,0.26539,0.288517,0.309859,0.34259,0.380769,0.424238,0.478378,0.541065,0.604851,-1.577332,-1.56983,-1.531869,-1.488435,-1.421574,-1.322301,-1.213863,-1.082937,-0.946055,-0.781022,-0.62129,-0.453168,-0.27807,-0.096962,0.102468,0.279727,0.457581,0.616158,0.700388,0.757666,0.697646,0.657118,0.655402,0.524797,0.380233,0.242285,0.095669,-0.029976,-0.182986,-0.38076,-0.279318,-0.195187,0.011022,0.215582,0.417521,0.618483,0.772035,0.65115,0.461271,0.25078,0.046125,-0.161075,-0.362227,-0.482594,-0.481253,-0.31629,-0.174362,-0.287617,-0.492081,-0.510803,-0.389503,-0.241262,-0.01657,0.20829,0.431487,0.656108,0.794566,0.617552,0.406329,0.210245,0.015709,-0.098941,0.028057,0.14795,0.274332,0.388379,0.393913,0.246499,0.366799,0.377056,0.318529,0.179898,0.023154,-0.158332,-0.340063,-0.498853,-0.665542,-0.823667,-0.971643,-1.091926,-1.208857,-1.313956,-1.400224,-1.455651,-1.486926,-1.504709,-1.478791,-1.412624,3
0.698288,0.566318,0.442527,0.328123,0.237988,0.15516,0.129827,0.116105,0.102441,0.089962,0.079355,0.076567,0.085976,0.09823,0.108041,0.111751,0.113576,0.119617,0.125136,0.13702,0.150837,0.161255,0.179769,0.201546,0.276416,0.365976,0.479657,0.555764,-1.553087,-1.451251,-1.336291,-1.209542,-1.077082,-0.919029,-0.74839,-0.567155,-0.377005,-0.179343,-0.016932,0.079408,0.14695,0.205914,0.205677,0.069205,-0.073072,-0.208652,-0.336748,-0.471242,-0.582498,-0.683509,-0.773248,-0.761618,-0.593426,-0.378458,-0.121874,0.139269,0.362399,0.550773,0.733804,0.761721,0.72,0.687764,0.645308,0.632352,0.629362,0.598987,0.388326,0.184061,-0.039515,-0.260259,-0.454448,-0.496073,-0.439058,-0.622039,-0.514373,-0.507479,-0.580385,-0.423198,-0.520995,-0.344002,-0.162903,0.068206,0.278447,0.475215,0.623029,0.639992,0.650034,0.684822,0.717146,0.750549,0.767552,0.603135,0.440821,0.185883,-0.070954,-0.270248,-0.355485,-0.504151,-0.659455,-0.545759,-0.422441,-0.279586,-0.13623,0.015381,0.168576,0.250638,0.146299,0.106882,0.022074,-0.119369,-0.332871,-0.536732,-0.729035,-0.907477,-1.064014,-1.204426,6
1.27067,1.009783,0.753662,0.502033,0.256841,0.018118,-0.137259,-0.24395,-0.327323,-0.397847,-0.452673,-0.422661,-0.32881,-0.354154,-0.351495,-0.455481,-0.566506,-0.532254,-0.481653,-0.420904,-0.317954,-0.122526,0.094746,0.326061,0.572578,0.811622,1.049422,1.247109,0.18089,0.428248,0.676276,0.926541,1.176219,1.358246,1.476217,1.594134,1.34381,1.088059,0.836134,0.581107,0.330756,0.076847,-0.176466,-0.423288,-0.674312,-0.923931,-1.163517,-1.407477,-1.647245,-1.867856,-1.96996,-1.768606,-1.408065,-1.055542,-0.700555,-0.35645,0.007661,0.333284,0.537457,0.561036,0.406673,0.241015,0.06301,-0.078148,-0.324905,-0.250735,-0.015912,0.235554,0.474773,0.276023,0.015577,-0.23861,-0.450056,-0.370161,-0.148574,-0.246186,-0.400231,-0.320413,-0.136644,0.130639,0.394023,0.562715,0.337181,0.100264,0.110916,0.289082,0.454041,0.548755,0.459298,0.206355,-0.079204,-0.381432,-0.688123,-0.98419,-1.293549,-1.559643,-1.734876,-1.696505,-1.460915,-1.220138,-0.975279,-0.717245,-0.468275,-0.21764,0.034288,0.287226,0.540976,0.795388,1.050341,1.291464,1.33882,1.250666,1.049767,0.780227,0.513427,0.251068,4
0.640392,0.597883,0.556006,0.518796,0.495233,0.476175,0.467371,0.460108,0.455749,0.402216,0.276045,0.12487,-0.005042,-0.005359,-0.007226,-0.005987,0.115662,0.221461,0.23122,0.22762,0.264121,0.2685,0.306328,0.343759,0.394486,0.446151,0.50606,0.559148,-1.58322,-1.638535,-1.674105,-1.649535,-1.642794,-1.596032,-1.530359,-1.465832,-1.367519,-1.256222,-1.149809,-1.017312,-0.876891,-0.74364,-0.590306,-0.432246,-0.270172,-0.116237,0.052651,0.213415,0.387341,0.553304,0.664497,0.735972,0.767171,0.701505,0.738175,0.7093,0.585544,0.426313,0.285105,0.137805,0.000342,-0.192507,-0.186697,-0.174047,0.033882,0.233326,0.439342,0.645383,0.584213,0.391578,0.193766,-0.006253,-0.211212,-0.408914,-0.342503,-0.244121,-0.065686,-0.03918,-0.18475,-0.344943,-0.327473,-0.227885,-0.097722,0.159902,0.417755,0.664191,0.674897,0.449558,0.257446,0.071421,0.055105,0.174864,0.287955,0.407719,0.527135,0.588572,0.505278,0.405894,0.547308,0.533539,0.475022,0.369971,0.178831,-0.009713,-0.223577,-0.411348,-0.5898,-0.776888,-0.93127,-1.089262,-1.208692,-1.324474,-1.377666,-1.444106,-1.450095,-1.404238,3
-0.020178,-0.209872,-0.343753,-0.451281,-0.484304,-0.489638,-0.382712,-0.27389,-0.146517,-0.019028,0.114849,0.192349,0.196111,0.186566,0.176994,0.175823,0.163122,0.132904,0.012179,-0.110372,-0.231661,-0.338321,-0.433961,-0.423833,-0.410065,-0.375506,-0.237,-0.117759,-1.401439,-1.213507,-1.019364,-0.828548,-0.63584,-0.441721,-0.254587,-0.18279,-0.012581,-0.048016,-0.087371,0.096421,0.065434,-0.000158,-0.069007,-0.157362,-0.271347,-0.422287,-0.565815,-0.700627,-0.803661,-0.881686,-0.94689,-0.988453,-0.979648,-0.909363,-0.708012,-0.528423,-0.352057,-0.172387,0.009935,0.203955,0.364543,0.55217,0.737379,0.875928,0.879635,1.033469,1.230634,1.427885,1.622518,1.818829,2.015246,2.210235,2.405858,2.589117,2.428305,2.231427,2.03491,1.839077,1.643031,1.447444,1.251086,1.056419,0.883674,0.888059,0.76293,0.585684,0.398589,0.213033,0.029327,-0.152131,-0.33083,-0.499123,-0.677055,-0.849471,-0.901127,-0.853975,-0.843072,-0.800602,-0.704391,-0.606248,-0.44346,-0.426452,-0.327201,-0.232077,-0.167594,-0.123192,-0.080757,-0.222256,-0.184359,-0.159839,-0.318395,-0.419484,-0.617958,-0.812913,-1.005064,-1.192712,5
1.382365,1.115985,0.856724,0.602918,0.353646,0.116159,-0.104445,-0.207444,-0.295923,-0.373962,-0.438247,-0.345283,-0.289563,-0.3193,-0.326159,-0.361113,-0.497085,-0.501761,-0.461647,-0.390791,-0.285532,-0.064189,0.148027,0.374391,0.616443,0.851746,1.089515,1.302101,0.244479,0.490417,0.735148,0.983564,1.230429,1.402059,1.508549,1.478483,1.223126,0.967603,0.71012,0.455493,0.201637,-0.054757,-0.306965,-0.562101,-0.811686,-1.058918,-1.309548,-1.550221,-1.793659,-2.030971,-1.972048,-1.729167,-1.384132,-1.019362,-0.654299,-0.307359,0.058104,0.368132,0.524842,0.475794,0.300027,0.134965,-0.027725,-0.178655,-0.398841,-0.322813,-0.16423,0.0876,0.331783,0.369421,0.10077,-0.156869,-0.409361,-0.477234,-0.317931,-0.191674,-0.347934,-0.46242,-0.335946,-0.142093,0.126319,0.397461,0.567976,0.341979,0.107281,0.0994,0.271421,0.454924,0.526339,0.405005,0.12365,-0.160437,-0.462565,-0.764217,-1.05444,-1.348626,-1.593828,-1.749163,-1.666559,-1.416188,-1.167744,-0.916902,-0.664113,-0.409305,-0.149487,0.102868,0.363895,0.617814,0.872468,1.133163,1.36899,1.327913,1.210062,0.970464,0.702361,0.433045,4
1.070926,0.817091,0.569458,0.327285,0.092343,-0.052678,-0.156019,-0.237289,-0.311391,-0.36489,-0.413607,-0.401702,-0.279584,-0.2524,-0.376025,-0.573774,-0.610429,-0.571557,-0.524913,-0.464721,-0.387463,-0.250057,-0.030847,0.194833,0.433584,0.671722,0.911803,1.141837,0.026896,0.274206,0.524284,0.776259,1.029388,1.284897,1.452353,1.568005,1.475897,1.223693,0.97614,0.720615,0.469919,0.225083,-0.029141,-0.271137,-0.51718,-0.761309,-1.002914,-1.249917,-1.474537,-1.704664,-1.930671,-1.827733,-1.582796,-1.263861,-0.923601,-0.588355,-0.258328,0.087258,0.411723,0.650959,0.761634,0.648567,0.476297,0.306288,0.143382,-0.021709,-0.150845,-0.160886,0.057024,0.299494,0.210283,-0.047995,-0.28106,-0.098142,0.014569,-0.104907,-0.25815,-0.155201,-0.04307,0.25002,0.534542,0.398194,0.368864,0.542491,0.705989,0.733367,0.544862,0.256826,-0.03859,-0.346503,-0.655986,-0.956945,-1.263638,-1.492757,-1.672782,-1.713319,-1.472159,-1.237306,-0.997763,-0.754855,-0.509463,-0.262188,-0.013456,0.243674,0.494139,0.745395,0.997303,1.247747,1.427229,1.329882,1.183285,0.93577,0.669662,0.407211,0.148633,-0.107445,4
0.55121,0.440176,0.345244,0.272702,0.24756,0.22276,0.207445,0.187547,0.170442,0.154815,0.142868,0.148973,0.11417,0.062475,0.015069,-0.007787,-0.021526,-0.015723,-0.010778,-0.001014,0.006814,0.035814,0.117067,0.206031,0.319113,0.445255,0.580272,0.652361,-1.230373,-1.082547,-0.922867,-0.74402,-0.555835,-0.355381,-0.147196,0.034883,0.122671,0.185149,0.258088,0.336409,0.238597,0.067476,-0.092723,-0.245931,-0.39524,-0.533408,-0.651613,-0.755457,-0.855328,-0.806728,-0.549948,-0.304814,-0.045625,0.213883,0.478755,0.673911,0.844416,0.909394,0.851218,0.810229,0.773152,0.758414,0.742205,0.622815,0.406583,0.200761,-0.027811,-0.22053,-0.447719,-0.516363,-0.42964,-0.559021,-0.433681,-0.585642,-0.431183,-0.468161,-0.251533,-0.030855,0.195918,0.40197,0.612544,0.67584,0.691762,0.698818,0.716127,0.743573,0.771428,0.745601,0.574525,0.373284,0.138258,-0.109612,-0.196273,-0.33567,-0.461381,-0.606669,-0.527731,-0.396707,-0.269343,-0.133762,0.013348,0.13057,0.106489,0.020542,-0.037688,-0.180209,-0.362299,-0.536758,-0.72114,-0.894266,-1.038907,-1.169101,-1.282924,-1.393566,-1.466059,-1.521083,6
0.906434,0.759354,0.669062,0.505022,0.338349,0.219308,0.134013,0.107777,0.085174,0.066106,0.046202,0.167507,0.233022,0.231816,0.211179,0.126577,0.050799,0.052372,0.056797,0.06418,0.112735,0.201012,0.305581,0.454064,0.653178,0.739246,0.793398,0.875685,-1.008562,-0.865901,-0.709662,-0.540676,-0.364876,-0.170324,0.03735,0.131141,0.202294,0.182329,0.159515,0.116892,-0.05539,-0.268566,-0.480205,-0.694697,-0.897132,-1.082135,-1.25653,-1.421049,-1.506436,-1.297296,-1.078701,-0.825721,-0.665013,-0.435742,-0.181506,0.068311,0.323619,0.584054,0.722433,0.807786,0.718153,0.573883,0.451048,0.324345,0.207644,0.071732,0.227112,0.417363,0.627196,0.687443,0.480446,0.272041,0.049488,-0.172217,-0.34948,-0.344102,-0.43724,-0.451796,-0.330315,-0.338035,-0.134454,0.0833,0.250285,0.473323,0.696963,0.770131,0.553641,0.440694,0.575443,0.557595,0.39084,0.169089,-0.069966,-0.307957,-0.547098,-0.745561,-0.947623,-1.155397,-1.353388,-1.321222,-1.150637,-0.968489,-0.786836,-0.552972,-0.307305,-0.056222,0.049918,0.092633,0.116064,0.052455,-0.149751,-0.336927,-0.505991,-0.662879,-0.812293,-0.945621,7
0.647834,0.574647,0.453338,0.209108,0.051552,-0.056722,-0.134113,-0.152442,-0.144105,-0.098328,-0.058864,-0.056742,-0.019203,0.058243,0.073171,0.004567,-0.015794,-0.027749,-0.059188,-0.07735,-0.123797,-0.101431,-0.051046,0.015522,0.114097,0.249168,0.455728,0.650926,-1.124529,-1.199995,-1.270514,-1.337462,-1.319573,-1.133682,-0.917931,-0.771912,-0.581551,-0.500902,-0.551905,-0.275287,-0.036948,0.05739,0.098291,0.276242,0.395193,0.478604,0.575505,0.692285,0.828065,0.880325,0.675128,0.470851,0.372945,0.49509,0.335861,0.124299,-0.084106,-0.261,-0.408551,-0.542288,-0.660183,-0.763194,-0.83032,-0.622902,-0.472818,-0.241302,-0.004848,0.19177,0.189947,0.418842,0.664867,0.910587,1.156926,1.403464,1.650374,1.865296,1.640581,1.397208,1.152005,0.904659,0.657107,0.409986,0.172873,-0.055799,-0.283808,-0.519558,-0.740162,-0.867744,-0.801164,-0.690896,-0.585023,-0.441738,-0.304937,-0.091695,0.150709,0.150963,0.141403,0.316491,0.57649,0.57046,0.45601,0.3544,0.243285,0.193843,0.063044,-0.127726,-0.097511,-0.332995,-0.568015,-0.702687,-0.649731,-0.817817,-1.033149,-1.20679,-1.326029,-1.36304,2
1.317262,1.047073,0.786343,0.531681,0.279659,0.040776,-0.14131,-0.237616,-0.322,-0.397554,-0.457217,-0.357312,-0.312318,-0.339206,-0.34235,-0.41428,-0.550187,-0.527424,-0.480163,-0.409379,-0.269772,-0.061086,0.155642,0.381852,0.613401,0.846557,1.087647,1.305888,0.28962,0.532698,0.778187,1.022906,1.268184,1.432187,1.534972,1.509505,1.254187,0.99813,0.742459,0.48725,0.232605,-0.021569,-0.274428,-0.526633,-0.779244,-1.02579,-1.277373,-1.520836,-1.759214,-1.989766,-1.979874,-1.712262,-1.350489,-0.987783,-0.640287,-0.276865,0.086843,0.394349,0.55454,0.502137,0.339794,0.168647,0.008942,-0.137624,-0.30633,-0.136234,0.114746,0.353073,0.414319,0.144839,-0.115572,-0.370229,-0.471644,-0.324361,-0.176859,-0.31881,-0.434341,-0.31498,-0.101625,0.165132,0.432099,0.532355,0.30339,0.061764,0.123081,0.311127,0.485128,0.539764,0.403805,0.130207,-0.158325,-0.446312,-0.748487,-1.035164,-1.321268,-1.579614,-1.758368,-1.787335,-1.536268,-1.287625,-1.035865,-0.781897,-0.526342,-0.273818,-0.0208,0.237889,0.497103,0.748814,1.009006,1.26203,1.376949,1.290931,1.16642,0.884124,0.612005,0.341058,4
0.647757,0.602368,0.431377,0.268068,0.202465,0.141178,0.087771,0.045755,0.035252,0.028802,0.019366,-0.001598,-0.03343,-0.020529,-0.016404,0.016498,0.032591,0.026684,0.018324,0.04981,0.066384,0.094997,0.138139,0.204006,0.284007,0.433607,0.581338,0.747952,-0.948756,-1.037498,-1.136279,-1.210597,-1.279839,-1.18638,-1.212651,-1.117549,-0.975595,-0.813621,-0.635571,-0.434425,-0.225008,-0.015735,0.181,0.334946,0.446176,0.604924,0.724599,0.787759,0.689461,0.542334,0.410016,0.273297,0.14245,0.023211,-0.085654,-0.20709,-0.29189,-0.38006,-0.456893,-0.521386,-0.565974,-0.405546,-0.23345,-0.069563,0.099783,0.27656,0.465601,0.649671,0.827608,0.92236,0.949319,0.91381,0.938698,1.128292,1.277572,1.468264,1.41038,1.25441,1.088757,0.899218,0.7098,0.519443,0.329125,0.1376,-0.05391,-0.244233,-0.435756,-0.597795,-0.571911,-0.513909,-0.450926,-0.378762,-0.288071,-0.199481,-0.087651,0.016379,0.128302,0.24733,0.349218,0.296186,0.15323,0.015494,-0.120181,-0.31914,-0.487166,-0.633185,-0.771403,-0.900357,-1.036225,-1.159974,-1.269167,-1.35194,-1.407609,-1.441133,-1.416518,-1.314236,1
0.57722,0.439443,0.309231,0.236554,0.162794,0.104101,0.074991,0.04067,0.034288,0.028942,0.014154,-0.049709,-0.054576,-0.055515,-0.054781,-0.054956,-0.007036,0.028873,0.03476,0.036566,0.058823,0.08956,0.122373,0.11716,0.184747,0.274498,0.399895,0.515094,-1.225404,-1.077532,-1.13875,-1.21649,-1.295495,-1.33648,-1.298171,-1.249846,-1.148454,-1.013834,-0.853467,-0.697058,-0.529648,-0.341321,-0.154844,0.039871,0.221299,0.381014,0.498323,0.660892,0.767668,0.787388,0.66184,0.526747,0.40523,0.275123,0.16714,0.05762,-0.040518,-0.139756,-0.211028,-0.289599,-0.337335,-0.391737,-0.284828,-0.101146,0.08297,0.269918,0.455149,0.643476,0.832229,1.002531,1.057322,1.147199,1.320726,1.514193,1.532741,1.345146,1.158967,0.968566,0.780748,0.590728,0.398138,0.21123,0.025036,-0.160307,-0.343918,-0.405345,-0.368268,-0.317966,-0.248867,-0.180757,-0.095531,0.01584,0.117061,0.215751,0.349502,0.461196,0.584982,0.640453,0.496818,0.34562,0.2259,0.037725,-0.140923,-0.3327,-0.49938,-0.657174,-0.813135,-0.977499,-1.107425,-1.21964,-1.310743,-1.334135,-1.273211,-1.176048,-1.099465,-1.059168,1
0.048592,-0.127451,-0.266092,-0.416101,-0.483542,-0.50853,-0.472891,-0.369101,-0.252459,-0.126109,0.0074,0.137501,0.178683,0.184454,0.176636,0.176305,0.181026,0.17698,0.107858,-0.015476,-0.135083,-0.247756,-0.353232,-0.399267,-0.389143,-0.374534,-0.340063,-0.229015,-1.609519,-1.42761,-1.247198,-1.059861,-0.875289,-0.68216,-0.492253,-0.299207,-0.200255,-0.071201,-0.001847,-0.091242,0.057826,0.091043,0.042055,-0.029292,-0.114095,-0.215671,-0.361744,-0.504917,-0.650894,-0.767366,-0.85292,-0.914083,-0.953486,-0.973422,-0.916118,-0.74157,-0.560385,-0.387859,-0.206678,-0.027764,0.157604,0.323895,0.512216,0.695412,0.866702,0.8794,0.965841,1.16106,1.355758,1.550528,1.745078,1.940087,2.135432,2.331466,2.528188,2.503761,2.312343,2.121779,1.931723,1.739756,1.547674,1.355975,1.164716,0.973966,0.891267,0.832507,0.662176,0.481234,0.302196,0.113148,-0.061933,-0.240932,-0.409612,-0.581937,-0.775529,-0.86796,-0.896009,-0.855064,-0.819001,-0.760098,-0.670102,-0.538715,-0.433802,-0.303083,-0.225813,-0.166989,-0.127663,-0.098665,-0.240846,-0.179376,-0.212907,-0.347034,-0.456299,-0.643696,-0.836346,-1.027672,5
0.6306,0.51441,0.39788,0.303211,0.218926,0.184764,0.166308,0.150561,0.137021,0.125384,0.111608,0.106559,0.105346,0.100233,0.088547,0.07255,0.062049,0.062404,0.071361,0.080433,0.093355,0.105864,0.139818,0.224304,0.321146,0.430906,0.560658,0.676084,-1.269131,-1.123348,-0.97128,-0.78479,-0.582115,-0.386961,-0.163085,0.024149,0.078421,0.141881,0.21611,0.240525,0.15638,-0.003185,-0.156119,-0.301548,-0.447705,-0.577466,-0.691048,-0.800801,-0.871488,-0.708822,-0.50003,-0.226065,0.052879,0.334108,0.53807,0.700564,0.80142,0.758552,0.709674,0.671067,0.649498,0.644071,0.622629,0.439243,0.242206,0.039804,-0.203063,-0.377889,-0.54439,-0.528995,-0.551539,-0.630806,-0.501982,-0.707496,-0.540092,-0.555059,-0.545155,-0.332462,-0.147059,0.098066,0.314646,0.51743,0.628348,0.643033,0.660492,0.68275,0.713806,0.746173,0.755251,0.619182,0.447365,0.213024,-0.066089,-0.30008,-0.477362,-0.590859,-0.719433,-0.634409,-0.510885,-0.390085,-0.24446,-0.100592,0.050093,0.175789,0.17945,0.085209,0.037785,-0.113227,-0.297191,-0.500393,-0.693696,-0.875155,-1.032045,-1.153724,-1.290196,-1.392871,6
0.653261,0.520622,0.403056,0.3,0.207128,0.155726,0.136094,0.113138,0.098917,0.080782,0.081767,0.087555,0.106615,0.089169,0.059578,0.03244,0.013913,0.008549,0.015137,0.021033,0.03274,0.092197,0.175934,0.282752,0.388887,0.517853,0.656069,0.76143,-1.11486,-0.97904,-0.816574,-0.64389,-0.458597,-0.262675,-0.058386,0.030402,0.137746,0.179963,0.220078,0.156526,-0.020448,-0.192373,-0.35592,-0.509318,-0.652,-0.779617,-0.900089,-0.780889,-0.64421,-0.407358,-0.156849,0.106754,0.356907,0.541855,0.715589,0.883511,0.79443,0.731306,0.686391,0.64493,0.618704,0.61842,0.533249,0.416476,0.233268,0.02771,-0.201136,-0.383465,-0.603658,-0.543624,-0.668734,-0.609694,-0.62221,-0.560396,-0.633061,-0.507117,-0.289299,-0.069372,0.136282,0.345912,0.558092,0.622637,0.63458,0.656855,0.673762,0.712792,0.74656,0.734614,0.573008,0.363044,0.126674,-0.127531,-0.363938,-0.545189,-0.670166,-0.775016,-0.672778,-0.550975,-0.416763,-0.274546,-0.135028,0.030323,0.157191,0.162144,0.10839,0.048826,-0.110178,-0.280358,-0.456936,-0.634243,-0.80169,-0.967274,-1.084437,-1.215273,-1.312979,-1.390432,6
0.616374,0.458557,0.322753,0.238012,0.165113,0.105772,0.063415,0.024295,0.014929,0.007473,-0.000064,-0.076226,-0.083068,-0.083942,-0.084821,-0.083531,-0.033725,0.000837,0.003519,0.008636,0.03739,0.073322,0.120836,0.181869,0.252586,0.346024,0.485383,0.574208,-1.150522,-1.040431,-1.119927,-1.197312,-1.272826,-1.312474,-1.233446,-1.202366,-1.114309,-0.973206,-0.817338,-0.657702,-0.478918,-0.292585,-0.100159,0.097221,0.270077,0.410039,0.555244,0.691257,0.804736,0.738368,0.604457,0.464012,0.341469,0.222972,0.104318,0.004524,-0.100635,-0.196451,-0.266114,-0.339824,-0.384613,-0.390152,-0.209638,-0.025568,0.159922,0.346894,0.534262,0.724358,0.913361,1.005129,1.020637,1.202734,1.397151,1.516064,1.422445,1.253451,1.063792,0.895255,0.697671,0.508605,0.319984,0.131962,-0.055347,-0.241795,-0.428725,-0.422517,-0.378038,-0.320261,-0.250026,-0.168261,-0.07593,0.025992,0.136568,0.254916,0.380218,0.500382,0.605742,0.57561,0.448971,0.303872,0.192819,0.013417,-0.169302,-0.355988,-0.522868,-0.681013,-0.837964,-0.991416,-1.12937,-1.233842,-1.309541,-1.296104,-1.22584,-1.125882,-1.039496,-1.036693,1
0.673284,0.603374,0.542408,0.488202,0.44191,0.407783,0.373995,0.348048,0.323606,0.313157,0.303582,0.204432,0.074652,-0.005191,0.038333,0.179133,0.274388,0.279721,0.289043,0.304562,0.32419,0.348234,0.379624,0.416156,0.459465,0.512491,0.569189,0.614498,-1.535391,-1.551001,-1.524824,-1.462212,-1.402006,-1.306633,-1.199814,-1.062081,-0.919968,-0.770885,-0.61173,-0.440513,-0.259384,-0.072425,0.114659,0.299403,0.487977,0.58226,0.651836,0.698664,0.582991,0.588754,0.576793,0.45941,0.312923,0.172788,0.039733,-0.085428,-0.220055,-0.385596,-0.345205,-0.16644,0.038737,0.239045,0.438075,0.637322,0.768219,0.564172,0.355855,0.147658,-0.060396,-0.264001,-0.471426,-0.513167,-0.479946,-0.293489,-0.231133,-0.436569,-0.532979,-0.440116,-0.328555,-0.114873,0.105527,0.31572,0.525332,0.726178,0.687371,0.487251,0.30004,0.102502,-0.086907,-0.119939,0.001327,0.130847,0.267788,0.37858,0.405934,0.353695,0.385919,0.398353,0.329184,0.210962,0.053357,-0.118375,-0.293655,-0.458361,-0.618264,-0.773985,-0.922684,-1.042234,-1.178686,-1.274711,-1.366425,-1.438435,-1.473746,-1.496882,-1.491082,-1.445068,3
