@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.742068,-0.743247,-0.660741,-0.53523,-0.534963,-0.59606,-0.619646,-0.645157,-0.617189,-0.489604,-0.116137,0.056094,0.288614,0.563195,0.707051,0.864558,0.985604,1.437042,2.023377,2.417346,3.03874,3.703105,3.908589,4.120366,4.730514,5.437615,5.447872,4.854922,4.627504,4.375319,3.414492,3.044333,3.131158,2.655363,1.887322,1.398774,1.127537,0.974807,0.919791,0.959801,0.919338,0.695634,0.344283,0.171572,0.16253,0.165337,0.089559,0.007494,-0.049259,-0.039533,0.027915,0.157761,0.281587,0.365821,0.405612,0.436114,0.440783,0.426615,0.340965,0.262717,0.20787,0.148706,0.071495,0.036165,0.027429,0.047901,0.061981,0.105401,0.182359,0.287891,0.324248,0.300618,0.265203,0.235702,0.19268,0.137886,0.106347,0.160619,0.2723,0.352028,0.370436,0.372093,0.324788,0.261909,0.18125,0.082212,-0.032656,-0.117755,-0.370554,-0.689658,-0.972799,-1.181379,-1.300901,-1.381143,-1.430335,-1.432167,-1.45528,-1.465226,-1.501731,-1.537757,-1.533599,-1.55806,-1.581197,-1.542689,-1.534533,-1.5146,-1.503408,-1.517885,-1.545732,-1.594654,-1.651489,-1.714116,-1.797493,-1.866391,-1.935156,-1.89957,-1.899277,-1.810038,-1.730253,-1.702023,-1.629703,-1.591756,-1.536923,-1.476933,-1.402534,-1.286112,-1.148428,-1.024065,-0.885362,-0.828602,-0.829556,-0.911394,-1.042381,-1.205036,-1.375015,-1.494426,-1.553606,-1.583777,-1.604685,-1.605564,-1.604808,-1.608954,2
-0.548823,-0.54989,-0.472876,-0.348212,-0.355838,-0.427162,-0.474932,-0.519906,-0.495767,-0.37246,0.004703,0.17128,0.420862,0.708903,0.866407,1.023633,1.125032,1.563563,2.131455,2.536113,3.19936,3.900035,4.083814,4.265205,4.895834,5.631579,5.597957,4.95969,4.710777,4.394537,3.332056,2.902393,2.939044,2.448821,1.745648,1.34983,1.136744,1.022019,0.977741,1.015379,0.969401,0.730822,0.335154,0.10224,0.041,0.007011,-0.092865,-0.185772,-0.254841,-0.255543,-0.202407,-0.081162,0.032419,0.120472,0.16833,0.20252,0.204838,0.171723,0.064092,-0.023432,-0.071616,-0.104734,-0.145052,-0.14693,-0.119496,-0.065307,-0.024076,0.03723,0.125457,0.229115,0.265503,0.233745,0.203503,0.185356,0.146457,0.094969,0.056769,0.09098,0.172856,0.25626,0.304576,0.324536,0.290546,0.241491,0.168402,0.086324,-0.005232,-0.070888,-0.289925,-0.600389,-0.883255,-1.072906,-1.188911,-1.275779,-1.324942,-1.34153,-1.353489,-1.361472,-1.379128,-1.395555,-1.40618,-1.423308,-1.434276,-1.435289,-1.442401,-1.448807,-1.45612,-1.485026,-1.521796,-1.569898,-1.618271,-1.679724,-1.705969,-1.72577,-1.722721,-1.680339,-1.653194,-1.576635,-1.516517,-1.495863,-1.497652,-1.503228,-1.498053,-1.492341,-1.484825,-1.443498,-1.389986,-1.332225,-1.271979,-1.22814,-1.214161,-1.221749,-1.237952,-1.293167,-1.381385,-1.442731,-1.472208,-1.483891,-1.488615,-1.48848,-1.488749,-1.488888,2
-0.573301,-0.58187,-0.504504,-0.390215,-0.415088,-0.486411,-0.516503,-0.548628,-0.515807,-0.378272,0.007206,0.182404,0.421957,0.696114,0.842824,0.989528,1.113459,1.650815,2.303174,2.73787,3.402882,4.067161,4.17788,4.286749,4.835157,5.497221,5.464997,4.902849,4.719972,4.386464,3.312495,2.888953,2.932289,2.457818,1.759021,1.353499,1.129084,0.991559,0.941688,0.998788,0.952905,0.683845,0.258258,0.007168,-0.071369,-0.110641,-0.193349,-0.261668,-0.322391,-0.324537,-0.272066,-0.154853,-0.043836,0.045693,0.097956,0.133037,0.136512,0.102783,-0.003511,-0.08906,-0.125521,-0.147035,-0.172441,-0.161378,-0.119342,-0.055125,-0.016372,0.034982,0.128948,0.23408,0.257124,0.238185,0.232904,0.221901,0.181665,0.123672,0.07416,0.122398,0.200072,0.268499,0.298045,0.355974,0.317824,0.271221,0.21956,0.131855,0.045411,0.029048,-0.201822,-0.508872,-0.742679,-0.987814,-1.068907,-1.148312,-1.212697,-1.172824,-1.214788,-1.20976,-1.245645,-1.324516,-1.269952,-1.317564,-1.388736,-1.319137,-1.394832,-1.423082,-1.436376,-1.506539,-1.543113,-1.586695,-1.637644,-1.698133,-1.743489,-1.784467,-1.830039,-1.770286,-1.748782,-1.668533,-1.565471,-1.608934,-1.567059,-1.543422,-1.533362,-1.502337,-1.540236,-1.456254,-1.455483,-1.462175,-1.363692,-1.393413,-1.331714,-1.291226,-1.302727,-1.297948,-1.349306,-1.380698,-1.371883,-1.363705,-1.394515,-1.382861,-1.364847,-1.373168,2
-0.726953,-0.732314,-0.648352,-0.533504,-0.529103,-0.599513,-0.634618,-0.65921,-0.624395,-0.499471,-0.125687,0.063083,0.307701,0.591167,0.750684,0.923377,1.044555,1.496693,2.097476,2.508253,3.14121,3.831362,4.034938,4.22259,4.835728,5.546322,5.536349,4.94333,4.716328,4.436076,3.427091,3.026687,3.116599,2.649198,1.888766,1.407756,1.129427,0.96923,0.907164,0.957869,0.913356,0.670281,0.27492,0.070052,0.042136,0.040951,-0.033184,-0.101959,-0.155887,-0.153994,-0.097316,0.027884,0.15509,0.245942,0.301533,0.333438,0.340425,0.324725,0.232931,0.153628,0.109343,0.057112,-0.027043,-0.066801,-0.064373,-0.0319,-0.008061,0.029523,0.122955,0.234433,0.251424,0.227973,0.213272,0.191528,0.148915,0.089969,0.038756,0.10237,0.193388,0.261688,0.272571,0.315832,0.271054,0.222473,0.173986,0.078661,-0.028165,-0.083105,-0.360562,-0.701926,-0.948571,-1.208862,-1.291217,-1.364594,-1.422419,-1.360694,-1.37694,-1.361093,-1.395634,-1.481587,-1.432067,-1.479114,-1.556923,-1.472505,-1.536553,-1.541358,-1.530006,-1.576845,-1.590249,-1.589968,-1.59286,-1.609902,-1.622074,-1.626523,-1.646246,-1.566567,-1.56092,-1.527819,-1.410641,-1.501499,-1.46571,-1.44834,-1.4503,-1.400175,-1.412119,-1.271893,-1.207821,-1.157383,-1.007701,-1.031371,-1.004678,-1.055277,-1.176234,-1.282139,-1.432445,-1.526074,-1.551812,-1.565013,-1.608795,-1.599771,-1.582752,-1.594074,2
-0.49515,-0.477768,-0.354813,-0.160775,-0.111839,-0.18476,-0.274758,-0.347847,-0.369492,-0.27429,0.100596,0.298217,0.595237,0.986635,1.260102,1.538573,1.642339,1.851137,2.234094,2.480354,2.95713,3.573102,3.888426,4.364952,5.17874,5.859002,5.687102,4.87108,4.437222,4.094574,3.140175,2.745751,2.784224,2.330911,1.698552,1.373178,1.246189,1.217181,1.152897,1.050965,0.920212,0.679065,0.290173,0.05184,-0.013708,-0.047886,-0.159256,-0.260752,-0.313024,-0.299113,-0.249267,-0.151226,-0.042855,0.043003,0.086474,0.111612,0.113989,0.087973,-0.018087,-0.111762,-0.173572,-0.215417,-0.238319,-0.219616,-0.17533,-0.112599,-0.055285,0.02214,0.099003,0.184823,0.217369,0.177004,0.134842,0.110261,0.085658,0.05134,0.038625,0.090193,0.19076,0.287541,0.343302,0.344515,0.309798,0.244807,0.148045,0.056413,-0.034819,-0.10789,-0.310215,-0.598986,-0.876489,-1.043318,-1.162294,-1.248022,-1.294071,-1.33743,-1.353654,-1.367307,-1.38591,-1.386129,-1.395699,-1.397572,-1.40813,-1.422155,-1.41712,-1.416201,-1.423137,-1.445982,-1.487473,-1.543094,-1.612655,-1.689101,-1.749303,-1.781283,-1.766605,-1.751358,-1.676933,-1.632215,-1.553331,-1.500733,-1.490412,-1.476756,-1.475959,-1.479033,-1.488824,-1.489388,-1.453095,-1.407932,-1.370908,-1.315335,-1.314134,-1.322593,-1.340502,-1.384325,-1.430546,-1.466179,-1.489892,-1.498389,-1.493888,-1.494369,-1.496563,-1.495215,2
-0.532904,-0.502251,-0.390695,-0.213168,-0.167015,-0.23872,-0.325213,-0.390857,-0.400187,-0.327146,-0.005296,0.194407,0.497175,0.933377,1.329875,1.628049,1.720073,1.97746,2.438121,2.758533,3.278476,3.891339,4.090831,4.364052,4.976213,5.512355,5.352591,4.708178,4.390509,3.987078,2.999142,2.659341,2.749793,2.383908,1.797778,1.459923,1.292135,1.218162,1.135512,1.046838,0.908261,0.651282,0.248307,-0.000897,-0.075673,-0.10667,-0.18481,-0.245359,-0.281058,-0.272229,-0.23301,-0.139715,-0.03725,0.043015,0.088816,0.122568,0.127195,0.10678,0.012839,-0.063035,-0.107328,-0.146061,-0.180441,-0.169902,-0.126304,-0.068724,-0.017453,0.055843,0.123798,0.199285,0.243358,0.222247,0.196465,0.183247,0.154709,0.104512,0.062356,0.068864,0.138222,0.226592,0.292622,0.298014,0.286259,0.248169,0.179251,0.116291,0.033063,-0.051313,-0.231216,-0.50815,-0.797436,-0.962867,-1.09863,-1.188239,-1.229024,-1.289417,-1.296223,-1.316072,-1.342013,-1.344579,-1.373397,-1.395595,-1.418471,-1.4668,-1.474974,-1.492188,-1.524092,-1.554475,-1.608833,-1.672626,-1.746147,-1.84121,-1.938962,-2.02875,-2.029952,-2.003711,-1.960211,-1.867335,-1.763925,-1.670676,-1.630631,-1.587064,-1.5557,-1.525325,-1.487318,-1.476266,-1.411289,-1.3457,-1.305323,-1.220524,-1.215383,-1.210542,-1.214038,-1.257705,-1.291158,-1.319086,-1.342598,-1.348998,-1.333811,-1.331737,-1.335496,-1.33088,2
-0.647687,-0.668443,-0.602363,-0.500713,-0.526209,-0.591639,-0.621213,-0.641956,-0.599998,-0.461754,-0.07217,0.101482,0.310884,0.522008,0.580667,0.702484,0.829548,1.351079,1.978344,2.381405,3.006274,3.678047,3.857286,4.0464,4.641625,5.386526,5.438889,4.859142,4.674775,4.462953,3.484165,3.072001,3.139012,2.637891,1.868878,1.391491,1.125406,0.982506,0.945268,1.030884,1.028017,0.81146,0.434972,0.227801,0.188911,0.167711,0.073666,-0.016515,-0.07968,-0.079036,-0.009296,0.120642,0.247822,0.342863,0.389644,0.417177,0.415541,0.388764,0.289658,0.212774,0.167833,0.115837,0.051086,0.021143,0.023678,0.042751,0.068249,0.131931,0.193892,0.281702,0.345393,0.318896,0.278007,0.255641,0.223952,0.176483,0.14864,0.177079,0.271772,0.360826,0.409767,0.378095,0.347887,0.302225,0.240295,0.192311,0.08644,-0.034003,-0.223862,-0.53169,-0.8738,-1.055496,-1.208149,-1.299198,-1.33125,-1.390069,-1.372003,-1.384424,-1.403577,-1.393077,-1.428037,-1.446522,-1.451344,-1.512075,-1.500798,-1.500152,-1.521229,-1.521031,-1.558623,-1.616102,-1.690051,-1.793936,-1.923861,-2.042932,-2.084401,-2.128006,-2.062103,-1.977956,-1.866456,-1.699508,-1.650346,-1.618025,-1.577971,-1.546086,-1.462816,-1.432306,-1.310894,-1.181871,-1.114426,-0.980909,-0.981606,-0.995782,-1.023756,-1.160237,-1.303559,-1.418175,-1.496652,-1.532141,-1.52001,-1.526399,-1.54173,-1.53646,2
-1.169293,-1.143901,-1.010742,-0.858627,-0.828714,-0.854216,-0.851851,-0.852093,-0.802392,-0.663926,-0.28533,-0.096249,0.147068,0.4142,0.549465,0.724109,0.83832,1.207535,1.700867,2.041723,2.598544,3.266609,3.533619,3.84775,4.564269,5.356472,5.416263,4.785027,4.502186,4.318445,3.459407,3.16272,3.324255,2.857961,2.014233,1.425749,1.091803,0.926359,0.870917,0.90854,0.890158,0.715218,0.402461,0.274199,0.330192,0.389268,0.33203,0.245132,0.195047,0.217309,0.306937,0.467966,0.609889,0.687595,0.710116,0.726948,0.743027,0.74603,0.669479,0.589871,0.517844,0.420551,0.29063,0.198907,0.151398,0.125733,0.110019,0.144459,0.220325,0.323946,0.379923,0.369739,0.322835,0.249581,0.184509,0.133318,0.144798,0.26253,0.427489,0.528546,0.516429,0.482881,0.406063,0.30376,0.188803,0.059084,-0.091792,-0.242163,-0.524963,-0.86127,-1.143772,-1.335468,-1.446966,-1.528721,-1.565904,-1.58559,-1.595998,-1.607801,-1.640463,-1.681169,-1.701565,-1.724734,-1.720792,-1.697885,-1.648855,-1.599142,-1.548197,-1.534177,-1.540054,-1.570633,-1.623217,-1.7043,-1.798132,-1.926325,-2.001086,-2.028474,-1.998857,-1.947131,-1.898252,-1.831664,-1.740517,-1.62054,-1.509443,-1.379122,-1.263406,-1.073875,-0.814038,-0.578584,-0.367224,-0.243704,-0.292902,-0.490331,-0.75428,-1.058576,-1.329794,-1.515173,-1.626114,-1.683717,-1.714596,-1.727312,-1.735002,-1.736294,2
-0.545679,-0.543193,-0.429619,-0.304309,-0.306908,-0.386717,-0.430176,-0.490505,-0.478098,-0.335103,0.110622,0.291065,0.518758,0.724614,0.690811,0.818002,0.941758,1.33389,1.840843,2.123595,2.640963,3.314804,3.622387,4.085916,5.01507,6.01469,6.063876,5.187379,4.749236,4.565451,3.532461,2.999248,2.997473,2.426454,1.656304,1.274751,1.126382,1.07751,1.069166,1.103707,1.076168,0.862786,0.452053,0.207728,0.142796,0.088697,-0.060454,-0.203532,-0.289633,-0.279162,-0.216179,-0.092474,0.031629,0.129432,0.176742,0.203129,0.200417,0.158726,0.023492,-0.096718,-0.163035,-0.195572,-0.217183,-0.200652,-0.163296,-0.112108,-0.056548,0.024521,0.121305,0.231673,0.259451,0.204821,0.150331,0.125919,0.1089,0.08267,0.077111,0.151973,0.262491,0.354857,0.39515,0.406943,0.357593,0.28549,0.190509,0.095922,0.011222,-0.036252,-0.263579,-0.583931,-0.850954,-1.041456,-1.148411,-1.228943,-1.27307,-1.279823,-1.297135,-1.304379,-1.323379,-1.337098,-1.320443,-1.323452,-1.330958,-1.319985,-1.324668,-1.328946,-1.336853,-1.380439,-1.43297,-1.497402,-1.571025,-1.633029,-1.679374,-1.712853,-1.722778,-1.668316,-1.599529,-1.54892,-1.529569,-1.493533,-1.478301,-1.487338,-1.501556,-1.5052,-1.517962,-1.500047,-1.479276,-1.452625,-1.407462,-1.385569,-1.369107,-1.376349,-1.398447,-1.42313,-1.461467,-1.487918,-1.501326,-1.502353,-1.506691,-1.505653,-1.501119,-1.500627,2
-0.295033,-0.198549,-0.018206,0.240813,0.394913,0.358502,0.245886,0.13178,0.080987,0.155357,0.432815,0.756144,1.283513,2.137324,3.170128,4.001966,4.309689,4.257506,4.269717,4.100825,3.861973,3.865136,4.050308,4.364879,4.504706,4.330834,3.893915,3.567373,3.406559,2.868919,2.107478,1.894142,1.976416,1.743216,1.397076,1.235947,1.138144,1.152512,1.236726,1.182383,0.939265,0.527135,0.012405,-0.324234,-0.445375,-0.465724,-0.495379,-0.509435,-0.498065,-0.493021,-0.487673,-0.431628,-0.343592,-0.27198,-0.239628,-0.228196,-0.224659,-0.225065,-0.267082,-0.301733,-0.3273,-0.356447,-0.372614,-0.358287,-0.324273,-0.269722,-0.208763,-0.132031,-0.060559,-0.021414,-0.038296,-0.066711,-0.089042,-0.121296,-0.159271,-0.211467,-0.269355,-0.279325,-0.230302,-0.171933,-0.131128,-0.099587,-0.115985,-0.156027,-0.219468,-0.298618,-0.355099,-0.383837,-0.546165,-0.792636,-1.005517,-1.168949,-1.246377,-1.308206,-1.348877,-1.345159,-1.360699,-1.363931,-1.381105,-1.413929,-1.397823,-1.418111,-1.449385,-1.43909,-1.465703,-1.47393,-1.481534,-1.514252,-1.542039,-1.56863,-1.591717,-1.61555,-1.623314,-1.606506,-1.589109,-1.526661,-1.482729,-1.426388,-1.383788,-1.400563,-1.391999,-1.387054,-1.386217,-1.363087,-1.356601,-1.298627,-1.255933,-1.218294,-1.15452,-1.146454,-1.138605,-1.167136,-1.219321,-1.267534,-1.324459,-1.357568,-1.370107,-1.374251,-1.386943,-1.385723,-1.381038,-1.383055,2
-0.670874,-0.600893,-0.432261,-0.202632,-0.106179,-0.172985,-0.264575,-0.352812,-0.391151,-0.319546,0.032478,0.253643,0.59707,1.081101,1.503463,1.861897,1.957496,2.063348,2.391056,2.607631,3.028761,3.627145,3.972459,4.497023,5.315776,5.929334,5.695618,4.844244,4.328088,3.914609,2.957492,2.601634,2.6768,2.294944,1.726689,1.437665,1.33457,1.320603,1.239507,1.06509,0.875831,0.622199,0.219362,-0.029012,-0.103135,-0.141513,-0.249475,-0.34457,-0.385219,-0.369823,-0.334228,-0.251203,-0.151263,-0.062331,-0.014906,0.015821,0.03364,0.016043,-0.088293,-0.186015,-0.2537,-0.29823,-0.331191,-0.31221,-0.259782,-0.181146,-0.120491,-0.062473,0.039913,0.14135,0.122635,0.082948,0.074677,0.063914,0.04249,0.004782,-0.038929,0.037412,0.126435,0.188732,0.214447,0.300168,0.255708,0.195665,0.127862,0.007655,-0.057392,-0.030624,-0.279441,-0.607066,-0.817428,-1.08808,-1.141884,-1.213312,-1.278928,-1.19346,-1.238927,-1.229672,-1.262509,-1.359934,-1.256399,-1.309977,-1.413949,-1.322785,-1.423092,-1.454995,-1.465604,-1.561372,-1.594704,-1.629858,-1.657505,-1.687943,-1.687487,-1.681782,-1.702075,-1.592247,-1.567927,-1.486048,-1.425864,-1.535694,-1.487915,-1.482129,-1.482988,-1.447654,-1.510795,-1.393573,-1.397391,-1.415623,-1.295312,-1.368653,-1.299006,-1.27506,-1.306437,-1.298132,-1.373528,-1.409593,-1.391454,-1.377641,-1.42539,-1.411613,-1.383826,-1.394204,2
-0.841597,-0.804866,-0.672343,-0.501614,-0.460859,-0.511524,-0.556235,-0.596335,-0.580599,-0.477027,-0.110566,0.092536,0.398677,0.790936,1.120894,1.38724,1.499604,1.841579,2.344348,2.694976,3.284816,3.942923,4.162295,4.410529,5.037392,5.670179,5.565439,4.902524,4.599994,4.235401,3.201327,2.828758,2.918157,2.486686,1.805942,1.400855,1.187455,1.070238,1.002993,0.975303,0.873702,0.617114,0.213022,-0.016382,-0.067291,-0.081835,-0.163819,-0.242132,-0.291424,-0.28186,-0.235133,-0.124398,-0.012983,0.068252,0.114922,0.149006,0.164054,0.146569,0.050424,-0.034959,-0.086144,-0.130652,-0.192557,-0.203839,-0.175789,-0.114776,-0.079763,-0.040399,0.066622,0.18386,0.172974,0.149577,0.152111,0.136735,0.097012,0.03701,-0.021002,0.058473,0.151053,0.206082,0.215477,0.300785,0.24928,0.188266,0.126484,-0.000997,-0.086097,-0.065649,-0.340004,-0.677478,-0.886619,-1.182747,-1.229326,-1.300144,-1.36832,-1.255372,-1.299132,-1.270632,-1.301607,-1.410121,-1.286396,-1.35289,-1.46933,-1.359182,-1.475127,-1.499059,-1.500813,-1.590662,-1.611237,-1.626118,-1.642468,-1.653,-1.643902,-1.607504,-1.617442,-1.501417,-1.470364,-1.399169,-1.352393,-1.51637,-1.474474,-1.464572,-1.460975,-1.394196,-1.447607,-1.267118,-1.227377,-1.214574,-1.037815,-1.119227,-1.054597,-1.075736,-1.175782,-1.228897,-1.365777,-1.436861,-1.431494,-1.427239,-1.493044,-1.480522,-1.448849,-1.462341,2
-0.584599,-0.544376,-0.417647,-0.252008,-0.21129,-0.26796,-0.325404,-0.383889,-0.383882,-0.271388,0.089649,0.324258,0.674322,1.161699,1.614012,1.993742,2.168625,2.520072,2.980725,3.233628,3.632852,4.129105,4.274591,4.429397,4.863715,5.306697,5.167257,4.67894,4.497805,4.064876,2.996282,2.594719,2.661059,2.258019,1.663899,1.342507,1.156641,1.057113,1.050168,1.078542,0.965482,0.630782,0.153955,-0.134094,-0.232853,-0.274776,-0.352433,-0.414091,-0.456969,-0.462974,-0.429417,-0.333329,-0.226682,-0.142311,-0.092179,-0.06025,-0.049225,-0.071772,-0.165471,-0.241132,-0.275919,-0.295431,-0.318139,-0.301259,-0.252364,-0.181139,-0.134888,-0.081805,0.023551,0.127097,0.120716,0.10463,0.106284,0.082626,0.036996,-0.022548,-0.078589,-0.017179,0.069622,0.122384,0.138927,0.2207,0.180143,0.120873,0.062007,-0.050086,-0.117254,-0.091292,-0.328829,-0.639001,-0.839565,-1.097288,-1.142391,-1.210034,-1.273338,-1.188645,-1.234775,-1.22664,-1.261432,-1.359508,-1.25912,-1.319257,-1.424817,-1.321998,-1.414978,-1.435555,-1.434184,-1.515626,-1.535089,-1.54146,-1.549284,-1.555641,-1.548124,-1.537074,-1.562535,-1.482817,-1.46421,-1.388569,-1.345909,-1.458696,-1.424193,-1.415296,-1.424114,-1.40366,-1.484356,-1.383407,-1.405799,-1.436096,-1.326088,-1.409457,-1.347156,-1.332234,-1.370647,-1.362613,-1.428069,-1.455536,-1.431806,-1.417769,-1.466267,-1.452177,-1.423885,-1.43438,2
-0.438895,-0.457196,-0.38085,-0.270934,-0.295052,-0.38159,-0.428834,-0.473276,-0.457654,-0.335687,0.050421,0.218703,0.455248,0.72182,0.840733,0.987805,1.106209,1.587554,2.189509,2.592905,3.239812,3.923161,4.098556,4.300534,4.928582,5.629996,5.585719,4.939463,4.682284,4.372421,3.323128,2.886449,2.923564,2.439204,1.735084,1.337198,1.128505,1.011826,0.962192,1.004923,0.955521,0.698544,0.290787,0.054001,-0.010356,-0.04918,-0.149784,-0.238883,-0.30275,-0.300514,-0.240634,-0.123778,-0.006701,0.082109,0.131771,0.167018,0.170905,0.137011,0.020375,-0.070609,-0.118176,-0.145918,-0.1709,-0.158214,-0.120817,-0.066855,-0.025211,0.044122,0.126246,0.219692,0.260917,0.23444,0.201327,0.177788,0.135664,0.081313,0.047463,0.0846,0.175267,0.271553,0.326951,0.342349,0.31915,0.268331,0.186759,0.105919,0.01,-0.057397,-0.267559,-0.55613,-0.820655,-1.003572,-1.119656,-1.201665,-1.256947,-1.290465,-1.318091,-1.336264,-1.365177,-1.387104,-1.403705,-1.427952,-1.448384,-1.444587,-1.454425,-1.456796,-1.468282,-1.489655,-1.526639,-1.565191,-1.615178,-1.668044,-1.718774,-1.739403,-1.751317,-1.715659,-1.662975,-1.599056,-1.523729,-1.484385,-1.457461,-1.447851,-1.445054,-1.447029,-1.447716,-1.440044,-1.412293,-1.382066,-1.343286,-1.313482,-1.311004,-1.325515,-1.356041,-1.391397,-1.419839,-1.445307,-1.45897,-1.463119,-1.465068,-1.465288,-1.464986,-1.46452,2
-0.655535,-0.670014,-0.581851,-0.471607,-0.498112,-0.570074,-0.590812,-0.600748,-0.554286,-0.408357,-0.009247,0.161481,0.379217,0.598008,0.650941,0.768169,0.896603,1.419116,2.056867,2.444547,3.038222,3.665684,3.811734,4.004272,4.640414,5.413639,5.457808,4.860736,4.678682,4.478697,3.470265,3.075425,3.182577,2.683539,1.867562,1.358523,1.091143,0.958437,0.928789,1.005265,0.983005,0.754758,0.380206,0.188037,0.178409,0.181589,0.09096,-0.002793,-0.071033,-0.069024,0.000623,0.139584,0.263886,0.350924,0.39211,0.420813,0.423244,0.405982,0.302804,0.211709,0.159148,0.105482,0.029834,-0.009416,-0.010503,0.010655,0.038182,0.101242,0.183621,0.274988,0.314526,0.277984,0.241664,0.215837,0.168081,0.107959,0.070083,0.110178,0.199621,0.289751,0.336882,0.338826,0.306072,0.2562,0.183825,0.113987,0.002896,-0.090964,-0.320922,-0.623137,-0.898858,-1.085822,-1.212899,-1.307749,-1.362248,-1.388537,-1.404608,-1.421196,-1.45122,-1.482902,-1.509915,-1.544168,-1.567455,-1.579516,-1.588816,-1.598122,-1.632144,-1.663391,-1.716154,-1.767485,-1.839768,-1.932845,-2.024532,-2.066157,-2.083947,-2.068354,-2.017912,-1.892178,-1.794737,-1.729706,-1.66874,-1.601911,-1.534622,-1.468492,-1.382058,-1.269895,-1.142032,-1.033202,-0.933746,-0.86314,-0.865349,-0.922264,-1.01167,-1.123866,-1.227013,-1.308311,-1.360351,-1.387204,-1.396407,-1.401161,-1.404699,-1.40461,2
