@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
-0.076715,-0.065758,-0.054496,-0.042578,-0.030003,-0.016822,-0.002465,0.012502,0.027767,0.043274,0.058037,0.071861,0.085108,0.09801,0.110652,0.122862,0.134481,0.145717,0.156767,0.167498,0.177994,0.18851,0.199279,0.210042,0.220895,0.232246,0.244061,0.256753,0.270465,0.285339,0.301286,0.317937,0.334929,0.351771,0.368484,0.38604,0.404105,0.42227,0.44057,0.45801,0.474424,0.490101,0.505319,0.519291,0.531617,0.543031,0.553902,0.564055,0.573849,0.583189,0.591882,0.600103,0.60753,0.61348,0.617701,0.619734,0.619335,0.616775,0.612023,0.60525,0.598159,0.590643,0.582286,0.573692,0.564825,0.55474,0.544853,0.53603,0.527185,0.517851,0.508366,0.498713,0.488304,0.477402,0.466373,0.456823,0.448982,0.442602,0.437041,0.432195,0.428502,0.425042,0.422476,0.421465,0.422532,0.424992,0.42917,0.434794,0.441067,0.448183,0.456094,0.464955,0.474102,0.483037,0.493318,0.503853,0.512868,0.521652,0.530647,0.54023,0.551806,0.563594,0.575184,0.587104,0.599161,0.610579,0.619742,0.626972,0.632528,0.63717,0.641528,0.64468,0.647306,0.650709,0.654922,0.659961,0.666532,0.673061,0.677369,0.679134,0.677793,0.674106,0.667905,0.659115,0.648293,0.635666,0.62253,0.60903,0.595085,0.580759,0.566216,0.551835,0.538072,0.5247,0.511521,0.498647,0.485803,0.472704,0.458995,0.444675,0.429537,0.413467,0.396469,0.378081,0.358315,0.337156,0.314852,0.29186,0.268422,0.245047,0.221718,0.197378,0.172394,0.147053,0.121185,0.095776,0.070981,0.046466,0.021912,-0.001883,-0.024629,-0.047142,-0.069462,-0.091212,-0.112675,-0.134068,-0.155194,-0.175807,-0.195914,-0.215281,-0.233616,1
-0.110631,-0.100987,-0.090773,-0.080075,-0.068994,-0.05697,-0.044239,-0.031217,-0.0177,-0.00386,0.01001,0.023314,0.035782,0.047548,0.059116,0.070692,0.081883,0.092703,0.103551,0.114483,0.125146,0.135602,0.146129,0.156936,0.168039,0.179791,0.192247,0.205289,0.219259,0.234231,0.250118,0.266604,0.283518,0.300267,0.31696,0.334356,0.351972,0.36972,0.38763,0.405045,0.421851,0.438176,0.453634,0.468356,0.482291,0.495156,0.507342,0.519073,0.530517,0.541498,0.551644,0.560983,0.569538,0.576282,0.580754,0.58348,0.584555,0.583004,0.579161,0.573527,0.566564,0.559152,0.551478,0.543565,0.535661,0.52731,0.518059,0.508687,0.499472,0.490282,0.480974,0.470328,0.459653,0.44899,0.43839,0.429765,0.422266,0.415732,0.410996,0.40731,0.40371,0.40127,0.400733,0.401586,0.404184,0.408129,0.413754,0.420946,0.428859,0.43745,0.446997,0.457305,0.468085,0.479642,0.492535,0.505196,0.516199,0.52621,0.535933,0.545757,0.556129,0.566549,0.578683,0.59101,0.602477,0.61545,0.627855,0.638377,0.646988,0.653762,0.659166,0.663235,0.666721,0.670729,0.675422,0.681794,0.689841,0.697768,0.704236,0.70787,0.708181,0.705808,0.701662,0.695933,0.688406,0.678902,0.667952,0.656222,0.644154,0.631644,0.618672,0.605332,0.592099,0.579088,0.565994,0.552703,0.53933,0.525706,0.511601,0.496844,0.481211,0.464406,0.446293,0.427174,0.406895,0.385535,0.363366,0.340609,0.317351,0.294099,0.270711,0.246484,0.22184,0.196785,0.171424,0.146213,0.121033,0.095904,0.071457,0.04742,0.023608,0.000492,-0.022081,-0.044335,-0.066379,-0.088014,-0.109285,-0.130335,-0.150935,-0.170432,-0.188721,1
-0.102911,-0.092679,-0.082811,-0.072329,-0.060995,-0.048405,-0.034974,-0.02137,-0.007252,0.007271,0.021443,0.034812,0.047482,0.059844,0.072222,0.084197,0.095702,0.106769,0.117416,0.128064,0.138314,0.148401,0.158788,0.169497,0.180693,0.192339,0.204603,0.217554,0.231201,0.24627,0.263308,0.281467,0.299187,0.316608,0.334271,0.352293,0.370091,0.387321,0.405268,0.423174,0.440322,0.457151,0.473173,0.487897,0.501035,0.513051,0.524624,0.535469,0.545846,0.555869,0.565679,0.574731,0.58183,0.587134,0.590956,0.592729,0.592691,0.590021,0.585542,0.579661,0.572273,0.564113,0.5554,0.546547,0.537022,0.526763,0.516733,0.507733,0.499318,0.490081,0.480195,0.469928,0.459183,0.448594,0.437509,0.427104,0.418597,0.411718,0.406327,0.402263,0.398962,0.396262,0.394862,0.39443,0.39647,0.399951,0.404604,0.411493,0.41949,0.427985,0.436582,0.446016,0.457047,0.468621,0.481088,0.493623,0.505258,0.515751,0.52497,0.535049,0.545743,0.556899,0.568906,0.581369,0.594521,0.606959,0.617982,0.62752,0.635265,0.640789,0.6454,0.649743,0.653187,0.656917,0.661588,0.666512,0.672621,0.679541,0.685092,0.687953,0.688195,0.685392,0.680312,0.673663,0.664948,0.65429,0.642788,0.630772,0.618559,0.605911,0.592872,0.58016,0.567893,0.556141,0.544894,0.533722,0.52278,0.511577,0.499535,0.48644,0.471885,0.45621,0.439307,0.42107,0.401719,0.380783,0.357866,0.333852,0.310017,0.28616,0.261982,0.237381,0.212847,0.188653,0.163495,0.137981,0.112825,0.087724,0.063022,0.039102,0.01625,-0.006152,-0.028276,-0.049428,-0.070312,-0.091183,-0.112028,-0.132528,-0.152093,-0.170915,-0.189106,1
-0.058221,-0.048318,-0.037932,-0.026876,-0.015365,-0.003039,0.010281,0.024248,0.038437,0.052611,0.06635,0.079452,0.091617,0.103453,0.115259,0.12639,0.137262,0.148001,0.15841,0.168409,0.178292,0.18839,0.198472,0.208604,0.219085,0.230083,0.241736,0.254062,0.26739,0.282172,0.298398,0.315862,0.33375,0.351085,0.367925,0.385422,0.403167,0.420753,0.438348,0.455248,0.471693,0.487998,0.503193,0.516867,0.529585,0.541431,0.552424,0.562807,0.572924,0.582484,0.59152,0.599458,0.605991,0.611321,0.615185,0.616697,0.615965,0.612854,0.607327,0.599943,0.59148,0.582301,0.572877,0.563375,0.553235,0.542644,0.53168,0.520764,0.510408,0.499759,0.488338,0.476582,0.464153,0.451222,0.438817,0.428283,0.418663,0.410078,0.403526,0.3979,0.392844,0.387945,0.384776,0.383608,0.384944,0.388574,0.394117,0.401093,0.408379,0.416647,0.426409,0.437178,0.448509,0.459891,0.471879,0.483803,0.494544,0.504448,0.513902,0.523606,0.534269,0.545808,0.557923,0.569564,0.581832,0.594162,0.604897,0.613191,0.619625,0.625165,0.629219,0.631675,0.634017,0.637165,0.640883,0.645617,0.65115,0.656076,0.65941,0.659986,0.657036,0.651868,0.644792,0.635674,0.624947,0.612765,0.599914,0.586561,0.573271,0.559533,0.545536,0.532088,0.51888,0.505874,0.493126,0.480707,0.468265,0.455324,0.442006,0.428139,0.413298,0.397434,0.380417,0.36226,0.342846,0.321929,0.299652,0.276173,0.252116,0.228496,0.205298,0.181318,0.156885,0.13239,0.107565,0.082983,0.058455,0.033662,0.009602,-0.01349,-0.036332,-0.058814,-0.080614,-0.101826,-0.12275,-0.143197,-0.163511,-0.183325,-0.202285,-0.220632,-0.238269,1
-0.07812,-0.066271,-0.053888,-0.041424,-0.028291,-0.014238,0.000609,0.015826,0.031232,0.046426,0.061269,0.075428,0.088916,0.101864,0.114174,0.126346,0.138671,0.150688,0.162016,0.173068,0.183823,0.194281,0.204843,0.215785,0.227301,0.238844,0.250697,0.263538,0.277249,0.29234,0.308566,0.325771,0.343286,0.360469,0.377806,0.396228,0.41475,0.432571,0.449897,0.467112,0.483602,0.499169,0.514082,0.527958,0.540539,0.551472,0.562037,0.572467,0.582336,0.59217,0.601581,0.610015,0.61736,0.623294,0.627756,0.630017,0.630321,0.628361,0.62441,0.619158,0.612759,0.606107,0.599031,0.591267,0.583101,0.575028,0.567347,0.559123,0.551348,0.543262,0.533779,0.523611,0.513941,0.50458,0.49453,0.485241,0.477321,0.470595,0.465043,0.460349,0.456643,0.453049,0.450207,0.44887,0.450133,0.453739,0.459128,0.465576,0.471993,0.479436,0.488014,0.496743,0.50578,0.515346,0.524962,0.535068,0.544925,0.553826,0.562458,0.571578,0.581908,0.592442,0.603742,0.615661,0.62678,0.636546,0.644464,0.651235,0.657291,0.661556,0.664275,0.666311,0.66849,0.671619,0.675653,0.680666,0.686269,0.691348,0.694765,0.695085,0.691263,0.685061,0.67691,0.666852,0.655203,0.642136,0.628137,0.613512,0.59861,0.583383,0.568376,0.55339,0.538244,0.523436,0.509118,0.494947,0.480912,0.466855,0.452285,0.437042,0.42081,0.40392,0.386159,0.366991,0.346681,0.325028,0.302246,0.278385,0.254201,0.230394,0.206365,0.181099,0.155555,0.130447,0.105449,0.080171,0.055089,0.030426,0.006007,-0.018053,-0.04154,-0.06399,-0.086325,-0.108591,-0.13052,-0.152352,-0.173761,-0.194624,-0.214964,-0.234478,-0.252979,1
-0.118353,-0.107368,-0.096141,-0.084758,-0.072827,-0.059772,-0.045738,-0.030801,-0.015083,0.00042,0.015218,0.028992,0.041545,0.053784,0.06585,0.077508,0.088988,0.100007,0.11061,0.12119,0.131718,0.142087,0.152419,0.162595,0.173086,0.184409,0.196348,0.209272,0.223543,0.238962,0.255096,0.271724,0.288737,0.305089,0.321143,0.338162,0.355482,0.372499,0.389341,0.405915,0.422097,0.437304,0.451285,0.463877,0.474694,0.484376,0.493922,0.503505,0.513033,0.522516,0.532098,0.54154,0.550218,0.557356,0.562342,0.565356,0.566161,0.56428,0.560576,0.555256,0.548301,0.541247,0.534496,0.527641,0.520618,0.512844,0.505236,0.498126,0.491485,0.485695,0.478938,0.470527,0.462156,0.45394,0.445687,0.438717,0.433331,0.429568,0.42716,0.425186,0.423121,0.421021,0.419406,0.418677,0.41942,0.421897,0.425991,0.431554,0.438546,0.44561,0.452654,0.460333,0.468059,0.475577,0.48359,0.491935,0.499597,0.506558,0.513559,0.520971,0.530799,0.542553,0.555541,0.569773,0.585495,0.60136,0.615795,0.628805,0.640009,0.648804,0.656406,0.662956,0.668937,0.675812,0.683709,0.691561,0.700237,0.709808,0.717159,0.721157,0.720241,0.714485,0.705761,0.694839,0.681932,0.667604,0.65262,0.637406,0.622435,0.607077,0.591747,0.576892,0.562499,0.548826,0.535717,0.522775,0.509865,0.49692,0.483712,0.470321,0.456104,0.440673,0.424183,0.406208,0.386496,0.365549,0.343983,0.321841,0.299092,0.276874,0.254971,0.232035,0.208618,0.185272,0.161714,0.137875,0.113946,0.090458,0.067524,0.045241,0.023985,0.003223,-0.017737,-0.038589,-0.059041,-0.079392,-0.100054,-0.120756,-0.141176,-0.160759,-0.178797,2
-0.134556,-0.122726,-0.110251,-0.097576,-0.084267,-0.069694,-0.054545,-0.038662,-0.022076,-0.005024,0.011687,0.027477,0.041643,0.054785,0.067844,0.080932,0.094403,0.107572,0.119777,0.131837,0.144312,0.156503,0.16823,0.179835,0.191911,0.204729,0.217678,0.230993,0.245097,0.260125,0.276291,0.292998,0.309497,0.325285,0.341019,0.357968,0.375315,0.3923,0.408499,0.424605,0.440482,0.455541,0.469729,0.481901,0.49269,0.502461,0.511946,0.520896,0.529294,0.538141,0.547129,0.555938,0.564541,0.571729,0.577214,0.581082,0.582625,0.581611,0.57881,0.575138,0.571128,0.567026,0.562395,0.557089,0.552066,0.546934,0.542427,0.538338,0.534596,0.530701,0.525981,0.520921,0.515298,0.508835,0.502342,0.497366,0.493684,0.491067,0.488891,0.487334,0.485899,0.484117,0.482903,0.482779,0.484247,0.486732,0.490592,0.495589,0.500998,0.506633,0.512671,0.518733,0.524192,0.529772,0.536319,0.542978,0.548731,0.554115,0.560094,0.567031,0.57485,0.584634,0.5964,0.608278,0.621418,0.634609,0.647944,0.659697,0.668441,0.675963,0.682566,0.687743,0.692281,0.697058,0.703358,0.711938,0.720825,0.729987,0.738037,0.743738,0.744029,0.740055,0.733224,0.723224,0.710831,0.696047,0.679953,0.663277,0.647096,0.631102,0.614908,0.598738,0.582345,0.566405,0.551468,0.536614,0.521331,0.506319,0.491426,0.476257,0.460332,0.443396,0.425804,0.407166,0.387349,0.366547,0.344718,0.322412,0.300128,0.278376,0.256656,0.233534,0.209805,0.186212,0.163052,0.139533,0.115569,0.091592,0.067847,0.045382,0.023381,0.001546,-0.0203,-0.041461,-0.0622,-0.083294,-0.104289,-0.125322,-0.146608,-0.16676,-0.185595,2
-0.117645,-0.106349,-0.094576,-0.082185,-0.069188,-0.055593,-0.041005,-0.025496,-0.009853,0.005839,0.021374,0.035961,0.049082,0.061573,0.074022,0.086153,0.098038,0.109552,0.120664,0.131594,0.142359,0.152984,0.163309,0.173732,0.184633,0.195877,0.207761,0.220379,0.234089,0.248888,0.264386,0.280604,0.297225,0.313966,0.33053,0.347383,0.364136,0.381006,0.397854,0.413933,0.429283,0.444214,0.458346,0.470798,0.482056,0.492258,0.501742,0.511144,0.520561,0.529806,0.538646,0.547167,0.555404,0.562185,0.567394,0.570635,0.571451,0.570163,0.567116,0.562519,0.556893,0.550884,0.544345,0.537542,0.530162,0.521927,0.514951,0.509301,0.503311,0.496376,0.489,0.481611,0.473993,0.466194,0.458225,0.451253,0.445703,0.44169,0.438736,0.435895,0.433885,0.431965,0.43049,0.430037,0.431263,0.434313,0.439347,0.445953,0.453358,0.461267,0.469372,0.477662,0.486053,0.494994,0.504542,0.513635,0.522065,0.529837,0.537016,0.544555,0.553821,0.564894,0.57692,0.590223,0.604693,0.618293,0.6313,0.643039,0.652269,0.659727,0.665253,0.669165,0.673674,0.678842,0.684642,0.691523,0.700389,0.710124,0.717735,0.721716,0.721209,0.717346,0.710703,0.701157,0.68944,0.676018,0.661718,0.646807,0.632059,0.617118,0.601884,0.586894,0.572202,0.557935,0.544157,0.530503,0.516881,0.50324,0.489459,0.475187,0.459991,0.444007,0.42688,0.408528,0.388759,0.36774,0.346065,0.323652,0.300674,0.277449,0.254361,0.230895,0.207363,0.183439,0.15922,0.135458,0.111942,0.088223,0.064681,0.042152,0.020108,-0.001435,-0.022522,-0.043607,-0.064626,-0.085369,-0.105862,-0.126083,-0.146346,-0.166007,-0.184682,2
-0.096388,-0.088711,-0.080564,-0.071576,-0.062288,-0.051629,-0.03887,-0.02497,-0.010734,0.003502,0.01761,0.030967,0.04385,0.056096,0.068235,0.080118,0.091551,0.103149,0.11471,0.126459,0.138245,0.149882,0.160784,0.171439,0.182745,0.194637,0.206578,0.218034,0.229834,0.242439,0.256009,0.269989,0.283856,0.297649,0.311168,0.325852,0.341492,0.35698,0.372515,0.388109,0.402538,0.41609,0.430043,0.442985,0.453531,0.463109,0.472683,0.481821,0.490606,0.500081,0.51034,0.520483,0.529562,0.538032,0.545617,0.551846,0.55679,0.559505,0.561036,0.560665,0.55801,0.555439,0.553225,0.550694,0.548369,0.545785,0.543116,0.540581,0.538255,0.53634,0.534586,0.531999,0.528937,0.525434,0.520745,0.516724,0.513404,0.510749,0.509092,0.508224,0.507422,0.506055,0.505002,0.504042,0.503273,0.504498,0.506735,0.508725,0.511317,0.51391,0.516708,0.520794,0.525401,0.529716,0.534671,0.540526,0.545622,0.549835,0.55378,0.557151,0.562194,0.568873,0.576969,0.58606,0.597395,0.610302,0.621956,0.633185,0.643281,0.651431,0.65842,0.664969,0.672785,0.681204,0.689643,0.699028,0.710167,0.720965,0.731999,0.742484,0.748319,0.748967,0.745932,0.739525,0.730046,0.718213,0.704713,0.689739,0.673945,0.657736,0.64111,0.624676,0.609007,0.593702,0.578574,0.56344,0.548409,0.533185,0.518051,0.502484,0.485586,0.467581,0.448673,0.429135,0.408669,0.387128,0.364437,0.341298,0.318047,0.294857,0.271915,0.247829,0.222789,0.197421,0.171761,0.145788,0.120396,0.095244,0.069112,0.043036,0.018121,-0.006596,-0.031384,-0.055902,-0.080554,-0.105659,-0.131054,-0.155922,-0.180011,-0.204074,-0.227846,2
-0.134113,-0.124058,-0.113663,-0.102984,-0.091586,-0.079288,-0.066268,-0.052303,-0.037446,-0.022226,-0.007594,0.00613,0.019185,0.031989,0.044598,0.056806,0.068795,0.080653,0.091949,0.102889,0.113975,0.124927,0.135895,0.147427,0.159546,0.171968,0.185034,0.199154,0.214168,0.22969,0.245698,0.262375,0.279313,0.295926,0.312454,0.329871,0.347324,0.364632,0.381825,0.398458,0.415047,0.430928,0.446019,0.46042,0.473258,0.484564,0.495764,0.507228,0.518467,0.52952,0.540061,0.549671,0.55834,0.56572,0.570827,0.573607,0.574194,0.572474,0.568441,0.56269,0.55583,0.54883,0.541948,0.53463,0.526988,0.519107,0.511286,0.503546,0.495722,0.487931,0.480116,0.47151,0.46193,0.452281,0.442478,0.434247,0.428786,0.424968,0.422039,0.420015,0.418291,0.416017,0.414388,0.414194,0.416004,0.419281,0.424148,0.429798,0.435756,0.44242,0.450216,0.458716,0.466771,0.475054,0.482868,0.489942,0.496914,0.503929,0.510919,0.518657,0.527779,0.537404,0.54801,0.56076,0.575939,0.590626,0.604963,0.618575,0.630295,0.640675,0.649449,0.655801,0.661796,0.668113,0.674758,0.682608,0.691309,0.700174,0.70821,0.714342,0.715972,0.713574,0.708984,0.702106,0.692908,0.68165,0.669777,0.657486,0.644773,0.631754,0.618871,0.606442,0.594599,0.583245,0.572775,0.563059,0.553297,0.543426,0.532747,0.520474,0.506337,0.490894,0.473919,0.455164,0.43499,0.414048,0.39258,0.370341,0.347512,0.3247,0.301956,0.27825,0.254303,0.230271,0.206009,0.181834,0.157248,0.132945,0.108974,0.085124,0.062143,0.040077,0.018098,-0.003739,-0.0254,-0.04718,-0.06884,-0.0902,-0.111118,-0.131628,-0.151133,2
-0.108101,-0.097427,-0.086736,-0.075599,-0.063478,-0.050375,-0.036593,-0.022365,-0.007242,0.008126,0.022865,0.036308,0.048558,0.059923,0.070775,0.081621,0.092334,0.102912,0.113566,0.123953,0.133956,0.143829,0.153616,0.163485,0.173861,0.184728,0.196114,0.208255,0.221833,0.237068,0.253041,0.269512,0.286328,0.302754,0.318878,0.335809,0.353177,0.370202,0.386857,0.403638,0.420028,0.435583,0.450222,0.463372,0.47515,0.485644,0.495327,0.505248,0.515141,0.524369,0.533341,0.542074,0.550116,0.557138,0.562359,0.564915,0.565226,0.563251,0.559001,0.553349,0.546638,0.539322,0.53189,0.524837,0.517137,0.508074,0.500173,0.492737,0.485453,0.478578,0.471365,0.46338,0.454224,0.444369,0.43505,0.428102,0.422035,0.417396,0.414525,0.411888,0.409561,0.407742,0.406668,0.406186,0.40761,0.411208,0.416266,0.42274,0.430202,0.437785,0.446268,0.455481,0.464458,0.473329,0.482488,0.491905,0.500842,0.508946,0.516486,0.524666,0.534777,0.545955,0.559024,0.574121,0.590183,0.607028,0.622648,0.635872,0.646486,0.655057,0.661805,0.666648,0.670853,0.67589,0.681789,0.688742,0.69735,0.705699,0.711751,0.71384,0.711069,0.704758,0.696327,0.685969,0.672978,0.658074,0.642659,0.627417,0.612596,0.597985,0.583746,0.569672,0.555923,0.542533,0.529248,0.516237,0.503568,0.490912,0.478044,0.464673,0.45028,0.434971,0.418724,0.401235,0.381971,0.361014,0.339296,0.317073,0.294444,0.272132,0.250009,0.226885,0.203207,0.179696,0.156192,0.132146,0.108047,0.084292,0.060861,0.038098,0.015952,-0.005313,-0.026,-0.046851,-0.067353,-0.087218,-0.106941,-0.126554,-0.146123,-0.165201,-0.183106,2
-0.122072,-0.112459,-0.103198,-0.093912,-0.084155,-0.073377,-0.061418,-0.048618,-0.035308,-0.021123,-0.006541,0.007427,0.020171,0.032285,0.043924,0.055355,0.06689,0.078096,0.089351,0.10049,0.111093,0.121375,0.131664,0.142396,0.154051,0.166018,0.177645,0.189433,0.202041,0.216016,0.231057,0.2465,0.262205,0.27736,0.292312,0.308489,0.324532,0.340489,0.356704,0.37288,0.389094,0.404909,0.419862,0.433421,0.445773,0.456868,0.466917,0.477058,0.488223,0.498896,0.508726,0.518182,0.527546,0.536045,0.542642,0.547341,0.550618,0.552716,0.552797,0.55026,0.546559,0.54283,0.539036,0.535077,0.531253,0.526958,0.522316,0.517881,0.513929,0.510316,0.506154,0.500965,0.494609,0.487643,0.480969,0.475244,0.470252,0.466739,0.463714,0.460509,0.459319,0.458407,0.457068,0.456073,0.456943,0.459291,0.462353,0.466686,0.471722,0.477543,0.484504,0.491298,0.498718,0.506668,0.514173,0.521605,0.529047,0.53663,0.543927,0.550859,0.55839,0.567156,0.576797,0.587163,0.600052,0.612822,0.625259,0.637174,0.647771,0.656768,0.663745,0.669184,0.674405,0.679512,0.685302,0.693156,0.702638,0.713909,0.724785,0.732267,0.735677,0.736502,0.734819,0.730274,0.72339,0.713704,0.702105,0.689176,0.675984,0.66251,0.649035,0.635451,0.621981,0.609333,0.596826,0.584847,0.573318,0.561603,0.549383,0.535887,0.520492,0.50388,0.486384,0.467534,0.44718,0.425359,0.402593,0.379336,0.355438,0.331784,0.308298,0.283468,0.258395,0.233034,0.20716,0.181014,0.154367,0.127638,0.101132,0.075552,0.050598,0.026011,0.002018,-0.021804,-0.046196,-0.070089,-0.093405,-0.116914,-0.1407,-0.16377,-0.185591,2
-0.127262,-0.115032,-0.102693,-0.089862,-0.076357,-0.06159,-0.045441,-0.028478,-0.01171,0.005142,0.021673,0.036875,0.051013,0.064538,0.077913,0.09065,0.10255,0.114305,0.126028,0.137663,0.149253,0.160469,0.171633,0.183126,0.194752,0.20675,0.219332,0.232628,0.246913,0.262171,0.278481,0.295487,0.312908,0.33044,0.346838,0.363271,0.380483,0.397702,0.414587,0.431119,0.447283,0.462327,0.475921,0.488446,0.499619,0.509653,0.519583,0.529348,0.53876,0.547696,0.55644,0.565139,0.573457,0.58083,0.586009,0.58912,0.590475,0.589181,0.58537,0.580261,0.574156,0.567733,0.561743,0.554859,0.547686,0.540654,0.534483,0.529078,0.522806,0.516537,0.510604,0.503804,0.495907,0.48794,0.479726,0.472531,0.467519,0.463851,0.461208,0.459432,0.457994,0.45582,0.453837,0.453037,0.454343,0.457497,0.462342,0.468121,0.47464,0.481914,0.488933,0.496021,0.504007,0.513095,0.522071,0.529346,0.535698,0.542656,0.54878,0.554864,0.563618,0.573256,0.584028,0.59703,0.610711,0.624195,0.637105,0.648367,0.657156,0.663463,0.668879,0.673372,0.677447,0.682859,0.689335,0.69615,0.704618,0.713959,0.722214,0.726929,0.726756,0.72278,0.715241,0.705096,0.693382,0.679562,0.664653,0.649539,0.634245,0.618631,0.602722,0.587274,0.572655,0.558184,0.543651,0.529231,0.514756,0.500251,0.485534,0.470267,0.454443,0.43798,0.420534,0.40187,0.381861,0.360752,0.33869,0.315954,0.292688,0.269171,0.246669,0.223955,0.200334,0.176496,0.152744,0.128984,0.104888,0.081212,0.058467,0.036112,0.014265,-0.00699,-0.028345,-0.049417,-0.069956,-0.090121,-0.110322,-0.130688,-0.150798,-0.170437,-0.188847,2
