@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.485395,-0.485395,0.145022,0.046088,-0.485395,0.266964,0.968705,0.055291,0.036885,0.085201,0.669602,0.103608,0.563766,0.025381,0.034584,0.029982,-0.485395,-0.485395,0.492441,0.386605,0.094404,-0.485395,-0.485395,0.333687,-0.485395,-0.485395,0.883576,0.020779,-0.485395,0.006974,0.441824,-0.485395,-0.485395,0.009275,0.117412,-0.485395,-0.485395,1.173476,0.69261,1.612927,1.019322,0.043787,-0.485395,0.568367,-0.485395,-0.485395,1.279312,1.325328,0.193338,-0.485395,-0.485395,0.290739,0.260061,-0.485395,-0.485395,-0.485395,-0.485395,-0.485395,-0.485395,-0.485395,0.161894,-0.485395,0.373567,-0.485395,0.312213,0.204842,0.444125,-0.485395,-0.485395,-0.485395,0.143488,-0.485395,0.149623,-0.485395,1.223326,-0.485395,0.171097,-0.485395,0.38277,0.388906,-0.485395,-0.485395,-0.485395,-0.485395,-0.485395,1.005518,0.55763,1.346035,-0.485395,-0.485395,0.572969,0.444125,0.186436,-0.485395,-0.485395,0.31528,-0.485395,0.171097,-0.485395,0.192571,0.20791,-0.485395,-0.485395,-0.485395,0.404244,0.214046,-0.485395,-0.485395,0.31528,-0.485395,0.459463,-0.485395,2.582327,0.296874,0.407312,-0.485395,0.171097,0.2754,-0.485395,0.591375,0.14042,0.189504,-0.485395,-0.485395,-0.485395,0.195639,-0.485395,-0.485395,0.281535,-0.485395,0.149623,0.959502,0.155759,0.284603,-0.485395,-0.485395,0.269265,0.321416,-0.485395,0.505479,-0.485395,-0.485395,0.177233,-0.485395,-0.485395,-0.485395,0.146556,-0.485395,-0.485395,-0.485395,-0.485395,1.275477,0.253926,-0.485395,1
-0.400308,-0.400308,-0.400308,0.474027,-0.400308,-0.400308,0.873484,0.191894,0.499168,-0.400308,1.197518,0.507548,-0.400308,-0.400308,0.792475,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,0.289663,0.32039,0.203067,-0.400308,-0.400308,0.225414,0.200274,0.362291,0.348324,-0.400308,0.258935,-0.400308,-0.400308,0.446093,0.342737,1.231039,-0.400308,-0.400308,1.225452,-0.400308,-0.400308,-0.400308,-0.400308,1.594181,0.887451,-0.400308,0.990807,0.325977,-0.400308,-0.400308,-0.400308,-0.400308,0.433988,0.363222,2.407993,-0.400308,0.545725,-0.400308,0.683532,-0.400308,1.290632,-0.400308,-0.400308,-0.400308,-0.400308,0.422815,0.411641,0.37812,0.385569,-0.400308,-0.400308,-0.400308,-0.400308,0.597868,-0.400308,0.430264,0.452611,-0.400308,-0.400308,-0.400308,0.3446,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,1.417266,0.50103,-0.400308,0.568072,-0.400308,-0.400308,-0.400308,0.605317,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,0.389294,-0.400308,0.41909,-0.400308,0.363222,-0.400308,-0.400308,-0.400308,-0.400308,0.508479,-0.400308,1.376296,-0.400308,-0.400308,0.486132,-0.400308,0.411641,-0.400308,-0.400308,1.096956,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,0.743125,0.992669,1.435889,-0.400308,0.527102,0.601593,-0.400308,-0.400308,0.355773,-0.400308,-0.400308,-0.400308,-0.400308,0.430264,-0.400308,-0.400308,0.690981,0.579245,1
-0.168343,0.06194,-0.579562,0.405308,-0.151894,-0.579562,-0.579562,0.020818,-0.160118,-0.098436,-0.579562,0.522505,-0.579562,0.084557,-0.579562,0.565683,0.471103,0.87821,0.135959,-0.579562,-0.579562,0.029042,0.767181,-0.088155,-0.579562,0.619142,-0.579562,-0.071706,0.432037,0.524562,0.450542,0.464935,0.10923,-0.579562,-0.073762,0.740452,-0.075819,0.397084,0.489608,0.656152,-0.164231,0.327176,-0.579562,-0.579562,-0.579562,0.150352,0.107174,-0.123109,-0.042921,-0.579562,1.007744,0.903569,0.251101,-0.579562,0.122252,0.075647,0.991295,0.26755,0.21272,-0.579562,0.06194,0.802134,-0.579562,1.440895,-0.579562,0.722632,0.103062,-0.579562,0.226428,0.379949,0.453969,0.259325,0.130476,0.909052,0.223686,0.462193,0.072906,0.366242,-0.579562,0.023559,1.046125,0.231911,0.218203,0.708925,-0.579562,-0.579562,-0.579562,0.037267,0.138701,0.001628,-0.579562,0.610232,0.160633,0.944691,-0.579562,0.215462,0.188047,0.251101,0.064681,-0.579562,0.078389,-0.579562,-0.579562,-0.579562,0.544437,0.248359,0.141442,0.048233,-0.579562,0.533471,0.012594,0.262067,-0.579562,-0.579562,0.711666,0.127735,0.004369,-0.579562,-0.579562,0.08113,0.004369,0.928242,0.070164,-0.579562,0.788427,-0.579562,-0.579562,0.303189,0.270291,-0.579562,0.053716,-0.025787,0.116769,-0.579562,-0.579562,-0.579562,-0.579562,-0.579562,0.149667,-0.579562,-0.579562,-0.579562,-0.579562,-0.579562,0.538954,-0.579562,0.119511,-0.579562,-0.579562,0.009852,0.111286,0.007111,0.157891,0.426554,1
1.196944,0.316856,0.88957,0.521772,-0.416112,-0.416112,-0.416112,0.266941,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,0.235415,0.174991,-0.416112,0.16711,0.232788,0.329992,-0.416112,-0.416112,0.182873,1.107621,0.132957,-0.416112,0.971011,0.109313,1.102367,-0.416112,0.327365,0.214398,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,0.138212,-0.416112,-0.416112,-0.416112,0.726688,0.269568,-0.416112,0.201263,-0.416112,0.122449,-0.416112,-0.416112,0.59971,0.449088,-0.416112,-0.416112,-0.416112,-0.416112,0.421065,-0.416112,0.613721,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,0.31598,-0.416112,0.816886,-0.416112,0.456094,-0.416112,-0.416112,-0.416112,0.592704,-0.416112,0.312478,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,0.333495,-0.416112,-0.416112,-0.416112,0.652253,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,0.305472,0.333495,0.322986,0.43858,0.578693,-0.416112,-0.416112,0.326489,1.370334,-0.416112,0.999033,-0.416112,0.333495,0.396546,0.722309,0.603213,0.382534,-0.416112,-0.416112,0.69779,0.571687,-0.416112,0.739824,0.536659,-0.416112,0.305472,0.3405,-0.416112,-0.416112,-0.416112,-0.416112,1.699601,-0.416112,0.477111,-0.416112,1.244232,-0.416112,1.16717,0.69779,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,0.729315,0.554173,-0.416112,0.445585,-0.416112,0.435077,-0.416112,2.26706,-0.416112,0.666264,-0.416112,0.526151,-0.416112,0.333495,-0.416112,-0.416112,-0.416112,-0.416112,-0.416112,1
0.106812,0.199935,-0.437222,0.062701,0.520963,0.905708,-0.437222,1.003732,0.501358,0.101911,0.092108,0.070053,0.342069,-0.437222,-0.437222,0.856696,0.148472,-0.437222,0.986577,-0.437222,-0.437222,0.18033,0.165626,0.99883,-0.437222,-0.437222,0.234243,-0.437222,-0.437222,-0.437222,-0.437222,-0.437222,-0.437222,0.498908,0.258749,0.092108,-0.437222,-0.437222,0.109262,-0.437222,-0.437222,0.268551,-0.437222,0.83219,0.197484,0.133768,-0.437222,0.197484,0.859146,-0.437222,-0.437222,-0.437222,1.353351,-0.437222,-0.437222,-0.437222,-0.437222,0.510344,-0.437222,-0.437222,-0.437222,-0.437222,0.974324,0.37311,-0.437222,-0.437222,-0.437222,0.39925,0.379645,0.464599,0.477669,-0.437222,-0.437222,-0.437222,-0.437222,0.690055,-0.437222,-0.437222,0.278354,-0.437222,0.647578,-0.437222,-0.437222,-0.437222,0.216272,-0.437222,-0.437222,0.61817,0.320831,0.477669,-0.437222,-0.437222,-0.437222,-0.437222,0.543019,0.543019,-0.437222,0.226074,0.222807,-0.437222,-0.437222,-0.437222,0.343703,-0.437222,-0.437222,-0.437222,-0.437222,-0.437222,0.343703,0.232609,-0.437222,-0.437222,0.389448,-0.437222,0.422122,-0.437222,0.346971,-0.437222,-0.437222,-0.437222,-0.437222,-0.437222,0.353506,-0.437222,1.464445,0.510344,-0.437222,0.320831,-0.437222,0.320831,-0.437222,-0.437222,0.833823,0.523414,-0.437222,-0.437222,1.683365,0.422122,-0.437222,-0.437222,0.458065,1.307606,-0.437222,-0.437222,1.359886,-0.437222,0.703125,0.601833,1.268397,-0.437222,-0.437222,0.226074,1.21285,-0.437222,1
0.587264,0.527315,-0.337213,0.350623,-0.337213,0.37271,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,0.467366,-0.337213,-0.337213,0.521005,0.590419,0.521005,-0.337213,-0.337213,0.662989,-0.337213,-0.337213,0.363244,-0.337213,-0.337213,-0.337213,1.139426,-0.337213,-0.337213,0.353778,0.464211,-0.337213,-0.337213,-0.337213,-0.337213,0.413727,-0.337213,-0.337213,-0.337213,-0.337213,0.296984,-0.337213,0.571488,0.309605,0.37271,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,2.069162,-0.337213,0.537832,-0.337213,1.046873,1.551708,-0.337213,-0.337213,-0.337213,-0.337213,1.417085,-0.337213,2.140681,-0.337213,1.063701,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,0.664041,-0.337213,-0.337213,0.575695,-0.337213,-0.337213,0.659834,0.697697,-0.337213,-0.337213,-0.337213,0.781836,0.769215,-0.337213,-0.337213,-0.337213,-0.337213,1.463362,-0.337213,-0.337213,-0.337213,0.676662,0.504177,-0.337213,-0.337213,0.525212,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,0.891216,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,0.529418,-0.337213,-0.337213,-0.337213,-0.337213,0.790249,0.546246,-0.337213,-0.337213,0.933286,0.9417,-0.337213,-0.337213,0.621971,1.042666,-0.337213,-0.337213,0.659834,-0.337213,0.958527,-0.337213,-0.337213,-0.337213,1.787297,-0.337213,-0.337213,0.983769,-0.337213,-0.337213,-0.337213,1
0.148405,-0.498423,0.279197,1.46822,0.010478,-0.498423,0.469441,0.61688,-0.498423,0.574075,0.174563,0.849928,1.087733,0.074685,-0.498423,0.735782,-0.018058,0.138893,0.107978,0.198344,0.624014,1.270842,-0.498423,0.053283,-0.498423,0.005722,0.207856,0.222124,-0.498423,-0.498423,0.773831,-0.498423,-0.01568,0.039015,-0.498423,-0.498423,-0.498423,1.256574,-0.01568,-0.498423,0.236393,0.557429,0.058039,0.031881,0.71438,-0.498423,0.802367,-0.498423,-0.498423,-0.498423,0.240356,-0.498423,-0.498423,-0.498423,1.293037,-0.498423,-0.498423,-0.498423,-0.498423,0.164259,0.310112,-0.498423,0.218161,-0.498423,-0.498423,0.839623,-0.498423,-0.498423,1.140842,-0.498423,-0.498423,0.386209,0.161088,0.173771,0.176941,1.055233,-0.498423,0.246697,-0.498423,-0.498423,0.443282,-0.498423,0.199137,-0.498423,-0.498423,0.953769,-0.498423,-0.498423,-0.498423,-0.498423,-0.498423,-0.498423,-0.498423,0.262551,-0.498423,-0.498423,-0.498423,0.205478,-0.498423,-0.498423,-0.498423,-0.498423,0.376697,-0.498423,0.205478,0.202307,0.373526,0.332307,0.801575,-0.498423,-0.498423,-0.498423,-0.498423,0.145234,0.218161,-0.498423,-0.498423,0.313283,0.230844,0.151576,-0.498423,0.465478,-0.498423,0.449624,0.227673,-0.498423,-0.498423,-0.498423,0.138893,0.934745,-0.498423,0.899867,0.731819,0.237185,0.262551,-0.498423,-0.498423,-0.498423,-0.498423,1.95889,-0.498423,0.427429,-0.498423,0.535234,-0.498423,1.020355,-0.498423,0.1706,0.795233,-0.498423,0.221332,-0.498423,-0.498423,0.589136,1
-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.254479,0.328341,-0.363011,-0.363011,0.372659,0.316523,-0.363011,-0.363011,0.464248,-0.363011,0.662199,0.419931,-0.363011,0.384477,0.89265,0.227889,-0.363011,1.545594,-0.363011,0.39334,0.42584,0.325387,-0.363011,-0.363011,0.316523,0.260388,0.443567,0.316523,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.372659,0.428794,-0.363011,-0.363011,0.369704,-0.363011,-0.363011,0.942877,-0.363011,-0.363011,0.266297,0.24857,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.468188,-0.363011,-0.363011,-0.363011,0.704547,-0.363011,0.436673,-0.363011,-0.363011,0.755759,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.51546,-0.363011,0.562731,0.539095,-0.363011,-0.363011,-0.363011,0.476066,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,1.68544,0.527277,1.846952,0.476066,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,1.031511,0.877878,0.45637,-0.363011,-0.363011,-0.363011,-0.363011,0.550913,1.760287,-0.363011,-0.363011,-0.363011,-0.363011,1.437262,-0.363011,0.637579,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.586367,-0.363011,0.558792,-0.363011,0.468188,0.992118,-0.363011,-0.363011,-0.363011,-0.363011,2.201492,-0.363011,-0.363011,0.480006,-0.363011,-0.363011,0.527277,1.642107,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.684851,-0.363011,-0.363011,0.491824,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.428794,-0.363011,2
0.529919,0.033794,-0.540064,1.149503,0.148109,-0.050798,-0.034794,-0.066802,-0.540064,0.493338,-0.540064,-0.540064,-0.540064,-0.540064,0.125246,-0.540064,-0.540064,1.186083,-0.059944,-0.027936,-0.055371,-0.053085,1.005467,-0.540064,-0.540064,-0.030222,-0.037081,-0.540064,0.833995,0.927733,-0.540064,-0.069089,-0.540064,-0.540064,-0.540064,-0.540064,-0.540064,0.728826,1.103777,1.325547,0.484193,-0.540064,-0.540064,0.625943,0.468189,-0.06223,-0.540064,0.049798,-0.540064,-0.540064,-0.540064,-0.540064,-0.540064,-0.540064,0.078758,-0.540064,0.371403,1.941321,0.283,1.200563,0.249467,-0.540064,-0.540064,-0.540064,-0.540064,0.136677,0.124484,0.267758,0.191548,0.907918,-0.540064,-0.540064,0.094,-0.540064,-0.540064,-0.540064,0.075709,-0.540064,-0.540064,0.761596,0.176306,0.124484,-0.540064,-0.540064,-0.540064,0.316532,0.106193,0.721967,-0.540064,1.127402,0.203742,0.182403,-0.540064,0.813418,0.170209,-0.540064,0.398838,0.353112,0.078758,0.115338,-0.540064,-0.540064,0.11229,-0.540064,-0.540064,-0.540064,1.032902,0.151919,-0.540064,0.072661,-0.540064,-0.540064,-0.540064,0.191548,1.18837,0.164113,0.935354,0.30129,0.097048,0.30129,0.222032,0.81037,0.261661,0.078758,0.798177,0.142774,-0.540064,1.045096,-0.540064,-0.540064,0.478096,-0.540064,0.273854,-0.540064,-0.540064,0.182403,0.782935,-0.540064,1.58466,-0.540064,-0.540064,0.73416,0.401887,-0.540064,-0.540064,0.209838,-0.540064,-0.540064,0.670144,1.285918,0.910967,-0.540064,-0.540064,-0.540064,2
0.15126,-0.521573,-0.521573,-0.521573,-0.521573,-0.021138,-0.521573,0.572679,0.009989,0.141683,0.029145,0.560707,1.307767,0.163232,1.298189,0.139288,-0.521573,-0.521573,-0.042688,-0.521573,0.033933,-0.521573,-0.521573,0.0483,-0.521573,0.060272,0.249432,-0.521573,0.067455,-0.521573,0.517607,-0.006772,1.123396,0.038722,-0.521573,0.668456,-0.03311,0.752261,0.634934,0.050694,0.7355,0.017173,0.124922,1.192835,0.563101,0.606201,-0.521573,-0.521573,-0.521573,-0.521573,-0.521573,0.908696,0.576669,0.58944,1.208797,0.145673,-0.521573,0.266991,-0.521573,-0.521573,0.222295,-0.521573,0.171214,0.375538,0.212717,-0.521573,0.161636,-0.521573,0.273376,0.349997,0.362768,0.139288,0.136096,0.235065,0.276568,0.592632,0.132903,0.190369,-0.521573,0.372345,-0.521573,0.337227,0.401078,-0.521573,0.148866,-0.521573,0.260606,0.21591,-0.521573,0.9502,0.123325,-0.521573,0.535166,-0.521573,-0.521573,-0.521573,-0.521573,0.139288,-0.521573,0.136096,-0.521573,0.123325,-0.521573,0.11694,-0.521573,-0.521573,-0.521573,-0.521573,0.193562,-0.521573,0.97574,-0.521573,-0.521573,-0.521573,0.391501,0.487278,0.260606,0.12971,-0.521573,-0.521573,0.132903,0.251028,-0.521573,0.551129,0.123325,-0.521573,0.199947,-0.521573,-0.521573,0.180791,0.247835,-0.521573,0.187177,0.407464,0.314879,-0.521573,-0.521573,-0.521573,0.180791,-0.521573,0.302109,-0.521573,0.282954,0.203139,0.11694,0.493663,0.132903,0.12971,-0.521573,-0.521573,-0.521573,0.455352,0.327649,0.222295,2
-0.07322,0.104577,-0.079351,0.235371,0.87299,0.037137,0.617534,0.190411,-0.596395,-0.596395,-0.026216,-0.122268,0.174062,-0.596395,0.031006,-0.596395,0.527613,-0.596395,-0.065046,-0.138617,0.875034,-0.052784,-0.054827,-0.083438,0.476522,0.404994,-0.022129,-0.596395,-0.071177,-0.00578,0.57053,-0.596395,-0.052784,-0.596395,0.879121,-0.596395,0.045312,-0.089569,-0.596395,0.004439,-0.596395,-0.596395,0.041224,-0.596395,-0.146792,-0.124311,-0.120224,-0.001692,0.597097,-0.17949,-0.596395,0.959504,-0.032347,0.869584,0.278288,-0.596395,1.379134,0.231965,0.161118,0.182917,0.087547,-0.596395,0.060298,0.082097,-0.596395,-0.596395,0.049399,0.003076,-0.013273,-0.596395,0.812362,0.937706,0.883208,-0.596395,1.245616,0.84506,-0.596395,0.929531,0.880483,-0.040522,0.667944,-0.596395,0.84506,-0.596395,0.063023,-0.596395,-0.596395,0.152944,-0.596395,0.665219,0.676118,-0.596395,0.259214,1.177494,-0.596395,0.771489,-0.026897,0.098446,0.024875,-0.007823,0.24014,-0.596395,-0.043247,-0.021448,-0.596395,-0.596395,-0.596395,0.286462,0.019425,0.103896,0.73879,-0.596395,-0.596395,-0.596395,0.201991,0.073923,0.896833,-0.596395,0.188367,-0.596395,0.0276,-0.596395,1.071224,0.444505,0.310986,-0.596395,-0.596395,-0.596395,0.477203,0.201991,-0.596395,0.719716,0.163843,1.04125,-0.015998,-0.596395,0.180192,0.768764,1.390033,0.520801,0.052124,-0.596395,0.019425,-0.596395,-0.596395,-0.596395,-0.596395,-0.002374,-0.596395,-0.018723,-0.596395,-0.596395,-0.045971,-0.051421,2
-0.502119,0.874423,-0.502119,-0.026967,-0.502119,-0.502119,0.033591,-0.001347,0.979236,-0.502119,-0.502119,0.552997,0.643835,-0.017651,0.527376,0.138404,-0.502119,-0.502119,-0.502119,0.059212,-0.502119,0.124429,0.755635,-0.502119,1.556871,-0.502119,-0.502119,-0.010663,-0.502119,-0.502119,0.101137,1.5033,0.490109,0.275825,-0.015322,-0.502119,-0.502119,0.024274,0.061541,0.62753,-0.502119,-0.502119,-0.502119,0.597251,-0.502119,-0.502119,0.159366,0.059212,-0.502119,-0.502119,1.112775,0.249428,-0.502119,0.178,-0.502119,0.146944,-0.502119,0.184211,0.171789,0.227689,0.305328,-0.502119,0.665574,0.31775,-0.502119,-0.502119,-0.502119,0.31775,1.618982,-0.502119,-0.502119,-0.502119,0.1221,-0.502119,0.435762,-0.502119,-0.502119,0.224583,-0.502119,-0.502119,-0.502119,0.264956,0.305328,1.050664,0.382967,0.181105,-0.502119,-0.502119,-0.502119,-0.502119,-0.502119,-0.502119,0.174894,0.181105,-0.502119,0.174894,-0.502119,0.417128,0.128311,0.532034,-0.502119,-0.502119,0.118994,-0.502119,-0.502119,-0.502119,-0.502119,0.867435,0.351912,0.286695,1.128303,0.330173,0.420234,0.348806,0.305328,0.351912,0.429551,-0.502119,0.308434,1.209048,0.61899,0.224583,0.227689,-0.502119,0.339489,0.299117,0.227689,0.305328,0.550668,1.047558,-0.502119,0.196633,-0.502119,0.460606,0.305328,-0.502119,0.199739,-0.502119,0.134522,0.168683,0.466817,-0.502119,0.174894,-0.502119,0.209056,-0.502119,0.252533,-0.502119,0.26185,0.187317,-0.502119,-0.502119,0.162472,0.174894,2
0.051409,-0.501698,0.044287,-0.005564,-0.501698,0.046661,-0.501698,-0.000816,0.673356,-0.501698,0.236569,1.036555,0.184344,0.065652,-0.501698,-0.501698,-0.501698,-0.501698,1.658502,-0.501698,0.787301,-0.501698,0.200961,0.858516,-0.501698,-0.501698,-0.015059,1.402127,-0.501698,0.003932,0.49057,-0.015059,0.203335,0.592645,1.145752,-0.501698,0.011053,-0.501698,0.516682,-0.501698,0.193839,0.034792,0.132119,-0.501698,-0.501698,-0.015059,-0.501698,-0.501698,-0.501698,0.383747,0.384538,0.140823,0.932105,0.17564,0.254768,0.302245,-0.501698,-0.501698,0.137658,-0.501698,-0.501698,0.378208,0.283254,0.31174,-0.501698,-0.501698,0.951096,-0.501698,-0.501698,0.30541,-0.501698,0.140823,-0.501698,-0.501698,-0.501698,0.890959,-0.501698,1.391049,-0.501698,0.447841,0.479492,-0.501698,-0.501698,0.1883,-0.501698,0.166144,0.362382,-0.501698,-0.501698,-0.501698,-0.501698,-0.501698,0.248438,0.191466,-0.501698,-0.501698,-0.501698,-0.501698,-0.501698,0.884629,-0.501698,0.257933,-0.501698,0.134493,0.29275,0.615593,0.270594,-0.501698,-0.501698,0.207291,-0.501698,0.387703,0.302245,-0.501698,-0.501698,0.498483,-0.501698,0.79284,1.115683,0.235777,1.397379,0.238942,-0.501698,1.951277,0.31174,-0.501698,-0.501698,-0.501698,-0.501698,1.470177,0.131328,0.134493,-0.501698,-0.501698,-0.501698,-0.501698,0.821326,0.827656,-0.501698,-0.501698,0.16931,-0.501698,0.308575,-0.501698,0.92261,-0.501698,0.403529,-0.501698,0.29275,-0.501698,-0.501698,1.185316,0.473162,-0.501698,1
0.554218,-0.366814,0.344363,0.393912,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,0.909806,-0.366814,-0.366814,-0.366814,-0.366814,0.504669,-0.366814,-0.366814,0.256923,0.315216,-0.366814,0.288984,-0.366814,-0.366814,-0.366814,-0.366814,0.376424,-0.366814,-0.366814,0.332704,0.332704,-0.366814,-0.366814,-0.366814,0.28024,-0.366814,-0.366814,0.259837,-0.366814,-0.366814,0.469693,-0.366814,0.390997,-0.366814,-0.366814,-0.366814,0.382253,0.562962,-0.366814,0.306472,-0.366814,-0.366814,0.414314,0.433745,0.472608,-0.366814,-0.366814,0.499811,0.725211,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,0.748529,-0.366814,-0.366814,1.416957,-0.366814,0.783505,1.133264,-0.366814,1.669561,-0.366814,0.973929,0.88066,-0.366814,-0.366814,0.826253,-0.366814,-0.366814,-0.366814,-0.366814,0.488152,-0.366814,-0.366814,-0.366814,-0.366814,0.414314,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,0.837912,-0.366814,0.659146,-0.366814,0.806822,0.927294,-0.366814,0.651373,-0.366814,0.441518,0.686349,-0.366814,0.903977,1.358664,-0.366814,-0.366814,0.48038,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,2.100931,0.51147,-0.366814,-0.366814,1.53743,0.546446,-0.366814,0.573649,-0.366814,-0.366814,-0.366814,1.587951,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,0.503697,-0.366814,-0.366814,0.425973,0.674691,-0.366814,-0.366814,-0.366814,0.600853,-0.366814,1.358664,-0.366814,-0.366814,0.488152,-0.366814,-0.366814,-0.366814,1
