@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4}

@data
-1.64983,-1.565076,-1.64538,-1.543165,-1.623058,-1.546793,-1.616809,-1.567992,-1.640496,-1.580156,-1.567733,-1.648026,-1.553721,-1.576008,-1.491161,-1.484425,-0.936868,-0.007217,0.511238,0.467922,0.585091,0.688852,0.633186,0.704519,0.622562,0.72661,0.656519,0.729887,0.600652,0.681239,0.629093,0.703448,0.639007,0.711071,0.631686,0.745921,0.959735,1.162267,1.197607,0.707038,0.308547,0.168881,0.299807,0.676262,0.721645,0.736636,0.635695,0.722766,0.660518,0.70486,0.607708,0.733881,0.626943,0.711794,0.630489,0.699545,3
0.714809,0.701282,0.840646,0.708925,0.821303,0.73486,0.84176,0.780681,0.895196,0.785709,0.817593,0.554162,-1.637948,-1.977629,-2.005857,-1.894138,-1.993229,-1.854201,-1.947869,-1.813435,-1.908299,-1.774089,-1.868887,-1.702643,-1.687206,-1.536704,-1.601362,-1.155333,-1.147236,-1.002949,-0.960651,-0.494661,-0.424364,-0.232007,-0.2909,0.106266,0.010204,0.193717,0.451524,0.391479,0.545981,0.525624,0.660165,0.537489,0.731789,0.618712,0.746522,0.659414,0.783928,0.699848,0.792871,0.68035,0.81477,0.693294,0.824656,0.770791,2
-1.77119,-1.751463,-1.850032,-1.741703,-1.815323,-1.705319,-1.827894,-1.714573,-1.591519,-0.951455,-0.499832,-0.204598,0.106423,0.368855,0.642963,0.560842,0.639614,0.545106,0.645639,0.560516,0.639034,0.558522,0.660048,0.581802,0.655034,0.600314,0.718511,1.090142,1.103069,0.793544,0.55018,0.228001,0.085886,0.479523,0.623671,0.544895,0.652234,0.569741,0.633247,0.547007,0.650866,0.570915,0.587429,0.663771,0.534176,0.657171,0.518865,0.631943,0.639326,0.552103,0.64249,0.550969,0.655817,0.629408,0.510329,0.583832,3
-1.580319,-1.652262,-1.576275,-1.666206,-1.56774,-1.647504,-1.551231,-1.669077,-1.544935,-1.463075,-1.519692,-1.223833,-1.126594,-0.620452,-0.317418,0.241239,0.521747,0.675819,0.604204,0.673929,0.624408,0.729927,0.643837,0.626793,0.707474,0.613512,0.699683,0.650834,0.737315,0.653404,0.65963,0.735588,0.959097,1.174177,1.06083,0.756226,0.129423,0.626968,0.566317,0.700617,0.631284,0.709186,0.631844,0.698232,0.634847,0.711255,0.636695,0.705775,0.681683,0.600691,0.697523,0.698335,0.624695,0.707705,0.618048,0.733535,3
-1.87541,-1.913132,-1.812592,-1.772515,-1.321877,-1.163393,-1.029377,-0.466061,0.044576,0.446413,0.572124,0.583197,0.47749,0.608616,0.549888,0.636305,0.550391,0.629724,0.543858,0.629692,0.612907,0.507806,0.608761,0.550425,0.639344,0.799647,1.119489,1.128083,0.806908,0.040001,0.063023,0.55568,0.629878,0.57049,0.638221,0.538227,0.628671,0.556449,0.630939,0.526766,0.597739,0.532949,0.631247,0.5535,0.648806,0.574187,0.552961,0.624219,0.54938,0.625406,0.532301,0.653,0.556508,0.615477,0.536375,0.596879,3
-1.715539,-1.658652,-1.747068,-1.64103,-1.710978,-1.601392,-1.663373,-1.47825,-1.496385,-1.255294,-1.066504,-0.723741,0.01256,0.207924,0.511215,0.666907,0.594426,0.673859,0.66666,0.591968,0.678646,0.58226,0.582671,0.692634,0.57969,0.67867,0.608958,0.701428,0.600578,0.691216,0.594723,0.69496,0.600305,0.682097,0.596242,0.685538,0.592248,0.672793,0.603171,0.675206,0.649396,0.563999,0.690425,0.591934,0.666692,0.584154,0.689808,0.661742,0.580251,0.6986,0.593301,0.708107,0.598643,0.674415,0.573891,0.666427,4
0.628697,0.738231,0.742228,0.611809,0.709723,0.637254,0.739135,0.60949,0.752497,0.656885,0.78,0.621987,0.808252,0.746407,0.69597,0.324919,-1.857398,-2.226294,-2.228175,-2.125004,-2.213304,-2.012899,-2.001261,-1.836207,-1.767747,-1.611454,-1.509066,-1.186371,-1.217006,-0.863059,-0.817206,-0.571263,-0.388345,-0.105221,0.176933,0.300586,0.305218,0.521337,0.377386,0.681087,0.579293,0.6989,0.685733,0.594318,0.725089,0.601393,0.740973,0.578957,0.687909,0.564345,0.729693,0.735587,0.617219,0.723079,0.604665,0.728095,2
-1.317959,-1.264695,-1.364561,-1.23986,-1.364208,-1.26801,-1.345001,-1.260328,-1.27668,-1.347087,-1.267156,-1.365892,-1.256226,-1.343545,-1.236858,-1.328793,-1.252443,-1.096406,-1.179873,-0.975982,-1.006576,0.258732,0.316719,0.475909,0.826826,0.748485,0.848894,0.769309,0.853992,0.782495,0.867539,0.759367,0.876182,0.774396,0.861213,0.755122,0.871619,0.78441,0.906035,0.802191,1.270951,1.178071,0.385684,0.370065,0.456885,0.772288,0.889369,0.800079,0.856253,0.7604,0.881576,0.767813,0.858782,0.771239,0.854288,0.783357,3
0.674871,0.59529,0.700774,0.605495,0.592414,0.674274,0.601788,0.683199,0.596256,0.711035,0.596144,0.68504,0.584878,0.706454,0.623772,0.691826,0.740697,1.046004,2.295286,3.46659,3.806281,3.711636,3.176571,-1.161973,-1.68957,-1.773219,-1.698261,-1.769414,-1.613681,-1.699984,-1.608891,-1.446649,-1.464282,-1.129641,-1.156044,-0.971827,-0.86046,-0.694056,-0.396489,-0.449975,-0.020117,0.079568,0.216819,0.143427,0.306738,0.261638,0.434794,0.506442,0.41026,0.628405,0.51802,0.621224,0.536334,0.640138,0.529674,0.657449,1
0.598331,0.568129,0.67303,0.562536,0.650722,0.668328,0.557899,0.584721,0.695586,0.594096,0.687053,0.570551,0.68271,0.58433,0.707881,0.617992,0.710016,1.054085,3.556313,3.826116,3.810687,3.197095,-1.256434,-1.787036,-1.904548,-1.773362,-1.83127,-1.581227,-1.652278,-1.509954,-1.492158,-1.21617,-1.278985,-1.132321,-1.160058,-1.025082,-1.092388,-0.956449,-0.832662,-0.709234,-0.52219,-0.594581,-0.366913,-0.326388,-0.039954,-0.067335,0.093218,0.412183,0.322878,0.460428,0.528028,0.61553,0.513263,0.549281,0.63561,0.574566,1
-1.784055,-1.783164,-1.860879,-1.756407,-1.828518,-1.716336,-1.814393,-1.612954,-1.485642,-1.235305,-0.844985,-0.405268,-0.420932,0.083586,0.233261,0.490094,0.493007,0.611103,0.563446,0.640769,0.515756,0.66702,0.563759,0.66404,0.55071,0.647846,0.544238,0.638795,0.560466,0.651135,0.537629,0.634933,0.569139,0.720933,1.153862,0.082732,0.628346,0.597581,0.672098,0.584156,0.546924,0.618621,0.560154,0.646513,0.561551,0.667858,0.585551,0.649837,0.563266,0.639039,0.552614,0.656969,0.559243,0.67397,0.593088,0.645218,3
-1.659956,-1.685357,-1.576167,-1.69005,-1.613509,-1.715843,-1.609996,-1.61288,-1.691575,-1.57098,-1.675369,-1.541694,-1.521545,-1.35252,-1.131678,0.265944,0.69792,0.640196,0.723116,0.605793,0.710771,0.630593,0.712091,0.632245,0.714198,0.620395,0.718598,0.623256,0.716285,0.707106,0.62143,0.74512,0.613503,0.694038,0.607034,0.698898,0.612254,0.730158,0.630569,0.72395,0.618689,0.708949,0.627142,0.747981,0.632531,0.714783,0.624946,0.729722,0.642297,0.723635,0.624151,0.705155,0.626104,0.70845,0.629581,0.664877,4
-1.603391,-1.604259,-1.689632,-1.59196,-1.550032,-1.637706,-1.558129,-1.635485,-1.548318,-1.633655,-1.547145,-1.636763,-1.524687,-1.595123,-1.529448,-1.176736,-0.815058,-0.110812,0.419752,0.591077,0.681642,0.73582,0.627232,0.718127,0.644438,0.739265,0.643361,0.756472,0.676448,0.754985,0.670934,0.75411,0.642839,0.724727,0.639363,0.72041,0.676628,0.76848,0.664006,0.753796,0.629871,0.704404,0.648678,0.717195,0.624324,0.727719,0.633507,0.721108,0.627911,0.706388,0.622275,0.719445,0.654165,0.721657,0.636766,0.735781,4
0.692194,0.585424,0.663945,0.553917,0.684,0.603966,0.682141,0.610251,0.697032,0.683048,0.765571,0.673022,1.042095,3.48837,3.807523,3.805082,3.195792,-1.124286,-1.661591,-1.834844,-1.751578,-1.811463,-1.710446,-1.813718,-1.736261,-1.817683,-1.667467,-1.603044,-1.67111,-1.545563,-1.350042,-1.213446,-1.071834,-0.888253,-0.584927,-0.578832,-0.471523,-0.030526,0.386248,0.539401,0.471947,0.578215,0.491183,0.533852,0.650106,0.594157,0.49135,0.627169,0.612512,0.515529,0.614459,0.557855,0.666812,0.677749,0.569661,0.611527,1
0.762219,0.810211,0.663011,0.818128,0.666927,0.77153,0.65578,0.759427,0.69885,0.833552,0.72398,0.655148,0.783644,0.659651,0.848758,0.784072,0.51061,-1.750042,-2.039116,-2.133464,-1.999426,-1.899152,-2.009276,-1.867191,-1.982581,-1.875147,-1.846069,-1.52548,-1.653075,-1.52041,-1.598733,-1.40085,-1.405236,-0.479946,-0.301096,-0.376726,-0.046987,0.013183,0.141012,0.077129,0.264866,0.16735,0.2896,0.335856,0.449606,0.369621,0.527811,0.74116,0.629476,0.763197,0.618739,0.729522,0.642424,0.769206,0.671427,0.784793,2
-2.192449,-2.234033,-2.127846,-1.930694,-1.916334,-1.276938,-0.050941,0.245561,0.507555,0.444359,0.562319,0.55942,0.433072,0.549137,0.557957,0.455235,0.559669,0.446744,0.567483,0.447248,0.564187,0.483628,0.574145,0.471821,0.665976,1.066474,1.110053,0.864323,0.466804,0.457372,0.082136,-0.130728,0.358413,0.579993,0.466106,0.544467,0.416465,0.546943,0.473859,0.564652,0.43899,0.595228,0.502626,0.473549,0.585004,0.457203,0.562122,0.409362,0.535534,0.438385,0.5275,0.47645,0.572074,0.448381,0.593836,0.484841,3
-1.595024,-1.696304,-1.584672,-1.684453,-1.583103,-1.694016,-1.608003,-1.701958,-1.587895,-1.660585,-1.551727,-1.421692,-1.025964,0.09771,0.207403,0.347279,0.47281,0.606413,0.543849,0.691831,0.595872,0.736659,0.590292,0.689176,0.716096,0.609115,0.694906,0.609352,0.730561,0.625977,0.707957,0.618311,0.62333,0.713414,0.626169,0.690331,1.203806,0.173703,0.207752,0.631541,0.701554,0.618475,0.70863,0.635801,0.709291,0.620827,0.714325,0.586878,0.694865,0.614533,0.623714,0.701535,0.628723,0.733307,0.652257,0.674697,3
-1.595854,-1.687775,-1.601642,-1.661937,-1.561549,-1.679881,-1.585823,-1.657181,-1.56395,-1.639416,-1.544897,-1.699313,-1.605299,-1.572371,-1.67676,-1.510231,-1.182644,-0.750055,-0.019283,0.08365,0.34637,0.563776,0.685064,0.616038,0.739349,0.617023,0.603384,0.684705,0.648694,0.715288,0.619003,0.712206,0.643269,0.724893,0.640955,0.717901,0.717875,0.640899,0.718327,0.616763,0.738865,0.661716,0.711161,0.636978,0.722624,0.627838,0.735108,0.590976,0.692065,0.719438,0.613232,0.707143,0.635359,0.739601,0.643527,0.692001,4
-1.776779,-1.806921,-1.710548,-1.794891,-1.721908,-1.807774,-1.803851,-1.701645,-1.798812,-1.694785,-1.504045,-1.54577,-1.348572,-0.06014,0.224973,0.518972,0.621061,0.655011,0.547985,0.669772,0.555764,0.654538,0.577451,0.6927,0.596297,0.692677,0.593252,0.679501,0.558485,0.667472,0.569472,0.651737,0.588983,0.697525,1.047336,1.17448,1.021116,0.694621,0.422213,0.062902,0.09018,0.545741,0.635988,0.562123,0.640226,0.560476,0.669578,0.586833,0.663775,0.574204,0.659734,0.5538,0.649596,0.574892,0.659049,0.57479,3
-1.878678,-1.950278,-1.851442,-1.907174,-1.797692,-1.91674,-1.819507,-1.929099,-1.815761,-1.908637,-1.685113,-1.546947,-1.606927,-1.280432,-1.079441,-0.815954,-0.590119,0.204867,0.54117,0.597169,0.616168,0.542139,0.644777,0.507404,0.639402,0.538227,0.625953,0.541988,0.667962,0.566639,0.527876,0.625394,0.535212,0.60827,0.638624,0.561814,0.624481,0.541412,0.634976,0.535952,0.64981,0.540634,0.647237,0.551511,0.649244,0.501707,0.590878,0.596008,0.509965,0.610384,0.617459,0.52601,0.632593,0.502346,0.641564,0.577897,4
-1.784734,-1.833497,-1.688872,-1.789889,-1.804884,-1.620679,-1.728373,-1.577745,-1.531862,-1.257583,-0.512816,-0.320785,0.214412,0.318464,0.451266,0.41839,0.580982,0.507885,0.608386,0.646374,0.526112,0.637474,0.549062,0.698292,0.672148,0.549956,0.653146,0.664309,0.53723,0.64329,0.536281,0.671674,1.120638,1.100769,0.951197,0.662853,0.075192,0.200228,0.504508,0.620489,0.583693,0.671581,0.541874,0.642263,0.592875,0.681012,0.580173,0.649159,0.548063,0.678192,0.567294,0.642936,0.557593,0.686896,0.576931,0.627958,3
0.770087,0.790583,0.685456,0.806181,0.719832,0.810019,0.722391,0.848478,0.715276,0.824008,0.702281,0.824758,0.733924,0.819689,0.725691,0.735277,0.886681,0.785168,0.881763,0.481766,-1.684697,-1.944455,-2.002226,-1.888416,-1.984739,-1.870736,-1.762711,-1.654963,-1.127385,-1.25195,-1.049153,-0.945029,-0.771776,-0.819376,-0.611969,-0.3663,-0.217309,-0.300242,-0.14188,0.102766,0.111036,0.2758,0.196528,0.418411,0.686752,0.578103,0.675566,0.608483,0.769745,0.654312,0.761728,0.68555,0.788431,0.649463,0.837833,0.773938,2
0.689944,0.598346,0.722125,0.62482,0.71826,0.637834,0.723762,0.602055,0.743438,0.642848,0.695898,0.601193,0.710088,0.629448,0.77178,0.650886,0.782581,0.680868,0.709239,0.653945,0.343948,-1.862612,-2.152278,-2.127957,-2.225206,-2.100791,-2.193941,-2.042805,-2.109498,-1.913997,-1.873962,-1.959996,-1.8259,-1.87336,-1.046382,-0.786174,-0.559841,-0.378297,-0.31739,0.135822,0.21523,0.405181,0.327668,0.608948,0.536334,0.687324,0.601057,0.713094,0.580743,0.702878,0.593609,0.715051,0.623907,0.738137,0.620386,0.655836,2
0.709761,0.629139,0.726828,0.62199,0.746652,0.616579,0.765555,0.640741,0.762988,0.658094,0.796322,0.707652,0.864743,0.711219,0.368044,-1.850461,-2.085656,-2.14525,-2.179693,-2.001198,-2.109287,-1.879366,-1.995282,-1.827812,-1.881389,-1.691448,-1.696837,-1.280368,-1.384945,-1.236177,-1.249833,-1.089669,-1.155943,-0.947808,-0.388097,-0.041424,-0.100077,0.119257,0.178994,0.341149,0.283418,0.419537,0.526176,0.436022,0.633312,0.545345,0.672508,0.562455,0.688455,0.614352,0.708872,0.603324,0.704066,0.584352,0.716599,0.662968,2
0.631762,0.572433,0.688826,0.536452,0.625545,0.556293,0.648796,0.554444,0.64827,0.552308,0.673571,0.563609,0.671289,0.583267,0.644531,0.747429,1.022153,2.270042,3.535454,3.7948,3.761217,3.18883,1.054057,-1.23111,-1.762745,-1.880977,-1.743082,-1.544832,-1.645444,-1.428548,-1.385087,-1.08132,-1.102407,-0.978905,-0.711078,-0.786126,-0.502049,-0.521636,-0.185635,0.378447,0.474123,0.421767,0.53575,0.48859,0.615639,0.534737,0.585043,0.493943,0.630702,0.526845,0.618508,0.539449,0.658604,0.521779,0.632875,0.615953,1
-1.32985,-1.38246,-1.293867,-1.380004,-1.309535,-1.416951,-1.332259,-1.388997,-1.30721,-1.383096,-1.30905,-1.37375,-1.289759,-1.253548,-0.87822,-0.6007,-0.013807,-0.013905,0.30633,0.699194,0.652924,0.827237,0.764081,0.824437,0.738447,0.83217,0.769889,0.814709,0.719544,0.802896,0.756312,0.842801,0.778197,0.843703,0.755199,0.773366,0.841072,0.748882,0.826877,0.756827,0.829515,0.724854,0.846728,0.779487,0.838896,0.771423,0.861911,0.76512,0.749217,0.831332,0.738376,0.844006,0.753047,0.87268,0.780187,0.785493,4
-2.192208,-2.233965,-2.135895,-2.006901,-1.855359,-1.52606,0.13028,0.46795,0.540117,0.412337,0.564352,0.451705,0.547218,0.459443,0.548165,0.426596,0.574493,0.433311,0.533668,0.436525,0.54531,0.438334,0.577182,1.097752,0.932408,-0.077371,-0.007582,0.277139,0.524547,0.546511,0.423008,0.573422,0.477497,0.563028,0.430352,0.537489,0.448216,0.533732,0.472773,0.575131,0.451894,0.601743,0.430711,0.595129,0.484764,0.5619,0.46759,0.546132,0.472953,0.549463,0.467198,0.550632,0.439959,0.452245,0.572824,0.499983,3
0.574824,0.68025,0.601832,0.701969,0.598566,0.734736,0.642272,0.618956,0.725837,1.103424,3.458115,3.819079,3.789154,3.220222,-1.144183,-1.66625,-1.875276,-1.67758,-1.505174,-1.586908,-1.470309,-1.389369,-1.23201,-1.136102,-0.961066,-1.045189,-0.87438,-0.752723,-0.629851,-0.667214,-0.501247,-0.347158,-0.251473,0.231028,0.135222,0.168753,0.368339,0.25466,0.448856,0.352482,0.483547,0.382506,0.53951,0.444006,0.485503,0.567503,0.494274,0.617681,0.522502,0.63726,0.547968,0.681096,0.582906,0.661693,0.585951,0.616763,1
0.789103,0.715839,0.830484,0.826842,0.69083,0.816202,0.665771,0.806636,0.715021,0.822083,0.691699,0.821525,0.741557,0.854141,0.728009,0.890765,0.780131,0.746749,0.507329,-1.648007,-1.933403,-2.056945,-1.882075,-1.972469,-1.844712,-1.965824,-1.788707,-1.878487,-1.836801,-1.445871,-1.263336,-1.142692,-1.148604,-1.012408,-0.902109,-0.700329,-0.761476,-0.312252,-0.356126,-0.046372,-0.087271,0.054873,0.062203,0.269414,0.280233,0.521402,0.512012,0.617609,0.527612,0.681913,0.56781,0.68332,0.745839,0.613762,0.773506,0.697713,2
-1.457012,-1.367565,-1.441841,-1.362825,-1.454611,-1.365184,-1.443018,-1.356613,-1.450377,-1.376345,-1.445838,-1.357052,-1.353192,-1.151036,-1.184713,-0.739482,0.005791,0.526336,0.500412,0.712844,0.702725,0.789739,0.724594,0.811354,0.72826,0.823903,0.72804,0.798204,0.717521,0.816267,0.804696,0.706024,0.816028,0.752709,0.819248,0.751255,0.826038,0.720677,0.816703,0.718422,0.833743,0.757767,0.831057,0.731855,0.818614,0.722574,0.828525,0.757357,0.83028,0.742534,0.820213,0.725121,0.815758,0.739772,0.81738,0.757805,4
-1.521651,-1.438133,-1.483594,-1.413125,-1.488485,-1.418276,-1.521942,-1.412122,-1.524135,-1.410663,-1.503734,-1.430027,-1.462733,-1.231603,-0.958355,-0.626441,-0.395819,0.091904,0.094769,0.432675,0.665775,0.674304,0.776574,0.703021,0.781376,0.686249,0.782056,0.701923,0.768987,0.67445,0.770095,0.694311,0.786209,0.930997,1.104752,1.173924,0.583881,0.569752,0.24294,0.363158,0.700426,0.67206,0.775865,0.66123,0.760157,0.686464,0.781023,0.672232,0.751064,0.684024,0.763215,0.692042,0.76165,0.669439,0.761296,0.718872,3
-1.19908,-1.17562,-1.261886,-1.169515,-1.150389,-1.243277,-1.166566,-1.262813,-1.191305,-1.244845,-1.173034,-1.231217,-1.162216,-1.255575,-1.150695,-1.26288,-1.196316,-1.280184,-1.190276,-1.229033,-1.154836,-1.231939,-1.174322,-1.236508,-1.116003,-1.173367,-1.12125,-0.974851,-0.999646,-0.459652,-0.391115,-0.003524,0.627596,0.771835,0.899568,0.846892,0.926429,0.845724,0.950128,0.870643,0.928313,0.850373,0.945224,0.878977,0.922764,0.858015,0.929487,0.857427,0.931761,0.850834,0.941997,0.940375,0.866367,0.938327,0.854547,0.891837,4
