@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-1.064808,-0.940585,-0.678648,-0.784944,-0.928675,-1.010858,-0.724901,-0.136487,0.460616,1.434485,1.874099,2.662518,4.101441,5.265987,6.427523,6.522301,7.616709,7.710495,7.059496,6.172038,4.168786,4.409702,3.479972,2.229499,1.741571,1.54274,1.437906,0.708339,-0.17084,-0.358875,-0.352232,-0.314507,-0.266387,-0.11617,0.162968,0.33959,0.351734,0.293277,0.112406,-0.064966,-0.122519,-0.205527,-0.100271,0.073923,0.221202,0.408852,0.58389,0.634513,0.593438,0.479541,0.324953,0.346437,0.519729,0.611969,0.52371,0.36858,0.252477,0.001106,-0.501052,-1.199643,-1.702868,-1.953274,-2.082671,-2.099758,-2.073329,-2.162083,-2.237319,-2.228617,-2.116537,-1.92729,-1.739258,-1.62669,-1.605598,-1.742117,-2.054426,-2.348623,-2.466623,-2.451294,-2.384346,-2.327058,-2.315619,-2.303415,-2.276377,-2.146266,-1.973232,-1.8588,-1.908162,-2.102808,-2.32419,-2.550754,-2.715122,-2.77679,-2.797986,-2.808325,1
-0.816336,-0.687256,-0.365255,-0.452883,-0.62719,-0.756538,-0.542108,-0.001566,0.710511,1.978897,2.540386,3.097741,4.321555,5.550509,6.717985,6.75312,7.748745,7.610734,6.892667,5.86928,3.90561,4.118184,3.283857,2.214331,1.802306,1.592541,1.352144,0.612641,-0.255206,-0.459841,-0.458234,-0.4628,-0.434343,-0.294917,-0.04953,0.097918,0.126319,0.111891,-0.037203,-0.205021,-0.276465,-0.324891,-0.214188,-0.034519,0.106906,0.292946,0.445562,0.483037,0.447412,0.321123,0.154773,0.19284,0.366519,0.494633,0.440827,0.288021,0.095274,-0.112055,-0.496451,-1.147467,-1.605232,-1.860616,-1.981122,-2.023504,-2.05327,-2.142924,-2.170347,-2.209199,-2.162155,-2.073242,-1.987912,-1.952869,-1.998302,-2.128806,-2.352391,-2.504325,-2.543621,-2.504418,-2.371957,-2.259076,-2.219668,-2.205871,-2.146934,-2.029293,-1.891256,-1.807533,-1.855961,-2.034335,-2.218231,-2.368636,-2.456911,-2.498675,-2.5048,-2.504088,1
-0.862031,-0.627765,-0.15598,-0.130992,-0.393052,-0.585558,-0.526651,-0.009762,0.894803,2.674954,3.599407,3.726312,4.470216,5.394975,6.472133,6.936288,7.944631,7.495029,6.537577,5.268202,3.492031,3.834968,3.272568,2.392996,2.115337,1.859943,1.255226,0.493192,-0.343415,-0.548065,-0.519621,-0.479613,-0.399709,-0.287423,-0.094161,0.030832,0.046077,0.038747,-0.066951,-0.200393,-0.296605,-0.372347,-0.254776,-0.071094,0.081704,0.225762,0.350213,0.389803,0.346639,0.233745,0.075648,0.077866,0.25068,0.373115,0.321077,0.188738,0.01203,-0.213583,-0.622449,-1.26176,-1.725983,-1.969824,-2.110995,-2.159854,-2.184163,-2.224341,-2.294675,-2.307209,-2.260996,-2.150916,-2.03372,-1.972023,-1.982952,-2.075072,-2.243498,-2.344185,-2.312468,-2.285108,-2.204378,-2.187501,-2.199725,-2.188698,-2.17668,-2.045723,-1.885946,-1.770588,-1.821489,-2.006531,-2.207598,-2.367722,-2.495387,-2.535957,-2.55395,-2.563856,1
-0.938539,-0.79263,-0.507151,-0.601413,-0.773612,-0.873944,-0.62576,-0.05681,0.582517,1.682524,2.191832,2.862816,4.193261,5.373242,6.510859,6.633539,7.708618,7.687685,6.966447,6.023085,4.08616,4.298697,3.416036,2.217213,1.773976,1.584842,1.39312,0.626943,-0.233608,-0.42283,-0.411613,-0.396924,-0.352732,-0.198856,0.076555,0.241293,0.269666,0.226043,0.055922,-0.125516,-0.193348,-0.252932,-0.147138,0.023863,0.166626,0.358241,0.510176,0.560837,0.525898,0.410274,0.250048,0.291149,0.450688,0.552633,0.485611,0.32493,0.164636,-0.076131,-0.513545,-1.17912,-1.651869,-1.907507,-2.017816,-2.045296,-2.060173,-2.17316,-2.19602,-2.241167,-2.160195,-2.027675,-1.913704,-1.844066,-1.860607,-1.990825,-2.247126,-2.493934,-2.559145,-2.590581,-2.448106,-2.339782,-2.306491,-2.235552,-2.152144,-2.003101,-1.85119,-1.756193,-1.811682,-2.022269,-2.249239,-2.451886,-2.570425,-2.630768,-2.636939,-2.637716,1
-0.862616,-0.693969,-0.349904,-0.411735,-0.621525,-0.758295,-0.551665,0.005902,0.740777,2.082673,2.749685,3.232857,4.345482,5.433697,6.577214,6.814826,7.855513,7.675215,6.846748,5.784641,3.846351,4.102118,3.341204,2.277736,1.900814,1.677585,1.334612,0.600305,-0.275757,-0.510208,-0.516301,-0.498114,-0.463776,-0.359942,-0.12818,0.024272,0.065697,0.055237,-0.074936,-0.224495,-0.295638,-0.336788,-0.203313,-0.046157,0.096202,0.250984,0.410286,0.468581,0.411015,0.319249,0.155157,0.148721,0.353822,0.498209,0.410522,0.245221,0.082776,-0.136974,-0.54122,-1.191198,-1.659256,-1.892669,-2.021165,-2.063501,-2.082676,-2.12205,-2.200972,-2.209435,-2.161597,-2.031813,-1.884564,-1.801284,-1.815715,-1.963683,-2.165928,-2.280847,-2.291544,-2.252678,-2.204604,-2.189916,-2.216513,-2.228705,-2.242451,-2.159314,-2.044261,-1.96001,-1.998072,-2.138128,-2.277175,-2.398098,-2.518478,-2.549869,-2.566563,-2.57567,1
-0.802895,-0.655557,-0.30948,-0.396589,-0.614238,-0.757731,-0.574029,-0.022576,0.716596,2.10703,2.765954,3.229535,4.34753,5.437576,6.533859,6.712036,7.804801,7.635104,6.813213,5.754478,3.789806,4.076131,3.300359,2.232774,1.84778,1.617927,1.280029,0.511736,-0.372827,-0.553036,-0.503452,-0.45447,-0.369573,-0.196048,0.046635,0.170866,0.166592,0.139572,-0.014673,-0.18377,-0.260939,-0.311187,-0.187222,0.003585,0.16618,0.353475,0.495104,0.527419,0.477924,0.346035,0.185562,0.227219,0.404262,0.521933,0.467983,0.314438,0.117447,-0.127977,-0.56508,-1.185994,-1.624644,-1.867803,-1.998913,-2.048831,-2.077803,-2.170936,-2.232064,-2.256407,-2.18462,-2.069065,-1.969937,-1.935088,-1.975345,-2.133632,-2.364292,-2.576101,-2.598018,-2.545116,-2.423137,-2.254174,-2.170012,-2.120715,-2.057109,-1.937946,-1.789678,-1.722155,-1.828935,-2.154975,-2.369729,-2.444689,-2.53626,-2.585555,-2.599131,-2.604323,1
-1.028506,-0.949419,-0.701605,-0.805409,-0.918414,-0.957229,-0.65872,-0.080563,0.469175,1.399292,1.802051,2.614456,4.109476,5.341711,6.516223,6.461457,7.463324,7.608318,7.031849,6.209056,4.192541,4.435132,3.513404,2.225461,1.705788,1.515022,1.454286,0.75111,-0.077919,-0.215558,-0.200691,-0.169683,-0.097396,0.10236,0.411436,0.5664,0.53661,0.442242,0.236916,0.027829,-0.039658,-0.130789,-0.055225,0.106983,0.263035,0.460025,0.602324,0.597554,0.561388,0.437491,0.229862,0.201596,0.317429,0.413433,0.348107,0.23897,0.134782,-0.135966,-0.622194,-1.309296,-1.818416,-2.086268,-2.224631,-2.243195,-2.238611,-2.304267,-2.360057,-2.375401,-2.309272,-2.163916,-2.069922,-2.012352,-2.028006,-2.105939,-2.362995,-2.538122,-2.493075,-2.46116,-2.421211,-2.396637,-2.364396,-2.293081,-2.161426,-1.901469,-1.650189,-1.467193,-1.486383,-1.672605,-1.970687,-2.342212,-2.563284,-2.653194,-2.677393,-2.684697,1
-0.891572,-0.817005,-0.638705,-0.802438,-0.878494,-0.907346,-0.570341,-0.006608,0.488119,1.273818,1.51618,2.498538,4.162993,5.638746,6.889062,6.558082,7.501411,7.645118,7.133117,6.363763,4.324818,4.439058,3.396966,2.095638,1.532625,1.363614,1.457348,0.754248,-0.110558,-0.302508,-0.315272,-0.330938,-0.311213,-0.101626,0.245259,0.401778,0.409028,0.338136,0.126498,-0.085289,-0.146988,-0.223891,-0.148264,-0.007614,0.118988,0.314952,0.471515,0.496437,0.489914,0.358189,0.157573,0.160207,0.300101,0.397943,0.371173,0.2451,0.076741,-0.155001,-0.556487,-1.215691,-1.681312,-1.96152,-2.081309,-2.124412,-2.150264,-2.242254,-2.251223,-2.301027,-2.25487,-2.175906,-2.115464,-2.125625,-2.152239,-2.251479,-2.380456,-2.452519,-2.381616,-2.340652,-2.264877,-2.264007,-2.233554,-2.188178,-2.078821,-1.880609,-1.699685,-1.537802,-1.536243,-1.745076,-2.043808,-2.294112,-2.404963,-2.460451,-2.467435,-2.46518,1
-1.076607,-0.88036,-0.432896,-0.381955,-0.627002,-0.780686,-0.715817,-0.203811,0.63091,2.272635,3.165654,3.361796,4.169137,5.099271,6.230435,6.706968,7.807606,7.515326,6.570729,5.385259,3.543113,3.922306,3.366473,2.390802,2.057917,1.808247,1.27322,0.551553,-0.231302,-0.300818,-0.180283,-0.048144,0.13743,0.341514,0.555333,0.627035,0.522204,0.403191,0.22804,0.066328,-0.041233,-0.151859,-0.074337,0.102253,0.260248,0.42914,0.527915,0.51587,0.463055,0.342772,0.169221,0.16041,0.280147,0.360067,0.280039,0.169928,-0.007949,-0.302597,-0.798007,-1.493136,-2.011381,-2.278476,-2.413738,-2.436606,-2.444599,-2.490888,-2.526679,-2.540461,-2.464932,-2.309167,-2.211675,-2.162351,-2.191636,-2.267583,-2.488441,-2.627246,-2.564699,-2.518064,-2.411135,-2.384834,-2.292103,-2.164152,-1.950776,-1.579752,-1.230606,-1.020462,-1.116166,-1.505322,-1.978827,-2.403804,-2.648877,-2.769113,-2.811491,-2.826656,1
-0.784683,-0.655928,-0.290322,-0.333503,-0.573969,-0.734214,-0.603504,-0.073734,0.685038,2.137417,2.863153,3.182922,4.100424,5.194198,6.398896,6.744277,7.959555,7.849551,6.930577,5.878098,3.847605,4.015681,3.278959,2.260092,1.916223,1.673629,1.269272,0.551397,-0.287212,-0.475121,-0.466333,-0.442056,-0.368275,-0.225039,0.003595,0.141261,0.145777,0.119805,-0.034068,-0.203361,-0.2919,-0.356952,-0.247627,-0.034252,0.10376,0.317847,0.435229,0.424018,0.418399,0.319715,0.138216,0.16513,0.282625,0.408433,0.401304,0.267423,0.055853,-0.143683,-0.515579,-1.204753,-1.677532,-1.953107,-2.037421,-2.045994,-2.0484,-2.163557,-2.117228,-2.183344,-2.124974,-2.087161,-2.074705,-2.117211,-2.203218,-2.368624,-2.544234,-2.639064,-2.629239,-2.497802,-2.278275,-2.253368,-2.137996,-2.081033,-1.965482,-1.798424,-1.649774,-1.595263,-1.679016,-1.909747,-2.166924,-2.380624,-2.460533,-2.545747,-2.563727,-2.560534,1
-0.629466,-0.499752,-0.144682,-0.22428,-0.45865,-0.614171,-0.477659,0.022556,0.772681,2.194186,2.923804,3.2951,4.310971,5.342554,6.444605,6.732926,7.78106,7.565648,6.688136,5.599387,3.741894,4.016067,3.333745,2.325113,1.974254,1.739421,1.326952,0.591868,-0.254357,-0.461828,-0.446622,-0.413837,-0.337572,-0.20237,0.033991,0.179247,0.204296,0.18749,0.049516,-0.106436,-0.191985,-0.275914,-0.181787,-0.018727,0.15065,0.306298,0.430811,0.451081,0.426609,0.338482,0.169198,0.13734,0.281295,0.389502,0.353469,0.268167,0.1338,-0.105282,-0.519036,-1.148084,-1.630146,-1.886022,-2.038745,-2.093518,-2.119559,-2.135032,-2.177421,-2.241537,-2.234277,-2.141533,-2.091327,-2.077042,-2.188852,-2.368099,-2.671101,-2.862545,-2.919144,-2.784525,-2.552411,-2.340196,-2.295148,-2.200411,-2.09596,-1.949342,-1.77248,-1.661827,-1.704151,-1.894857,-2.112152,-2.300473,-2.442518,-2.487926,-2.50983,-2.521564,1
-0.962072,-0.831156,-0.517642,-0.620604,-0.772403,-0.840395,-0.599839,-0.039315,0.600228,1.735051,2.252705,2.908015,4.230056,5.516386,6.672363,6.70346,7.766651,7.665827,6.878064,5.93101,4.04611,4.285044,3.401035,2.220627,1.769696,1.588332,1.397008,0.614149,-0.234223,-0.396845,-0.379993,-0.372455,-0.309926,-0.146804,0.124579,0.269053,0.282697,0.248683,0.088471,-0.089974,-0.162321,-0.244023,-0.169024,0.002355,0.13069,0.324892,0.454723,0.461714,0.456612,0.330316,0.141381,0.169021,0.29709,0.402781,0.385219,0.256711,0.085994,-0.134105,-0.534303,-1.208565,-1.674206,-1.951302,-2.052437,-2.07424,-2.078602,-2.187842,-2.190731,-2.258138,-2.190852,-2.128495,-2.07904,-2.094949,-2.123412,-2.238528,-2.417811,-2.552404,-2.578516,-2.516062,-2.434294,-2.351224,-2.285201,-2.217024,-2.088517,-1.881698,-1.685968,-1.572005,-1.616014,-1.830256,-2.077621,-2.297761,-2.392593,-2.467241,-2.474984,-2.468845,1
