@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.497415,-0.371199,-0.028804,0.319277,0.613828,0.944736,1.092438,1.194818,1.064608,0.886671,0.603564,0.296311,-0.138095,-0.417898,-0.530051,-0.33389,-0.069009,0.290381,0.671178,1.000229,1.242223,1.104125,1.141269,1.120002,1.159673,1.229443,1.025126,0.652261,0.240515,-0.125775,-0.378465,-0.572861,-0.728825,-0.874991,-1.072751,-1.148836,-0.999789,-0.860803,-0.65238,-0.507525,-0.511362,-0.68566,-0.842347,-0.971221,-1.065559,-1.113637,-0.965838,-0.795616,-0.632076,2
-0.627279,-0.560978,-0.186885,0.241125,0.669632,1.040599,1.166036,1.125111,1.290629,1.291572,0.942577,0.489472,0.067678,-0.368227,-0.645912,-0.593695,-0.324543,-0.014706,0.378443,0.774243,1.039272,1.141078,1.093219,1.137525,1.120907,1.144103,0.924606,0.537604,0.122273,-0.278324,-0.545342,-0.456999,-0.564313,-0.777193,-0.983247,-1.19493,-1.148832,-0.860787,-0.61107,-0.375004,-0.160472,-0.254981,-0.511164,-0.727904,-0.979682,-1.112395,-1.143664,-0.956153,-0.773023,1
-0.702441,-0.563822,-0.187717,0.205166,0.594599,0.973046,1.224115,1.169244,1.301516,1.295404,0.931689,0.540356,0.159157,-0.262461,-0.622921,-0.646151,-0.40997,-0.098191,0.273254,0.694739,1.080287,1.147032,1.141333,1.171105,1.184867,1.188977,0.849785,0.438971,0.019285,-0.349329,-0.643481,-0.317267,-0.04837,-0.211536,-0.501298,-0.790193,-1.068899,-1.257441,-1.034455,-0.798726,-0.533032,-0.41164,-0.518836,-0.818026,-1.076043,-1.163045,-1.049204,-0.871314,-0.62812,2
-0.622249,-0.452656,-0.138146,0.233289,0.649134,0.905208,1.082517,1.217992,1.160756,0.994696,0.610527,0.240018,-0.122464,-0.44805,-0.537134,-0.328286,0.010217,0.338321,0.70842,1.074492,1.224732,1.230993,1.188285,1.161096,1.225268,1.262948,0.863789,0.497301,0.115,-0.246894,-0.577991,-0.456054,-0.544832,-0.742774,-0.897983,-0.965378,-1.015374,-0.962112,-0.844949,-0.707767,-0.578467,-0.70405,-0.875405,-1.023307,-1.041468,-0.988228,-0.864678,-0.729221,-0.579083,2
-0.467693,-0.379988,-0.046654,0.328691,0.696149,0.930649,1.082707,1.097956,1.121537,0.857591,0.517306,0.142216,-0.276121,-0.52094,-0.516482,-0.279028,0.032665,0.417186,0.753142,1.136555,1.354879,1.104334,1.053648,1.023472,1.020066,1.316981,1.084951,0.679143,0.261509,-0.149196,-0.404646,-0.684675,-0.581968,-0.723401,-0.86949,-1.023435,-1.127096,-0.993638,-0.830074,-0.663701,-0.511212,-0.546551,-0.69643,-0.819081,-0.944881,-1.098953,-1.093687,-0.939361,-0.824952,1
-0.512805,-0.385198,-0.054901,0.335545,0.684275,0.981375,1.216529,1.182768,1.241254,1.229898,0.888836,0.581207,0.168073,-0.230413,-0.489381,-0.508112,-0.312003,0.000405,0.332644,0.701312,1.075474,1.207821,1.139705,1.13944,1.074409,1.16705,0.940712,0.534221,0.164842,-0.173847,-0.400876,-0.637371,-0.690276,-0.83719,-0.963896,-1.04332,-0.991341,-0.844736,-0.738366,-0.639718,-0.637871,-0.74229,-0.832524,-0.93147,-0.988213,-1.009173,-0.898256,-0.810697,-0.683552,1
-0.541778,-0.416663,-0.124809,0.222875,0.641533,1.007339,1.193723,1.248001,1.234593,1.099686,0.766787,0.375681,-0.030895,-0.397393,-0.545714,-0.398816,-0.108236,0.216518,0.589052,0.960158,1.133808,1.095128,1.20863,1.192411,1.167142,1.205584,0.872666,0.463935,0.090335,-0.255816,-0.441184,-0.475892,-0.656231,-0.758176,-0.95991,-1.095373,-1.053859,-0.951124,-0.730682,-0.572766,-0.697599,-0.833276,-0.952292,-1.027027,-1.059127,-0.956722,-0.803194,-0.640891,-0.500139,2
-0.488844,-0.36118,-0.042563,0.2838,0.573026,1.017743,1.117032,1.124517,1.211272,1.047799,0.635301,0.244922,-0.110112,-0.445764,-0.517787,-0.387554,-0.083314,0.248617,0.622942,1.007801,1.21561,1.193906,1.103796,1.069061,1.197853,1.248545,0.968987,0.546833,0.170776,-0.146522,-0.402694,-0.438995,-0.612826,-0.732142,-0.962035,-1.190793,-1.134354,-0.936421,-0.73468,-0.582099,-0.47026,-0.613788,-0.821643,-1.005157,-1.096445,-1.142511,-0.984035,-0.818863,-0.586757,2
-0.676676,-0.517863,-0.173058,0.265628,0.590148,0.905519,1.204348,1.187536,1.263341,1.143599,0.844935,0.487518,0.102179,-0.28229,-0.556516,-0.559122,-0.308749,0.025155,0.410134,0.784209,1.104771,1.234917,1.167903,1.188446,1.26749,1.248076,0.825027,0.408916,0.01574,-0.315098,-0.600051,-0.297474,-0.513252,-0.733057,-1.01058,-1.214841,-1.040868,-0.831866,-0.545714,-0.306641,-0.380579,-0.648802,-0.884744,-1.106842,-1.1645,-1.043817,-0.853884,-0.661358,-0.447292,2
-0.647162,-0.470636,-0.123453,0.256324,0.668014,1.006395,1.220567,1.149517,1.243984,1.11282,0.84761,0.450692,0.1111,-0.248424,-0.586558,-0.581244,-0.323591,0.010124,0.416313,0.798153,1.18807,1.281232,1.076714,1.131992,1.097193,1.230522,0.968903,0.566376,0.153053,-0.241551,-0.577841,-0.396942,-0.432574,-0.647101,-0.840854,-1.018234,-1.181933,-1.007649,-0.834191,-0.645079,-0.477166,-0.588307,-0.732977,-0.85504,-0.985106,-1.106232,-0.992865,-0.822212,-0.620743,1
-0.547013,-0.404787,-0.085245,0.281608,0.661171,1.011065,1.086727,1.170155,1.171166,0.990172,0.699757,0.327436,-0.065392,-0.387751,-0.521071,-0.347653,-0.022718,0.33701,0.740451,1.142173,1.060794,1.148035,1.079076,1.068201,1.014523,1.28156,0.92545,0.529319,0.133107,-0.220103,-0.486073,-0.511706,-0.722224,-0.880112,-1.114993,-1.225137,-1.084543,-0.896197,-0.683992,-0.471356,-0.30288,-0.48853,-0.711948,-0.934153,-1.109648,-1.169663,-1.04144,-0.827515,-0.595116,2
-0.679322,-0.503509,-0.140449,0.30668,0.605538,1.041297,1.144691,1.20366,1.303781,1.082115,0.694339,0.317752,-0.116474,-0.514389,-0.685669,-0.544065,-0.253889,0.0821,0.466498,0.831301,1.136865,1.086834,1.114536,1.146743,1.260785,1.278192,0.984908,0.525569,0.127208,-0.281479,-0.63768,-0.2775,-0.47104,-0.707969,-0.977259,-1.206897,-1.143859,-0.888667,-0.608878,-0.399753,-0.238802,-0.407468,-0.645065,-0.962162,-1.149326,-1.156816,-1.002726,-0.743355,-0.396926,2
-0.437919,-0.392726,-0.090317,0.292973,0.634623,0.995343,1.12198,1.186282,1.181957,1.017725,0.572216,0.124399,-0.1494,-0.448689,-0.444009,-0.250979,0.017805,0.363384,0.736501,1.041167,1.10793,1.160084,1.128183,1.141031,1.128338,1.143306,0.955277,0.603021,0.212252,-0.118143,-0.389185,-0.478447,-0.659077,-0.798178,-1.023545,-1.206507,-1.143961,-0.92531,-0.717205,-0.55207,-0.510282,-0.655236,-0.868808,-1.010797,-1.082183,-1.099774,-0.979331,-0.800936,-0.632765,2
-0.637407,-0.469142,-0.13571,0.259076,0.697029,1.103761,1.141131,1.132876,1.160171,1.018117,0.60215,0.245097,-0.175113,-0.489817,-0.587341,-0.359103,-0.051587,0.314653,0.677886,1.095901,1.156725,1.046957,1.047253,1.098602,1.202958,1.24432,0.958268,0.532943,0.139289,-0.199742,-0.528982,-0.389141,-0.553008,-0.787546,-1.023923,-1.134726,-1.186577,-0.977697,-0.754353,-0.480439,-0.290995,-0.45772,-0.692258,-0.919571,-1.114654,-1.132967,-0.984661,-0.799898,-0.561086,2
-0.618718,-0.572394,-0.224463,0.203241,0.599824,0.902317,1.213118,1.099966,1.153706,1.218189,0.957369,0.500735,0.055788,-0.374474,-0.652202,-0.512453,-0.26874,0.077363,0.489146,0.930683,1.0761,1.237177,1.055212,1.085658,1.192426,1.125014,0.850252,0.43323,0.083245,-0.272464,-0.55813,-0.024477,-0.127791,-0.430604,-0.709228,-1.008248,-1.385439,-1.179536,-0.903329,-0.641456,-0.388056,-0.482933,-0.756393,-1.067983,-1.262443,-1.14615,-0.907256,-0.672341,-0.392057,2
-0.649107,-0.470169,-0.086577,0.338186,0.678432,1.043731,1.211687,1.174425,1.337513,1.28924,0.966291,0.588406,0.297234,-0.106292,-0.487516,-0.584028,-0.458138,-0.139048,0.210311,0.608697,0.96636,1.132207,1.086022,1.124935,1.182814,1.127409,0.924335,0.502559,0.1125,-0.270299,-0.555529,-0.303219,-0.429728,-0.644428,-0.866738,-1.079233,-1.124963,-0.978338,-0.801314,-0.590759,-0.49622,-0.644882,-0.810639,-0.954777,-1.108055,-1.04119,-0.935621,-0.741614,-0.544872,1
-0.641007,-0.459774,-0.094513,0.302671,0.696153,1.035172,1.229749,1.183397,1.265905,1.219669,0.812685,0.545834,0.145633,-0.261256,-0.6225,-0.648352,-0.386067,-0.029611,0.340287,0.73003,1.052245,1.209431,1.192288,1.137937,1.217759,1.257658,0.873206,0.489795,0.108955,-0.294288,-0.6218,-0.454071,-0.645977,-0.79465,-0.944653,-1.051558,-0.98868,-0.814076,-0.686223,-0.52887,-0.560455,-0.725396,-0.829659,-0.970081,-1.056632,-1.004732,-0.79863,-0.61893,-0.514019,1
-0.477101,-0.403221,-0.089968,0.333121,0.741073,1.010103,1.147918,1.172023,1.148376,0.953267,0.565449,0.167722,-0.234339,-0.528827,-0.488597,-0.257355,0.046858,0.394696,0.753166,1.104439,1.109802,1.093945,1.147211,1.134581,1.07967,1.216342,0.927581,0.570998,0.190944,-0.14709,-0.442687,-0.541263,-0.681617,-0.859669,-1.078847,-1.178396,-1.007185,-0.862528,-0.679967,-0.440623,-0.482623,-0.657129,-0.843858,-0.958308,-1.100093,-1.102589,-0.992545,-0.828844,-0.644016,2
-0.598156,-0.460103,-0.118065,0.264951,0.661893,1.112648,1.287392,1.221858,1.276308,1.150182,0.70889,0.302468,-0.1199,-0.484068,-0.615533,-0.450155,-0.156024,0.211598,0.596292,0.997142,1.180185,1.212322,1.222902,1.23634,1.162623,0.852784,0.565064,0.569568,0.166952,-0.182761,-0.532251,-0.422926,-0.527827,-0.720316,-0.933169,-1.150987,-1.097992,-0.900598,-0.679332,-0.475567,-0.458237,-0.626145,-0.797931,-0.962187,-1.07814,-1.029703,-0.971308,-0.794201,-0.616778,2
-0.766377,-0.605838,-0.22439,0.18804,0.658957,1.108975,1.101596,1.160915,1.279931,1.04155,0.679876,0.20979,-0.228959,-0.620764,-0.756543,-0.580712,-0.208688,0.23422,0.702408,1.157208,1.381691,1.369125,1.343804,0.974039,0.794479,0.969703,1.044833,0.565505,0.099925,-0.324861,-0.692509,-0.334221,-0.374419,-0.60543,-0.771745,-1.024166,-1.117479,-0.886966,-0.559464,-0.378247,-0.365972,-0.565015,-0.777815,-0.866888,-1.069077,-1.02613,-0.905117,-0.809971,-0.618809,1
-0.698867,-0.538187,-0.157446,0.272902,0.587745,1.051448,1.216751,1.202716,1.333852,1.187271,0.898978,0.523698,0.122298,-0.282283,-0.607787,-0.595462,-0.361087,-0.032062,0.330486,0.714062,1.124949,1.223993,1.151568,1.169022,1.181046,1.243639,0.864453,0.471997,0.057678,-0.315844,-0.625142,-0.418949,-0.56705,-0.745374,-0.976283,-1.13332,-1.020612,-0.798674,-0.616798,-0.458919,-0.386184,-0.597397,-0.844788,-1.005953,-1.076262,-0.99871,-0.902002,-0.7044,-0.464707,2
-0.419215,-0.345532,-0.047419,0.240518,0.583234,0.884491,1.018317,1.052256,1.07099,0.927483,0.527013,0.217765,-0.004526,-0.309149,-0.382413,-0.19154,0.146405,0.513067,0.911185,1.206421,1.141266,1.069073,1.055946,0.988749,1.110163,1.232727,1.03138,0.592921,0.237831,-0.109261,-0.379765,-0.460325,-0.652026,-0.862721,-1.069284,-1.236153,-1.122946,-0.999366,-0.82659,-0.627041,-0.556541,-0.73455,-0.881613,-1.045903,-1.16264,-1.09557,-0.910782,-0.785012,-0.54132,2
-0.668785,-0.55785,-0.22737,0.241102,0.589813,1.103603,1.210884,1.1752,1.309546,1.262661,0.872063,0.448017,0.003348,-0.431101,-0.692238,-0.595862,-0.354604,0.00856,0.341854,0.766077,1.169478,1.191883,1.159227,1.126815,1.157417,1.256844,0.884733,0.433181,0.040133,-0.327516,-0.648999,-0.368153,-0.553795,-0.776581,-1.06381,-1.199624,-1.001051,-0.704298,-0.541899,-0.280843,-0.305036,-0.575545,-0.819576,-0.993373,-1.136121,-1.038249,-0.889391,-0.650312,-0.350458,2
-0.53544,-0.491707,-0.155844,0.233415,0.668741,1.040656,1.217544,1.155849,1.229245,1.193902,0.840277,0.47405,0.018576,-0.408615,-0.611205,-0.51607,-0.29146,0.032349,0.396156,0.792779,1.145302,1.155454,1.150962,1.120916,1.063512,1.201126,0.928806,0.517965,0.135506,-0.165523,-0.45063,-0.599209,-0.376448,-0.285326,-0.508032,-0.763143,-1.001155,-1.227807,-1.144619,-0.919341,-0.710009,-0.4627,-0.404445,-0.626008,-0.84178,-1.037389,-1.200135,-1.100475,-0.878577,1
-0.386692,-0.389992,-0.071764,0.261421,0.6988,0.983872,1.104744,1.133314,1.112967,0.935738,0.562645,0.138434,-0.172279,-0.439817,-0.449168,-0.213113,0.096803,0.44089,0.795384,1.136848,1.164389,1.117694,1.103843,1.077618,1.113662,1.198151,0.929772,0.602907,0.243811,-0.119995,-0.363103,-0.516669,-0.677465,-0.838189,-0.972401,-1.064791,-1.107958,-0.980201,-0.86462,-0.707217,-0.618676,-0.689896,-0.876687,-1.0037,-1.113894,-1.023027,-0.899041,-0.776003,-0.61735,2
-0.544034,-0.462698,-0.14409,0.262904,0.597606,0.958922,1.173675,1.244492,1.150515,0.99774,0.600474,0.279604,-0.106743,-0.445708,-0.556219,-0.350868,-0.069132,0.280211,0.637201,1.011795,1.200095,1.191617,1.201673,1.195935,1.278895,1.166683,0.883298,0.494129,0.100751,-0.208769,-0.496562,-0.536707,-0.661948,-0.832918,-1.027652,-1.112502,-0.974067,-0.79365,-0.636593,-0.511946,-0.623629,-0.74294,-0.866206,-0.951246,-0.992156,-1.014887,-0.88604,-0.749056,-0.60925,2
-0.544743,-0.379746,-0.035506,0.355805,0.693251,1.033266,1.157959,1.106125,1.231031,1.126141,0.760039,0.372516,0.006433,-0.358366,-0.497929,-0.347743,-0.050634,0.294621,0.619625,0.977406,1.236757,1.126015,1.062083,1.042274,1.056378,1.170292,0.94342,0.553203,0.169743,-0.18561,-0.440675,-0.620115,-0.656627,-0.75614,-0.838963,-0.970993,-1.036375,-0.997675,-0.900562,-0.83242,-0.695826,-0.696344,-0.810183,-0.918432,-0.979489,-1.01571,-0.930079,-0.852699,-0.744799,1
-0.518422,-0.449979,-0.135787,0.301258,0.699364,1.020866,1.19072,1.142554,1.253324,1.108313,0.812801,0.44172,0.041915,-0.316324,-0.549806,-0.437766,-0.192672,0.125086,0.486884,0.817634,1.142347,1.18106,1.133323,1.119815,1.166643,1.226209,0.89921,0.516122,0.160591,-0.199124,-0.491597,-0.58886,-0.720717,-0.887207,-1.028642,-1.045583,-0.929259,-0.754871,-0.66399,-0.634541,-0.609731,-0.725375,-0.839067,-0.970334,-1.055647,-1.063559,-0.915202,-0.718647,-0.545048,1
-0.697431,-0.529524,-0.175758,0.240641,0.652755,0.945968,1.250049,1.159369,1.225476,1.266008,1.019306,0.601308,0.198139,-0.198848,-0.595653,-0.727856,-0.516169,-0.189655,0.183101,0.610344,1.029288,1.129604,1.078604,1.166546,1.153843,1.156844,0.889133,0.478718,0.08429,-0.294445,-0.617744,-0.562183,-0.79368,-1.036322,-1.236347,-1.15082,-0.883084,-0.622552,-0.345648,-0.107299,0.053606,-0.21744,-0.443643,-0.680041,-0.874795,-1.048833,-1.198598,-1.034014,-0.794557,1
-0.566653,-0.483832,-0.138214,0.203978,0.553547,0.966746,1.118142,1.145754,1.21471,1.034339,0.705212,0.310713,-0.073263,-0.422878,-0.529202,-0.392716,-0.203268,0.178127,0.53897,0.944596,1.244237,1.237064,1.126661,1.152264,1.256915,1.24891,0.976507,0.554447,0.168142,-0.217787,-0.52962,-0.432955,-0.577741,-0.760852,-0.973437,-1.08247,-1.047599,-0.881384,-0.680597,-0.606334,-0.52526,-0.677521,-0.898062,-0.98573,-1.032923,-1.019484,-0.886328,-0.719158,-0.534712,2
-0.523614,-0.430153,-0.102832,0.330543,0.673284,0.980861,1.072611,1.119102,1.034876,0.730848,0.267954,-0.135341,-0.509894,-0.535302,-0.367709,-0.047524,0.292766,0.697636,1.082279,1.252372,1.376829,1.142828,0.954032,0.890314,1.053006,1.296293,0.904662,0.587293,0.212277,-0.146441,-0.416559,-0.497843,-0.617366,-0.758007,-0.932102,-1.143998,-1.130107,-0.935421,-0.758828,-0.573004,-0.460778,-0.620782,-0.836222,-1.03041,-1.119788,-1.044226,-0.952515,-0.769064,-0.556838,1
-0.446762,-0.439549,-0.147919,0.201817,0.572311,0.901897,1.229336,1.14037,1.180667,1.247286,0.974755,0.719245,0.331206,-0.051053,-0.369663,-0.517579,-0.326986,-0.029644,0.350828,0.714118,1.113746,1.100146,1.067525,1.115225,1.039624,1.103702,1.040272,0.638387,0.24736,-0.095919,-0.357647,-0.795362,-0.905926,-1.011011,-1.05325,-0.970435,-0.885488,-0.76202,-0.658594,-0.542059,-0.598769,-0.698686,-0.81454,-0.93418,-1.049225,-1.027374,-0.908435,-0.836813,-0.794937,1
-0.401662,-0.272399,0.011968,0.374919,0.635249,1.020475,1.117142,1.101365,1.030507,0.774874,0.463829,0.037148,-0.294011,-0.391355,-0.382183,-0.154678,0.175633,0.529393,0.913692,1.112174,1.112236,1.134096,0.990109,1.11631,1.096553,1.259265,1.009086,0.61116,0.256871,-0.079837,-0.345897,-0.654998,-0.777986,-0.899109,-1.045968,-1.160463,-1.030188,-0.902242,-0.75815,-0.613243,-0.529961,-0.690628,-0.83643,-0.903317,-1.062131,-1.106412,-0.963705,-0.884949,-0.742151,2
-0.487355,-0.391848,-0.093376,0.255231,0.533026,0.859905,1.050538,1.081394,1.047315,0.900387,0.571842,0.189111,-0.155566,-0.471025,-0.485439,-0.254318,0.060138,0.439429,0.763832,1.169356,1.3006,1.158715,1.118907,1.022427,1.150468,1.331018,1.087755,0.665918,0.242159,-0.160904,-0.477141,-0.494461,-0.655082,-0.806953,-1.017579,-1.154327,-1.051803,-0.967411,-0.777131,-0.654458,-0.511911,-0.658557,-0.793965,-0.953936,-1.127347,-1.089733,-0.958958,-0.758903,-0.589985,2
-0.638579,-0.447152,-0.200879,0.200644,0.655691,1.041499,1.189129,1.171369,1.304269,1.153351,0.875978,0.459271,0.018349,-0.379819,-0.585124,-0.541566,-0.246399,0.095718,0.467701,0.83678,1.110259,1.147911,1.144355,1.14333,1.205902,1.147617,0.897557,0.480258,0.087846,-0.277514,-0.560621,-0.390685,-0.562861,-0.775596,-0.970166,-1.113025,-1.020179,-0.841476,-0.657119,-0.569938,-0.547093,-0.725591,-0.865646,-0.962033,-1.084279,-1.003527,-0.84055,-0.620362,-0.407005,1
-0.612714,-0.45246,-0.124333,0.273015,0.637394,1.070303,1.185761,1.222264,1.25726,1.020823,0.684489,0.290455,-0.086179,-0.43459,-0.541635,-0.431841,-0.128304,0.210626,0.577435,0.971066,1.163399,1.030857,1.102577,1.155247,1.136865,1.260815,0.936471,0.508558,0.111631,-0.275952,-0.511891,-0.36676,-0.562666,-0.853937,-1.062388,-1.183728,-1.133087,-0.888458,-0.661728,-0.454147,-0.352757,-0.578405,-0.784572,-0.965636,-1.084905,-1.091867,-0.926466,-0.750298,-0.505609,2
