@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.895695,1.889213,1.76324,1.706131,1.563755,1.417662,1.26863,1.119608,0.970479,0.837216,0.688424,0.558488,0.415862,0.289727,0.166158,0.050486,-0.037865,-0.143866,-0.268329,-0.356853,-0.48444,-0.608009,-0.708028,-0.79459,-0.902624,-1.005048,-1.100562,-1.178214,-1.197076,-1.262662,-1.315926,-1.355652,-1.381184,-1.392102,-1.387061,-1.367677,-1.332988,-1.284928,-1.222472,-1.21979,-1.138421,-1.044824,-0.995304,-0.890787,-0.776255,-0.657469,-0.581111,-0.450281,-0.36161,-0.238514,-0.150378,-0.046402,0.075389,0.202379,0.318742,0.453693,0.60088,0.741039,0.888438,1.037985,1.187698,1.337491,1.483765,1.628618,1.771512,1.833185,1.967388,1.974845,1.984925,1.99986,1.948512,1.883935,1.780634,1.669718,1.552465,1.432862,1.289028,1.147156,0.977427,0.834818,0.686879,0.525866,0.3851,0.219342,0.074951,-0.064914,-0.22497,-0.371745,-0.509442,-0.663165,-0.811959,-0.945411,-1.074677,-1.246903,-1.373006,-1.49314,-1.657843,-1.771214,-1.872856,-1.96056,-2.079391,-2.150133,-2.17254,-2.163985,-2.123381,-2.058005,-1.971318,-1.870723,-1.706985,-1.589231,-1.466613,-1.338747,-1.207183,-1.072327,-0.913655,-0.767365,-0.628793,-0.489974,-0.318463,-0.177962,-0.036353,0.10577,0.273572,0.417345,0.561083,0.707597,0.873319,1.017321,1.16239,1.308531,1.433406,1.562681,1.689052,1.816308,1.867565,1.904111,1.895549,1.891335,1
2.28064,2.279147,2.165191,1.98186,1.78407,1.604932,1.423255,1.263844,1.11426,0.970044,0.803922,0.678843,0.522259,0.369936,0.247889,0.071721,-0.08111,-0.204598,-0.371191,-0.476531,-0.61115,-0.761966,-0.902156,-0.947559,-1.079666,-1.161398,-1.207901,-1.310597,-1.402346,-1.35174,-1.41918,-1.473185,-1.513559,-1.539843,-1.551987,-1.549483,-1.532757,-1.501706,-1.457115,-1.399508,-1.329549,-1.248424,-1.156164,-1.128721,-1.051716,-0.928281,-0.901173,-0.764665,-0.620657,-0.498436,-0.397864,-0.236386,-0.124655,0.025447,0.197916,0.311271,0.48776,0.611748,0.74562,0.889691,1.021213,1.163863,1.316845,1.479213,1.668056,1.852468,2.036195,2.228383,2.415892,2.548244,2.411794,2.219809,2.034641,1.852396,1.667986,1.479094,1.316526,1.158386,0.984986,0.847714,0.698874,0.559752,0.429344,0.300348,0.130631,-0.043923,-0.144906,-0.312145,-0.46132,-0.553807,-0.707855,-0.805115,-0.904803,-1.039085,-1.065414,-1.167845,-1.271527,-1.339956,-1.329035,-1.399608,-1.457171,-1.501705,-1.53271,-1.5494,-1.551873,-1.5397,-1.513389,-1.472987,-1.418954,-1.351488,-1.40209,-1.310528,-1.224262,-1.207932,-1.083069,-0.99953,-0.907066,-0.760156,-0.609168,-0.538829,-0.373449,-0.220501,-0.105342,0.060409,0.185856,0.314774,0.471912,0.59549,0.764391,0.903505,1.053952,1.214872,1.402661,1.586672,1.781612,1.961634,2.149013,2.27189,4
1.969257,1.945093,1.88167,1.789784,1.65201,1.50724,1.362883,1.218728,1.074762,0.931187,0.778391,0.643591,0.499701,0.367516,0.225284,0.097607,-0.04395,-0.165476,-0.304695,-0.433004,-0.561244,-0.694842,-0.819655,-0.931955,-1.057572,-1.179838,-1.297735,-1.410056,-1.515343,-1.612962,-1.64245,-1.707362,-1.751795,-1.840789,-1.84289,-1.820885,-1.776335,-1.712221,-1.632026,-1.539065,-1.43615,-1.325517,-1.208885,-1.087561,-0.962534,-0.834563,-0.704242,-0.572109,-0.452871,-0.321951,-0.185159,-0.053848,0.078037,0.211378,0.347121,0.488664,0.620067,0.762327,0.905392,1.059362,1.202102,1.34535,1.488827,1.632526,1.776381,1.905496,1.96672,2.031467,2.026056,2.024426,1.978304,1.886335,1.754126,1.622454,1.47796,1.333805,1.189786,1.045889,0.902119,0.758481,0.614951,0.471202,0.340616,0.19833,0.066882,-0.071392,-0.197592,-0.335428,-0.450519,-0.58654,-0.71455,-0.828562,-0.956471,-1.081369,-1.188062,-1.28518,-1.392834,-1.492793,-1.582838,-1.660515,-1.724188,-1.707299,-1.726815,-1.725685,-1.702737,-1.659556,-1.598661,-1.522835,-1.43481,-1.337122,-1.245036,-1.151751,-1.032404,-0.90903,-0.782553,-0.653681,-0.53774,-0.410716,-0.276605,-0.157077,-0.019772,0.105833,0.246772,0.37238,0.515146,0.657566,0.800147,0.942922,1.085876,1.228986,1.37222,1.515521,1.658482,1.791566,1.91548,1.976888,1.970466,1.966356,3
2.353521,2.352983,2.204013,2.036387,1.865113,1.701291,1.541572,1.395786,1.241547,1.106163,0.955981,0.797764,0.640997,0.492445,0.32795,0.164182,0.001285,-0.160597,-0.32148,-0.434554,-0.590805,-0.735003,-0.842998,-0.942701,-1.029472,-1.140962,-1.187383,-1.218606,-1.318466,-1.397887,-1.399186,-1.464411,-1.515007,-1.551832,-1.573127,-1.579289,-1.570308,-1.545255,-1.505975,-1.452391,-1.384316,-1.397437,-1.300387,-1.270586,-1.166402,-1.112543,-1.04567,-0.933778,-0.811799,-0.715239,-0.561802,-0.442673,-0.288933,-0.128382,0.033605,0.196698,0.360861,0.526178,0.664827,0.830968,0.982624,1.123159,1.265359,1.408617,1.570947,1.735085,1.901331,2.070684,2.236688,2.413516,2.321674,2.155418,1.986807,1.819359,1.652699,1.489006,1.326321,1.183736,1.027868,0.894191,0.751351,0.586065,0.439158,0.283922,0.120783,-0.041332,-0.194958,-0.32328,-0.479409,-0.599705,-0.736966,-0.859436,-0.973512,-1.04332,-1.161138,-1.21172,-1.246442,-1.26331,-1.350565,-1.32719,-1.388948,-1.43443,-1.466216,-1.482756,-1.484857,-1.47239,-1.44481,-1.403793,-1.349642,-1.292278,-1.289359,-1.195569,-1.174981,-1.13917,-1.034508,-0.944039,-0.863818,-0.727069,-0.630484,-0.478162,-0.343645,-0.207427,-0.048581,0.111859,0.273439,0.435887,0.580842,0.721847,0.866961,1.01605,1.147966,1.288966,1.438216,1.603323,1.77464,1.946236,2.115626,2.286509,4
2.276068,2.269017,2.1024,1.919716,1.726925,1.545621,1.352655,1.173998,0.984657,0.80739,0.631404,0.445327,0.280802,0.121159,-0.054471,-0.222062,-0.36892,-0.542375,-0.645339,-0.775138,-0.930825,-1.033665,-1.193156,-1.272399,-1.398959,-1.48133,-1.528997,-1.634655,-1.674261,-1.739205,-1.703134,-1.763591,-1.697986,-1.721783,-1.629715,-1.617214,-1.517211,-1.460174,-1.410225,-1.243439,-1.175304,-1.093487,-1.001299,-0.899647,-0.790066,-0.672741,-0.548769,-0.41886,-0.283236,-0.142754,0.003607,0.089925,0.236483,0.338169,0.500625,0.612728,0.705475,0.795991,0.899866,1.01715,1.048588,1.18194,1.329339,1.50295,1.680232,1.859764,2.029776,2.208854,2.276602,2.260624,2.167468,1.999754,1.823132,1.646459,1.469707,1.280309,1.227756,1.099436,1.047102,0.919948,0.805874,0.705045,0.619436,0.489997,0.37321,0.249291,0.151152,0.006702,-0.076765,-0.222567,-0.279852,-0.411624,-0.536184,-0.654136,-0.764947,-0.867558,-0.961856,-1.046316,-1.120087,-1.179863,-1.339387,-1.379629,-1.404413,-1.515749,-1.525171,-1.590012,-1.5829,-1.598212,-1.574581,-1.532541,-1.528488,-1.487234,-1.454126,-1.333678,-1.252733,-1.127306,-1.050591,-0.915643,-0.783735,-0.671476,-0.508223,-0.372643,-0.226945,-0.079149,0.094166,0.244204,0.420084,0.585989,0.753887,0.927426,1.116762,1.290717,1.481929,1.665458,1.847157,2.031201,2.210822,2.275306,2
2.321535,2.315001,2.161253,1.996926,1.826914,1.666741,1.506437,1.361422,1.225148,1.074589,0.943794,0.789862,0.638344,0.47632,0.3148,0.154013,-0.005821,-0.164601,-0.322163,-0.476213,-0.591594,-0.738723,-0.844602,-0.943165,-1.066068,-1.134434,-1.206978,-1.252073,-1.277037,-1.363352,-1.358902,-1.418288,-1.46561,-1.499489,-1.518019,-1.522125,-1.510376,-1.484355,-1.443431,-1.389466,-1.324539,-1.321081,-1.230741,-1.195799,-1.135304,-1.029074,-0.951588,-0.861941,-0.733174,-0.625402,-0.484766,-0.360622,-0.204917,-0.083587,0.075964,0.236517,0.397885,0.559971,0.722752,0.886009,1.037094,1.160337,1.293338,1.447473,1.592836,1.753688,1.921588,2.08437,2.245501,2.401114,2.325885,2.159284,1.997851,1.827236,1.664316,1.49642,1.347865,1.206968,1.067009,0.92201,0.779527,0.642391,0.478614,0.316557,0.155578,-0.004374,-0.163142,-0.320549,-0.475278,-0.591492,-0.74274,-0.85151,-0.98315,-1.062775,-1.145757,-1.205878,-1.297627,-1.34913,-1.363026,-1.438734,-1.418324,-1.465107,-1.498352,-1.517451,-1.520676,-1.509227,-1.481727,-1.438873,-1.470872,-1.400086,-1.395765,-1.349704,-1.26081,-1.205815,-1.13053,-1.01,-0.91463,-0.811787,-0.667671,-0.524729,-0.397829,-0.240963,-0.082901,0.076334,0.236619,0.397709,0.559362,0.710348,0.863844,0.993825,1.143988,1.27966,1.424275,1.584765,1.752592,1.915928,2.082468,2.249649,4
2.349152,2.335956,2.171027,1.995398,1.818853,1.639544,1.463646,1.28159,1.11354,0.94058,0.77496,0.601738,0.443994,0.282844,0.11233,-0.037863,-0.183503,-0.353452,-0.487839,-0.642387,-0.77658,-0.921031,-1.047131,-1.172763,-1.291192,-1.361593,-1.448247,-1.54141,-1.567929,-1.654903,-1.655688,-1.707199,-1.680034,-1.692984,-1.64068,-1.642325,-1.533345,-1.501688,-1.456995,-1.307233,-1.24196,-1.162963,-1.073216,-0.974262,-0.867185,-0.752571,-0.631718,-0.504794,-0.373018,-0.236697,-0.097023,0.031502,0.148141,0.245349,0.381344,0.497366,0.62257,0.713726,0.818741,0.936119,0.993626,1.04472,1.177647,1.334809,1.50593,1.688108,1.861147,2.036875,2.12094,2.169133,2.12962,1.959648,1.796595,1.61862,1.450864,1.281865,1.12494,1.081473,1.022757,0.986062,0.88234,0.785792,0.703584,0.584621,0.476145,0.373526,0.246509,0.137689,0.014886,-0.119986,-0.251485,-0.378298,-0.500039,-0.6147,-0.794208,-0.901377,-0.997559,-1.082428,-1.245852,-1.316132,-1.414929,-1.499717,-1.532648,-1.642302,-1.64424,-1.718525,-1.690539,-1.726141,-1.671006,-1.664744,-1.58958,-1.539815,-1.446346,-1.36267,-1.253515,-1.140173,-1.049642,-0.922025,-0.777099,-0.642737,-0.488135,-0.353756,-0.183886,-0.038676,0.132533,0.287948,0.442898,0.615074,0.781372,0.955351,1.126486,1.300098,1.475815,1.650018,1.828435,2.003266,2.170758,2.335778,2
2.281344,2.260708,2.089982,1.916842,1.744524,1.567917,1.398758,1.223165,1.055642,0.883138,0.714134,0.552253,0.392061,0.225645,0.074548,-0.086362,-0.234559,-0.393249,-0.544846,-0.677761,-0.830812,-0.965883,-1.07408,-1.184625,-1.304568,-1.403992,-1.488807,-1.578411,-1.631392,-1.645192,-1.720856,-1.712203,-1.679141,-1.706513,-1.627396,-1.625741,-1.523908,-1.485913,-1.375344,-1.302561,-1.228584,-1.144289,-0.994407,-0.887476,-0.779714,-0.665593,-0.545603,-0.420161,-0.290141,-0.156231,-0.02335,0.078845,0.224037,0.329151,0.445687,0.587061,0.704661,0.816621,0.920809,1.005126,1.082862,1.135018,1.201226,1.349009,1.513061,1.681887,1.854724,2.017036,2.183977,2.203743,2.10775,1.938511,1.776357,1.603622,1.435119,1.277508,1.138068,1.092137,1.023475,0.989687,0.880742,0.755237,0.652252,0.534347,0.42366,0.309937,0.180977,0.06122,-0.07856,-0.214975,-0.347556,-0.4758,-0.599168,-0.716797,-0.828163,-0.976502,-1.092329,-1.183247,-1.300732,-1.401236,-1.459505,-1.500758,-1.616234,-1.630341,-1.703842,-1.687509,-1.740158,-1.697787,-1.699768,-1.642781,-1.582211,-1.485523,-1.422105,-1.316828,-1.205623,-1.104361,-0.963648,-0.85806,-0.701555,-0.575915,-0.423086,-0.277536,-0.112915,0.030299,0.191809,0.349111,0.519137,0.673564,0.840248,1.004775,1.177811,1.33972,1.514599,1.689414,1.852978,2.017294,2.176991,2.289222,2
2.013412,1.989768,1.85745,1.715978,1.574702,1.433584,1.292574,1.151629,1.005147,0.863247,0.729206,0.589132,0.45806,0.320902,0.190529,0.055777,-0.074656,-0.193849,-0.329765,-0.46429,-0.591161,-0.709903,-0.838955,-0.966007,-1.09045,-1.211566,-1.328397,-1.439564,-1.543375,-1.637471,-1.718769,-1.783484,-1.82746,-1.846893,-1.836439,-1.758886,-1.706768,-1.63683,-1.552437,-1.456713,-1.352224,-1.240964,-1.124447,-1.003808,-0.879856,-0.753262,-0.624623,-0.516174,-0.382381,-0.248115,-0.112567,0.006135,0.143118,0.274131,0.407983,0.534641,0.674315,0.804443,0.954493,1.094568,1.234924,1.379179,1.522771,1.66331,1.795836,1.922595,2.019235,2.062924,2.056116,2.032189,1.956009,1.82001,1.685977,1.548209,1.406931,1.263959,1.11859,0.977407,0.836133,0.70409,0.563306,0.42436,0.293006,0.156478,0.026112,-0.10686,-0.236585,-0.372516,-0.491519,-0.623556,-0.746154,-0.863696,-0.990091,-1.113841,-1.234077,-1.34961,-1.452574,-1.52305,-1.610959,-1.685602,-1.743342,-1.78061,-1.794584,-1.784064,-1.749742,-1.694305,-1.621469,-1.534748,-1.437206,-1.331308,-1.218954,-1.101575,-0.980236,-0.855667,-0.72839,-0.623331,-0.490432,-0.35727,-0.23347,-0.103351,0.03199,0.157128,0.292948,0.423001,0.56226,0.694332,0.832305,0.9808,1.121549,1.261716,1.401995,1.542333,1.680503,1.811182,1.936926,2.00233,2.004678,2.0047,3
2.284052,2.266316,2.10991,1.946528,1.784165,1.624246,1.468256,1.321444,1.179744,1.040571,0.88579,0.741531,0.582875,0.424715,0.267075,0.110141,-0.033396,-0.179915,-0.326799,-0.459852,-0.607962,-0.725317,-0.832251,-0.946304,-1.027973,-1.133758,-1.192476,-1.276607,-1.319648,-1.402816,-1.478442,-1.484616,-1.520002,-1.551537,-1.567421,-1.567185,-1.55098,-1.519264,-1.472913,-1.412869,-1.374388,-1.313652,-1.229543,-1.161047,-1.102347,-1.016585,-0.934414,-0.819694,-0.692879,-0.578761,-0.430766,-0.310034,-0.156565,-0.002798,0.1518,0.307177,0.463261,0.620008,0.777645,0.918868,1.069617,1.204214,1.341156,1.488672,1.64064,1.799868,1.95646,2.119176,2.271181,2.347378,2.26498,2.104571,1.94207,1.782322,1.619492,1.461935,1.312715,1.17273,1.025418,0.881121,0.728385,0.581653,0.423625,0.265949,0.10879,-0.047688,-0.202214,-0.33492,-0.487523,-0.608496,-0.753029,-0.873236,-0.972714,-1.075476,-1.152308,-1.212349,-1.283577,-1.357829,-1.399092,-1.434638,-1.474915,-1.520123,-1.551473,-1.567498,-1.567619,-1.551623,-1.519749,-1.473617,-1.434224,-1.40104,-1.36097,-1.270807,-1.218971,-1.133788,-1.062736,-0.946145,-0.831877,-0.724885,-0.576975,-0.461913,-0.308444,-0.177429,-0.025679,0.129878,0.286197,0.443147,0.600612,0.757252,0.896469,1.040269,1.179584,1.322604,1.475492,1.629937,1.792931,1.950904,2.109778,2.266076,4
2.009823,1.975184,1.867768,1.740155,1.606674,1.469271,1.334931,1.197789,1.063098,0.929289,0.795379,0.668024,0.534507,0.402594,0.274851,0.142407,0.017116,-0.113742,-0.244768,-0.375378,-0.505451,-0.634851,-0.763424,-0.890961,-1.017177,-1.141714,-1.264108,-1.384507,-1.472789,-1.579289,-1.675365,-1.757375,-1.819687,-1.855584,-1.859904,-1.832049,-1.77604,-1.698655,-1.605984,-1.5027,-1.39208,-1.276223,-1.156613,-1.034226,-0.909729,-0.783623,-0.656245,-0.527858,-0.398656,-0.268788,-0.138377,-0.007546,0.116599,0.247971,0.379984,0.506042,0.639385,0.766262,0.899882,1.033491,1.167146,1.306057,1.439539,1.573288,1.707173,1.840115,1.964117,2.034402,2.040696,2.044328,1.966474,1.861978,1.735304,1.602028,1.468275,1.330338,1.195861,1.058951,0.925558,0.795555,0.661889,0.533684,0.400917,0.273799,0.142229,0.010068,-0.121863,-0.246925,-0.375499,-0.505446,-0.634794,-0.76332,-0.890801,-1.016946,-1.141346,-1.263449,-1.382402,-1.496997,-1.605379,-1.704592,-1.790335,-1.856179,-1.894456,-1.899072,-1.868949,-1.80951,-1.728284,-1.632064,-1.525767,-1.412579,-1.294618,-1.173237,-1.049356,-0.9236,-0.796401,-0.66808,-0.538851,-0.408866,-0.278071,-0.1557,-0.02422,0.107997,0.240543,0.36774,0.499967,0.633516,0.760817,0.894731,1.028487,1.162055,1.301183,1.437283,1.572534,1.705872,1.830902,1.951195,2.003599,2.00275,3
1.896604,1.897645,1.785021,1.643549,1.485998,1.329004,1.159815,0.990771,0.822039,0.653676,0.485657,0.317242,0.186876,0.022697,-0.141287,-0.262516,-0.416693,-0.562309,-0.674068,-0.799496,-0.90787,-1.00014,-1.108332,-1.163692,-1.260893,-1.352767,-1.358644,-1.438952,-1.505229,-1.557686,-1.595377,-1.61706,-1.6223,-1.611335,-1.584222,-1.54143,-1.484108,-1.516783,-1.429854,-1.332872,-1.233677,-1.192598,-1.065914,-0.937239,-0.866497,-0.729254,-0.632244,-0.478037,-0.36293,-0.211324,-0.050977,0.110786,0.273713,0.437611,0.602375,0.767911,0.934132,1.10097,1.26784,1.406991,1.57447,1.708348,1.851348,1.906229,2.046176,2.08472,2.077988,2.076201,2.079761,2.039858,1.892453,1.835193,1.689469,1.532285,1.384363,1.218291,1.072703,0.904316,0.736852,0.570039,0.403903,0.238526,0.074005,-0.089616,-0.252477,-0.3693,-0.523723,-0.664722,-0.777595,-0.891452,-1.003623,-1.082371,-1.163002,-1.22664,-1.285789,-1.338602,-1.419726,-1.380475,-1.438113,-1.478718,-1.504337,-1.514671,-1.509481,-1.489583,-1.508591,-1.502768,-1.43804,-1.462122,-1.365824,-1.308207,-1.226598,-1.160228,-1.042093,-0.962959,-0.825076,-0.67649,-0.561912,-0.418415,-0.260539,-0.123622,0.023495,0.187313,0.35232,0.518205,0.684819,0.852086,1.019942,1.188327,1.356542,1.50174,1.646325,1.788928,1.829585,1.8751,1.865117,1.860059,1.860601,1.867177,3
1.953767,1.932121,1.859697,1.783596,1.644972,1.509478,1.369501,1.229808,1.090241,0.956672,0.823462,0.694266,0.574187,0.453793,0.336717,0.211462,0.098215,-0.028116,-0.145761,-0.274584,-0.401765,-0.514334,-0.626312,-0.745796,-0.862807,-0.976329,-1.085441,-1.188797,-1.255199,-1.326988,-1.401504,-1.463889,-1.511727,-1.542522,-1.555288,-1.54963,-1.539754,-1.537094,-1.476962,-1.402973,-1.31772,-1.22316,-1.119979,-1.054425,-0.938314,-0.819537,-0.698107,-0.574469,-0.450308,-0.344452,-0.214459,-0.085628,0.028551,0.154961,0.282182,0.40126,0.517096,0.643892,0.773142,0.904673,1.040912,1.176511,1.31535,1.454918,1.594587,1.730542,1.867132,2.001806,2.077611,2.090085,2.061378,1.997624,1.881626,1.763838,1.640597,1.50403,1.368183,1.232972,1.082357,0.946461,0.810524,0.660843,0.526136,0.390283,0.240181,0.107639,-0.046208,-0.178649,-0.330567,-0.463754,-0.595095,-0.749303,-0.880319,-1.009618,-1.161796,-1.290623,-1.416045,-1.537731,-1.654187,-1.792101,-1.905381,-1.995392,-2.06178,-2.09605,-2.091796,-2.049939,-1.978023,-1.884809,-1.778417,-1.636074,-1.511974,-1.389213,-1.263258,-1.135454,-0.981536,-0.851054,-0.715573,-0.568514,-0.436266,-0.28637,-0.15107,-0.017016,0.135313,0.267993,0.420703,0.554729,0.689258,0.823711,0.976571,1.111228,1.246695,1.382493,1.518366,1.649976,1.772924,1.888728,1.947489,1.967074,1
1.968399,1.95616,1.896509,1.76651,1.626877,1.482311,1.33153,1.180857,1.030374,0.88013,0.730138,0.580441,0.431003,0.281298,0.154692,0.007857,-0.122282,-0.259527,-0.37716,-0.513824,-0.644106,-0.752844,-0.882768,-0.990924,-1.092501,-1.20726,-1.316121,-1.410796,-1.4469,-1.525069,-1.589181,-1.638008,-1.669248,-1.682783,-1.676607,-1.652102,-1.610172,-1.551638,-1.479425,-1.394533,-1.298576,-1.254418,-1.138199,-1.019051,-0.923866,-0.804228,-0.703499,-0.567575,-0.457204,-0.314946,-0.197528,-0.062416,0.076898,0.224364,0.355105,0.50568,0.656106,0.806832,0.962246,1.121935,1.272818,1.42384,1.57507,1.725714,1.856402,1.992387,2.062759,2.107927,2.105671,2.110572,2.034395,1.921448,1.785553,1.654094,1.504567,1.353374,1.202239,1.051243,0.90043,0.749818,0.599464,0.449419,0.300443,0.168234,0.019278,-0.105101,-0.249655,-0.383977,-0.512718,-0.619392,-0.755847,-0.852762,-0.982461,-1.108256,-1.180671,-1.290209,-1.393582,-1.488304,-1.571663,-1.642251,-1.697692,-1.735214,-1.754277,-1.752614,-1.731302,-1.691386,-1.63364,-1.561474,-1.476212,-1.380374,-1.320496,-1.210374,-1.089793,-0.963291,-0.873455,-0.739618,-0.620092,-0.492082,-0.369338,-0.230546,-0.087197,0.041365,0.190041,0.319367,0.469765,0.620062,0.770853,0.936408,1.086376,1.236874,1.387481,1.535176,1.6743,1.805623,1.90497,1.939909,1.956853,1.957761,3
2.062248,2.055647,1.928284,1.79504,1.642104,1.487028,1.332021,1.177175,1.022532,0.868111,0.71396,0.560074,0.406469,0.252607,0.123281,-0.027472,-0.169153,-0.300474,-0.43898,-0.560446,-0.695416,-0.802671,-0.93303,-1.021266,-1.145375,-1.258684,-1.313356,-1.414858,-1.505708,-1.584739,-1.649128,-1.617891,-1.650652,-1.664672,-1.659632,-1.637973,-1.630226,-1.613233,-1.540726,-1.455726,-1.359894,-1.255181,-1.143104,-1.024152,-0.947516,-0.81923,-0.687799,-0.587473,-0.447644,-0.336438,-0.211479,-0.069003,0.079918,0.206491,0.359253,0.512694,0.644703,0.818484,0.971544,1.125417,1.279625,1.434022,1.584051,1.727431,1.86307,1.919546,2.048769,2.044105,2.041587,2.033881,1.966385,1.829813,1.691892,1.549955,1.408497,1.253054,1.098171,0.94356,0.789214,0.635119,0.481269,0.327087,0.197178,0.045834,-0.095815,-0.229565,-0.377954,-0.490722,-0.633937,-0.736318,-0.864238,-0.957661,-1.081326,-1.150809,-1.263064,-1.367132,-1.46062,-1.474651,-1.54482,-1.599725,-1.638467,-1.660611,-1.664014,-1.650274,-1.618211,-1.570629,-1.507617,-1.432415,-1.365492,-1.306407,-1.1982,-1.082068,-1.00985,-0.882625,-0.790682,-0.654888,-0.546685,-0.406261,-0.284753,-0.142096,-0.010549,0.134119,0.285352,0.416919,0.571114,0.725205,0.879754,1.041499,1.203987,1.359136,1.497863,1.649905,1.782998,1.924188,1.990404,2.043751,2.041955,2.0452,3
2.023681,2.015547,1.945082,1.895905,1.837922,1.699514,1.543417,1.384622,1.226034,1.067683,0.909622,0.751878,0.594659,0.442657,0.301116,0.145493,0.015512,-0.136224,-0.260561,-0.406675,-0.526284,-0.661871,-0.758544,-0.896662,-0.973585,-1.099137,-1.217201,-1.305835,-1.372824,-1.463328,-1.542881,-1.609645,-1.661967,-1.697505,-1.716251,-1.715763,-1.69794,-1.661832,-1.609962,-1.543268,-1.463971,-1.413028,-1.329511,-1.218342,-1.098607,-1.031336,-0.897367,-0.772442,-0.661121,-0.524799,-0.404925,-0.28384,-0.135485,0.014884,0.145313,0.301262,0.457221,0.613575,0.770328,0.927427,1.084859,1.24254,1.40034,1.554081,1.699717,1.837816,1.899441,1.964386,2.024452,2.02161,2.025098,1.959894,1.873721,1.749416,1.606025,1.471684,1.318008,1.160481,1.003085,0.845946,0.689167,0.532803,0.377079,0.226913,0.090833,-0.062533,-0.186491,-0.334411,-0.481023,-0.590965,-0.732638,-0.827153,-0.931492,-1.041325,-1.132195,-1.219304,-1.321922,-1.395671,-1.435379,-1.504805,-1.561172,-1.602504,-1.628216,-1.636218,-1.627789,-1.601455,-1.559716,-1.502744,-1.432768,-1.395624,-1.319667,-1.216484,-1.105411,-1.008565,-0.911206,-0.794448,-0.688005,-0.557603,-0.442576,-0.302102,-0.180121,-0.029028,0.099546,0.250125,0.404426,0.559439,0.715004,0.871037,1.027508,1.184349,1.341603,1.499627,1.639865,1.778762,1.914258,2.040303,2.031676,2.023969,3
