@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.380598,-2.674268,1.91492,-0.410841,0.369784,-0.568738,0.901491,-1.548586,1.533272,-0.817271,-4.704361,0.046594,0.602302,2.852056,-2.184023,-2.669428,1.715132,-2.548233,4.101423,-4.164395,-0.695642,-0.651199,3.018524,-1.858506,-1.438477,0.022873,0.374433,0.428657,-1.157526,-0.215077,3.450468,-4.892267,-0.987544,1.272676,4.688479,2.455881,1.979789,-0.29606,3.31024,2.14128,-0.590787,-1.40472,0.038336,2.622131,-5.536348,2.192574,0.036331,-1.534155,2.996072,-1.897864,1
1.462976,-0.17671,1.133369,2.257609,-1.593788,1.530274,-0.722778,-4.332167,2.586724,-1.320917,2.545085,-0.84978,-4.33733,2.089954,4.547379,1.456066,2.135537,-3.951084,0.21639,-1.623976,-3.252653,-3.71195,-0.089676,-2.090652,-1.142363,-0.511043,-0.976513,0.624107,-0.559693,-1.178371,0.266013,1.048615,2.503688,-0.809153,1.404114,5.756443,-2.72433,-0.776248,0.664768,0.366322,-0.614648,-1.812654,0.218145,2.779734,0.876313,3.811892,-0.888662,-1.548442,-2.628834,1.942902,1
1.806955,-0.22,1.016697,-0.753147,-1.553383,0.519445,-0.119604,0.60013,0.776295,4.073321,-2.027924,-0.431216,-0.36845,-0.385588,0.536198,-0.336105,4.227701,-0.933917,1.881816,-0.74609,-1.760649,-2.230954,0.556095,-0.737102,-3.564395,-0.775478,0.59901,5.120122,2.446862,-1.185291,-2.960057,0.621173,-2.45512,3.987396,-0.156042,-1.072856,1.180997,0.092609,1.439056,-2.722444,-1.771958,-3.70731,3.993315,0.009428,0.4718,1.796617,1.151485,-4.030746,-0.400559,-1.49814,1
-3.874503,-1.322409,2.361036,0.736042,-1.924773,0.448588,-1.157445,0.636513,2.052607,0.279818,2.777883,3.111562,-1.460129,-3.089278,-1.20333,-0.896192,0.831157,-1.434868,-0.378824,-1.217447,-0.439371,1.998363,-1.908382,-0.276541,0.000521,-3.065788,-0.387138,2.520339,-3.660085,0.673374,1.68424,1.172189,0.8626,0.744174,2.31408,4.797721,-1.490134,-4.513686,1.892313,-1.78763,-1.447091,0.071306,1.047093,3.950539,-1.765114,-1.591831,-1.2906,-0.792809,2.395408,3.015934,1
-1.649283,-0.241032,0.145275,1.229526,0.715969,-2.528666,1.617226,1.300216,1.54078,-2.499862,2.197812,2.740794,-3.376276,3.049672,0.839844,0.204327,-4.751355,0.105759,3.772112,-5.178399,-2.397826,-3.074249,-4.514166,-0.762797,-0.464882,-1.517432,2.705937,-2.228813,-0.153918,-1.516659,-2.056667,-0.504867,-2.835249,0.914763,-1.251606,3.33547,5.227395,3.482681,0.337322,-1.876123,3.363334,1.81328,2.762741,1.310542,3.058703,-1.200884,-3.757294,1.911732,-1.767101,2.422197,1
2.303799,-3.193559,-0.115334,3.200703,-3.767462,-0.158632,1.700762,-1.779569,-3.120571,1.502914,0.754409,1.593794,2.505869,1.307606,1.807089,-2.34552,1.362187,-2.268095,-0.114731,0.205666,4.21479,-1.988047,1.176187,-0.573893,-1.759309,2.09617,3.077609,0.075791,-1.863412,-1.323664,1.045406,-1.490655,-2.176231,0.684249,2.266257,1.230921,-3.74804,-1.839879,-0.140707,2.32651,0.782727,-3.812507,-2.745824,2.413959,0.694628,-0.912858,0.032369,2.36454,2.719002,-4.207411,1
-3.347523,-1.651568,-3.356593,1.783108,-3.999569,-2.691559,1.340006,0.391791,-2.105527,-0.202143,0.142056,0.982856,-5.022345,2.412569,0.835092,-2.25138,6.995222,-1.028024,1.187804,0.874065,0.002752,0.271562,3.883722,-5.836434,-1.255469,0.178667,3.274608,0.883165,2.319097,-3.948809,4.311274,2.344643,4.742273,-1.425601,2.799194,-0.302381,0.459411,1.461658,-0.121312,-1.254298,0.753702,-1.374817,-2.360069,-1.094319,-1.679109,2.674632,1.488007,0.062543,-4.864858,2.318227,1
-4.265942,2.185297,2.584608,-0.723611,-3.044545,0.094226,2.20116,5.930529,-2.679576,0.88327,1.272863,0.355358,1.16953,2.145274,2.476412,-1.473946,0.523967,-0.967843,2.475238,-0.921544,0.210884,-2.142269,4.387312,-1.062798,3.524351,1.233735,0.197068,2.769542,0.03197,1.525802,1.737438,-0.92486,-0.69153,-1.058827,0.223813,-0.744618,2.950516,-2.912735,-4.48529,-2.69675,-0.11378,1.337428,-1.318463,-1.742355,-3.577248,-1.360557,-1.476086,-2.211017,-0.007717,-1.823684,1
0.493318,-2.835073,-1.144314,3.849052,-0.009009,1.735511,1.099603,-6.032504,-0.601862,1.867424,0.075048,-1.622328,0.757539,-1.181107,-0.342239,-1.782549,2.268359,-0.494805,0.14726,-1.247792,-1.354271,3.14052,-1.670844,-0.900422,-2.291552,0.114651,-2.132169,-0.344396,3.811841,-1.186151,-3.602808,0.407563,1.499915,-2.074383,0.637817,1.007012,3.154178,-0.267786,-1.097627,0.967744,-0.937458,1.768231,1.210752,0.67888,2.665844,3.210651,-1.18923,-1.268132,-0.708545,1.750647,1
-0.856077,1.928741,0.545569,-1.605265,0.539004,-1.537655,0.897935,1.444401,2.669139,5.385388,-2.158507,-1.009721,1.268271,1.463416,-2.62388,-2.701961,-0.96387,0.681373,-3.376441,-1.052105,1.74871,3.516181,0.514302,-0.098593,-0.029048,3.934397,-1.556542,-1.772918,2.599601,0.939475,-0.482304,-0.087346,-1.707617,-1.785534,-4.386058,-3.185572,2.644142,1.67653,-0.043669,-0.567776,-1.139988,2.504262,-0.087187,1.159822,-1.663633,3.750978,3.240564,-4.350845,-2.997245,-1.224842,1
-5.151593,3.440702,3.229431,-4.509242,3.481457,-2.122562,-2.827088,2.835245,-4.605796,2.237446,3.600966,3.053817,2.240414,1.107456,-2.08667,3.90678,-3.256075,2.611085,-1.316647,2.008415,-0.260997,1.68418,-1.87519,1.703319,-2.901653,2.089931,3.024174,1.18005,-1.982508,-0.591365,-2.807854,3.955675,2.328967,-2.64598,0.232559,-0.681855,2.835002,-3.047012,-2.035814,-1.125499,1.513777,-3.082281,4.7806,0.292233,-4.77873,0.918046,-3.315034,-2.696265,-0.701067,0.113049,1
0.049155,2.90537,-3.579344,2.463569,-0.266825,1.772534,-1.159697,-1.892153,2.277641,-1.842732,-1.252209,2.801803,-2.029622,-3.581853,2.308336,0.863947,-1.276735,3.665441,1.041728,-0.852393,-0.987665,-1.853489,-0.617114,3.954718,1.824296,0.527582,-2.39678,-1.139707,3.344028,2.1981,0.714741,1.194306,-0.071613,-0.252625,-4.371235,-1.331499,-2.382157,1.369581,-0.196294,0.49924,-0.75675,1.361213,-0.876951,2.206671,1.772241,-2.047576,0.810857,-3.223229,0.427775,-2.116626,1
-2.443297,-1.987027,1.467903,4.71965,1.206242,-4.78311,4.126487,2.894987,-1.387862,-1.607129,-2.957677,-2.126375,3.326018,2.128147,-0.102861,-0.154833,-1.771701,0.012943,-2.519022,-3.565364,-0.429805,1.582853,-1.887194,-0.04994,-0.710743,1.346691,2.262775,-0.020144,2.139699,-2.795842,0.645835,-4.620473,0.885672,1.842758,-3.728994,2.599957,2.904395,-1.327436,2.206558,-4.801006,-0.720639,3.945244,3.138444,2.363021,-3.704715,2.597136,-0.781765,-3.142157,0.833484,2.950211,1
0.667191,-3.033492,1.39709,-1.44188,3.56951,1.180313,-0.834044,-0.673902,2.116416,-1.593431,-5.195747,-1.696637,1.927663,4.593389,1.379893,2.677618,-2.470489,-3.108908,0.559398,0.846798,1.628792,0.018137,-0.558454,1.644062,-3.345755,4.518239,-0.908348,2.829059,3.512014,-0.125663,4.530975,-0.364571,1.752826,0.931528,-1.228616,-1.275763,-3.463436,-2.777433,-3.685297,2.349492,2.555459,-0.282712,0.753251,-2.068687,-1.854885,-1.836499,-3.007691,2.247965,-3.766991,0.412252,1
-0.311178,-2.358398,-1.877956,1.888023,0.538068,-0.122034,-0.086988,-0.485477,-1.648462,0.626088,-0.105966,-2.53843,-1.73406,2.328369,-0.701929,-3.142523,-2.059865,-1.656927,2.00726,-1.785781,1.335715,0.049553,-4.680333,-2.314927,2.129208,1.551465,4.234902,2.642622,0.876615,-1.428,4.71982,-0.79312,-1.581539,-0.099597,-1.314272,-0.406822,2.050289,0.022822,1.710863,4.143994,0.348717,-2.619493,1.386209,1.072217,2.33768,-5.696244,0.597653,0.060495,-0.143849,3.035524,1
-2.817244,-1.096456,-2.075097,3.127398,-0.055511,-1.305485,1.6372,-4.674192,-2.879406,6.275918,1.169608,-2.18706,-2.872312,4.343998,-3.366043,2.123552,-0.122432,2.840492,2.378954,2.793435,0.951385,-3.033871,1.926498,-2.243545,1.386403,-0.766688,-1.252863,2.359257,-2.245656,-1.527824,-1.422676,2.46111,-3.187749,-3.135843,1.716723,-2.872272,1.93942,0.648586,2.079423,2.103943,-1.15554,0.780977,1.40079,4.151147,-0.882503,-1.182707,0.498019,-0.099783,-4.680506,2.047029,1
-1.719325,2.870045,1.289311,-3.919696,-4.094306,0.30438,0.17981,-1.94878,2.21777,6.476639,0.388725,-1.113851,-4.161259,-0.773403,3.500424,-1.265669,-2.053998,1.281413,-0.638646,0.209545,0.625627,3.785747,-1.58584,-2.006877,0.67811,-2.960969,0.83597,-3.57262,0.801888,-0.715581,-2.558054,3.831502,4.170779,1.981112,-2.053317,0.340739,-1.481256,-1.778947,-3.331324,3.12915,-2.190024,-1.685222,3.365952,-1.310972,0.759401,-1.649143,-0.768238,3.329111,2.055426,2.92874,1
-1.421857,2.972862,1.933248,0.054726,0.817796,-2.044381,-2.830623,1.666898,0.117317,-2.632436,3.598424,1.214162,-1.185539,-0.998654,-2.53828,-1.422226,0.253713,7.031031,-0.680264,-4.212937,-2.486929,3.777379,0.299925,1.397882,-0.475745,1.864681,-1.188779,-0.470781,-4.292682,1.344053,-3.764674,-3.684881,-2.420243,-2.158827,1.976165,3.143936,2.919452,1.717719,-1.533326,-3.537484,-1.547774,-0.434006,2.804586,2.736833,-0.213906,1.630556,-0.023418,-0.104136,-0.011063,3.042511,1
1.125207,-0.674597,2.154545,1.280942,-2.682499,-4.807691,-2.212537,1.935426,-0.257756,-0.376761,0.613418,-0.167859,-0.589269,3.240831,-5.853535,-0.460777,4.410382,1.071937,-0.074254,-1.243142,-1.207632,1.283628,4.862623,1.143917,4.540116,1.130073,-4.309916,0.875054,-4.169435,-0.722014,-0.168276,0.353374,0.2641,-0.925086,-4.026368,6.13509,-2.510295,1.405917,0.493655,-2.127731,2.218389,3.175826,-2.074116,-1.49036,-1.118442,-2.327002,1.747666,-1.566811,1.949883,0.732162,1
-0.671434,-1.427454,-2.138924,2.632426,-1.682567,3.989582,1.404303,0.794854,3.292484,-1.83828,2.85234,0.05127,-5.502633,-1.196308,-1.105997,-2.489094,-1.47141,-2.105038,3.771986,1.480044,2.008136,1.275567,1.770349,-0.559767,-2.401706,-1.559705,1.622666,-1.396908,2.727291,0.751034,4.899194,-0.710039,-2.674901,-2.400089,0.85659,-1.411112,-0.033688,-0.771031,2.751023,0.559682,-0.054162,-1.31931,-2.590578,0.30322,1.726286,-2.068964,2.996203,-1.90235,-2.025106,0.992024,1
-1.792688,0.189926,1.267194,3.599835,-3.772266,3.624597,2.305577,0.454354,0.266357,5.362741,-3.44319,-1.131779,0.08942,-1.435746,-0.163651,-0.857765,-2.178599,2.321997,-0.362744,0.284614,-3.924884,-2.367886,4.741151,-1.258633,-0.322262,-1.767013,3.265377,0.90862,-1.801804,-2.704012,3.552925,-1.767007,0.931195,1.840693,0.038931,3.407819,0.351888,0.068586,-1.750587,1.032357,-1.832165,0.959161,1.664853,-2.641822,-2.187068,-1.817614,2.644094,-2.634754,1.226505,-2.484823,1
-2.672611,-0.024022,-1.780106,1.832414,4.519825,-2.319814,2.621708,1.338167,-0.662402,-1.040767,0.904099,-1.729132,1.210878,5.673442,-1.642917,0.464312,-2.432304,-4.255411,2.505412,4.570649,0.805693,2.616266,2.24378,0.67328,2.040901,-1.644154,-4.15113,-2.31007,3.770308,-2.890815,-1.731404,-0.324075,-4.688027,-0.451868,2.326603,1.366224,-3.426288,-2.766907,2.841946,-1.528618,-3.729438,-3.341568,1.193207,1.666452,1.849774,0.136415,2.122945,4.268964,-2.792969,-1.226848,1
-1.770444,2.917655,0.704734,-2.234735,0.985089,2.400916,-2.610953,-2.020686,-2.324794,-0.297604,0.405686,-0.115266,0.720899,-0.040373,-0.658132,0.752444,1.09795,-0.554317,-0.342289,-2.251127,-0.306195,0.937589,4.47431,4.798529,-1.182725,-1.711031,-0.901597,-0.414567,2.133466,2.327478,-0.238368,-3.864784,1.174932,-3.510598,-1.531144,-0.284164,-3.045444,1.007002,-0.59544,0.72929,-1.902173,1.655379,0.152266,1.641757,1.171409,-1.921955,1.966424,0.228257,-0.929122,3.176567,1
-2.631184,-3.113077,-2.218276,0.454244,0.781365,-0.943078,-0.236442,-1.93431,-2.46566,-2.577416,0.411182,0.536641,1.611275,-2.144605,2.699736,-0.89881,-1.09378,3.74094,1.505543,-0.979484,-0.548123,-0.072038,5.66331,1.40669,-1.212301,-2.216193,3.995584,-0.132841,-2.342586,-1.982503,-0.060986,-0.593158,1.815632,2.110147,-2.70129,-0.288527,2.248005,2.244152,3.433778,-3.58252,0.976317,0.668781,2.161746,-0.824961,3.968364,-0.102723,0.991554,-2.559708,-3.019717,0.051311,1
-0.55869,3.986073,1.646248,-1.362218,0.973582,-0.482141,-2.388326,2.546512,1.178018,2.045144,2.606097,-2.008039,-0.235183,-3.078011,0.539772,-2.736726,-0.368173,-2.491146,2.476074,-4.944674,3.880209,1.991104,-1.517181,1.718907,1.664507,-1.056676,1.31533,-2.130664,-1.806982,-0.162776,1.173277,0.855954,0.856276,-0.371577,-3.005681,2.526917,0.894737,0.08848,-1.682287,0.767414,-4.572592,0.353845,0.817495,0.211635,-1.814176,-0.039737,2.128111,0.478156,-2.307566,1.401348,1
-0.00114,1.593067,-3.797848,1.07376,1.530307,-2.141826,2.005373,-1.678199,-0.022395,-0.887037,-2.026485,3.203287,0.845489,1.821408,1.454148,1.993971,-0.051775,0.672897,1.281396,3.061423,1.261103,-0.735973,1.926074,-1.286607,6.127647,2.145954,-0.197004,-4.538639,0.174768,0.623742,1.260221,0.067915,1.287835,1.763355,-1.784804,1.91472,-2.986683,-6.203548,2.092396,-0.546821,-0.163279,-5.686864,0.156538,1.506393,-0.096691,-0.544909,0.369221,-1.360581,-3.152324,-3.322973,1
-0.945159,-1.024763,-0.030584,-1.377786,-3.361986,1.600176,-3.262551,-0.657612,-1.326118,2.402662,-3.138406,-1.11531,1.628936,0.334382,-2.111022,4.151797,0.426037,0.452216,2.536299,-3.495518,3.559428,-3.162482,1.835914,-3.3095,3.513378,2.082195,-0.889409,-0.606212,-3.613598,0.72775,-0.381609,0.387318,2.694855,-3.104287,-2.524809,1.126253,-1.73737,-2.095796,-3.715204,1.046376,1.036774,1.515243,-0.232522,0.814063,5.560422,-0.036116,3.712826,-0.989167,2.278431,2.821167,1
0.799623,0.674444,-0.437049,-2.168694,-0.455194,1.602318,-1.062893,1.895799,3.543675,2.005749,1.528328,-0.683047,2.501168,-2.936931,0.990101,1.95609,-0.963779,-1.484637,0.512525,2.196014,1.178236,-1.088325,-1.00602,1.212567,-2.069877,1.696212,-0.156524,0.427203,-1.069218,-1.969533,-4.626379,-2.222636,-2.920908,-2.404888,-6.17899,-0.439751,1.934471,0.894444,-0.932232,4.046821,5.305791,-2.286328,1.060312,-0.595731,1.683113,-0.011877,1.468874,-1.378487,-0.515543,0.951591,1
-1.624035,1.250491,-2.293082,-4.474208,2.858658,-0.212863,2.50836,0.541365,-0.155068,-5.388754,0.473974,0.593707,-0.776467,1.536342,-2.707657,-2.972844,-1.321865,0.835974,4.010207,0.428855,0.26728,-1.548245,-3.604831,0.926548,2.89518,1.714457,4.760653,1.738715,0.092609,0.661938,0.966633,3.76778,-0.796912,1.471661,1.025479,-1.036718,0.825704,1.15442,1.47256,-3.559088,-0.662249,0.802946,-1.492025,1.828958,-2.60881,-1.886993,-1.515833,-0.202949,2.617841,-3.187801,1
-0.619502,-0.169087,-0.979132,1.092823,1.41181,2.250275,3.373048,0.805865,3.182578,-0.080427,1.812982,-2.964541,1.114603,2.052094,-0.628798,2.072703,1.221534,0.327071,-4.109475,-1.187287,0.311281,-1.737445,3.443345,1.285784,1.480764,1.926873,-2.38494,-2.441331,-2.636736,-3.868862,-0.819556,-3.375658,-2.872648,-0.435374,1.56613,0.126869,1.692783,-1.630594,2.51056,-2.284574,-1.21069,-0.739801,1.617615,-0.417724,-2.760007,-0.347523,3.847741,-1.301007,-0.290456,1.766045,1
0.159992,-0.238507,1.534567,1.031007,3.749446,-3.567156,3.987641,-0.655662,-0.534335,2.742505,-4.052047,1.670111,-3.457938,-1.330309,-1.428331,-1.765573,-0.257557,-4.001649,0.024212,-3.578186,-1.318894,3.503939,0.63086,-1.352888,1.563321,-0.750098,-0.925838,-0.39969,-1.251296,1.064074,-1.477704,5.298009,1.687942,-0.858823,-3.570107,-1.32847,-1.933182,-1.254883,2.726517,1.536581,1.791119,2.614589,-2.292268,3.18688,-1.36676,1.39067,3.014964,1.763325,0.38846,-2.112577,1
0.378186,0.604219,0.917491,0.233755,-1.44884,-1.197264,-1.672631,-2.261934,4.084145,-3.02334,5.181025,-3.015143,-2.33997,-1.980566,-0.772726,-2.068295,0.799322,1.373908,-2.92095,1.169328,2.40231,2.766501,-2.546654,-3.594328,0.295364,0.797932,-0.391713,2.989635,-4.542268,-0.423401,-2.57677,1.155821,2.99529,1.325345,-1.567604,0.941304,1.43341,1.279505,2.910056,-1.460466,1.645143,4.376779,0.100238,-1.886779,-1.708983,2.068662,0.879657,2.513855,-5.680616,1.463056,1
2.875199,2.154834,0.505512,0.100351,-0.327967,1.007082,-1.093716,-1.040215,1.347851,0.953903,3.216741,-1.196941,-1.574231,-4.920074,4.086202,3.057053,1.050097,1.8876,0.523335,2.000749,-1.14564,-3.578624,5.189489,2.544959,-4.544589,2.891333,-0.879753,-3.666856,-1.268451,-0.246262,1.320726,-2.005045,-0.107249,-0.645074,-2.124822,0.895901,-0.185743,-1.219632,-2.90037,0.271956,1.468382,-2.871591,1.355004,-1.083604,-0.943411,-3.068067,-0.050855,2.714436,-1.131069,0.401154,1
1.245359,1.27761,1.810617,-1.471524,-5.364227,-1.464479,1.543356,1.465725,0.263678,4.139059,3.135252,3.335769,0.446446,-2.732796,-0.47832,-0.197754,-3.384715,-0.987074,-0.920699,-0.956524,4.379213,-0.802861,1.393754,-2.095078,-4.699902,-0.206244,-1.837573,2.398392,0.964088,1.523776,-0.839531,0.195046,4.009765,0.825339,-1.892245,-7.333059,2.159187,1.079919,-0.933004,-0.114772,0.865887,0.162208,1.408207,0.869366,-2.027392,0.076076,-0.614822,-0.495499,2.948362,-2.07136,1
1.189927,-1.91935,0.857293,-3.653399,-5.462368,3.738336,2.409347,-2.001341,-3.441717,-0.219927,2.69986,2.714738,1.262441,0.08942,2.080462,-1.536888,-2.995006,-2.432634,4.698622,-1.996627,-1.376045,-0.669396,-1.945247,0.289912,0.484041,1.368202,3.931964,0.306781,-2.628387,1.88355,2.605019,2.142185,-0.357235,2.867009,-2.472494,-1.797814,3.873082,-1.707155,0.717639,3.607281,0.802355,1.373653,-0.546393,-1.127056,-2.020784,0.928759,-3.227203,-0.132506,-1.622077,-1.632829,1
-2.461926,-2.534258,1.296378,0.121396,-0.271611,-3.77603,-0.240382,0.256968,-1.461642,-4.169284,0.474972,2.903926,-2.980452,0.231138,1.398706,-0.388032,-1.140908,-1.746333,-2.588105,5.080194,-0.473521,0.204758,1.977523,-1.701576,3.793106,0.747594,0.478109,-1.795682,1.885567,-0.381555,2.677202,-1.404708,-1.702486,-0.186705,-2.09003,1.966431,-1.666537,-2.890901,4.076963,1.544946,-2.346742,-1.920205,1.563202,2.989245,1.679377,-2.777843,2.368425,1.012239,0.174501,4.194587,1
