@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute target {1,2}

@data
-0.010063,-0.036645,-0.065885,-0.097783,-0.129682,-0.156263,2
-0.009732,-0.022349,-0.042534,-0.067767,-0.103092,-0.14094,2
-0.049176,-0.049176,-0.060845,-0.072514,-0.076404,-0.080294,1
-0.016317,-0.044871,-0.059148,-0.068666,-0.092461,-0.140051,1
-0.066186,-0.062209,-0.066186,-0.074139,-0.090047,-0.101977,1
0.005487,-0.009146,-0.020121,-0.038412,-0.06402,-0.071337,1
-0.060741,-0.074512,-0.095169,-0.115826,-0.119268,-0.10894,2
-0.04381,-0.047767,-0.067553,-0.091295,-0.11108,-0.126908,1
-0.030211,-0.039897,-0.052812,-0.078642,-0.1077,-0.130301,1
-0.045522,-0.014966,0.00686,0.002494,-0.023697,-0.010601,1
-0.014771,-0.031537,-0.053893,-0.079043,-0.109782,-0.137726,2
-0.007154,-0.004292,-0.012877,-0.041494,-0.081557,-0.12162,2
-0.039498,-0.060651,-0.090868,-0.121085,-0.148281,-0.160368,2
0.015868,-0.001763,-0.008815,-0.026446,-0.054655,-0.065233,1
0.015665,-0.016119,-0.051082,-0.082866,-0.11465,-0.133721,2
-0.017904,-0.025276,-0.025276,-0.014218,-0.032648,-0.080568,1
-0.016765,-0.022632,-0.022632,-0.022632,-0.051971,-0.087177,1
-0.055083,-0.070507,-0.095184,-0.113692,-0.129116,-0.129116,2
-0.019381,-0.019381,-0.02315,-0.053298,-0.094752,-0.121132,1
-0.054553,-0.054553,-0.054553,-0.04041,-0.04041,-0.075768,1
-0.013838,-0.034079,-0.065886,-0.097693,-0.126608,-0.149741,2
-0.007782,-0.028053,-0.048323,-0.076195,-0.109134,-0.142073,2
-0.065193,-0.081609,-0.094741,-0.10459,-0.11444,-0.111156,2
0.006986,-0.010274,-0.036164,-0.067808,-0.096575,-0.116712,2
0.01447,0.01447,0.01447,-0.004823,-0.053056,-0.091642,1
-0.033197,-0.014149,0.008707,0.004898,-0.021768,-0.048435,1
-0.002565,-0.011544,-0.007055,0.006413,-0.020523,-0.083375,1
-0.047417,-0.06481,-0.088001,-0.11409,-0.131483,-0.137281,2
0.002189,-0.002189,-0.002189,-0.006566,-0.05034,-0.111623,1
-0.006391,-0.012783,-0.028761,-0.054326,-0.083087,-0.108652,2
0.006099,-0.007037,-0.030025,-0.066149,-0.098988,-0.131828,2
0.008195,-0.015958,-0.04011,-0.07332,-0.106529,-0.130682,2
-0.025725,-0.04105,-0.04105,-0.033387,-0.060206,-0.098519,1
0.013542,-0,-0.016928,-0.050784,-0.091411,-0.128652,1
0.03211,0.00845,-0.01859,-0.05239,-0.092951,-0.133511,2
-0.004269,-0.004269,0.004926,-0.02266,-0.064039,-0.096223,1
0.006584,0.001733,0.016287,-0.00797,-0.046783,-0.056486,1
-0.002527,-0.023168,-0.052655,-0.082141,-0.120474,-0.147011,2
-0.033644,-0.038088,-0.024757,-0.020314,-0.051419,-0.082524,1
0.003458,0.027668,0.047842,0.031703,-0.004611,-0.012681,1
0.039971,0.023116,-0.013966,-0.057789,-0.108354,-0.142064,2
0.009923,-0.011783,-0.011783,-0.003101,-0.024807,-0.063878,1
-0.020277,-0.036406,-0.039632,-0.04931,-0.071891,-0.091246,1
0.003566,0.003566,-0.010699,-0.03923,-0.074894,-0.103425,2
-0.04652,-0.067337,-0.088154,-0.108971,-0.129788,-0.132761,2
-0.028149,-0.004691,-0.009383,-0.03284,-0.042223,-0.042223,1
0.00074,-0.01997,-0.051033,-0.092452,-0.13387,-0.161483,2
-0.034408,-0.023936,-0.016954,-0.030917,-0.051861,-0.072804,1
-0.045363,-0.05707,-0.080483,-0.100969,-0.121456,-0.130236,2
-0.062092,-0.036088,-0.021228,-0.017513,-0.036088,-0.062092,1
0.039329,0.011799,-0.029496,-0.070791,-0.118969,-0.14994,2
-0.034336,-0.04358,-0.046662,-0.055906,-0.077476,-0.102128,1
-0.010455,-0.015978,-0.038072,-0.068451,-0.098829,-0.123684,2
0.003415,-0.000263,-0.000263,-0.022326,-0.048066,-0.066452,1
0.024921,0.000252,-0.038514,-0.073755,-0.105472,-0.133665,2
-0.008498,-0.020396,-0.044191,-0.079884,-0.111612,-0.123509,2
-0.014947,-0.006042,-0.006042,-0.028304,-0.063923,-0.099542,1
-0.007978,-0.015681,-0.015681,-0.015681,-0.046492,-0.085006,1
0.013097,0.000666,-0.021089,-0.052167,-0.080137,-0.114323,2
-0.003243,-0.029187,-0.055132,-0.087562,-0.119993,-0.14918,2
-0.047308,-0.056081,-0.060467,-0.06924,-0.082398,-0.095557,1
-0.01379,-0.001724,-0.009768,-0.025857,-0.04999,-0.054012,1
0.005848,0.005848,-0.025343,-0.072131,-0.099423,-0.11112,1
-0.019745,-0.036332,-0.047389,-0.036332,-0.052918,-0.091619,1
0.011756,-0.001959,-0.019104,-0.049963,-0.080823,-0.097967,1
-0.0037,-0.023123,-0.055496,-0.084632,-0.120242,-0.142903,2
0.009832,-0.001035,-0.019147,-0.048127,-0.084351,-0.113331,1
-0.034996,-0.044795,-0.039896,-0.025197,-0.044795,-0.08889,1
-0.011871,0.001604,-0.025346,-0.070264,-0.101707,-0.106198,1
-0.003558,-0.031576,-0.062707,-0.093838,-0.131195,-0.1561,2
-0.019665,-0.014998,-0.010332,-0.047662,-0.089657,-0.094323,1
-0.016598,-0.032963,-0.059146,-0.088603,-0.114786,-0.124605,2
-0.014323,-0.010866,-0.007408,-0.024695,-0.059267,-0.083468,1
-0.032965,-0.041592,-0.045905,-0.041592,-0.067471,-0.101977,1
-0.051546,-0.061639,-0.061639,-0.051546,-0.066686,-0.081825,1
-0.003667,-0.013933,-0.013933,-0.044733,-0.080666,-0.101199,1
-0.015262,-0.031089,-0.058786,-0.094397,-0.130008,-0.149791,2
-0.003039,-0.022677,-0.055406,-0.081589,-0.1045,-0.107773,2
-0.043291,-0.065033,-0.089493,-0.1058,-0.119389,-0.116671,2
-0.015878,-0.001985,0.007277,-0.001985,-0.034402,-0.020509,1
-0.032526,-0.051613,-0.078879,-0.10342,-0.125233,-0.130687,2
-0.047229,-0.050882,-0.043576,-0.050882,-0.076454,-0.087413,1
0.021871,0.005541,-0.023037,-0.063863,-0.108771,-0.137349,1
-0.064416,-0.07644,-0.100489,-0.120529,-0.132554,-0.132554,2
-0.015031,-0.020568,-0.003955,-0.026106,-0.075944,-0.08702,1
-0.028206,-0.028206,-0.005641,-0.022565,-0.05077,-0.078976,1
-0.024652,-0.024652,-0.039496,-0.069185,-0.098873,-0.117428,1
-0.037936,-0.02449,-0.027852,-0.04802,-0.061466,-0.074911,1
0.006646,-0.00452,-0.019408,-0.052906,-0.090126,-0.119902,1
0.02884,0.012559,-0.020002,-0.059076,-0.101405,-0.140479,2
-0.021618,-0.040937,-0.069914,-0.095672,-0.11821,-0.12465,2
0.013191,-0.003908,-0.034688,-0.068887,-0.103086,-0.140705,2
-0.009851,-0.032368,-0.0577,-0.09429,-0.116807,-0.13088,2
0.013258,-0.018867,-0.054562,-0.090257,-0.122382,-0.143799,2
-0.030299,-0.030299,-0.030299,-0.030299,-0.052821,-0.082852,1
-0.001934,-0.001934,-0.015469,-0.056075,-0.096681,-0.103448,1
-0.051407,-0.017933,0.012194,0.012194,-0.011238,-0.031323,1
-0.00397,-0.023585,-0.059546,-0.092238,-0.118391,-0.131468,2
-0.006885,-0.026161,-0.048192,-0.078484,-0.103269,-0.119792,2
0.002753,0.002753,-0.005811,-0.035786,-0.065761,-0.070043,1
-0.026192,-0.034526,-0.034526,-0.030359,-0.063694,-0.101197,1
0.005708,0.001712,-0.010274,-0.034246,-0.070204,-0.102167,2
-0.01831,-0.01365,0.000333,-0.01831,-0.074241,-0.097545,1
-0.086007,-0.094829,-0.112471,-0.125703,-0.134524,-0.130114,2
0.008106,-0.021617,-0.054042,-0.086466,-0.124296,-0.162125,2
-0.031498,-0.044468,-0.067165,-0.096347,-0.125529,-0.132014,2
0.014927,0.005428,0.005428,-0.032569,-0.075315,-0.103813,1
-0.062022,-0.077458,-0.104472,-0.127627,-0.135345,-0.127627,2
-0.018944,-0.029413,-0.032902,-0.050351,-0.081758,-0.088737,1
0.007753,0.007753,-0.003876,-0.046518,-0.100788,-0.135676,1
-0.028506,-0.042388,-0.06668,-0.104853,-0.136086,-0.146497,2
-0.02783,-0.018007,-0.011459,-0.031104,-0.076941,-0.096586,1
-0.000488,-0.010727,-0.038031,-0.065336,-0.089228,-0.113119,2
0.004105,-0.003558,-0.030377,-0.076352,-0.107002,-0.126159,1
-0.009173,-0.018133,-0.039038,-0.068904,-0.098769,-0.125648,2
-0.005319,-0.023936,-0.02859,-0.019282,-0.051861,-0.107711,1
-0.020737,-0.035074,-0.049411,-0.067332,-0.092421,-0.106758,2
-0.06129,-0.033722,-0.037168,-0.057844,-0.068182,-0.054398,1
-0.053793,-0.030011,-0.026047,-0.045866,-0.057757,-0.033975,1
-0.004269,0.000328,0.004926,-0.013465,-0.050246,-0.087027,1
-0.003365,0.014299,0.037851,0.031963,-0.01514,-0.056356,1
0.018242,0.013682,0.004561,-0.036485,-0.082091,-0.114015,1
-0.011824,-0.020853,-0.04192,-0.065997,-0.093084,-0.120171,2
-0.01611,-0.027387,-0.031146,-0.064977,-0.106327,-0.136399,1
-0.01393,-0.030647,-0.058507,-0.083581,-0.111442,-0.125372,2
-0.046407,-0.004937,0.008886,-0.001481,-0.01876,-0.01876,1
0.004946,-0.002748,-0.018134,-0.048906,-0.075832,-0.083525,1
-0.032234,-0.027721,-0.036747,-0.077361,-0.104437,-0.113463,1
-0.065637,-0.049996,-0.030445,-0.022624,-0.034355,-0.038265,1
-0.054889,-0.072029,-0.094882,-0.112022,-0.126305,-0.123448,2
0.023612,0.008586,-0.010196,-0.040247,-0.062786,-0.070299,1
-0.027702,-0.039365,-0.062693,-0.091853,-0.11518,-0.132676,2
-0.005277,-0.01075,-0.024432,-0.046324,-0.070952,-0.101053,2
-0.026433,-0.021069,-0.037159,-0.080064,-0.112243,-0.112243,1
0.013513,-0.009319,-0.041935,-0.074552,-0.11043,-0.133262,2
-0.003701,0.014586,-0.000653,-0.031132,-0.052466,-0.052466,1
0.004591,0.013773,0.027547,0.004591,-0.045911,-0.08264,1
-0.025537,-0.021177,-0.025537,-0.064776,-0.095295,-0.099655,1
-0.001146,-0.00756,-0.026805,-0.055672,-0.08454,-0.094162,1
-0.047078,-0.030178,-0.018912,-0.030178,-0.047078,-0.069611,1
-0.053715,-0.057632,-0.053715,-0.049798,-0.077216,-0.096799,1
-0.020406,-0.020406,-0.02705,-0.040338,-0.066913,-0.086844,1
-0.035197,-0.035197,-0.020596,-0.035197,-0.049797,-0.064397,1
-0.051731,-0.032418,-0.013105,-0.017933,-0.051731,-0.0807,1
-0.022926,-0.02684,-0.02684,-0.050326,-0.081639,-0.085553,1
-0.004278,-0.010932,-0.010932,-0.027567,-0.064165,-0.084127,1
-0.056082,-0.041452,-0.021945,-0.041452,-0.085343,-0.114603,1
-0.021132,-0.041239,-0.069963,-0.101559,-0.130282,-0.144644,2
-0.047886,-0.044708,-0.063772,-0.082835,-0.101899,-0.117785,1
-0.006461,0.006461,-0.019384,-0.038767,-0.051689,-0.058151,1
-0.03286,-0.045182,-0.045182,-0.036967,-0.061612,-0.086257,1
-0.005155,-0.026383,-0.030628,-0.026383,-0.043365,-0.094311,1
-0.019225,-0.01274,-0.01274,-0.025711,-0.061383,-0.100297,2
-0.02197,-0.030064,-0.026017,-0.026017,-0.062441,-0.098865,1
-0.02582,0.009022,0.039508,0.022087,0.004666,0.026443,1
0.003345,-0.000912,-0.00517,-0.022201,-0.052005,-0.064779,1
0.013156,0.013156,0.008771,-0.035083,-0.092093,-0.109634,1
-0.032382,-0.036159,-0.024826,-0.009714,-0.036159,-0.081493,1
-0.040787,-0.043686,-0.05528,-0.07557,-0.095861,-0.121948,2
-0.021949,-0.028702,-0.021949,-0.018572,-0.045586,-0.086106,1
-0.012013,-0.028031,-0.052058,-0.076084,-0.10545,-0.134816,2
-0.001063,0.021264,0.013822,-0.015948,-0.041997,-0.038275,1
0.004721,-0.013306,-0.037342,-0.070393,-0.106447,-0.136493,2
-0.000691,-0.023261,-0.058729,-0.087748,-0.113543,-0.123216,2
-0.022408,-0.034956,-0.030773,-0.022408,-0.047505,-0.089333,1
-0.037886,-0.050822,-0.070227,-0.099334,-0.128441,-0.15108,1
-0.024234,-0.015857,-0.015857,-0.049365,-0.082874,-0.103817,1
-0.040178,-0.053571,-0.07366,-0.100446,-0.123883,-0.137276,2
-0.009358,-0.020276,-0.034833,-0.067586,-0.103979,-0.136733,2
-0.008253,-0.014334,-0.032577,-0.056901,-0.087306,-0.105549,2
-0.011551,-0.00304,0.001216,-0.015807,-0.037085,-0.037085,1
-0.022673,-0.016795,-0.013856,-0.03149,-0.052064,-0.057942,1
0.004643,-0.010129,-0.03081,-0.060353,-0.089897,-0.119441,2
-0.047571,-0.043101,-0.029692,-0.016283,-0.038631,-0.074389,1
-0.0589,-0.082715,-0.109507,-0.139276,-0.163091,-0.172022,2
0.019457,0.001497,-0.02245,-0.052383,-0.079323,-0.097283,1
-0.010501,-0.026836,-0.049706,-0.079109,-0.105246,-0.128115,2
-0.034455,-0.044575,-0.044575,-0.058068,-0.078307,-0.08168,1
0.03906,0.011912,-0.030749,-0.077289,-0.112193,-0.135463,2
-0.017415,-0.028172,-0.028172,-0.042514,-0.071198,-0.089125,1
0.000808,-0.029354,-0.067057,-0.09722,-0.123612,-0.134923,2
-0.002622,-0.019305,-0.049335,-0.089375,-0.126079,-0.152772,2
-0.031643,-0.03621,-0.022509,0.000326,-0.013375,-0.049911,1
-0.021037,-0.014492,-0.001402,0.005142,-0.034126,-0.07994,1
-0.015463,0.001995,0.019454,0.015962,-0.011972,-0.043397,1
-0.050247,-0.067266,-0.092795,-0.112651,-0.12967,-0.12967,2
-0.054107,-0.032829,-0.020062,-0.020062,-0.037085,-0.054107,1
-0.002057,-0.014854,-0.03725,-0.082042,-0.126834,-0.162028,1
-0.020459,-0.02712,-0.043772,-0.070416,-0.093729,-0.110382,1
-0.025806,-0.017777,-0.009749,-0.037848,-0.069962,-0.082005,1
-0.038991,-0.003313,0.032365,0.035933,0.021662,0.010958,1
-0.017583,-0.017583,-0.028523,-0.053139,-0.083226,-0.107842,2
-0.030316,-0.040753,-0.054669,-0.075542,-0.099895,-0.113811,1
-0.026277,-0.032512,-0.038747,-0.076158,-0.088629,-0.082394,1
-0.006539,-0.015122,-0.032287,-0.058035,-0.080922,-0.10667,2
0.007258,0.00284,-0.019251,-0.063432,-0.094359,-0.120868,1
-0.023553,-0.032465,-0.05326,-0.082967,-0.115645,-0.148322,1
-0.029053,-0.040196,-0.045768,-0.029053,-0.040196,-0.079198,1
-0.005014,-0.029585,-0.068197,-0.106808,-0.1384,-0.15595,2
0.020238,0.016009,0.01178,-0.026279,-0.081252,-0.115082,1
0.018467,0.009448,-0.014601,-0.050676,-0.077731,-0.104787,2
-0.013239,-0.028685,-0.046705,-0.072448,-0.10334,-0.131658,2
0.00785,-0.008431,-0.012501,-0.040993,-0.073555,-0.102047,1
0.001814,-0.020758,-0.051795,-0.08001,-0.102582,-0.125154,2
0.025049,0.010126,0.002665,-0.01972,-0.060758,-0.086873,1
-0.020578,-0.032969,-0.039165,-0.067045,-0.098023,-0.122805,1
0.031256,0.014096,-0.007354,-0.041674,-0.080285,-0.093155,1
-0.010314,-0.018565,-0.018565,-0.022691,-0.059821,-0.11758,1
-0.006778,-0.003389,-0,-0.033889,-0.077945,-0.09489,1
-0.012888,-0.027439,-0.059452,-0.091464,-0.120566,-0.140938,2
0.019259,0.001481,-0.025185,-0.057777,-0.093332,-0.128887,2
-0.026108,-0.029431,-0.042722,-0.062659,-0.085918,-0.105855,2
-0.015327,-0.011809,-0.015327,-0.032915,-0.061056,-0.096232,2
-0.029734,-0.036615,-0.040055,-0.046936,-0.077898,-0.10198,1
-0.055599,-0.013082,0.016353,0.009812,-0.009812,-0.016353,1
-0.016225,-0.021163,-0.016225,-0.040915,-0.07548,-0.080418,1
-0.001016,-0.020922,-0.046516,-0.069266,-0.09486,-0.114767,2
-0.022005,-0.031942,-0.056786,-0.08163,-0.086599,-0.08163,1
0.009379,-0.004204,-0.01326,-0.044955,-0.090234,-0.117401,1
-0.03916,-0.045846,-0.059218,-0.079276,-0.109362,-0.126077,2
0.007207,0.007207,0.018418,0.024023,-0.009609,-0.054452,1
-0.008987,0.001498,0.004993,-0.008987,-0.033451,-0.05442,2
-0.020716,-0.040951,-0.071303,-0.101655,-0.135379,-0.148869,2
-0.00641,-0.01718,-0.02436,-0.049489,-0.078207,-0.099747,1
-0.00585,-0.023221,-0.048037,-0.072854,-0.105115,-0.132413,2
-0.000313,0.008455,-0.000313,-0.031,-0.079223,-0.105526,1
0.008771,0.008771,0.017239,-0.008166,-0.058974,-0.092847,1
-0.008165,-0.004593,-0.022454,-0.04746,-0.068894,-0.083183,2
0.015084,-0.005447,-0.040644,-0.075841,-0.108105,-0.143302,2
-0.036488,-0.053292,-0.073456,-0.100342,-0.130589,-0.150753,2
-0.004719,-0.010725,-0.025739,-0.049762,-0.079791,-0.112823,2
0.004987,-0.007707,-0.026749,-0.058485,-0.093395,-0.121958,2
0.008052,-0.005475,-0.014493,-0.050565,-0.095655,-0.113691,1
-0.016122,-0.038201,-0.065187,-0.092173,-0.121613,-0.138786,2
-0.019985,-0.04082,-0.067609,-0.091421,-0.115233,-0.133092,2
-0.015494,-0.001033,-0.001033,-0.025134,-0.058876,-0.082978,1
-0.00892,-0.019327,-0.033204,-0.071363,-0.109522,-0.140743,1
-0.030457,-0.026683,-0.02291,-0.026683,-0.038003,-0.05687,1
0.045252,0.023254,0.005656,-0.02514,-0.064735,-0.077933,1
0.028329,0.014998,0.004999,-0.028329,-0.071655,-0.094985,1
-0.010771,-0.022835,-0.043946,-0.077121,-0.110297,-0.134424,2
0.003786,-0.010936,-0.04038,-0.072769,-0.105157,-0.14049,2
-0.020179,-0.034304,-0.045604,-0.071029,-0.093629,-0.104929,1
-0.032799,-0.04499,-0.036863,-0.036863,-0.057181,-0.093754,1
0.001418,-0.014465,-0.026377,-0.058142,-0.085937,-0.101819,1
-0.017464,-0.04075,-0.048512,-0.044631,-0.060155,-0.091202,1
-0.010531,-0.031977,-0.061465,-0.090953,-0.123122,-0.144567,2
-0.0158,-0.02659,-0.050868,-0.077843,-0.104818,-0.134491,2
-0.017635,-0.017635,-0.030768,-0.054406,-0.088551,-0.114816,2
-0.008879,-0.002664,-0.015094,-0.039954,-0.077245,-0.111429,2
