@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
-0.089941,-0.057243,-0.007817,0.048624,0.111025,0.171131,0.223181,0.260901,0.287727,0.311013,0.323886,0.330042,0.332341,0.331303,0.331184,0.330447,0.329844,0.328793,0.327446,0.32757,0.325231,0.322907,0.322994,0.321373,0.320042,0.318196,0.317571,0.316932,0.31802,0.322924,0.33513,0.35188,0.365361,0.373523,0.372235,0.36486,0.352833,0.341622,0.335047,0.332075,0.316375,1
-0.277669,-0.264632,-0.234105,-0.194351,-0.143936,-0.087587,-0.032313,0.010509,0.039771,0.06477,0.081664,0.091795,0.101346,0.110776,0.119551,0.126695,0.130319,0.134174,0.13809,0.141593,0.145493,0.149537,0.153051,0.156756,0.161618,0.165946,0.170583,0.176855,0.182968,0.191294,0.20129,0.218106,0.243513,0.271073,0.299321,0.329316,0.354826,0.371384,0.37758,0.382719,0.380664,1
-0.007509,-0.003166,0.04134,0.102907,0.165235,0.219784,0.261332,0.286548,0.305394,0.315672,0.31147,0.30608,0.296486,0.282678,0.269472,0.254671,0.240151,0.224848,0.210073,0.196158,0.181745,0.168984,0.157828,0.146146,0.13507,0.123456,0.112937,0.102138,0.094245,0.090092,0.092729,0.104526,0.116083,0.132498,0.150956,0.167205,0.179686,0.192237,0.211605,0.227439,0.20982,1
-0.200371,-0.178397,-0.124106,-0.066023,-0.00436,0.048819,0.09139,0.127403,0.157876,0.176615,0.191871,0.20523,0.21565,0.221905,0.222253,0.219396,0.217686,0.215616,0.214295,0.212929,0.21039,0.21003,0.209478,0.20982,0.210808,0.211438,0.213407,0.214817,0.217376,0.221485,0.226218,0.236201,0.253728,0.27417,0.293337,0.310401,0.324325,0.337205,0.347615,0.367158,0.367164,1
-0.304248,-0.269444,-0.21431,-0.157189,-0.09988,-0.047136,-0.005437,0.024573,0.05068,0.071439,0.086345,0.096494,0.105172,0.113483,0.121126,0.128044,0.13536,0.142558,0.149895,0.156931,0.164007,0.172426,0.180029,0.188138,0.197142,0.205573,0.215273,0.224456,0.235441,0.248919,0.265869,0.284309,0.303556,0.323737,0.343677,0.363372,0.382039,0.401777,0.421395,0.439724,0.440006,1
-0.105797,-0.086982,-0.042816,0.014872,0.081021,0.144822,0.194192,0.228815,0.255711,0.2784,0.288077,0.292186,0.292158,0.28751,0.280339,0.271937,0.262504,0.254217,0.246725,0.23767,0.226971,0.21856,0.208407,0.199971,0.192495,0.185177,0.179025,0.173816,0.168165,0.163309,0.162027,0.166644,0.176399,0.189265,0.20475,0.221032,0.235487,0.246901,0.262091,0.283069,0.279773,1
-0.255821,-0.239085,-0.199837,-0.142298,-0.080536,-0.025784,0.018891,0.052688,0.081844,0.105892,0.121473,0.132948,0.142125,0.148038,0.152001,0.153559,0.15534,0.156989,0.158581,0.159516,0.161125,0.163707,0.166102,0.169436,0.17182,0.17537,0.179054,0.183289,0.188557,0.195471,0.205595,0.221483,0.239691,0.259156,0.281971,0.30826,0.33396,0.35739,0.378093,0.398836,0.415656,1
-0.19019,-0.156217,-0.105231,-0.044361,0.01863,0.073262,0.11539,0.148012,0.175511,0.194601,0.204286,0.209794,0.212785,0.212691,0.213134,0.211875,0.209516,0.208753,0.205839,0.2045,0.203755,0.203202,0.202953,0.202291,0.202488,0.202668,0.203888,0.206966,0.211736,0.219457,0.234228,0.250039,0.264194,0.279297,0.294554,0.309231,0.324528,0.340621,0.361126,0.380888,0.389615,1
-0.240545,-0.249366,-0.24021,-0.209837,-0.166247,-0.112762,-0.06099,-0.019189,0.020265,0.05814,0.085045,0.10956,0.132629,0.154107,0.17138,0.184594,0.192557,0.194883,0.196419,0.198466,0.200636,0.202075,0.203841,0.206445,0.210335,0.213982,0.218233,0.223082,0.227657,0.233846,0.23977,0.24653,0.25388,0.270677,0.292061,0.313462,0.339349,0.362482,0.378184,0.384451,0.397175,1
-0.268382,-0.276018,-0.275869,-0.253959,-0.216429,-0.166968,-0.11207,-0.06203,-0.017399,0.026404,0.062217,0.0876,0.109235,0.130586,0.147537,0.159571,0.165811,0.165909,0.163618,0.163476,0.162616,0.162107,0.162151,0.163063,0.165545,0.167267,0.168031,0.17219,0.177096,0.18217,0.187789,0.194567,0.205024,0.223534,0.244629,0.265647,0.290965,0.313166,0.332194,0.346267,0.36564,1
-0.263819,-0.22357,-0.164609,-0.105095,-0.046788,0.006263,0.04974,0.081488,0.107338,0.127766,0.141129,0.149899,0.155137,0.158913,0.161831,0.166325,0.171223,0.175234,0.178835,0.181689,0.184401,0.187483,0.191162,0.194913,0.198772,0.202732,0.207295,0.212841,0.219153,0.228514,0.24295,0.261507,0.278966,0.299303,0.320461,0.340552,0.356736,0.371588,0.387337,0.403473,0.407557,1
-0.211832,-0.175957,-0.119235,-0.056647,0.006902,0.05985,0.099732,0.132484,0.160305,0.17935,0.193611,0.206008,0.215078,0.220585,0.224385,0.226995,0.228695,0.231189,0.23468,0.238444,0.24102,0.243088,0.246348,0.249761,0.251748,0.253878,0.258044,0.262845,0.267253,0.273865,0.287353,0.306641,0.324205,0.339329,0.350283,0.360511,0.369045,0.376378,0.384447,0.395251,0.393854,1
-0.238746,-0.231886,-0.199355,-0.145037,-0.082342,-0.024983,0.027245,0.066667,0.096116,0.121364,0.136184,0.14486,0.151515,0.153768,0.152914,0.154228,0.15534,0.15564,0.157024,0.157799,0.158523,0.159442,0.160692,0.162242,0.163954,0.166998,0.170358,0.174221,0.177556,0.182873,0.190647,0.204753,0.222751,0.239732,0.25986,0.282885,0.307631,0.328972,0.348365,0.372471,0.395041,1
-0.244026,-0.214641,-0.15997,-0.098948,-0.039962,0.013435,0.055514,0.08636,0.115467,0.136108,0.148185,0.157623,0.16252,0.166662,0.170019,0.171964,0.174199,0.175491,0.17806,0.180151,0.182918,0.184579,0.187061,0.189772,0.192981,0.19655,0.201502,0.20619,0.213522,0.223373,0.2378,0.256056,0.274477,0.294372,0.315144,0.334564,0.352495,0.370819,0.395616,0.419495,0.421535,1
-0.176379,-0.145231,-0.084937,-0.026039,0.034166,0.085342,0.125532,0.160872,0.191224,0.209093,0.224212,0.237786,0.247605,0.25334,0.255223,0.255428,0.25524,0.254565,0.253287,0.252865,0.253206,0.252802,0.252856,0.252487,0.25242,0.253522,0.254679,0.256618,0.257975,0.258778,0.263541,0.271602,0.288234,0.307351,0.325787,0.343199,0.35644,0.36492,0.368077,0.379205,0.374116,1
0.122123,0.137212,0.180603,0.234988,0.288741,0.339457,0.384662,0.414443,0.431599,0.442567,0.44715,0.445112,0.437947,0.420764,0.398565,0.377919,0.358129,0.334051,0.310257,0.288823,0.268039,0.246499,0.224123,0.204766,0.18837,0.170346,0.148849,0.128199,0.108395,0.09261,0.081794,0.081189,0.084866,0.087744,0.085045,0.07725,0.066046,0.047719,0.026073,0.023117,0.004572,1
-0.136526,-0.095456,-0.040192,0.017251,0.075159,0.129928,0.180706,0.223294,0.252205,0.272232,0.288428,0.29746,0.301047,0.303686,0.307415,0.31041,0.313289,0.31441,0.313975,0.315508,0.315924,0.316871,0.318856,0.321108,0.323079,0.325519,0.327707,0.329183,0.333051,0.339607,0.349647,0.363546,0.376076,0.385299,0.389903,0.387366,0.383704,0.378679,0.371998,0.369564,0.363946,1
0.143225,0.11396,0.111685,0.134132,0.168017,0.214726,0.259757,0.290261,0.312892,0.329538,0.330099,0.322546,0.313341,0.30287,0.294617,0.282636,0.268908,0.247931,0.226725,0.205888,0.185467,0.164065,0.143337,0.122065,0.103226,0.087213,0.071049,0.053999,0.039158,0.025238,0.014686,0.009408,0.018451,0.032337,0.045184,0.063192,0.075982,0.083091,0.07313,0.067694,0.060345,1
-0.058795,-0.03129,0.013784,0.066465,0.125582,0.184405,0.235619,0.276728,0.304372,0.326214,0.341,0.346436,0.348737,0.349375,0.348723,0.348359,0.349016,0.347914,0.346002,0.343961,0.343116,0.341993,0.340609,0.339108,0.338198,0.337106,0.336139,0.336877,0.338864,0.344636,0.358188,0.37359,0.385424,0.388631,0.381613,0.368779,0.353364,0.343528,0.336698,0.3277,0.303918,1
-0.272817,-0.264044,-0.23525,-0.184861,-0.123765,-0.067183,-0.019636,0.018203,0.048991,0.07627,0.094992,0.108593,0.121117,0.131035,0.137,0.142529,0.146064,0.150217,0.1542,0.15827,0.163055,0.166906,0.171335,0.177383,0.183057,0.188842,0.19432,0.199793,0.206383,0.214372,0.224204,0.239294,0.259742,0.280725,0.303983,0.330592,0.356443,0.379378,0.398652,0.420504,0.438261,1
-0.23068,-0.207423,-0.167068,-0.119173,-0.064069,-0.006913,0.046424,0.091189,0.123141,0.149696,0.17059,0.182378,0.189303,0.195854,0.202058,0.207478,0.213024,0.218547,0.224392,0.230275,0.235865,0.24162,0.246992,0.252796,0.259862,0.267009,0.274477,0.283422,0.295126,0.312346,0.332317,0.351229,0.369758,0.386351,0.399183,0.406757,0.412896,0.425334,0.438575,0.440433,0.425976,1
-0.267352,-0.258525,-0.228937,-0.179908,-0.116592,-0.057646,-0.006609,0.031117,0.061367,0.086753,0.10198,0.112511,0.120621,0.124872,0.128283,0.130208,0.131661,0.133461,0.135667,0.138728,0.140135,0.141766,0.142998,0.147093,0.150542,0.154529,0.159958,0.164051,0.169392,0.176772,0.188933,0.210484,0.234246,0.260104,0.291808,0.322989,0.349554,0.366916,0.379534,0.394055,0.400323,1
-0.255541,-0.244512,-0.207996,-0.151539,-0.093081,-0.034329,0.020937,0.065241,0.094503,0.116982,0.136094,0.14442,0.149486,0.152577,0.155158,0.157271,0.159923,0.161727,0.164397,0.166512,0.168585,0.170598,0.172967,0.175099,0.178501,0.181936,0.185244,0.189969,0.196933,0.203938,0.216557,0.233508,0.249976,0.26885,0.289339,0.309966,0.331004,0.349746,0.370347,0.390985,0.391562,1
-0.17768,-0.156063,-0.112424,-0.05638,0.005963,0.062424,0.108024,0.146363,0.181996,0.206728,0.226112,0.243836,0.259143,0.269495,0.277288,0.279121,0.279797,0.282562,0.286467,0.287379,0.287388,0.286924,0.286648,0.288253,0.289129,0.2869,0.284889,0.28602,0.287397,0.288463,0.293041,0.307292,0.328286,0.347939,0.363056,0.370915,0.371251,0.36741,0.361902,0.36635,0.359432,1
-0.145613,-0.116288,-0.061249,0.00028,0.06244,0.12152,0.173234,0.206947,0.230168,0.250562,0.261329,0.26592,0.26704,0.265828,0.262351,0.25849,0.256863,0.254746,0.253709,0.251306,0.247998,0.245918,0.244027,0.243027,0.24105,0.239616,0.237528,0.236754,0.238411,0.242664,0.251012,0.262565,0.275907,0.293445,0.309566,0.3248,0.335782,0.344691,0.354281,0.362638,0.347763,1
-0.253705,-0.2577,-0.247079,-0.209847,-0.151884,-0.089755,-0.034909,0.009843,0.041646,0.069219,0.090565,0.102385,0.111907,0.118636,0.120977,0.121337,0.122304,0.122613,0.124021,0.12447,0.125574,0.126866,0.129842,0.13294,0.135579,0.139301,0.142617,0.147109,0.151876,0.15948,0.170582,0.186986,0.205643,0.226397,0.252512,0.280039,0.305088,0.32763,0.350191,0.375878,0.384058,1
-0.402602,-0.376029,-0.336035,-0.292133,-0.243914,-0.196664,-0.155892,-0.12273,-0.091504,-0.062785,-0.039585,-0.019221,-0.000718,0.015862,0.031444,0.045752,0.060367,0.074336,0.088508,0.10266,0.116987,0.131524,0.146087,0.160401,0.175386,0.190478,0.20518,0.219918,0.234351,0.249841,0.266193,0.286217,0.307766,0.329342,0.352628,0.377147,0.400462,0.422824,0.446218,0.473557,0.492491,1
-0.39829,-0.372963,-0.324414,-0.274347,-0.223148,-0.175245,-0.133069,-0.101852,-0.074352,-0.049832,-0.029777,-0.012718,0.00202,0.015182,0.027736,0.039752,0.051672,0.063476,0.075591,0.08781,0.099847,0.11217,0.124798,0.137346,0.150736,0.164781,0.178398,0.19247,0.207025,0.222418,0.239533,0.259064,0.280691,0.30274,0.325929,0.348627,0.370432,0.39238,0.414162,0.439549,0.459455,1
-0.188754,-0.16636,-0.119545,-0.063595,-0.005508,0.049313,0.099767,0.139649,0.167771,0.188541,0.20388,0.211257,0.213278,0.21447,0.214999,0.215935,0.216551,0.217565,0.21804,0.218682,0.218635,0.219065,0.220228,0.221439,0.221929,0.223656,0.225692,0.228526,0.234049,0.245524,0.261787,0.277442,0.296442,0.316323,0.333988,0.349609,0.361757,0.376732,0.392754,0.399503,0.38426,1
-0.292411,-0.272235,-0.235704,-0.186863,-0.128014,-0.07113,-0.022572,0.014815,0.044304,0.068563,0.084889,0.094739,0.101318,0.107304,0.112658,0.117665,0.123283,0.127124,0.131428,0.136909,0.141179,0.145576,0.1502,0.156525,0.16246,0.168007,0.1751,0.182206,0.19083,0.203799,0.221494,0.239482,0.25857,0.278924,0.300708,0.32137,0.34142,0.363026,0.38891,0.415272,0.42622,1
0.105836,0.129087,0.178145,0.230746,0.287765,0.336495,0.370559,0.400021,0.425338,0.439096,0.445803,0.450091,0.449775,0.445087,0.43674,0.426269,0.415629,0.404247,0.391969,0.379822,0.368324,0.35686,0.345502,0.334002,0.322345,0.312833,0.302416,0.290862,0.279674,0.269461,0.262428,0.262325,0.267643,0.271876,0.27445,0.27425,0.267936,0.259328,0.251596,0.253575,0.22888,1
-0.236057,-0.221699,-0.183067,-0.125488,-0.060704,-0.003352,0.042233,0.07561,0.10377,0.124888,0.136041,0.141694,0.145381,0.146337,0.146131,0.146647,0.146338,0.145856,0.145516,0.145839,0.146212,0.146651,0.148118,0.149179,0.150234,0.154089,0.157613,0.161999,0.166862,0.175447,0.189856,0.207412,0.224576,0.241285,0.260337,0.281865,0.302598,0.326725,0.355254,0.383883,0.39999,1
-0.17117,-0.143469,-0.099073,-0.046158,0.017865,0.079769,0.13503,0.175341,0.206349,0.235924,0.25712,0.269142,0.27499,0.279,0.281298,0.281485,0.281491,0.280838,0.277904,0.277302,0.279892,0.282926,0.286861,0.289988,0.29258,0.295157,0.29425,0.293492,0.294276,0.298409,0.30892,0.327905,0.350326,0.369657,0.378461,0.37409,0.362803,0.349095,0.335888,0.333971,0.332372,1
-0.180862,-0.149321,-0.09633,-0.033062,0.032651,0.091179,0.136386,0.169051,0.195746,0.215032,0.225289,0.231264,0.234319,0.231414,0.228016,0.223987,0.219555,0.2154,0.212783,0.210567,0.207578,0.204227,0.202796,0.201045,0.19776,0.196834,0.196539,0.198295,0.200301,0.205868,0.218235,0.235506,0.251522,0.269056,0.286431,0.303109,0.314258,0.32397,0.3363,0.351584,0.357637,1
-0.178572,-0.180059,-0.154368,-0.101891,-0.040463,0.017569,0.070267,0.110761,0.138769,0.162817,0.178339,0.185291,0.186369,0.184543,0.181276,0.177006,0.172743,0.16912,0.165783,0.162207,0.159586,0.155888,0.152819,0.150485,0.148594,0.147028,0.145455,0.144984,0.14549,0.148384,0.155449,0.169205,0.18374,0.199609,0.221156,0.245352,0.268979,0.290676,0.31331,0.341608,0.357418,1
-0.239139,-0.224179,-0.182463,-0.130153,-0.067424,-0.007338,0.043501,0.081587,0.114048,0.141781,0.158043,0.169748,0.177809,0.181985,0.185268,0.186596,0.188339,0.189768,0.191155,0.19266,0.194557,0.196938,0.199003,0.200454,0.20178,0.204532,0.207092,0.209421,0.213703,0.218176,0.225078,0.235612,0.249335,0.263963,0.281986,0.30428,0.325114,0.344145,0.364122,0.392067,0.411373,1
0.136738,0.145545,0.160628,0.182237,0.216439,0.248508,0.275868,0.294358,0.301716,0.302665,0.300068,0.291707,0.281522,0.269759,0.259301,0.250492,0.242698,0.234368,0.222731,0.208863,0.191954,0.173663,0.151245,0.124808,0.098514,0.070824,0.044144,0.016112,-0.012484,-0.038615,-0.06462,-0.089647,-0.112176,-0.13249,-0.144919,-0.151428,-0.15634,-0.159819,-0.170288,-0.182109,-0.195858,1
-0.393816,-0.364856,-0.329674,-0.29453,-0.259291,-0.22466,-0.190394,-0.158343,-0.128258,-0.101176,-0.081195,-0.06204,-0.043235,-0.027675,-0.012952,0.001687,0.017181,0.031263,0.044881,0.060212,0.074615,0.090723,0.105745,0.120121,0.136066,0.152434,0.169241,0.185277,0.203912,0.229541,0.262322,0.296251,0.326891,0.352237,0.368766,0.381146,0.388383,0.394028,0.402118,0.416437,0.426818,1
-0.095445,-0.054251,0.000027,0.055015,0.11247,0.167602,0.21597,0.252353,0.275592,0.292194,0.301828,0.305004,0.305919,0.306126,0.306993,0.309048,0.31022,0.31224,0.313733,0.313662,0.313135,0.313779,0.315851,0.315866,0.316231,0.31742,0.319639,0.322903,0.330083,0.342164,0.356771,0.368152,0.37452,0.374378,0.368716,0.36265,0.353618,0.348042,0.342551,0.333051,0.311012,1
-0.173586,-0.147456,-0.111263,-0.067007,-0.015562,0.040229,0.097975,0.15132,0.194625,0.222996,0.242317,0.255181,0.260672,0.26272,0.26446,0.266908,0.269228,0.270193,0.271499,0.27263,0.2748,0.276263,0.278907,0.281239,0.282012,0.284804,0.28756,0.290098,0.295465,0.307433,0.327267,0.351188,0.371418,0.382063,0.383287,0.376278,0.363289,0.35177,0.345604,0.344061,0.337329,1
-0.266878,-0.2561,-0.229705,-0.185085,-0.125091,-0.063957,-0.010847,0.030253,0.060883,0.087024,0.10511,0.11598,0.125067,0.131237,0.134979,0.137188,0.139555,0.142333,0.144532,0.146969,0.149704,0.152413,0.155908,0.159624,0.163924,0.168717,0.172708,0.177697,0.18304,0.190712,0.202426,0.219772,0.240123,0.261186,0.286881,0.314971,0.340531,0.362459,0.381863,0.403635,0.415199,1
-0.238878,-0.230344,-0.189539,-0.13449,-0.074525,-0.017226,0.029305,0.066333,0.10043,0.124777,0.141018,0.156984,0.169998,0.178627,0.183595,0.184274,0.185723,0.18709,0.187199,0.188358,0.189436,0.191395,0.192907,0.194074,0.195326,0.197609,0.201261,0.206005,0.21057,0.217218,0.228003,0.245914,0.266443,0.286684,0.306326,0.325963,0.343881,0.362677,0.385641,0.407559,0.397779,1
-0.243173,-0.219028,-0.171921,-0.112766,-0.050606,0.00515,0.050042,0.081887,0.108252,0.128487,0.139505,0.145676,0.149285,0.152632,0.154822,0.156245,0.157974,0.160012,0.161567,0.163526,0.166075,0.168661,0.171724,0.175071,0.178982,0.18331,0.188472,0.194063,0.201544,0.214369,0.232312,0.254677,0.277451,0.301709,0.326572,0.34774,0.363423,0.379319,0.395098,0.406302,0.398655,1
-0.244379,-0.236904,-0.203809,-0.155017,-0.09668,-0.035932,0.018979,0.05897,0.088596,0.114325,0.13126,0.143048,0.152853,0.160028,0.163629,0.16532,0.167643,0.171109,0.173234,0.175243,0.177811,0.180149,0.182582,0.185414,0.189888,0.194591,0.198435,0.202237,0.207633,0.213571,0.219962,0.232702,0.250596,0.269139,0.287295,0.308543,0.328455,0.346361,0.364804,0.393706,0.416005,1
-0.33642,-0.315414,-0.275689,-0.226976,-0.167665,-0.114119,-0.068804,-0.033873,-0.002233,0.024238,0.044863,0.063564,0.07833,0.091179,0.10309,0.115271,0.125932,0.135751,0.14688,0.157484,0.167737,0.178865,0.189476,0.200285,0.212104,0.223459,0.23496,0.246499,0.258168,0.272218,0.291524,0.31544,0.339327,0.362838,0.386612,0.407848,0.424013,0.439645,0.456128,0.474591,0.479343,1
-0.248741,-0.248001,-0.221742,-0.178632,-0.122395,-0.058407,-0.000755,0.04311,0.077108,0.106926,0.127139,0.140388,0.151629,0.160018,0.164164,0.16501,0.164187,0.163396,0.162724,0.161138,0.159891,0.159942,0.161267,0.161989,0.161867,0.161722,0.162367,0.164904,0.168262,0.17253,0.180264,0.198964,0.226388,0.251954,0.279475,0.305113,0.321192,0.330628,0.337707,0.353765,0.353507,1
-0.186956,-0.170581,-0.129069,-0.070125,-0.005896,0.057869,0.113539,0.156104,0.188391,0.213075,0.227447,0.231586,0.230382,0.227792,0.222905,0.217178,0.212243,0.207075,0.201752,0.196715,0.19235,0.18884,0.184858,0.181872,0.178822,0.176141,0.173128,0.171001,0.169472,0.171023,0.1792,0.194064,0.210827,0.231378,0.253869,0.27501,0.289675,0.299893,0.310941,0.328115,0.332827,1
-0.278025,-0.264576,-0.231097,-0.182824,-0.121291,-0.060026,-0.007931,0.028664,0.059938,0.086754,0.10328,0.114147,0.121743,0.125037,0.128276,0.130627,0.132396,0.134452,0.135077,0.136791,0.140027,0.143295,0.14695,0.150841,0.155724,0.159993,0.164646,0.171106,0.17759,0.188542,0.207699,0.232342,0.25402,0.276088,0.300945,0.324325,0.345855,0.368923,0.395876,0.416929,0.41803,1
-0.236354,-0.201896,-0.143011,-0.084099,-0.025725,0.029125,0.075726,0.107905,0.132121,0.15082,0.162399,0.169105,0.173149,0.174713,0.176392,0.178734,0.181834,0.184236,0.185861,0.188712,0.190979,0.193178,0.195248,0.196939,0.200824,0.205482,0.20983,0.21398,0.219972,0.229253,0.243453,0.259432,0.276733,0.298814,0.318977,0.338475,0.352199,0.365736,0.381025,0.388454,0.374252,1
-0.205123,-0.188525,-0.152832,-0.106328,-0.044954,0.014718,0.063875,0.103073,0.137154,0.162943,0.181629,0.197609,0.209206,0.217617,0.2221,0.225002,0.227884,0.230666,0.232918,0.23434,0.237084,0.23942,0.242119,0.245311,0.248658,0.2514,0.255312,0.260073,0.264446,0.269719,0.277381,0.294427,0.317643,0.337846,0.353129,0.36624,0.373852,0.376681,0.378163,0.387029,0.393433,1
