@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
0.255036,0.216051,0.110405,-0.025902,-0.011655,0.026829,0.176418,0.01962,0.129418,0.235386,0.398517,1.020695,1.697535,2.107191,2.809477,2.863311,2.39766,1.982088,1.51845,1.026648,0.773689,0.496129,0.202323,0.005829,-0.224829,-0.36603,-0.469214,-0.617511,-0.547076,-0.567316,-0.61278,-0.691615,-0.696474,-0.768058,-0.739633,-0.682567,-0.779663,-0.712172,-0.598983,-0.723664,-0.703104,-0.715893,-0.754518,-0.733678,-0.733633,-0.671911,-0.667752,-0.576141,-0.583774,-0.602902,-0.613837,-0.655023,-0.634662,-0.527663,-0.491151,-0.485502,-0.521675,-0.692529,-0.8838,-1.084377,-1.292386,-1.087322,-0.834646,-0.465361,-0.085397,0.147806,0.407523,0.499105,0.561295,0.593861,0.523633,0.52343,0.489802,0.398688,0.422416,0.404463,0.302639,0.134885,0.584398,0.46931,1.001582,1.516944,2.109357,2.673806,3.061164,2.997063,2.494545,1.967781,1.568471,1.121525,0.806419,0.136852,-0.224814,-0.401634,-0.660794,-0.658838,-0.75611,-0.848671,-0.862879,-0.845898,-0.862986,-0.807124,-0.808656,-0.754383,-0.808049,-0.762514,-0.725899,-0.799201,-0.792188,-0.776219,-0.839925,-0.794847,-0.809714,-0.861387,-0.872769,-0.818046,-0.803135,-0.825716,-0.905647,-0.795339,-0.682024,-0.660212,-0.555589,-0.541015,-0.581588,-0.693564,-0.829657,-0.769098,-1.02137,-0.949626,-0.628786,-0.243203,0.025678,0.244198,0.352543,0.387069,0.309012,0.256124,0.207939,0.126498,0.03369,0.237581,0.135595,0.038183,0.012316,0.030004,0.045853,0.191361,0.587299,1.361667,1.83232,2.163608,2.373994,1.921983,1.573335,1.250386,1.069053,0.877942,0.737384,0.394242,0.038676,-0.227082,-0.403365,-0.747304,-1.07203,-1.171573,-1.166942,-1.149717,-1.177731,-1.189168,-1.162238,-1.162952,1
1.408174,1.02862,0.779732,0.532794,0.229946,0.068296,-0.205254,-0.350221,-0.471868,-0.586635,-0.624665,-0.746411,-0.735998,-0.755704,-0.797934,-0.758007,-0.755295,-0.691924,-0.74161,-0.75451,-0.727229,-0.727947,-0.691405,-0.73895,-0.723317,-0.684641,-0.688973,-0.727473,-0.611916,-0.56749,-0.579126,-0.575118,-0.427714,-0.386804,-0.344466,-0.243043,-0.155969,-0.103524,-0.162951,-0.272206,-0.562683,-0.769128,-0.785382,-0.871084,-0.57561,-0.154972,0.09597,0.383344,0.764196,0.900229,1.054957,0.925338,0.788433,0.763584,0.542841,0.399422,0.502364,0.650164,0.703226,0.618733,0.751607,0.966333,1.327602,1.773338,2.223739,2.794859,3.162879,2.849576,2.280436,1.763186,1.330492,1.098236,0.838564,0.419163,0.206276,-0.060354,-0.325132,-0.458454,-0.556795,-0.598738,-0.638851,-0.626345,-0.695014,-0.718304,-0.721093,-0.706009,-0.737631,-0.769237,-0.737886,-0.718251,-0.729342,-0.669165,-0.693614,-0.697336,-0.748705,-0.770424,-0.692474,-0.703762,-0.772046,-0.775534,-0.601186,-0.597795,-0.465539,-0.418327,-0.32785,-0.160087,-0.118989,-0.101258,-0.117614,-0.321752,-0.52694,-0.754579,-0.771899,-0.523954,0.068017,0.192438,0.370944,0.284844,0.257819,0.313217,0.275503,0.191001,0.209622,0.080195,-0.068998,0.025816,0.035697,0.280249,0.176148,0.574298,0.999501,1.641964,2.126721,2.609496,3.043048,3.008576,2.747042,2.505304,2.233014,2.054956,1.567329,1.11478,0.793804,0.456987,0.151888,-0.168331,-0.349098,-0.539138,-0.670224,-0.720834,-0.767817,-0.809408,-0.849151,-0.843039,-0.759404,-0.763747,-0.805641,-0.854107,-0.840089,-0.867134,-0.951758,-0.88256,-0.852824,-0.92545,-0.928046,-1.019323,-1.041932,-1.088927,-1.072649,-1.151268,-0.930356,-0.832189,1
-0.234513,-0.210245,-0.088368,-0.152947,-0.379186,-0.827688,-0.920286,-1.01908,-0.79136,-0.367644,0.049825,0.473847,0.71588,0.743987,0.618233,0.561334,0.523634,0.471638,0.565228,0.524822,0.38317,0.301554,0.515246,0.496427,0.565253,0.862485,1.195653,1.726198,2.217727,2.787719,3.040747,2.909017,2.502394,2.060062,1.536187,1.124428,0.903959,0.570851,0.360909,0.096816,-0.207341,-0.581606,-0.675264,-0.660149,-0.679303,-0.77622,-0.825044,-0.810945,-0.826904,-0.754833,-0.768236,-0.81038,-0.79738,-0.856636,-0.878707,-0.811691,-0.786082,-0.731519,-0.721695,-0.714717,-0.678492,-0.607434,-0.601339,-0.546192,-0.523193,-0.514681,-0.452492,-0.444856,-0.395253,-0.303751,-0.244956,-0.180354,-0.278158,-0.501362,-0.641014,-0.84873,-0.978877,-0.895712,-0.517126,-0.0117,0.374317,0.580306,0.677416,0.638889,0.551088,0.396642,0.285468,0.203618,0.304941,0.252001,0.125617,-0.114326,-0.163603,-0.520777,-0.667946,-0.139994,0.417259,1.205845,1.933142,2.617064,2.837014,2.372996,1.68231,1.226733,0.802881,0.492838,0.159349,-0.111911,-0.33005,-0.320166,-0.357152,-0.458658,-0.688114,-0.867911,-0.917043,-0.837406,-0.891327,-0.918065,-0.955442,-0.936131,-0.977911,-0.971977,-0.929418,-0.964686,-0.929234,-0.978283,-0.991957,-1.028469,-0.974826,-1.022179,-0.98624,-0.987258,-0.957284,-0.964136,-0.940844,-0.979517,-0.89113,-0.697023,-0.615785,-0.61258,-0.46985,-0.583267,-0.555049,-0.736101,-0.842174,-1.121114,-1.221437,-1.05861,-0.599323,-0.149122,0.269941,0.449409,0.526803,0.516073,0.400806,0.286746,0.114328,0.046356,-0.065304,-0.02864,0.164517,0.330279,-0.087447,-0.154883,-0.075439,0.110703,0.475366,1.119826,1.644143,2.345995,2.858435,2.973474,1
-1.566412,-1.436507,-1.386019,-1.348365,-1.308853,-1.246546,-1.228304,-1.14804,-1.465349,-1.484045,-1.766012,-1.541422,-1.533364,-1.353635,-1.02949,-0.712955,-0.287911,-0.001327,-0.335256,0.095661,0.105001,-0.040965,-0.032597,-0.353731,-0.395311,-0.508218,-0.491954,-0.398105,-0.279631,-0.063535,0.056394,0.494601,0.881527,1.463098,1.814512,1.970877,1.863944,1.510666,0.885859,0.442566,0.191199,-0.215835,-0.520794,-0.644852,-0.654914,-0.686108,-0.679905,-0.718604,-0.713905,-0.705212,-0.67743,-0.734164,-0.666581,-0.719816,-0.724654,-0.757247,-0.741193,-0.816568,-0.740681,-0.734834,-0.781207,-0.724579,-0.79603,-0.804356,-0.810112,-0.731984,-0.668354,-0.61807,-0.561146,-0.598557,-0.756781,-0.546702,-0.560447,-0.605303,-0.723097,-0.893616,-0.989474,-0.928552,-0.658422,-0.344698,0.008499,0.328787,0.773885,0.894589,0.907007,0.942673,1.101142,0.816669,0.60942,0.560898,0.403459,0.184398,0.247311,0.228346,0.457148,0.787973,1.02464,1.379918,1.89569,2.307795,2.562111,2.707013,2.458616,2.03468,1.396024,0.988041,0.534696,0.294848,-0.020416,-0.154626,-0.157367,-0.246622,-0.15445,-0.161284,-0.13095,-0.124041,-0.143758,-0.130419,-0.11394,-0.027723,-0.020538,-0.123998,-0.071643,-0.083951,-0.18691,-0.149969,-0.177488,-0.182547,-0.177926,-0.131289,-0.113505,-0.122162,-0.101958,0.000676,-0.075106,-0.107817,-0.281339,-0.0848,-0.039992,-0.215643,-0.560837,-0.507977,-0.248082,-0.186252,0.029732,0.455017,0.769912,0.979597,1.257293,1.354805,1.399699,1.342837,1.173534,1.251591,1.069669,0.992567,0.982894,0.956412,0.978175,0.986602,1.302104,1.564508,1.925254,2.451813,3.103989,-1.693819,-1.467047,-1.402845,-1.358546,-1.316182,-1.252178,-1.234274,1
0.927277,1.400273,1.720842,1.659636,1.284293,0.750528,0.238621,-0.09843,-0.487281,-0.828159,-0.952177,-0.98256,-1.094762,-1.117947,-1.11494,-1.126398,-1.179749,-1.178964,-1.188295,-1.155592,-1.128325,-1.075954,-1.086205,-1.04954,-1.10983,-1.112103,-1.088471,-1.130229,-1.145243,-1.139765,-1.153469,-1.154676,-1.167584,-1.138703,-1.100048,-1.111262,-1.105538,-1.09315,-1.262221,-1.194021,-1.259541,-1.360065,-1.457363,-1.525467,-1.420509,-1.258818,-1.005791,-0.674477,-0.424848,-0.288743,-0.17021,-0.147832,-0.096937,-0.10619,-0.043231,-0.047172,-0.110595,-0.185351,-0.099005,-0.014152,0.143285,0.319339,0.589096,0.948701,1.354786,1.808359,2.184051,2.378761,2.235773,1.890271,1.500896,1.017502,0.671585,0.370525,-0.018368,-0.250148,-0.325041,-0.359975,-0.356061,-0.352299,-0.429239,-0.405834,-0.425176,-0.437655,-0.4303,-0.437429,-0.467916,-0.408786,-0.340356,-0.353606,-0.341183,-0.323752,-0.422665,-0.409375,-0.44163,-0.444896,-0.396019,-0.413996,-0.455252,-0.521316,-0.606084,-0.622824,-0.676375,-0.699028,-0.748343,-0.757334,-0.864384,-1.08774,-1.185193,-0.991901,-0.899244,-0.581377,-0.282265,0.07424,0.483028,0.566304,0.70695,0.774708,0.913771,0.838314,0.79042,0.73235,0.631435,0.583995,0.533335,0.569766,0.619859,0.770527,1.044104,1.369703,1.873769,2.398089,2.802765,2.910882,2.778935,2.191601,1.778624,1.318183,0.96024,0.596974,0.389851,0.391086,0.214171,0.120627,0.137967,0.096004,0.132677,0.306664,0.120887,-0.019467,-0.047445,0.252879,0.203705,0.125438,0.152696,0.182235,0.047844,0.02715,-0.084804,-0.041512,-0.10864,-0.159949,-0.144279,-0.29024,-0.309318,0.967385,1.416441,1.725654,1.658009,1.276768,0.739528,0.230978,1
-0.076096,0.016067,-0.022762,0.107261,0.079321,0.10055,0.119099,-0.017905,-0.077683,-0.200283,-0.291319,-0.622661,-0.760536,-0.857623,-0.927191,-0.948846,-0.942863,-0.856799,-0.823868,-0.782981,-0.744653,-0.607399,-0.458513,-0.467155,-0.571273,-0.696459,-0.927877,-1.176174,-1.032682,-0.760917,-0.460293,0.094608,0.119095,0.333881,0.214619,0.443921,0.280366,0.150742,0.219689,0.063112,-0.053109,-0.266617,-0.039268,0.020896,0.04371,0.454785,0.871344,1.46082,2.246143,2.829972,3.092706,3.199468,2.719658,2.362054,1.824639,1.302266,0.880645,0.632691,-0.013365,0.13374,-0.102492,-0.25829,-0.3809,-0.315035,-0.339905,-0.392838,-0.474098,-0.573559,-0.473742,-0.532307,-0.516695,-0.421383,-0.452497,-0.428139,-0.524755,-0.103217,-0.455909,-0.28137,-0.363802,-0.342275,-0.478473,-0.512816,-0.495587,-0.489037,-0.440363,-0.40407,-0.3573,-0.321382,-0.212407,-0.126761,-0.061539,-0.045055,-0.094417,-0.291915,-0.334815,1.310191,4.303229,4.436458,-0.494999,0.670465,-0.0146,0.503782,0.762972,0.623768,0.521812,0.459638,0.389902,0.346623,0.250995,0.178756,0.063637,0.166519,-0.182529,-0.360653,0.253481,0.674242,1.183262,1.717714,2.205853,2.513941,2.503973,2.080144,1.676271,1.120446,0.536583,0.54895,0.061584,-0.301829,-0.272875,-0.743788,-0.829878,-0.867985,-0.900844,-0.921651,-0.783782,-0.879159,-0.885009,-0.940871,-0.866525,-0.845089,-0.885102,-0.843021,-0.820129,-0.96013,-0.951823,-1.015097,-0.94823,-0.898037,-0.962567,-0.945421,-0.969512,-0.968236,-0.917587,-0.556088,-0.713049,-0.712871,-0.268962,-0.223639,-0.452695,-0.425199,-0.502792,-0.42526,-0.777835,-0.9559,-0.880359,-0.679471,-0.399427,-0.120043,0.212743,0.385715,0.568711,0.50463,1
0.239216,0.177327,0.096952,0.04613,-0.050681,-0.07673,-0.074965,-0.072911,-0.068776,-0.046131,0.092979,0.14489,0.361802,0.850185,1.457947,2.098169,2.258271,2.012615,1.568292,1.178633,0.74827,0.246052,-0.084713,-0.317934,-0.537146,-0.614071,-0.615212,-0.62104,-0.616895,-0.727025,-0.731563,-0.651209,-0.717835,-0.855295,-0.618831,-0.64575,-0.702666,-0.656384,-0.698992,-0.653653,-0.683045,-0.702545,-0.716593,-0.74397,-0.689569,-0.701672,-0.787645,-0.806098,-0.705671,-0.606391,-0.629118,-0.628861,-0.607238,-0.552316,-0.419972,-0.418526,-0.296295,-0.330237,-0.453524,-0.664502,-0.829857,-0.94791,-0.760015,-0.354967,-0.018538,0.291291,0.499475,0.589208,0.578926,0.57305,0.437857,0.416492,0.319664,0.322269,0.365054,0.278885,0.279713,0.283733,0.374064,0.311761,0.764441,1.265963,1.956312,2.531242,3.095183,3.083132,2.603318,2.042403,1.538707,1.019948,0.78418,0.421037,-0.032228,-0.121417,-0.371414,-0.230847,-0.518401,-0.555955,-0.88459,-0.777463,-0.577566,-0.688295,-0.701894,-0.686023,-0.695781,-0.749185,-0.720178,-0.75899,-0.783278,-0.851741,-0.932699,-0.823971,-0.837508,-0.873937,-0.787125,-0.754049,-0.734615,-0.726226,-0.680431,-0.68394,-0.741081,-0.666535,-0.600542,-0.496648,-0.401069,-0.421144,-0.457623,-0.664797,-0.936336,-1.191096,-1.014675,-0.769394,-0.506143,-0.258489,-0.103775,0.007225,-0.017006,-0.067981,-0.053385,-0.020829,-0.078768,-0.077354,0.017716,0.058368,0.173455,0.183339,0.168601,0.486526,0.975525,1.506284,2.029575,2.634638,3.079845,2.995875,2.790922,2.23045,1.723437,1.169,0.860438,0.552047,0.212705,-0.207888,-0.360269,-0.670426,-0.820372,-1.007763,-1.09366,-1.150783,-1.182683,-1.134955,-1.128442,-1.10787,1
-0.860026,-1.982283,-1.907108,-1.961989,-1.628398,-1.366715,-0.992081,-0.816012,-0.644619,-0.069942,0.496018,0.409647,0.365847,-0.031732,0.01779,-0.039008,-0.139256,-0.173851,-0.332342,-0.003065,0.274906,0.412776,0.97484,1.153487,1.747162,2.787286,2.616653,2.940673,2.239043,1.935227,1.505749,0.515479,0.296602,0.004908,-0.222945,-0.375449,-0.579257,-0.972028,-1.083763,-0.92704,-0.990868,-1.001559,-0.75772,-0.562471,-0.865019,-0.675839,-0.833612,-0.773956,-0.761784,-0.916803,-0.851106,-0.775848,-0.758682,-0.673183,-0.919983,-0.843244,-0.79714,-0.792955,-0.758911,-0.653856,-0.565945,-0.563785,-0.460145,-0.227622,-0.329553,-0.277419,-0.166541,-0.292939,-0.538351,-0.617599,-0.857006,-1.011463,-0.881041,-0.505474,0.117291,0.436756,0.740704,0.909555,1.044429,1.12561,0.870855,0.950253,0.929521,0.618007,0.433577,0.504,0.360631,0.145569,0.286809,0.196502,0.436646,0.814652,1.185583,1.651889,2.029785,2.394192,2.675643,2.038809,1.413027,0.846833,0.492114,0.215932,-0.105875,-0.140989,-0.406696,-0.486239,-0.541095,-0.635968,-0.836358,-0.871666,-0.629264,-0.552811,-0.681328,-0.752138,-0.757853,-0.848779,-0.857686,-0.913163,-0.862408,-0.879132,-0.900894,-0.815458,-0.860954,-0.817337,-0.693435,-0.604075,-0.536715,-0.505511,-0.53451,-0.342269,-0.515989,-0.293607,-0.298681,-0.200537,-0.144585,-0.163141,-0.78836,-0.986952,-0.945358,-1.045378,-1.227076,-0.891072,-0.600458,-0.338681,0.122575,0.418138,0.632943,0.588102,0.400574,0.415039,0.39708,0.580417,0.264365,0.08076,0.129725,0.150581,0.110694,0.053172,0.534723,0.865262,1.310147,1.777779,2.299171,2.509008,2.567684,2.113722,1.610127,1.011244,0.473597,0.080796,-0.348158,-0.529726,1
-0.022989,-0.389008,-0.581425,-0.9048,-0.552989,-0.600417,-0.623765,-0.514755,-0.696627,-0.617465,-0.747783,-0.852413,-0.590688,-0.568299,-0.664188,-0.631067,-0.571634,-0.586532,-0.628489,-0.646827,-0.612496,-0.653695,-0.581554,-0.569476,-0.585814,-0.451175,-0.468556,-0.449447,-0.378607,-0.408148,-0.352215,-0.199368,-0.022196,-0.165277,-0.188056,-0.546808,-0.731495,-0.780374,-0.676917,-0.264477,0.205259,0.601621,0.797436,0.929359,0.885132,0.87102,0.73438,0.634786,0.667027,0.516087,0.359575,0.422475,0.306439,0.413239,0.474143,0.734877,0.978013,1.770335,2.427816,2.844184,3.160431,3.270225,3.057906,2.697658,2.15346,1.641695,1.14117,0.580461,0.133114,-0.242968,-0.571036,-0.619631,-0.637569,-0.612343,-0.566789,-0.567292,-0.603585,-0.611954,-0.587973,-0.549874,-0.696521,-0.682848,-0.634355,-0.610227,-0.604583,-0.630726,-0.576996,-0.661507,-0.542802,-0.630305,-0.66065,-0.59584,-0.564463,-0.565987,-0.33399,-0.437475,-0.442282,-0.264324,-0.219959,-0.102748,-0.077371,-0.111817,-0.38239,-0.653824,-0.832723,-0.961599,-0.616648,-0.180282,0.318073,0.759642,0.926359,1.047661,0.83494,0.958507,0.611413,0.512839,0.430816,0.414723,0.437491,0.532452,-0.413136,0.505053,0.467853,0.485055,0.641062,0.955276,1.384712,1.990416,2.667866,3.10462,3.244379,2.857915,2.070317,1.424148,0.599882,0.218895,-0.099236,-0.277949,-0.696675,-0.818847,-0.777231,-0.8131,-0.803077,-0.801166,-0.855516,-0.842515,-0.850109,-0.830684,-0.883335,-0.836225,-0.856228,-0.853186,-0.721371,-0.77913,-0.752187,-0.741498,-0.746946,-1.087874,-0.931125,-0.95194,-0.86178,-0.6913,-0.549763,-0.249187,-0.238342,-0.323666,-0.132495,-0.238261,-0.290024,-0.376333,-0.584636,-0.731046,1
0.598736,1.028208,1.29805,1.40625,1.205645,0.897108,0.515608,0.038023,-0.412712,-0.714711,-0.983144,-1.038891,-1.109533,-1.06482,-1.103638,-1.050283,-1.084979,-1.070714,-1.018443,-0.99314,-1.090262,-1.032308,-1.062362,-1.045407,-1.066687,-1.06129,-1.175022,-1.194775,-1.219628,-1.182803,-1.183801,-1.100484,-1.114793,-1.160844,-1.229877,-1.277086,-1.145803,-1.147881,-0.893319,-0.986657,-1.160087,-1.257079,-1.192663,-1.031285,-0.681954,-0.30865,0.012407,0.246707,0.423492,0.494406,0.465874,0.358402,0.250036,0.118715,-0.014829,-0.040433,-0.003805,-0.029151,0.090597,0.407239,0.844931,1.305059,1.796111,2.098901,2.266596,2.198456,1.802215,0.950008,0.443285,0.048681,-0.123644,-0.263207,-0.250388,-0.257885,-0.282351,-0.249113,-0.296711,-0.371007,-0.361823,-0.478924,-0.435147,-0.491978,-0.363402,-0.440652,-0.331176,-0.31113,-0.327616,-0.292486,-0.354019,-0.352232,-0.319373,-0.332125,-0.346033,-0.334646,-0.328493,-0.338621,-0.290097,-0.440089,-0.579203,-0.650195,-0.66706,-0.489272,-0.10976,0.166301,0.387403,0.545196,0.774638,0.787501,0.647828,0.634632,0.432701,0.364989,0.349111,0.42765,0.45737,0.622166,0.96589,1.415246,1.941319,2.348434,2.824184,3.089945,3.180426,3.009994,2.669692,2.147026,1.520546,0.859057,0.354103,0.205317,0.094432,0.040495,0.052454,0.083134,0.020279,0.201277,0.165206,0.150851,0.10113,0.223005,0.159699,0.010853,0.070563,0.17339,0.089776,0.218734,0.168007,0.088087,0.215462,0.257635,0.814581,1.212669,1.379366,1.310247,1.040946,0.698568,0.268162,-0.268801,-0.559795,-0.916351,-0.998663,-1.11788,-1.065925,-1.074931,-1.089126,-1.095796,-1.076035,-1.036798,-0.988318,-1.071113,-1.041164,-1.050831,1
-1.740112,-1.711717,-1.615836,-1.565264,-1.540959,-1.425871,-1.398942,-1.482249,-1.551792,-1.710708,-1.635537,-1.551571,-1.190071,-1.027066,-0.666421,-0.502995,-0.306323,-0.18,-0.128565,-0.065463,-0.081878,-0.069658,-0.045062,-0.08538,-0.136174,-0.004135,0.003146,0.097576,0.358237,0.756963,1.071934,1.44004,1.680234,1.928323,1.988111,1.827292,1.463782,0.993752,0.719581,0.437596,0.081439,-0.163448,-0.262005,-0.344315,-0.405421,-0.438111,-0.471726,-0.557377,-0.582859,-0.521168,-0.519775,-0.530956,-0.621119,-0.568581,-0.63609,-0.690381,-0.689254,-0.612505,-0.649294,-0.615696,-0.561033,-0.606906,-0.533862,-0.636905,-0.67403,-0.552093,-0.474096,-0.532195,-0.506887,-0.559757,-0.715663,-0.649859,-0.509965,-0.163148,0.045756,0.134278,0.296492,0.350335,0.416132,0.394953,0.276296,0.240137,0.231185,0.286283,0.478099,0.496121,0.750434,1.062155,1.461992,1.905843,2.201995,2.499839,2.721926,2.685281,2.498152,2.144866,1.649014,1.182235,0.864933,0.557186,0.384514,0.310153,0.149254,0.05934,0.031886,0.073609,0.049671,-0.015998,0.035951,0.007943,0.034442,0.096287,-0.02859,-0.101222,-0.012088,-0.024542,0.072711,0.057426,0.04634,0.040076,-0.004429,0.064518,0.029049,0.130769,0.101824,0.053893,0.06136,-0.048822,-0.174026,-0.190408,0.069117,0.243033,0.497089,0.648346,0.874996,0.999417,1.032094,1.082324,1.088332,0.878356,0.958487,0.817237,0.831833,0.771898,0.776278,0.888435,1.218651,1.471809,1.786665,1.878657,-1.591819,-1.593347,-1.531089,-1.534205,-1.451017,-1.375764,-1.419899,-1.435112,-1.700115,-1.65965,-1.605742,-1.407854,-1.112281,-0.753365,-0.574885,-0.414278,-0.210829,-0.142166,-0.09279,-0.076954,-0.052157,-0.072323,1
-0.634509,-0.67039,-0.667134,-0.6395,-0.689137,-0.648648,-0.641194,-0.62857,-0.665254,-0.712469,-0.677447,-0.636777,-0.673783,-0.656629,-0.684661,-0.664375,-0.679808,-0.690824,-0.669109,-0.649611,-0.652779,-0.648996,-0.592933,-0.644903,-0.64983,-0.62898,-0.623587,-0.630063,-0.627811,-0.656787,-0.638767,-0.609163,-0.671821,-0.611289,-0.58176,-0.634883,-0.615615,-0.614244,-0.58622,-0.552571,-0.484382,-0.428538,-0.422287,-0.451392,-0.466489,-0.430719,-0.398412,-0.432936,-0.40755,-0.457532,-0.814888,-0.740183,-0.520223,-0.307338,-0.302209,-0.218308,-0.195373,-0.024395,0.115844,0.39947,0.408984,0.346096,0.249047,0.259881,0.314137,0.490141,0.598845,0.731839,0.947367,1.186236,1.445419,1.690407,2.071673,2.241567,2.691791,2.964233,3.177306,3.177859,3.15926,3.076227,2.838622,2.575589,2.210175,1.855652,1.374922,1.113119,0.893987,0.704422,0.294921,0.057948,-0.039465,-0.201862,-0.31652,-0.399279,-0.533435,-0.562708,-0.589616,-0.6025,-0.642201,-0.619915,-0.690234,-0.705122,-0.639823,-0.508259,-0.662318,-0.674543,-0.659501,-0.628529,-0.653449,-0.716313,-0.682544,-0.659263,-0.621355,-0.594266,-0.566835,-0.599903,-0.529215,-0.508156,-0.34466,-0.377429,-0.307707,-0.258088,-0.221736,-0.120007,-0.215296,-0.29178,-0.596127,-0.839415,-0.857743,-1.032817,-0.885653,-0.401823,-0.210609,0.096961,0.211465,0.450705,0.534869,0.621382,0.577221,0.566554,0.464604,0.15055,0.082003,0.37949,0.441494,0.177858,0.457056,0.616163,0.976283,1.503519,1.909577,2.252594,2.389912,2.068067,1.522956,0.828364,0.442605,0.075745,-0.327883,-0.60831,-0.677392,-0.699299,-0.690238,-0.713646,-0.689563,-0.778906,-0.690838,-0.703201,-0.698287,-0.715116,-0.689398,-0.754906,1
